,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_l2_norm,params_learning_rate,state
28,28,0.727642375915061,2025-02-19 00:25:42.567217,2025-02-19 00:28:17.465042,0 days 00:02:34.897825,512,0.001,1e-05,COMPLETE
29,29,0.7245250850203397,2025-02-19 00:28:17.465753,2025-02-19 00:29:15.548381,0 days 00:00:58.082628,1024,1e-06,0.0003,COMPLETE
30,30,0.7218537056253703,2025-02-19 00:29:15.549249,2025-02-19 00:30:27.604873,0 days 00:01:12.055624,512,0.0003,0.001,COMPLETE
31,31,0.7278935041999215,2025-02-19 00:30:27.605502,2025-02-19 00:34:07.204110,0 days 00:03:39.598608,256,0.001,1e-05,COMPLETE
32,32,0.7278935041999215,2025-02-19 00:34:07.205437,2025-02-19 00:37:51.176226,0 days 00:03:43.970789,256,0.001,1e-05,COMPLETE
33,33,0.7261770017923403,2025-02-19 00:37:51.177616,2025-02-19 00:39:45.496055,0 days 00:01:54.318439,256,0.0001,0.0003,COMPLETE
34,34,0.7250084286931632,2025-02-19 00:39:45.496793,2025-02-19 00:43:16.980699,0 days 00:03:31.483906,256,3e-06,1e-05,COMPLETE
35,35,0.7264567272015977,2025-02-19 00:43:16.982260,2025-02-19 00:45:41.464102,0 days 00:02:24.481842,256,0.001,0.0001,COMPLETE
36,36,0.7261832441539277,2025-02-19 00:45:41.464898,2025-02-19 00:48:09.514340,0 days 00:02:28.049442,256,1e-05,3e-05,COMPLETE
37,37,0.727642375915061,2025-02-19 00:48:09.516433,2025-02-19 00:50:46.831655,0 days 00:02:37.315222,512,0.001,1e-05,COMPLETE
38,38,0.725203703355105,2025-02-19 00:50:46.833137,2025-02-19 00:54:05.842129,0 days 00:03:19.008992,256,3e-05,1e-05,COMPLETE
39,39,0.7263121549407863,2025-02-19 00:54:05.843426,2025-02-19 00:55:04.470909,0 days 00:00:58.627483,1024,0.0001,0.0001,COMPLETE
40,40,0.7277236412287885,2025-02-19 00:55:04.471675,2025-02-19 00:56:46.149897,0 days 00:01:41.678222,512,0.001,3e-05,COMPLETE
41,41,0.7278935041999215,2025-02-19 00:56:46.151007,2025-02-19 01:00:36.662118,0 days 00:03:50.511111,256,0.001,1e-05,COMPLETE
42,42,0.7278935041999215,2025-02-19 01:00:36.663503,2025-02-19 01:04:26.477815,0 days 00:03:49.814312,256,0.001,1e-05,COMPLETE
43,43,0.7278935041999215,2025-02-19 01:04:26.478871,2025-02-19 01:07:45.340678,0 days 00:03:18.861807,256,0.001,1e-05,COMPLETE
44,44,0.7250084286931632,2025-02-19 01:07:45.341770,2025-02-19 01:10:45.234459,0 days 00:02:59.892689,256,3e-06,1e-05,COMPLETE
45,45,0.7230278287767451,2025-02-19 01:10:45.235511,2025-02-19 01:13:49.066058,0 days 00:03:03.830547,256,0.001,0.001,COMPLETE
46,46,0.7248924327180046,2025-02-19 01:13:49.066653,2025-02-19 01:16:49.075623,0 days 00:03:00.008970,256,1e-06,1e-05,COMPLETE
47,47,0.7256137392202043,2025-02-19 01:16:49.076972,2025-02-19 01:18:30.585678,0 days 00:01:41.508706,1024,3e-05,1e-05,COMPLETE
48,48,0.7254101713169366,2025-02-19 01:18:30.586322,2025-02-19 01:20:18.278302,0 days 00:01:47.691980,256,0.0003,0.0003,COMPLETE
49,49,0.7264567272015977,2025-02-19 01:20:18.279025,2025-02-19 01:22:10.960885,0 days 00:01:52.681860,256,0.001,0.0001,COMPLETE
