,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
94,94,0.7255273077592874,2024-07-07 20:33:41.574794,2024-07-07 20:36:16.513845,0 days 00:02:34.939051,1.0,1024,0.01,1.0,1,1e-05,0.1,3e-05,COMPLETE
95,95,0.7091342444893918,2024-07-07 20:36:16.516849,2024-07-07 20:40:12.902823,0 days 00:03:56.385974,1.0,1024,1e-05,1.0,10,0.0001,0.1,0.001,COMPLETE
96,96,0.725550573928904,2024-07-07 20:40:12.904281,2024-07-07 20:43:51.918567,0 days 00:03:39.014286,0.01,1024,0.0001,1.0,10,0.0001,0.1,1e-05,COMPLETE
97,97,0.7256140926227351,2024-07-07 20:43:51.920407,2024-07-07 20:47:16.657175,0 days 00:03:24.736768,1.0,1024,0.01,100.0,10,1e-06,0.1,1e-05,COMPLETE
98,98,0.7258186235558908,2024-07-07 20:47:16.658923,2024-07-07 20:50:57.509958,0 days 00:03:40.851035,1.0,1024,0.01,50.0,10,0.0001,0.1,1e-05,COMPLETE
99,99,0.7264796182737614,2024-07-07 20:50:57.511595,2024-07-07 20:54:32.763246,0 days 00:03:35.251651,1.0,1024,0.01,1.0,10,0.0001,0.1,1e-05,COMPLETE
100,100,0.7264427578473325,2024-07-07 20:54:32.764503,2024-07-07 20:57:59.008440,0 days 00:03:26.243937,1.0,1024,0.1,1.0,10,0.0003,0.1,1e-05,COMPLETE
101,101,0.7264796182737614,2024-07-07 20:57:59.011220,2024-07-07 21:01:24.954717,0 days 00:03:25.943497,1.0,1024,0.01,1.0,10,0.0001,0.1,1e-05,COMPLETE
102,102,0.7264796182737614,2024-07-07 21:01:24.956209,2024-07-07 21:04:54.912529,0 days 00:03:29.956320,1.0,1024,0.01,1.0,10,0.0001,0.1,1e-05,COMPLETE
103,103,0.7264796182737614,2024-07-07 21:04:54.914316,2024-07-07 21:08:03.412945,0 days 00:03:08.498629,1.0,1024,0.01,1.0,10,0.0001,0.1,1e-05,COMPLETE
104,104,0.7230651454522908,2024-07-07 21:08:03.415200,2024-07-07 21:10:52.350127,0 days 00:02:48.934927,1.0,1024,10.0,1.0,10,0.0001,0.1,1e-05,COMPLETE
105,105,0.726745235296127,2024-07-07 21:10:52.351534,2024-07-07 21:13:42.793586,0 days 00:02:50.442052,1e-05,1024,0.01,1.0,10,0.0001,0.1,0.0003,COMPLETE
106,106,0.7267510427547543,2024-07-07 21:13:42.795104,2024-07-07 21:15:43.912769,0 days 00:02:01.117665,1e-05,1024,0.01,1.0,3,0.0001,0.1,0.0003,COMPLETE
107,107,0.7253686465115492,2024-07-07 21:15:43.914531,2024-07-07 21:18:17.883497,0 days 00:02:33.968966,1e-05,512,0.01,5.0,3,3e-06,0.1,0.0003,COMPLETE
108,108,0.7048684782935524,2024-07-07 21:18:17.886369,2024-07-07 21:20:18.043968,0 days 00:02:00.157599,1e-05,1024,5.0,1.0,3,0.0001,0.1,0.0003,COMPLETE
109,109,0.7267368357279171,2024-07-07 21:20:18.045337,2024-07-07 21:22:04.742358,0 days 00:01:46.697021,1e-05,1024,0.01,1.0,3,3e-05,0.1,0.0003,COMPLETE
110,110,0.7216063099975448,2024-07-07 21:22:04.744728,2024-07-07 21:23:49.898071,0 days 00:01:45.153343,1e-05,1024,1.0,1.0,3,3e-05,0.1,0.0003,COMPLETE
111,111,0.7267368357279171,2024-07-07 21:23:49.900712,2024-07-07 21:25:34.679654,0 days 00:01:44.778942,1e-05,1024,0.01,1.0,3,3e-05,0.1,0.0003,COMPLETE
112,112,0.7267368357279171,2024-07-07 21:25:34.680834,2024-07-07 21:27:20.214666,0 days 00:01:45.533832,1e-05,1024,0.01,1.0,3,3e-05,0.1,0.0003,COMPLETE
113,113,0.7267368357279171,2024-07-07 21:27:20.217412,2024-07-07 21:29:04.604660,0 days 00:01:44.387248,1e-05,1024,0.01,1.0,3,3e-05,0.1,0.0003,COMPLETE
114,114,0.7267368357279171,2024-07-07 21:29:04.606826,2024-07-07 21:30:52.608039,0 days 00:01:48.001213,1e-05,1024,0.01,1.0,3,3e-05,0.1,0.0003,COMPLETE
115,115,0.7267368357279171,2024-07-07 21:30:52.609880,2024-07-07 21:32:39.977585,0 days 00:01:47.367705,1e-05,1024,0.01,1.0,3,3e-05,0.1,0.0003,COMPLETE
116,116,0.7267368357279171,2024-07-07 21:32:39.979380,2024-07-07 21:34:28.034340,0 days 00:01:48.054960,1e-05,1024,0.01,1.0,3,3e-05,0.1,0.0003,COMPLETE
117,117,0.7265649140136713,2024-07-07 21:34:28.037972,2024-07-07 21:36:15.711524,0 days 00:01:47.673552,1e-05,1024,1e-05,1.0,3,3e-05,0.1,0.0003,COMPLETE
118,118,0.7247778204279401,2024-07-07 21:36:15.713696,2024-07-07 21:40:27.687243,0 days 00:04:11.973547,1e-05,256,0.0001,1.0,3,3e-05,0.1,0.0003,COMPLETE
119,119,0.726563645980022,2024-07-07 21:40:27.689848,2024-07-07 21:42:23.326213,0 days 00:01:55.636365,1e-05,1024,1e-05,100.0,3,3e-05,0.1,0.0003,COMPLETE
120,120,0.726563645980022,2024-07-07 21:42:23.327665,2024-07-07 21:44:23.442920,0 days 00:02:00.115255,1e-05,1024,1e-05,100.0,3,3e-05,0.1,0.0003,COMPLETE
121,121,0.726563645980022,2024-07-07 21:44:23.444365,2024-07-07 21:46:26.680845,0 days 00:02:03.236480,1e-05,1024,1e-05,100.0,3,3e-05,0.1,0.0003,COMPLETE
122,122,0.726563645980022,2024-07-07 21:46:26.683068,2024-07-07 21:48:27.086283,0 days 00:02:00.403215,1e-05,1024,1e-05,100.0,3,3e-05,0.1,0.0003,COMPLETE
123,123,0.726563645980022,2024-07-07 21:48:27.088653,2024-07-07 21:50:15.441741,0 days 00:01:48.353088,1e-05,1024,1e-05,100.0,3,3e-05,0.1,0.0003,COMPLETE
124,124,0.726563645980022,2024-07-07 21:50:15.443094,2024-07-07 21:52:07.164205,0 days 00:01:51.721111,1e-05,1024,1e-05,100.0,3,3e-05,0.1,0.0003,COMPLETE
125,125,0.726563645980022,2024-07-07 21:52:07.166378,2024-07-07 21:53:52.110626,0 days 00:01:44.944248,1e-05,1024,1e-05,100.0,3,3e-05,0.1,0.0003,COMPLETE
126,126,0.726563645980022,2024-07-07 21:53:52.112176,2024-07-07 21:55:36.136261,0 days 00:01:44.024085,1e-05,1024,1e-05,100.0,3,3e-05,0.1,0.0003,COMPLETE
127,127,0.726563645980022,2024-07-07 21:55:36.138421,2024-07-07 21:57:23.199155,0 days 00:01:47.060734,1e-05,1024,1e-05,100.0,3,3e-05,0.1,0.0003,COMPLETE
128,128,0.726562322519938,2024-07-07 21:57:23.200444,2024-07-07 21:59:10.443492,0 days 00:01:47.243048,1e-05,1024,1e-05,100.0,3,3e-05,0.0001,0.0003,COMPLETE
129,129,0.7258182953082293,2024-07-07 21:59:10.444802,2024-07-07 22:01:46.315460,0 days 00:02:35.870658,1e-05,512,1e-05,100.0,3,3e-05,1.0,0.0003,COMPLETE
130,130,0.726563645980022,2024-07-07 22:01:46.316809,2024-07-07 22:03:29.551288,0 days 00:01:43.234479,1e-05,1024,1e-05,100.0,3,3e-05,0.1,0.0003,COMPLETE
131,131,0.726563645980022,2024-07-07 22:03:29.553491,2024-07-07 22:05:10.095674,0 days 00:01:40.542183,1e-05,1024,1e-05,100.0,3,3e-05,0.1,0.0003,COMPLETE
132,132,0.726563645980022,2024-07-07 22:05:10.096999,2024-07-07 22:06:55.024784,0 days 00:01:44.927785,1e-05,1024,1e-05,100.0,3,3e-05,0.1,0.0003,COMPLETE
133,133,0.726563645980022,2024-07-07 22:06:55.026251,2024-07-07 22:08:39.910498,0 days 00:01:44.884247,1e-05,1024,1e-05,100.0,3,3e-05,0.1,0.0003,COMPLETE
134,134,0.726563645980022,2024-07-07 22:08:39.912183,2024-07-07 22:10:26.745980,0 days 00:01:46.833797,1e-05,1024,1e-05,100.0,3,3e-05,0.1,0.0003,COMPLETE
135,135,0.726563645980022,2024-07-07 22:10:26.747810,2024-07-07 22:12:10.250942,0 days 00:01:43.503132,1e-05,1024,1e-05,100.0,3,3e-05,0.1,0.0003,COMPLETE
136,136,0.7265644730655931,2024-07-07 22:12:10.252183,2024-07-07 22:13:54.711705,0 days 00:01:44.459522,1e-05,1024,1e-05,50.0,3,3e-05,0.1,0.0003,COMPLETE
137,137,0.7265644730655931,2024-07-07 22:13:54.713111,2024-07-07 22:15:44.241114,0 days 00:01:49.528003,1e-05,1024,1e-05,50.0,3,3e-05,0.1,0.0003,COMPLETE
138,138,0.7265644730655931,2024-07-07 22:15:44.243451,2024-07-07 22:17:39.365088,0 days 00:01:55.121637,1e-05,1024,1e-05,50.0,3,3e-05,0.1,0.0003,COMPLETE
139,139,0.719402827786723,2024-07-07 22:17:39.367659,2024-07-07 22:19:29.692383,0 days 00:01:50.324724,1e-05,1024,0.1,50.0,3,3e-05,0.1,0.0003,COMPLETE
140,140,0.709798921370055,2024-07-07 22:19:29.693772,2024-07-07 22:24:22.411973,0 days 00:04:52.718201,1e-05,1024,10.0,50.0,3,3e-05,0.1,0.0003,COMPLETE
141,141,0.7265644730655931,2024-07-07 22:24:22.414334,2024-07-07 22:26:10.375208,0 days 00:01:47.960874,1e-05,1024,1e-05,50.0,3,3e-05,0.1,0.0003,COMPLETE
142,142,0.7265644730655931,2024-07-07 22:26:10.376376,2024-07-07 22:27:53.636739,0 days 00:01:43.260363,1e-05,1024,1e-05,50.0,3,3e-05,0.1,0.0003,COMPLETE
143,143,0.7265644730655931,2024-07-07 22:27:53.638107,2024-07-07 22:29:41.232074,0 days 00:01:47.593967,1e-05,1024,1e-05,50.0,3,3e-05,0.1,0.0003,COMPLETE
