,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
29,29,0.7181392713615313,2024-07-07 03:23:06.984485,2024-07-07 03:25:47.727641,0 days 00:02:40.743156,1024,0.6383483476531145,1.0,1.0,7,0.0001,0.1,0.0003,COMPLETE
30,30,0.7233965019209595,2024-07-07 03:25:47.729692,2024-07-07 03:31:01.039776,0 days 00:05:13.310084,256,0.8367957902053598,0.001,5.0,3,1e-06,0.001,0.001,COMPLETE
31,31,0.7254179526358996,2024-07-07 03:31:01.041669,2024-07-07 03:35:17.517507,0 days 00:04:16.475838,256,0.7725355694869923,1e-05,1.0,1,0.0003,0.001,3e-05,COMPLETE
32,32,0.7242825864682061,2024-07-07 03:35:17.519296,2024-07-07 03:39:27.026248,0 days 00:04:09.506952,256,0.81168383613089,1e-05,1.0,1,3e-06,0.001,3e-05,COMPLETE
33,33,0.7241738718280604,2024-07-07 03:39:27.027918,2024-07-07 03:46:24.867025,0 days 00:06:57.839107,256,0.8996022803777591,5.0,1.0,5,0.0003,0.001,3e-05,COMPLETE
34,34,0.7252727101279314,2024-07-07 03:46:24.869741,2024-07-07 03:53:11.806889,0 days 00:06:46.937148,1024,0.7529375137024988,1e-05,1.0,7,0.0003,0.001,1e-05,COMPLETE
35,35,0.724627704704689,2024-07-07 03:53:11.809679,2024-07-07 03:59:01.243534,0 days 00:05:49.433855,256,0.345923499236829,1e-05,100.0,5,3e-05,0.1,0.0001,COMPLETE
36,36,0.7208876526965627,2024-07-07 03:59:01.246087,2024-07-07 04:01:26.885862,0 days 00:02:25.639775,1024,0.7989533152543874,10.0,10.0,1,0.0003,0.01,0.001,COMPLETE
37,37,0.7224391352839692,2024-07-07 04:01:26.888097,2024-07-07 04:06:59.372477,0 days 00:05:32.484380,256,0.1460527808251566,0.01,1.0,3,3e-06,1.0,3e-05,COMPLETE
38,38,0.7253359849454513,2024-07-07 04:06:59.374123,2024-07-07 04:10:33.771097,0 days 00:03:34.396974,512,0.6473027132222122,0.1,0.5,7,1e-06,1e-05,0.0003,COMPLETE
39,39,0.7245771083761152,2024-07-07 04:10:33.772928,2024-07-07 04:16:33.459106,0 days 00:05:59.686178,256,0.5162846156546937,0.0001,10.0,5,0.001,0.001,0.0001,COMPLETE
40,40,0.7148640722368926,2024-07-07 04:16:33.461270,2024-07-07 04:21:06.793853,0 days 00:04:33.332583,512,0.39100210419422154,1.0,100.0,3,0.0003,0.001,1e-05,COMPLETE
41,41,0.7254180259219629,2024-07-07 04:21:06.795634,2024-07-07 04:25:40.789185,0 days 00:04:33.993551,256,0.7847841289032831,1e-05,1.0,1,0.0003,0.001,3e-05,COMPLETE
42,42,0.7254141762481687,2024-07-07 04:25:40.790679,2024-07-07 04:29:51.559803,0 days 00:04:10.769124,256,0.8643389603379208,1e-05,1.0,1,0.0003,0.001,3e-05,COMPLETE
43,43,0.7254151609911533,2024-07-07 04:29:51.562662,2024-07-07 04:34:10.449326,0 days 00:04:18.886664,256,0.7325046108538606,1e-05,1.0,1,0.0003,0.001,3e-05,COMPLETE
44,44,0.7255052190934774,2024-07-07 04:34:10.450798,2024-07-07 04:49:51.646258,0 days 00:15:41.195460,256,0.8453534995947549,0.001,1.0,20,0.0003,0.001,3e-05,COMPLETE
45,45,0.725642955014679,2024-07-07 04:49:51.649222,2024-07-07 04:53:42.932552,0 days 00:03:51.283330,1024,0.8384234939677444,0.001,0.5,20,1e-05,0.0001,0.001,COMPLETE
46,46,0.725642955014679,2024-07-07 04:53:42.934257,2024-07-07 04:57:37.905547,0 days 00:03:54.971290,1024,0.8544017956008355,0.001,0.5,20,1e-05,0.0001,0.001,COMPLETE
47,47,0.725642955014679,2024-07-07 04:57:37.907677,2024-07-07 05:01:23.711819,0 days 00:03:45.804142,1024,0.8577441053969114,0.001,0.5,20,1e-05,0.0001,0.001,COMPLETE
48,48,0.725642955014679,2024-07-07 05:01:23.713326,2024-07-07 05:05:10.803405,0 days 00:03:47.090079,1024,0.8562624327925722,0.001,0.5,20,1e-05,0.0001,0.001,COMPLETE
49,49,0.725642955014679,2024-07-07 05:05:10.805152,2024-07-07 05:09:01.356917,0 days 00:03:50.551765,1024,0.8512285263908809,0.001,0.5,20,1e-05,0.0001,0.001,COMPLETE
50,50,0.725642955014679,2024-07-07 05:09:01.358969,2024-07-07 05:12:46.345080,0 days 00:03:44.986111,1024,0.8690341476604488,0.001,0.5,20,1e-05,0.0001,0.001,COMPLETE
51,51,0.725642955014679,2024-07-07 05:12:46.346644,2024-07-07 05:16:33.103352,0 days 00:03:46.756708,1024,0.8672875810674954,0.001,0.5,20,1e-05,0.0001,0.001,COMPLETE
52,52,0.725642955014679,2024-07-07 05:16:33.104639,2024-07-07 05:20:22.026321,0 days 00:03:48.921682,1024,0.8994246728385732,0.001,0.5,20,1e-05,0.0001,0.001,COMPLETE
53,53,0.725642955014679,2024-07-07 05:20:22.028114,2024-07-07 05:24:15.375485,0 days 00:03:53.347371,1024,0.8423412516977589,0.001,0.5,20,1e-05,0.0001,0.001,COMPLETE
54,54,0.725642955014679,2024-07-07 05:24:15.377928,2024-07-07 05:28:08.803008,0 days 00:03:53.425080,1024,0.835026685929559,0.001,0.5,20,1e-05,0.0001,0.001,COMPLETE
55,55,0.7248234283774171,2024-07-07 05:28:08.804623,2024-07-07 05:31:56.177075,0 days 00:03:47.372452,1024,0.2555203659704638,0.001,0.5,20,1e-05,0.0001,0.001,COMPLETE
56,56,0.725642955014679,2024-07-07 05:31:56.178825,2024-07-07 05:35:46.616008,0 days 00:03:50.437183,1024,0.8751013617345201,0.001,0.5,20,1e-05,0.0001,0.001,COMPLETE
57,57,0.7256689075188165,2024-07-07 05:35:46.617862,2024-07-07 05:39:36.316154,0 days 00:03:49.698292,1024,0.742968690125523,0.001,0.5,20,1e-05,0.0001,0.001,COMPLETE
58,58,0.7256689075188165,2024-07-07 05:39:36.317313,2024-07-07 05:43:26.444759,0 days 00:03:50.127446,1024,0.7435621186004253,0.001,0.5,20,1e-05,0.0001,0.001,COMPLETE
59,59,0.7256689075188165,2024-07-07 05:43:26.446741,2024-07-07 05:47:10.774887,0 days 00:03:44.328146,1024,0.7403131806277513,0.001,0.5,20,1e-05,0.0001,0.001,COMPLETE
60,60,0.7252526697767975,2024-07-07 05:47:10.776018,2024-07-07 05:51:02.956622,0 days 00:03:52.180604,1024,0.7416833519789359,0.01,0.5,20,1e-05,0.0001,0.001,COMPLETE
61,61,0.725667902452806,2024-07-07 05:51:02.960228,2024-07-07 05:54:56.853052,0 days 00:03:53.892824,1024,0.693532607071619,0.001,0.5,20,1e-05,0.0001,0.001,COMPLETE
62,62,0.7256382856455048,2024-07-07 05:54:56.855137,2024-07-07 05:58:48.491480,0 days 00:03:51.636343,1024,0.683333698068652,0.001,0.5,20,1e-05,0.0001,0.001,COMPLETE
63,63,0.7256689075188165,2024-07-07 05:58:48.493351,2024-07-07 06:02:40.153332,0 days 00:03:51.659981,1024,0.7691607188953049,0.001,0.5,20,1e-05,0.0001,0.001,COMPLETE
64,64,0.7256370299288408,2024-07-07 06:02:40.155289,2024-07-07 06:06:28.152244,0 days 00:03:47.996955,1024,0.7232939032899955,0.001,0.5,20,1e-05,0.0001,0.001,COMPLETE
65,65,0.7256472579535369,2024-07-07 06:06:28.153420,2024-07-07 06:09:02.807144,0 days 00:02:34.653724,1024,0.5499644627893328,0.001,0.5,10,1e-05,0.0001,0.001,COMPLETE
66,66,0.7212893120546341,2024-07-07 06:09:02.808867,2024-07-07 06:11:40.549753,0 days 00:02:37.740886,1024,0.5635529157631568,5.0,50.0,10,1e-05,0.0001,0.001,COMPLETE
67,67,0.7256226036596631,2024-07-07 06:11:40.552142,2024-07-07 06:14:16.443903,0 days 00:02:35.891761,1024,0.6956881579849069,0.0001,0.5,10,1e-05,0.0001,0.001,COMPLETE
68,68,0.7187170913243821,2024-07-07 06:14:16.445245,2024-07-07 06:16:49.164238,0 days 00:02:32.718993,1024,0.5421816599646506,10.0,0.5,10,0.0001,0.0001,0.001,COMPLETE
69,69,0.7254912411625691,2024-07-07 06:16:49.166226,2024-07-07 06:19:19.354636,0 days 00:02:30.188410,1024,0.6096197871599414,0.001,5.0,10,1e-05,0.0001,0.001,COMPLETE
70,70,0.7256541800993452,2024-07-07 06:19:19.355829,2024-07-07 06:23:01.561211,0 days 00:03:42.205382,1024,0.646960716307228,0.001,0.5,20,1e-05,0.01,0.001,COMPLETE
71,71,0.7256541800993452,2024-07-07 06:23:01.563288,2024-07-07 06:26:45.020443,0 days 00:03:43.457155,1024,0.6567666530136599,0.001,0.5,20,1e-05,0.01,0.001,COMPLETE
72,72,0.7256541800993452,2024-07-07 06:26:45.023201,2024-07-07 06:30:24.468460,0 days 00:03:39.445259,1024,0.6514062430669973,0.001,0.5,20,1e-05,0.01,0.001,COMPLETE
73,73,0.7256541800993452,2024-07-07 06:30:24.469822,2024-07-07 06:33:58.136598,0 days 00:03:33.666776,1024,0.6544970589672915,0.001,0.5,20,1e-05,0.01,0.001,COMPLETE
74,74,0.7254337226881872,2024-07-07 06:33:58.138122,2024-07-07 06:37:34.400218,0 days 00:03:36.262096,1024,0.6085571969808083,0.001,0.5,20,3e-05,0.01,0.001,COMPLETE
75,75,0.7264861856903894,2024-07-07 06:37:34.401722,2024-07-07 06:42:18.846631,0 days 00:04:44.444909,1024,0.6997361161862401,0.1,0.5,20,0.001,0.01,0.0001,COMPLETE
76,76,0.7188681468336211,2024-07-07 06:42:18.847950,2024-07-07 06:49:26.885118,0 days 00:07:08.037168,512,0.7661273023338003,0.1,50.0,20,0.001,0.01,0.0001,COMPLETE
77,77,0.7232547211017446,2024-07-07 06:49:26.887058,2024-07-07 06:53:29.647566,0 days 00:04:02.760508,1024,0.6990336100401625,0.1,10.0,20,0.001,0.01,0.0001,COMPLETE
78,78,0.7264861856903894,2024-07-07 06:53:29.648818,2024-07-07 06:58:05.383841,0 days 00:04:35.735023,1024,0.7105867214458623,0.1,0.5,20,0.001,0.01,0.0001,COMPLETE
79,79,0.7264861856903894,2024-07-07 06:58:05.384999,2024-07-07 07:02:41.614406,0 days 00:04:36.229407,1024,0.7058414961487628,0.1,0.5,20,0.001,0.01,0.0001,COMPLETE
80,80,0.7234264882378234,2024-07-07 07:02:41.615712,2024-07-07 07:06:49.067548,0 days 00:04:07.451836,1024,0.7449323660898218,0.1,5.0,20,0.001,1e-05,0.0001,COMPLETE
81,81,0.7264861856903894,2024-07-07 07:06:49.069770,2024-07-07 07:11:36.432775,0 days 00:04:47.363005,1024,0.7070955314999103,0.1,0.5,20,0.001,0.01,0.0001,COMPLETE
82,82,0.7264860637522337,2024-07-07 07:11:36.434176,2024-07-07 07:16:20.536618,0 days 00:04:44.102442,1024,0.7147327000983035,0.1,0.5,20,0.001,0.01,0.0001,COMPLETE
83,83,0.7264858937778349,2024-07-07 07:16:20.538224,2024-07-07 07:20:58.529462,0 days 00:04:37.991238,1024,0.7855747140029967,0.1,0.5,20,0.001,0.01,0.0001,COMPLETE
84,84,0.7264861856903894,2024-07-07 07:20:58.530762,2024-07-07 07:25:42.915676,0 days 00:04:44.384914,1024,0.7097199362528934,0.1,0.5,20,0.001,0.01,0.0001,COMPLETE
85,85,0.7264995336074933,2024-07-07 07:25:42.917046,2024-07-07 07:28:05.089618,0 days 00:02:22.172572,1024,0.7207748802169359,0.1,0.5,5,0.001,0.01,0.0001,COMPLETE
86,86,0.7260178698864501,2024-07-07 07:28:05.091860,2024-07-07 07:31:05.669542,0 days 00:03:00.577682,512,0.7156810795471233,0.1,0.5,5,0.001,0.01,0.0001,COMPLETE
87,87,0.7260178698864501,2024-07-07 07:31:05.670894,2024-07-07 07:34:11.408780,0 days 00:03:05.737886,512,0.7151265107044276,0.1,0.5,5,0.001,0.01,0.0001,COMPLETE
88,88,0.7260059673675857,2024-07-07 07:34:11.410315,2024-07-07 07:37:11.768670,0 days 00:03:00.358355,512,0.6756565130005752,0.1,0.5,5,0.001,0.01,0.0001,COMPLETE
89,89,0.7229391845691546,2024-07-07 07:37:11.770164,2024-07-07 07:40:16.384349,0 days 00:03:04.614185,512,0.6227234318844053,0.1,10.0,5,0.001,0.01,0.0001,COMPLETE
90,90,0.7260173340975842,2024-07-07 07:40:16.385738,2024-07-07 07:43:13.796690,0 days 00:02:57.410952,512,0.5908924762554421,0.1,0.5,5,0.001,0.01,0.0001,COMPLETE
91,91,0.7260156879324823,2024-07-07 07:43:13.798100,2024-07-07 07:46:11.875506,0 days 00:02:58.077406,512,0.7114890455435143,0.1,0.5,5,0.001,0.01,0.0001,COMPLETE
92,92,0.7260144882581021,2024-07-07 07:46:11.876940,2024-07-07 07:49:08.572544,0 days 00:02:56.695604,512,0.7914458878513104,0.1,0.5,5,0.001,0.01,0.0001,COMPLETE
93,93,0.7260178698864501,2024-07-07 07:49:08.574059,2024-07-07 07:52:17.410218,0 days 00:03:08.836159,512,0.7134516943894744,0.1,0.5,5,0.001,0.01,0.0001,COMPLETE
94,94,0.7260144882581021,2024-07-07 07:52:17.411645,2024-07-07 07:55:13.662656,0 days 00:02:56.251011,512,0.8108652496288248,0.1,0.5,5,0.001,0.01,0.0001,COMPLETE
95,95,0.7260059673675857,2024-07-07 07:55:13.663961,2024-07-07 07:58:20.756471,0 days 00:03:07.092510,512,0.6721952325006818,0.1,0.5,5,0.001,0.01,0.0001,COMPLETE
96,96,0.7118703907469524,2024-07-07 07:58:20.757834,2024-07-07 08:01:12.323833,0 days 00:02:51.565999,1024,0.7138874143087459,0.1,50.0,5,0.001,0.01,0.0001,COMPLETE
97,97,0.7260144882581021,2024-07-07 08:01:12.325026,2024-07-07 08:04:10.718864,0 days 00:02:58.393838,512,0.7849364272467876,0.1,0.5,5,0.001,0.01,0.0001,COMPLETE
98,98,0.7264960848515747,2024-07-07 08:04:10.720226,2024-07-07 08:06:27.147511,0 days 00:02:16.427285,1024,0.7629052807555681,0.1,0.5,5,0.001,0.01,0.0001,COMPLETE
99,99,0.7231140759085859,2024-07-07 08:06:27.149962,2024-07-07 08:08:26.509852,0 days 00:01:59.359890,1024,0.8176618798696084,0.1,5.0,5,0.001,0.01,0.0001,COMPLETE
100,100,0.7259113876999125,2024-07-07 08:08:26.511234,2024-07-07 08:13:02.276319,0 days 00:04:35.765085,1024,0.7822510003095732,0.1,0.5,20,0.001,1.0,0.0001,COMPLETE
101,101,0.7264949787862836,2024-07-07 08:13:02.277556,2024-07-07 08:15:14.863350,0 days 00:02:12.585794,1024,0.700372724655331,0.1,0.5,5,0.001,0.01,0.0001,COMPLETE
102,102,0.7264960848515747,2024-07-07 08:15:14.864586,2024-07-07 08:17:29.026821,0 days 00:02:14.162235,1024,0.7604799086838802,0.1,0.5,5,0.001,0.01,0.0001,COMPLETE
103,103,0.7264960848515747,2024-07-07 08:17:29.028015,2024-07-07 08:19:44.428100,0 days 00:02:15.400085,1024,0.7572611360712358,0.1,0.5,5,0.001,0.01,0.0001,COMPLETE
104,104,0.7264960848515747,2024-07-07 08:19:44.430199,2024-07-07 08:21:56.346923,0 days 00:02:11.916724,1024,0.7564531990126203,0.1,0.5,5,0.001,0.01,0.0001,COMPLETE
105,105,0.7252554725068306,2024-07-07 08:21:56.348934,2024-07-07 08:23:52.521087,0 days 00:01:56.172153,1024,0.7600485665406402,0.1,0.5,5,1e-06,0.1,0.0001,COMPLETE
106,106,0.726492011624495,2024-07-07 08:23:52.522282,2024-07-07 08:26:07.607097,0 days 00:02:15.084815,1024,0.6823955884825254,0.1,0.5,5,0.001,0.01,0.0001,COMPLETE
107,107,0.7254380995289575,2024-07-07 08:26:07.608263,2024-07-07 08:32:46.425176,0 days 00:06:38.816913,1024,0.6810391890211105,1.0,0.5,5,0.001,0.01,1e-05,COMPLETE
108,108,0.7255980201884554,2024-07-07 08:32:46.427735,2024-07-07 08:34:39.103365,0 days 00:01:52.675630,1024,0.7310789025041191,0.1,0.5,5,3e-06,0.01,0.0001,COMPLETE
109,109,0.7264960848515747,2024-07-07 08:34:39.104566,2024-07-07 08:36:58.197184,0 days 00:02:19.092618,1024,0.7559499394348718,0.1,0.5,5,0.001,0.01,0.0001,COMPLETE
110,110,0.7213125868461404,2024-07-07 08:36:58.198307,2024-07-07 08:38:54.114747,0 days 00:01:55.916440,1024,0.8168362521851029,0.1,10.0,5,0.001,0.01,0.0003,COMPLETE
111,111,0.7264960848515747,2024-07-07 08:38:54.116084,2024-07-07 08:41:05.245083,0 days 00:02:11.128999,1024,0.7535584934919776,0.1,0.5,5,0.001,0.01,0.0001,COMPLETE
112,112,0.7264960848515747,2024-07-07 08:41:05.246199,2024-07-07 08:43:15.291705,0 days 00:02:10.045506,1024,0.7629417332915169,0.1,0.5,5,0.001,0.01,0.0001,COMPLETE
113,113,0.725967869699971,2024-07-07 08:43:15.292957,2024-07-07 08:45:20.364940,0 days 00:02:05.071983,1024,0.7578491756076503,0.01,0.5,5,0.001,0.01,0.0001,COMPLETE
114,114,0.7264960848515747,2024-07-07 08:45:20.366099,2024-07-07 08:47:26.417089,0 days 00:02:06.050990,1024,0.7750920362113016,0.1,0.5,5,0.001,0.01,0.0001,COMPLETE
115,115,0.7167211971224979,2024-07-07 08:47:26.418280,2024-07-07 08:49:31.062776,0 days 00:02:04.644496,1024,0.7716938663732391,5.0,0.5,5,0.001,0.01,0.0001,COMPLETE
116,116,0.7256488979601461,2024-07-07 08:49:31.064265,2024-07-07 08:51:28.048077,0 days 00:01:56.983812,1024,0.8027874169405668,0.0001,0.5,5,0.0001,1e-05,0.0001,COMPLETE
117,117,0.72586343521226,2024-07-07 08:51:28.048940,2024-07-07 08:53:44.327261,0 days 00:02:16.278321,1024,0.8270670162909378,0.1,0.5,5,0.001,1.0,0.0001,COMPLETE
118,118,0.7264960848515747,2024-07-07 08:53:44.328497,2024-07-07 08:56:00.004444,0 days 00:02:15.675947,1024,0.7516447405609291,0.1,0.5,5,0.001,0.01,0.0001,COMPLETE
119,119,0.7195403709471027,2024-07-07 08:56:00.006815,2024-07-07 08:57:54.539513,0 days 00:01:54.532698,1024,0.7519655819338579,0.1,50.0,5,3e-05,0.1,0.0001,COMPLETE
120,120,0.7085056970220727,2024-07-07 08:57:54.540826,2024-07-07 08:59:41.502460,0 days 00:01:46.961634,1024,0.735448827493711,10.0,100.0,5,0.001,0.01,0.0001,COMPLETE
121,121,0.726496081156479,2024-07-07 08:59:41.503701,2024-07-07 09:01:54.625872,0 days 00:02:13.122171,1024,0.7967545681029892,0.1,0.5,5,0.001,0.01,0.0001,COMPLETE
122,122,0.7264960848515747,2024-07-07 09:01:54.627136,2024-07-07 09:04:04.213313,0 days 00:02:09.586177,1024,0.7727456924252827,0.1,0.5,5,0.001,0.01,0.0001,COMPLETE
123,123,0.726496081156479,2024-07-07 09:04:04.214638,2024-07-07 09:06:16.522186,0 days 00:02:12.307548,1024,0.7991881497208884,0.1,0.5,5,0.001,0.01,0.0001,COMPLETE
124,124,0.726388217620026,2024-07-07 09:06:16.523450,2024-07-07 09:12:25.713018,0 days 00:06:09.189568,1024,0.8010370594066638,0.1,0.5,5,0.001,0.01,1e-05,COMPLETE
125,125,0.7252778592436879,2024-07-07 09:12:25.714270,2024-07-07 09:14:23.971953,0 days 00:01:58.257683,1024,0.7730232595835159,0.1,0.5,5,1e-06,0.01,0.0001,COMPLETE
126,126,0.726496081156479,2024-07-07 09:14:23.974486,2024-07-07 09:16:42.168468,0 days 00:02:18.193982,1024,0.7968790394183699,0.1,0.5,5,0.001,0.01,0.0001,COMPLETE
127,127,0.7248065768938092,2024-07-07 09:16:42.169782,2024-07-07 09:18:34.839151,0 days 00:01:52.669369,1024,0.82585722306313,0.1,0.5,5,3e-06,0.01,0.0003,COMPLETE
128,128,0.7235288232953688,2024-07-07 09:18:34.842399,2024-07-07 09:20:43.102666,0 days 00:02:08.260267,1024,0.776591606208345,1.0,5.0,5,0.001,0.01,0.0001,COMPLETE
129,129,0.7247900259446459,2024-07-07 09:20:43.104001,2024-07-07 09:22:58.934579,0 days 00:02:15.830578,1024,0.07955431255297013,0.1,0.5,5,0.001,0.01,0.0001,COMPLETE
130,130,0.7264960848515747,2024-07-07 09:22:58.936607,2024-07-07 09:25:20.818459,0 days 00:02:21.881852,1024,0.7517453052774176,0.1,0.5,5,0.001,0.01,0.0001,COMPLETE
131,131,0.7264960848515747,2024-07-07 09:25:20.819758,2024-07-07 09:27:38.320120,0 days 00:02:17.500362,1024,0.7536118382019069,0.1,0.5,5,0.001,0.01,0.0001,COMPLETE
132,132,0.7264960848515747,2024-07-07 09:27:38.321881,2024-07-07 09:29:47.804507,0 days 00:02:09.482626,1024,0.7516002168210137,0.1,0.5,5,0.001,0.01,0.0001,COMPLETE
133,133,0.7264960848515747,2024-07-07 09:29:47.805784,2024-07-07 09:32:03.166186,0 days 00:02:15.360402,1024,0.7582661104208803,0.1,0.5,5,0.001,0.01,0.0001,COMPLETE
134,134,0.7264995336074933,2024-07-07 09:32:03.167868,2024-07-07 09:34:23.446385,0 days 00:02:20.278517,1024,0.732337108681936,0.1,0.5,5,0.001,0.01,0.0001,COMPLETE
135,135,0.7264995336074933,2024-07-07 09:34:23.449390,2024-07-07 09:36:42.880819,0 days 00:02:19.431429,1024,0.7309469715104451,0.1,0.5,5,0.001,0.01,0.0001,COMPLETE
136,136,0.7257389542149224,2024-07-07 09:36:42.883322,2024-07-07 09:39:04.103546,0 days 00:02:21.220224,1024,0.2726689397433862,0.1,0.5,5,0.001,0.01,0.0001,COMPLETE
137,137,0.7209209984712011,2024-07-07 09:39:04.106179,2024-07-07 09:41:19.659476,0 days 00:02:15.553297,1024,0.736514411051114,5.0,0.5,5,0.0001,1e-05,0.0001,COMPLETE
