,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
11,11,0.6600280216007084,2024-09-24 16:47:09.675022,2024-09-24 16:49:16.952103,0 days 00:02:07.277081,7.0,1024,0.001,3e-05,8,0.1,COMPLETE
12,12,0.6600280216007084,2024-09-24 16:49:16.953183,2024-09-24 16:51:17.555790,0 days 00:02:00.602607,7.0,1024,0.001,3e-05,8,0.1,COMPLETE
13,13,0.6576172117904533,2024-09-24 16:51:17.557137,2024-09-24 16:52:45.637650,0 days 00:01:28.080513,1e-05,1024,0.001,3e-05,4,1e-05,COMPLETE
14,14,0.6576758548872386,2024-09-24 16:52:45.638933,2024-09-24 16:54:17.697279,0 days 00:01:32.058346,10.0,1024,0.001,3e-05,8,3e-05,COMPLETE
15,15,0.6543879632659884,2024-09-24 16:54:17.698393,2024-09-24 16:55:34.679144,0 days 00:01:16.980751,7.0,1024,0.0001,3e-05,8,0.0003,COMPLETE
16,16,0.6527548867995256,2024-09-24 16:55:34.681417,2024-09-24 16:58:38.004556,0 days 00:03:03.323139,0.003,512,0.001,0.001,4,0.1,COMPLETE
17,17,0.6570539786946135,2024-09-24 16:58:38.005674,2024-09-24 17:05:50.789608,0 days 00:07:12.783934,0.0001,1024,0.001,3e-06,64,1.0,COMPLETE
18,18,0.6522369912197553,2024-09-24 17:05:50.790641,2024-09-24 17:29:40.438406,0 days 00:23:49.647765,0.03,1024,0.0001,1e-06,2,0.01,COMPLETE
19,19,0.6548084632543636,2024-09-24 17:29:40.439768,2024-09-24 17:31:15.840404,0 days 00:01:35.400636,3.0,1024,1e-05,3e-05,1,0.3,COMPLETE
20,20,0.6526150787010327,2024-09-24 17:31:15.841367,2024-09-24 17:32:48.757911,0 days 00:01:32.916544,7.0,2048,0.001,3e-05,16,0.7,COMPLETE
21,21,0.6551222620345409,2024-09-24 17:32:48.758666,2024-09-24 17:34:30.379374,0 days 00:01:41.620708,0.3,1024,0.001,3e-05,8,0.1,COMPLETE
22,22,0.6575344230410185,2024-09-24 17:34:30.380403,2024-09-24 17:35:58.962337,0 days 00:01:28.581934,7.0,1024,0.001,3e-05,8,3e-06,COMPLETE
23,23,0.6484296083133105,2024-09-24 17:35:58.963258,2024-09-24 17:37:28.891384,0 days 00:01:29.928126,7.0,1024,0.001,3e-05,8,0.9,COMPLETE
24,24,0.6576687806013904,2024-09-24 17:37:28.892412,2024-09-24 17:39:47.906368,0 days 00:02:19.013956,7.0,512,0.001,3e-05,8,0.1,COMPLETE
25,25,0.6589213481091291,2024-09-24 17:39:47.907377,2024-09-24 17:42:03.493580,0 days 00:02:15.586203,7.0,1024,0.001,3e-05,8,0.03,COMPLETE
26,26,0.6526116806626898,2024-09-24 17:42:03.494469,2024-09-24 17:43:07.297216,0 days 00:01:03.802747,1e-05,1024,0.001,0.0003,8,0.1,COMPLETE
27,27,0.65333457359355,2024-09-24 17:43:07.298098,2024-09-24 17:44:03.643488,0 days 00:00:56.345390,0.1,1024,3e-05,0.0001,8,0.1,COMPLETE
28,28,0.6460669968259823,2024-09-24 17:44:03.644320,2024-09-24 17:44:53.793633,0 days 00:00:50.149313,10.0,1024,0.0001,0.001,16,0.1,COMPLETE
29,29,0.6531547009158575,2024-09-24 17:44:53.794602,2024-09-24 17:51:45.500987,0 days 00:06:51.706385,3.0,2048,1e-05,3e-06,32,1e-05,COMPLETE
30,30,0.6555338642494298,2024-09-24 17:51:45.502026,2024-09-24 17:55:15.197459,0 days 00:03:29.695433,0.003,512,0.0003,1e-05,128,0.2,COMPLETE
31,31,0.6589213481091291,2024-09-24 17:55:15.198874,2024-09-24 17:57:52.602130,0 days 00:02:37.403256,7.0,1024,0.001,3e-05,8,0.03,COMPLETE
32,32,0.6529288951921384,2024-09-24 17:57:52.603013,2024-09-24 18:00:11.164026,0 days 00:02:18.561013,7.0,1024,3e-06,3e-05,8,0.03,COMPLETE
33,33,0.6588898782497572,2024-09-24 18:00:11.164835,2024-09-24 18:41:05.645643,0 days 00:40:54.480808,7.0,1024,0.001,1e-06,1,0.03,COMPLETE
34,34,0.6517471084245868,2024-09-24 18:41:05.647192,2024-09-24 18:42:27.047642,0 days 00:01:21.400450,1.0,1024,3e-06,3e-05,8,1.0,COMPLETE
35,35,0.6566006505170756,2024-09-24 18:42:27.048813,2024-09-24 18:43:51.771210,0 days 00:01:24.722397,0.01,2048,0.001,3e-05,32,0.003,COMPLETE
36,36,0.6522747848643972,2024-09-24 18:43:51.772212,2024-09-24 18:44:43.370338,0 days 00:00:51.598126,3e-05,1024,1e-06,0.0003,8,0.1,COMPLETE
37,37,0.6574157689242381,2024-09-24 18:44:43.371387,2024-09-24 18:49:27.787486,0 days 00:04:44.416099,0.001,256,0.001,1e-05,2,1e-06,COMPLETE
38,38,0.6553429630752072,2024-09-24 18:49:27.788915,2024-09-24 18:50:45.210517,0 days 00:01:17.421602,5.0,1024,0.0003,3e-05,4,0.0003,COMPLETE
39,39,0.6571238610971699,2024-09-24 18:50:45.211579,2024-09-24 19:13:11.952895,0 days 00:22:26.741316,0.0003,1024,0.001,1e-06,64,3e-05,COMPLETE
40,40,0.6529804539176858,2024-09-24 19:13:11.954436,2024-09-24 19:15:08.355238,0 days 00:01:56.400802,0.03,256,3e-05,0.0001,128,0.0001,COMPLETE
41,41,0.6589213481091291,2024-09-24 19:15:08.356358,2024-09-24 19:17:33.704652,0 days 00:02:25.348294,7.0,1024,0.001,3e-05,8,0.03,COMPLETE
42,42,0.6589213481091291,2024-09-24 19:17:33.705595,2024-09-24 19:19:46.176286,0 days 00:02:12.470691,7.0,1024,0.001,3e-05,8,0.03,COMPLETE
43,43,0.6519651247837361,2024-09-24 19:19:46.177202,2024-09-24 19:21:42.028240,0 days 00:01:55.851038,7.0,1024,0.001,3e-05,8,0.5,COMPLETE
44,44,0.6538119399282434,2024-09-24 19:21:42.029082,2024-09-24 19:23:11.781417,0 days 00:01:29.752335,0.0001,1024,1e-06,3e-05,8,0.03,COMPLETE
45,45,0.6433684520801062,2024-09-24 19:23:11.782289,2024-09-24 19:24:26.453072,0 days 00:01:14.670783,0.3,512,3e-06,0.001,8,3e-06,COMPLETE
46,46,0.6471928662577793,2024-09-24 19:24:26.454216,2024-09-24 19:25:56.322322,0 days 00:01:29.868106,7.0,1024,0.001,3e-05,1,0.7,COMPLETE
47,47,0.6470623472950866,2024-09-24 19:25:56.324495,2024-09-24 19:28:18.148734,0 days 00:02:21.824239,7.0,256,1e-05,0.0003,8,0.001,COMPLETE
48,48,0.6570532781290135,2024-09-24 19:28:18.149930,2024-09-24 19:35:38.873074,0 days 00:07:20.723144,3e-05,1024,0.001,3e-06,32,0.3,COMPLETE
49,49,0.6546160337746375,2024-09-24 19:35:38.874402,2024-09-24 19:36:47.755680,0 days 00:01:08.881278,0.01,2048,0.0001,3e-05,2,0.9,COMPLETE
50,50,0.6571620997288802,2024-09-24 19:36:47.756723,2024-09-24 19:39:21.976467,0 days 00:02:34.219744,0.001,1024,0.001,1e-05,64,0.2,COMPLETE
51,51,0.6589213481091291,2024-09-24 19:39:21.977469,2024-09-24 19:41:31.411434,0 days 00:02:09.433965,7.0,1024,0.001,3e-05,8,0.03,COMPLETE
52,52,0.6589213481091291,2024-09-24 19:41:31.412263,2024-09-24 19:43:32.989707,0 days 00:02:01.577444,7.0,1024,0.001,3e-05,8,0.03,COMPLETE
53,53,0.6564891024182227,2024-09-24 19:43:32.990696,2024-09-24 19:45:46.660971,0 days 00:02:13.670275,7.0,1024,0.001,3e-05,8,0.01,COMPLETE
54,54,0.658166621752901,2024-09-24 19:45:46.662174,2024-09-24 19:47:45.995740,0 days 00:01:59.333566,7.0,1024,0.001,3e-05,16,0.03,COMPLETE
55,55,0.6560062348724751,2024-09-24 19:47:45.996584,2024-09-24 19:48:58.368616,0 days 00:01:12.372032,0.0003,1024,0.0003,3e-05,4,0.1,COMPLETE
56,56,0.656608837639572,2024-09-24 19:48:58.369442,2024-09-24 19:50:37.668912,0 days 00:01:39.299470,0.1,1024,0.001,3e-05,8,0.003,COMPLETE
57,57,0.6543587749185342,2024-09-24 19:50:37.669875,2024-09-24 19:51:54.844961,0 days 00:01:17.175086,1e-05,512,3e-05,0.0001,8,0.1,COMPLETE
58,58,0.6589213481091291,2024-09-24 19:51:54.847096,2024-09-24 19:54:17.483483,0 days 00:02:22.636387,7.0,1024,0.001,3e-05,8,0.03,COMPLETE
59,59,0.6411857354091306,2024-09-24 19:54:17.484331,2024-09-24 19:55:09.551232,0 days 00:00:52.066901,5.0,1024,1e-06,0.001,8,1e-06,COMPLETE
60,60,0.65628566289085,2024-09-24 19:55:09.553338,2024-09-24 20:19:32.083056,0 days 00:24:22.529718,10.0,2048,0.001,1e-06,128,1e-05,COMPLETE
61,61,0.6589213481091291,2024-09-24 20:19:32.084585,2024-09-24 20:21:33.646709,0 days 00:02:01.562124,7.0,1024,0.001,3e-05,8,0.03,COMPLETE
62,62,0.6589213481091291,2024-09-24 20:21:33.647784,2024-09-24 20:23:36.061814,0 days 00:02:02.414030,7.0,1024,0.001,3e-05,8,0.03,COMPLETE
63,63,0.6589213481091291,2024-09-24 20:23:36.062968,2024-09-24 20:25:32.871464,0 days 00:01:56.808496,7.0,1024,0.001,3e-05,8,0.03,COMPLETE
64,64,0.6577948782276726,2024-09-24 20:25:32.872286,2024-09-24 20:26:55.526287,0 days 00:01:22.654001,0.003,1024,0.001,3e-05,8,0.1,COMPLETE
65,65,0.6540521591496244,2024-09-24 20:26:55.527122,2024-09-24 20:28:11.531042,0 days 00:01:16.003920,1.0,1024,1e-05,3e-05,8,0.0001,COMPLETE
66,66,0.6568951109316552,2024-09-24 20:28:11.532038,2024-09-24 20:38:46.253063,0 days 00:10:34.721025,3.0,1024,0.001,3e-06,16,0.03,COMPLETE
67,67,0.6493113476064241,2024-09-24 20:38:46.254543,2024-09-24 20:41:34.582058,0 days 00:02:48.327515,7.0,256,0.0001,3e-05,8,0.5,COMPLETE
68,68,0.6487587282762146,2024-09-24 20:41:34.585118,2024-09-24 20:42:41.896643,0 days 00:01:07.311525,7.0,1024,0.001,3e-05,1,1.0,COMPLETE
69,69,0.6521043078340585,2024-09-24 20:42:41.897480,2024-09-24 20:43:26.541596,0 days 00:00:44.644116,0.0001,1024,3e-06,0.0003,2,3e-05,COMPLETE
70,70,0.6562711458334556,2024-09-24 20:43:26.542738,2024-09-24 20:44:52.951604,0 days 00:01:26.408866,0.03,1024,0.001,3e-05,8,0.1,COMPLETE
71,71,0.6589213481091291,2024-09-24 20:44:52.952507,2024-09-24 20:46:48.436020,0 days 00:01:55.483513,7.0,1024,0.001,3e-05,8,0.03,COMPLETE
72,72,0.6589213481091291,2024-09-24 20:46:48.437181,2024-09-24 20:48:52.671217,0 days 00:02:04.234036,7.0,1024,0.001,3e-05,8,0.03,COMPLETE
73,73,0.6589213481091291,2024-09-24 20:48:52.672254,2024-09-24 20:50:56.763076,0 days 00:02:04.090822,7.0,1024,0.001,3e-05,8,0.03,COMPLETE
74,74,0.6566371419165323,2024-09-24 20:50:56.763928,2024-09-24 20:52:31.052598,0 days 00:01:34.288670,7.0,1024,0.001,3e-05,8,0.0003,COMPLETE
75,75,0.6539420220213764,2024-09-24 20:52:31.053457,2024-09-24 20:55:42.683031,0 days 00:03:11.629574,0.3,512,0.0003,1e-05,64,0.01,COMPLETE
76,76,0.652139433770156,2024-09-24 20:55:42.684481,2024-09-24 20:56:45.270534,0 days 00:01:02.586053,7.0,1024,3e-05,0.0001,32,0.001,COMPLETE
77,77,0.6606466143840528,2024-09-24 20:56:45.271462,2024-09-24 20:58:49.766317,0 days 00:02:04.494855,7.0,1024,0.001,3e-05,4,0.1,COMPLETE
78,78,0.6596858354006029,2024-09-24 20:58:49.767233,2024-09-24 21:01:17.732850,0 days 00:02:27.965617,7.0,2048,0.001,3e-05,4,0.1,COMPLETE
79,79,0.6488004667841043,2024-09-24 21:01:17.733887,2024-09-24 21:02:04.949861,0 days 00:00:47.215974,1e-05,2048,0.001,0.001,4,0.1,COMPLETE
80,80,0.6535685351996564,2024-09-24 21:02:04.950745,2024-09-24 21:03:06.782600,0 days 00:01:01.831855,3e-05,2048,1e-06,3e-05,4,0.1,COMPLETE
81,81,0.6596858354006029,2024-09-24 21:03:06.783415,2024-09-24 21:05:36.987673,0 days 00:02:30.204258,7.0,2048,0.001,3e-05,4,0.1,COMPLETE
82,82,0.6596858354006029,2024-09-24 21:05:36.989106,2024-09-24 21:08:25.087387,0 days 00:02:48.098281,7.0,2048,0.001,3e-05,4,0.1,COMPLETE
83,83,0.6596858354006029,2024-09-24 21:08:25.088486,2024-09-24 21:11:08.174913,0 days 00:02:43.086427,7.0,2048,0.001,3e-05,4,0.1,COMPLETE
84,84,0.6561709258409996,2024-09-24 21:11:08.176015,2024-09-24 21:35:19.975463,0 days 00:24:11.799448,0.01,2048,0.001,1e-06,4,0.1,COMPLETE
85,85,0.6555677939599259,2024-09-24 21:35:19.977066,2024-09-24 21:36:48.521962,0 days 00:01:28.544896,0.1,2048,0.001,3e-05,4,0.1,COMPLETE
86,86,0.6557123040638426,2024-09-24 21:36:48.522990,2024-09-24 21:39:10.807061,0 days 00:02:22.284071,7.0,2048,1e-05,3e-05,4,0.1,COMPLETE
87,87,0.6567830930012376,2024-09-24 21:39:10.809494,2024-09-24 21:48:53.459529,0 days 00:09:42.650035,0.001,2048,0.001,3e-06,4,0.1,COMPLETE
88,88,0.6551955124652568,2024-09-24 21:48:53.460870,2024-09-24 21:51:34.123489,0 days 00:02:40.662619,10.0,2048,0.0001,3e-05,4,0.1,COMPLETE
89,89,0.6596858354006029,2024-09-24 21:51:34.124776,2024-09-24 21:54:14.316531,0 days 00:02:40.191755,7.0,2048,0.001,3e-05,4,0.1,COMPLETE
90,90,0.6547094153809683,2024-09-24 21:54:14.317629,2024-09-24 21:55:04.385714,0 days 00:00:50.068085,0.003,2048,3e-06,0.0003,4,0.1,COMPLETE
91,91,0.6596858354006029,2024-09-24 21:55:04.386741,2024-09-24 21:57:29.339742,0 days 00:02:24.953001,7.0,2048,0.001,3e-05,4,0.1,COMPLETE
92,92,0.6596858354006029,2024-09-24 21:57:29.340836,2024-09-24 22:00:03.679317,0 days 00:02:34.338481,7.0,2048,0.001,3e-05,4,0.1,COMPLETE
93,93,0.6596858354006029,2024-09-24 22:00:03.680539,2024-09-24 22:02:39.032539,0 days 00:02:35.352000,7.0,2048,0.001,3e-05,4,0.1,COMPLETE
94,94,0.6571619804261006,2024-09-24 22:02:39.033537,2024-09-24 22:04:01.796571,0 days 00:01:22.763034,0.0003,2048,0.001,3e-05,4,0.1,COMPLETE
95,95,0.6544293694479912,2024-09-24 22:04:01.797575,2024-09-24 22:05:23.362986,0 days 00:01:21.565411,7.0,2048,0.001,3e-05,4,0.7,COMPLETE
96,96,0.6560529673701172,2024-09-24 22:05:23.364056,2024-09-24 22:07:01.784886,0 days 00:01:38.420830,3.0,2048,0.001,3e-05,4,0.3,COMPLETE
97,97,0.6591398001079125,2024-09-24 22:07:01.785685,2024-09-24 22:12:53.917191,0 days 00:05:52.131506,5.0,2048,0.001,1e-05,4,0.1,COMPLETE
98,98,0.6556050801372808,2024-09-24 22:12:53.918313,2024-09-24 22:14:01.111129,0 days 00:01:07.192816,1.0,2048,0.0003,3e-05,4,3e-06,COMPLETE
99,99,0.6595013219677794,2024-09-24 22:14:01.113356,2024-09-24 22:15:24.148780,0 days 00:01:23.035424,7.0,2048,0.001,0.0001,4,0.1,COMPLETE
100,100,0.6539511244544762,2024-09-24 22:15:24.149857,2024-09-24 22:16:46.712313,0 days 00:01:22.562456,7.0,2048,3e-05,3e-05,4,0.9,COMPLETE
101,101,0.6596858354006029,2024-09-24 22:16:46.713633,2024-09-24 22:19:47.204855,0 days 00:03:00.491222,7.0,2048,0.001,3e-05,4,0.1,COMPLETE
102,102,0.6596858354006029,2024-09-24 22:19:47.205900,2024-09-24 22:22:52.616230,0 days 00:03:05.410330,7.0,2048,0.001,3e-05,4,0.1,COMPLETE
103,103,0.6596858354006029,2024-09-24 22:22:52.617196,2024-09-24 22:25:55.954258,0 days 00:03:03.337062,7.0,2048,0.001,3e-05,4,0.1,COMPLETE
104,104,0.6596858354006029,2024-09-24 22:25:55.955228,2024-09-24 22:28:55.835329,0 days 00:02:59.880101,7.0,2048,0.001,3e-05,4,0.1,COMPLETE
105,105,0.6568486507395328,2024-09-24 22:28:55.836346,2024-09-24 22:30:25.489663,0 days 00:01:29.653317,0.03,2048,0.001,3e-05,4,0.2,COMPLETE
106,106,0.6571502493960895,2024-09-24 22:30:25.491049,2024-09-24 22:31:56.456933,0 days 00:01:30.965884,0.0001,2048,0.001,3e-05,128,0.1,COMPLETE
107,107,0.6564084042962584,2024-09-24 22:31:56.458120,2024-09-24 22:36:10.589028,0 days 00:04:14.130908,7.0,256,0.001,3e-05,4,0.003,COMPLETE
108,108,0.6511458349610373,2024-09-24 22:36:10.590214,2024-09-24 23:04:50.660797,0 days 00:28:40.070583,0.3,2048,1e-06,1e-06,4,0.1,COMPLETE
109,109,0.6478031019429145,2024-09-24 23:04:50.662531,2024-09-24 23:05:38.951840,0 days 00:00:48.289309,7.0,2048,0.001,0.001,16,1e-05,COMPLETE
110,110,0.6559450618188087,2024-09-24 23:05:38.952923,2024-09-24 23:08:00.872666,0 days 00:02:21.919743,7.0,512,1e-05,3e-05,1,0.1,COMPLETE
111,111,0.6596858354006029,2024-09-24 23:08:00.873988,2024-09-24 23:10:24.650971,0 days 00:02:23.776983,7.0,2048,0.001,3e-05,4,0.1,COMPLETE
112,112,0.6562609418790224,2024-09-24 23:10:24.651793,2024-09-24 23:11:36.010361,0 days 00:01:11.358568,7.0,2048,0.001,3e-05,4,1e-06,COMPLETE
113,113,0.6596858354006029,2024-09-24 23:11:36.011214,2024-09-24 23:14:13.803851,0 days 00:02:37.792637,7.0,2048,0.001,3e-05,4,0.1,COMPLETE
114,114,0.659536307692363,2024-09-24 23:14:13.804690,2024-09-24 23:17:20.054155,0 days 00:03:06.249465,7.0,2048,0.001,3e-05,2,0.1,COMPLETE
115,115,0.6559399409007386,2024-09-24 23:17:20.055406,2024-09-24 23:18:37.045787,0 days 00:01:16.990381,7.0,2048,0.001,3e-05,4,0.0001,COMPLETE
116,116,0.6568260078099348,2024-09-24 23:18:37.046606,2024-09-24 23:27:13.209202,0 days 00:08:36.162596,3e-05,2048,0.001,3e-06,64,3e-05,COMPLETE
117,117,0.6536679048215787,2024-09-24 23:27:13.210940,2024-09-24 23:28:23.877486,0 days 00:01:10.666546,7.0,2048,0.0001,3e-05,32,1.0,COMPLETE
118,118,0.6571478200471192,2024-09-24 23:28:23.878498,2024-09-24 23:29:51.321516,0 days 00:01:27.443018,1e-05,2048,0.001,3e-05,4,0.5,COMPLETE
119,119,0.6473134353686598,2024-09-24 23:29:51.322800,2024-09-24 23:31:58.852779,0 days 00:02:07.529979,0.001,256,3e-06,0.0003,4,0.1,COMPLETE
120,120,0.6572498241695958,2024-09-24 23:31:58.853940,2024-09-24 23:33:29.411815,0 days 00:01:30.557875,0.01,2048,0.001,3e-05,4,0.1,COMPLETE
121,121,0.6596858354006029,2024-09-24 23:33:29.412674,2024-09-24 23:36:23.396789,0 days 00:02:53.984115,7.0,2048,0.001,3e-05,4,0.1,COMPLETE
122,122,0.6596858354006029,2024-09-24 23:36:23.398512,2024-09-24 23:39:01.997065,0 days 00:02:38.598553,7.0,2048,0.001,3e-05,4,0.1,COMPLETE
123,123,0.6596858354006029,2024-09-24 23:39:01.998322,2024-09-24 23:41:32.405143,0 days 00:02:30.406821,7.0,2048,0.001,3e-05,4,0.1,COMPLETE
124,124,0.6569905949727418,2024-09-24 23:41:32.406471,2024-09-24 23:42:58.115816,0 days 00:01:25.709345,0.1,2048,0.001,3e-05,4,0.0003,COMPLETE
125,125,0.6557031354607475,2024-09-24 23:42:58.116704,2024-09-24 23:44:48.853893,0 days 00:01:50.737189,7.0,2048,0.001,3e-05,128,0.1,COMPLETE
126,126,0.656761008949815,2024-09-24 23:44:48.854770,2024-09-24 23:47:00.769047,0 days 00:02:11.914277,7.0,512,0.001,3e-05,4,0.001,COMPLETE
127,127,0.6567702523323844,2024-09-24 23:47:00.770167,2024-09-24 23:49:56.329703,0 days 00:02:55.559536,0.0003,2048,0.001,1e-05,4,0.01,COMPLETE
128,128,0.6596858354006029,2024-09-24 23:49:56.330945,2024-09-24 23:52:36.956242,0 days 00:02:40.625297,7.0,2048,0.001,3e-05,4,0.1,COMPLETE
129,129,0.6528741160294989,2024-09-24 23:52:36.957205,2024-09-24 23:58:07.475182,0 days 00:05:30.517977,10.0,2048,0.0003,3e-05,1,0.3,COMPLETE
130,130,0.6550941582354475,2024-09-24 23:58:07.476707,2024-09-24 23:59:04.890649,0 days 00:00:57.413942,0.003,2048,3e-05,0.0001,4,0.1,COMPLETE
131,131,0.6596858354006029,2024-09-24 23:59:04.891496,2024-09-25 00:01:41.354373,0 days 00:02:36.462877,7.0,2048,0.001,3e-05,4,0.1,COMPLETE
132,132,0.6596858354006029,2024-09-25 00:01:41.355219,2024-09-25 00:04:20.074161,0 days 00:02:38.718942,7.0,2048,0.001,3e-05,4,0.1,COMPLETE
133,133,0.6544293694479912,2024-09-25 00:04:20.075297,2024-09-25 00:05:41.174118,0 days 00:01:21.098821,7.0,2048,0.001,3e-05,4,0.7,COMPLETE
134,134,0.6590750676496695,2024-09-25 00:05:41.175252,2024-09-25 00:07:35.001132,0 days 00:01:53.825880,7.0,2048,0.001,3e-05,16,0.1,COMPLETE
135,135,0.6563857574308987,2024-09-25 00:07:35.002204,2024-09-25 00:08:51.135346,0 days 00:01:16.133142,1.0,2048,0.001,3e-05,4,3e-06,COMPLETE
136,136,0.6601655366259833,2024-09-25 00:08:51.136553,2024-09-25 00:11:14.076860,0 days 00:02:22.940307,5.0,2048,0.001,3e-05,2,0.1,COMPLETE
137,137,0.6565256776986027,2024-09-25 00:11:14.077894,2024-09-25 00:39:46.418479,0 days 00:28:32.340585,5.0,2048,0.001,1e-06,2,0.9,COMPLETE
138,138,0.654581437690472,2024-09-25 00:39:46.420404,2024-09-25 00:42:35.589178,0 days 00:02:49.168774,5.0,256,1e-06,3e-05,2,0.1,COMPLETE
139,139,0.6525850264538637,2024-09-25 00:42:35.590558,2024-09-25 00:43:47.090395,0 days 00:01:11.499837,5.0,2048,0.001,0.001,2,0.1,COMPLETE
140,140,0.6561763618659989,2024-09-25 00:43:47.091820,2024-09-25 00:45:54.421574,0 days 00:02:07.329754,5.0,2048,1e-05,3e-05,2,0.2,COMPLETE
141,141,0.6596858354006029,2024-09-25 00:45:54.422510,2024-09-25 00:48:19.633267,0 days 00:02:25.210757,7.0,2048,0.001,3e-05,4,0.1,COMPLETE
142,142,0.6571147532523978,2024-09-25 00:48:19.634178,2024-09-25 00:49:52.835635,0 days 00:01:33.201457,3.0,2048,0.001,3e-05,64,0.1,COMPLETE
143,143,0.6596858354006029,2024-09-25 00:49:52.837804,2024-09-25 00:52:40.362781,0 days 00:02:47.524977,7.0,2048,0.001,3e-05,4,0.1,COMPLETE
144,144,0.6589685782346534,2024-09-25 00:52:40.364200,2024-09-25 00:54:47.929451,0 days 00:02:07.565251,7.0,2048,0.001,3e-05,32,0.1,COMPLETE
145,145,0.6576176912154374,2024-09-25 00:54:47.930737,2024-09-25 00:56:19.846850,0 days 00:01:31.916113,0.0001,1024,0.001,3e-05,4,0.1,COMPLETE
146,146,0.6555961371025338,2024-09-25 00:56:19.847788,2024-09-25 01:05:01.261163,0 days 00:08:41.413375,7.0,2048,0.001,3e-06,4,1e-05,COMPLETE
147,147,0.6571955866661738,2024-09-25 01:05:01.262734,2024-09-25 01:06:58.832344,0 days 00:01:57.569610,0.03,512,0.001,3e-05,4,0.003,COMPLETE
148,148,0.6558272406076191,2024-09-25 01:06:58.834070,2024-09-25 01:09:07.794873,0 days 00:02:08.960803,7.0,2048,0.0001,3e-05,4,0.1,COMPLETE
149,149,0.6606466143840528,2024-09-25 01:09:07.795744,2024-09-25 01:11:09.983225,0 days 00:02:02.187481,7.0,1024,0.001,3e-05,4,0.1,COMPLETE
150,150,0.6510811991749436,2024-09-25 01:11:09.984388,2024-09-25 01:12:17.253784,0 days 00:01:07.269396,7.0,1024,0.001,0.0003,2,1e-06,COMPLETE
151,151,0.6606466143840528,2024-09-25 01:12:17.254840,2024-09-25 01:14:15.672720,0 days 00:01:58.417880,7.0,1024,0.001,3e-05,4,0.1,COMPLETE
152,152,0.6606466143840528,2024-09-25 01:14:15.673612,2024-09-25 01:16:14.820237,0 days 00:01:59.146625,7.0,1024,0.001,3e-05,4,0.1,COMPLETE
153,153,0.6554216886425551,2024-09-25 01:16:14.821451,2024-09-25 01:17:41.571078,0 days 00:01:26.749627,0.3,1024,0.001,3e-05,4,0.1,COMPLETE
154,154,0.6606466143840528,2024-09-25 01:17:41.572271,2024-09-25 01:19:38.693059,0 days 00:01:57.120788,7.0,1024,0.001,3e-05,4,0.1,COMPLETE
155,155,0.6479784027413076,2024-09-25 01:19:38.694178,2024-09-25 01:21:08.348031,0 days 00:01:29.653853,7.0,1024,3e-06,3e-05,128,0.1,COMPLETE
156,156,0.6606466143840528,2024-09-25 01:21:08.349039,2024-09-25 01:23:03.515307,0 days 00:01:55.166268,7.0,1024,0.001,3e-05,4,0.1,COMPLETE
157,157,0.6567475220780716,2024-09-25 01:23:03.516179,2024-09-25 01:24:17.304754,0 days 00:01:13.788575,7.0,1024,0.001,3e-05,4,0.0001,COMPLETE
