,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
15,15,0.7198414337901212,2024-07-04 07:57:46.008141,2024-07-04 08:00:41.532390,0 days 00:02:55.524249,256,0.001,0.001,COMPLETE
16,16,0.7259992232022168,2024-07-04 08:00:41.534539,2024-07-04 08:04:13.732367,0 days 00:03:32.197828,256,0.001,1e-05,COMPLETE
17,17,0.7202867273007554,2024-07-04 08:04:13.734183,2024-07-04 08:05:57.273195,0 days 00:01:43.539012,256,1e-06,1e-05,COMPLETE
18,18,0.7231091601997033,2024-07-04 08:05:57.274212,2024-07-04 08:08:05.916549,0 days 00:02:08.642337,256,0.0003,1e-05,COMPLETE
19,19,0.7255109218577287,2024-07-04 08:08:05.917533,2024-07-04 08:08:24.822448,0 days 00:00:18.904915,1024,3e-06,0.001,COMPLETE
20,20,0.7231590907952148,2024-07-04 08:08:24.824067,2024-07-04 08:09:37.964265,0 days 00:01:13.140198,256,1e-05,3e-05,COMPLETE
21,21,0.7259992232022168,2024-07-04 08:09:37.965237,2024-07-04 08:13:02.542268,0 days 00:03:24.577031,256,0.001,1e-05,COMPLETE
22,22,0.7259992232022168,2024-07-04 08:13:02.543796,2024-07-04 08:16:30.075257,0 days 00:03:27.531461,256,0.001,1e-05,COMPLETE
23,23,0.7259992232022168,2024-07-04 08:16:30.076186,2024-07-04 08:19:49.138243,0 days 00:03:19.062057,256,0.001,1e-05,COMPLETE
24,24,0.7239771363149796,2024-07-04 08:19:49.139139,2024-07-04 08:21:22.194401,0 days 00:01:33.055262,256,0.0001,1e-05,COMPLETE
25,25,0.7213395185506192,2024-07-04 08:21:22.195314,2024-07-04 08:22:24.844823,0 days 00:01:02.649509,256,0.001,0.0003,COMPLETE
26,26,0.7259992232022168,2024-07-04 08:22:24.845724,2024-07-04 08:25:46.409277,0 days 00:03:21.563553,256,0.001,1e-05,COMPLETE
27,27,0.7259992232022168,2024-07-04 08:25:46.410164,2024-07-04 08:29:16.302765,0 days 00:03:29.892601,256,0.001,1e-05,COMPLETE
28,28,0.7256476200729084,2024-07-04 08:29:16.303672,2024-07-04 08:31:43.966495,0 days 00:02:27.662823,512,0.001,1e-05,COMPLETE
29,29,0.7242349973316236,2024-07-04 08:31:43.967498,2024-07-04 08:32:03.237593,0 days 00:00:19.270095,1024,1e-06,0.0003,COMPLETE
30,30,0.7201668054355723,2024-07-04 08:32:03.238031,2024-07-04 08:32:36.370719,0 days 00:00:33.132688,512,0.0003,0.001,COMPLETE
31,31,0.7259992232022168,2024-07-04 08:32:36.371684,2024-07-04 08:36:00.055680,0 days 00:03:23.683996,256,0.001,1e-05,COMPLETE
32,32,0.7259992232022168,2024-07-04 08:36:00.056630,2024-07-04 08:39:24.012258,0 days 00:03:23.955628,256,0.001,1e-05,COMPLETE
33,33,0.7232721274655458,2024-07-04 08:39:24.013528,2024-07-04 08:40:18.461668,0 days 00:00:54.448140,256,0.0001,0.0003,COMPLETE
34,34,0.7206000941963631,2024-07-04 08:40:18.462924,2024-07-04 08:42:00.824169,0 days 00:01:42.361245,256,3e-06,1e-05,COMPLETE
35,35,0.7245296762810969,2024-07-04 08:42:00.825090,2024-07-04 08:43:01.547219,0 days 00:01:00.722129,256,0.001,0.0001,COMPLETE
36,36,0.7231590907952148,2024-07-04 08:43:01.548188,2024-07-04 08:44:09.423329,0 days 00:01:07.875141,256,1e-05,3e-05,COMPLETE
37,37,0.7256476200729084,2024-07-04 08:44:09.424265,2024-07-04 08:46:35.149152,0 days 00:02:25.724887,512,0.001,1e-05,COMPLETE
38,38,0.7218664619734778,2024-07-04 08:46:35.150148,2024-07-04 08:48:08.230222,0 days 00:01:33.080074,256,3e-05,1e-05,COMPLETE
39,39,0.7253550916690901,2024-07-04 08:48:08.231229,2024-07-04 08:48:27.977615,0 days 00:00:19.746386,1024,0.0001,0.0001,COMPLETE
40,40,0.7258993336821273,2024-07-04 08:48:27.978060,2024-07-04 08:49:30.413247,0 days 00:01:02.435187,512,0.001,3e-05,COMPLETE
41,41,0.7259992232022168,2024-07-04 08:49:30.414277,2024-07-04 08:52:54.899748,0 days 00:03:24.485471,256,0.001,1e-05,COMPLETE
42,42,0.7259992232022168,2024-07-04 08:52:54.900714,2024-07-04 08:56:19.568804,0 days 00:03:24.668090,256,0.001,1e-05,COMPLETE
43,43,0.7259992232022168,2024-07-04 08:56:19.569751,2024-07-04 08:59:41.928818,0 days 00:03:22.359067,256,0.001,1e-05,COMPLETE
44,44,0.7206000941963631,2024-07-04 08:59:41.929754,2024-07-04 09:01:07.760311,0 days 00:01:25.830557,256,3e-06,1e-05,COMPLETE
45,45,0.7198414337901212,2024-07-04 09:01:07.761259,2024-07-04 09:03:57.328471,0 days 00:02:49.567212,256,0.001,0.001,COMPLETE
46,46,0.7202867273007554,2024-07-04 09:03:57.330572,2024-07-04 09:05:46.668635,0 days 00:01:49.338063,256,1e-06,1e-05,COMPLETE
47,47,0.7226387172523813,2024-07-04 09:05:46.669594,2024-07-04 09:06:26.739202,0 days 00:00:40.069608,1024,3e-05,1e-05,COMPLETE
48,48,0.7229165311695628,2024-07-04 09:06:26.739653,2024-07-04 09:07:25.975222,0 days 00:00:59.235569,256,0.0003,0.0003,COMPLETE
49,49,0.7245296762810969,2024-07-04 09:07:25.976058,2024-07-04 09:08:27.449929,0 days 00:01:01.473871,256,0.001,0.0001,COMPLETE
