,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
11,11,0.7225797829405248,2024-07-05 08:19:45.349728,2024-07-05 08:22:18.955179,0 days 00:02:33.605451,0.33193579065628775,512,0.0003,3e-05,COMPLETE
12,12,0.7222570957820469,2024-07-05 08:22:18.956203,2024-07-05 08:24:46.365741,0 days 00:02:27.409538,0.38433518133887185,512,0.0003,3e-05,COMPLETE
13,13,0.7220442878346864,2024-07-05 08:24:46.366774,2024-07-05 08:27:08.777419,0 days 00:02:22.410645,0.4145999918692613,512,0.0003,3e-05,COMPLETE
14,14,0.7203818655437175,2024-07-05 08:27:08.778629,2024-07-05 08:28:19.179196,0 days 00:01:10.400567,0.6116266935757686,1024,0.0003,0.0001,COMPLETE
15,15,0.7202021379399595,2024-07-05 08:28:19.180285,2024-07-05 08:30:07.658055,0 days 00:01:48.477770,0.3644796257817822,512,0.0003,0.0003,COMPLETE
16,16,0.716969279684414,2024-07-05 08:30:07.660117,2024-07-05 08:31:39.854741,0 days 00:01:32.194624,0.6632914904958072,512,0.0003,0.001,COMPLETE
17,17,0.7209614295917044,2024-07-05 08:31:39.855732,2024-07-05 08:33:55.337175,0 days 00:02:15.481443,0.4621612072791138,512,0.0001,3e-05,COMPLETE
18,18,0.721695793512499,2024-07-05 08:33:55.338803,2024-07-05 08:35:47.167871,0 days 00:01:51.829068,0.2702584374897373,1024,3e-06,3e-05,COMPLETE
19,19,0.7189858411719902,2024-07-05 08:35:47.168984,2024-07-05 08:39:11.267635,0 days 00:03:24.098651,0.5519777284651542,256,1e-06,3e-05,COMPLETE
20,20,0.7180050704151464,2024-07-05 08:39:11.268770,2024-07-05 08:40:55.841713,0 days 00:01:44.572943,0.24995048431245656,512,0.001,0.0003,COMPLETE
21,21,0.7221040597015518,2024-07-05 08:40:55.842784,2024-07-05 08:42:57.054604,0 days 00:02:01.211820,0.4080114507241773,512,0.0003,3e-05,COMPLETE
22,22,0.72230789534088,2024-07-05 08:42:57.056159,2024-07-05 08:45:01.843640,0 days 00:02:04.787481,0.3777446304206731,512,0.0003,3e-05,COMPLETE
23,23,0.7225790137447852,2024-07-05 08:45:01.844877,2024-07-05 08:47:06.826757,0 days 00:02:04.981880,0.3299901362807307,512,0.0003,3e-05,COMPLETE
24,24,0.7099328993790037,2024-07-05 08:47:06.828889,2024-07-05 08:48:31.995073,0 days 00:01:25.166184,0.3199790025582803,512,0.0003,0.001,COMPLETE
25,25,0.7225303179270623,2024-07-05 08:48:31.996312,2024-07-05 08:50:39.753459,0 days 00:02:07.757147,0.22664393872840155,512,0.0003,3e-05,COMPLETE
26,26,0.7075936476537033,2024-07-05 08:50:39.755568,2024-07-05 08:52:19.143878,0 days 00:01:39.388310,0.01993228143476361,512,0.0003,0.0001,COMPLETE
27,27,0.7226093849674435,2024-07-05 08:52:19.145078,2024-07-05 08:54:23.885300,0 days 00:02:04.740222,0.24040176881079217,512,0.0003,3e-05,COMPLETE
28,28,0.7219672783467204,2024-07-05 08:54:23.886564,2024-07-05 08:58:14.355575,0 days 00:03:50.469011,0.4590210438593469,256,0.001,3e-05,COMPLETE
29,29,0.7210946765875681,2024-07-05 08:58:14.357734,2024-07-05 08:59:17.197578,0 days 00:01:02.839844,0.3069012149173792,1024,0.0001,0.0003,COMPLETE
30,30,0.7213905601382159,2024-07-05 08:59:17.198810,2024-07-05 09:01:38.460565,0 days 00:02:21.261755,0.19882003044943816,512,3e-06,3e-05,COMPLETE
31,31,0.7225135736012278,2024-07-05 09:01:38.461639,2024-07-05 09:03:48.686104,0 days 00:02:10.224465,0.22420065397725758,512,0.0003,3e-05,COMPLETE
32,32,0.7140222376914801,2024-07-05 09:03:48.688277,2024-07-05 09:05:47.053089,0 days 00:01:58.364812,0.04752666604581099,512,1e-06,3e-05,COMPLETE
33,33,0.7219418948873095,2024-07-05 09:05:47.055003,2024-07-05 09:08:14.240909,0 days 00:02:27.185906,0.18181377199679785,512,0.0003,3e-05,COMPLETE
34,34,0.7226814571918023,2024-07-05 09:08:14.242129,2024-07-05 09:10:28.072568,0 days 00:02:13.830439,0.2763913699473919,512,0.0003,3e-05,COMPLETE
35,35,0.7201605650349072,2024-07-05 09:10:28.074344,2024-07-05 09:14:56.139831,0 days 00:04:28.065487,0.32991355183495985,512,3e-05,1e-05,COMPLETE
36,36,0.7201600594226557,2024-07-05 09:14:56.141605,2024-07-05 09:17:18.033001,0 days 00:02:21.891396,0.11888934098127768,512,0.0003,3e-05,COMPLETE
37,37,0.7218424013583014,2024-07-05 09:17:18.034991,2024-07-05 09:18:22.467554,0 days 00:01:04.432563,0.46318317419047195,1024,3e-05,0.0001,COMPLETE
38,38,0.7207480051792234,2024-07-05 09:18:22.468648,2024-07-05 09:26:02.444948,0 days 00:07:39.976300,0.264440429728216,256,1e-06,1e-05,COMPLETE
39,39,0.7163387750481109,2024-07-05 09:26:02.447160,2024-07-05 09:27:30.396992,0 days 00:01:27.949832,0.7382358960581709,512,0.0003,0.001,COMPLETE
40,40,0.6805361590406207,2024-07-05 09:27:30.398715,2024-07-05 09:28:57.839046,0 days 00:01:27.440331,0.08825655428261883,512,1e-05,0.0003,COMPLETE
41,41,0.7215098587639364,2024-07-05 09:28:57.841179,2024-07-05 09:31:22.929458,0 days 00:02:25.088279,0.1637903033954663,512,0.0003,3e-05,COMPLETE
42,42,0.7226233628983518,2024-07-05 09:31:22.931247,2024-07-05 09:33:36.052744,0 days 00:02:13.121497,0.2402094694707175,512,0.0003,3e-05,COMPLETE
43,43,0.7227072249411584,2024-07-05 09:33:36.053803,2024-07-05 09:35:47.246422,0 days 00:02:11.192619,0.2911818512976606,512,0.0003,3e-05,COMPLETE
44,44,0.7215844966163592,2024-07-05 09:35:47.248007,2024-07-05 09:38:15.455549,0 days 00:02:28.207542,0.16560433493288892,512,0.0003,3e-05,COMPLETE
45,45,0.7226615744980818,2024-07-05 09:38:15.457529,2024-07-05 09:40:30.314652,0 days 00:02:14.857123,0.25441619818003625,512,0.0003,3e-05,COMPLETE
46,46,0.7223222138364354,2024-07-05 09:40:30.315858,2024-07-05 09:44:24.580696,0 days 00:03:54.264838,0.2715248917333204,256,0.0003,3e-05,COMPLETE
47,47,0.7205643835605235,2024-07-05 09:44:24.581780,2024-07-05 09:49:16.333753,0 days 00:04:51.751973,0.21286832549151868,512,3e-06,1e-05,COMPLETE
48,48,0.7203525763682288,2024-07-05 09:49:16.335010,2024-07-05 09:50:45.846364,0 days 00:01:29.511354,0.12096883976510484,1024,0.0001,3e-05,COMPLETE
49,49,0.7222009586575802,2024-07-05 09:50:45.847859,2024-07-05 09:52:28.876786,0 days 00:01:43.028927,0.2981305148588138,512,1e-05,0.0001,COMPLETE
50,50,0.7216153260308751,2024-07-05 09:52:28.878119,2024-07-05 09:54:35.250892,0 days 00:02:06.372773,0.3695825365468345,512,3e-05,3e-05,COMPLETE
51,51,0.7226591197228868,2024-07-05 09:54:35.252383,2024-07-05 09:56:45.564769,0 days 00:02:10.312386,0.2553271617158432,512,0.0003,3e-05,COMPLETE
52,52,0.7225925987638585,2024-07-05 09:56:45.565888,2024-07-05 09:58:56.522268,0 days 00:02:10.956380,0.2392081308833879,512,0.0003,3e-05,COMPLETE
53,53,0.7212128395872326,2024-07-05 09:58:56.524421,2024-07-05 10:01:16.213124,0 days 00:02:19.688703,0.1532899754486602,512,0.0003,3e-05,COMPLETE
54,54,0.7113015276959019,2024-07-05 10:01:16.215249,2024-07-05 10:03:27.138439,0 days 00:02:10.923190,0.9707077262102363,512,0.0003,3e-05,COMPLETE
55,55,0.7219605126266271,2024-07-05 10:03:27.139920,2024-07-05 10:06:41.332915,0 days 00:03:14.192995,0.28331820998001106,512,0.001,3e-05,COMPLETE
56,56,0.7169334896040185,2024-07-05 10:06:41.334006,2024-07-05 10:08:06.906213,0 days 00:01:25.572207,0.4156380220169502,512,0.0003,0.001,COMPLETE
57,57,0.722495979403399,2024-07-05 10:08:06.907324,2024-07-05 10:10:15.602833,0 days 00:02:08.695509,0.3509229369279887,512,0.0003,3e-05,COMPLETE
58,58,0.7213354052933368,2024-07-05 10:10:15.605021,2024-07-05 10:14:01.758349,0 days 00:03:46.153328,0.19663728123234886,256,0.0003,3e-05,COMPLETE
59,59,0.7046793208057538,2024-07-05 10:14:01.760000,2024-07-05 10:15:27.935920,0 days 00:01:26.175920,0.06565902523678294,512,0.0003,0.0003,COMPLETE
60,60,0.7200937891142809,2024-07-05 10:15:27.937101,2024-07-05 10:17:02.150698,0 days 00:01:34.213597,0.13151335136933046,1024,1e-06,3e-05,COMPLETE
61,61,0.7225753352770883,2024-07-05 10:17:02.151897,2024-07-05 10:19:06.753689,0 days 00:02:04.601792,0.2370267698177732,512,0.0003,3e-05,COMPLETE
62,62,0.7226557873624803,2024-07-05 10:19:06.754918,2024-07-05 10:21:13.561703,0 days 00:02:06.806785,0.2494274307424981,512,0.0003,3e-05,COMPLETE
63,63,0.7226871088405641,2024-07-05 10:21:13.562782,2024-07-05 10:23:20.433552,0 days 00:02:06.870770,0.2813170063124105,512,0.0003,3e-05,COMPLETE
64,64,0.72269710037914,2024-07-05 10:23:20.434820,2024-07-05 10:25:22.207985,0 days 00:02:01.773165,0.2919424738962834,512,0.0003,3e-05,COMPLETE
65,65,0.7218842064385288,2024-07-05 10:25:22.209350,2024-07-05 10:27:24.151069,0 days 00:02:01.941719,0.42932736463826815,512,0.0003,3e-05,COMPLETE
66,66,0.7223431114497549,2024-07-05 10:27:24.152216,2024-07-05 10:29:26.831443,0 days 00:02:02.679227,0.29458990387572614,512,0.0001,3e-05,COMPLETE
67,67,0.7208967032174523,2024-07-05 10:29:26.832653,2024-07-05 10:30:59.160070,0 days 00:01:32.327417,0.5098010430691707,512,3e-06,0.0001,COMPLETE
68,68,0.7195411629292655,2024-07-05 10:30:59.161280,2024-07-05 10:32:57.406491,0 days 00:01:58.245211,0.5731705275260076,512,0.0003,3e-05,COMPLETE
69,69,0.712893001687432,2024-07-05 10:32:57.407726,2024-07-05 10:34:17.007690,0 days 00:01:19.599964,0.356091534461891,512,0.001,0.001,COMPLETE
70,70,0.7189585719821108,2024-07-05 10:34:17.008944,2024-07-05 10:38:16.729424,0 days 00:03:59.720480,0.39757304062727195,512,1e-05,1e-05,COMPLETE
71,71,0.7226837604680766,2024-07-05 10:38:16.730572,2024-07-05 10:40:43.533597,0 days 00:02:26.803025,0.25762360916132343,512,0.0003,3e-05,COMPLETE
72,72,0.7226115570678229,2024-07-05 10:40:43.534734,2024-07-05 10:43:01.240384,0 days 00:02:17.705650,0.3198083842302503,512,0.0003,3e-05,COMPLETE
73,73,0.7226871889009694,2024-07-05 10:43:01.241502,2024-07-05 10:45:24.005313,0 days 00:02:22.763811,0.278676064979766,512,0.0003,3e-05,COMPLETE
74,74,0.722705427892985,2024-07-05 10:45:24.006475,2024-07-05 10:47:45.209742,0 days 00:02:21.203267,0.28579151860883173,512,0.0003,3e-05,COMPLETE
75,75,0.722680175609469,2024-07-05 10:47:45.210904,2024-07-05 10:50:12.420603,0 days 00:02:27.209699,0.2900377099152793,512,0.0003,3e-05,COMPLETE
76,76,0.7224257787449754,2024-07-05 10:50:12.421866,2024-07-05 10:54:21.705319,0 days 00:04:09.283453,0.34124492871681167,256,0.0003,3e-05,COMPLETE
77,77,0.7226589879311427,2024-07-05 10:54:21.706678,2024-07-05 10:56:46.386670,0 days 00:02:24.679992,0.3026643301102275,512,0.0003,3e-05,COMPLETE
78,78,0.7213182372632037,2024-07-05 10:56:46.387956,2024-07-05 10:57:56.964169,0 days 00:01:10.576213,0.43872440213135255,1024,3e-05,0.0003,COMPLETE
79,79,0.7222902451007676,2024-07-05 10:57:56.965920,2024-07-05 11:00:24.117849,0 days 00:02:27.151929,0.38230900153005454,512,0.0003,3e-05,COMPLETE
80,80,0.7224286011821852,2024-07-05 11:00:24.120821,2024-07-05 11:02:54.639629,0 days 00:02:30.518808,0.21519928351282488,512,0.0003,3e-05,COMPLETE
81,81,0.72209327864421,2024-07-05 11:02:54.641239,2024-07-05 11:05:39.177496,0 days 00:02:44.536257,0.18913832544204223,512,0.0003,3e-05,COMPLETE
82,82,0.7226958612904064,2024-07-05 11:05:39.179973,2024-07-05 11:07:44.921152,0 days 00:02:05.741179,0.27176620572872234,512,0.0003,3e-05,COMPLETE
83,83,0.7227101847127558,2024-07-05 11:07:44.923313,2024-07-05 11:09:47.627094,0 days 00:02:02.703781,0.2765340981326778,512,0.0003,3e-05,COMPLETE
84,84,0.7225841868786631,2024-07-05 11:09:47.628565,2024-07-05 11:11:53.937845,0 days 00:02:06.309280,0.3283510836504401,512,0.0003,3e-05,COMPLETE
85,85,0.7217468738985998,2024-07-05 11:11:53.939105,2024-07-05 11:14:13.456130,0 days 00:02:19.517025,0.2774205440134064,512,1e-06,3e-05,COMPLETE
86,86,0.7226393823695942,2024-07-05 11:14:13.457364,2024-07-05 11:16:16.759641,0 days 00:02:03.302277,0.3151165680839249,512,0.0003,3e-05,COMPLETE
87,87,0.7191230696333922,2024-07-05 11:16:16.760986,2024-07-05 11:17:53.194030,0 days 00:01:36.433044,0.1718624652490297,512,0.0001,0.0001,COMPLETE
88,88,0.7213525037325023,2024-07-05 11:17:53.195445,2024-07-05 11:21:16.205238,0 days 00:03:23.009793,0.35200411094735007,512,0.0003,1e-05,COMPLETE
89,89,0.7218607863065944,2024-07-05 11:21:16.207620,2024-07-05 11:23:38.367936,0 days 00:02:22.160316,0.2723424027940815,512,3e-06,3e-05,COMPLETE
90,90,0.626369926527162,2024-07-05 11:23:38.369120,2024-07-05 11:26:07.320998,0 days 00:02:28.951878,0.2138871377918196,256,0.0003,0.001,COMPLETE
91,91,0.722678910655066,2024-07-05 11:26:07.322393,2024-07-05 11:28:10.951862,0 days 00:02:03.629469,0.29340248760800125,512,0.0003,3e-05,COMPLETE
92,92,0.7226853758407149,2024-07-05 11:28:10.953203,2024-07-05 11:30:17.102168,0 days 00:02:06.148965,0.26634683786885965,512,0.0003,3e-05,COMPLETE
93,93,0.7225221868691347,2024-07-05 11:30:17.103525,2024-07-05 11:32:21.165067,0 days 00:02:04.061542,0.225379673868927,512,0.0003,3e-05,COMPLETE
94,94,0.7222498848029304,2024-07-05 11:32:21.166462,2024-07-05 11:34:35.291279,0 days 00:02:14.124817,0.19953503676813228,512,0.0003,3e-05,COMPLETE
95,95,0.7218579915826018,2024-07-05 11:34:35.292660,2024-07-05 11:37:48.477084,0 days 00:03:13.184424,0.26170894204712203,512,0.001,3e-05,COMPLETE
96,96,0.7225886222251143,2024-07-05 11:37:48.478484,2024-07-05 11:39:13.488973,0 days 00:01:25.010489,0.33598621566426023,1024,0.0003,3e-05,COMPLETE
97,97,0.7218403973847729,2024-07-05 11:39:13.490321,2024-07-05 11:41:31.842300,0 days 00:02:18.351979,0.31003865092710803,512,1e-05,3e-05,COMPLETE
98,98,0.7222291460787228,2024-07-05 11:41:31.844281,2024-07-05 11:43:38.177478,0 days 00:02:06.333197,0.39117567005218934,512,0.0003,3e-05,COMPLETE
99,99,0.7190947362559723,2024-07-05 11:43:38.178919,2024-07-05 11:45:15.523218,0 days 00:01:37.344299,0.2701835977657383,512,0.0003,0.0003,COMPLETE
