,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
37,37,0.71465308289243,2024-07-05 08:48:37.506941,2024-07-05 08:51:18.559021,0 days 00:02:41.052080,0.46318317419047195,1024,0.0001,1e-05,COMPLETE
38,38,0.7163536508872567,2024-07-05 08:51:18.560417,2024-07-05 08:53:00.293807,0 days 00:01:41.733390,0.16497581007783113,1024,0.001,0.0001,COMPLETE
39,39,0.7150951160970225,2024-07-05 08:53:00.295075,2024-07-05 08:55:19.021882,0 days 00:02:18.726807,0.30637916027258233,256,3e-06,0.0003,COMPLETE
40,40,0.7118157926298145,2024-07-05 08:55:19.023039,2024-07-05 08:57:49.748014,0 days 00:02:30.724975,0.22755550770771135,1024,3e-05,1e-05,COMPLETE
41,41,0.7202240369241939,2024-07-05 08:57:49.750212,2024-07-05 08:59:01.193312,0 days 00:01:11.443100,0.28390000076694355,1024,0.001,0.0003,COMPLETE
42,42,0.7207985571666495,2024-07-05 08:59:01.194381,2024-07-05 09:00:08.602361,0 days 00:01:07.407980,0.36664175031639196,1024,0.001,0.0003,COMPLETE
43,43,0.7207966788263723,2024-07-05 09:00:08.603459,2024-07-05 09:01:08.178461,0 days 00:00:59.575002,0.36725468472232153,1024,0.001,0.0003,COMPLETE
44,44,0.7208064572811005,2024-07-05 09:01:08.180278,2024-07-05 09:02:08.064336,0 days 00:00:59.884058,0.3625694100198267,1024,0.001,0.0003,COMPLETE
45,45,0.714412889359678,2024-07-05 09:02:08.065504,2024-07-05 09:02:58.596666,0 days 00:00:50.531162,0.3811627474573794,1024,1e-05,0.0003,COMPLETE
46,46,0.7145731721385473,2024-07-05 09:02:58.597725,2024-07-05 09:03:48.724765,0 days 00:00:50.127040,0.3376370837917752,1024,1e-06,0.001,COMPLETE
47,47,0.7138825883265929,2024-07-05 09:03:48.725901,2024-07-05 09:06:08.453246,0 days 00:02:19.727345,0.48322537324347303,256,0.001,0.0001,COMPLETE
48,48,0.7166614209446879,2024-07-05 09:06:08.454798,2024-07-05 09:08:44.522221,0 days 00:02:36.067423,0.5893458907415645,512,0.001,1e-05,COMPLETE
49,49,0.7158523748303232,2024-07-05 09:08:44.523409,2024-07-05 09:09:34.698084,0 days 00:00:50.174675,0.414171091316736,1024,0.0001,0.0003,COMPLETE
50,50,0.7147603866218954,2024-07-05 09:09:34.699217,2024-07-05 09:10:30.630045,0 days 00:00:55.930828,0.42593460208288714,1024,3e-06,0.0001,COMPLETE
51,51,0.712276821705177,2024-07-05 09:10:30.632191,2024-07-05 09:11:27.595863,0 days 00:00:56.963672,0.50912985407664,1024,0.001,0.0003,COMPLETE
52,52,0.7208094121259037,2024-07-05 09:11:27.597085,2024-07-05 09:12:25.286774,0 days 00:00:57.689689,0.3614370761087934,1024,0.001,0.0003,COMPLETE
53,53,0.7208146511556537,2024-07-05 09:12:25.287781,2024-07-05 09:13:27.075659,0 days 00:01:01.787878,0.35839777492339897,1024,0.001,0.0003,COMPLETE
54,54,0.7126140078030467,2024-07-05 09:13:27.078166,2024-07-05 09:14:48.149608,0 days 00:01:21.071442,0.9707077262102363,512,0.001,0.0003,COMPLETE
55,55,0.7147926565078568,2024-07-05 09:14:48.152414,2024-07-05 09:15:42.925678,0 days 00:00:54.773264,0.3585461940098371,1024,3e-05,0.0003,COMPLETE
56,56,0.7207650321798735,2024-07-05 09:15:42.926862,2024-07-05 09:16:43.552396,0 days 00:01:00.625534,0.37732090296421655,1024,0.001,0.0003,COMPLETE
57,57,0.7204268416318423,2024-07-05 09:16:43.553595,2024-07-05 09:18:26.441281,0 days 00:01:42.887686,0.3914700464076482,1024,0.001,3e-05,COMPLETE
58,58,0.7144151550691468,2024-07-05 09:18:26.443266,2024-07-05 09:19:21.636115,0 days 00:00:55.192849,0.4924890139136382,1024,1e-05,0.0003,COMPLETE
59,59,0.7160660597470456,2024-07-05 09:19:21.638164,2024-07-05 09:20:54.375830,0 days 00:01:32.737666,0.35467938871505694,512,0.001,0.0003,COMPLETE
60,60,0.7138994989317307,2024-07-05 09:20:54.377473,2024-07-05 09:21:48.560616,0 days 00:00:54.183143,0.5352694851712592,1024,1e-06,0.0003,COMPLETE
61,61,0.7207061705382309,2024-07-05 09:21:48.561715,2024-07-05 09:22:51.389693,0 days 00:01:02.827978,0.4231516747754366,1024,0.001,0.0003,COMPLETE
62,62,0.720728177296088,2024-07-05 09:22:51.391919,2024-07-05 09:23:54.680783,0 days 00:01:03.288864,0.41748216362736423,1024,0.001,0.0003,COMPLETE
63,63,0.720745851554322,2024-07-05 09:23:54.682002,2024-07-05 09:24:56.632076,0 days 00:01:01.950074,0.38252315872887516,1024,0.001,0.0003,COMPLETE
64,64,0.7178892981423527,2024-07-05 09:24:56.633184,2024-07-05 09:25:58.022922,0 days 00:01:01.389738,0.2285207454938176,1024,0.001,0.0003,COMPLETE
65,65,0.713430278445212,2024-07-05 09:25:58.024339,2024-07-05 09:26:52.769239,0 days 00:00:54.744900,0.35072370785286333,1024,0.0003,0.0003,COMPLETE
66,66,0.7114711449021749,2024-07-05 09:26:52.770847,2024-07-05 09:27:45.881520,0 days 00:00:53.110673,0.3830390640450807,1024,0.001,0.001,COMPLETE
67,67,0.7188121156352291,2024-07-05 09:27:45.883312,2024-07-05 09:30:51.663277,0 days 00:03:05.779965,0.45806002849705807,256,0.001,3e-05,COMPLETE
68,68,0.7150534643632636,2024-07-05 09:30:51.664663,2024-07-05 09:31:46.075297,0 days 00:00:54.410634,0.3250381919221326,1024,0.0001,0.0003,COMPLETE
69,69,0.7206993980437957,2024-07-05 09:31:46.076368,2024-07-05 09:32:48.206817,0 days 00:01:02.130449,0.39218289319424265,1024,0.001,0.0003,COMPLETE
70,70,0.7134855225882354,2024-07-05 09:32:48.208049,2024-07-05 09:33:42.996143,0 days 00:00:54.788094,0.6046712836056903,1024,3e-06,0.0003,COMPLETE
71,71,0.7205386176587152,2024-07-05 09:33:42.997372,2024-07-05 09:34:45.498588,0 days 00:01:02.501216,0.43030965482321365,1024,0.001,0.0003,COMPLETE
72,72,0.7204640623300949,2024-07-05 09:34:45.500697,2024-07-05 09:35:47.911071,0 days 00:01:02.410374,0.29636397123190994,1024,0.001,0.0003,COMPLETE
73,73,0.7135837573213332,2024-07-05 09:35:47.912188,2024-07-05 09:36:52.086366,0 days 00:01:04.174178,0.4811002958702542,1024,0.001,0.0003,COMPLETE
74,74,0.7208090863416392,2024-07-05 09:36:52.087869,2024-07-05 09:37:54.953146,0 days 00:01:02.865277,0.36159140745002355,1024,0.001,0.0003,COMPLETE
75,75,0.7183907293933027,2024-07-05 09:37:54.954353,2024-07-05 09:38:57.228398,0 days 00:01:02.274045,0.2366133232116015,1024,0.001,0.0003,COMPLETE
76,76,0.720435924176894,2024-07-05 09:38:57.229915,2024-07-05 09:42:38.864902,0 days 00:03:41.634987,0.34811252197829007,1024,0.001,1e-05,COMPLETE
77,77,0.7207982246080431,2024-07-05 09:42:38.866943,2024-07-05 09:43:40.761977,0 days 00:01:01.895034,0.36676064883614345,1024,0.001,0.0003,COMPLETE
78,78,0.7161703217969607,2024-07-05 09:43:40.764084,2024-07-05 09:45:02.250424,0 days 00:01:21.486340,0.3290453472664618,512,0.0003,0.0003,COMPLETE
79,79,0.7128518752731015,2024-07-05 09:45:02.252089,2024-07-05 09:45:58.018424,0 days 00:00:55.766335,0.7519738024379251,1024,0.001,0.0003,COMPLETE
80,80,0.7161705471977939,2024-07-05 09:45:58.019974,2024-07-05 09:48:40.193775,0 days 00:02:42.173801,0.4419204224491109,256,3e-05,3e-05,COMPLETE
81,81,0.7207474823231921,2024-07-05 09:48:40.195066,2024-07-05 09:49:42.728377,0 days 00:01:02.533311,0.3819258864024669,1024,0.001,0.0003,COMPLETE
82,82,0.7208084477059449,2024-07-05 09:49:42.729495,2024-07-05 09:50:44.802368,0 days 00:01:02.072873,0.361839749846022,1024,0.001,0.0003,COMPLETE
83,83,0.7204599552313053,2024-07-05 09:50:44.803621,2024-07-05 09:51:47.033239,0 days 00:01:02.229618,0.29612238732423857,1024,0.001,0.0003,COMPLETE
84,84,0.7189476542062312,2024-07-05 09:51:47.035534,2024-07-05 09:52:50.626557,0 days 00:01:03.591023,0.24717534525746476,1024,0.001,0.0003,COMPLETE
85,85,0.7116178118695073,2024-07-05 09:52:50.627640,2024-07-05 09:53:52.960564,0 days 00:01:02.332924,0.3626441698375524,1024,0.001,0.001,COMPLETE
86,86,0.7114197873839021,2024-07-05 09:53:52.961728,2024-07-05 09:54:53.257028,0 days 00:01:00.295300,0.2099790956896917,1024,1e-05,0.0003,COMPLETE
87,87,0.714114541180247,2024-07-05 09:54:53.258254,2024-07-05 09:55:47.615302,0 days 00:00:54.357048,0.40104991382356414,1024,1e-06,0.0003,COMPLETE
88,88,0.7207857173251944,2024-07-05 09:55:47.616565,2024-07-05 09:56:52.276580,0 days 00:01:04.660015,0.3312098380617657,1024,0.001,0.0003,COMPLETE
89,89,0.7207348204621764,2024-07-05 09:56:52.278704,2024-07-05 09:57:53.618969,0 days 00:01:01.340265,0.3213763420484563,1024,0.001,0.0003,COMPLETE
90,90,0.714761993372644,2024-07-05 09:57:53.620458,2024-07-05 10:00:08.476287,0 days 00:02:14.855829,0.26263637351910507,1024,0.0001,1e-05,COMPLETE
91,91,0.7208180857470392,2024-07-05 10:00:08.477593,2024-07-05 10:01:09.932599,0 days 00:01:01.455006,0.3442302349524747,1024,0.001,0.0003,COMPLETE
92,92,0.7204785871351561,2024-07-05 10:01:09.933864,2024-07-05 10:02:13.173879,0 days 00:01:03.240015,0.29729162051266544,1024,0.001,0.0003,COMPLETE
93,93,0.7207672055119515,2024-07-05 10:02:13.175690,2024-07-05 10:03:13.821441,0 days 00:01:00.645751,0.32671311563408195,1024,0.001,0.0003,COMPLETE
94,94,0.7208186898951742,2024-07-05 10:03:13.822572,2024-07-05 10:04:16.116387,0 days 00:01:02.293815,0.3465915098461344,1024,0.001,0.0003,COMPLETE
95,95,0.7206267352199858,2024-07-05 10:04:16.118060,2024-07-05 10:05:16.316982,0 days 00:01:00.198922,0.4057180550099838,1024,0.001,0.0003,COMPLETE
96,96,0.7142401929070492,2024-07-05 10:05:16.319303,2024-07-05 10:06:09.495792,0 days 00:00:53.176489,0.4685298555605891,1024,3e-06,0.0003,COMPLETE
97,97,0.7160639406097035,2024-07-05 10:06:09.497032,2024-07-05 10:07:40.559516,0 days 00:01:31.062484,0.3649287266885717,512,0.001,0.0003,COMPLETE
98,98,0.720073699495205,2024-07-05 10:07:40.560922,2024-07-05 10:08:41.609081,0 days 00:01:01.048159,0.27786701971869354,1024,0.001,0.0003,COMPLETE
99,99,0.7183694924470349,2024-07-05 10:08:41.610251,2024-07-05 10:10:58.618486,0 days 00:02:17.008235,0.5119427842119393,256,0.001,0.0003,COMPLETE
