,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
41,41,0.7254187273742828,2024-07-05 08:23:20.731762,2024-07-05 08:23:50.526958,0 days 00:00:29.795196,0.8237267856566284,1024,1e-06,1e-05,COMPLETE
42,42,0.7254259709934106,2024-07-05 08:23:50.527986,2024-07-05 08:24:21.542444,0 days 00:00:31.014458,0.8362666491216586,1024,1e-06,1e-05,COMPLETE
43,43,0.7254726825447817,2024-07-05 08:24:21.544316,2024-07-05 08:24:52.269531,0 days 00:00:30.725215,0.952212568991524,1024,1e-06,1e-05,COMPLETE
44,44,0.7254759785700811,2024-07-05 08:24:52.270661,2024-07-05 08:25:24.156658,0 days 00:00:31.885997,0.9618557525024193,1024,1e-06,1e-05,COMPLETE
45,45,0.7251001356134583,2024-07-05 08:25:24.158034,2024-07-05 08:26:17.851852,0 days 00:00:53.693818,0.9406702734025161,512,1e-06,1e-05,COMPLETE
46,46,0.7120914055017009,2024-07-05 08:26:17.853283,2024-07-05 08:28:15.829944,0 days 00:01:57.976661,0.8948784053714486,1024,1e-05,0.001,COMPLETE
47,47,0.7254841804506749,2024-07-05 08:28:15.830947,2024-07-05 08:28:44.790711,0 days 00:00:28.959764,0.996585462810498,1024,1e-06,1e-05,COMPLETE
48,48,0.7082635715701571,2024-07-05 08:28:44.792796,2024-07-05 08:29:12.768549,0 days 00:00:27.975753,0.9908177365550384,1024,0.0003,0.0003,COMPLETE
49,49,0.7254597897402891,2024-07-05 08:29:12.769704,2024-07-05 08:29:41.567909,0 days 00:00:28.798205,0.9188917902472081,1024,1e-06,1e-05,COMPLETE
50,50,0.7102256969089534,2024-07-05 08:29:41.569058,2024-07-05 08:32:05.348305,0 days 00:02:23.779247,0.9075761682946607,512,3e-06,0.001,COMPLETE
51,51,0.7254701230752105,2024-07-05 08:32:05.349538,2024-07-05 08:32:33.318573,0 days 00:00:27.969035,0.9445101261133912,1024,1e-06,1e-05,COMPLETE
52,52,0.7254622358935943,2024-07-05 08:32:33.320671,2024-07-05 08:33:01.971586,0 days 00:00:28.650915,0.9288406362724597,1024,1e-06,1e-05,COMPLETE
53,53,0.725469483823667,2024-07-05 08:33:01.973240,2024-07-05 08:33:31.363121,0 days 00:00:29.389881,0.943045486018827,1024,1e-06,1e-05,COMPLETE
54,54,0.7203851621848663,2024-07-05 08:33:31.364183,2024-07-05 08:33:58.847788,0 days 00:00:27.483605,0.9580475256552576,1024,1e-06,0.0001,COMPLETE
55,55,0.7254449841079603,2024-07-05 08:33:58.849940,2024-07-05 08:34:27.515566,0 days 00:00:28.665626,0.8805279795372737,1024,1e-06,1e-05,COMPLETE
56,56,0.7254366023993793,2024-07-05 08:34:27.516913,2024-07-05 08:34:54.622198,0 days 00:00:27.105285,0.9532393940874272,1024,1e-05,1e-05,COMPLETE
57,57,0.7254398904186382,2024-07-05 08:34:54.623385,2024-07-05 08:35:22.672927,0 days 00:00:28.049542,0.8680365175451953,1024,1e-06,1e-05,COMPLETE
58,58,0.7088667244927783,2024-07-05 08:35:22.675004,2024-07-05 08:35:51.001139,0 days 00:00:28.326135,0.9809005315749314,1024,3e-05,0.0003,COMPLETE
59,59,0.7254624816174535,2024-07-05 08:35:51.002391,2024-07-05 08:36:21.025906,0 days 00:00:30.023515,0.9277221084701418,1024,1e-06,1e-05,COMPLETE
60,60,0.7254804539467349,2024-07-05 08:36:21.027720,2024-07-05 08:36:49.169529,0 days 00:00:28.141809,0.9987603339417637,1024,3e-06,1e-05,COMPLETE
61,61,0.725480327081785,2024-07-05 08:36:49.170634,2024-07-05 08:37:18.395083,0 days 00:00:29.224449,0.9982592636270019,1024,3e-06,1e-05,COMPLETE
62,62,0.7254803295451822,2024-07-05 08:37:18.396190,2024-07-05 08:37:44.524950,0 days 00:00:26.128760,0.9971445691935941,1024,3e-06,1e-05,COMPLETE
63,63,0.7254806442441597,2024-07-05 08:37:44.527145,2024-07-05 08:38:12.569328,0 days 00:00:28.042183,0.9959258700779763,1024,3e-06,1e-05,COMPLETE
64,64,0.7254754286166819,2024-07-05 08:38:12.570822,2024-07-05 08:38:40.330664,0 days 00:00:27.759842,0.9877365641053348,1024,3e-06,1e-05,COMPLETE
65,65,0.7100642852783701,2024-07-05 08:38:40.332218,2024-07-05 08:40:30.875644,0 days 00:01:50.543426,0.9921704668622233,1024,3e-06,0.001,COMPLETE
66,66,0.725476761930354,2024-07-05 08:40:30.876889,2024-07-05 08:40:57.820681,0 days 00:00:26.943792,0.9915843051356179,1024,3e-06,1e-05,COMPLETE
67,67,0.7112570615309737,2024-07-05 08:40:57.822092,2024-07-05 08:42:21.971014,0 days 00:01:24.148922,0.9988814692873811,256,3e-06,0.0001,COMPLETE
68,68,0.7240641441158635,2024-07-05 08:42:21.972348,2024-07-05 08:42:49.834981,0 days 00:00:27.862633,0.8652823991045029,1024,3e-06,3e-05,COMPLETE
69,69,0.7250301973068242,2024-07-05 08:42:49.836200,2024-07-05 08:43:36.924831,0 days 00:00:47.088631,0.8901356651270196,512,3e-06,1e-05,COMPLETE
70,70,0.725472070390606,2024-07-05 08:43:36.926113,2024-07-05 08:44:04.654273,0 days 00:00:27.728160,0.9666274382166546,1024,3e-06,1e-05,COMPLETE
71,71,0.7254723425959839,2024-07-05 08:44:04.655933,2024-07-05 08:44:32.481494,0 days 00:00:27.825561,0.968958352869228,1024,3e-06,1e-05,COMPLETE
72,72,0.7254803948252049,2024-07-05 08:44:32.482594,2024-07-05 08:45:00.332280,0 days 00:00:27.849686,0.9958203741887496,1024,3e-06,1e-05,COMPLETE
73,73,0.7254533479569124,2024-07-05 08:45:00.333515,2024-07-05 08:45:29.140805,0 days 00:00:28.807290,0.906536506913313,1024,3e-06,1e-05,COMPLETE
74,74,0.7254803966727525,2024-07-05 08:45:29.142463,2024-07-05 08:45:56.902428,0 days 00:00:27.759965,0.9985271663643979,1024,3e-06,1e-05,COMPLETE
75,75,0.7254086804092725,2024-07-05 08:45:56.903789,2024-07-05 08:46:26.108185,0 days 00:00:29.204396,0.8078183631466395,1024,3e-06,1e-05,COMPLETE
76,76,0.7254570061015834,2024-07-05 08:46:26.109675,2024-07-05 08:46:56.529406,0 days 00:00:30.419731,0.9249729481435076,1024,3e-06,1e-05,COMPLETE
77,77,0.7090227997894268,2024-07-05 08:46:56.530609,2024-07-05 08:47:26.229747,0 days 00:00:29.699138,0.9967387642081413,1024,3e-06,0.0003,COMPLETE
78,78,0.7243660716112588,2024-07-05 08:47:26.230839,2024-07-05 08:48:56.689393,0 days 00:01:30.458554,0.8664522647601512,256,3e-06,1e-05,COMPLETE
79,79,0.7239355295382175,2024-07-05 08:48:56.690627,2024-07-05 08:49:25.429447,0 days 00:00:28.738820,0.7992532787766328,1024,3e-06,3e-05,COMPLETE
80,80,0.7254810420827889,2024-07-05 08:49:25.430914,2024-07-05 08:49:53.814156,0 days 00:00:28.383242,0.9994666180307724,1024,3e-06,1e-05,COMPLETE
81,81,0.7254719342879171,2024-07-05 08:49:53.814761,2024-07-05 08:50:22.478159,0 days 00:00:28.663398,0.9675016612773817,1024,3e-06,1e-05,COMPLETE
82,82,0.7254805198426069,2024-07-05 08:50:22.479660,2024-07-05 08:50:50.412663,0 days 00:00:27.933003,0.9990533060877954,1024,3e-06,1e-05,COMPLETE
83,83,0.7254534187795786,2024-07-05 08:50:50.414220,2024-07-05 08:51:16.458094,0 days 00:00:26.043874,0.9063907444661854,1024,3e-06,1e-05,COMPLETE
84,84,0.7254602313042167,2024-07-05 08:51:16.459310,2024-07-05 08:51:43.348491,0 days 00:00:26.889181,0.9311186024600039,1024,3e-06,1e-05,COMPLETE
85,85,0.7253586925397788,2024-07-05 08:51:43.349675,2024-07-05 08:52:11.051553,0 days 00:00:27.701878,0.9608303582754164,1024,0.0003,1e-05,COMPLETE
86,86,0.720063491793535,2024-07-05 08:52:11.053848,2024-07-05 08:52:39.206929,0 days 00:00:28.153081,0.9763329848972155,1024,3e-06,0.0001,COMPLETE
87,87,0.7254803172281966,2024-07-05 08:52:39.208894,2024-07-05 08:53:08.170645,0 days 00:00:28.961751,0.9980760507196303,1024,3e-06,1e-05,COMPLETE
88,88,0.7237719113196954,2024-07-05 08:53:08.171928,2024-07-05 08:53:55.359459,0 days 00:00:47.187531,0.08637106689769908,512,3e-06,1e-05,COMPLETE
89,89,0.7108205999147379,2024-07-05 08:53:55.360902,2024-07-05 08:55:59.936704,0 days 00:02:04.575802,0.9425920379408839,1024,3e-05,0.001,COMPLETE
90,90,0.72544590541847,2024-07-05 08:55:59.937994,2024-07-05 08:56:27.955611,0 days 00:00:28.017617,0.8898016819790815,1024,3e-06,1e-05,COMPLETE
91,91,0.7254800012975204,2024-07-05 08:56:27.957184,2024-07-05 08:56:56.105166,0 days 00:00:28.147982,0.9955311665612006,1024,3e-06,1e-05,COMPLETE
92,92,0.7254726591425094,2024-07-05 08:56:56.106289,2024-07-05 08:57:24.463690,0 days 00:00:28.357401,0.9699688888172445,1024,3e-06,1e-05,COMPLETE
93,93,0.7254542397066571,2024-07-05 08:57:24.465957,2024-07-05 08:57:53.005228,0 days 00:00:28.539271,0.915154496323944,1024,3e-06,1e-05,COMPLETE
94,94,0.7254470564407578,2024-07-05 08:57:53.006794,2024-07-05 08:58:21.440591,0 days 00:00:28.433797,0.9997060482947064,1024,1e-05,1e-05,COMPLETE
95,95,0.7254665665456694,2024-07-05 08:58:21.442245,2024-07-05 08:58:49.039090,0 days 00:00:27.596845,0.946720108726496,1024,3e-06,1e-05,COMPLETE
96,96,0.725358025575018,2024-07-05 08:58:49.040760,2024-07-05 08:59:17.485550,0 days 00:00:28.444790,0.9673901480875216,1024,0.0003,1e-05,COMPLETE
97,97,0.7244496097173487,2024-07-05 08:59:17.487642,2024-07-05 09:00:43.411491,0 days 00:01:25.923849,0.9196426773723916,256,3e-06,1e-05,COMPLETE
98,98,0.7254647079125689,2024-07-05 09:00:43.412809,2024-07-05 09:01:11.580066,0 days 00:00:28.167257,0.94273273877028,1024,3e-06,1e-05,COMPLETE
99,99,0.7165124291463565,2024-07-05 09:01:11.582304,2024-07-05 09:01:40.236133,0 days 00:00:28.653829,0.3504791951002324,1024,3e-06,0.0003,COMPLETE
