,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
21,21,0.7243634844284704,2024-07-05 08:12:23.846783,2024-07-05 08:13:57.131309,0 days 00:01:33.284526,1e-05,256,3e-06,3e-05,COMPLETE
22,22,0.7243634844284704,2024-07-05 08:13:57.132288,2024-07-05 08:15:26.430218,0 days 00:01:29.297930,1e-05,256,3e-06,3e-05,COMPLETE
23,23,0.7243634844284704,2024-07-05 08:15:26.431407,2024-07-05 08:17:02.013768,0 days 00:01:35.582361,1e-05,256,3e-06,3e-05,COMPLETE
24,24,0.7243634844284704,2024-07-05 08:17:02.014761,2024-07-05 08:18:38.258823,0 days 00:01:36.244062,1e-05,256,3e-06,3e-05,COMPLETE
25,25,0.6817510726111269,2024-07-05 08:18:38.259850,2024-07-05 08:21:03.607220,0 days 00:02:25.347370,0.01,256,3e-06,3e-05,COMPLETE
26,26,0.6807473300606184,2024-07-05 08:21:03.609232,2024-07-05 08:23:07.330019,0 days 00:02:03.720787,0.1,256,3e-06,3e-05,COMPLETE
27,27,0.7243634844284704,2024-07-05 08:23:07.331524,2024-07-05 08:24:39.169183,0 days 00:01:31.837659,1e-05,256,3e-06,3e-05,COMPLETE
28,28,0.7243634844284704,2024-07-05 08:24:39.170282,2024-07-05 08:26:11.936704,0 days 00:01:32.766422,1e-05,256,3e-06,3e-05,COMPLETE
29,29,0.7249923324302339,2024-07-05 08:26:11.937721,2024-07-05 08:26:50.014238,0 days 00:00:38.076517,1e-05,1024,3e-05,0.0001,COMPLETE
30,30,0.7249923324302339,2024-07-05 08:26:50.015240,2024-07-05 08:27:28.890709,0 days 00:00:38.875469,1e-05,1024,3e-05,0.0001,COMPLETE
31,31,0.7249923324302339,2024-07-05 08:27:28.891718,2024-07-05 08:28:09.763858,0 days 00:00:40.872140,1e-05,1024,3e-05,0.0001,COMPLETE
32,32,0.7249923324302339,2024-07-05 08:28:09.764878,2024-07-05 08:28:49.460814,0 days 00:00:39.695936,1e-05,1024,3e-05,0.0001,COMPLETE
33,33,0.7249923324302339,2024-07-05 08:28:49.462297,2024-07-05 08:29:19.726559,0 days 00:00:30.264262,1e-05,1024,3e-05,0.0001,COMPLETE
34,34,0.6849644398530883,2024-07-05 08:29:19.727636,2024-07-05 08:30:01.497642,0 days 00:00:41.770006,0.01,1024,3e-05,0.0001,COMPLETE
35,35,0.6848730040959445,2024-07-05 08:30:01.498654,2024-07-05 08:30:47.102973,0 days 00:00:45.604319,0.1,1024,3e-05,0.0001,COMPLETE
36,36,0.6849297071858914,2024-07-05 08:30:47.103981,2024-07-05 08:31:32.565038,0 days 00:00:45.461057,1.0,1024,3e-05,0.0001,COMPLETE
37,37,0.7249923324302339,2024-07-05 08:31:32.566047,2024-07-05 08:32:09.716243,0 days 00:00:37.150196,1e-05,1024,3e-05,0.0001,COMPLETE
38,38,0.7249923324302339,2024-07-05 08:32:09.717313,2024-07-05 08:32:51.343906,0 days 00:00:41.626593,1e-05,1024,3e-05,0.0001,COMPLETE
39,39,0.7101855552376076,2024-07-05 08:32:51.344922,2024-07-05 08:34:15.631637,0 days 00:01:24.286715,0.001,1024,3e-05,0.0001,COMPLETE
40,40,0.6848730040959445,2024-07-05 08:34:15.632743,2024-07-05 08:35:00.622129,0 days 00:00:44.989386,0.1,1024,3e-05,0.0001,COMPLETE
41,41,0.7249923324302339,2024-07-05 08:35:00.623347,2024-07-05 08:35:36.196087,0 days 00:00:35.572740,1e-05,1024,3e-05,0.0001,COMPLETE
42,42,0.7249923324302339,2024-07-05 08:35:36.197070,2024-07-05 08:36:13.166923,0 days 00:00:36.969853,1e-05,1024,3e-05,0.0001,COMPLETE
43,43,0.7243898778806861,2024-07-05 08:36:13.168432,2024-07-05 08:36:49.229416,0 days 00:00:36.060984,1e-05,1024,1e-06,0.0001,COMPLETE
44,44,0.6849297071858914,2024-07-05 08:36:49.230563,2024-07-05 08:37:35.990715,0 days 00:00:46.760152,1.0,1024,3e-05,0.0001,COMPLETE
45,45,0.7277613828985052,2024-07-05 08:37:35.991705,2024-07-05 08:39:47.265786,0 days 00:02:11.274081,1e-05,1024,0.001,1e-05,COMPLETE
46,46,0.7156524098036642,2024-07-05 08:39:47.266736,2024-07-05 08:45:07.352672,0 days 00:05:20.085936,0.001,512,0.001,1e-05,COMPLETE
47,47,0.7277613828985052,2024-07-05 08:45:07.353742,2024-07-05 08:47:32.839273,0 days 00:02:25.485531,1e-05,1024,0.001,1e-05,COMPLETE
48,48,0.6870347194091938,2024-07-05 08:47:32.840301,2024-07-05 08:49:59.191266,0 days 00:02:26.350965,0.01,1024,0.001,1e-05,COMPLETE
49,49,0.7277613828985052,2024-07-05 08:49:59.193256,2024-07-05 08:52:35.760748,0 days 00:02:36.567492,1e-05,1024,0.001,1e-05,COMPLETE
50,50,0.6857774957620578,2024-07-05 08:52:35.761681,2024-07-05 08:54:27.180287,0 days 00:01:51.418606,1.0,512,0.001,1e-05,COMPLETE
51,51,0.7277613828985052,2024-07-05 08:54:27.181336,2024-07-05 08:56:53.056264,0 days 00:02:25.874928,1e-05,1024,0.001,1e-05,COMPLETE
52,52,0.7277613828985052,2024-07-05 08:56:53.057255,2024-07-05 08:58:58.545846,0 days 00:02:05.488591,1e-05,1024,0.001,1e-05,COMPLETE
53,53,0.7277613828985052,2024-07-05 08:58:58.546888,2024-07-05 09:01:21.142734,0 days 00:02:22.595846,1e-05,1024,0.001,1e-05,COMPLETE
54,54,0.7238531202838416,2024-07-05 09:01:21.143744,2024-07-05 09:04:08.669703,0 days 00:02:47.525959,0.0001,1024,0.001,1e-05,COMPLETE
55,55,0.7277613828985052,2024-07-05 09:04:08.670743,2024-07-05 09:06:05.198826,0 days 00:01:56.528083,1e-05,1024,0.001,1e-05,COMPLETE
56,56,0.7277613828985052,2024-07-05 09:06:05.199860,2024-07-05 09:08:23.999396,0 days 00:02:18.799536,1e-05,1024,0.001,1e-05,COMPLETE
57,57,0.7277613828985052,2024-07-05 09:08:24.000342,2024-07-05 09:10:43.929551,0 days 00:02:19.929209,1e-05,1024,0.001,1e-05,COMPLETE
58,58,0.7156524098036642,2024-07-05 09:10:43.930516,2024-07-05 09:15:42.043916,0 days 00:04:58.113400,0.001,512,0.001,1e-05,COMPLETE
59,59,0.7277613828985052,2024-07-05 09:15:42.044911,2024-07-05 09:17:46.243436,0 days 00:02:04.198525,1e-05,1024,0.001,1e-05,COMPLETE
60,60,0.7269106598005615,2024-07-05 09:17:46.245716,2024-07-05 09:19:02.738817,0 days 00:01:16.493101,1e-05,1024,0.0003,1e-05,COMPLETE
61,61,0.7277613828985052,2024-07-05 09:19:02.739846,2024-07-05 09:21:14.484466,0 days 00:02:11.744620,1e-05,1024,0.001,1e-05,COMPLETE
62,62,0.7277613828985052,2024-07-05 09:21:14.485466,2024-07-05 09:23:28.061231,0 days 00:02:13.575765,1e-05,1024,0.001,1e-05,COMPLETE
63,63,0.7277613828985052,2024-07-05 09:23:28.062343,2024-07-05 09:25:43.652168,0 days 00:02:15.589825,1e-05,1024,0.001,1e-05,COMPLETE
64,64,0.7277613828985052,2024-07-05 09:25:43.653191,2024-07-05 09:27:38.793127,0 days 00:01:55.139936,1e-05,1024,0.001,1e-05,COMPLETE
65,65,0.7238531202838416,2024-07-05 09:27:38.794133,2024-07-05 09:30:19.703939,0 days 00:02:40.909806,0.0001,1024,0.001,1e-05,COMPLETE
66,66,0.7277613828985052,2024-07-05 09:30:19.704946,2024-07-05 09:32:32.859782,0 days 00:02:13.154836,1e-05,1024,0.001,1e-05,COMPLETE
67,67,0.687007868996819,2024-07-05 09:32:32.860842,2024-07-05 09:34:47.059981,0 days 00:02:14.199139,0.1,1024,0.001,1e-05,COMPLETE
68,68,0.7233791873186999,2024-07-05 09:34:47.061078,2024-07-05 09:35:55.215843,0 days 00:01:08.154765,1e-05,512,1e-06,1e-05,COMPLETE
69,69,0.722610008206906,2024-07-05 09:35:55.217832,2024-07-05 09:37:10.448080,0 days 00:01:15.230248,1e-05,1024,0.001,0.001,COMPLETE
70,70,0.6853377713763833,2024-07-05 09:37:10.451410,2024-07-05 09:38:46.658821,0 days 00:01:36.207411,0.01,1024,0.0003,1e-05,COMPLETE
71,71,0.7277613828985052,2024-07-05 09:38:46.659936,2024-07-05 09:41:00.132658,0 days 00:02:13.472722,1e-05,1024,0.001,1e-05,COMPLETE
72,72,0.7277613828985052,2024-07-05 09:41:00.133662,2024-07-05 09:43:14.625912,0 days 00:02:14.492250,1e-05,1024,0.001,1e-05,COMPLETE
73,73,0.7277613828985052,2024-07-05 09:43:14.629206,2024-07-05 09:45:13.440011,0 days 00:01:58.810805,1e-05,1024,0.001,1e-05,COMPLETE
74,74,0.7277613828985052,2024-07-05 09:45:13.441008,2024-07-05 09:47:26.523672,0 days 00:02:13.082664,1e-05,1024,0.001,1e-05,COMPLETE
75,75,0.7277613828985052,2024-07-05 09:47:26.524666,2024-07-05 09:49:39.517613,0 days 00:02:12.992947,1e-05,1024,0.001,1e-05,COMPLETE
76,76,0.7257250735881989,2024-07-05 09:49:39.518596,2024-07-05 09:50:51.936439,0 days 00:01:12.417843,1e-05,1024,0.0001,1e-05,COMPLETE
77,77,0.7239726042801928,2024-07-05 09:50:51.937480,2024-07-05 09:51:55.132748,0 days 00:01:03.195268,1e-05,1024,1e-05,1e-05,COMPLETE
78,78,0.7251732855740416,2024-07-05 09:51:55.133751,2024-07-05 09:52:23.304081,0 days 00:00:28.170330,1e-05,1024,0.001,0.0003,COMPLETE
79,79,0.6823648483178272,2024-07-05 09:52:23.305150,2024-07-05 09:53:53.694402,0 days 00:01:30.389252,1.0,1024,0.001,0.001,COMPLETE
80,80,0.7277613828985052,2024-07-05 09:53:53.695453,2024-07-05 09:56:05.197511,0 days 00:02:11.502058,1e-05,1024,0.001,1e-05,COMPLETE
81,81,0.7277613828985052,2024-07-05 09:56:05.198502,2024-07-05 09:58:16.473958,0 days 00:02:11.275456,1e-05,1024,0.001,1e-05,COMPLETE
82,82,0.7277613828985052,2024-07-05 09:58:16.474997,2024-07-05 09:59:46.277145,0 days 00:01:29.802148,1e-05,1024,0.001,1e-05,COMPLETE
83,83,0.7277613828985052,2024-07-05 09:59:46.278207,2024-07-05 10:01:17.849074,0 days 00:01:31.570867,1e-05,1024,0.001,1e-05,COMPLETE
84,84,0.7277613828985052,2024-07-05 10:01:17.851091,2024-07-05 10:02:59.783080,0 days 00:01:41.931989,1e-05,1024,0.001,1e-05,COMPLETE
85,85,0.6830076132814211,2024-07-05 10:02:59.784048,2024-07-05 10:04:33.134498,0 days 00:01:33.350450,0.1,1024,1e-06,1e-05,COMPLETE
86,86,0.6878416137462051,2024-07-05 10:04:33.135511,2024-07-05 10:06:22.033623,0 days 00:01:48.898112,0.001,1024,0.001,1e-05,COMPLETE
87,87,0.7276579811900221,2024-07-05 10:06:22.034618,2024-07-05 10:08:04.965197,0 days 00:01:42.930579,1e-05,512,0.001,1e-05,COMPLETE
88,88,0.7209681663668819,2024-07-05 10:08:04.966214,2024-07-05 10:09:22.376685,0 days 00:01:17.410471,0.0001,1024,0.0001,1e-05,COMPLETE
89,89,0.7230352151777107,2024-07-05 10:09:22.377679,2024-07-05 10:09:49.772128,0 days 00:00:27.394449,1e-05,1024,0.0003,0.0003,COMPLETE
90,90,0.6870347194091938,2024-07-05 10:09:49.772644,2024-07-05 10:11:36.102092,0 days 00:01:46.329448,0.01,1024,0.001,1e-05,COMPLETE
91,91,0.7277613828985052,2024-07-05 10:11:36.104730,2024-07-05 10:13:23.194423,0 days 00:01:47.089693,1e-05,1024,0.001,1e-05,COMPLETE
92,92,0.7277613828985052,2024-07-05 10:13:23.195522,2024-07-05 10:15:03.154879,0 days 00:01:39.959357,1e-05,1024,0.001,1e-05,COMPLETE
93,93,0.7277613828985052,2024-07-05 10:15:03.158108,2024-07-05 10:16:52.837689,0 days 00:01:49.679581,1e-05,1024,0.001,1e-05,COMPLETE
94,94,0.7239726042801928,2024-07-05 10:16:52.838811,2024-07-05 10:17:50.812796,0 days 00:00:57.973985,1e-05,1024,1e-05,1e-05,COMPLETE
95,95,0.7277613828985052,2024-07-05 10:17:50.814796,2024-07-05 10:19:39.581907,0 days 00:01:48.767111,1e-05,1024,0.001,1e-05,COMPLETE
96,96,0.722610008206906,2024-07-05 10:19:39.582862,2024-07-05 10:20:43.630444,0 days 00:01:04.047582,1e-05,1024,0.001,0.001,COMPLETE
97,97,0.7277613828985052,2024-07-05 10:20:43.630950,2024-07-05 10:22:29.184336,0 days 00:01:45.553386,1e-05,1024,0.001,1e-05,COMPLETE
98,98,0.7277613828985052,2024-07-05 10:22:29.185356,2024-07-05 10:24:21.477661,0 days 00:01:52.292305,1e-05,1024,0.001,1e-05,COMPLETE
99,99,0.6857774957620578,2024-07-05 10:24:21.481092,2024-07-05 10:26:00.334294,0 days 00:01:38.853202,1.0,512,0.001,1e-05,COMPLETE
