,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
44,44,0.7262570343350699,2024-07-05 08:39:47.447591,2024-07-05 08:41:30.994114,0 days 00:01:43.546523,0.7414470598577615,256,0.0003,3e-05,COMPLETE
45,45,0.7221558630946969,2024-07-05 08:41:30.995558,2024-07-05 08:42:54.415603,0 days 00:01:23.420045,0.013952169310200602,256,1e-05,3e-05,COMPLETE
46,46,0.7262610392028805,2024-07-05 08:42:54.416845,2024-07-05 08:44:39.337355,0 days 00:01:44.920510,0.46600595874576745,256,0.0003,3e-05,COMPLETE
47,47,0.7202409407549897,2024-07-05 08:44:39.338594,2024-07-05 08:45:52.416079,0 days 00:01:13.077485,0.35392050051075635,512,1e-06,1e-05,COMPLETE
48,48,0.72626773225276,2024-07-05 08:45:52.418221,2024-07-05 08:47:38.045116,0 days 00:01:45.626895,0.42737002767933624,256,0.0003,3e-05,COMPLETE
49,49,0.725332180844503,2024-07-05 08:47:38.046286,2024-07-05 08:48:01.972216,0 days 00:00:23.925930,0.4654303755329615,1024,0.0001,0.0001,COMPLETE
50,50,0.7228694876754347,2024-07-05 08:48:01.973451,2024-07-05 08:49:26.206028,0 days 00:01:24.232577,0.4212380364530808,256,3e-06,3e-05,COMPLETE
51,51,0.7262322020607568,2024-07-05 08:49:26.207254,2024-07-05 08:51:09.142936,0 days 00:01:42.935682,0.3780102165751258,256,0.0003,3e-05,COMPLETE
52,52,0.7262611740738709,2024-07-05 08:51:09.144359,2024-07-05 08:52:55.832678,0 days 00:01:46.688319,0.4889241557404099,256,0.0003,3e-05,COMPLETE
53,53,0.7262591565516585,2024-07-05 08:52:55.833880,2024-07-05 08:54:42.064075,0 days 00:01:46.230195,0.4580882226337682,256,0.0003,3e-05,COMPLETE
54,54,0.7262572954551609,2024-07-05 08:54:42.065305,2024-07-05 08:56:27.187581,0 days 00:01:45.122276,0.504200351026734,256,0.0003,3e-05,COMPLETE
55,55,0.7226035873624044,2024-07-05 08:56:27.189013,2024-07-05 08:57:33.161565,0 days 00:01:05.972552,0.331991104673533,256,3e-05,0.001,COMPLETE
56,56,0.7262463616672001,2024-07-05 08:57:33.163596,2024-07-05 08:59:22.620184,0 days 00:01:49.456588,0.5304181603890064,256,0.0003,3e-05,COMPLETE
57,57,0.7262647515422873,2024-07-05 08:59:22.621517,2024-07-05 09:01:08.554941,0 days 00:01:45.933424,0.4802914385560765,256,0.0003,3e-05,COMPLETE
58,58,0.7231126052605263,2024-07-05 09:01:08.556555,2024-07-05 09:02:35.897587,0 days 00:01:27.341032,0.488610789596744,256,1e-05,3e-05,COMPLETE
59,59,0.7225061680137417,2024-07-05 09:02:35.898664,2024-07-05 09:03:51.433521,0 days 00:01:15.534857,0.2822991012045011,256,0.0003,0.0003,COMPLETE
60,60,0.7220413379166775,2024-07-05 09:03:51.434737,2024-07-05 09:04:18.915095,0 days 00:00:27.480358,0.4441414736852004,1024,1e-06,3e-05,COMPLETE
61,61,0.7262702375275951,2024-07-05 09:04:18.916314,2024-07-05 09:06:07.506001,0 days 00:01:48.589687,0.4043093309900689,256,0.0003,3e-05,COMPLETE
62,62,0.7262708361330867,2024-07-05 09:06:07.507102,2024-07-05 09:07:53.919333,0 days 00:01:46.412231,0.39920563307099033,256,0.0003,3e-05,COMPLETE
63,63,0.726258655866201,2024-07-05 09:07:53.920749,2024-07-05 09:09:40.214376,0 days 00:01:46.293627,0.3955440333117243,256,0.0003,3e-05,COMPLETE
64,64,0.726275412509021,2024-07-05 09:09:40.215558,2024-07-05 09:11:25.206100,0 days 00:01:44.990542,0.4153134453794865,256,0.0003,3e-05,COMPLETE
65,65,0.7261665919428006,2024-07-05 09:11:25.207729,2024-07-05 09:13:12.276609,0 days 00:01:47.068880,0.33931831438884696,256,0.0003,3e-05,COMPLETE
66,66,0.7262278178297952,2024-07-05 09:13:12.278439,2024-07-05 09:15:09.211854,0 days 00:01:56.933415,0.3836758859428723,256,0.001,3e-05,COMPLETE
67,67,0.7245537276585342,2024-07-05 09:15:09.213129,2024-07-05 09:16:24.577200,0 days 00:01:15.364071,0.41867595140577923,256,0.0003,0.0001,COMPLETE
68,68,0.724538839502403,2024-07-05 09:16:24.579191,2024-07-05 09:17:11.092771,0 days 00:00:46.513580,0.3020673759154656,512,0.0001,3e-05,COMPLETE
69,69,0.7184023597067893,2024-07-05 09:17:11.094851,2024-07-05 09:18:26.263562,0 days 00:01:15.168711,0.2313335184657114,256,0.0003,0.001,COMPLETE
70,70,0.7205904124299706,2024-07-05 09:18:26.265692,2024-07-05 09:20:33.053520,0 days 00:02:06.787828,0.4955426419154469,256,3e-06,1e-05,COMPLETE
71,71,0.726253489506665,2024-07-05 09:20:33.054809,2024-07-05 09:22:20.191225,0 days 00:01:47.136416,0.4421417421625945,256,0.0003,3e-05,COMPLETE
72,72,0.7262701586988884,2024-07-05 09:22:20.192697,2024-07-05 09:24:04.572452,0 days 00:01:44.379755,0.41329338978963515,256,0.0003,3e-05,COMPLETE
73,73,0.7262713559098717,2024-07-05 09:24:04.573730,2024-07-05 09:25:48.005225,0 days 00:01:43.431495,0.40569375636046795,256,0.0003,3e-05,COMPLETE
74,74,0.72627712025905,2024-07-05 09:25:48.006390,2024-07-05 09:27:36.694863,0 days 00:01:48.688473,0.40671182315915483,256,0.0003,3e-05,COMPLETE
75,75,0.7262562331151682,2024-07-05 09:27:36.696979,2024-07-05 09:29:22.867895,0 days 00:01:46.170916,0.35856685485375756,256,0.0003,3e-05,COMPLETE
76,76,0.7262767673774176,2024-07-05 09:29:22.869177,2024-07-05 09:31:08.011035,0 days 00:01:45.141858,0.40604113450642015,256,0.0003,3e-05,COMPLETE
77,77,0.7262502698466752,2024-07-05 09:31:08.012362,2024-07-05 09:32:52.256587,0 days 00:01:44.244225,0.389091717210439,256,0.0003,3e-05,COMPLETE
78,78,0.723549105059417,2024-07-05 09:32:52.257914,2024-07-05 09:33:13.684872,0 days 00:00:21.426958,0.24760179830042645,1024,3e-05,0.0003,COMPLETE
79,79,0.7262631355537997,2024-07-05 09:33:13.686702,2024-07-05 09:34:58.412767,0 days 00:01:44.726065,0.399480591814002,256,0.0003,3e-05,COMPLETE
80,80,0.7262311354098191,2024-07-05 09:34:58.414106,2024-07-05 09:36:52.465739,0 days 00:01:54.051633,0.30780466378451976,256,0.001,3e-05,COMPLETE
81,81,0.7262699332980552,2024-07-05 09:36:52.468088,2024-07-05 09:38:23.318088,0 days 00:01:30.850000,0.42185158682524093,256,0.0003,3e-05,COMPLETE
82,82,0.7262127954185228,2024-07-05 09:38:23.319986,2024-07-05 09:39:58.678566,0 days 00:01:35.358580,0.36833470383580214,256,0.0003,3e-05,COMPLETE
83,83,0.726277583377702,2024-07-05 09:39:58.680294,2024-07-05 09:41:38.584658,0 days 00:01:39.904364,0.4114766001632087,256,0.0003,3e-05,COMPLETE
84,84,0.7262272647971496,2024-07-05 09:41:38.586466,2024-07-05 09:43:24.685734,0 days 00:01:46.099268,0.35144349370891953,256,0.0003,3e-05,COMPLETE
85,85,0.7261786250217106,2024-07-05 09:43:24.688288,2024-07-05 09:45:11.108147,0 days 00:01:46.419859,0.33104944352342774,256,0.0003,3e-05,COMPLETE
86,86,0.7229803485502906,2024-07-05 09:45:11.109518,2024-07-05 09:45:56.280634,0 days 00:00:45.171116,0.40540739000587395,512,1e-05,3e-05,COMPLETE
87,87,0.7245574085896282,2024-07-05 09:45:56.282211,2024-07-05 09:47:11.199459,0 days 00:01:14.917248,0.44672274573096366,256,0.0003,0.0001,COMPLETE
88,88,0.720237591766653,2024-07-05 09:47:11.200610,2024-07-05 09:49:26.348873,0 days 00:02:15.148263,0.37862152226766654,256,1e-06,1e-05,COMPLETE
89,89,0.7262431130622946,2024-07-05 09:49:26.350084,2024-07-05 09:51:09.782674,0 days 00:01:43.432590,0.5354578364173292,256,0.0003,3e-05,COMPLETE
90,90,0.7188807914508573,2024-07-05 09:51:09.784259,2024-07-05 09:52:25.543658,0 days 00:01:15.759399,0.46622960962630855,256,0.0003,0.001,COMPLETE
91,91,0.7262548837894149,2024-07-05 09:52:25.544783,2024-07-05 09:54:10.857459,0 days 00:01:45.312676,0.4314263853884246,256,0.0003,3e-05,COMPLETE
92,92,0.7262701586988884,2024-07-05 09:54:10.858598,2024-07-05 09:55:55.173638,0 days 00:01:44.315040,0.41219000935905264,256,0.0003,3e-05,COMPLETE
93,93,0.7262726725956135,2024-07-05 09:55:55.175837,2024-07-05 09:57:48.580918,0 days 00:01:53.405081,0.40500455417803827,256,0.0003,3e-05,COMPLETE
94,94,0.72627712025905,2024-07-05 09:57:48.582805,2024-07-05 09:59:33.158137,0 days 00:01:44.575332,0.40691782164056733,256,0.0003,3e-05,COMPLETE
95,95,0.7244638777132638,2024-07-05 09:59:33.159482,2024-07-05 10:00:57.693087,0 days 00:01:24.533605,0.3672131357550409,256,0.0001,3e-05,COMPLETE
96,96,0.7261918805614238,2024-07-05 10:00:57.694364,2024-07-05 10:02:41.660387,0 days 00:01:43.966023,0.32093053627264767,256,0.0003,3e-05,COMPLETE
97,97,0.7228240577063971,2024-07-05 10:02:41.661997,2024-07-05 10:04:11.596565,0 days 00:01:29.934568,0.34676196320616004,256,3e-06,3e-05,COMPLETE
98,98,0.7237601362816302,2024-07-05 10:04:11.597843,2024-07-05 10:04:51.501811,0 days 00:00:39.903968,0.39909181510731806,1024,0.0003,3e-05,COMPLETE
99,99,0.7228927138148487,2024-07-05 10:04:51.502394,2024-07-05 10:06:12.226162,0 days 00:01:20.723768,0.510066890103789,256,0.0003,0.0003,COMPLETE
