,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
28,28,0.7260120353304548,2024-07-05 08:07:11.400120,2024-07-05 08:07:56.194906,0 days 00:00:44.794786,0.0001,1024,1e-05,1e-05,COMPLETE
29,29,0.7264879383974152,2024-07-05 08:07:56.196992,2024-07-05 08:08:40.086628,0 days 00:00:43.889636,1e-05,1024,3e-05,0.0003,COMPLETE
30,30,0.7264879383974152,2024-07-05 08:08:40.087665,2024-07-05 08:09:24.622332,0 days 00:00:44.534667,1e-05,1024,3e-05,0.0003,COMPLETE
31,31,0.7264879383974152,2024-07-05 08:09:24.623389,2024-07-05 08:10:07.065030,0 days 00:00:42.441641,1e-05,1024,3e-05,0.0003,COMPLETE
32,32,0.7264879383974152,2024-07-05 08:10:07.066098,2024-07-05 08:10:51.040955,0 days 00:00:43.974857,1e-05,1024,3e-05,0.0003,COMPLETE
33,33,0.7264879383974152,2024-07-05 08:10:51.041951,2024-07-05 08:11:35.241731,0 days 00:00:44.199780,1e-05,1024,3e-05,0.0003,COMPLETE
34,34,0.7264879383974152,2024-07-05 08:11:35.243611,2024-07-05 08:12:18.563011,0 days 00:00:43.319400,1e-05,1024,3e-05,0.0003,COMPLETE
35,35,0.7261707316816017,2024-07-05 08:12:18.564098,2024-07-05 08:13:19.719285,0 days 00:01:01.155187,1e-05,512,3e-05,0.0003,COMPLETE
36,36,0.7264879383974152,2024-07-05 08:13:19.721301,2024-07-05 08:14:03.196900,0 days 00:00:43.475599,1e-05,1024,3e-05,0.0003,COMPLETE
37,37,0.7264879383974152,2024-07-05 08:14:03.197897,2024-07-05 08:14:46.085416,0 days 00:00:42.887519,1e-05,1024,3e-05,0.0003,COMPLETE
38,38,0.7261707316816017,2024-07-05 08:14:46.086449,2024-07-05 08:15:50.234386,0 days 00:01:04.147937,1e-05,512,3e-05,0.0003,COMPLETE
39,39,0.7264879383974152,2024-07-05 08:15:50.235420,2024-07-05 08:16:32.352163,0 days 00:00:42.116743,1e-05,1024,3e-05,0.0003,COMPLETE
40,40,0.7253957500379745,2024-07-05 08:16:32.353145,2024-07-05 08:17:16.196933,0 days 00:00:43.843788,1e-05,1024,3e-05,0.001,COMPLETE
41,41,0.7264879383974152,2024-07-05 08:17:16.198050,2024-07-05 08:18:01.824882,0 days 00:00:45.626832,1e-05,1024,3e-05,0.0003,COMPLETE
42,42,0.7264879383974152,2024-07-05 08:18:01.825880,2024-07-05 08:18:46.872666,0 days 00:00:45.046786,1e-05,1024,3e-05,0.0003,COMPLETE
43,43,0.7128496335817542,2024-07-05 08:18:46.873756,2024-07-05 08:19:42.465844,0 days 00:00:55.592088,1.0,1024,1e-06,0.0003,COMPLETE
44,44,0.7261707316816017,2024-07-05 08:19:42.466828,2024-07-05 08:20:45.285687,0 days 00:01:02.818859,1e-05,512,3e-05,0.0003,COMPLETE
45,45,0.7260044129640252,2024-07-05 08:20:45.286690,2024-07-05 08:21:27.867764,0 days 00:00:42.581074,0.001,1024,3e-05,0.0003,COMPLETE
46,46,0.7266713764930324,2024-07-05 08:21:27.868939,2024-07-05 08:22:12.989644,0 days 00:00:45.120705,1e-05,1024,3e-06,0.0003,COMPLETE
47,47,0.7256627280872294,2024-07-05 08:22:12.990734,2024-07-05 08:22:56.392562,0 days 00:00:43.401828,1e-05,1024,3e-06,0.001,COMPLETE
48,48,0.7233140815812968,2024-07-05 08:22:56.393623,2024-07-05 08:24:48.928743,0 days 00:01:52.535120,0.01,256,3e-06,0.0001,COMPLETE
49,49,0.7264891805653952,2024-07-05 08:24:48.930691,2024-07-05 08:25:51.285817,0 days 00:01:02.355126,1e-05,512,3e-06,0.0003,COMPLETE
50,50,0.7240106163447589,2024-07-05 08:25:51.286907,2024-07-05 08:26:52.144654,0 days 00:01:00.857747,1.0,512,3e-06,3e-05,COMPLETE
51,51,0.7264891805653952,2024-07-05 08:26:52.146151,2024-07-05 08:27:51.925668,0 days 00:00:59.779517,1e-05,512,3e-06,0.0003,COMPLETE
52,52,0.7264891805653952,2024-07-05 08:27:51.926894,2024-07-05 08:28:48.668900,0 days 00:00:56.742006,1e-05,512,3e-06,0.0003,COMPLETE
53,53,0.7264891805653952,2024-07-05 08:28:48.670067,2024-07-05 08:29:48.970787,0 days 00:01:00.300720,1e-05,512,3e-06,0.0003,COMPLETE
54,54,0.7264891805653952,2024-07-05 08:29:48.972038,2024-07-05 08:30:45.584384,0 days 00:00:56.612346,1e-05,512,3e-06,0.0003,COMPLETE
55,55,0.7242611081090238,2024-07-05 08:30:45.585552,2024-07-05 08:31:44.184162,0 days 00:00:58.598610,0.001,512,3e-06,0.0003,COMPLETE
56,56,0.7264891805653952,2024-07-05 08:31:44.185401,2024-07-05 08:32:43.584654,0 days 00:00:59.399253,1e-05,512,3e-06,0.0003,COMPLETE
57,57,0.7252695397358835,2024-07-05 08:32:43.586791,2024-07-05 08:33:43.455856,0 days 00:00:59.869065,0.0001,512,3e-06,0.0001,COMPLETE
58,58,0.7264891805653952,2024-07-05 08:33:43.457108,2024-07-05 08:34:41.657257,0 days 00:00:58.200149,1e-05,512,3e-06,0.0003,COMPLETE
59,59,0.7218659699099101,2024-07-05 08:34:41.658462,2024-07-05 08:35:40.084647,0 days 00:00:58.426185,0.01,512,3e-06,0.001,COMPLETE
60,60,0.7255600426114486,2024-07-05 08:35:40.085769,2024-07-05 08:36:39.557098,0 days 00:00:59.471329,1e-05,512,3e-06,3e-05,COMPLETE
61,61,0.7264891805653952,2024-07-05 08:36:39.558507,2024-07-05 08:37:37.801170,0 days 00:00:58.242663,1e-05,512,3e-06,0.0003,COMPLETE
62,62,0.7264891805653952,2024-07-05 08:37:37.802299,2024-07-05 08:38:36.930788,0 days 00:00:59.128489,1e-05,512,3e-06,0.0003,COMPLETE
63,63,0.7264891805653952,2024-07-05 08:38:36.932674,2024-07-05 08:39:33.740102,0 days 00:00:56.807428,1e-05,512,3e-06,0.0003,COMPLETE
64,64,0.7264891805653952,2024-07-05 08:39:33.741355,2024-07-05 08:40:30.842594,0 days 00:00:57.101239,1e-05,512,3e-06,0.0003,COMPLETE
65,65,0.712161260052834,2024-07-05 08:40:30.843667,2024-07-05 08:41:54.122010,0 days 00:01:23.278343,1.0,512,3e-06,0.0003,COMPLETE
66,66,0.7264891805653952,2024-07-05 08:41:54.123264,2024-07-05 08:42:51.403791,0 days 00:00:57.280527,1e-05,512,3e-06,0.0003,COMPLETE
67,67,0.7262711760818845,2024-07-05 08:42:51.405299,2024-07-05 08:43:50.506809,0 days 00:00:59.101510,1e-05,512,1e-05,0.0003,COMPLETE
68,68,0.7242611081090238,2024-07-05 08:43:50.508105,2024-07-05 08:44:48.657974,0 days 00:00:58.149869,0.001,512,3e-06,0.0003,COMPLETE
69,69,0.72473300938742,2024-07-05 08:44:48.659054,2024-07-05 08:45:48.152342,0 days 00:00:59.493288,0.0001,512,1e-06,0.0001,COMPLETE
70,70,0.7264891805653952,2024-07-05 08:45:48.153637,2024-07-05 08:46:46.468994,0 days 00:00:58.315357,1e-05,512,3e-06,0.0003,COMPLETE
71,71,0.7264891805653952,2024-07-05 08:46:46.470989,2024-07-05 08:47:45.022705,0 days 00:00:58.551716,1e-05,512,3e-06,0.0003,COMPLETE
72,72,0.7264891805653952,2024-07-05 08:47:45.024028,2024-07-05 08:48:43.408175,0 days 00:00:58.384147,1e-05,512,3e-06,0.0003,COMPLETE
73,73,0.7264891805653952,2024-07-05 08:48:43.409403,2024-07-05 08:49:41.085253,0 days 00:00:57.675850,1e-05,512,3e-06,0.0003,COMPLETE
74,74,0.7261186074309861,2024-07-05 08:49:41.086390,2024-07-05 08:50:37.318537,0 days 00:00:56.232147,1e-05,512,0.0001,0.0003,COMPLETE
75,75,0.7264891805653952,2024-07-05 08:50:37.320413,2024-07-05 08:51:35.460784,0 days 00:00:58.140371,1e-05,512,3e-06,0.0003,COMPLETE
76,76,0.7250859803179599,2024-07-05 08:51:35.462084,2024-07-05 08:53:09.922381,0 days 00:01:34.460297,1e-05,256,3e-06,3e-05,COMPLETE
77,77,0.7258913060868772,2024-07-05 08:53:09.923999,2024-07-05 08:54:06.803745,0 days 00:00:56.879746,0.01,512,0.001,0.0003,COMPLETE
78,78,0.7264891805653952,2024-07-05 08:54:06.805148,2024-07-05 08:55:04.792915,0 days 00:00:57.987767,1e-05,512,3e-06,0.0003,COMPLETE
79,79,0.7242414508161364,2024-07-05 08:55:04.794448,2024-07-05 08:56:01.516974,0 days 00:00:56.722526,1e-05,512,1e-05,0.001,COMPLETE
80,80,0.7264891805653952,2024-07-05 08:56:01.518753,2024-07-05 08:56:58.637645,0 days 00:00:57.118892,1e-05,512,3e-06,0.0003,COMPLETE
81,81,0.7264891805653952,2024-07-05 08:56:58.639790,2024-07-05 08:57:56.272194,0 days 00:00:57.632404,1e-05,512,3e-06,0.0003,COMPLETE
82,82,0.7264891805653952,2024-07-05 08:57:56.273926,2024-07-05 08:58:53.635050,0 days 00:00:57.361124,1e-05,512,3e-06,0.0003,COMPLETE
83,83,0.7264891805653952,2024-07-05 08:58:53.637152,2024-07-05 08:59:52.662255,0 days 00:00:59.025103,1e-05,512,3e-06,0.0003,COMPLETE
84,84,0.7264891805653952,2024-07-05 08:59:52.664440,2024-07-05 09:00:51.107681,0 days 00:00:58.443241,1e-05,512,3e-06,0.0003,COMPLETE
85,85,0.7266495052220151,2024-07-05 09:00:51.109079,2024-07-05 09:01:50.463442,0 days 00:00:59.354363,1e-05,512,1e-06,0.0003,COMPLETE
86,86,0.7252626231327185,2024-07-05 09:01:50.465387,2024-07-05 09:03:27.043393,0 days 00:01:36.578006,0.0001,256,1e-06,0.0003,COMPLETE
87,87,0.7266495052220151,2024-07-05 09:03:27.045079,2024-07-05 09:04:26.493419,0 days 00:00:59.448340,1e-05,512,1e-06,0.0003,COMPLETE
88,88,0.71216676451362,2024-07-05 09:04:26.495597,2024-07-05 09:05:52.982040,0 days 00:01:26.486443,1.0,512,1e-06,0.0003,COMPLETE
89,89,0.7266495052220151,2024-07-05 09:05:52.984142,2024-07-05 09:06:51.173591,0 days 00:00:58.189449,1e-05,512,1e-06,0.0003,COMPLETE
90,90,0.7237380229818493,2024-07-05 09:06:51.175107,2024-07-05 09:07:49.028467,0 days 00:00:57.853360,0.001,512,1e-06,0.0001,COMPLETE
91,91,0.7266495052220151,2024-07-05 09:07:49.030176,2024-07-05 09:08:49.836772,0 days 00:01:00.806596,1e-05,512,1e-06,0.0003,COMPLETE
92,92,0.7266495052220151,2024-07-05 09:08:49.839004,2024-07-05 09:09:49.344136,0 days 00:00:59.505132,1e-05,512,1e-06,0.0003,COMPLETE
93,93,0.7266495052220151,2024-07-05 09:09:49.345283,2024-07-05 09:10:50.524499,0 days 00:01:01.179216,1e-05,512,1e-06,0.0003,COMPLETE
94,94,0.7266495052220151,2024-07-05 09:10:50.526853,2024-07-05 09:11:51.373233,0 days 00:01:00.846380,1e-05,512,1e-06,0.0003,COMPLETE
95,95,0.7266495052220151,2024-07-05 09:11:51.375308,2024-07-05 09:12:51.259833,0 days 00:00:59.884525,1e-05,512,1e-06,0.0003,COMPLETE
96,96,0.7266495052220151,2024-07-05 09:12:51.261280,2024-07-05 09:13:50.889389,0 days 00:00:59.628109,1e-05,512,1e-06,0.0003,COMPLETE
97,97,0.7253628538333042,2024-07-05 09:13:50.891013,2024-07-05 09:15:29.918062,0 days 00:01:39.027049,1e-05,256,1e-06,3e-05,COMPLETE
98,98,0.7266495052220151,2024-07-05 09:15:29.919806,2024-07-05 09:16:29.663845,0 days 00:00:59.744039,1e-05,512,1e-06,0.0003,COMPLETE
99,99,0.7216419202499533,2024-07-05 09:16:29.665832,2024-07-05 09:17:30.459109,0 days 00:01:00.793277,0.01,512,1e-06,0.001,COMPLETE
