,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
38,38,0.7166335494542213,2024-07-04 09:30:44.799214,2024-07-04 09:33:32.479123,0 days 00:02:47.679909,256,3e-05,1e-05,COMPLETE
39,39,0.7180019221936721,2024-07-04 09:33:32.480231,2024-07-04 09:34:05.386333,0 days 00:00:32.906102,1024,0.0001,0.0001,COMPLETE
40,40,0.7190472210213025,2024-07-04 09:34:05.387114,2024-07-04 09:35:38.921931,0 days 00:01:33.534817,512,0.001,3e-05,COMPLETE
41,41,0.7190472210213025,2024-07-04 09:35:38.922906,2024-07-04 09:37:06.859942,0 days 00:01:27.937036,512,0.001,3e-05,COMPLETE
42,42,0.7190472210213025,2024-07-04 09:37:06.860549,2024-07-04 09:38:35.937273,0 days 00:01:29.076724,512,0.001,3e-05,COMPLETE
43,43,0.7190472210213025,2024-07-04 09:38:35.938139,2024-07-04 09:40:10.125777,0 days 00:01:34.187638,512,0.001,3e-05,COMPLETE
44,44,0.7190472210213025,2024-07-04 09:40:10.126724,2024-07-04 09:41:44.574347,0 days 00:01:34.447623,512,0.001,3e-05,COMPLETE
45,45,0.7190472210213025,2024-07-04 09:41:44.575380,2024-07-04 09:43:14.496410,0 days 00:01:29.921030,512,0.001,3e-05,COMPLETE
46,46,0.7171705102813253,2024-07-04 09:43:14.497328,2024-07-04 09:44:18.552927,0 days 00:01:04.055599,512,3e-06,3e-05,COMPLETE
47,47,0.7190472210213025,2024-07-04 09:44:18.553798,2024-07-04 09:45:34.901120,0 days 00:01:16.347322,512,0.001,3e-05,COMPLETE
48,48,0.717672408961872,2024-07-04 09:45:34.902046,2024-07-04 09:46:38.781473,0 days 00:01:03.879427,512,3e-05,3e-05,COMPLETE
49,49,0.7169698308695116,2024-07-04 09:46:38.782428,2024-07-04 09:47:43.208949,0 days 00:01:04.426521,512,1e-06,3e-05,COMPLETE
