,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_bsize,params_l2,params_lr,state
98,98,0.7193101868125555,2024-07-05 15:35:11.540205,2024-07-05 15:42:46.317544,0 days 00:07:34.777339,0.09504830936625347,0.9,512,0.001,1e-05,COMPLETE
99,99,0.718507963076417,2024-07-05 15:42:46.319115,2024-07-05 15:50:38.102717,0 days 00:07:51.783602,0.09480422859726571,0.8,512,0.001,1e-05,COMPLETE
100,100,0.7193397734432423,2024-07-05 15:50:38.104189,2024-07-05 15:57:52.881644,0 days 00:07:14.777455,0.09794175418125554,0.9,512,0.001,1e-05,COMPLETE
101,101,0.7193481360604959,2024-07-05 15:57:52.883021,2024-07-05 16:05:25.292804,0 days 00:07:32.409783,0.09872320273769064,0.9,512,0.001,1e-05,COMPLETE
102,102,0.719335537631955,2024-07-05 16:05:25.294081,2024-07-05 16:12:38.297656,0 days 00:07:13.003575,0.09751227419685604,0.9,512,0.001,1e-05,COMPLETE
103,103,0.7193374640084753,2024-07-05 16:12:38.298919,2024-07-05 16:20:03.063368,0 days 00:07:24.764449,0.0976775697891169,0.9,512,0.001,1e-05,COMPLETE
104,104,0.7193427837144799,2024-07-05 16:20:03.064796,2024-07-05 16:27:34.938176,0 days 00:07:31.873380,0.09822799321586051,0.9,512,0.001,1e-05,COMPLETE
105,105,0.7193357026795597,2024-07-05 16:27:34.939579,2024-07-05 16:35:13.323243,0 days 00:07:38.383664,0.09750146185661915,0.9,512,0.001,1e-05,COMPLETE
106,106,0.7175856936893921,2024-07-05 16:35:13.325191,2024-07-05 16:43:11.576572,0 days 00:07:58.251381,0.09785413455282564,0.7,512,0.001,1e-05,COMPLETE
107,107,0.7114294309676397,2024-07-05 16:43:11.577909,2024-07-05 16:46:34.491403,0 days 00:03:22.913494,0.09836265678574065,0.4,512,3e-05,1e-05,COMPLETE
108,108,0.7168490437361028,2024-07-05 16:46:34.493602,2024-07-05 16:52:16.839011,0 days 00:05:42.345409,0.09851992188747026,0.9,256,1e-05,1e-05,COMPLETE
109,109,0.7171871400591954,2024-07-05 16:52:16.840613,2024-07-05 16:53:16.742498,0 days 00:00:59.901885,0.09989395130385298,0.9,1024,3e-06,0.001,COMPLETE
110,110,0.7194466547001077,2024-07-05 16:53:16.743788,2024-07-05 16:56:38.992744,0 days 00:03:22.248956,0.09741317313648716,0.9,512,0.001,3e-05,COMPLETE
111,111,0.71944010391141,2024-07-05 16:56:38.993967,2024-07-05 17:00:07.787626,0 days 00:03:28.793659,0.09665133617910816,0.9,512,0.001,3e-05,COMPLETE
112,112,0.7194438519700745,2024-07-05 17:00:07.789476,2024-07-05 17:03:27.762586,0 days 00:03:19.973110,0.09710203136060601,0.9,512,0.001,3e-05,COMPLETE
113,113,0.7194472520739007,2024-07-05 17:03:27.763871,2024-07-05 17:06:45.943573,0 days 00:03:18.179702,0.09746783758772401,0.9,512,0.001,3e-05,COMPLETE
114,114,0.7194472126595474,2024-07-05 17:06:45.944719,2024-07-05 17:10:17.571789,0 days 00:03:31.627070,0.09745155782807446,0.9,512,0.001,3e-05,COMPLETE
115,115,0.7196276127707095,2024-07-05 17:10:17.574068,2024-07-05 17:12:25.736748,0 days 00:02:08.162680,0.09995576563442103,1.0,512,0.0001,3e-05,COMPLETE
116,116,0.7191823962412345,2024-07-05 17:12:25.737939,2024-07-05 17:14:53.783952,0 days 00:02:28.046013,0.046290426996078556,1.0,512,0.0001,3e-05,COMPLETE
117,117,0.7192408101604566,2024-07-05 17:14:53.785129,2024-07-05 17:17:19.914523,0 days 00:02:26.129394,0.05259998903728368,1.0,512,0.0001,3e-05,COMPLETE
118,118,0.7098600659649457,2024-07-05 17:17:19.915669,2024-07-05 17:19:49.747884,0 days 00:02:29.832215,0.09994743261992516,0.3,512,0.0001,3e-05,COMPLETE
119,119,0.7195911286281854,2024-07-05 17:19:49.749159,2024-07-05 17:21:48.882851,0 days 00:01:59.133692,0.09433143540582865,1.0,512,0.0001,3e-05,COMPLETE
120,120,0.7140519906014701,2024-07-05 17:21:48.884110,2024-07-05 17:24:14.108995,0 days 00:02:25.224885,0.09449983711370948,0.5,512,0.0001,3e-05,COMPLETE
121,121,0.7195916305453415,2024-07-05 17:24:14.110156,2024-07-05 17:26:25.431280,0 days 00:02:11.321124,0.0964565355015312,1.0,512,0.0001,3e-05,COMPLETE
122,122,0.7028861567937563,2024-07-05 17:26:25.432544,2024-07-05 17:29:32.919902,0 days 00:03:07.487358,0.09382981376608582,0.1,512,0.0001,3e-05,COMPLETE
123,123,0.7195510159017553,2024-07-05 17:29:32.921144,2024-07-05 17:31:43.669064,0 days 00:02:10.747920,0.09125792390492017,1.0,512,0.0001,3e-05,COMPLETE
124,124,0.7195967999841238,2024-07-05 17:31:43.670299,2024-07-05 17:33:49.338759,0 days 00:02:05.668460,0.09629054415294237,1.0,512,0.0001,3e-05,COMPLETE
125,125,0.7195446104534857,2024-07-05 17:33:49.339980,2024-07-05 17:35:54.047742,0 days 00:02:04.707762,0.09059991337527672,1.0,512,0.0001,3e-05,COMPLETE
126,126,0.7195578210362021,2024-07-05 17:35:54.049012,2024-07-05 17:38:00.173322,0 days 00:02:06.124310,0.09225371921580922,1.0,512,0.0001,3e-05,COMPLETE
127,127,0.7195489312519723,2024-07-05 17:38:00.174540,2024-07-05 17:40:04.788250,0 days 00:02:04.613710,0.09142869305063411,1.0,512,0.0001,3e-05,COMPLETE
128,128,0.719548535260891,2024-07-05 17:40:04.789487,2024-07-05 17:42:12.196061,0 days 00:02:07.406574,0.0908530386595499,1.0,512,0.0001,3e-05,COMPLETE
129,129,0.719552234667463,2024-07-05 17:42:12.196817,2024-07-05 17:44:15.047094,0 days 00:02:02.850277,0.09121141883448053,1.0,512,0.0001,3e-05,COMPLETE
130,130,0.7187991747944934,2024-07-05 17:44:15.048210,2024-07-05 17:48:15.090187,0 days 00:04:00.041977,0.09124714000612935,1.0,256,0.0001,3e-05,COMPLETE
131,131,0.7195104160385517,2024-07-05 17:48:15.091533,2024-07-05 17:50:26.838017,0 days 00:02:11.746484,0.08567659620734326,1.0,512,0.0001,3e-05,COMPLETE
132,132,0.7195404953486555,2024-07-05 17:50:26.839188,2024-07-05 17:52:42.110957,0 days 00:02:15.271769,0.09019158532451059,1.0,512,0.0001,3e-05,COMPLETE
133,133,0.7194928938950877,2024-07-05 17:52:42.112295,2024-07-05 17:54:26.315643,0 days 00:01:44.203348,0.08515136565958249,1.0,512,0.0001,3e-05,COMPLETE
134,134,0.7195087803428875,2024-07-05 17:54:26.316890,2024-07-05 17:56:34.554634,0 days 00:02:08.237744,0.08436221203724353,1.0,512,0.0001,3e-05,COMPLETE
135,135,0.7195085284605355,2024-07-05 17:56:34.555850,2024-07-05 17:58:38.824619,0 days 00:02:04.268769,0.08521505320007292,1.0,512,0.0001,3e-05,COMPLETE
136,136,0.7195116126336857,2024-07-05 17:58:38.825849,2024-07-05 18:00:41.882655,0 days 00:02:03.056806,0.08667088238109716,1.0,512,0.0001,3e-05,COMPLETE
137,137,0.7193559056149013,2024-07-05 18:00:41.883868,2024-07-05 18:02:08.576676,0 days 00:01:26.692808,0.08653263106694904,1.0,1024,0.0001,3e-05,COMPLETE
138,138,0.7195351029724368,2024-07-05 18:02:08.577806,2024-07-05 18:04:15.461735,0 days 00:02:06.883929,0.08979459782382361,1.0,512,0.0001,3e-05,COMPLETE
139,139,0.719529921216669,2024-07-05 18:04:15.462957,2024-07-05 18:06:23.533538,0 days 00:02:08.070581,0.08952921202144101,1.0,512,0.0001,3e-05,COMPLETE
140,140,0.7195378348798039,2024-07-05 18:06:23.534783,2024-07-05 18:08:26.939124,0 days 00:02:03.404341,0.09016843683367196,1.0,512,0.0001,3e-05,COMPLETE
141,141,0.7195340196935689,2024-07-05 18:08:26.940398,2024-07-05 18:10:31.481970,0 days 00:02:04.541572,0.08981304291495092,1.0,512,0.0001,3e-05,COMPLETE
142,142,0.7195333619665472,2024-07-05 18:10:31.483409,2024-07-05 18:12:34.565564,0 days 00:02:03.082155,0.09031026962071978,1.0,512,0.0001,3e-05,COMPLETE
143,143,0.7195547263936144,2024-07-05 18:12:34.566844,2024-07-05 18:14:42.419291,0 days 00:02:07.852447,0.0903774562028246,1.0,512,0.0001,3e-05,COMPLETE
144,144,0.7195465540737855,2024-07-05 18:14:42.420590,2024-07-05 18:16:48.262451,0 days 00:02:05.841861,0.09105300366815715,1.0,512,0.0001,3e-05,COMPLETE
145,145,0.7195596938338358,2024-07-05 18:16:48.263718,2024-07-05 18:19:03.884112,0 days 00:02:15.620394,0.0924484203944693,1.0,512,0.0001,3e-05,COMPLETE
146,146,0.7195580489004324,2024-07-05 18:19:03.885344,2024-07-05 18:21:08.948618,0 days 00:02:05.063274,0.09301783593396959,1.0,512,0.0001,3e-05,COMPLETE
147,147,0.7195629295059067,2024-07-05 18:21:08.949899,2024-07-05 18:23:25.032848,0 days 00:02:16.082949,0.09293496447214324,1.0,512,0.0001,3e-05,COMPLETE
148,148,0.7195670618545164,2024-07-05 18:23:25.034090,2024-07-05 18:25:30.209761,0 days 00:02:05.175671,0.09287690238735834,1.0,512,0.0001,3e-05,COMPLETE
149,149,0.7195732505238426,2024-07-05 18:25:30.210910,2024-07-05 18:27:34.628159,0 days 00:02:04.417249,0.0927443285015387,1.0,512,0.0001,3e-05,COMPLETE
