,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
83,83,0.726362879117612,2024-07-05 09:11:49.269720,2024-07-05 09:13:26.568316,0 days 00:01:37.298596,0.07466159876310419,256,0.001,3e-05,COMPLETE
84,84,0.7262586848111168,2024-07-05 09:13:26.569601,2024-07-05 09:15:14.753183,0 days 00:01:48.183582,0.011090161761809839,256,0.001,3e-05,COMPLETE
85,85,0.726375007653159,2024-07-05 09:15:14.754581,2024-07-05 09:17:04.140885,0 days 00:01:49.386304,0.06152956336310677,256,0.001,3e-05,COMPLETE
86,86,0.7263679937458092,2024-07-05 09:17:04.142123,2024-07-05 09:18:53.844993,0 days 00:01:49.702870,0.07098402227737703,256,0.001,3e-05,COMPLETE
87,87,0.7230501766199051,2024-07-05 09:18:53.846449,2024-07-05 09:20:13.004230,0 days 00:01:19.157781,0.14774590583697655,256,1e-05,3e-05,COMPLETE
88,88,0.7261900157698304,2024-07-05 09:20:13.006112,2024-07-05 09:21:59.989368,0 days 00:01:46.983256,0.12971338920717992,256,0.001,3e-05,COMPLETE
89,89,0.7245606276337687,2024-07-05 09:21:59.990622,2024-07-05 09:23:19.848369,0 days 00:01:19.857747,0.0628759603057212,256,0.0003,3e-05,COMPLETE
90,90,0.7244581072055927,2024-07-05 09:23:19.850016,2024-07-05 09:24:34.261326,0 days 00:01:14.411310,0.026325162869888,256,0.0001,3e-05,COMPLETE
91,91,0.7263749091172755,2024-07-05 09:24:34.262861,2024-07-05 09:26:03.688781,0 days 00:01:29.425920,0.062052247637552106,256,0.001,3e-05,COMPLETE
92,92,0.7263580841151864,2024-07-05 09:26:03.690017,2024-07-05 09:27:51.428017,0 days 00:01:47.738000,0.07804955922807094,256,0.001,3e-05,COMPLETE
93,93,0.7263270169828516,2024-07-05 09:27:51.429428,2024-07-05 09:29:38.534982,0 days 00:01:47.105554,0.027558785212123373,256,0.001,3e-05,COMPLETE
94,94,0.7260163721410227,2024-07-05 09:29:38.536089,2024-07-05 09:31:25.609299,0 days 00:01:47.073210,0.1612432535344228,256,0.001,3e-05,COMPLETE
95,95,0.7242632192403256,2024-07-05 09:31:25.610843,2024-07-05 09:32:27.792570,0 days 00:01:02.181727,0.186215919765255,256,3e-06,0.0001,COMPLETE
96,96,0.7260099654610543,2024-07-05 09:32:27.794171,2024-07-05 09:36:18.654527,0 days 00:03:50.860356,0.11772852163616813,256,0.001,1e-05,COMPLETE
97,97,0.7193701963972394,2024-07-05 09:36:18.655902,2024-07-05 09:38:16.792935,0 days 00:01:58.137033,0.05481040544570227,256,0.001,0.001,COMPLETE
98,98,0.7263565217055854,2024-07-05 09:38:16.794302,2024-07-05 09:40:05.021222,0 days 00:01:48.226920,0.0789030031517307,256,0.001,3e-05,COMPLETE
99,99,0.7263108078300338,2024-07-05 09:40:05.022443,2024-07-05 09:41:38.105341,0 days 00:01:33.082898,0.09860221871486179,256,0.001,3e-05,COMPLETE
