,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
20,20,0.6729439301662671,2024-07-25 10:52:17.523850,2024-07-25 11:25:19.979857,0 days 00:33:02.456007,0.6101906789244758,512,3e-05,0.0001,COMPLETE
21,21,0.6731387329103578,2024-07-25 11:25:19.980987,2024-07-25 11:57:05.223355,0 days 00:31:45.242368,0.6151758044297575,512,3e-05,0.0001,COMPLETE
22,22,0.6818294368670004,2024-07-25 11:57:05.224497,2024-07-25 12:34:04.021527,0 days 00:36:58.797030,0.869502664016902,512,3e-05,0.0001,COMPLETE
23,23,0.6882273416331144,2024-07-25 12:34:04.022718,2024-07-25 12:49:29.583907,0 days 00:15:25.561189,0.8712804347870673,512,0.0001,0.0001,COMPLETE
24,24,0.6903325449513761,2024-07-25 12:49:29.584916,2024-07-25 13:06:36.496894,0 days 00:17:06.911978,0.9875075306352227,512,0.0001,0.0001,COMPLETE
25,25,0.6887565205499914,2024-07-25 13:06:36.497952,2024-07-25 13:28:41.929388,0 days 00:22:05.431436,0.8985856406661779,512,0.0001,0.0001,COMPLETE
26,26,0.6855509271838618,2024-07-25 13:28:41.930399,2024-07-25 13:36:45.974237,0 days 00:08:04.043838,0.8985784342671465,512,0.0001,0.0003,COMPLETE
27,27,0.6867643727273516,2024-07-25 13:36:45.975284,2024-07-25 14:56:33.662806,0 days 01:19:47.687522,0.7383880152967374,512,0.0001,3e-05,COMPLETE
28,28,0.6752984175032875,2024-07-25 14:56:33.664966,2024-07-25 14:59:08.074355,0 days 00:02:34.409389,0.9426009322088911,256,0.0001,0.001,COMPLETE
29,29,0.6841217209647037,2024-07-25 14:59:08.076140,2024-07-25 15:05:08.044189,0 days 00:05:59.968049,0.8029549492121657,1024,0.0001,0.0003,COMPLETE
30,30,0.6875410532548628,2024-07-25 15:05:08.045353,2024-07-25 15:27:02.967352,0 days 00:21:54.921999,0.8643536283333145,1024,0.0001,0.0001,COMPLETE
31,31,0.6879417258592369,2024-07-25 15:27:02.968799,2024-07-25 15:48:53.800832,0 days 00:21:50.832033,0.8841860705670609,1024,0.0001,0.0001,COMPLETE
32,32,0.6851913131845269,2024-07-25 15:48:53.803227,2024-07-25 16:12:00.727634,0 days 00:23:06.924407,0.7585923404644771,1024,0.0001,0.0001,COMPLETE
33,33,0.6896257293614783,2024-07-25 16:12:00.728756,2024-07-25 16:34:20.350693,0 days 00:22:19.621937,0.9745141104718978,1024,0.0001,0.0001,COMPLETE
34,34,0.6899657786889124,2024-07-25 16:34:20.352116,2024-07-25 16:57:14.901146,0 days 00:22:54.549030,0.9944179097435037,1024,0.0001,0.0001,COMPLETE
35,35,0.6685892370262942,2024-07-25 16:57:14.902296,2024-07-25 16:58:14.915838,0 days 00:01:00.013542,0.983433119906269,1024,1e-06,0.0001,COMPLETE
36,36,0.6890448133798474,2024-07-25 16:58:14.917320,2024-07-25 17:20:40.473680,0 days 00:22:25.556360,0.9419141900138552,1024,0.0001,0.0001,COMPLETE
37,37,0.6669412668992301,2024-07-25 17:20:40.475321,2024-07-25 17:21:10.289864,0 days 00:00:29.814543,0.9630512458698866,1024,3e-06,0.0003,COMPLETE
38,38,0.647709920076495,2024-07-25 17:21:10.290883,2024-07-25 17:21:29.595852,0 days 00:00:19.304969,0.9410627216689876,1024,0.001,3e-05,COMPLETE
39,39,0.6758750181680914,2024-07-25 17:21:29.596779,2024-07-25 17:24:45.518769,0 days 00:03:15.921990,0.671347971764277,1024,0.0001,0.001,COMPLETE
40,40,0.664115508984587,2024-07-25 17:24:45.519883,2024-07-25 17:25:54.003914,0 days 00:01:08.484031,0.727965528053592,1024,1e-05,0.0001,COMPLETE
41,41,0.6886111288354317,2024-07-25 17:25:54.005455,2024-07-25 17:48:23.032481,0 days 00:22:29.027026,0.9185237679910102,1024,0.0001,0.0001,COMPLETE
42,42,0.6895239943467151,2024-07-25 17:48:23.033580,2024-07-25 18:10:26.246494,0 days 00:22:03.212914,0.9686869641694726,1024,0.0001,0.0001,COMPLETE
43,43,0.6897819345815798,2024-07-25 18:10:26.248078,2024-07-25 18:33:04.200207,0 days 00:22:37.952129,0.9835949731852847,1024,0.0001,0.0001,COMPLETE
44,44,0.6899108152834238,2024-07-25 18:33:04.202392,2024-07-25 18:55:54.261433,0 days 00:22:50.059041,0.9911386607152619,1024,0.0001,0.0001,COMPLETE
45,45,0.6835655095138978,2024-07-25 18:55:54.263557,2024-07-25 18:59:34.476368,0 days 00:03:40.212811,0.998227480005032,1024,0.0003,0.0001,COMPLETE
46,46,0.640000504358035,2024-07-25 18:59:34.477521,2024-07-25 18:59:54.583350,0 days 00:00:20.105829,0.10695181189082598,1024,1e-06,0.0001,COMPLETE
47,47,0.6872390674177391,2024-07-25 18:59:54.584638,2024-07-25 19:22:29.946445,0 days 00:22:35.361807,0.8498989782630963,1024,0.0001,0.0001,COMPLETE
48,48,0.6543592794339997,2024-07-25 19:22:29.949177,2024-07-25 19:23:01.327266,0 days 00:00:31.378089,0.5412949530981808,1024,1e-05,0.0003,COMPLETE
49,49,0.6461078306006285,2024-07-25 19:23:01.328567,2024-07-25 19:23:19.197199,0 days 00:00:17.868632,0.4650425057788912,1024,0.001,3e-05,COMPLETE
50,50,0.6381658561291583,2024-07-25 19:23:19.197787,2024-07-25 19:26:43.196196,0 days 00:03:23.998409,0.02640426273650376,256,0.0001,0.001,COMPLETE
51,51,0.6893802940257884,2024-07-25 19:26:43.197297,2024-07-25 19:47:30.699317,0 days 00:20:47.502020,0.9605137018397573,1024,0.0001,0.0001,COMPLETE
52,52,0.6884457186064387,2024-07-25 19:47:30.700644,2024-07-25 20:08:54.920248,0 days 00:21:24.219604,0.9098885504851897,1024,0.0001,0.0001,COMPLETE
53,53,0.6899905899772762,2024-07-25 20:08:54.922409,2024-07-25 20:29:11.798168,0 days 00:20:16.875759,0.9958965031778897,1024,0.0001,0.0001,COMPLETE
54,54,0.6900249646748406,2024-07-25 20:29:11.799477,2024-07-25 20:50:33.121492,0 days 00:21:21.322015,0.9979465058838957,1024,0.0001,0.0001,COMPLETE
55,55,0.667843698214015,2024-07-25 20:50:33.122594,2024-07-25 20:51:32.279593,0 days 00:00:59.156999,0.9274990050935534,1024,3e-06,0.0001,COMPLETE
56,56,0.6835873837400194,2024-07-25 20:51:32.280667,2024-07-25 20:55:01.653817,0 days 00:03:29.373150,0.9998175937990158,1024,0.0003,0.0001,COMPLETE
57,57,0.6735637090898237,2024-07-25 20:55:01.655090,2024-07-25 21:29:02.083835,0 days 00:34:00.428745,0.35450713257750044,256,0.0001,0.0001,COMPLETE
58,58,0.6784917716341636,2024-07-25 21:29:02.085990,2024-07-25 22:12:18.706018,0 days 00:43:16.620028,0.8299197774835387,1024,3e-05,0.0001,COMPLETE
59,59,0.6635638258737155,2024-07-25 22:12:18.707152,2024-07-25 22:34:57.696026,0 days 00:22:38.988874,0.17351118945289123,1024,0.0001,0.0001,COMPLETE
60,60,0.6857812922416398,2024-07-25 22:34:57.697176,2024-07-25 22:58:19.562796,0 days 00:23:21.865620,0.7837251808501181,1024,0.0001,0.0001,COMPLETE
61,61,0.689539974277573,2024-07-25 22:58:19.563977,2024-07-25 23:19:30.182481,0 days 00:21:10.618504,0.9696110762493091,1024,0.0001,0.0001,COMPLETE
62,62,0.6883821459680006,2024-07-25 23:19:30.184000,2024-07-25 23:47:50.859601,0 days 00:28:20.675601,0.9065912055031663,1024,0.0001,0.0001,COMPLETE
63,63,0.6890931917638765,2024-07-25 23:47:50.861334,2024-07-26 00:16:53.468151,0 days 00:29:02.606817,0.9445611268600104,1024,0.0001,0.0001,COMPLETE
64,64,0.6878455090285003,2024-07-26 00:16:53.471440,2024-07-26 00:48:53.859445,0 days 00:32:00.388005,0.8793713982469089,1024,0.0001,0.0001,COMPLETE
65,65,0.6483061228029371,2024-07-26 00:48:53.860647,2024-07-26 00:49:22.039610,0 days 00:00:28.178963,0.9927221477132834,1024,0.0001,3e-05,COMPLETE
66,66,0.6728786511291043,2024-07-26 00:49:22.041776,2024-07-26 00:51:38.338965,0 days 00:02:16.297189,0.95716949160419,256,1e-06,0.0001,COMPLETE
67,67,0.6496047178149853,2024-07-26 00:51:38.340355,2024-07-26 00:52:04.166609,0 days 00:00:25.826254,0.8484122203636233,1024,1e-05,0.001,COMPLETE
68,68,0.6608143607336586,2024-07-26 00:52:04.168259,2024-07-26 00:54:21.513573,0 days 00:02:17.345314,0.916449029825334,512,0.001,0.0001,COMPLETE
69,69,0.6858389044148188,2024-07-26 00:54:21.515483,2024-07-26 01:07:41.230451,0 days 00:13:19.714968,0.8886325245438744,1024,0.0001,0.0003,COMPLETE
70,70,0.6691801818209585,2024-07-26 01:07:41.231750,2024-07-26 01:08:48.728434,0 days 00:01:07.496684,0.9739710224274268,1024,3e-06,0.0001,COMPLETE
71,71,0.6894709235506815,2024-07-26 01:08:48.729607,2024-07-26 01:36:14.739298,0 days 00:27:26.009691,0.9656576947550481,1024,0.0001,0.0001,COMPLETE
72,72,0.689989373088925,2024-07-26 01:36:14.740473,2024-07-26 02:02:09.268840,0 days 00:25:54.528367,0.9958193924479918,1024,0.0001,0.0001,COMPLETE
73,73,0.6888567528417029,2024-07-26 02:02:09.271022,2024-07-26 02:28:38.457589,0 days 00:26:29.186567,0.9316322666358149,1024,0.0001,0.0001,COMPLETE
74,74,0.6904277003563525,2024-07-26 02:28:38.459728,2024-07-26 02:57:28.230997,0 days 00:28:49.771269,0.9933020152429641,512,0.0001,0.0001,COMPLETE
75,75,0.6895080781260012,2024-07-26 02:57:28.232276,2024-07-26 03:29:59.509138,0 days 00:32:31.276862,0.9394955165467351,512,0.0001,0.0001,COMPLETE
76,76,0.6853657082657361,2024-07-26 03:29:59.511226,2024-07-26 04:52:19.222758,0 days 01:22:19.711532,0.9986994522698808,512,3e-05,0.0001,COMPLETE
77,77,0.6887827078790741,2024-07-26 04:52:19.224009,2024-07-26 05:23:39.047353,0 days 00:31:19.823344,0.8999784927252857,512,0.0001,0.0001,COMPLETE
78,78,0.6815948984258053,2024-07-26 05:23:39.048762,2024-07-26 05:28:56.472516,0 days 00:05:17.423754,0.8554224687451116,512,0.0003,0.0001,COMPLETE
79,79,0.6910336664778916,2024-07-26 05:28:56.473803,2024-07-26 06:50:39.901623,0 days 01:21:43.427820,0.9496495193335364,512,0.0001,3e-05,COMPLETE
80,80,0.690995039927659,2024-07-26 06:50:39.902954,2024-07-26 08:04:41.829107,0 days 01:14:01.926153,0.9474746918734014,512,0.0001,3e-05,COMPLETE
81,81,0.6910416017116329,2024-07-26 08:04:41.830243,2024-07-26 09:08:42.251507,0 days 01:04:00.421264,0.9501799101579177,512,0.0001,3e-05,COMPLETE
82,82,0.6910817937111209,2024-07-26 09:08:42.252664,2024-07-26 10:14:42.006507,0 days 01:05:59.753843,0.9524851097066056,512,0.0001,3e-05,COMPLETE
83,83,0.6905412798002637,2024-07-26 10:14:42.007682,2024-07-26 11:13:32.765997,0 days 00:58:50.758315,0.9214762027827169,512,0.0001,3e-05,COMPLETE
84,84,0.68844707841214,2024-07-26 11:13:32.767199,2024-07-26 12:22:02.603142,0 days 01:08:29.835943,0.8135285804662561,512,0.0001,3e-05,COMPLETE
85,85,0.6897897318176731,2024-07-26 12:22:02.604301,2024-07-26 13:24:09.735224,0 days 01:02:07.130923,0.880759570157806,512,0.0001,3e-05,COMPLETE
86,86,0.6905465635604784,2024-07-26 13:24:09.736411,2024-07-26 14:23:56.725123,0 days 00:59:46.988712,0.9217833209551353,512,0.0001,3e-05,COMPLETE
87,87,0.6906140906555835,2024-07-26 14:23:56.726259,2024-07-26 15:22:58.254472,0 days 00:59:01.528213,0.9255877230790341,512,0.0001,3e-05,COMPLETE
88,88,0.6699038599362974,2024-07-26 15:22:58.256692,2024-07-26 15:24:50.880719,0 days 00:01:52.624027,0.9176475189597795,512,1e-06,3e-05,COMPLETE
89,89,0.6875831004740685,2024-07-26 15:24:50.882057,2024-07-26 16:36:24.822436,0 days 01:11:33.940379,0.7741202884437115,512,0.0001,3e-05,COMPLETE
90,90,0.6616993844199931,2024-07-26 16:36:24.823722,2024-07-26 16:39:54.509131,0 days 00:03:29.685409,0.8289114856057844,512,0.001,3e-05,COMPLETE
91,91,0.6910424931616803,2024-07-26 16:39:54.511588,2024-07-26 17:31:51.824540,0 days 00:51:57.312952,0.9502325189370303,512,0.0001,3e-05,COMPLETE
92,92,0.6909255975924685,2024-07-26 17:31:51.825835,2024-07-26 18:30:56.213993,0 days 00:59:04.388158,0.9434505498587356,512,0.0001,3e-05,COMPLETE
93,93,0.6910307513083243,2024-07-26 18:30:56.215197,2024-07-26 19:31:05.568624,0 days 01:00:09.353427,0.9494747008311708,512,0.0001,3e-05,COMPLETE
94,94,0.6892732208881005,2024-07-26 19:31:05.569889,2024-07-26 20:26:58.067501,0 days 00:55:52.497612,0.8540979859173103,512,0.0001,3e-05,COMPLETE
95,95,0.6910246730161964,2024-07-26 20:26:58.068693,2024-07-26 21:24:11.980681,0 days 00:57:13.911988,0.949108739622325,512,0.0001,3e-05,COMPLETE
96,96,0.691055573174048,2024-07-26 21:24:11.981893,2024-07-26 22:23:16.112766,0 days 00:59:04.130873,0.9509977781097193,512,0.0001,3e-05,COMPLETE
97,97,0.6748460848274996,2024-07-26 22:23:16.115142,2024-07-26 22:27:38.158682,0 days 00:04:22.043540,0.9518525739806115,512,1e-05,3e-05,COMPLETE
98,98,0.6701837068673185,2024-07-26 22:27:38.159984,2024-07-26 22:30:30.908699,0 days 00:02:52.748715,0.8940273519430224,512,3e-06,3e-05,COMPLETE
99,99,0.6909974896933935,2024-07-26 22:30:30.909971,2024-07-26 23:25:53.852305,0 days 00:55:22.942334,0.9476160352491705,512,0.0001,3e-05,COMPLETE
