,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
39,39,0.6949609004646737,2024-07-25 10:09:40.527812,2024-07-25 10:10:32.934539,0 days 00:00:52.406727,1.0,256,3e-06,0.0003,COMPLETE
40,40,0.6544690827604503,2024-07-25 10:10:32.936013,2024-07-25 10:13:02.893937,0 days 00:02:29.957924,0.01,512,0.0003,0.0003,COMPLETE
41,41,0.6979171711923816,2024-07-25 10:13:02.895049,2024-07-25 10:14:00.872753,0 days 00:00:57.977704,1.0,1024,0.0001,0.0003,COMPLETE
42,42,0.6979171711923816,2024-07-25 10:14:00.873743,2024-07-25 10:14:55.633149,0 days 00:00:54.759406,1.0,1024,0.0001,0.0003,COMPLETE
43,43,0.6979171711923816,2024-07-25 10:14:55.634181,2024-07-25 10:15:48.711973,0 days 00:00:53.077792,1.0,1024,0.0001,0.0003,COMPLETE
44,44,0.6994626462106851,2024-07-25 10:15:48.712993,2024-07-25 10:19:38.288477,0 days 00:03:49.575484,1.0,1024,0.0001,3e-05,COMPLETE
45,45,0.6929235811659153,2024-07-25 10:19:38.289555,2024-07-25 10:21:27.263618,0 days 00:01:48.974063,1.0,1024,0.001,3e-05,COMPLETE
46,46,0.6551923754171181,2024-07-25 10:21:27.264757,2024-07-25 10:22:00.793464,0 days 00:00:33.528707,0.0001,1024,3e-06,3e-05,COMPLETE
47,47,0.6707839513751428,2024-07-25 10:22:00.794510,2024-07-25 10:27:07.709283,0 days 00:05:06.914773,0.1,256,1e-06,3e-05,COMPLETE
48,48,0.6549762243630761,2024-07-25 10:27:07.711203,2024-07-25 10:27:58.234957,0 days 00:00:50.523754,1e-05,1024,0.0001,3e-05,COMPLETE
49,49,0.6915996105756552,2024-07-25 10:27:58.236093,2024-07-25 10:28:31.854007,0 days 00:00:33.617914,1.0,1024,1e-05,0.001,COMPLETE
50,50,0.6570422033872821,2024-07-25 10:28:31.855095,2024-07-25 10:29:57.315339,0 days 00:01:25.460244,0.01,1024,0.0001,3e-05,COMPLETE
51,51,0.6979171711923816,2024-07-25 10:29:57.316487,2024-07-25 10:30:58.493178,0 days 00:01:01.176691,1.0,1024,0.0001,0.0003,COMPLETE
52,52,0.6979171711923816,2024-07-25 10:30:58.494392,2024-07-25 10:32:08.559249,0 days 00:01:10.064857,1.0,1024,0.0001,0.0003,COMPLETE
53,53,0.6979171711923816,2024-07-25 10:32:08.560376,2024-07-25 10:33:17.147959,0 days 00:01:08.587583,1.0,1024,0.0001,0.0003,COMPLETE
54,54,0.6979171711923816,2024-07-25 10:33:17.149157,2024-07-25 10:34:24.042568,0 days 00:01:06.893411,1.0,1024,0.0001,0.0003,COMPLETE
55,55,0.6547680250237782,2024-07-25 10:34:24.043660,2024-07-25 10:35:04.049828,0 days 00:00:40.006168,0.001,1024,0.0001,0.0001,COMPLETE
56,56,0.6977508427009638,2024-07-25 10:35:04.050959,2024-07-25 10:36:20.950400,0 days 00:01:16.899441,1.0,512,0.0001,0.0003,COMPLETE
57,57,0.6522812419735982,2024-07-25 10:36:20.951553,2024-07-25 10:36:54.916881,0 days 00:00:33.965328,0.0001,1024,1e-05,0.0003,COMPLETE
58,58,0.6979746254431183,2024-07-25 10:36:54.918001,2024-07-25 10:39:09.856882,0 days 00:02:14.938881,1.0,1024,3e-06,3e-05,COMPLETE
59,59,0.6979746254431183,2024-07-25 10:39:09.858079,2024-07-25 10:41:27.434453,0 days 00:02:17.576374,1.0,1024,3e-06,3e-05,COMPLETE
60,60,0.6979746254431183,2024-07-25 10:41:27.435651,2024-07-25 10:43:42.536009,0 days 00:02:15.100358,1.0,1024,3e-06,3e-05,COMPLETE
61,61,0.6979746254431183,2024-07-25 10:43:42.537184,2024-07-25 10:45:56.213471,0 days 00:02:13.676287,1.0,1024,3e-06,3e-05,COMPLETE
62,62,0.6979746254431183,2024-07-25 10:45:56.214690,2024-07-25 10:48:05.970657,0 days 00:02:09.755967,1.0,1024,3e-06,3e-05,COMPLETE
63,63,0.6979746254431183,2024-07-25 10:48:05.971887,2024-07-25 10:51:16.757658,0 days 00:03:10.785771,1.0,1024,3e-06,3e-05,COMPLETE
64,64,0.6979746254431183,2024-07-25 10:51:16.758864,2024-07-25 10:53:31.443737,0 days 00:02:14.684873,1.0,1024,3e-06,3e-05,COMPLETE
65,65,0.6979746254431183,2024-07-25 10:53:31.444958,2024-07-25 10:55:36.146931,0 days 00:02:04.701973,1.0,1024,3e-06,3e-05,COMPLETE
66,66,0.6979746254431183,2024-07-25 10:55:36.148144,2024-07-25 10:57:41.171288,0 days 00:02:05.023144,1.0,1024,3e-06,3e-05,COMPLETE
67,67,0.6978845429891153,2024-07-25 10:57:41.172493,2024-07-25 11:02:42.491442,0 days 00:05:01.318949,1.0,256,3e-06,3e-05,COMPLETE
68,68,0.6979746254431183,2024-07-25 11:02:42.492788,2024-07-25 11:05:39.745122,0 days 00:02:57.252334,1.0,1024,3e-06,3e-05,COMPLETE
69,69,0.6550162468788217,2024-07-25 11:05:39.746170,2024-07-25 11:06:15.966492,0 days 00:00:36.220322,1e-05,1024,3e-06,3e-05,COMPLETE
70,70,0.6979746254431183,2024-07-25 11:06:15.967434,2024-07-25 11:09:21.914776,0 days 00:03:05.947342,1.0,1024,3e-06,3e-05,COMPLETE
71,71,0.6979746254431183,2024-07-25 11:09:21.915852,2024-07-25 11:12:13.013340,0 days 00:02:51.097488,1.0,1024,3e-06,3e-05,COMPLETE
72,72,0.6979746254431183,2024-07-25 11:12:13.014727,2024-07-25 11:14:09.039549,0 days 00:01:56.024822,1.0,1024,3e-06,3e-05,COMPLETE
73,73,0.6979746254431183,2024-07-25 11:14:09.040839,2024-07-25 11:16:22.981834,0 days 00:02:13.940995,1.0,1024,3e-06,3e-05,COMPLETE
74,74,0.6979746254431183,2024-07-25 11:16:22.983042,2024-07-25 11:18:41.776754,0 days 00:02:18.793712,1.0,1024,3e-06,3e-05,COMPLETE
75,75,0.6568602735360944,2024-07-25 11:18:41.778038,2024-07-25 11:19:35.312984,0 days 00:00:53.534946,0.01,1024,3e-06,3e-05,COMPLETE
76,76,0.655645563629127,2024-07-25 11:19:35.314175,2024-07-25 11:20:26.942778,0 days 00:00:51.628603,0.001,512,3e-06,3e-05,COMPLETE
77,77,0.6699907923049508,2024-07-25 11:20:26.943993,2024-07-25 11:23:51.571754,0 days 00:03:24.627761,0.1,1024,3e-06,3e-05,COMPLETE
78,78,0.6979746254431183,2024-07-25 11:23:51.572966,2024-07-25 11:26:11.167233,0 days 00:02:19.594267,1.0,1024,3e-06,3e-05,COMPLETE
79,79,0.6979746254431183,2024-07-25 11:26:11.168710,2024-07-25 11:28:29.110041,0 days 00:02:17.941331,1.0,1024,3e-06,3e-05,COMPLETE
80,80,0.6979746254431183,2024-07-25 11:28:29.111435,2024-07-25 11:30:44.731493,0 days 00:02:15.620058,1.0,1024,3e-06,3e-05,COMPLETE
81,81,0.6979746254431183,2024-07-25 11:30:44.732693,2024-07-25 11:33:02.334481,0 days 00:02:17.601788,1.0,1024,3e-06,3e-05,COMPLETE
82,82,0.6979746254431183,2024-07-25 11:33:02.335754,2024-07-25 11:35:20.165963,0 days 00:02:17.830209,1.0,1024,3e-06,3e-05,COMPLETE
83,83,0.6979746254431183,2024-07-25 11:35:20.167191,2024-07-25 11:37:33.835399,0 days 00:02:13.668208,1.0,1024,3e-06,3e-05,COMPLETE
84,84,0.6551923754171181,2024-07-25 11:37:33.836595,2024-07-25 11:38:05.185558,0 days 00:00:31.348963,0.0001,1024,3e-06,3e-05,COMPLETE
85,85,0.6983868868981086,2024-07-25 11:38:05.186823,2024-07-25 11:45:41.592699,0 days 00:07:36.405876,1.0,256,3e-05,3e-05,COMPLETE
86,86,0.6983868868981086,2024-07-25 11:45:41.593971,2024-07-25 11:53:34.577360,0 days 00:07:52.983389,1.0,256,3e-05,3e-05,COMPLETE
87,87,0.6983868868981086,2024-07-25 11:53:34.578705,2024-07-25 12:01:39.653800,0 days 00:08:05.075095,1.0,256,3e-05,3e-05,COMPLETE
88,88,0.6983868868981086,2024-07-25 12:01:39.655144,2024-07-25 12:09:26.826948,0 days 00:07:47.171804,1.0,256,3e-05,3e-05,COMPLETE
89,89,0.6389908737151997,2024-07-25 12:09:26.828085,2024-07-25 12:11:39.046234,0 days 00:02:12.218149,1e-05,256,3e-05,0.001,COMPLETE
90,90,0.6983868868981086,2024-07-25 12:11:39.047553,2024-07-25 12:19:50.324760,0 days 00:08:11.277207,1.0,256,3e-05,3e-05,COMPLETE
91,91,0.6983868868981086,2024-07-25 12:19:50.326178,2024-07-25 12:27:31.844409,0 days 00:07:41.518231,1.0,256,3e-05,3e-05,COMPLETE
92,92,0.6983868868981086,2024-07-25 12:27:31.846273,2024-07-25 12:35:37.219241,0 days 00:08:05.372968,1.0,256,3e-05,3e-05,COMPLETE
93,93,0.6983868868981086,2024-07-25 12:35:37.220676,2024-07-25 12:42:48.760433,0 days 00:07:11.539757,1.0,256,3e-05,3e-05,COMPLETE
94,94,0.6983868868981086,2024-07-25 12:42:48.761582,2024-07-25 12:51:02.006402,0 days 00:08:13.244820,1.0,256,3e-05,3e-05,COMPLETE
95,95,0.6983868868981086,2024-07-25 12:51:02.007807,2024-07-25 12:59:12.997059,0 days 00:08:10.989252,1.0,256,3e-05,3e-05,COMPLETE
96,96,0.6716524323166821,2024-07-25 12:59:12.998230,2024-07-25 13:03:46.941485,0 days 00:04:33.943255,0.1,256,3e-05,0.0001,COMPLETE
97,97,0.6570450646861098,2024-07-25 13:03:46.942630,2024-07-25 13:06:26.789937,0 days 00:02:39.847307,0.01,256,3e-05,3e-05,COMPLETE
98,98,0.6548690513554326,2024-07-25 13:06:26.791181,2024-07-25 13:08:13.174483,0 days 00:01:46.383302,0.001,256,3e-05,3e-05,COMPLETE
99,99,0.6983868868981086,2024-07-25 13:08:13.175762,2024-07-25 13:15:47.804549,0 days 00:07:34.628787,1.0,256,3e-05,3e-05,COMPLETE
