,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
12,12,0.6528735748622515,2024-07-24 19:36:28.565458,2024-07-24 19:49:48.301543,0 days 00:13:19.736085,1024,0.0001,3e-05,COMPLETE
13,13,0.6528735748622515,2024-07-24 19:49:48.302446,2024-07-24 20:02:37.413466,0 days 00:12:49.111020,1024,0.0001,3e-05,COMPLETE
14,14,0.6503170739735551,2024-07-24 20:02:37.414435,2024-07-24 20:09:45.073985,0 days 00:07:07.659550,1024,3e-05,3e-05,COMPLETE
15,15,0.647925034057303,2024-07-24 20:09:45.074904,2024-07-24 20:10:10.071670,0 days 00:00:24.996766,1024,3e-06,0.0003,COMPLETE
16,16,0.6528735748622515,2024-07-24 20:10:10.072428,2024-07-24 20:22:11.510058,0 days 00:12:01.437630,1024,0.0001,3e-05,COMPLETE
17,17,0.6528735748622515,2024-07-24 20:22:11.511027,2024-07-24 20:34:13.912735,0 days 00:12:02.401708,1024,0.0001,3e-05,COMPLETE
18,18,0.6503170739735551,2024-07-24 20:34:13.914729,2024-07-24 20:41:31.399716,0 days 00:07:17.484987,1024,3e-05,3e-05,COMPLETE
19,19,0.6475825484933156,2024-07-24 20:41:31.402992,2024-07-24 20:42:05.281585,0 days 00:00:33.878593,512,3e-06,0.0003,COMPLETE
20,20,0.6472278716611718,2024-07-24 20:42:05.282456,2024-07-24 20:44:51.836246,0 days 00:02:46.553790,1024,1e-05,3e-05,COMPLETE
21,21,0.6528735748622515,2024-07-24 20:44:51.837356,2024-07-24 20:57:31.437649,0 days 00:12:39.600293,1024,0.0001,3e-05,COMPLETE
22,22,0.6528735748622515,2024-07-24 20:57:31.438642,2024-07-24 21:09:57.755520,0 days 00:12:26.316878,1024,0.0001,3e-05,COMPLETE
23,23,0.6528735748622515,2024-07-24 21:09:57.756705,2024-07-24 21:21:51.172413,0 days 00:11:53.415708,1024,0.0001,3e-05,COMPLETE
24,24,0.6528735748622515,2024-07-24 21:21:51.173406,2024-07-24 21:34:22.063475,0 days 00:12:30.890069,1024,0.0001,3e-05,COMPLETE
25,25,0.6528735748622515,2024-07-24 21:34:22.065325,2024-07-24 21:47:10.094282,0 days 00:12:48.028957,1024,0.0001,3e-05,COMPLETE
26,26,0.6528735748622515,2024-07-24 21:47:10.095483,2024-07-24 21:59:32.008809,0 days 00:12:21.913326,1024,0.0001,3e-05,COMPLETE
27,27,0.6523425023519793,2024-07-24 21:59:32.009748,2024-07-24 22:01:05.148664,0 days 00:01:33.138916,1024,0.0001,0.0003,COMPLETE
28,28,0.6531265326686644,2024-07-24 22:01:05.149460,2024-07-24 22:34:37.135296,0 days 00:33:31.985836,256,0.0003,0.0001,COMPLETE
29,29,0.6531265326686644,2024-07-24 22:34:37.136371,2024-07-24 23:06:36.764677,0 days 00:31:59.628306,256,0.0003,0.0001,COMPLETE
30,30,0.6531265326686644,2024-07-24 23:06:36.766317,2024-07-24 23:41:27.949148,0 days 00:34:51.182831,256,0.0003,0.0001,COMPLETE
31,31,0.6531265326686644,2024-07-24 23:41:27.951034,2024-07-25 00:16:43.633081,0 days 00:35:15.682047,256,0.0003,0.0001,COMPLETE
32,32,0.6531265326686644,2024-07-25 00:16:43.634157,2024-07-25 00:51:47.154886,0 days 00:35:03.520729,256,0.0003,0.0001,COMPLETE
33,33,0.6531265326686644,2024-07-25 00:51:47.156004,2024-07-25 01:27:41.396543,0 days 00:35:54.240539,256,0.0003,0.0001,COMPLETE
34,34,0.6531265326686644,2024-07-25 01:27:41.398587,2024-07-25 02:01:31.749977,0 days 00:33:50.351390,256,0.0003,0.0001,COMPLETE
35,35,0.6531265326686644,2024-07-25 02:01:31.751059,2024-07-25 02:35:47.239927,0 days 00:34:15.488868,256,0.0003,0.0001,COMPLETE
36,36,0.6531265326686644,2024-07-25 02:35:47.240980,2024-07-25 03:11:04.699574,0 days 00:35:17.458594,256,0.0003,0.0001,COMPLETE
37,37,0.6531265326686644,2024-07-25 03:11:04.700564,2024-07-25 03:45:57.519025,0 days 00:34:52.818461,256,0.0003,0.0001,COMPLETE
38,38,0.6531265326686644,2024-07-25 03:45:57.519996,2024-07-25 04:20:36.933209,0 days 00:34:39.413213,256,0.0003,0.0001,COMPLETE
39,39,0.6480442817361596,2024-07-25 04:20:36.934202,2024-07-25 04:23:00.860047,0 days 00:02:23.925845,256,1e-05,0.0001,COMPLETE
40,40,0.6531265326686644,2024-07-25 04:23:00.861032,2024-07-25 04:58:31.730353,0 days 00:35:30.869321,256,0.0003,0.0001,COMPLETE
41,41,0.6531265326686644,2024-07-25 04:58:31.731368,2024-07-25 05:34:00.922186,0 days 00:35:29.190818,256,0.0003,0.0001,COMPLETE
42,42,0.6531265326686644,2024-07-25 05:34:00.923848,2024-07-25 06:06:57.529016,0 days 00:32:56.605168,256,0.0003,0.0001,COMPLETE
43,43,0.6531265326686644,2024-07-25 06:06:57.530076,2024-07-25 06:41:52.604646,0 days 00:34:55.074570,256,0.0003,0.0001,COMPLETE
44,44,0.6171009399682494,2024-07-25 06:41:52.605638,2024-07-25 06:44:22.462456,0 days 00:02:29.856818,256,0.001,0.001,COMPLETE
45,45,0.6539892553447073,2024-07-25 06:44:22.463554,2024-07-25 07:15:33.322164,0 days 00:31:10.858610,512,0.0003,0.0001,COMPLETE
46,46,0.6467622075762315,2024-07-25 07:15:33.323403,2024-07-25 07:16:34.960336,0 days 00:01:01.636933,512,1e-06,0.0001,COMPLETE
47,47,0.6539892553447073,2024-07-25 07:16:34.961145,2024-07-25 07:48:14.544974,0 days 00:31:39.583829,512,0.0003,0.0001,COMPLETE
48,48,0.6539892553447073,2024-07-25 07:48:14.545952,2024-07-25 08:20:05.799845,0 days 00:31:51.253893,512,0.0003,0.0001,COMPLETE
49,49,0.6434951821341124,2024-07-25 08:20:05.800883,2024-07-25 08:20:33.298601,0 days 00:00:27.497718,512,3e-05,0.001,COMPLETE
