,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
66,66,0.6536309868839371,2024-07-26 01:22:44.805263,2024-07-26 01:55:40.033657,0 days 00:32:55.228394,0.013681371841728119,512,0.0003,0.0001,COMPLETE
67,67,0.6285128084777655,2024-07-26 01:55:40.034829,2024-07-26 01:56:48.657679,0 days 00:01:08.622850,0.8574068015814535,512,1e-05,0.0001,COMPLETE
68,68,0.649994728686632,2024-07-26 01:56:48.658827,2024-07-26 02:19:17.738362,0 days 00:22:29.079535,0.1210923750965664,512,0.0003,0.0001,COMPLETE
69,69,0.6466479381440798,2024-07-26 02:19:17.739506,2024-07-26 02:20:24.646344,0 days 00:01:06.906838,0.024322314422248196,512,1e-06,0.0001,COMPLETE
70,70,0.6449152679632574,2024-07-26 02:20:24.647503,2024-07-26 02:22:26.478081,0 days 00:02:01.830578,0.16109192242362944,256,3e-05,0.0001,COMPLETE
71,71,0.653233259705299,2024-07-26 02:22:26.479248,2024-07-26 02:53:47.770552,0 days 00:31:21.291304,0.027947420121917442,512,0.0003,0.0001,COMPLETE
72,72,0.6535585211457299,2024-07-26 02:53:47.771706,2024-07-26 03:26:09.269581,0 days 00:32:21.497875,0.01628908777551662,512,0.0003,0.0001,COMPLETE
73,73,0.6535480372602387,2024-07-26 03:26:09.270748,2024-07-26 03:59:20.628520,0 days 00:33:11.357772,0.016655710101035393,512,0.0003,0.0001,COMPLETE
74,74,0.6509205662228186,2024-07-26 03:59:20.630557,2024-07-26 04:24:29.491373,0 days 00:25:08.860816,0.09749782229873231,512,0.0003,0.0001,COMPLETE
75,75,0.6409092346135936,2024-07-26 04:24:29.492821,2024-07-26 05:33:26.858157,0 days 01:08:57.365336,0.010673162109442205,512,0.001,0.0001,COMPLETE
76,76,0.6497768333521579,2024-07-26 05:33:26.859938,2024-07-26 05:55:23.566687,0 days 00:21:56.706749,0.12634764432935786,512,0.0003,0.0001,COMPLETE
77,77,0.6516473973753285,2024-07-26 05:55:23.567895,2024-07-26 06:23:06.637681,0 days 00:27:43.069786,0.07761340850580975,512,0.0003,0.0001,COMPLETE
78,78,0.6516243013411535,2024-07-26 06:23:06.638812,2024-07-26 06:51:18.532653,0 days 00:28:11.893841,0.0782464221764665,512,0.0003,0.0001,COMPLETE
79,79,0.626313759625251,2024-07-26 06:51:18.533848,2024-07-26 06:52:30.270517,0 days 00:01:11.736669,0.6455767304349419,512,0.0003,0.0001,COMPLETE
80,80,0.6500534964978691,2024-07-26 06:52:30.271516,2024-07-26 07:17:46.857498,0 days 00:25:16.585982,0.11963439800464355,512,0.0003,0.0001,COMPLETE
81,81,0.6536934129857661,2024-07-26 07:17:46.858680,2024-07-26 07:53:41.501775,0 days 00:35:54.643095,0.011329946938843649,512,0.0003,0.0001,COMPLETE
82,82,0.6337890848414057,2024-07-26 07:53:41.502896,2024-07-26 08:01:37.691906,0 days 00:07:56.189010,0.4352225972524614,512,0.0003,0.0001,COMPLETE
83,83,0.6529703094916497,2024-07-26 08:01:37.693043,2024-07-26 08:29:13.278451,0 days 00:27:35.585408,0.03688563908561335,512,0.0003,0.0001,COMPLETE
84,84,0.6537073465664738,2024-07-26 08:29:13.279622,2024-07-26 08:58:42.495981,0 days 00:29:29.216359,0.010812341476112826,512,0.0003,0.0001,COMPLETE
85,85,0.6505663390514603,2024-07-26 08:58:42.498783,2024-07-26 09:02:11.609292,0 days 00:03:29.110509,0.010148067496238838,512,3e-05,0.0001,COMPLETE
86,86,0.6462786711969634,2024-07-26 09:02:11.610468,2024-07-26 09:03:12.537212,0 days 00:01:00.926744,0.08522178137364174,512,1e-06,0.0001,COMPLETE
87,87,0.6413773432985812,2024-07-26 09:03:12.538101,2024-07-26 09:03:35.446308,0 days 00:00:22.908207,0.22641372869007723,512,1e-05,0.001,COMPLETE
88,88,0.6442385675927176,2024-07-26 09:03:35.447413,2024-07-26 11:12:47.226849,0 days 02:09:11.779436,0.10230489904948369,256,0.001,0.0001,COMPLETE
89,89,0.6459205094937319,2024-07-26 11:12:47.228002,2024-07-26 11:17:54.394595,0 days 00:05:07.166593,0.17532558133885842,512,0.0003,0.0003,COMPLETE
90,90,0.6518757827449215,2024-07-26 11:17:54.395670,2024-07-26 11:41:51.667292,0 days 00:23:57.271622,0.07111813212529632,512,0.0003,0.0001,COMPLETE
91,91,0.6528469882993315,2024-07-26 11:41:51.668432,2024-07-26 12:09:38.159952,0 days 00:27:46.491520,0.04100061999722992,512,0.0003,0.0001,COMPLETE
92,92,0.6530033455382324,2024-07-26 12:09:38.161137,2024-07-26 12:31:16.520984,0 days 00:21:38.359847,0.03574003711964432,512,0.0003,0.0001,COMPLETE
93,93,0.6521930845990848,2024-07-26 12:31:16.522106,2024-07-26 12:56:37.968497,0 days 00:25:21.446391,0.06168169088190991,512,0.0003,0.0001,COMPLETE
94,94,0.6535668110900035,2024-07-26 12:56:37.969609,2024-07-26 13:27:02.666352,0 days 00:30:24.696743,0.01599601667239419,512,0.0003,0.0001,COMPLETE
95,95,0.6536982111713688,2024-07-26 13:27:02.667520,2024-07-26 13:55:40.195550,0 days 00:28:37.528030,0.011188471013528958,512,0.0003,0.0001,COMPLETE
96,96,0.6463179424741754,2024-07-26 13:55:40.196684,2024-07-26 13:56:42.254172,0 days 00:01:02.057488,0.07833387930095954,512,3e-06,0.0001,COMPLETE
97,97,0.6527789234807706,2024-07-26 13:56:42.255347,2024-07-26 14:23:07.632759,0 days 00:26:25.377412,0.04323734891772804,512,0.0003,0.0001,COMPLETE
98,98,0.6537271195877651,2024-07-26 14:23:07.633873,2024-07-26 14:54:33.530794,0 days 00:31:25.896921,0.010116363900948496,512,0.0003,0.0001,COMPLETE
99,99,0.6420053354190562,2024-07-26 14:54:33.531963,2024-07-26 14:55:28.947288,0 days 00:00:55.415325,0.11228945372539693,512,0.0003,0.001,COMPLETE
