,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
23,23,0.6465750451297325,2024-07-25 11:00:34.437084,2024-07-25 11:01:55.267578,0 days 00:01:20.830494,0.16315015093577234,1024,3e-06,0.0003,COMPLETE
24,24,0.6431529651858677,2024-07-25 11:01:55.268527,2024-07-25 11:03:40.521815,0 days 00:01:45.253288,0.2838513124566514,1024,3e-05,0.0003,COMPLETE
25,25,0.6466583076464938,2024-07-25 11:03:40.523188,2024-07-25 11:04:54.893983,0 days 00:01:14.370795,0.1584765024934831,1024,3e-06,0.0003,COMPLETE
26,26,0.6441548566450963,2024-07-25 11:04:54.894936,2024-07-25 11:06:18.833095,0 days 00:01:23.938159,0.01294722401805734,1024,3e-06,0.0003,COMPLETE
27,27,0.6379509593532044,2024-07-25 11:06:18.834174,2024-07-25 11:12:47.605843,0 days 00:06:28.771669,0.4914190908899801,1024,3e-06,3e-05,COMPLETE
28,28,0.6397672142912856,2024-07-25 11:12:47.607019,2024-07-25 11:14:20.438483,0 days 00:01:32.831464,0.30968436096228713,256,3e-06,0.001,COMPLETE
29,29,0.6463715074542998,2024-07-25 11:14:20.439577,2024-07-25 11:16:11.966681,0 days 00:01:51.527104,0.10286967751754575,512,3e-06,0.0003,COMPLETE
30,30,0.6458490149047487,2024-07-25 11:16:11.967790,2024-07-25 11:17:33.857297,0 days 00:01:21.889507,0.21029772866409363,1024,3e-06,0.0003,COMPLETE
31,31,0.6465500097489312,2024-07-25 11:17:33.858385,2024-07-25 11:19:49.511397,0 days 00:02:15.653012,0.12830006034801025,1024,3e-05,0.0003,COMPLETE
32,32,0.6430315243037488,2024-07-25 11:19:49.512526,2024-07-25 11:24:08.006373,0 days 00:04:18.493847,0.18685972731000927,1024,0.0003,0.0003,COMPLETE
33,33,0.6469067614654982,2024-07-25 11:24:08.007474,2024-07-25 11:25:30.901071,0 days 00:01:22.893597,0.12453216466008926,1024,3e-06,0.0003,COMPLETE
34,34,0.6457433158398987,2024-07-25 11:25:30.902142,2024-07-25 11:27:18.478711,0 days 00:01:47.576569,0.0731907980009844,512,3e-06,0.0003,COMPLETE
35,35,0.639723878602061,2024-07-25 11:27:18.479925,2024-07-25 11:29:32.682907,0 days 00:02:14.202982,0.44218950755865005,1024,3e-06,0.0001,COMPLETE
36,36,0.6457968377726284,2024-07-25 11:29:32.684053,2024-07-25 11:31:01.197795,0 days 00:01:28.513742,0.21807838461532916,1024,1e-06,0.0003,COMPLETE
37,37,0.6396295551187348,2024-07-25 11:31:01.199449,2024-07-25 11:32:04.854858,0 days 00:01:03.655409,0.31229234445497833,512,3e-06,0.001,COMPLETE
38,38,0.6152488125292545,2024-07-25 11:32:04.855970,2024-07-25 11:37:46.381782,0 days 00:05:41.525812,0.8181817838611403,1024,0.001,3e-05,COMPLETE
39,39,0.6421401256672408,2024-07-25 11:37:46.383869,2024-07-25 11:43:59.666867,0 days 00:06:13.282998,0.2630905169504133,256,0.0001,0.0003,COMPLETE
40,40,0.6406942719136297,2024-07-25 11:43:59.668013,2024-07-25 11:51:04.432007,0 days 00:07:04.763994,0.07392165021740175,1024,0.0003,0.0001,COMPLETE
41,41,0.6465336123813374,2024-07-25 11:51:04.433186,2024-07-25 11:53:06.842855,0 days 00:02:02.409669,0.12644045098973541,1024,3e-05,0.0003,COMPLETE
42,42,0.6464000488609085,2024-07-25 11:53:06.843977,2024-07-25 11:54:37.098297,0 days 00:01:30.254320,0.17259816232957176,1024,1e-05,0.0003,COMPLETE
43,43,0.6467468986927603,2024-07-25 11:54:37.099325,2024-07-25 11:55:55.455031,0 days 00:01:18.355706,0.10105028579648467,1024,3e-06,0.0003,COMPLETE
44,44,0.6443694663564239,2024-07-25 11:55:55.456179,2024-07-25 11:57:10.117261,0 days 00:01:14.661082,0.016696794633495618,1024,3e-06,0.0003,COMPLETE
45,45,0.6465480888511883,2024-07-25 11:57:10.118313,2024-07-25 11:58:23.086277,0 days 00:01:12.967964,0.09004394418847114,1024,3e-06,0.0003,COMPLETE
46,46,0.645031003220694,2024-07-25 11:58:23.087516,2024-07-25 12:00:58.454324,0 days 00:02:35.366808,0.053823026483729136,512,3e-06,0.0003,COMPLETE
47,47,0.644404394274506,2024-07-25 12:00:58.455581,2024-07-25 12:03:55.934424,0 days 00:02:57.478843,0.2504940121151014,1024,3e-06,0.0001,COMPLETE
48,48,0.645997020703098,2024-07-25 12:03:55.935580,2024-07-25 12:05:04.454539,0 days 00:01:08.518959,0.20644659618833233,1024,1e-06,0.0003,COMPLETE
49,49,0.6454586554721977,2024-07-25 12:05:04.455630,2024-07-25 12:10:27.818428,0 days 00:05:23.362798,0.13469779893307138,1024,3e-06,3e-05,COMPLETE
50,50,0.6352044575957969,2024-07-25 12:10:27.819534,2024-07-25 12:12:24.367586,0 days 00:01:56.548052,0.6178097995523938,256,3e-06,0.0003,COMPLETE
51,51,0.6465326702583569,2024-07-25 12:12:24.368740,2024-07-25 12:14:57.889702,0 days 00:02:33.520962,0.12568887152932784,1024,3e-05,0.0003,COMPLETE
52,52,0.6456023958886978,2024-07-25 12:14:57.890839,2024-07-25 12:17:06.092160,0 days 00:02:08.201321,0.0535892538689301,1024,1e-05,0.0003,COMPLETE
53,53,0.6306296894472689,2024-07-25 12:17:06.094030,2024-07-25 12:23:15.962961,0 days 00:06:09.868931,0.09980256228573946,1024,0.001,0.0003,COMPLETE
54,54,0.6457049768462626,2024-07-25 12:23:15.964145,2024-07-25 12:27:29.304090,0 days 00:04:13.339945,0.17973573567602535,1024,0.0001,0.0003,COMPLETE
55,55,0.639946684291349,2024-07-25 12:27:29.305294,2024-07-25 12:28:05.826621,0 days 00:00:36.521327,0.3681698804795479,1024,3e-06,0.001,COMPLETE
56,56,0.642288739294803,2024-07-25 12:28:05.827798,2024-07-25 12:32:59.443505,0 days 00:04:53.615707,0.2484581862052616,1024,0.0003,0.0003,COMPLETE
57,57,0.6464892883239313,2024-07-25 12:32:59.444702,2024-07-25 12:35:27.334773,0 days 00:02:27.890071,0.15506492649182452,1024,3e-05,0.0003,COMPLETE
58,58,0.6454875818455073,2024-07-25 12:35:27.335829,2024-07-25 12:36:51.666806,0 days 00:01:24.330977,0.0460704806469394,1024,3e-06,0.0003,COMPLETE
59,59,0.6443060683674158,2024-07-25 12:36:51.668443,2024-07-25 12:39:28.796942,0 days 00:02:37.128499,0.2902939983792453,256,3e-06,0.0003,COMPLETE
60,60,0.6462187679184473,2024-07-25 12:39:28.798118,2024-07-25 12:43:31.105740,0 days 00:04:02.307622,0.10648583687873704,512,1e-06,0.0001,COMPLETE
61,61,0.6467483517268193,2024-07-25 12:43:31.106782,2024-07-25 12:44:57.795930,0 days 00:01:26.689148,0.15213207331166836,1024,3e-06,0.0003,COMPLETE
62,62,0.6456183098955455,2024-07-25 12:44:57.797191,2024-07-25 12:46:09.795528,0 days 00:01:11.998337,0.22274678371251347,1024,3e-06,0.0003,COMPLETE
63,63,0.6461539717500602,2024-07-25 12:46:09.796806,2024-07-25 12:47:25.812124,0 days 00:01:16.015318,0.19242607718431504,1024,3e-06,0.0003,COMPLETE
64,64,0.6466188240841296,2024-07-25 12:47:25.813181,2024-07-25 12:48:44.425171,0 days 00:01:18.611990,0.16133961013135395,1024,3e-06,0.0003,COMPLETE
65,65,0.6314357386293217,2024-07-25 12:48:44.426460,2024-07-25 12:49:49.001150,0 days 00:01:04.574690,0.7559172011287341,1024,3e-06,0.0003,COMPLETE
66,66,0.6453035640726854,2024-07-25 12:49:49.002363,2024-07-25 13:00:10.138441,0 days 00:10:21.136078,0.15012745369235136,1024,3e-06,3e-05,COMPLETE
67,67,0.646338422702665,2024-07-25 13:00:10.139523,2024-07-25 13:02:27.217236,0 days 00:02:17.077713,0.0744369870153139,1024,3e-06,0.0003,COMPLETE
68,68,0.6426044771756214,2024-07-25 13:02:27.218419,2024-07-25 13:03:19.938849,0 days 00:00:52.720430,0.11451848486721922,1024,3e-06,0.001,COMPLETE
69,69,0.6450990495903715,2024-07-25 13:03:19.940013,2024-07-25 13:05:27.290178,0 days 00:02:07.350165,0.03256296875817173,1024,3e-06,0.0003,COMPLETE
70,70,0.6465500459087427,2024-07-25 13:05:27.291381,2024-07-25 13:07:33.444373,0 days 00:02:06.152992,0.16527006064841634,1024,3e-06,0.0003,COMPLETE
71,71,0.645763550575246,2024-07-25 13:07:33.445768,2024-07-25 13:10:27.008112,0 days 00:02:53.562344,0.1969203882279804,1024,3e-05,0.0003,COMPLETE
72,72,0.6354940086395029,2024-07-25 13:10:27.009266,2024-07-25 13:19:23.634879,0 days 00:08:56.625613,0.14806036314057575,1024,0.001,0.0003,COMPLETE
73,73,0.6450001761204208,2024-07-25 13:19:23.636013,2024-07-25 13:21:23.482808,0 days 00:01:59.846795,0.23720603001475213,1024,1e-05,0.0003,COMPLETE
74,74,0.6464826371324766,2024-07-25 13:21:23.484332,2024-07-25 13:23:18.049752,0 days 00:01:54.565420,0.08226820873600821,1024,3e-06,0.0003,COMPLETE
75,75,0.643255844523374,2024-07-25 13:23:18.050903,2024-07-25 13:26:51.202327,0 days 00:03:33.151424,0.27888262466122665,1024,0.0001,0.0003,COMPLETE
76,76,0.642831001421854,2024-07-25 13:26:51.203511,2024-07-25 13:29:15.622696,0 days 00:02:24.419185,0.3374808282737361,512,3e-06,0.0003,COMPLETE
77,77,0.6251068501521835,2024-07-25 13:29:15.623925,2024-07-25 13:32:18.454922,0 days 00:03:02.830997,0.9423338053168135,256,3e-05,0.0003,COMPLETE
78,78,0.6402355507584873,2024-07-25 13:32:18.456110,2024-07-25 13:53:22.168421,0 days 00:21:03.712311,0.13795134749563884,1024,0.0003,3e-05,COMPLETE
79,79,0.6460284086494273,2024-07-25 13:53:22.169549,2024-07-25 13:56:54.867884,0 days 00:03:32.698335,0.10324461112741079,1024,3e-06,0.0001,COMPLETE
80,80,0.6442566627495571,2024-07-25 13:56:54.869298,2024-07-25 13:58:47.612918,0 days 00:01:52.743620,0.014708355116333283,1024,3e-06,0.0003,COMPLETE
81,81,0.6462199255243863,2024-07-25 13:58:47.614506,2024-07-25 14:00:27.781388,0 days 00:01:40.166882,0.1880882109945016,1024,3e-06,0.0003,COMPLETE
82,82,0.6459263157263254,2024-07-25 14:00:27.782533,2024-07-25 14:02:18.870194,0 days 00:01:51.087661,0.06572773698430662,1024,3e-06,0.0003,COMPLETE
83,83,0.6456483095019004,2024-07-25 14:02:18.872008,2024-07-25 14:04:02.468569,0 days 00:01:43.596561,0.2212220915685203,1024,3e-06,0.0003,COMPLETE
84,84,0.6464889432068185,2024-07-25 14:04:02.469744,2024-07-25 14:05:41.766287,0 days 00:01:39.296543,0.17019257898756485,1024,3e-06,0.0003,COMPLETE
85,85,0.6427876517114779,2024-07-25 14:05:41.768021,2024-07-25 14:06:23.066885,0 days 00:00:41.298864,0.12487706563924048,1024,1e-06,0.001,COMPLETE
86,86,0.6466101260505546,2024-07-25 14:06:23.068152,2024-07-25 14:08:06.764732,0 days 00:01:43.696580,0.1619917157815056,1024,3e-06,0.0003,COMPLETE
87,87,0.6465701446143229,2024-07-25 14:08:06.766832,2024-07-25 14:10:00.578184,0 days 00:01:53.811352,0.09326456737655477,1024,3e-06,0.0003,COMPLETE
88,88,0.645580797411887,2024-07-25 14:10:00.579355,2024-07-25 14:12:35.634389,0 days 00:02:35.055034,0.20542539375040494,1024,3e-05,0.0003,COMPLETE
89,89,0.6338246446952416,2024-07-25 14:12:35.636058,2024-07-25 14:36:06.229606,0 days 00:23:30.593548,0.47518686204663346,512,0.001,0.0003,COMPLETE
90,90,0.6429696376472713,2024-07-25 14:36:06.231263,2024-07-25 14:38:53.531452,0 days 00:02:47.300189,0.03925455930009274,256,3e-06,0.0003,COMPLETE
91,91,0.6467256652578566,2024-07-25 14:38:53.532886,2024-07-25 14:40:25.993073,0 days 00:01:32.460187,0.1534977077031739,1024,3e-06,0.0003,COMPLETE
92,92,0.646754902802333,2024-07-25 14:40:25.994371,2024-07-25 14:41:59.590841,0 days 00:01:33.596470,0.1515890908205342,1024,3e-06,0.0003,COMPLETE
93,93,0.6466880137926097,2024-07-25 14:41:59.592160,2024-07-25 14:43:33.591705,0 days 00:01:33.999545,0.15620924424372926,1024,3e-06,0.0003,COMPLETE
94,94,0.6468871439067978,2024-07-25 14:43:33.593033,2024-07-25 14:45:19.726924,0 days 00:01:46.133891,0.1169618053163454,1024,3e-06,0.0003,COMPLETE
95,95,0.6468954449204015,2024-07-25 14:45:19.728182,2024-07-25 14:47:09.147138,0 days 00:01:49.418956,0.120305769131722,1024,3e-06,0.0003,COMPLETE
96,96,0.646901984434615,2024-07-25 14:47:09.149308,2024-07-25 14:48:59.492114,0 days 00:01:50.342806,0.1222672559047295,1024,3e-06,0.0003,COMPLETE
97,97,0.6468898563846325,2024-07-25 14:48:59.494485,2024-07-25 14:50:44.332937,0 days 00:01:44.838452,0.11824848933045004,1024,3e-06,0.0003,COMPLETE
98,98,0.6460491046068605,2024-07-25 14:50:44.335188,2024-07-25 14:52:33.694453,0 days 00:01:49.359265,0.06705513796698787,1024,3e-06,0.0003,COMPLETE
99,99,0.6465187947301357,2024-07-25 14:52:33.697089,2024-07-25 14:57:44.561731,0 days 00:05:10.864642,0.11581280767748277,1024,1e-05,0.0001,COMPLETE
