,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_bsize,params_l2,params_lr,state
13,13,0.664201501444126,2024-07-25 12:09:13.603077,2024-07-25 12:09:56.354242,0 days 00:00:42.751165,0.04509714089296905,0.3,512,0.001,0.0003,COMPLETE
14,14,0.6724833810957543,2024-07-25 12:09:56.355285,2024-07-25 12:10:34.987397,0 days 00:00:38.632112,0.07837978597685513,0.2,1024,1e-05,0.0003,COMPLETE
15,15,0.6553642085633816,2024-07-25 12:10:34.988282,2024-07-25 12:11:32.781695,0 days 00:00:57.793413,0.05389110776080526,0.6,256,0.0001,0.001,COMPLETE
16,16,0.6604403772679966,2024-07-25 12:11:32.782744,2024-07-25 12:12:39.244226,0 days 00:01:06.461482,0.08379771432425617,0.8,512,0.0003,0.0003,COMPLETE
17,17,0.6831326276189039,2024-07-25 12:12:39.244787,2024-07-25 12:17:11.807546,0 days 00:04:32.562759,0.0660732006746152,0.1,512,3e-05,0.001,COMPLETE
18,18,0.648059424825665,2024-07-25 12:17:11.808903,2024-07-25 12:18:09.229503,0 days 00:00:57.420600,0.04502910012388717,0.3,256,0.001,0.001,COMPLETE
19,19,0.6927887599236064,2024-07-25 12:18:09.230914,2024-07-25 12:24:52.715073,0 days 00:06:43.484159,0.08533712732241838,1.0,1024,1e-06,0.0003,COMPLETE
20,20,0.6595147795672947,2024-07-25 12:24:52.717088,2024-07-25 12:25:29.122604,0 days 00:00:36.405516,0.08650618455079787,1.0,1024,1e-06,0.001,COMPLETE
21,21,0.6911356029544619,2024-07-25 12:25:29.123509,2024-07-25 12:30:29.057538,0 days 00:04:59.934029,0.06740702007713681,1.0,1024,1e-06,0.0003,COMPLETE
22,22,0.6911967078702521,2024-07-25 12:30:29.060199,2024-07-25 12:35:09.493623,0 days 00:04:40.433424,0.0726378441600744,1.0,1024,1e-06,0.0003,COMPLETE
23,23,0.6927319602392537,2024-07-25 12:35:09.495319,2024-07-25 12:41:51.603891,0 days 00:06:42.108572,0.0818004675287984,1.0,1024,1e-06,0.0003,COMPLETE
24,24,0.6927873519048229,2024-07-25 12:41:51.605714,2024-07-25 12:49:09.463140,0 days 00:07:17.857426,0.08521893084015128,1.0,1024,1e-06,0.0003,COMPLETE
25,25,0.6929403147951576,2024-07-25 12:49:09.464442,2024-07-25 12:56:27.596651,0 days 00:07:18.132209,0.09716797888109802,1.0,1024,1e-06,0.0003,COMPLETE
26,26,0.6929786016399498,2024-07-25 12:56:27.598689,2024-07-25 13:05:35.244245,0 days 00:09:07.645556,0.09963713786202823,1.0,1024,1e-06,0.0003,COMPLETE
27,27,0.6929733013987327,2024-07-25 13:05:35.245362,2024-07-25 13:13:23.181131,0 days 00:07:47.935769,0.0992879587840852,1.0,1024,1e-06,0.0003,COMPLETE
28,28,0.6951926228683017,2024-07-25 13:13:23.182371,2024-07-25 13:20:55.664377,0 days 00:07:32.482006,0.09867029531834727,0.8,1024,1e-06,0.0003,COMPLETE
29,29,0.6966697912646789,2024-07-25 13:20:55.665446,2024-07-25 13:28:16.186674,0 days 00:07:20.521228,0.09146200510197769,0.8,1024,3e-06,0.0003,COMPLETE
30,30,0.6966703486669436,2024-07-25 13:28:16.187760,2024-07-25 13:36:20.473229,0 days 00:08:04.285469,0.09148470932931421,0.8,1024,3e-06,0.0003,COMPLETE
31,31,0.6966685276391564,2024-07-25 13:36:20.474292,2024-07-25 13:44:53.099836,0 days 00:08:32.625544,0.09139555914687114,0.8,1024,3e-06,0.0003,COMPLETE
32,32,0.69668092086109,2024-07-25 13:44:53.100915,2024-07-25 13:53:33.781288,0 days 00:08:40.680373,0.09209008338592192,0.8,1024,3e-06,0.0003,COMPLETE
33,33,0.6966586338719498,2024-07-25 13:53:33.782901,2024-07-25 14:02:28.411451,0 days 00:08:54.628550,0.09077415076687445,0.8,1024,3e-06,0.0003,COMPLETE
34,34,0.6966356086814872,2024-07-25 14:02:28.412889,2024-07-25 14:11:45.808261,0 days 00:09:17.395372,0.08955972147357287,0.8,1024,3e-06,0.0003,COMPLETE
35,35,0.696668839548279,2024-07-25 14:11:45.810703,2024-07-25 14:20:37.313993,0 days 00:08:51.503290,0.09141485224527889,0.8,1024,3e-06,0.0003,COMPLETE
36,36,0.5,2024-07-25 14:20:37.315447,2024-07-25 14:21:02.615896,0 days 00:00:25.300449,0.07688704758010333,0.8,1024,3e-06,3e-05,COMPLETE
37,37,0.6700074895283965,2024-07-25 14:21:02.617253,2024-07-25 14:21:49.410512,0 days 00:00:46.793259,0.09304868815934643,0.4,1024,3e-06,0.0003,COMPLETE
38,38,0.5,2024-07-25 14:21:49.411643,2024-07-25 14:22:23.071297,0 days 00:00:33.659654,0.07973084655964577,0.8,1024,3e-06,3e-05,COMPLETE
39,39,0.6954889913893985,2024-07-25 14:22:23.072250,2024-07-25 14:31:45.671708,0 days 00:09:22.599458,0.0930483577204721,0.9,1024,3e-06,0.0003,COMPLETE
40,40,0.694345423574748,2024-07-25 14:31:45.672970,2024-07-25 14:48:53.028737,0 days 00:17:07.355767,0.019620449018162095,0.8,1024,3e-06,0.0003,COMPLETE
41,41,0.6966346677884323,2024-07-25 14:48:53.029926,2024-07-25 14:58:12.567269,0 days 00:09:19.537343,0.08948271133507517,0.8,1024,3e-06,0.0003,COMPLETE
42,42,0.6967248609357358,2024-07-25 14:58:12.568617,2024-07-25 15:07:04.498999,0 days 00:08:51.930382,0.09494245080059396,0.8,1024,3e-06,0.0003,COMPLETE
43,43,0.6967113197012825,2024-07-25 15:07:04.500096,2024-07-25 15:16:08.355318,0 days 00:09:03.855222,0.09405393172406924,0.8,1024,3e-06,0.0003,COMPLETE
44,44,0.5,2024-07-25 15:16:08.356523,2024-07-25 15:16:43.535010,0 days 00:00:35.178487,0.09616125344993257,0.5,1024,3e-06,3e-05,COMPLETE
45,45,0.6636814136450336,2024-07-25 15:16:43.536309,2024-07-25 15:18:39.216126,0 days 00:01:55.679817,0.07551098260772471,0.7,256,0.0003,0.0003,COMPLETE
46,46,0.6725666330351557,2024-07-25 15:18:39.216981,2024-07-25 15:19:35.078613,0 days 00:00:55.861632,0.08741540281826382,0.2,1024,1e-05,0.0003,COMPLETE
47,47,0.699591047487545,2024-07-25 15:19:35.080505,2024-07-25 15:39:11.962543,0 days 00:19:36.882038,0.08041624976968852,0.8,1024,0.0001,0.0003,COMPLETE
48,48,0.701742634250574,2024-07-25 15:39:11.964742,2024-07-25 16:04:52.029269,0 days 00:25:40.064527,0.0684386587713774,0.6,1024,0.0001,0.0003,COMPLETE
49,49,0.5,2024-07-25 16:04:52.030989,2024-07-25 16:06:08.822432,0 days 00:01:16.791443,0.06615021025336201,0.6,256,0.0001,3e-05,COMPLETE
50,50,0.6643232471017992,2024-07-25 16:06:08.823677,2024-07-25 16:07:09.193832,0 days 00:01:00.370155,0.06924607649203633,0.6,512,0.0001,0.0003,COMPLETE
51,51,0.7018081145035588,2024-07-25 16:07:09.195455,2024-07-25 16:26:35.268961,0 days 00:19:26.073506,0.08319892307888288,0.6,1024,0.0001,0.0003,COMPLETE
52,52,0.7018081794436285,2024-07-25 16:26:35.270185,2024-07-25 16:49:52.191610,0 days 00:23:16.921425,0.08347890216269571,0.6,1024,0.0001,0.0003,COMPLETE
53,53,0.7018048136293353,2024-07-25 16:49:52.193067,2024-07-25 17:15:47.535605,0 days 00:25:55.342538,0.08141738868351686,0.6,1024,0.0001,0.0003,COMPLETE
54,54,0.7018051471851477,2024-07-25 17:15:47.537940,2024-07-25 17:39:36.462782,0 days 00:23:48.924842,0.0815139033498387,0.6,1024,0.0001,0.0003,COMPLETE
55,55,0.7016553528290461,2024-07-25 17:39:36.464489,2024-07-25 18:10:26.017610,0 days 00:30:49.553121,0.05971206672841108,0.6,1024,0.0001,0.0003,COMPLETE
56,56,0.70163692583829,2024-07-25 18:10:26.019724,2024-07-25 18:38:14.959477,0 days 00:27:48.939753,0.058485721015860664,0.6,1024,0.0001,0.0003,COMPLETE
57,57,0.6629808084412692,2024-07-25 18:38:14.961466,2024-07-25 18:40:13.464361,0 days 00:01:58.502895,0.050109215811427035,0.6,256,0.0001,0.0003,COMPLETE
58,58,0.6610364850441853,2024-07-25 18:40:13.465736,2024-07-25 18:41:11.523896,0 days 00:00:58.058160,0.0737537642969277,0.6,512,0.0001,0.001,COMPLETE
59,59,0.7016788018518574,2024-07-25 18:41:11.525090,2024-07-25 19:07:42.644105,0 days 00:26:31.119015,0.061699975938444396,0.6,1024,0.0001,0.0003,COMPLETE
60,60,0.7017043146897619,2024-07-25 19:07:42.645444,2024-07-25 19:33:00.082428,0 days 00:25:17.436984,0.06402645122349997,0.6,1024,0.0001,0.0003,COMPLETE
61,61,0.7017071991111901,2024-07-25 19:33:00.083583,2024-07-25 19:56:45.187148,0 days 00:23:45.103565,0.06434946327255497,0.6,1024,0.0001,0.0003,COMPLETE
62,62,0.7017580442339264,2024-07-25 19:56:45.188299,2024-07-25 20:20:08.440815,0 days 00:23:23.252516,0.07088551206212033,0.6,1024,0.0001,0.0003,COMPLETE
63,63,0.7017568893338237,2024-07-25 20:20:08.442066,2024-07-25 20:41:35.262386,0 days 00:21:26.820320,0.07062614269618017,0.6,1024,0.0001,0.0003,COMPLETE
64,64,0.7017563149585863,2024-07-25 20:41:35.263548,2024-07-25 21:03:56.762250,0 days 00:22:21.498702,0.07061130624829129,0.6,1024,0.0001,0.0003,COMPLETE
65,65,0.7016703490654393,2024-07-25 21:03:56.763473,2024-07-25 21:14:47.099290,0 days 00:10:50.335817,0.08285229146238247,0.6,1024,3e-05,0.0003,COMPLETE
66,66,0.6649783593269032,2024-07-25 21:14:47.100448,2024-07-25 21:15:19.411796,0 days 00:00:32.311348,0.07126607769759022,0.6,1024,0.0001,0.001,COMPLETE
67,67,0.6647201782726134,2024-07-25 21:15:19.412744,2024-07-25 21:16:26.804560,0 days 00:01:07.391816,0.07649123365013669,0.6,512,0.0001,0.0003,COMPLETE
68,68,0.7018075573472792,2024-07-25 21:16:26.805687,2024-07-25 21:36:27.375375,0 days 00:20:00.569688,0.08279537440454546,0.6,1024,0.0001,0.0003,COMPLETE
69,69,0.6690812992495587,2024-07-25 21:36:27.376542,2024-07-25 21:37:09.086208,0 days 00:00:41.709666,0.08271676023413274,0.4,1024,0.0001,0.0003,COMPLETE
70,70,0.5,2024-07-25 21:37:09.086789,2024-07-25 21:37:36.074754,0 days 00:00:26.987965,0.08688719891759095,0.1,1024,0.0001,3e-05,COMPLETE
71,71,0.7017561189084516,2024-07-25 21:37:36.075359,2024-07-25 21:56:48.259754,0 days 00:19:12.184395,0.07050474809447757,0.6,1024,0.0001,0.0003,COMPLETE
72,72,0.7018000112619855,2024-07-25 21:56:48.262088,2024-07-25 22:15:27.680278,0 days 00:18:39.418190,0.0793542666741981,0.6,1024,0.0001,0.0003,COMPLETE
73,73,0.701797900709721,2024-07-25 22:15:27.681655,2024-07-25 22:35:21.406962,0 days 00:19:53.725307,0.07869566885220618,0.6,1024,0.0001,0.0003,COMPLETE
74,74,0.6939827556702424,2024-07-25 22:35:21.409263,2024-07-25 23:40:11.411952,0 days 01:04:50.002689,0.07899238342403239,0.9,1024,0.001,0.0003,COMPLETE
75,75,0.6665480847875143,2024-07-25 23:40:11.413153,2024-07-25 23:41:29.156914,0 days 00:01:17.743761,0.08465149048867246,0.5,1024,1e-05,0.0003,COMPLETE
76,76,0.6704756247797763,2024-07-25 23:41:29.158756,2024-07-25 23:42:40.603464,0 days 00:01:11.444708,0.07433511768049636,0.3,1024,0.0003,0.0003,COMPLETE
77,77,0.6655647386378809,2024-07-25 23:42:40.604914,2024-07-25 23:45:28.460117,0 days 00:02:47.855203,0.07765168539242305,0.6,256,0.0001,0.0003,COMPLETE
78,78,0.6639100486895159,2024-07-25 23:45:28.461681,2024-07-25 23:46:14.291367,0 days 00:00:45.829686,0.08141394646123504,0.7,1024,3e-05,0.001,COMPLETE
79,79,0.6722886809274555,2024-07-25 23:46:14.292449,2024-07-25 23:47:22.467933,0 days 00:01:08.175484,0.08770513951819514,0.2,1024,0.0001,0.0003,COMPLETE
80,80,0.7018005944926872,2024-07-25 23:47:22.469057,2024-07-26 00:18:44.881176,0 days 00:31:22.412119,0.07980767412494823,0.6,1024,0.0001,0.0003,COMPLETE
81,81,0.701808567854121,2024-07-26 00:18:44.882885,2024-07-26 00:51:59.694879,0 days 00:33:14.811994,0.08410928879975087,0.6,1024,0.0001,0.0003,COMPLETE
82,82,0.7010418332426601,2024-07-26 00:51:59.696070,2024-07-26 01:39:34.243608,0 days 00:47:34.547538,0.03722107984136463,0.6,1024,0.0001,0.0003,COMPLETE
83,83,0.6585193120092769,2024-07-26 01:39:34.244827,2024-07-26 01:41:47.492250,0 days 00:02:13.247423,0.0030210085046343815,0.6,1024,0.0001,0.0003,COMPLETE
84,84,0.7018086109015156,2024-07-26 01:41:47.493527,2024-07-26 02:14:22.566286,0 days 00:32:35.072759,0.08421298287052283,0.6,1024,0.0001,0.0003,COMPLETE
85,85,0.7018080977765712,2024-07-26 02:14:22.568321,2024-07-26 02:46:34.142443,0 days 00:32:11.574122,0.0834234355005767,0.6,1024,0.0001,0.0003,COMPLETE
86,86,0.7018088905865885,2024-07-26 02:46:34.143871,2024-07-26 03:22:38.383543,0 days 00:36:04.239672,0.08455518171340723,0.6,1024,0.0001,0.0003,COMPLETE
87,87,0.6821019672168379,2024-07-26 03:22:38.386127,2024-07-26 03:50:42.189696,0 days 00:28:03.803569,0.0848022887770963,0.1,512,0.0001,0.0003,COMPLETE
88,88,0.5,2024-07-26 03:50:42.191394,2024-07-26 03:51:27.498168,0 days 00:00:45.306774,0.08760198159363444,0.4,1024,0.001,3e-05,COMPLETE
89,89,0.7003418425097064,2024-07-26 03:51:27.500370,2024-07-26 04:08:19.992746,0 days 00:16:52.492376,0.08229305382536213,0.6,1024,1e-05,0.0003,COMPLETE
90,90,0.6985384646462753,2024-07-26 04:08:19.994086,2024-07-26 04:40:07.340645,0 days 00:31:47.346559,0.08439905524246216,0.9,1024,0.0001,0.0003,COMPLETE
91,91,0.7018047676301193,2024-07-26 04:40:07.342932,2024-07-26 05:13:31.428252,0 days 00:33:24.085320,0.08788341281028815,0.6,1024,0.0001,0.0003,COMPLETE
92,92,0.7018061340774187,2024-07-26 05:13:31.430672,2024-07-26 05:48:22.108119,0 days 00:34:50.677447,0.08749168795637503,0.6,1024,0.0001,0.0003,COMPLETE
93,93,0.7009193400362301,2024-07-26 05:48:22.110463,2024-07-26 06:44:29.514854,0 days 00:56:07.404391,0.09702335357574539,0.6,1024,0.0003,0.0003,COMPLETE
94,94,0.7017935908045665,2024-07-26 06:44:29.516602,2024-07-26 07:11:03.625883,0 days 00:26:34.109281,0.08989816377128172,0.6,1024,0.0001,0.0003,COMPLETE
95,95,0.6655061995927984,2024-07-26 07:11:03.627365,2024-07-26 07:12:03.920536,0 days 00:01:00.293171,0.0760677529145531,0.5,1024,0.0001,0.0003,COMPLETE
96,96,0.7002671643813982,2024-07-26 07:12:03.921400,2024-07-26 07:51:17.776457,0 days 00:39:13.855057,0.08160366304850859,0.3,256,0.0001,0.0003,COMPLETE
97,97,0.7018090743374674,2024-07-26 07:51:17.778506,2024-07-26 08:13:41.448631,0 days 00:22:23.670125,0.08474467849749293,0.6,1024,0.0001,0.0003,COMPLETE
98,98,0.7018094201925356,2024-07-26 08:13:41.450022,2024-07-26 08:34:50.289133,0 days 00:21:08.839111,0.08550531655986811,0.6,1024,0.0001,0.0003,COMPLETE
99,99,0.6641094242968463,2024-07-26 08:34:50.290414,2024-07-26 08:35:24.911802,0 days 00:00:34.621388,0.08562650420913842,0.7,1024,3e-05,0.001,COMPLETE
100,100,0.6720754280700081,2024-07-26 08:35:24.912543,2024-07-26 08:36:20.560089,0 days 00:00:55.647546,0.09465187052402348,0.2,1024,0.0001,0.0003,COMPLETE
101,101,0.7018099721831278,2024-07-26 08:36:20.560729,2024-07-26 08:58:30.365918,0 days 00:22:09.805189,0.0858230271845239,0.6,1024,0.0001,0.0003,COMPLETE
102,102,0.7017968144394646,2024-07-26 08:58:30.367339,2024-07-26 09:19:47.719045,0 days 00:21:17.351706,0.08940117584769627,0.6,1024,0.0001,0.0003,COMPLETE
103,103,0.701808414605396,2024-07-26 09:19:47.720368,2024-07-26 09:41:44.319157,0 days 00:21:56.598789,0.08393270175093347,0.6,1024,0.0001,0.0003,COMPLETE
104,104,0.7018085373519671,2024-07-26 09:41:44.320464,2024-07-26 10:04:20.819646,0 days 00:22:36.499182,0.08406031520511115,0.6,1024,0.0001,0.0003,COMPLETE
105,105,0.7018095412172107,2024-07-26 10:04:20.820925,2024-07-26 10:26:31.098692,0 days 00:22:10.277767,0.08551006929083006,0.6,1024,0.0001,0.0003,COMPLETE
106,106,0.7017990730747667,2024-07-26 10:26:31.099913,2024-07-26 10:48:25.638276,0 days 00:21:54.538363,0.0890405185696205,0.6,1024,0.0001,0.0003,COMPLETE
107,107,0.6654752472861032,2024-07-26 10:48:25.639837,2024-07-26 10:49:36.530319,0 days 00:01:10.890482,0.09269216306324592,0.6,512,0.0001,0.0003,COMPLETE
108,108,0.5,2024-07-26 10:49:36.530946,2024-07-26 10:50:09.303512,0 days 00:00:32.772566,0.08609974409985421,0.6,1024,0.0001,3e-05,COMPLETE
109,109,0.6927643380296755,2024-07-26 10:50:09.304607,2024-07-26 10:53:57.548176,0 days 00:03:48.243569,0.09093434171044096,0.6,1024,0.001,0.0003,COMPLETE
110,110,0.699413276506653,2024-07-26 10:53:57.548851,2024-07-26 11:33:34.666772,0 days 00:39:37.117921,0.018964757729357795,0.6,1024,0.0001,0.0003,COMPLETE
111,111,0.7018078254710518,2024-07-26 11:33:34.668074,2024-07-26 11:56:40.097352,0 days 00:23:05.429278,0.08367350492844479,0.6,1024,0.0001,0.0003,COMPLETE
112,112,0.7017949080548433,2024-07-26 11:56:40.098621,2024-07-26 12:20:14.695256,0 days 00:23:34.596635,0.07768044011032073,0.6,1024,0.0001,0.0003,COMPLETE
113,113,0.7018094435611212,2024-07-26 12:20:14.697194,2024-07-26 12:42:55.603606,0 days 00:22:40.906412,0.08484074339087068,0.6,1024,0.0001,0.0003,COMPLETE
114,114,0.7018086372219227,2024-07-26 12:42:55.604928,2024-07-26 13:06:42.748637,0 days 00:23:47.143709,0.08620019232544222,0.6,1024,0.0001,0.0003,COMPLETE
115,115,0.7011303317985242,2024-07-26 13:06:42.750858,2024-07-26 13:53:21.220142,0 days 00:46:38.469284,0.08539307413705068,0.6,1024,0.0003,0.0003,COMPLETE
116,116,0.668740156272315,2024-07-26 13:53:21.221657,2024-07-26 13:54:13.549965,0 days 00:00:52.328308,0.07449329350112706,0.4,1024,1e-05,0.0003,COMPLETE
117,117,0.7018016625600453,2024-07-26 13:54:13.552074,2024-07-26 14:17:08.318015,0 days 00:22:54.765941,0.08025818335345364,0.6,1024,0.0001,0.0003,COMPLETE
118,118,0.6697966497849019,2024-07-26 14:17:08.319369,2024-07-26 14:19:13.038095,0 days 00:02:04.718726,0.08934084833202262,0.1,1024,0.0001,0.0003,COMPLETE
119,119,0.6990747291643153,2024-07-26 14:19:13.039232,2024-07-26 14:46:32.282313,0 days 00:27:19.243081,0.09360097159038891,0.6,256,0.0001,0.0003,COMPLETE
120,120,0.6603775047031886,2024-07-26 14:46:32.283629,2024-07-26 14:47:11.464963,0 days 00:00:39.181334,0.08628570211585113,0.9,1024,0.0001,0.001,COMPLETE
121,121,0.7018088561486727,2024-07-26 14:47:11.465573,2024-07-26 15:09:08.582113,0 days 00:21:57.116540,0.08454179973436683,0.6,1024,0.0001,0.0003,COMPLETE
122,122,0.7018025626195716,2024-07-26 15:09:08.583407,2024-07-26 15:32:32.220890,0 days 00:23:23.637483,0.08048867268990421,0.6,1024,0.0001,0.0003,COMPLETE
123,123,0.7017816115755768,2024-07-26 15:32:32.222194,2024-07-26 15:53:54.611875,0 days 00:21:22.389681,0.09157755327195842,0.6,1024,0.0001,0.0003,COMPLETE
124,124,0.7018086473073123,2024-07-26 15:53:54.613084,2024-07-26 16:16:13.404475,0 days 00:22:18.791391,0.08413424764345444,0.6,1024,0.0001,0.0003,COMPLETE
125,125,0.7018031837319805,2024-07-26 16:16:13.405759,2024-07-26 16:37:49.487915,0 days 00:21:36.082156,0.08840981056998494,0.6,1024,0.0001,0.0003,COMPLETE
126,126,0.6717948690120864,2024-07-26 16:37:49.489150,2024-07-26 16:38:42.026014,0 days 00:00:52.536864,0.08577077980595987,0.3,1024,3e-05,0.0003,COMPLETE
127,127,0.6670968478091162,2024-07-26 16:38:42.027093,2024-07-26 16:39:34.342291,0 days 00:00:52.315198,0.09594755285228708,0.5,1024,0.0001,0.0003,COMPLETE
128,128,0.7017923087301605,2024-07-26 16:39:34.343030,2024-07-26 17:02:15.396308,0 days 00:22:41.053278,0.0769790629900109,0.6,1024,0.0001,0.0003,COMPLETE
129,129,0.6974920491437441,2024-07-26 17:02:15.397535,2024-07-26 17:22:04.224331,0 days 00:19:48.826796,0.0842228471596388,1.0,1024,0.0001,0.0003,COMPLETE
130,130,0.5,2024-07-26 17:22:04.225584,2024-07-26 17:22:53.664753,0 days 00:00:49.439169,0.08116400057748376,0.6,512,1e-06,3e-05,COMPLETE
131,131,0.7018082433997577,2024-07-26 17:22:53.665427,2024-07-26 17:45:59.776774,0 days 00:23:06.111347,0.0835348228884468,0.6,1024,0.0001,0.0003,COMPLETE
132,132,0.7018076992806892,2024-07-26 17:45:59.778067,2024-07-26 18:08:08.745656,0 days 00:22:08.967589,0.08678851059291623,0.6,1024,0.0001,0.0003,COMPLETE
133,133,0.7017964678464412,2024-07-26 18:08:08.746861,2024-07-26 18:31:16.650643,0 days 00:23:07.903782,0.07801121447090106,0.6,1024,0.0001,0.0003,COMPLETE
134,134,0.7015656297592923,2024-07-26 18:31:16.651964,2024-07-26 18:59:51.262022,0 days 00:28:34.610058,0.05422564805712797,0.6,1024,0.0001,0.0003,COMPLETE
135,135,0.7007201139878481,2024-07-26 18:59:51.263288,2024-07-26 19:21:15.050705,0 days 00:21:23.787417,0.08399601944477357,0.7,1024,0.0001,0.0003,COMPLETE
136,136,0.6721988616775226,2024-07-26 19:21:15.051882,2024-07-26 19:22:10.376855,0 days 00:00:55.324973,0.0903091932072033,0.2,1024,0.0001,0.0003,COMPLETE
137,137,0.7018057304158493,2024-07-26 19:22:10.377438,2024-07-26 19:43:32.918712,0 days 00:21:22.541274,0.08183933429680915,0.6,1024,0.0001,0.0003,COMPLETE
138,138,0.7018005302905728,2024-07-26 19:43:32.920059,2024-07-26 20:04:59.158645,0 days 00:21:26.238586,0.0796175137760578,0.6,1024,0.0001,0.0003,COMPLETE
139,139,0.7018031488020944,2024-07-26 20:04:59.159971,2024-07-26 20:24:01.495919,0 days 00:19:02.335948,0.08837875025205226,0.6,1024,0.0001,0.0003,COMPLETE
140,140,0.7012020854098311,2024-07-26 20:24:01.497257,2024-07-26 20:47:11.947374,0 days 00:23:10.450117,0.04129448000085901,0.6,1024,0.0001,0.0003,COMPLETE
141,141,0.7018080370182485,2024-07-26 20:47:11.949318,2024-07-26 21:06:17.097532,0 days 00:19:05.148214,0.08340281056415653,0.6,1024,0.0001,0.0003,COMPLETE
142,142,0.701809467175692,2024-07-26 21:06:17.099789,2024-07-26 21:25:34.517060,0 days 00:19:17.417271,0.08598755138320575,0.6,1024,0.0001,0.0003,COMPLETE
143,143,0.6929177941201606,2024-07-26 21:25:34.518240,2024-07-26 21:29:04.324973,0 days 00:03:29.806733,0.08606234096203547,0.6,1024,0.001,0.0003,COMPLETE
144,144,0.7018093466429869,2024-07-26 21:29:04.326134,2024-07-26 21:47:05.184304,0 days 00:18:00.858170,0.08500880337539334,0.6,1024,0.0001,0.0003,COMPLETE
145,145,0.7017768950570314,2024-07-26 21:47:05.185662,2024-07-26 22:06:24.096337,0 days 00:19:18.910675,0.092257762812762,0.6,1024,0.0001,0.0003,COMPLETE
146,146,0.6659011016324202,2024-07-26 22:06:24.098568,2024-07-26 22:08:07.291566,0 days 00:01:43.192998,0.08716783247551006,0.6,256,1e-05,0.0003,COMPLETE
147,147,0.7017953958433213,2024-07-26 22:08:07.292350,2024-07-26 22:27:40.644611,0 days 00:19:33.352261,0.08960528080378684,0.6,1024,0.0001,0.0003,COMPLETE
148,148,0.7011294991389188,2024-07-26 22:27:40.646075,2024-07-26 23:00:48.869277,0 days 00:33:08.223202,0.08544273349106409,0.6,1024,0.0003,0.0003,COMPLETE
149,149,0.6687260704268227,2024-07-26 23:00:48.871921,2024-07-26 23:01:21.090322,0 days 00:00:32.218401,0.08197087977811962,0.4,1024,0.0001,0.001,COMPLETE
