,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
26,26,0.6511728613453385,2024-07-25 21:11:08.920137,2024-07-25 21:18:37.213671,0 days 00:07:28.293534,0.4124158243253189,512,0.0003,0.0003,COMPLETE
27,27,0.6543658041891065,2024-07-25 21:18:37.214684,2024-07-25 23:48:21.718117,0 days 02:29:44.503433,0.6646151706047492,512,0.0003,3e-05,COMPLETE
28,28,0.6545639931642547,2024-07-25 23:48:21.720035,2024-07-26 03:42:42.332326,0 days 03:54:20.612291,0.5782609632591001,256,0.0003,3e-05,COMPLETE
29,29,0.6529591860448662,2024-07-26 03:42:42.333415,2024-07-26 04:08:24.142952,0 days 00:25:41.809537,0.5784827848553966,256,0.0001,3e-05,COMPLETE
30,30,0.6402976551117892,2024-07-26 04:08:24.144613,2024-07-26 09:15:53.552181,0 days 05:07:29.407568,0.6680720683972862,256,0.001,3e-05,COMPLETE
31,31,0.6545088403502297,2024-07-26 09:15:53.553233,2024-07-26 12:04:58.567981,0 days 02:49:05.014748,0.4587509221681792,256,0.0003,3e-05,COMPLETE
32,32,0.6544034150668099,2024-07-26 12:04:58.569361,2024-07-26 14:33:05.702159,0 days 02:28:07.132798,0.3798998275483703,256,0.0003,3e-05,COMPLETE
33,33,0.6545164341566351,2024-07-26 14:33:05.703292,2024-07-26 17:19:58.925360,0 days 02:46:53.222068,0.4915374021858023,256,0.0003,3e-05,COMPLETE
34,34,0.6508450935625973,2024-07-26 17:19:58.926426,2024-07-26 17:34:37.952525,0 days 00:14:39.026099,0.459837957359723,256,3e-05,3e-05,COMPLETE
35,35,0.6466412788351165,2024-07-26 17:34:37.953496,2024-07-26 17:38:38.736853,0 days 00:04:00.783357,0.3313933624679325,256,1e-06,3e-05,COMPLETE
36,36,0.653458544186565,2024-07-26 17:38:38.737909,2024-07-26 19:31:35.844105,0 days 01:52:57.106196,0.2685946185009392,256,0.0003,3e-05,COMPLETE
37,37,0.6469308411941377,2024-07-26 19:31:35.845149,2024-07-26 19:35:45.829832,0 days 00:04:09.984683,0.5392235926004343,256,3e-06,3e-05,COMPLETE
38,38,0.6544801220803254,2024-07-26 19:35:45.830765,2024-07-26 22:03:49.605767,0 days 02:28:03.775002,0.36989287212816013,256,0.0003,3e-05,COMPLETE
39,39,0.6508387547722355,2024-07-26 22:03:49.606866,2024-07-26 22:18:48.377756,0 days 00:14:58.770890,0.4693960402642416,256,3e-05,3e-05,COMPLETE
40,40,0.6448448129073592,2024-07-26 22:18:48.378837,2024-07-26 22:21:15.778442,0 days 00:02:27.399605,0.1849613203897112,1024,1e-05,3e-05,COMPLETE
41,41,0.6544477516694569,2024-07-26 22:21:15.779501,2024-07-27 00:46:32.704567,0 days 02:25:16.925066,0.36824430223832805,256,0.0003,3e-05,COMPLETE
42,42,0.6544151817646624,2024-07-27 00:46:32.705676,2024-07-27 03:26:12.052970,0 days 02:39:39.347294,0.41536437983013763,256,0.0003,3e-05,COMPLETE
43,43,0.6545534632795476,2024-07-27 03:26:12.054003,2024-07-27 06:22:31.653358,0 days 02:56:19.599355,0.6170421715126564,256,0.0003,3e-05,COMPLETE
44,44,0.651816082158138,2024-07-27 06:22:31.654388,2024-07-27 06:30:00.754855,0 days 00:07:29.100467,0.6091289359158033,256,0.0003,0.0003,COMPLETE
45,45,0.6545478334182797,2024-07-27 06:30:00.755873,2024-07-27 09:29:02.820947,0 days 02:59:02.065074,0.5726205520683227,256,0.0003,3e-05,COMPLETE
46,46,0.6421387791447355,2024-07-27 09:29:02.822798,2024-07-27 09:29:41.827258,0 days 00:00:39.004460,0.5611629925052068,256,1e-06,0.001,COMPLETE
47,47,0.6543062829254702,2024-07-27 09:29:41.828149,2024-07-27 10:56:08.813016,0 days 01:26:26.984867,0.6662990226765246,1024,0.0003,3e-05,COMPLETE
48,48,0.6477811017724154,2024-07-27 10:56:08.814024,2024-07-27 11:02:34.727679,0 days 00:06:25.913655,0.49982267979536565,256,1e-05,3e-05,COMPLETE
49,49,0.640248808126121,2024-07-27 11:02:34.728664,2024-07-27 16:26:25.184488,0 days 05:23:50.455824,0.6225429623554534,256,0.001,3e-05,COMPLETE
50,50,0.651674575532444,2024-07-27 16:26:25.185869,2024-07-27 16:33:30.764620,0 days 00:07:05.578751,0.531662709261287,256,0.0003,0.0003,COMPLETE
51,51,0.6545428524657384,2024-07-27 16:33:30.766714,2024-07-27 19:26:03.244542,0 days 02:52:32.477828,0.5983285209930236,256,0.0003,3e-05,COMPLETE
52,52,0.6545587012865313,2024-07-27 19:26:03.245527,2024-07-27 22:20:31.691968,0 days 02:54:28.446441,0.591157737608021,256,0.0003,3e-05,COMPLETE
53,53,0.6545609530342504,2024-07-27 22:20:31.693020,2024-07-28 01:22:33.763263,0 days 03:02:02.070243,0.5895722219398783,256,0.0003,3e-05,COMPLETE
54,54,0.6441992087448054,2024-07-28 01:22:33.764394,2024-07-28 01:25:00.174891,0 days 00:02:26.410497,0.5853352198604467,256,0.0003,0.001,COMPLETE
55,55,0.6464782037427954,2024-07-28 01:25:00.176590,2024-07-28 01:26:57.111619,0 days 00:01:56.935029,0.6963981118193654,1024,3e-06,3e-05,COMPLETE
56,56,0.6529671990099032,2024-07-28 01:26:57.112556,2024-07-28 01:53:16.623920,0 days 00:26:19.511364,0.6477762675698634,256,0.0001,3e-05,COMPLETE
57,57,0.6545428524657384,2024-07-28 01:53:16.625125,2024-07-28 04:44:47.469924,0 days 02:51:30.844799,0.6012424566751777,256,0.0003,3e-05,COMPLETE
58,58,0.6545149068350722,2024-07-28 04:44:47.471702,2024-07-28 07:41:46.290623,0 days 02:56:58.818921,0.7077342828372473,256,0.0003,3e-05,COMPLETE
59,59,0.6545144898903066,2024-07-28 07:41:46.291623,2024-07-28 10:39:17.438662,0 days 02:57:31.147039,0.7663164650222215,256,0.0003,3e-05,COMPLETE
60,60,0.6443730383062412,2024-07-28 10:39:17.439746,2024-07-28 10:41:54.321266,0 days 00:02:36.881520,0.5666832858396694,256,0.0003,0.001,COMPLETE
61,61,0.6545534632795476,2024-07-28 10:41:54.322342,2024-07-28 13:43:24.941307,0 days 03:01:30.618965,0.6232045644574284,256,0.0003,3e-05,COMPLETE
62,62,0.6545649719390171,2024-07-28 13:43:24.943068,2024-07-28 16:53:38.809888,0 days 03:10:13.866820,0.6381444773999444,256,0.0003,3e-05,COMPLETE
63,63,0.6545580740244947,2024-07-28 16:53:38.811768,2024-07-29 00:22:29.996172,0 days 07:28:51.184404,0.6352087852381157,256,0.0003,3e-05,COMPLETE
64,64,0.6545649719390171,2024-07-29 00:22:29.997602,2024-07-29 11:22:39.079742,0 days 11:00:09.082140,0.6381099045803938,256,0.0003,3e-05,COMPLETE
65,65,0.6327231496822489,2024-07-29 11:22:39.081198,2024-07-29 11:30:23.887760,0 days 00:07:44.806562,0.649037177536761,256,0.001,0.0003,COMPLETE
66,66,0.6543054259133384,2024-07-29 11:30:23.889539,2024-07-29 12:50:41.510361,0 days 01:20:17.620822,0.7436841802205159,1024,0.0003,3e-05,COMPLETE
67,67,0.6477983682054111,2024-07-29 12:50:41.511399,2024-07-29 12:57:00.343708,0 days 00:06:18.832309,0.7018362053421082,256,1e-05,3e-05,COMPLETE
68,68,0.6507818365230585,2024-07-29 12:57:00.344811,2024-07-29 13:16:39.161879,0 days 00:19:38.817068,0.5162846156546937,256,3e-05,3e-05,COMPLETE
69,69,0.652966625126636,2024-07-29 13:16:39.162941,2024-07-29 16:44:44.099853,0 days 03:28:04.936912,0.6390756632241024,256,0.0001,3e-05,COMPLETE
70,70,0.646745001163603,2024-07-29 16:44:44.100995,2024-07-29 17:15:56.407411,0 days 00:31:12.306416,0.6802912820923787,256,1e-06,3e-05,COMPLETE
71,71,0.6545534632795476,2024-07-29 17:15:56.408605,2024-07-30 13:24:57.122087,0 days 20:09:00.713482,0.6244353921934368,256,0.0003,3e-05,COMPLETE
72,72,0.6545144898903066,2024-07-30 13:24:57.123200,2024-07-30 20:07:56.923092,0 days 06:42:59.799892,0.7254219885974938,256,0.0003,3e-05,COMPLETE
73,73,0.6545464062126575,2024-07-30 20:07:56.924716,2024-07-30 23:07:01.768065,0 days 02:59:04.843349,0.5463866679525371,256,0.0003,3e-05,COMPLETE
74,74,0.6545144898903066,2024-07-30 23:07:01.769303,2024-07-31 04:01:44.013902,0 days 04:54:42.244599,0.7778696898518241,256,0.0003,3e-05,COMPLETE
75,75,0.6545534632795476,2024-07-31 04:01:44.015933,2024-07-31 06:14:33.447374,0 days 02:12:49.431441,0.6234065405707949,256,0.0003,3e-05,COMPLETE
76,76,0.6545144898903066,2024-07-31 06:14:33.448981,2024-07-31 08:27:37.654062,0 days 02:13:04.205081,0.8392501364128522,256,0.0003,3e-05,COMPLETE
77,77,0.6469218265777229,2024-07-31 08:27:37.656000,2024-07-31 08:30:48.469301,0 days 00:03:10.813301,0.6850596281249317,256,3e-06,3e-05,COMPLETE
78,78,0.644172901620973,2024-07-31 08:30:48.470694,2024-07-31 08:32:43.058879,0 days 00:01:54.588185,0.5884332467730741,256,0.0003,0.001,COMPLETE
79,79,0.6524803895527292,2024-07-31 08:32:43.060224,2024-07-31 08:37:55.049348,0 days 00:05:11.989124,0.6473891164487886,1024,0.0003,0.0003,COMPLETE
80,80,0.6545534632795476,2024-07-31 08:37:55.050935,2024-07-31 11:40:42.196135,0 days 03:02:47.145200,0.6165107912360113,256,0.0003,3e-05,COMPLETE
81,81,0.6544957239320655,2024-07-31 11:40:42.197496,2024-07-31 13:49:17.168990,0 days 02:08:34.971494,0.5188010369940919,256,0.0003,3e-05,COMPLETE
82,82,0.6545534632795476,2024-07-31 13:49:17.170274,2024-07-31 17:48:12.832414,0 days 03:58:55.662140,0.6273587748303687,256,0.0003,3e-05,COMPLETE
83,83,0.6545144898903066,2024-07-31 17:48:12.833947,2024-07-31 19:58:55.332448,0 days 02:10:42.498501,0.7247037466336672,256,0.0003,3e-05,COMPLETE
84,84,0.6545223168905985,2024-07-31 19:58:55.333784,2024-07-31 22:12:17.650688,0 days 02:13:22.316904,0.6676479859021676,256,0.0003,3e-05,COMPLETE
85,85,0.6545233045208249,2024-07-31 22:12:17.651969,2024-08-01 00:34:41.068149,0 days 02:22:23.416180,0.5634665710682222,256,0.0003,3e-05,COMPLETE
86,86,0.6545428524657384,2024-08-01 00:34:41.069746,2024-08-01 16:03:31.916402,0 days 15:28:50.846656,0.5990130305261994,256,0.0003,3e-05,COMPLETE
87,87,0.6507853169664142,2024-08-01 16:03:31.918514,2024-08-01 16:23:50.023843,0 days 00:20:18.105329,0.6484601048985686,256,3e-05,3e-05,COMPLETE
88,88,0.6451299861540194,2024-08-01 16:23:50.025051,2024-08-01 17:29:45.974135,0 days 01:05:55.949084,0.07865681771611333,256,0.001,3e-05,COMPLETE
89,89,0.6467743845772513,2024-08-01 17:29:45.976335,2024-08-01 17:33:44.232854,0 days 00:03:58.256519,0.5829416251187971,256,1e-06,3e-05,COMPLETE
90,90,0.6545390374826299,2024-08-01 17:33:44.233990,2024-08-02 00:25:17.766394,0 days 06:51:33.532404,0.5379622485614163,256,0.0003,3e-05,COMPLETE
91,91,0.6545534632795476,2024-08-02 00:25:17.767810,2024-08-02 18:48:59.753235,0 days 18:23:41.985425,0.6263671255378045,256,0.0003,3e-05,COMPLETE
92,92,0.6545594397338388,2024-08-02 18:48:59.754575,2024-08-03 04:02:28.937373,0 days 09:13:29.182798,0.6141766395127344,256,0.0003,3e-05,COMPLETE
93,93,0.6545234981111083,2024-08-03 04:02:28.939166,2024-08-03 20:09:02.757153,0 days 16:06:33.817987,0.6801988099550631,256,0.0003,3e-05,COMPLETE
94,94,0.6545569688133845,2024-08-03 20:09:02.758679,2024-08-03 23:10:02.832766,0 days 03:01:00.074087,0.6052637255645639,256,0.0003,3e-05,COMPLETE
95,95,0.6545525319799119,2024-08-03 23:10:02.833855,2024-08-04 01:49:06.334388,0 days 02:39:03.500533,0.5517574786204004,256,0.0003,3e-05,COMPLETE
96,96,0.6529678038872947,2024-08-04 01:49:06.336406,2024-08-04 02:08:13.438018,0 days 00:19:07.101612,0.6018891830285369,256,0.0001,3e-05,COMPLETE
97,97,0.6427220147659766,2024-08-04 02:08:13.439531,2024-08-04 02:08:48.796159,0 days 00:00:35.356628,0.4861296544585311,256,1e-05,0.001,COMPLETE
98,98,0.6478440530524594,2024-08-04 02:08:48.796747,2024-08-04 02:09:11.323725,0 days 00:00:22.526978,0.4288950728432721,1024,3e-06,0.0003,COMPLETE
99,99,0.6545639931642547,2024-08-04 02:09:11.325623,2024-08-04 04:09:34.774982,0 days 02:00:23.449359,0.5797790240737792,256,0.0003,3e-05,COMPLETE
