,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
23,23,0.6485958022508718,2024-07-25 09:29:36.498670,2024-07-25 09:29:59.609483,0 days 00:00:23.110813,1024,3e-06,0.0003,COMPLETE
24,24,0.6485958022508718,2024-07-25 09:29:59.611595,2024-07-25 09:30:21.304484,0 days 00:00:21.692889,1024,3e-06,0.0003,COMPLETE
25,25,0.6485545650606412,2024-07-25 09:30:21.306798,2024-07-25 09:30:43.401628,0 days 00:00:22.094830,1024,0.0001,0.0003,COMPLETE
26,26,0.6485598212705234,2024-07-25 09:30:43.402873,2024-07-25 09:31:02.225664,0 days 00:00:18.822791,1024,3e-05,0.0003,COMPLETE
27,27,0.6472232127031426,2024-07-25 09:31:02.226736,2024-07-25 09:32:41.035323,0 days 00:01:38.808587,1024,3e-06,3e-05,COMPLETE
28,28,0.6474027626483678,2024-07-25 09:32:41.036279,2024-07-25 09:33:58.092317,0 days 00:01:17.056038,256,3e-06,0.0001,COMPLETE
29,29,0.6469972458591748,2024-07-25 09:33:58.093454,2024-07-25 09:34:25.885685,0 days 00:00:27.792231,512,3e-06,0.0003,COMPLETE
30,30,0.6485958022508718,2024-07-25 09:34:25.886860,2024-07-25 09:34:46.834346,0 days 00:00:20.947486,1024,3e-06,0.0003,COMPLETE
31,31,0.6485958022508718,2024-07-25 09:34:46.835194,2024-07-25 09:35:07.292821,0 days 00:00:20.457627,1024,3e-06,0.0003,COMPLETE
32,32,0.6485545650606412,2024-07-25 09:35:07.293588,2024-07-25 09:35:28.300698,0 days 00:00:21.007110,1024,0.0001,0.0003,COMPLETE
33,33,0.6485958022508718,2024-07-25 09:35:28.301818,2024-07-25 09:35:48.967604,0 days 00:00:20.665786,1024,3e-06,0.0003,COMPLETE
34,34,0.6472232127031426,2024-07-25 09:35:48.968596,2024-07-25 09:37:26.713410,0 days 00:01:37.744814,1024,3e-06,3e-05,COMPLETE
35,35,0.6485959737024952,2024-07-25 09:37:26.715171,2024-07-25 09:37:49.371900,0 days 00:00:22.656729,1024,0.001,0.0003,COMPLETE
36,36,0.6445433529864057,2024-07-25 09:37:49.373307,2024-07-25 09:38:05.804066,0 days 00:00:16.430759,1024,0.001,0.001,COMPLETE
37,37,0.6471381559709715,2024-07-25 09:38:05.805575,2024-07-25 09:38:35.886683,0 days 00:00:30.081108,512,0.001,0.0003,COMPLETE
38,38,0.6471812658458629,2024-07-25 09:38:35.888286,2024-07-25 09:41:55.415859,0 days 00:03:19.527573,256,0.001,3e-05,COMPLETE
39,39,0.6443819631380899,2024-07-25 09:41:55.417559,2024-07-25 09:42:12.185792,0 days 00:00:16.768233,1024,1e-06,0.001,COMPLETE
40,40,0.6475415289999096,2024-07-25 09:42:12.186594,2024-07-25 09:43:08.485955,0 days 00:00:56.299361,512,0.0003,0.0001,COMPLETE
41,41,0.6485959737024952,2024-07-25 09:43:08.486991,2024-07-25 09:43:32.153326,0 days 00:00:23.666335,1024,0.001,0.0003,COMPLETE
42,42,0.6485959737024952,2024-07-25 09:43:32.154690,2024-07-25 09:43:56.671004,0 days 00:00:24.516314,1024,0.001,0.0003,COMPLETE
43,43,0.6485959737024952,2024-07-25 09:43:56.671832,2024-07-25 09:44:20.548634,0 days 00:00:23.876802,1024,0.001,0.0003,COMPLETE
44,44,0.6485959737024952,2024-07-25 09:44:20.549646,2024-07-25 09:44:44.987594,0 days 00:00:24.437948,1024,0.001,0.0003,COMPLETE
45,45,0.6464716981745274,2024-07-25 09:44:44.988584,2024-07-25 09:45:40.383144,0 days 00:00:55.394560,256,0.001,0.0003,COMPLETE
46,46,0.6445433529864057,2024-07-25 09:45:40.384165,2024-07-25 09:45:58.848014,0 days 00:00:18.463849,1024,0.001,0.001,COMPLETE
47,47,0.6478099167144689,2024-07-25 09:45:58.849359,2024-07-25 09:46:41.472060,0 days 00:00:42.622701,1024,0.001,0.0001,COMPLETE
48,48,0.6485959737024952,2024-07-25 09:46:41.473083,2024-07-25 09:47:07.349081,0 days 00:00:25.875998,1024,0.001,0.0003,COMPLETE
49,49,0.6485959737024952,2024-07-25 09:47:07.350098,2024-07-25 09:47:31.905342,0 days 00:00:24.555244,1024,0.001,0.0003,COMPLETE
