,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
31,31,0.691095373565237,2024-07-25 09:36:06.081991,2024-07-25 09:36:42.887984,0 days 00:00:36.805993,1e-05,1024,3e-05,0.0001,COMPLETE
32,32,0.691095373565237,2024-07-25 09:36:42.889179,2024-07-25 09:37:20.723157,0 days 00:00:37.833978,1e-05,1024,3e-05,0.0001,COMPLETE
33,33,0.691095373565237,2024-07-25 09:37:20.724210,2024-07-25 09:38:02.137546,0 days 00:00:41.413336,1e-05,1024,3e-05,0.0001,COMPLETE
34,34,0.6920178231484702,2024-07-25 09:38:02.138685,2024-07-25 09:39:26.797334,0 days 00:01:24.658649,1e-05,1024,0.0003,0.0001,COMPLETE
35,35,0.6675238639431194,2024-07-25 09:39:26.798383,2024-07-25 09:40:16.370399,0 days 00:00:49.572016,0.1,1024,0.0003,0.0001,COMPLETE
36,36,0.6777025495556959,2024-07-25 09:40:16.371060,2024-07-25 09:40:36.691493,0 days 00:00:20.320433,0.001,1024,0.0003,0.001,COMPLETE
37,37,0.679822357994022,2024-07-25 09:40:36.692301,2024-07-25 09:50:52.497335,0 days 00:10:15.805034,1e-05,256,0.0003,3e-05,COMPLETE
38,38,0.6395232693793917,2024-07-25 09:50:52.498394,2024-07-25 09:51:33.612208,0 days 00:00:41.113814,0.1,1024,1e-05,0.0001,COMPLETE
39,39,0.6429743991810923,2024-07-25 09:51:33.613177,2024-07-25 09:55:47.102390,0 days 00:04:13.489213,0.01,256,0.0003,0.0001,COMPLETE
40,40,0.6654362325713633,2024-07-25 09:55:47.103527,2024-07-25 09:57:14.924671,0 days 00:01:27.821144,1e-05,1024,0.001,0.0001,COMPLETE
41,41,0.6891357029110042,2024-07-25 09:57:14.925762,2024-07-25 09:57:46.928570,0 days 00:00:32.002808,1e-05,1024,3e-06,0.0001,COMPLETE
42,42,0.691095373565237,2024-07-25 09:57:46.929986,2024-07-25 09:58:25.672424,0 days 00:00:38.742438,1e-05,1024,3e-05,0.0001,COMPLETE
43,43,0.691095373565237,2024-07-25 09:58:25.673484,2024-07-25 09:59:04.281633,0 days 00:00:38.608149,1e-05,1024,3e-05,0.0001,COMPLETE
44,44,0.6910182306661021,2024-07-25 09:59:04.282536,2024-07-25 10:02:37.809275,0 days 00:03:33.526739,1e-05,1024,0.0003,3e-05,COMPLETE
45,45,0.6704804128799895,2024-07-25 10:02:37.810342,2024-07-25 10:03:21.870498,0 days 00:00:44.060156,0.0001,1024,0.001,0.0001,COMPLETE
46,46,0.6846544268161224,2024-07-25 10:03:21.871114,2024-07-25 10:04:57.914774,0 days 00:01:36.043660,1e-05,256,3e-06,0.0001,COMPLETE
47,47,0.6522481985474621,2024-07-25 10:04:57.915927,2024-07-25 10:05:15.375880,0 days 00:00:17.459953,0.1,1024,1e-06,0.001,COMPLETE
48,48,0.6910038454567281,2024-07-25 10:05:15.377139,2024-07-25 10:05:38.168482,0 days 00:00:22.791343,1e-05,1024,3e-05,0.0003,COMPLETE
49,49,0.6937910789049604,2024-07-25 10:05:38.169565,2024-07-25 10:06:34.195335,0 days 00:00:56.025770,1e-05,1024,0.0001,0.0001,COMPLETE
50,50,0.5906679438318657,2024-07-25 10:06:34.196429,2024-07-25 10:08:03.947895,0 days 00:01:29.751466,0.01,256,0.0001,0.0001,COMPLETE
51,51,0.6937910789049604,2024-07-25 10:08:03.949016,2024-07-25 10:08:56.807763,0 days 00:00:52.858747,1e-05,1024,0.0001,0.0001,COMPLETE
52,52,0.6937910789049604,2024-07-25 10:08:56.808849,2024-07-25 10:09:49.862094,0 days 00:00:53.053245,1e-05,1024,0.0001,0.0001,COMPLETE
53,53,0.6937910789049604,2024-07-25 10:09:49.863236,2024-07-25 10:10:46.047315,0 days 00:00:56.184079,1e-05,1024,0.0001,0.0001,COMPLETE
54,54,0.6937910789049604,2024-07-25 10:10:46.048406,2024-07-25 10:11:40.894111,0 days 00:00:54.845705,1e-05,1024,0.0001,0.0001,COMPLETE
55,55,0.6937910789049604,2024-07-25 10:11:40.894769,2024-07-25 10:12:33.518370,0 days 00:00:52.623601,1e-05,1024,0.0001,0.0001,COMPLETE
56,56,0.6500180743956961,2024-07-25 10:12:33.519445,2024-07-25 10:13:17.664288,0 days 00:00:44.144843,1.0,1024,0.0001,0.0001,COMPLETE
57,57,0.6533891035732704,2024-07-25 10:13:17.665497,2024-07-25 10:14:03.651011,0 days 00:00:45.985514,0.001,1024,0.0001,0.0001,COMPLETE
58,58,0.6929610970933653,2024-07-25 10:14:03.651547,2024-07-25 10:16:23.722466,0 days 00:02:20.070919,1e-05,1024,0.0001,3e-05,COMPLETE
59,59,0.6937910789049604,2024-07-25 10:16:23.723679,2024-07-25 10:17:16.589863,0 days 00:00:52.866184,1e-05,1024,0.0001,0.0001,COMPLETE
60,60,0.681063208738886,2024-07-25 10:17:16.590944,2024-07-25 10:17:35.052693,0 days 00:00:18.461749,0.0001,1024,0.0001,0.001,COMPLETE
61,61,0.6937910789049604,2024-07-25 10:17:35.053388,2024-07-25 10:18:26.443231,0 days 00:00:51.389843,1e-05,1024,0.0001,0.0001,COMPLETE
62,62,0.6937910789049604,2024-07-25 10:18:26.444349,2024-07-25 10:19:19.798215,0 days 00:00:53.353866,1e-05,1024,0.0001,0.0001,COMPLETE
63,63,0.6937910789049604,2024-07-25 10:19:19.798801,2024-07-25 10:20:12.561665,0 days 00:00:52.762864,1e-05,1024,0.0001,0.0001,COMPLETE
64,64,0.6937910789049604,2024-07-25 10:20:12.562170,2024-07-25 10:21:05.953765,0 days 00:00:53.391595,1e-05,1024,0.0001,0.0001,COMPLETE
65,65,0.6931252968296202,2024-07-25 10:21:05.954920,2024-07-25 10:21:33.268848,0 days 00:00:27.313928,1e-05,1024,0.0001,0.0003,COMPLETE
66,66,0.6896853795213137,2024-07-25 10:21:33.269929,2024-07-25 10:30:04.944516,0 days 00:08:31.674587,1e-05,512,0.0001,0.0001,COMPLETE
67,67,0.6937910789049604,2024-07-25 10:30:04.946824,2024-07-25 10:39:51.999196,0 days 00:09:47.052372,1e-05,1024,0.0001,0.0001,COMPLETE
68,68,0.6500180743956961,2024-07-25 10:39:52.000666,2024-07-25 10:48:33.695076,0 days 00:08:41.694410,1.0,1024,0.0001,0.0001,COMPLETE
69,69,0.6877961811419373,2024-07-25 10:48:33.696299,2024-07-25 10:50:19.299513,0 days 00:01:45.603214,1e-05,256,0.0001,0.0001,COMPLETE
70,70,0.650502063141586,2024-07-25 10:50:19.300897,2024-07-25 10:55:35.322287,0 days 00:05:16.021390,0.01,1024,0.0001,0.0001,COMPLETE
71,71,0.6937910789049604,2024-07-25 10:55:35.323399,2024-07-25 10:58:57.247397,0 days 00:03:21.923998,1e-05,1024,0.0001,0.0001,COMPLETE
72,72,0.6937910789049604,2024-07-25 10:58:57.248480,2024-07-25 10:59:46.069138,0 days 00:00:48.820658,1e-05,1024,0.0001,0.0001,COMPLETE
73,73,0.6937910789049604,2024-07-25 10:59:46.070119,2024-07-25 11:00:32.671048,0 days 00:00:46.600929,1e-05,1024,0.0001,0.0001,COMPLETE
74,74,0.6899631641131525,2024-07-25 11:00:32.671957,2024-07-25 11:01:00.145288,0 days 00:00:27.473331,1e-05,1024,1e-05,0.0001,COMPLETE
75,75,0.6533891035732704,2024-07-25 11:01:00.146344,2024-07-25 11:01:40.199910,0 days 00:00:40.053566,0.001,1024,0.0001,0.0001,COMPLETE
76,76,0.6889036678602983,2024-07-25 11:01:40.200434,2024-07-25 11:02:04.961520,0 days 00:00:24.761086,1e-05,1024,1e-06,0.0001,COMPLETE
77,77,0.5869055080631169,2024-07-25 11:02:04.962678,2024-07-25 11:02:24.622246,0 days 00:00:19.659568,0.1,512,0.0001,3e-05,COMPLETE
78,78,0.6931252968296202,2024-07-25 11:02:24.622938,2024-07-25 11:02:48.532623,0 days 00:00:23.909685,1e-05,1024,0.0001,0.0003,COMPLETE
79,79,0.6937910789049604,2024-07-25 11:02:48.533602,2024-07-25 11:03:32.038311,0 days 00:00:43.504709,1e-05,1024,0.0001,0.0001,COMPLETE
80,80,0.6723097596377234,2024-07-25 11:03:32.039230,2024-07-25 11:04:05.225529,0 days 00:00:33.186299,0.0001,1024,0.001,0.001,COMPLETE
81,81,0.6937910789049604,2024-07-25 11:04:05.226118,2024-07-25 11:04:50.139393,0 days 00:00:44.913275,1e-05,1024,0.0001,0.0001,COMPLETE
82,82,0.6937910789049604,2024-07-25 11:04:50.139927,2024-07-25 11:05:34.480690,0 days 00:00:44.340763,1e-05,1024,0.0001,0.0001,COMPLETE
83,83,0.6937910789049604,2024-07-25 11:05:34.481773,2024-07-25 11:06:20.577400,0 days 00:00:46.095627,1e-05,1024,0.0001,0.0001,COMPLETE
84,84,0.6891357029110042,2024-07-25 11:06:20.577909,2024-07-25 11:06:46.599594,0 days 00:00:26.021685,1e-05,1024,3e-06,0.0001,COMPLETE
85,85,0.6937910789049604,2024-07-25 11:06:46.600718,2024-07-25 11:07:31.806321,0 days 00:00:45.205603,1e-05,1024,0.0001,0.0001,COMPLETE
86,86,0.6937910789049604,2024-07-25 11:07:31.806765,2024-07-25 11:08:14.649546,0 days 00:00:42.842781,1e-05,1024,0.0001,0.0001,COMPLETE
87,87,0.6937910789049604,2024-07-25 11:08:14.650033,2024-07-25 11:09:01.696654,0 days 00:00:47.046621,1e-05,1024,0.0001,0.0001,COMPLETE
88,88,0.5886769590268374,2024-07-25 11:09:01.697479,2024-07-25 11:10:11.516139,0 days 00:01:09.818660,1.0,256,0.0001,0.0001,COMPLETE
89,89,0.6899631641131525,2024-07-25 11:10:11.517331,2024-07-25 11:10:39.718772,0 days 00:00:28.201441,1e-05,1024,1e-05,0.0001,COMPLETE
90,90,0.6166781296876984,2024-07-25 11:10:39.719332,2024-07-25 11:11:13.446705,0 days 00:00:33.727373,0.01,512,1e-06,0.0001,COMPLETE
91,91,0.6937910789049604,2024-07-25 11:11:13.447589,2024-07-25 11:11:56.434063,0 days 00:00:42.986474,1e-05,1024,0.0001,0.0001,COMPLETE
92,92,0.6937910789049604,2024-07-25 11:11:56.434583,2024-07-25 11:18:08.576812,0 days 00:06:12.142229,1e-05,1024,0.0001,0.0001,COMPLETE
93,93,0.6937910789049604,2024-07-25 11:18:08.578026,2024-07-25 11:23:32.682490,0 days 00:05:24.104464,1e-05,1024,0.0001,0.0001,COMPLETE
94,94,0.6937910789049604,2024-07-25 11:23:32.683990,2024-07-25 11:27:42.523287,0 days 00:04:09.839297,1e-05,1024,0.0001,0.0001,COMPLETE
95,95,0.6937910789049604,2024-07-25 11:27:42.524502,2024-07-25 11:32:40.151386,0 days 00:04:57.626884,1e-05,1024,0.0001,0.0001,COMPLETE
96,96,0.5982866161343254,2024-07-25 11:32:40.152515,2024-07-25 11:35:01.677406,0 days 00:02:21.524891,0.1,1024,0.0001,3e-05,COMPLETE
97,97,0.5827492998183826,2024-07-25 11:35:01.680010,2024-07-25 11:35:40.595995,0 days 00:00:38.915985,0.001,1024,0.001,0.0001,COMPLETE
98,98,0.6931252968296202,2024-07-25 11:35:40.596582,2024-07-25 11:37:40.399221,0 days 00:01:59.802639,1e-05,1024,0.0001,0.0003,COMPLETE
99,99,0.6856461199785755,2024-07-25 11:37:40.400380,2024-07-25 11:39:05.805556,0 days 00:01:25.405176,1e-05,1024,3e-06,0.001,COMPLETE
