,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
36,36,0.6876683306257441,2024-07-24 18:40:58.149966,2024-07-24 18:42:28.992689,0 days 00:01:30.842723,512,1e-05,3e-05,COMPLETE
37,37,0.682775843186317,2024-07-24 18:42:28.993734,2024-07-24 18:42:35.936516,0 days 00:00:06.942782,1024,1e-06,0.001,COMPLETE
38,38,0.6922985632514346,2024-07-24 18:42:35.936958,2024-07-24 18:44:04.004393,0 days 00:01:28.067435,256,0.0001,0.0001,COMPLETE
39,39,0.6934490011842894,2024-07-24 18:44:04.005313,2024-07-24 18:47:09.092238,0 days 00:03:05.086925,512,0.0001,3e-05,COMPLETE
40,40,0.6785850174567122,2024-07-24 18:47:09.093294,2024-07-24 18:47:50.653193,0 days 00:00:41.559899,256,0.0003,0.001,COMPLETE
41,41,0.6935032539387882,2024-07-24 18:47:50.653779,2024-07-24 18:50:30.289649,0 days 00:02:39.635870,1024,0.0001,3e-05,COMPLETE
42,42,0.6935032539387882,2024-07-24 18:50:30.290582,2024-07-24 18:53:16.923503,0 days 00:02:46.632921,1024,0.0001,3e-05,COMPLETE
43,43,0.686542778268757,2024-07-24 18:53:16.924865,2024-07-24 19:32:56.825713,0 days 00:39:39.900848,1024,0.001,3e-05,COMPLETE
44,44,0.6873993714877686,2024-07-24 19:32:56.826664,2024-07-24 19:33:59.647429,0 days 00:01:02.820765,1024,1e-06,3e-05,COMPLETE
45,45,0.6934078188487389,2024-07-24 19:33:59.648358,2024-07-24 19:34:50.318279,0 days 00:00:50.669921,1024,0.0001,0.0001,COMPLETE
46,46,0.6935032539387882,2024-07-24 19:34:50.319227,2024-07-24 19:37:23.820112,0 days 00:02:33.500885,1024,0.0001,3e-05,COMPLETE
47,47,0.6902232210499096,2024-07-24 19:37:23.821172,2024-07-24 19:38:57.457644,0 days 00:01:33.636472,1024,3e-05,3e-05,COMPLETE
48,48,0.6832579125103748,2024-07-24 19:38:57.458997,2024-07-24 19:39:20.707454,0 days 00:00:23.248457,256,3e-06,0.0003,COMPLETE
49,49,0.6935032539387882,2024-07-24 19:39:20.708051,2024-07-24 19:41:43.570563,0 days 00:02:22.862512,1024,0.0001,3e-05,COMPLETE
