,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
87,87,0.7262422638061496,2024-07-09 07:29:28.202772,2024-07-09 07:34:45.494009,0 days 00:05:17.291237,256,0.001,100.0,5,0.0003,0.01,0.0003,COMPLETE
88,88,0.7262422638061496,2024-07-09 07:34:45.496088,2024-07-09 07:40:06.102397,0 days 00:05:20.606309,256,0.001,100.0,5,0.0003,0.01,0.0003,COMPLETE
89,89,0.7261356633765519,2024-07-09 07:40:06.104780,2024-07-09 07:43:15.456227,0 days 00:03:09.351447,512,1.0,100.0,5,0.0003,0.01,0.0003,COMPLETE
90,90,0.7218659237212147,2024-07-09 07:43:15.458110,2024-07-09 08:13:19.782976,0 days 00:30:04.324866,256,0.001,100.0,20,0.0003,0.01,1e-05,COMPLETE
91,91,0.7262422638061496,2024-07-09 08:13:19.784828,2024-07-09 08:18:59.103642,0 days 00:05:39.318814,256,0.001,100.0,5,0.0003,0.01,0.0003,COMPLETE
92,92,0.7262422638061496,2024-07-09 08:18:59.105027,2024-07-09 08:24:34.412027,0 days 00:05:35.307000,256,0.001,100.0,5,0.0003,0.01,0.0003,COMPLETE
93,93,0.7262422638061496,2024-07-09 08:24:34.413469,2024-07-09 08:30:07.089780,0 days 00:05:32.676311,256,0.001,100.0,5,0.0003,0.01,0.0003,COMPLETE
94,94,0.7262422638061496,2024-07-09 08:30:07.092342,2024-07-09 08:35:31.519052,0 days 00:05:24.426710,256,0.001,100.0,5,0.0003,0.01,0.0003,COMPLETE
95,95,0.7262422638061496,2024-07-09 08:35:31.521038,2024-07-09 08:41:07.534523,0 days 00:05:36.013485,256,0.001,100.0,5,0.0003,0.01,0.0003,COMPLETE
96,96,0.7262422638061496,2024-07-09 08:41:07.537150,2024-07-09 08:46:37.056079,0 days 00:05:29.518929,256,0.001,100.0,5,0.0003,0.01,0.0003,COMPLETE
97,97,0.7238507073863971,2024-07-09 08:46:37.057737,2024-07-09 08:57:59.046423,0 days 00:11:21.988686,256,0.001,100.0,10,0.0003,0.01,3e-05,COMPLETE
98,98,0.7262422638061496,2024-07-09 08:57:59.047922,2024-07-09 09:03:38.770827,0 days 00:05:39.722905,256,0.001,100.0,5,0.0003,0.01,0.0003,COMPLETE
99,99,0.7261454245875003,2024-07-09 09:03:38.772239,2024-07-09 09:06:57.050062,0 days 00:03:18.277823,256,0.001,100.0,1,0.0003,0.01,0.0003,COMPLETE
100,100,0.7259390177774647,2024-07-09 09:06:57.051365,2024-07-09 09:12:31.382622,0 days 00:05:34.331257,256,10.0,100.0,5,0.0003,0.01,0.0003,COMPLETE
101,101,0.7262422638061496,2024-07-09 09:12:31.384861,2024-07-09 09:17:52.287959,0 days 00:05:20.903098,256,0.001,100.0,5,0.0003,0.01,0.0003,COMPLETE
102,102,0.7262422638061496,2024-07-09 09:17:52.290681,2024-07-09 09:23:30.644350,0 days 00:05:38.353669,256,0.001,100.0,5,0.0003,0.01,0.0003,COMPLETE
103,103,0.7252711434073856,2024-07-09 09:23:30.647318,2024-07-09 09:30:02.371127,0 days 00:06:31.723809,256,0.001,100.0,5,0.0003,0.01,0.0001,COMPLETE
104,104,0.7262422638061496,2024-07-09 09:30:02.372919,2024-07-09 09:35:42.417390,0 days 00:05:40.044471,256,0.001,100.0,5,0.0003,0.01,0.0003,COMPLETE
105,105,0.7262422638061496,2024-07-09 09:35:42.418831,2024-07-09 09:41:12.588971,0 days 00:05:30.170140,256,0.001,100.0,5,0.0003,0.01,0.0003,COMPLETE
106,106,0.7262422638061496,2024-07-09 09:41:12.591037,2024-07-09 09:46:53.755932,0 days 00:05:41.164895,256,0.001,100.0,5,0.0003,0.01,0.0003,COMPLETE
107,107,0.7245344029242533,2024-07-09 09:46:53.757412,2024-07-09 09:49:12.841693,0 days 00:02:19.084281,1024,5.0,100.0,5,0.0003,0.01,0.0003,COMPLETE
108,108,0.7261898685818547,2024-07-09 09:49:12.842979,2024-07-09 09:54:43.340189,0 days 00:05:30.497210,256,0.0001,100.0,5,0.0003,0.01,0.0003,COMPLETE
109,109,0.7260238965874182,2024-07-09 09:54:43.341702,2024-07-09 10:00:24.079797,0 days 00:05:40.738095,256,0.01,100.0,5,0.0003,0.01,0.0003,COMPLETE
110,110,0.7256197541250853,2024-07-09 10:00:24.081289,2024-07-09 10:03:47.999753,0 days 00:03:23.918464,512,0.001,100.0,5,0.0003,0.01,0.0003,COMPLETE
111,111,0.7262422638061496,2024-07-09 10:03:48.002095,2024-07-09 10:09:35.651372,0 days 00:05:47.649277,256,0.001,100.0,5,0.0003,0.01,0.0003,COMPLETE
112,112,0.7262422638061496,2024-07-09 10:09:35.653218,2024-07-09 10:15:15.374840,0 days 00:05:39.721622,256,0.001,100.0,5,0.0003,0.01,0.0003,COMPLETE
113,113,0.7262422638061496,2024-07-09 10:15:15.377092,2024-07-09 10:20:51.562959,0 days 00:05:36.185867,256,0.001,100.0,5,0.0003,0.01,0.0003,COMPLETE
114,114,0.7262422638061496,2024-07-09 10:20:51.564467,2024-07-09 10:26:25.618940,0 days 00:05:34.054473,256,0.001,100.0,5,0.0003,0.01,0.0003,COMPLETE
115,115,0.7262422638061496,2024-07-09 10:26:25.620575,2024-07-09 10:32:29.542532,0 days 00:06:03.921957,256,0.001,100.0,5,0.0003,0.01,0.0003,COMPLETE
116,116,0.7243556335819612,2024-07-09 10:32:29.544395,2024-07-09 10:40:37.989799,0 days 00:08:08.445404,256,0.001,100.0,5,0.0003,0.01,0.001,COMPLETE
117,117,0.7260616844828494,2024-07-09 10:40:37.991405,2024-07-09 10:48:12.313787,0 days 00:07:34.322382,256,1.0,100.0,5,0.0003,0.01,0.0003,COMPLETE
118,118,0.7218659237212147,2024-07-09 10:48:12.321477,2024-07-09 11:22:57.301824,0 days 00:34:44.980347,256,0.001,100.0,20,0.0003,0.01,1e-05,COMPLETE
119,119,0.7262422638061496,2024-07-09 11:22:57.304316,2024-07-09 11:29:36.464236,0 days 00:06:39.159920,256,0.001,100.0,5,0.0003,0.01,0.0003,COMPLETE
120,120,0.7262073248294468,2024-07-09 11:29:36.465661,2024-07-09 11:40:13.464734,0 days 00:10:36.999073,256,0.001,100.0,10,0.0003,0.01,0.0003,COMPLETE
121,121,0.7262422638061496,2024-07-09 11:40:13.466170,2024-07-09 11:47:14.454181,0 days 00:07:00.988011,256,0.001,100.0,5,0.0003,0.01,0.0003,COMPLETE
122,122,0.7262422638061496,2024-07-09 11:47:14.455674,2024-07-09 11:54:18.600407,0 days 00:07:04.144733,256,0.001,100.0,5,0.0003,0.01,0.0003,COMPLETE
123,123,0.7262422638061496,2024-07-09 11:54:18.601877,2024-07-09 12:01:28.891023,0 days 00:07:10.289146,256,0.001,100.0,5,0.0003,0.01,0.0003,COMPLETE
124,124,0.7262422638061496,2024-07-09 12:01:28.897288,2024-07-09 12:08:06.852108,0 days 00:06:37.954820,256,0.001,100.0,5,0.0003,0.01,0.0003,COMPLETE
125,125,0.7262321534086644,2024-07-09 12:08:06.854825,2024-07-09 12:14:12.724384,0 days 00:06:05.869559,256,0.001,100.0,3,0.001,0.01,0.0003,COMPLETE
126,126,0.723824621858817,2024-07-09 12:14:12.725935,2024-07-09 12:23:32.507191,0 days 00:09:19.781256,256,0.001,100.0,5,0.0003,0.01,3e-05,COMPLETE
127,127,0.7252743458235957,2024-07-09 12:23:32.509404,2024-07-09 12:30:57.746326,0 days 00:07:25.236922,256,0.001,100.0,5,0.0003,0.0001,0.0001,COMPLETE
128,128,0.7248223370925085,2024-07-09 12:30:57.747870,2024-07-09 12:33:43.942185,0 days 00:02:46.194315,1024,0.001,100.0,1,0.0003,0.01,0.0003,COMPLETE
129,129,0.7261280028274675,2024-07-09 12:33:43.943676,2024-07-09 12:40:27.187551,0 days 00:06:43.243875,256,0.001,100.0,5,3e-06,0.01,0.0003,COMPLETE
130,130,0.7262563864616367,2024-07-09 12:40:27.189920,2024-07-09 12:46:32.511956,0 days 00:06:05.322036,256,0.1,0.5,5,0.0003,0.01,0.0003,COMPLETE
131,131,0.7262563864616367,2024-07-09 12:46:32.514500,2024-07-09 12:54:02.495012,0 days 00:07:29.980512,256,0.1,0.5,5,0.0003,0.01,0.0003,COMPLETE
132,132,0.7262563864616367,2024-07-09 12:54:02.497214,2024-07-09 13:00:52.557794,0 days 00:06:50.060580,256,0.1,0.5,5,0.0003,0.01,0.0003,COMPLETE
133,133,0.7262563864616367,2024-07-09 13:00:52.559267,2024-07-09 13:07:40.519625,0 days 00:06:47.960358,256,0.1,0.5,5,0.0003,0.01,0.0003,COMPLETE
134,134,0.7262563864616367,2024-07-09 13:07:40.521134,2024-07-09 13:14:44.639051,0 days 00:07:04.117917,256,0.1,0.5,5,0.0003,0.01,0.0003,COMPLETE
135,135,0.7262563864616367,2024-07-09 13:14:44.640532,2024-07-09 13:21:39.123315,0 days 00:06:54.482783,256,0.1,0.5,5,0.0003,0.01,0.0003,COMPLETE
136,136,0.7262378315389448,2024-07-09 13:21:39.125055,2024-07-09 13:28:09.631129,0 days 00:06:30.506074,256,0.1,0.5,5,0.0003,1e-05,0.0003,COMPLETE
137,137,0.7262199786844221,2024-07-09 13:28:09.632651,2024-07-09 13:34:25.178086,0 days 00:06:15.545435,256,0.1,0.5,5,3e-05,0.01,0.0003,COMPLETE
138,138,0.7257177203479008,2024-07-09 13:34:25.196733,2024-07-09 13:38:26.127212,0 days 00:04:00.930479,512,0.1,0.5,5,0.0003,0.01,0.0003,COMPLETE
139,139,0.7262563864616367,2024-07-09 13:38:26.128972,2024-07-09 13:44:25.221533,0 days 00:05:59.092561,256,0.1,0.5,5,0.0003,0.01,0.0003,COMPLETE
140,140,0.7241644887485644,2024-07-09 13:44:25.223057,2024-07-09 13:51:26.812413,0 days 00:07:01.589356,256,0.1,0.5,5,0.0003,0.01,0.001,COMPLETE
141,141,0.7262563864616367,2024-07-09 13:51:26.815212,2024-07-09 13:57:01.287671,0 days 00:05:34.472459,256,0.1,0.5,5,0.0003,0.01,0.0003,COMPLETE
142,142,0.7262563864616367,2024-07-09 13:57:01.290602,2024-07-09 14:04:02.108730,0 days 00:07:00.818128,256,0.1,0.5,5,0.0003,0.01,0.0003,COMPLETE
143,143,0.7262563864616367,2024-07-09 14:04:02.110161,2024-07-09 14:09:49.615274,0 days 00:05:47.505113,256,0.1,0.5,5,0.0003,0.01,0.0003,COMPLETE
144,144,0.7262563864616367,2024-07-09 14:09:49.616980,2024-07-09 14:16:00.235080,0 days 00:06:10.618100,256,0.1,0.5,5,0.0003,0.01,0.0003,COMPLETE
145,145,0.7262563864616367,2024-07-09 14:16:00.236647,2024-07-09 14:22:16.200178,0 days 00:06:15.963531,256,0.1,0.5,5,0.0003,0.01,0.0003,COMPLETE
146,146,0.7262238844005,2024-07-09 14:22:16.201791,2024-07-09 14:37:37.860871,0 days 00:15:21.659080,256,0.1,0.5,20,0.001,0.01,0.0003,COMPLETE
147,147,0.72623603572247,2024-07-09 14:37:37.862344,2024-07-09 14:44:02.644648,0 days 00:06:24.782304,256,0.1,0.5,5,0.0003,0.0001,0.0003,COMPLETE
148,148,0.7215917574792665,2024-07-09 14:44:02.646211,2024-07-09 14:56:36.619626,0 days 00:12:33.973415,256,0.1,0.5,5,0.0003,0.01,1e-05,COMPLETE
149,149,0.7263100700426068,2024-07-09 14:56:36.621171,2024-07-09 15:00:40.937274,0 days 00:04:04.316103,256,0.1,0.5,3,0.0003,0.1,0.0003,COMPLETE
150,150,0.7262481562519764,2024-07-09 15:00:40.939049,2024-07-09 15:05:26.894787,0 days 00:04:45.955738,256,0.1,0.5,3,1e-05,0.1,0.0003,COMPLETE
151,151,0.7262481562519764,2024-07-09 15:05:26.896201,2024-07-09 15:10:10.620917,0 days 00:04:43.724716,256,0.1,0.5,3,1e-05,0.1,0.0003,COMPLETE
