,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
24,24,0.6521268580930724,2024-10-25 02:50:22.578806,2024-10-25 02:54:36.875925,0 days 00:04:14.297119,0.35562483031126335,512,0.0003,0.0001,COMPLETE
25,25,0.6589218101160232,2024-10-25 02:54:36.877037,2024-10-25 02:58:08.772662,0 days 00:03:31.895625,0.25299756840972315,512,0.0003,0.0001,COMPLETE
26,26,0.6002624694281795,2024-10-25 02:58:08.774910,2024-10-25 03:03:07.210769,0 days 00:04:58.435859,0.9861414854393478,512,0.0003,0.0001,COMPLETE
27,27,0.6410177924269798,2024-10-25 03:03:07.211854,2024-10-25 03:07:56.625152,0 days 00:04:49.413298,0.4256102553308403,512,0.0003,0.0001,COMPLETE
28,28,0.6413031551357188,2024-10-25 03:07:56.626260,2024-10-25 03:15:08.218446,0 days 00:07:11.592186,0.14528297488527742,256,0.0003,0.0003,COMPLETE
29,29,0.6249215298336734,2024-10-25 03:15:08.225848,2024-10-25 03:17:51.577519,0 days 00:02:43.351671,0.08908215505557442,1024,0.0003,0.001,COMPLETE
30,30,0.6248529680671603,2024-10-25 03:17:51.578587,2024-10-25 03:22:59.638984,0 days 00:05:08.060397,0.6416896119433826,512,3e-06,0.0003,COMPLETE
31,31,0.6601476420101933,2024-10-25 03:22:59.640509,2024-10-25 03:27:31.256236,0 days 00:04:31.615727,0.19106409861082746,512,1e-05,3e-05,COMPLETE
32,32,0.6613054223575626,2024-10-25 03:27:31.257160,2024-10-25 03:31:07.560212,0 days 00:03:36.303052,0.2758336044302143,512,1e-06,0.0001,COMPLETE
33,33,0.6607575230681859,2024-10-25 03:31:07.561863,2024-10-25 03:34:30.619949,0 days 00:03:23.058086,0.28650884769825175,512,1e-06,0.0001,COMPLETE
34,34,0.6512745067802947,2024-10-25 03:34:30.621146,2024-10-25 03:38:11.211420,0 days 00:03:40.590274,0.3963602013055897,512,1e-06,0.0001,COMPLETE
35,35,0.6604517351922984,2024-10-25 03:38:11.215704,2024-10-25 03:41:25.498670,0 days 00:03:14.282966,0.29170588891203914,512,1e-06,0.0001,COMPLETE
36,36,0.6608829011250485,2024-10-25 03:41:25.501052,2024-10-25 03:44:59.285177,0 days 00:03:33.784125,0.2835983711900155,512,1e-06,0.0001,COMPLETE
37,37,0.6532481818026474,2024-10-25 03:44:59.287443,2024-10-25 03:47:05.299780,0 days 00:02:06.012337,0.3729099798326696,1024,1e-06,0.0001,COMPLETE
38,38,0.6336966654064091,2024-10-25 03:47:05.300919,2024-10-25 03:53:23.371320,0 days 00:06:18.070401,0.4927710537362152,256,1e-06,0.0001,COMPLETE
39,39,0.6493108207481499,2024-10-25 03:53:23.373089,2024-10-25 04:00:06.235330,0 days 00:06:42.862241,0.28586565249636275,512,1e-06,1e-05,COMPLETE
40,40,0.6658057274825996,2024-10-25 04:00:06.236649,2024-10-25 04:03:20.373957,0 days 00:03:14.137308,0.16200827336135237,512,3e-05,0.0001,COMPLETE
41,41,0.6657959328027198,2024-10-25 04:03:20.375231,2024-10-25 04:06:25.293826,0 days 00:03:04.918595,0.16379030339546646,512,3e-05,0.0001,COMPLETE
42,42,0.6657333623954085,2024-10-25 04:06:25.295048,2024-10-25 04:09:30.651223,0 days 00:03:05.356175,0.16911787192684535,512,3e-05,0.0001,COMPLETE
43,43,0.6657980044535758,2024-10-25 04:09:30.652728,2024-10-25 04:12:36.970871,0 days 00:03:06.318143,0.168324036226436,512,3e-05,0.0001,COMPLETE
44,44,0.6615106557553043,2024-10-25 04:12:36.972893,2024-10-25 04:15:42.047404,0 days 00:03:05.074511,0.11346305946584082,512,3e-05,0.0001,COMPLETE
45,45,0.6543150326093952,2024-10-25 04:15:42.052702,2024-10-25 04:21:19.652269,0 days 00:05:37.599567,0.1711014644410804,512,3e-05,1e-05,COMPLETE
46,46,0.6200292097013358,2024-10-25 04:21:19.657627,2024-10-25 04:27:32.734602,0 days 00:06:13.076975,0.05951996270007351,256,3e-05,0.0001,COMPLETE
47,47,0.6389302453482364,2024-10-25 04:27:32.736319,2024-10-25 04:30:40.597306,0 days 00:03:07.860987,0.15455135399409248,512,3e-05,0.001,COMPLETE
48,48,0.6573314468346595,2024-10-25 04:30:40.598915,2024-10-25 04:32:48.088668,0 days 00:02:07.489753,0.11074428591391086,1024,3e-05,0.0001,COMPLETE
49,49,0.6539588506104441,2024-10-25 04:32:48.090013,2024-10-25 04:36:00.657407,0 days 00:03:12.567394,0.04866488896099297,512,3e-05,0.0001,COMPLETE
50,50,0.6556270767452981,2024-10-25 04:36:00.658807,2024-10-25 04:39:12.512932,0 days 00:03:11.854125,0.18127146052103152,512,3e-05,0.0003,COMPLETE
51,51,0.6622123728872892,2024-10-25 04:39:12.514294,2024-10-25 04:42:38.055690,0 days 00:03:25.541396,0.11494347667813476,512,3e-05,0.0001,COMPLETE
52,52,0.648867335093898,2024-10-25 04:42:38.056973,2024-10-25 04:45:38.070609,0 days 00:03:00.013636,0.08723410588624428,512,3e-05,0.0001,COMPLETE
53,53,0.6645284492612898,2024-10-25 04:45:38.072258,2024-10-25 04:48:45.031661,0 days 00:03:06.959403,0.1306611443842772,512,3e-05,0.0001,COMPLETE
54,54,0.6649654936398326,2024-10-25 04:48:45.040922,2024-10-25 04:52:20.084981,0 days 00:03:35.044059,0.1379033767209887,512,3e-05,0.0001,COMPLETE
55,55,0.6545675739957912,2024-10-25 04:52:20.086314,2024-10-25 04:57:53.926212,0 days 00:05:33.839898,0.14616632318557995,512,3e-05,1e-05,COMPLETE
56,56,0.6440905735224092,2024-10-25 04:57:53.929285,2024-10-25 05:01:36.756528,0 days 00:03:42.827243,0.051291798214464,512,3e-05,0.0001,COMPLETE
57,57,0.5599591278870638,2024-10-25 05:01:36.765659,2024-10-25 05:05:06.022174,0 days 00:03:29.256515,0.01139614143397033,512,0.0001,0.0001,COMPLETE
58,58,0.629349331149331,2024-10-25 05:05:06.028742,2024-10-25 05:11:56.952756,0 days 00:06:50.924014,0.21018067819201988,256,0.001,0.001,COMPLETE
59,59,0.6635979157113788,2024-10-25 05:11:56.954031,2024-10-25 05:14:59.608629,0 days 00:03:02.654598,0.24396281408664527,512,3e-05,0.0001,COMPLETE
60,60,0.6581769657694583,2024-10-25 05:14:59.609905,2024-10-25 05:17:11.591135,0 days 00:02:11.981230,0.12770501645346286,1024,3e-05,0.0001,COMPLETE
61,61,0.6638661416388694,2024-10-25 05:17:11.592413,2024-10-25 05:20:33.308285,0 days 00:03:21.715872,0.2383129841524208,512,3e-05,0.0001,COMPLETE
62,62,0.6652441212498375,2024-10-25 05:20:33.319198,2024-10-25 05:24:07.012521,0 days 00:03:33.693323,0.20117393474351603,512,3e-05,0.0001,COMPLETE
63,63,0.6437640291839859,2024-10-25 05:24:07.021085,2024-10-25 05:27:53.226232,0 days 00:03:46.205147,0.0789869289109319,512,3e-05,0.0001,COMPLETE
64,64,0.6554761211955715,2024-10-25 05:27:53.238675,2024-10-25 05:30:58.198965,0 days 00:03:04.960290,0.33334640789855974,512,3e-05,0.0001,COMPLETE
65,65,0.665151528283762,2024-10-25 05:30:58.201577,2024-10-25 05:34:29.591397,0 days 00:03:31.389820,0.20105896011236019,512,3e-05,0.0001,COMPLETE
66,66,0.6647161959702954,2024-10-25 05:34:29.596051,2024-10-25 05:37:26.855773,0 days 00:02:57.259722,0.2027083358053377,512,3e-06,0.0001,COMPLETE
67,67,0.651262575431288,2024-10-25 05:37:26.857099,2024-10-25 05:40:15.785002,0 days 00:02:48.927903,0.17078332847590905,512,0.0001,0.0003,COMPLETE
68,68,0.6075216025202288,2024-10-25 05:40:15.786469,2024-10-25 05:44:41.628657,0 days 00:04:25.842188,0.7570574517542963,512,3e-05,0.0001,COMPLETE
69,69,0.6532102488530488,2024-10-25 05:44:41.630032,2024-10-25 05:48:13.809506,0 days 00:03:32.179474,0.3166574251203533,512,0.001,0.0001,COMPLETE
70,70,0.6493694813735691,2024-10-25 05:48:13.811280,2024-10-25 05:51:14.295719,0 days 00:03:00.484439,0.255124610980947,512,3e-05,0.001,COMPLETE
71,71,0.6649935912110919,2024-10-25 05:51:14.296965,2024-10-25 05:54:09.147325,0 days 00:02:54.850360,0.19315766590413244,512,3e-06,0.0001,COMPLETE
72,72,0.6642657747029477,2024-10-25 05:54:09.148661,2024-10-25 05:57:02.667264,0 days 00:02:53.518603,0.21541382115444382,512,3e-06,0.0001,COMPLETE
73,73,0.6653475732597746,2024-10-25 05:57:02.668471,2024-10-25 06:00:28.763634,0 days 00:03:26.095163,0.1535623129214724,512,3e-06,0.0001,COMPLETE
74,74,0.6655418937626442,2024-10-25 06:00:28.772871,2024-10-25 06:03:44.833329,0 days 00:03:16.060458,0.165916476831642,512,3e-06,0.0001,COMPLETE
75,75,0.6656254871577691,2024-10-25 06:03:44.838661,2024-10-25 06:07:09.569263,0 days 00:03:24.730602,0.17326675426846783,512,3e-06,0.0001,COMPLETE
76,76,0.6547177351810726,2024-10-25 06:07:09.570631,2024-10-25 06:17:04.395990,0 days 00:09:54.825359,0.0980671386003231,256,3e-06,1e-05,COMPLETE
77,77,0.6655302835344099,2024-10-25 06:17:04.397611,2024-10-25 06:20:41.398822,0 days 00:03:37.001211,0.164527730792337,512,3e-06,0.0001,COMPLETE
78,78,0.6576429404360479,2024-10-25 06:20:41.400281,2024-10-25 06:23:17.265032,0 days 00:02:35.864751,0.16236062552312933,1024,3e-06,0.0001,COMPLETE
79,79,0.6546207778015324,2024-10-25 06:23:17.270381,2024-10-25 06:27:43.587199,0 days 00:04:26.316818,0.07001196844325297,512,3e-06,3e-05,COMPLETE
80,80,0.6213124529767454,2024-10-25 06:27:43.588508,2024-10-25 06:31:18.809584,0 days 00:03:35.221076,0.6045153759817876,512,3e-06,0.0001,COMPLETE
81,81,0.6655172979960362,2024-10-25 06:31:18.811033,2024-10-25 06:34:31.817052,0 days 00:03:13.006019,0.16038333520372922,512,3e-06,0.0001,COMPLETE
82,82,0.6620995887702077,2024-10-25 06:34:31.819295,2024-10-25 06:37:40.532508,0 days 00:03:08.713213,0.2638639758983202,512,3e-06,0.0001,COMPLETE
83,83,0.6655463197201209,2024-10-25 06:37:40.540815,2024-10-25 06:40:58.146382,0 days 00:03:17.605567,0.16865542705961442,512,3e-06,0.0001,COMPLETE
84,84,0.6639420963798257,2024-10-25 06:40:58.148322,2024-10-25 06:44:02.938113,0 days 00:03:04.789791,0.22507707634325685,512,3e-06,0.0001,COMPLETE
85,85,0.6655024465325564,2024-10-25 06:44:02.939379,2024-10-25 06:47:11.145128,0 days 00:03:08.205749,0.173821408616308,512,3e-06,0.0001,COMPLETE
86,86,0.6489829554469203,2024-10-25 06:47:11.150342,2024-10-25 06:50:02.383794,0 days 00:02:51.233452,0.11543922121219685,512,3e-06,0.0003,COMPLETE
87,87,0.6282520346687366,2024-10-25 06:50:02.386698,2024-10-25 06:53:21.401932,0 days 00:03:19.015234,0.045667786737074445,512,1e-05,0.0001,COMPLETE
88,88,0.6588503071413231,2024-10-25 06:53:21.403418,2024-10-25 06:56:15.972809,0 days 00:02:54.569391,0.10178812069257985,512,3e-06,0.0001,COMPLETE
89,89,0.65993368499691,2024-10-25 06:56:15.974641,2024-10-25 06:59:37.525876,0 days 00:03:21.551235,0.3038317120193478,512,3e-06,0.0001,COMPLETE
90,90,0.6555200105136231,2024-10-25 06:59:37.527346,2024-10-25 07:03:48.006678,0 days 00:04:10.479332,0.13702874131238235,256,3e-06,0.0001,COMPLETE
91,91,0.6653853516048591,2024-10-25 07:03:48.008225,2024-10-25 07:06:17.418946,0 days 00:02:29.410721,0.1818664239947902,512,3e-06,0.0001,COMPLETE
92,92,0.6655198543059868,2024-10-25 07:06:17.420924,2024-10-25 07:09:03.612721,0 days 00:02:46.191797,0.16268944433107108,512,3e-06,0.0001,COMPLETE
93,93,0.6635206749983651,2024-10-25 07:09:03.613920,2024-10-25 07:11:40.720945,0 days 00:02:37.107025,0.2359026780412716,512,3e-06,0.0001,COMPLETE
94,94,0.6654937633673128,2024-10-25 07:11:40.722430,2024-10-25 07:14:10.457735,0 days 00:02:29.735305,0.15751877058261876,512,3e-06,0.0001,COMPLETE
95,95,0.657326994075758,2024-10-25 07:14:10.459154,2024-10-25 07:19:30.330974,0 days 00:05:19.871820,0.1310152194338626,512,0.0001,1e-05,COMPLETE
96,96,0.6390014840311109,2024-10-25 07:19:30.332171,2024-10-25 07:21:32.581712,0 days 00:02:02.249541,0.08579825644410438,1024,3e-06,0.001,COMPLETE
97,97,0.6562376744932371,2024-10-25 07:21:32.582927,2024-10-25 07:25:33.481749,0 days 00:04:00.898822,0.2612364746712453,512,0.001,3e-05,COMPLETE
98,98,0.665599664233341,2024-10-25 07:25:33.483168,2024-10-25 07:29:07.505051,0 days 00:03:34.021883,0.17502344380805304,512,1e-05,0.0001,COMPLETE
99,99,0.6655648945963276,2024-10-25 07:29:07.506395,2024-10-25 07:32:32.521658,0 days 00:03:25.015263,0.18386966761736714,512,1e-05,0.0001,COMPLETE
