,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
45,45,0.6509189325284623,2024-10-25 04:00:54.143642,2024-10-25 04:07:15.346790,0 days 00:06:21.203148,0.01395216931020049,256,1e-05,1e-05,COMPLETE
46,46,0.6511924559560515,2024-10-25 04:07:15.348602,2024-10-25 04:13:41.402491,0 days 00:06:26.053889,0.22412250694596514,256,1e-06,1e-05,COMPLETE
47,47,0.6574621129614898,2024-10-25 04:13:41.409673,2024-10-25 04:23:29.287757,0 days 00:09:47.878084,0.24796530559700222,256,0.001,1e-05,COMPLETE
48,48,0.6578670976248386,2024-10-25 04:23:29.288939,2024-10-25 04:34:00.987415,0 days 00:10:31.698476,0.3352534124317704,256,0.001,1e-05,COMPLETE
49,49,0.6547274953665263,2024-10-25 04:34:00.992578,2024-10-25 04:40:13.656244,0 days 00:06:12.663666,0.34071411083542436,256,0.0001,1e-05,COMPLETE
50,50,0.6521964720636618,2024-10-25 04:40:13.657785,2024-10-25 04:46:23.090441,0 days 00:06:09.432656,0.4207134498394835,256,3e-06,1e-05,COMPLETE
51,51,0.6578968437318714,2024-10-25 04:46:23.091916,2024-10-25 04:57:05.925096,0 days 00:10:42.833180,0.3104355263751547,256,0.001,1e-05,COMPLETE
52,52,0.6579069503505541,2024-10-25 04:57:05.926953,2024-10-25 05:08:34.383362,0 days 00:11:28.456409,0.3180338570629131,256,0.001,1e-05,COMPLETE
53,53,0.6578242749042211,2024-10-25 05:08:34.384803,2024-10-25 05:20:00.848862,0 days 00:11:26.464059,0.3068674407395738,256,0.001,1e-05,COMPLETE
54,54,0.6578789929904513,2024-10-25 05:20:00.850224,2024-10-25 05:31:21.040600,0 days 00:11:20.190376,0.48502562519429504,256,0.001,1e-05,COMPLETE
55,55,0.6578789929904513,2024-10-25 05:31:21.042381,2024-10-25 05:41:58.275654,0 days 00:10:37.233273,0.4825914326609502,256,0.001,1e-05,COMPLETE
56,56,0.6533148071662341,2024-10-25 05:41:58.280903,2024-10-25 05:47:58.095512,0 days 00:05:59.814609,0.5413680272120296,256,3e-05,1e-05,COMPLETE
57,57,0.6578786090848602,2024-10-25 05:47:58.097138,2024-10-25 05:58:11.814237,0 days 00:10:13.717099,0.4741133545345223,256,0.001,1e-05,COMPLETE
58,58,0.6526798317855043,2024-10-25 05:58:11.819645,2024-10-25 06:05:19.071014,0 days 00:07:07.251369,0.4860656766734903,256,1e-05,1e-05,COMPLETE
59,59,0.6490353780407669,2024-10-25 06:05:19.072344,2024-10-25 06:11:03.715769,0 days 00:05:44.643425,0.18351132730532596,256,0.001,0.001,COMPLETE
60,60,0.6576909306202228,2024-10-25 06:11:03.716851,2024-10-25 06:20:48.040008,0 days 00:09:44.323157,0.2741333522697945,256,0.001,1e-05,COMPLETE
61,61,0.6578798747076877,2024-10-25 06:20:48.041304,2024-10-25 06:29:51.991850,0 days 00:09:03.950546,0.39813153672555457,256,0.001,1e-05,COMPLETE
62,62,0.6578882439488377,2024-10-25 06:29:51.993069,2024-10-25 06:38:27.981128,0 days 00:08:35.988059,0.3930291369376325,256,0.001,1e-05,COMPLETE
63,63,0.6578787167868811,2024-10-25 06:38:27.982361,2024-10-25 06:47:04.598920,0 days 00:08:36.616559,0.39784391268727703,256,0.001,1e-05,COMPLETE
64,64,0.6578721998219638,2024-10-25 06:47:04.600016,2024-10-25 06:55:42.711416,0 days 00:08:38.111400,0.35544807772210235,256,0.001,1e-05,COMPLETE
65,65,0.6510650308163053,2024-10-25 06:55:42.712673,2024-10-25 06:59:19.486464,0 days 00:03:36.773791,0.4055161711251907,256,0.0003,0.0003,COMPLETE
66,66,0.6579058130271386,2024-10-25 06:59:19.487532,2024-10-25 07:06:47.669043,0 days 00:07:28.181511,0.3132332180234504,256,0.001,1e-05,COMPLETE
67,67,0.650592538327649,2024-10-25 07:06:47.671037,2024-10-25 07:09:07.197098,0 days 00:02:19.526061,0.31351372372768443,256,0.0001,0.0001,COMPLETE
68,68,0.6579406648055549,2024-10-25 07:09:07.198708,2024-10-25 07:16:31.291265,0 days 00:07:24.092557,0.36256033794386555,256,0.001,1e-05,COMPLETE
69,69,0.642406886191666,2024-10-25 07:16:31.293503,2024-10-25 07:18:19.581899,0 days 00:01:48.288396,0.1463940127447451,512,1e-06,0.001,COMPLETE
70,70,0.6579470234435381,2024-10-25 07:18:19.583152,2024-10-25 07:26:35.901352,0 days 00:08:16.318200,0.3628190695234001,256,0.001,1e-05,COMPLETE
71,71,0.6579425696919913,2024-10-25 07:26:35.902998,2024-10-25 07:35:13.039402,0 days 00:08:37.136404,0.36260530969804283,256,0.001,1e-05,COMPLETE
72,72,0.6577319085094481,2024-10-25 07:35:13.040895,2024-10-25 07:41:06.235293,0 days 00:05:53.194398,0.28513674817761453,256,0.001,1e-05,COMPLETE
73,73,0.6579517881412424,2024-10-25 07:41:06.236861,2024-10-25 07:47:08.150273,0 days 00:06:01.913412,0.36663314928588936,256,0.001,1e-05,COMPLETE
74,74,0.6578831898950125,2024-10-25 07:47:08.155876,2024-10-25 07:54:06.364202,0 days 00:06:58.208326,0.3504165210265531,256,0.001,1e-05,COMPLETE
75,75,0.6573825737781563,2024-10-25 07:54:06.365424,2024-10-25 08:01:01.762003,0 days 00:06:55.396579,0.2588993140826118,256,0.001,1e-05,COMPLETE
76,76,0.653400395778523,2024-10-25 08:01:01.767884,2024-10-25 08:05:28.337991,0 days 00:04:26.570107,0.3687737610897931,256,0.001,0.0003,COMPLETE
77,77,0.6521489494154493,2024-10-25 08:05:28.339322,2024-10-25 08:09:59.593209,0 days 00:04:31.253887,0.3162051122028948,256,3e-06,1e-05,COMPLETE
78,78,0.6552963310354094,2024-10-25 08:09:59.594595,2024-10-25 08:11:59.165177,0 days 00:01:59.570582,0.20476082503644732,512,0.0003,0.0001,COMPLETE
79,79,0.6577214698508942,2024-10-25 08:11:59.166579,2024-10-25 08:18:45.923796,0 days 00:06:46.757217,0.28106322268627837,256,0.001,1e-05,COMPLETE
80,80,0.6534164431314942,2024-10-25 08:18:45.924944,2024-10-25 08:23:20.637840,0 days 00:04:34.712896,0.369632149788488,256,3e-05,1e-05,COMPLETE
81,81,0.6578042877418355,2024-10-25 08:23:20.638898,2024-10-25 08:29:52.448947,0 days 00:06:31.810049,0.30036611062937374,256,0.001,1e-05,COMPLETE
82,82,0.6578682150953472,2024-10-25 08:29:52.454544,2024-10-25 08:35:52.089760,0 days 00:05:59.635216,0.33534566388980314,256,0.001,1e-05,COMPLETE
83,83,0.6579206917883655,2024-10-25 08:35:52.091122,2024-10-25 08:41:11.531823,0 days 00:05:19.440701,0.37466163747154224,256,0.001,1e-05,COMPLETE
84,84,0.657405020219409,2024-10-25 08:41:11.533292,2024-10-25 08:46:14.192660,0 days 00:05:02.659368,0.2597299741439436,256,0.001,1e-05,COMPLETE
85,85,0.6578785058497433,2024-10-25 08:46:14.193960,2024-10-25 08:50:55.306838,0 days 00:04:41.112878,0.459797686306587,256,0.001,1e-05,COMPLETE
86,86,0.6527352216444783,2024-10-25 08:50:55.308532,2024-10-25 08:53:25.289097,0 days 00:02:29.980565,0.38030722618947777,256,0.001,0.001,COMPLETE
87,87,0.652606219191263,2024-10-25 08:53:25.290544,2024-10-25 08:56:51.916185,0 days 00:03:26.625641,0.32802738316178637,256,1e-05,1e-05,COMPLETE
88,88,0.657872237294326,2024-10-25 08:56:51.917604,2024-10-25 09:02:04.398418,0 days 00:05:12.480814,0.3549513828186642,256,0.001,1e-05,COMPLETE
89,89,0.6516799157995327,2024-10-25 09:02:04.403489,2024-10-25 09:06:25.485652,0 days 00:04:21.082163,0.30700851503578713,256,1e-06,1e-05,COMPLETE
90,90,0.6577825229997802,2024-10-25 09:06:25.487060,2024-10-25 09:10:57.708534,0 days 00:04:32.221474,0.4221234702045387,512,0.001,1e-05,COMPLETE
91,91,0.6578741483847959,2024-10-25 09:10:57.709949,2024-10-25 09:16:13.313950,0 days 00:05:15.604001,0.35399262445381097,256,0.001,1e-05,COMPLETE
92,92,0.6578769196024657,2024-10-25 09:16:13.315363,2024-10-25 09:21:26.682321,0 days 00:05:13.366958,0.3883436223814924,256,0.001,1e-05,COMPLETE
93,93,0.6578415151687479,2024-10-25 09:21:26.687655,2024-10-25 09:26:33.894552,0 days 00:05:07.206897,0.32379032695470733,256,0.001,1e-05,COMPLETE
94,94,0.6577129239188709,2024-10-25 09:26:33.895594,2024-10-25 09:31:57.950546,0 days 00:05:24.054952,0.2906008222338828,256,0.001,1e-05,COMPLETE
95,95,0.6462672060548659,2024-10-25 09:31:57.951926,2024-10-25 09:33:55.137398,0 days 00:01:57.185472,0.3815448290717749,256,0.0001,0.0003,COMPLETE
96,96,0.6578948413180289,2024-10-25 09:33:55.138407,2024-10-25 09:39:10.441556,0 days 00:05:15.303149,0.4485041447239011,256,0.001,1e-05,COMPLETE
97,97,0.6578213654606853,2024-10-25 09:39:10.443435,2024-10-25 09:44:57.630426,0 days 00:05:47.186991,0.5108278576175854,256,0.001,1e-05,COMPLETE
98,98,0.6511365551328807,2024-10-25 09:44:57.635116,2024-10-25 09:47:07.902286,0 days 00:02:10.267170,0.26020080986078464,256,3e-06,0.0001,COMPLETE
99,99,0.6578760679127511,2024-10-25 09:47:07.903421,2024-10-25 09:53:43.787551,0 days 00:06:35.884130,0.4584123422638608,256,0.001,1e-05,COMPLETE
