,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_l2_norm,params_learning_rate,state
32,32,0.7088845533316245,2024-10-25 05:37:50.791959,2024-10-25 05:45:50.366007,0 days 00:07:59.574048,0.01,1024,0.001,3e-05,COMPLETE
33,33,0.7088845533316245,2024-10-25 05:45:50.368232,2024-10-25 05:53:21.978747,0 days 00:07:31.610515,0.01,1024,0.001,3e-05,COMPLETE
34,34,0.6843704464457178,2024-10-25 05:53:21.982693,2024-10-25 05:56:48.023277,0 days 00:03:26.040584,1e-05,1024,0.0001,0.001,COMPLETE
35,35,0.708904760861279,2024-10-25 05:56:48.028243,2024-10-25 06:06:18.403668,0 days 00:09:30.375425,1.0,1024,0.001,3e-05,COMPLETE
36,36,0.7000199357433563,2024-10-25 06:06:18.405739,2024-10-25 06:12:42.384198,0 days 00:06:23.978459,1.0,1024,3e-05,3e-05,COMPLETE
37,37,0.7035018328921022,2024-10-25 06:12:42.387164,2024-10-25 06:17:37.834683,0 days 00:04:55.447519,1.0,1024,0.0003,0.001,COMPLETE
38,38,0.7075690535490791,2024-10-25 06:17:37.835900,2024-10-25 06:25:52.286985,0 days 00:08:14.451085,1.0,512,0.001,3e-05,COMPLETE
39,39,0.6967244253794793,2024-10-25 06:25:52.293138,2024-10-25 06:29:11.552747,0 days 00:03:19.259609,1.0,1024,1e-06,0.0001,COMPLETE
40,40,0.6987482940105338,2024-10-25 06:29:11.554013,2024-10-25 06:33:30.965668,0 days 00:04:19.411655,0.001,512,1e-05,3e-05,COMPLETE
41,41,0.7088845533316245,2024-10-25 06:33:30.967533,2024-10-25 06:42:24.554011,0 days 00:08:53.586478,0.01,1024,0.001,3e-05,COMPLETE
42,42,0.7088845533316245,2024-10-25 06:42:24.555864,2024-10-25 06:50:20.371217,0 days 00:07:55.815353,0.01,1024,0.001,3e-05,COMPLETE
43,43,0.708904760861279,2024-10-25 06:50:20.373444,2024-10-25 06:59:16.932828,0 days 00:08:56.559384,1.0,1024,0.001,3e-05,COMPLETE
44,44,0.708904760861279,2024-10-25 06:59:16.934766,2024-10-25 07:05:10.508416,0 days 00:05:53.573650,1.0,1024,0.001,3e-05,COMPLETE
45,45,0.705069781745026,2024-10-25 07:05:10.512060,2024-10-25 07:08:23.758157,0 days 00:03:13.246097,1.0,256,0.001,3e-05,COMPLETE
46,46,0.6989010618825175,2024-10-25 07:08:23.759466,2024-10-25 07:14:23.389627,0 days 00:05:59.630161,1.0,1024,3e-06,0.001,COMPLETE
47,47,0.7082718191627202,2024-10-25 07:14:23.392338,2024-10-25 07:19:53.562260,0 days 00:05:30.169922,1.0,1024,0.001,0.0001,COMPLETE
48,48,0.6959027249699755,2024-10-25 07:19:53.564962,2024-10-25 07:25:17.107634,0 days 00:05:23.542672,1.0,1024,3e-05,0.0003,COMPLETE
49,49,0.7075690535490791,2024-10-25 07:25:17.108975,2024-10-25 07:33:13.279838,0 days 00:07:56.170863,1.0,512,0.001,3e-05,COMPLETE
50,50,0.6973079189459982,2024-10-25 07:33:13.281681,2024-10-25 07:35:57.486807,0 days 00:02:44.205126,0.1,256,0.0001,3e-05,COMPLETE
51,51,0.708904760861279,2024-10-25 07:35:57.490437,2024-10-25 07:42:56.026652,0 days 00:06:58.536215,1.0,1024,0.001,3e-05,COMPLETE
52,52,0.708904760861279,2024-10-25 07:42:56.028436,2024-10-25 07:49:59.687060,0 days 00:07:03.658624,1.0,1024,0.001,3e-05,COMPLETE
53,53,0.708904760861279,2024-10-25 07:49:59.689735,2024-10-25 07:58:36.884992,0 days 00:08:37.195257,1.0,1024,0.001,3e-05,COMPLETE
54,54,0.708904760861279,2024-10-25 07:58:36.886353,2024-10-25 08:07:27.336542,0 days 00:08:50.450189,1.0,1024,0.001,3e-05,COMPLETE
55,55,0.7084882347103867,2024-10-25 08:07:27.338361,2024-10-25 08:25:35.520709,0 days 00:18:08.182348,1.0,1024,0.001,1e-05,COMPLETE
56,56,0.708904760861279,2024-10-25 08:25:35.526449,2024-10-25 08:34:27.976177,0 days 00:08:52.449728,1.0,1024,0.001,3e-05,COMPLETE
57,57,0.6993421215115216,2024-10-25 08:34:27.978354,2024-10-25 08:40:03.654625,0 days 00:05:35.676271,1.0,1024,1e-05,3e-05,COMPLETE
58,58,0.6986774543710921,2024-10-25 08:40:03.656049,2024-10-25 08:44:18.420754,0 days 00:04:14.764705,1.0,1024,1e-06,3e-05,COMPLETE
59,59,0.708904760861279,2024-10-25 08:44:18.422012,2024-10-25 08:48:46.033834,0 days 00:04:27.611822,1.0,1024,0.001,3e-05,COMPLETE
60,60,0.7004716382676961,2024-10-25 08:48:46.035632,2024-10-25 08:52:02.447383,0 days 00:03:16.411751,0.001,256,0.0003,1e-05,COMPLETE
61,61,0.708904760861279,2024-10-25 08:52:02.449931,2024-10-25 08:58:38.051999,0 days 00:06:35.602068,1.0,1024,0.001,3e-05,COMPLETE
62,62,0.708904760861279,2024-10-25 08:58:38.053617,2024-10-25 09:05:46.400303,0 days 00:07:08.346686,1.0,1024,0.001,3e-05,COMPLETE
63,63,0.708904760861279,2024-10-25 09:05:46.402355,2024-10-25 09:12:17.827421,0 days 00:06:31.425066,1.0,1024,0.001,3e-05,COMPLETE
64,64,0.708904760861279,2024-10-25 09:12:17.829381,2024-10-25 09:18:38.941533,0 days 00:06:21.112152,1.0,1024,0.001,3e-05,COMPLETE
65,65,0.708904760861279,2024-10-25 09:18:38.943752,2024-10-25 09:24:34.011543,0 days 00:05:55.067791,1.0,1024,0.001,3e-05,COMPLETE
66,66,0.6949183389205841,2024-10-25 09:24:34.013418,2024-10-25 09:27:42.671324,0 days 00:03:08.657906,0.0001,1024,3e-06,3e-05,COMPLETE
67,67,0.7082718191627202,2024-10-25 09:27:42.673011,2024-10-25 09:31:32.525726,0 days 00:03:49.852715,1.0,1024,0.001,0.0001,COMPLETE
68,68,0.705391141744921,2024-10-25 09:31:32.527346,2024-10-25 09:35:27.490186,0 days 00:03:54.962840,0.1,1024,0.001,0.0003,COMPLETE
69,69,0.6858514522217658,2024-10-25 09:35:27.491699,2024-10-25 09:38:55.261205,0 days 00:03:27.769506,1e-05,512,0.0001,0.001,COMPLETE
70,70,0.708904760861279,2024-10-25 09:38:55.262586,2024-10-25 09:46:11.565895,0 days 00:07:16.303309,1.0,1024,0.001,3e-05,COMPLETE
71,71,0.708904760861279,2024-10-25 09:46:11.567331,2024-10-25 09:54:25.717923,0 days 00:08:14.150592,1.0,1024,0.001,3e-05,COMPLETE
72,72,0.708904760861279,2024-10-25 09:54:25.719735,2024-10-25 10:02:18.553315,0 days 00:07:52.833580,1.0,1024,0.001,3e-05,COMPLETE
73,73,0.708904760861279,2024-10-25 10:02:18.555696,2024-10-25 10:08:17.199487,0 days 00:05:58.643791,1.0,1024,0.001,3e-05,COMPLETE
74,74,0.708904760861279,2024-10-25 10:08:17.201215,2024-10-25 10:13:36.341707,0 days 00:05:19.140492,1.0,1024,0.001,3e-05,COMPLETE
75,75,0.708904760861279,2024-10-25 10:13:36.343124,2024-10-25 10:16:55.457999,0 days 00:03:19.114875,1.0,1024,0.001,3e-05,COMPLETE
76,76,0.7000199357433563,2024-10-25 10:16:55.459776,2024-10-25 10:20:33.473513,0 days 00:03:38.013737,1.0,1024,3e-05,3e-05,COMPLETE
77,77,0.708380548323526,2024-10-25 10:20:33.474787,2024-10-25 10:25:32.262763,0 days 00:04:58.787976,0.001,1024,0.001,3e-05,COMPLETE
78,78,0.6954435086166205,2024-10-25 10:25:32.264147,2024-10-25 10:28:36.710404,0 days 00:03:04.446257,0.0001,1024,1e-05,3e-05,COMPLETE
79,79,0.6958862023880403,2024-10-25 10:28:36.711782,2024-10-25 10:32:06.324078,0 days 00:03:29.612296,1.0,256,1e-06,1e-05,COMPLETE
80,80,0.7034424878377108,2024-10-25 10:32:06.325476,2024-10-25 10:36:36.756126,0 days 00:04:30.430650,1.0,1024,0.0003,3e-05,COMPLETE
81,81,0.708904760861279,2024-10-25 10:36:36.757325,2024-10-25 10:44:16.557354,0 days 00:07:39.800029,1.0,1024,0.001,3e-05,COMPLETE
82,82,0.708904760861279,2024-10-25 10:44:16.559186,2024-10-25 10:52:04.548805,0 days 00:07:47.989619,1.0,1024,0.001,3e-05,COMPLETE
83,83,0.708904760861279,2024-10-25 10:52:04.550242,2024-10-25 10:58:10.264090,0 days 00:06:05.713848,1.0,1024,0.001,3e-05,COMPLETE
84,84,0.708904760861279,2024-10-25 10:58:10.265925,2024-10-25 11:03:34.647651,0 days 00:05:24.381726,1.0,1024,0.001,3e-05,COMPLETE
85,85,0.6932329325762472,2024-10-25 11:03:34.648823,2024-10-25 11:09:00.940063,0 days 00:05:26.291240,1e-05,1024,0.001,3e-05,COMPLETE
86,86,0.7082718191627202,2024-10-25 11:09:00.941601,2024-10-25 11:12:52.620320,0 days 00:03:51.678719,1.0,1024,0.001,0.0001,COMPLETE
87,87,0.6953141207688461,2024-10-25 11:12:52.621522,2024-10-25 11:16:18.926521,0 days 00:03:26.304999,1.0,512,3e-06,0.0003,COMPLETE
88,88,0.704090959721011,2024-10-25 11:16:18.927796,2024-10-25 11:23:31.803610,0 days 00:07:12.875814,1.0,1024,0.001,0.001,COMPLETE
89,89,0.708904760861279,2024-10-25 11:23:31.805174,2024-10-25 11:28:51.389150,0 days 00:05:19.583976,1.0,1024,0.001,3e-05,COMPLETE
90,90,0.7089039885831927,2024-10-25 11:28:51.390946,2024-10-25 11:33:52.890476,0 days 00:05:01.499530,0.1,1024,0.001,3e-05,COMPLETE
91,91,0.708904760861279,2024-10-25 11:33:52.893333,2024-10-25 11:39:11.619950,0 days 00:05:18.726617,1.0,1024,0.001,3e-05,COMPLETE
92,92,0.708904760861279,2024-10-25 11:39:11.622733,2024-10-25 11:44:40.850595,0 days 00:05:29.227862,1.0,1024,0.001,3e-05,COMPLETE
93,93,0.708904760861279,2024-10-25 11:44:40.852764,2024-10-25 11:50:00.925996,0 days 00:05:20.073232,1.0,1024,0.001,3e-05,COMPLETE
94,94,0.708904760861279,2024-10-25 11:50:00.927200,2024-10-25 11:55:06.825657,0 days 00:05:05.898457,1.0,1024,0.001,3e-05,COMPLETE
95,95,0.7015707624565504,2024-10-25 11:55:06.827037,2024-10-25 11:59:06.546685,0 days 00:03:59.719648,1.0,1024,0.0001,3e-05,COMPLETE
96,96,0.708904760861279,2024-10-25 11:59:06.548155,2024-10-25 12:02:53.303611,0 days 00:03:46.755456,1.0,1024,0.001,3e-05,COMPLETE
97,97,0.6945700536635941,2024-10-25 12:02:53.305105,2024-10-25 12:04:52.704189,0 days 00:01:59.399084,0.001,256,3e-05,3e-05,COMPLETE
98,98,0.708904760861279,2024-10-25 12:04:52.705497,2024-10-25 12:09:49.072316,0 days 00:04:56.366819,1.0,1024,0.001,3e-05,COMPLETE
99,99,0.708904760861279,2024-10-25 12:09:49.073590,2024-10-25 12:14:56.096371,0 days 00:05:07.022781,1.0,1024,0.001,3e-05,COMPLETE
