,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
19,19,0.7253339286247347,2024-07-07 16:41:09.559806,2024-07-07 16:56:04.944476,0 days 00:14:55.384670,1e-05,256,0.001,50.0,10,0.0003,0.001,3e-05,COMPLETE
20,20,0.7260416096441562,2024-07-07 16:56:04.946275,2024-07-07 17:02:52.462605,0 days 00:06:47.516330,0.01,512,5.0,50.0,10,3e-05,0.001,0.0001,COMPLETE
21,21,0.7271048697157811,2024-07-07 17:02:52.465014,2024-07-07 17:19:34.521347,0 days 00:16:42.056333,1e-05,512,1.0,50.0,10,0.001,0.001,3e-05,COMPLETE
22,22,0.7271048697157811,2024-07-07 17:19:34.523203,2024-07-07 17:36:15.906158,0 days 00:16:41.382955,1e-05,512,1.0,50.0,10,0.001,0.001,3e-05,COMPLETE
23,23,0.7271048697157811,2024-07-07 17:36:15.907446,2024-07-07 17:54:57.285667,0 days 00:18:41.378221,1e-05,512,1.0,50.0,10,0.001,0.001,3e-05,COMPLETE
24,24,0.7250672270918026,2024-07-07 17:54:57.287096,2024-07-07 18:04:40.360196,0 days 00:09:43.073100,1e-05,512,0.01,50.0,10,0.001,0.001,3e-05,COMPLETE
25,25,0.7233356202937076,2024-07-07 18:04:40.361590,2024-07-07 18:14:01.413834,0 days 00:09:21.052244,0.01,512,0.1,50.0,20,0.0001,0.001,1e-05,COMPLETE
26,26,0.7265622886482282,2024-07-07 18:14:01.415275,2024-07-07 18:18:57.486649,0 days 00:04:56.071374,1e-05,512,1.0,0.5,1,0.001,0.01,3e-05,COMPLETE
27,27,0.7099375749066706,2024-07-07 18:18:57.487982,2024-07-07 18:28:04.094155,0 days 00:09:06.606173,1.0,512,1.0,100.0,10,0.001,0.0001,3e-05,COMPLETE
28,28,0.7262633652655779,2024-07-07 18:28:04.096503,2024-07-07 18:45:32.808186,0 days 00:17:28.711683,0.1,256,1.0,1.0,10,0.001,1e-05,3e-05,COMPLETE
29,29,0.7125919542406451,2024-07-07 18:45:32.809887,2024-07-07 18:49:19.903544,0 days 00:03:47.093657,1.0,1024,1.0,10.0,3,3e-05,0.1,0.0003,COMPLETE
30,30,0.7228679776130218,2024-07-07 18:49:19.906246,2024-07-07 18:55:05.375339,0 days 00:05:45.469093,0.01,512,0.0001,10.0,10,0.0003,1e-05,0.001,COMPLETE
31,31,0.7271048697157811,2024-07-07 18:55:05.376586,2024-07-07 19:11:40.158070,0 days 00:16:34.781484,1e-05,512,1.0,50.0,10,0.001,0.001,3e-05,COMPLETE
32,32,0.7271048697157811,2024-07-07 19:11:40.160662,2024-07-07 19:27:48.332282,0 days 00:16:08.171620,1e-05,512,1.0,50.0,10,0.001,0.001,3e-05,COMPLETE
33,33,0.7250777624252849,2024-07-07 19:27:48.333574,2024-07-07 19:41:32.806648,0 days 00:13:44.473074,1e-05,512,0.01,50.0,10,0.001,0.001,1e-05,COMPLETE
34,34,0.7210721580589669,2024-07-07 19:41:32.807944,2024-07-07 19:50:03.239970,0 days 00:08:30.432026,1e-05,512,1.0,50.0,20,3e-06,0.001,0.0003,COMPLETE
35,35,0.7179197420352251,2024-07-07 19:50:03.241786,2024-07-07 19:54:44.631741,0 days 00:04:41.389955,1.0,512,0.1,50.0,1,0.0001,1.0,3e-05,COMPLETE
36,36,0.7264047008257697,2024-07-07 19:54:44.632993,2024-07-07 20:03:07.357760,0 days 00:08:22.724767,1e-05,512,5.0,1.0,5,3e-05,0.001,3e-05,COMPLETE
37,37,0.7266350475445245,2024-07-07 20:03:07.359040,2024-07-07 20:11:11.877948,0 days 00:08:04.518908,0.001,1024,10.0,50.0,10,0.001,1.0,0.0001,COMPLETE
38,38,0.7250879781329955,2024-07-07 20:11:11.879233,2024-07-07 20:17:40.909268,0 days 00:06:29.030035,0.0001,256,0.0001,5.0,3,0.0003,0.001,1e-05,COMPLETE
39,39,0.7260167188641623,2024-07-07 20:17:40.910743,2024-07-07 20:23:06.306593,0 days 00:05:25.395850,1e-05,512,0.001,100.0,5,1e-05,0.0001,0.0001,COMPLETE
40,40,0.7222485163858499,2024-07-07 20:23:06.308342,2024-07-07 20:29:08.101128,0 days 00:06:01.792786,0.01,512,1e-05,10.0,10,3e-06,0.1,0.001,COMPLETE
41,41,0.7271048697157811,2024-07-07 20:29:08.103576,2024-07-07 20:47:41.401907,0 days 00:18:33.298331,1e-05,512,1.0,50.0,10,0.001,0.001,3e-05,COMPLETE
42,42,0.7271048697157811,2024-07-07 20:47:41.403285,2024-07-07 21:06:37.217881,0 days 00:18:55.814596,1e-05,512,1.0,50.0,10,0.001,0.001,3e-05,COMPLETE
43,43,0.7271048697157811,2024-07-07 21:06:37.219942,2024-07-07 21:23:29.512883,0 days 00:16:52.292941,1e-05,512,1.0,50.0,10,0.001,0.001,3e-05,COMPLETE
44,44,0.7269243408921211,2024-07-07 21:23:29.514992,2024-07-07 21:39:49.885106,0 days 00:16:20.370114,1e-05,512,1.0,50.0,20,1e-06,1e-05,3e-05,COMPLETE
45,45,0.7261967925752109,2024-07-07 21:39:49.886359,2024-07-07 21:44:36.450880,0 days 00:04:46.564521,0.001,1024,1.0,0.5,10,0.001,0.001,0.0003,COMPLETE
46,46,0.726732085066639,2024-07-07 21:44:36.452258,2024-07-07 21:49:16.301694,0 days 00:04:39.849436,0.0001,512,0.01,5.0,3,1e-05,0.01,3e-05,COMPLETE
47,47,0.7259556765002506,2024-07-07 21:49:16.302970,2024-07-07 22:14:14.703132,0 days 00:24:58.400162,0.1,256,1.0,50.0,10,0.001,0.001,3e-05,COMPLETE
48,48,0.7148915465045792,2024-07-07 22:14:14.705934,2024-07-07 22:20:27.582392,0 days 00:06:12.876458,1e-05,512,0.1,50.0,5,0.001,1.0,0.001,COMPLETE
49,49,0.7256664361156913,2024-07-07 22:20:27.583727,2024-07-07 22:23:41.070568,0 days 00:03:13.486841,0.01,512,1e-05,50.0,1,1e-06,0.001,3e-05,COMPLETE
50,50,0.7246286722038939,2024-07-07 22:23:41.071959,2024-07-07 22:29:30.493903,0 days 00:05:49.421944,1e-05,512,10.0,1.0,10,0.0001,0.0001,3e-05,COMPLETE
51,51,0.7271048697157811,2024-07-07 22:29:30.495626,2024-07-07 22:46:37.358931,0 days 00:17:06.863305,1e-05,512,1.0,50.0,10,0.001,0.001,3e-05,COMPLETE
52,52,0.7271048697157811,2024-07-07 22:46:37.360877,2024-07-07 23:03:29.438713,0 days 00:16:52.077836,1e-05,512,1.0,50.0,10,0.001,0.001,3e-05,COMPLETE
53,53,0.7271048697157811,2024-07-07 23:03:29.439868,2024-07-07 23:20:36.661667,0 days 00:17:07.221799,1e-05,512,1.0,50.0,10,0.001,0.001,3e-05,COMPLETE
54,54,0.7271048697157811,2024-07-07 23:20:36.662985,2024-07-07 23:37:05.446480,0 days 00:16:28.783495,1e-05,512,1.0,50.0,10,0.001,0.001,3e-05,COMPLETE
55,55,0.7268591815758314,2024-07-07 23:37:05.447933,2024-07-07 23:58:20.931070,0 days 00:21:15.483137,0.001,512,5.0,50.0,10,0.001,0.001,3e-05,COMPLETE
56,56,0.7257027921615671,2024-07-07 23:58:20.933077,2024-07-08 00:03:51.767538,0 days 00:05:30.834461,0.0001,1024,0.001,100.0,10,0.001,0.001,0.0001,COMPLETE
57,57,0.7266805058426286,2024-07-08 00:03:51.769847,2024-07-08 00:25:54.702713,0 days 00:22:02.932866,0.01,256,1.0,0.5,20,3e-06,0.01,3e-05,COMPLETE
58,58,0.7232492511285179,2024-07-08 00:25:54.704319,2024-07-08 00:32:29.198313,0 days 00:06:34.493994,1.0,512,1.0,50.0,10,3e-05,0.1,1e-05,COMPLETE
59,59,0.7259845099472787,2024-07-08 00:32:29.199619,2024-07-08 00:41:08.937341,0 days 00:08:39.737722,1e-05,512,0.0001,50.0,10,0.0003,0.001,3e-05,COMPLETE
60,60,0.7199005011254203,2024-07-08 00:41:08.938694,2024-07-08 00:46:31.483668,0 days 00:05:22.544974,0.1,512,1.0,5.0,3,0.001,1e-05,0.0003,COMPLETE
61,61,0.7271048697157811,2024-07-08 00:46:31.486097,2024-07-08 01:06:25.534366,0 days 00:19:54.048269,1e-05,512,1.0,50.0,10,0.001,0.001,3e-05,COMPLETE
62,62,0.7271048697157811,2024-07-08 01:06:25.535758,2024-07-08 01:27:33.420564,0 days 00:21:07.884806,1e-05,512,1.0,50.0,10,0.001,0.001,3e-05,COMPLETE
63,63,0.7271048697157811,2024-07-08 01:27:33.422083,2024-07-08 01:47:51.351583,0 days 00:20:17.929500,1e-05,512,1.0,50.0,10,0.001,0.001,3e-05,COMPLETE
64,64,0.7271048697157811,2024-07-08 01:47:51.353299,2024-07-08 02:07:14.862381,0 days 00:19:23.509082,1e-05,512,1.0,50.0,10,0.001,0.001,3e-05,COMPLETE
65,65,0.7244761639062242,2024-07-08 02:07:14.863738,2024-07-08 02:12:57.034238,0 days 00:05:42.170500,1e-05,512,1.0,10.0,1,0.001,0.001,3e-05,COMPLETE
66,66,0.7263218044346202,2024-07-08 02:12:57.036043,2024-07-08 02:23:46.961402,0 days 00:10:49.925359,0.01,512,0.01,50.0,10,1e-05,0.001,3e-05,COMPLETE
67,67,0.7235647353139201,2024-07-08 02:23:46.963333,2024-07-08 02:29:52.378215,0 days 00:06:05.414882,1e-05,1024,10.0,50.0,10,0.001,0.0001,3e-05,COMPLETE
68,68,0.7267187008144281,2024-07-08 02:29:52.380161,2024-07-08 02:38:09.599456,0 days 00:08:17.219295,1e-05,512,0.1,1.0,5,0.0001,0.001,1e-05,COMPLETE
69,69,0.7195912271640689,2024-07-08 02:38:09.601807,2024-07-08 03:20:44.737473,0 days 00:42:35.135666,1e-05,256,1.0,100.0,10,0.001,1.0,0.001,COMPLETE
70,70,0.7177626154838705,2024-07-08 03:20:44.738911,2024-07-08 03:26:55.803506,0 days 00:06:11.064595,1.0,512,1e-05,50.0,10,1e-06,0.001,0.0001,COMPLETE
71,71,0.7271048697157811,2024-07-08 03:26:55.804826,2024-07-08 03:45:06.854911,0 days 00:18:11.050085,1e-05,512,1.0,50.0,10,0.001,0.001,3e-05,COMPLETE
72,72,0.7271048697157811,2024-07-08 03:45:06.858550,2024-07-08 04:05:43.022140,0 days 00:20:36.163590,1e-05,512,1.0,50.0,10,0.001,0.001,3e-05,COMPLETE
73,73,0.7271048697157811,2024-07-08 04:05:43.023680,2024-07-08 04:24:58.324670,0 days 00:19:15.300990,1e-05,512,1.0,50.0,10,0.001,0.001,3e-05,COMPLETE
74,74,0.726875546538515,2024-07-08 04:24:58.327242,2024-07-08 04:47:20.179055,0 days 00:22:21.851813,1e-05,512,5.0,50.0,10,0.001,0.001,3e-05,COMPLETE
75,75,0.7267834530543495,2024-07-08 04:47:20.181229,2024-07-08 05:00:36.269629,0 days 00:13:16.088400,0.01,512,1.0,0.5,20,3e-06,0.1,3e-05,COMPLETE
76,76,0.726180447319704,2024-07-08 05:00:36.271869,2024-07-08 05:09:41.093432,0 days 00:09:04.821563,0.001,512,0.001,50.0,10,3e-05,0.01,3e-05,COMPLETE
77,77,0.7236328168350015,2024-07-08 05:09:41.094941,2024-07-08 05:16:49.173324,0 days 00:07:08.078383,0.1,512,0.0001,50.0,10,0.0003,0.001,0.0003,COMPLETE
78,78,0.7258376200425101,2024-07-08 05:16:49.176334,2024-07-08 05:24:05.455605,0 days 00:07:16.279271,0.0001,512,1.0,5.0,3,0.001,0.001,3e-05,COMPLETE
79,79,0.7244998654812753,2024-07-08 05:24:05.457157,2024-07-08 05:30:09.720516,0 days 00:06:04.263359,1e-05,512,1.0,10.0,1,0.001,1e-05,3e-05,COMPLETE
80,80,0.722572143946165,2024-07-08 05:30:09.721886,2024-07-08 05:38:58.036597,0 days 00:08:48.314711,1e-05,1024,1.0,50.0,10,0.001,0.001,0.001,COMPLETE
81,81,0.7271048697157811,2024-07-08 05:38:58.037850,2024-07-08 05:56:41.159962,0 days 00:17:43.122112,1e-05,512,1.0,50.0,10,0.001,0.001,3e-05,COMPLETE
82,82,0.7271048697157811,2024-07-08 05:56:41.161289,2024-07-08 06:15:59.843467,0 days 00:19:18.682178,1e-05,512,1.0,50.0,10,0.001,0.001,3e-05,COMPLETE
83,83,0.7271048697157811,2024-07-08 06:15:59.844787,2024-07-08 06:36:48.408784,0 days 00:20:48.563997,1e-05,512,1.0,50.0,10,0.001,0.001,3e-05,COMPLETE
84,84,0.7271048697157811,2024-07-08 06:36:48.410074,2024-07-08 06:58:27.615147,0 days 00:21:39.205073,1e-05,512,1.0,50.0,10,0.001,0.001,3e-05,COMPLETE
85,85,0.7270509724351139,2024-07-08 06:58:27.616589,2024-07-08 07:15:35.037831,0 days 00:17:07.421242,1e-05,512,1.0,50.0,5,0.001,0.001,3e-05,COMPLETE
86,86,0.7258928672647798,2024-07-08 07:15:35.039192,2024-07-08 07:32:15.272973,0 days 00:16:40.233781,0.01,256,0.01,50.0,10,1e-05,0.0001,3e-05,COMPLETE
87,87,0.727123149969698,2024-07-08 07:32:15.275518,2024-07-08 07:46:44.080608,0 days 00:14:28.805090,1e-05,512,1.0,50.0,10,0.0001,1.0,3e-05,COMPLETE
88,88,0.7244528435418717,2024-07-08 07:46:44.083006,2024-07-08 07:54:06.030550,0 days 00:07:21.947544,1e-05,512,10.0,100.0,10,0.0001,1.0,1e-05,COMPLETE
89,89,0.7257760468165266,2024-07-08 07:54:06.032405,2024-07-08 08:02:58.723098,0 days 00:08:52.690693,1e-05,512,0.1,1.0,10,0.0001,1.0,0.0001,COMPLETE
90,90,0.7237299873805587,2024-07-08 08:02:58.725768,2024-07-08 08:13:32.407516,0 days 00:10:33.681748,1.0,512,1e-05,50.0,20,0.0001,1.0,3e-05,COMPLETE
91,91,0.727123149969698,2024-07-08 08:13:32.409526,2024-07-08 08:27:37.683483,0 days 00:14:05.273957,1e-05,512,1.0,50.0,10,0.0001,1.0,3e-05,COMPLETE
92,92,0.727123149969698,2024-07-08 08:27:37.684827,2024-07-08 08:41:41.617873,0 days 00:14:03.933046,1e-05,512,1.0,50.0,10,0.0001,1.0,3e-05,COMPLETE
93,93,0.727123149969698,2024-07-08 08:41:41.620247,2024-07-08 08:55:56.406676,0 days 00:14:14.786429,1e-05,512,1.0,50.0,10,0.0001,1.0,3e-05,COMPLETE
94,94,0.727123149969698,2024-07-08 08:55:56.408201,2024-07-08 09:09:41.613462,0 days 00:13:45.205261,1e-05,512,1.0,50.0,10,0.0001,1.0,3e-05,COMPLETE
95,95,0.727123149969698,2024-07-08 09:09:41.614943,2024-07-08 09:22:27.037882,0 days 00:12:45.422939,1e-05,512,1.0,50.0,10,0.0001,1.0,3e-05,COMPLETE
96,96,0.727123149969698,2024-07-08 09:22:27.039307,2024-07-08 09:34:53.065512,0 days 00:12:26.026205,1e-05,512,1.0,50.0,10,0.0001,1.0,3e-05,COMPLETE
97,97,0.727123149969698,2024-07-08 09:34:53.067033,2024-07-08 09:47:40.906023,0 days 00:12:47.838990,1e-05,512,1.0,50.0,10,0.0001,1.0,3e-05,COMPLETE
98,98,0.727123149969698,2024-07-08 09:47:40.907462,2024-07-08 09:59:18.601837,0 days 00:11:37.694375,1e-05,512,1.0,50.0,10,0.0001,1.0,3e-05,COMPLETE
99,99,0.727123149969698,2024-07-08 09:59:18.604232,2024-07-08 10:10:34.179150,0 days 00:11:15.574918,1e-05,512,1.0,50.0,10,0.0001,1.0,3e-05,COMPLETE
100,100,0.7247881599213541,2024-07-08 10:10:34.180631,2024-07-08 10:16:19.217060,0 days 00:05:45.036429,0.001,512,1.0,0.5,10,0.0001,1.0,3e-05,COMPLETE
101,101,0.727123149969698,2024-07-08 10:16:19.218441,2024-07-08 10:27:29.228890,0 days 00:11:10.010449,1e-05,512,1.0,50.0,10,0.0001,1.0,3e-05,COMPLETE
102,102,0.727123149969698,2024-07-08 10:27:29.230376,2024-07-08 10:39:36.631477,0 days 00:12:07.401101,1e-05,512,1.0,50.0,10,0.0001,1.0,3e-05,COMPLETE
103,103,0.727123149969698,2024-07-08 10:39:36.632976,2024-07-08 10:51:48.515394,0 days 00:12:11.882418,1e-05,512,1.0,50.0,10,0.0001,1.0,3e-05,COMPLETE
104,104,0.727123149969698,2024-07-08 10:51:48.516774,2024-07-08 11:06:01.980457,0 days 00:14:13.463683,1e-05,512,1.0,50.0,10,0.0001,1.0,3e-05,COMPLETE
105,105,0.727123149969698,2024-07-08 11:06:01.981815,2024-07-08 11:19:42.746063,0 days 00:13:40.764248,1e-05,512,1.0,50.0,10,0.0001,1.0,3e-05,COMPLETE
106,106,0.7181995519198946,2024-07-08 11:19:42.747966,2024-07-08 11:27:38.940092,0 days 00:07:56.192126,0.01,512,5.0,50.0,10,0.0001,1.0,0.0003,COMPLETE
107,107,0.691844694978059,2024-07-08 11:27:38.941455,2024-07-08 11:31:59.277850,0 days 00:04:20.336395,0.0001,512,1.0,50.0,3,0.0001,1.0,3e-05,COMPLETE
108,108,0.7268053772884042,2024-07-08 11:31:59.279408,2024-07-08 11:41:08.512157,0 days 00:09:09.232749,1e-05,1024,1.0,5.0,10,0.0001,1.0,3e-05,COMPLETE
109,109,0.7248875524510818,2024-07-08 11:41:08.513727,2024-07-08 11:45:24.628186,0 days 00:04:16.114459,1e-05,512,0.001,10.0,1,0.0001,1.0,3e-05,COMPLETE
110,110,0.7261189344469491,2024-07-08 11:45:24.630958,2024-07-08 12:07:52.935602,0 days 00:22:28.304644,0.1,256,1.0,50.0,10,0.0001,1.0,3e-05,COMPLETE
111,111,0.727123149969698,2024-07-08 12:07:52.937464,2024-07-08 12:21:19.059911,0 days 00:13:26.122447,1e-05,512,1.0,50.0,10,0.0001,1.0,3e-05,COMPLETE
112,112,0.727123149969698,2024-07-08 12:21:19.061563,2024-07-08 12:35:49.225008,0 days 00:14:30.163445,1e-05,512,1.0,50.0,10,0.0001,1.0,3e-05,COMPLETE
113,113,0.727123149969698,2024-07-08 12:35:49.227449,2024-07-08 12:49:38.680120,0 days 00:13:49.452671,1e-05,512,1.0,50.0,10,0.0001,1.0,3e-05,COMPLETE
114,114,0.727123149969698,2024-07-08 12:49:38.681609,2024-07-08 13:03:59.505764,0 days 00:14:20.824155,1e-05,512,1.0,50.0,10,0.0001,1.0,3e-05,COMPLETE
115,115,0.7262219075243395,2024-07-08 13:03:59.506967,2024-07-08 13:13:10.599171,0 days 00:09:11.092204,1e-05,512,0.0001,50.0,10,0.0001,1.0,3e-05,COMPLETE
116,116,0.7192870690626133,2024-07-08 13:13:10.600447,2024-07-08 13:21:38.629543,0 days 00:08:28.029096,1e-05,512,1.0,50.0,10,0.0001,1.0,0.001,COMPLETE
117,117,0.7270202101481682,2024-07-08 13:21:38.630873,2024-07-08 13:34:01.154335,0 days 00:12:22.523462,1e-05,512,1.0,50.0,5,0.0001,1.0,3e-05,COMPLETE
118,118,0.727123149969698,2024-07-08 13:34:01.156586,2024-07-08 13:47:34.702451,0 days 00:13:33.545865,1e-05,512,1.0,50.0,10,0.0001,1.0,3e-05,COMPLETE
119,119,0.7260731220355141,2024-07-08 13:47:34.703779,2024-07-08 13:54:33.689530,0 days 00:06:58.985751,0.01,512,1.0,1.0,10,0.0001,1.0,3e-05,COMPLETE
120,120,0.7259870207647574,2024-07-08 13:54:33.691063,2024-07-08 14:09:24.999790,0 days 00:14:51.308727,1e-05,512,0.01,50.0,10,0.0001,1.0,1e-05,COMPLETE
121,121,0.727123149969698,2024-07-08 14:09:25.001300,2024-07-08 14:21:42.785827,0 days 00:12:17.784527,1e-05,512,1.0,50.0,10,0.0001,1.0,3e-05,COMPLETE
122,122,0.727123149969698,2024-07-08 14:21:42.787302,2024-07-08 14:33:13.099696,0 days 00:11:30.312394,1e-05,512,1.0,50.0,10,0.0001,1.0,3e-05,COMPLETE
123,123,0.727123149969698,2024-07-08 14:33:13.101242,2024-07-08 14:45:10.502489,0 days 00:11:57.401247,1e-05,512,1.0,50.0,10,0.0001,1.0,3e-05,COMPLETE
124,124,0.727123149969698,2024-07-08 14:45:10.504017,2024-07-08 14:57:11.466837,0 days 00:12:00.962820,1e-05,512,1.0,50.0,10,0.0001,1.0,3e-05,COMPLETE
125,125,0.727123149969698,2024-07-08 14:57:11.468251,2024-07-08 15:09:33.491275,0 days 00:12:22.023024,1e-05,512,1.0,50.0,10,0.0001,1.0,3e-05,COMPLETE
126,126,0.7261728274166714,2024-07-08 15:09:33.492821,2024-07-08 15:18:14.846429,0 days 00:08:41.353608,1e-05,512,1.0,100.0,10,0.0001,1.0,0.0001,COMPLETE
127,127,0.6643830897683132,2024-07-08 15:18:14.847995,2024-07-08 15:36:40.963635,0 days 00:18:26.115640,1.0,512,10.0,50.0,20,0.0001,1.0,3e-05,COMPLETE
128,128,0.727123149969698,2024-07-08 15:36:40.966063,2024-07-08 15:51:24.845385,0 days 00:14:43.879322,1e-05,512,1.0,50.0,10,0.0001,1.0,3e-05,COMPLETE
129,129,0.7252601326382658,2024-07-08 15:51:24.846943,2024-07-08 15:59:18.830842,0 days 00:07:53.983899,0.001,512,1e-05,0.5,10,0.0001,1.0,3e-05,COMPLETE
130,130,0.7260095756284657,2024-07-08 15:59:18.832586,2024-07-08 16:08:02.194460,0 days 00:08:43.361874,1e-05,1024,0.1,50.0,10,0.0001,1.0,3e-05,COMPLETE
131,131,0.727123149969698,2024-07-08 16:08:02.195924,2024-07-08 16:21:48.365354,0 days 00:13:46.169430,1e-05,512,1.0,50.0,10,0.0001,1.0,3e-05,COMPLETE
132,132,0.727123149969698,2024-07-08 16:21:48.366899,2024-07-08 16:35:59.620052,0 days 00:14:11.253153,1e-05,512,1.0,50.0,10,0.0001,1.0,3e-05,COMPLETE
133,133,0.7196586035377348,2024-07-08 16:35:59.621582,2024-07-08 16:44:42.187784,0 days 00:08:42.566202,1e-05,512,1.0,50.0,10,1e-06,1.0,3e-05,COMPLETE
134,134,0.7210418847563427,2024-07-08 16:44:42.189878,2024-07-08 16:53:14.854289,0 days 00:08:32.664411,1e-05,512,1.0,50.0,10,0.0001,1.0,0.0003,COMPLETE
135,135,0.691844694978059,2024-07-08 16:53:14.856385,2024-07-08 16:58:05.765570,0 days 00:04:50.909185,0.0001,512,1.0,50.0,3,0.0001,1.0,3e-05,COMPLETE
136,136,0.72691572269742,2024-07-08 16:58:05.767235,2024-07-08 17:10:50.505899,0 days 00:12:44.738664,1e-05,512,1.0,50.0,10,0.0001,0.1,3e-05,COMPLETE
137,137,0.7271847090311483,2024-07-08 17:10:50.508151,2024-07-08 17:36:01.905658,0 days 00:25:11.397507,0.01,256,5.0,50.0,10,3e-06,1.0,3e-05,COMPLETE
138,138,0.7262576107699878,2024-07-08 17:36:01.907292,2024-07-08 17:44:32.825740,0 days 00:08:30.918448,0.01,512,5.0,5.0,1,3e-06,0.01,3e-05,COMPLETE
139,139,0.7182195910393301,2024-07-08 17:44:32.827708,2024-07-08 17:56:44.821466,0 days 00:12:11.993758,0.01,256,5.0,10.0,10,3e-06,1.0,0.001,COMPLETE
140,140,0.7271847090311483,2024-07-08 17:56:44.823532,2024-07-08 18:23:31.952567,0 days 00:26:47.129035,0.01,256,5.0,50.0,10,3e-06,1.0,3e-05,COMPLETE
141,141,0.7271847090311483,2024-07-08 18:23:31.955171,2024-07-08 18:49:21.923907,0 days 00:25:49.968736,0.01,256,5.0,50.0,10,3e-06,1.0,3e-05,COMPLETE
142,142,0.7271847090311483,2024-07-08 18:49:21.925473,2024-07-08 19:15:05.967396,0 days 00:25:44.041923,0.01,256,5.0,50.0,10,3e-06,1.0,3e-05,COMPLETE
143,143,0.7228114254061463,2024-07-08 19:15:05.969712,2024-07-08 19:34:54.444254,0 days 00:19:48.474542,0.01,256,5.0,50.0,10,3e-06,1e-05,3e-05,COMPLETE
144,144,0.7271847090311483,2024-07-08 19:34:54.445860,2024-07-08 20:00:49.101242,0 days 00:25:54.655382,0.01,256,5.0,50.0,10,3e-06,1.0,3e-05,COMPLETE
