,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
18,18,0.6625106702613274,2024-10-25 18:09:07.012439,2024-10-25 18:11:24.412547,0 days 00:02:17.400108,0.14803960908418526,0.0001,1024,0.0001,0.0001,COMPLETE
19,19,0.6537399201957703,2024-10-25 18:11:24.413908,2024-10-25 18:13:56.188812,0 days 00:02:31.774904,0.38078698547078893,0.0001,1024,0.0001,0.0001,COMPLETE
20,20,0.6625100496098191,2024-10-25 18:13:56.189900,2024-10-25 18:16:13.744864,0 days 00:02:17.554964,0.15552861584091293,0.0001,1024,0.0001,0.0001,COMPLETE
21,21,0.6622510604955189,2024-10-25 18:16:13.746798,2024-10-25 18:18:36.266824,0 days 00:02:22.520026,0.16241683654201539,0.0001,1024,0.0001,0.0001,COMPLETE
22,22,0.6624114513875068,2024-10-25 18:18:36.268389,2024-10-25 18:20:51.807667,0 days 00:02:15.539278,0.15956748488458022,0.0001,1024,0.0001,0.0001,COMPLETE
23,23,0.6249852229228814,2024-10-25 18:20:51.809109,2024-10-25 18:24:08.624939,0 days 00:03:16.815830,0.4927979284267028,0.03,1024,0.0001,0.0001,COMPLETE
24,24,0.6587833482488968,2024-10-25 18:24:08.626354,2024-10-25 18:26:44.688790,0 days 00:02:36.062436,0.3155029869253888,3e-05,1024,0.0001,0.0001,COMPLETE
25,25,0.662975155576227,2024-10-25 18:26:44.690063,2024-10-25 18:29:03.083839,0 days 00:02:18.393776,0.09813506177322978,0.01,1024,0.0001,0.0001,COMPLETE
26,26,0.6514295264682664,2024-10-25 18:29:03.086615,2024-10-25 18:34:42.501830,0 days 00:05:39.415215,0.10247197005072989,0.01,1024,3e-06,1e-05,COMPLETE
27,27,0.6524976352048402,2024-10-25 18:34:42.503881,2024-10-25 18:37:01.328451,0 days 00:02:18.824570,0.20713589893323603,0.01,1024,0.0001,0.001,COMPLETE
28,28,0.6641453836963488,2024-10-25 18:37:01.330799,2024-10-25 18:39:16.219043,0 days 00:02:14.888244,0.07557954334214256,1e-05,1024,0.0001,0.0001,COMPLETE
29,29,0.6504662065867615,2024-10-25 18:39:16.220430,2024-10-25 18:42:21.328371,0 days 00:03:05.107941,0.07502927795028977,5.0,1024,3e-05,0.0001,COMPLETE
30,30,0.664812360226197,2024-10-25 18:42:21.330138,2024-10-25 18:44:30.713947,0 days 00:02:09.383809,0.01500298521543375,0.003,1024,0.0001,0.0001,COMPLETE
31,31,0.6647996719851071,2024-10-25 18:44:30.715784,2024-10-25 18:46:45.575294,0 days 00:02:14.859510,0.019167457136117755,0.003,1024,0.0001,0.0001,COMPLETE
32,32,0.6648401284873596,2024-10-25 18:46:45.576568,2024-10-25 18:48:55.777385,0 days 00:02:10.200817,0.018942808441938033,0.003,1024,0.0001,0.0001,COMPLETE
33,33,0.6627122817443297,2024-10-25 18:48:55.778730,2024-10-25 18:51:20.781013,0 days 00:02:25.002283,0.01355658240988656,0.003,1024,0.001,0.0001,COMPLETE
34,34,0.6570142800169055,2024-10-25 18:51:20.782164,2024-10-25 18:56:31.736074,0 days 00:05:10.953910,0.06551409736099285,1e-05,1024,0.0003,1e-05,COMPLETE
35,35,0.6621684639644917,2024-10-25 18:56:31.738409,2024-10-25 18:58:50.662267,0 days 00:02:18.923858,0.052425686330044186,0.003,1024,3e-06,0.0001,COMPLETE
36,36,0.651594507352376,2024-10-25 18:58:50.663519,2024-10-25 19:01:01.639004,0 days 00:02:10.975485,0.12730975634252456,0.003,1024,0.0001,0.001,COMPLETE
37,37,0.6532458428820295,2024-10-25 19:01:01.640213,2024-10-25 19:05:57.539279,0 days 00:04:55.899066,0.01212152843106761,1e-05,1024,3e-05,1e-05,COMPLETE
38,38,0.6605092783472091,2024-10-25 19:05:57.540966,2024-10-25 19:08:33.999470,0 days 00:02:36.458504,0.24283910916202847,0.003,1024,1e-05,0.0001,COMPLETE
39,39,0.6519359974555881,2024-10-25 19:08:34.000605,2024-10-25 19:16:39.698820,0 days 00:08:05.698215,0.3218266251031907,10.0,256,0.0001,0.0001,COMPLETE
40,40,0.6030095941064557,2024-10-25 19:16:39.700429,2024-10-25 19:19:35.509142,0 days 00:02:55.808713,0.9963562434159544,0.003,1024,0.0003,0.0003,COMPLETE
41,41,0.6608716048209078,2024-10-25 19:19:35.511040,2024-10-25 19:41:34.255027,0 days 00:21:58.743987,0.10668299557214027,300.0,256,0.0001,0.0001,COMPLETE
42,42,0.663232618001971,2024-10-25 19:41:34.257244,2024-10-25 19:45:21.410451,0 days 00:03:47.153207,0.20282171315545344,0.0003,512,0.0001,0.0001,COMPLETE
43,43,0.659313419131374,2024-10-25 19:45:21.411864,2024-10-25 19:48:35.241745,0 days 00:03:13.829881,0.04252842016642274,0.1,1024,0.0001,3e-05,COMPLETE
44,44,0.664920309912238,2024-10-25 19:48:35.244175,2024-10-25 19:52:23.099761,0 days 00:03:47.855586,0.06742726001555964,1e-05,512,0.0001,0.0001,COMPLETE
45,45,0.6531971687652051,2024-10-25 19:52:23.102573,2024-10-25 19:59:18.525828,0 days 00:06:55.423255,0.06749174487398739,1e-05,256,1e-05,0.0003,COMPLETE
46,46,0.6106221667665013,2024-10-25 19:59:18.529216,2024-10-25 20:03:29.091943,0 days 00:04:10.562727,0.739381462231257,1e-05,1024,0.001,0.001,COMPLETE
47,47,0.6637735059890436,2024-10-25 20:03:29.094591,2024-10-25 20:07:15.051817,0 days 00:03:45.957226,0.12885684276463313,0.3,512,0.0001,0.0001,COMPLETE
48,48,0.6540957619655259,2024-10-25 20:07:15.053722,2024-10-25 20:10:34.259199,0 days 00:03:19.205477,0.272835562832233,0.003,1024,3e-06,3e-05,COMPLETE
49,49,0.6650619685937303,2024-10-25 20:10:34.260898,2024-10-25 20:14:45.637377,0 days 00:04:11.376479,0.046437323226741684,1e-05,512,3e-05,0.0001,COMPLETE
50,50,0.6637744385793546,2024-10-25 20:14:45.640403,2024-10-25 20:25:24.822566,0 days 00:10:39.182163,0.04195308251154463,100.0,512,3e-05,0.0001,COMPLETE
51,51,0.664830524395388,2024-10-25 20:25:24.825081,2024-10-25 20:29:14.837100,0 days 00:03:50.012019,0.09189039291646765,1e-05,512,3e-05,0.0001,COMPLETE
52,52,0.6645148971705797,2024-10-25 20:29:14.838592,2024-10-25 20:33:00.671823,0 days 00:03:45.833231,0.11972099149686352,1e-05,512,3e-05,0.0001,COMPLETE
53,53,0.6518853593899285,2024-10-25 20:33:00.673417,2024-10-25 20:39:47.040736,0 days 00:06:46.367319,0.016080236514263577,30.0,512,3e-05,0.0001,COMPLETE
54,54,0.6650991550740218,2024-10-25 20:39:47.043550,2024-10-25 20:43:16.710067,0 days 00:03:29.666517,0.05711732365948949,0.003,512,3e-05,0.0001,COMPLETE
55,55,0.6589899502564219,2024-10-25 20:43:16.712083,2024-10-25 20:46:45.606189,0 days 00:03:28.894106,0.17833647662585556,1e-06,512,3e-05,0.0003,COMPLETE
56,56,0.61185713323139,2024-10-25 20:46:45.608692,2024-10-25 20:50:47.344046,0 days 00:04:01.735354,0.6565598181620698,0.03,512,3e-05,0.0001,COMPLETE
57,57,0.6648904424543105,2024-10-25 20:50:47.345421,2024-10-25 20:54:17.269446,0 days 00:03:29.924025,0.09036670162407748,1e-05,512,3e-05,0.0001,COMPLETE
58,58,0.6537483477548349,2024-10-25 20:54:17.271120,2024-10-25 21:01:00.497403,0 days 00:06:43.226283,0.09587001130760062,1e-05,512,3e-05,1e-05,COMPLETE
59,59,0.6642793086778799,2024-10-25 21:01:00.498972,2024-10-25 21:04:32.572071,0 days 00:03:32.073099,0.13883910885419798,1e-05,512,3e-05,0.0001,COMPLETE
60,60,0.6495618421463463,2024-10-25 21:04:32.573523,2024-10-25 21:10:12.113530,0 days 00:05:39.540007,0.39150595106233477,1e-05,512,3e-05,3e-05,COMPLETE
61,61,0.6650945638410933,2024-10-25 21:10:12.115200,2024-10-25 21:13:42.928905,0 days 00:03:30.813705,0.053348466958962185,3e-05,512,3e-05,0.0001,COMPLETE
62,62,0.6651195752779436,2024-10-25 21:13:42.931386,2024-10-25 21:17:11.774185,0 days 00:03:28.842799,0.06431864505997333,3e-05,512,3e-05,0.0001,COMPLETE
63,63,0.6650443645246809,2024-10-25 21:17:11.777019,2024-10-25 21:20:51.970535,0 days 00:03:40.193516,0.06062643127683054,3e-05,512,3e-05,0.0001,COMPLETE
64,64,0.6650472288028529,2024-10-25 21:20:51.972791,2024-10-25 21:24:23.126577,0 days 00:03:31.153786,0.058431127986790767,3e-05,512,3e-05,0.0001,COMPLETE
65,65,0.665183622493382,2024-10-25 21:24:23.128019,2024-10-25 21:27:55.861354,0 days 00:03:32.733335,0.05460371637682571,3e-05,512,3e-05,0.0001,COMPLETE
66,66,0.6630829020181315,2024-10-25 21:27:55.862605,2024-10-25 21:31:29.138850,0 days 00:03:33.276245,0.18966131959111146,3e-05,512,3e-05,0.0001,COMPLETE
67,67,0.6512250675820628,2024-10-25 21:31:29.140237,2024-10-25 21:34:53.684263,0 days 00:03:24.544026,0.15097243491446982,3e-05,512,3e-05,0.001,COMPLETE
68,68,0.6651386112379178,2024-10-25 21:34:53.686792,2024-10-25 21:38:23.647831,0 days 00:03:29.961039,0.050259722291222796,3e-05,512,3e-05,0.0001,COMPLETE
69,69,0.6294617507174058,2024-10-25 21:38:23.649431,2024-10-25 21:42:56.507457,0 days 00:04:32.858026,0.5012512498943489,3e-05,512,3e-05,0.0001,COMPLETE
70,70,0.6624456651431213,2024-10-25 21:42:56.509691,2024-10-25 21:46:23.663538,0 days 00:03:27.153847,0.2314606125491655,3e-05,512,3e-05,0.0001,COMPLETE
71,71,0.665131238364543,2024-10-25 21:46:23.665735,2024-10-25 21:49:54.530320,0 days 00:03:30.864585,0.047445955967647294,3e-05,512,3e-05,0.0001,COMPLETE
72,72,0.6649405015595666,2024-10-25 21:49:54.532150,2024-10-25 21:53:17.659708,0 days 00:03:23.127558,0.03790464562471742,3e-05,512,3e-05,0.0001,COMPLETE
73,73,0.6646169277123684,2024-10-25 21:53:17.661662,2024-10-25 21:56:47.941392,0 days 00:03:30.279730,0.11335396228392729,3e-05,512,3e-05,0.0001,COMPLETE
74,74,0.6649877671126323,2024-10-25 21:56:47.942722,2024-10-25 22:00:15.989259,0 days 00:03:28.046537,0.046684919733453796,3e-05,512,3e-05,0.0001,COMPLETE
75,75,0.6639310566745094,2024-10-25 22:00:15.991194,2024-10-25 22:03:44.510915,0 days 00:03:28.519721,0.16040863866484223,0.001,512,3e-05,0.0001,COMPLETE
76,76,0.6649679400143103,2024-10-25 22:03:44.514243,2024-10-25 22:07:11.595956,0 days 00:03:27.081713,0.07790170918626957,3e-05,512,3e-05,0.0001,COMPLETE
77,77,0.6504654921302672,2024-10-25 22:07:11.597419,2024-10-25 22:14:31.005720,0 days 00:07:19.408301,0.13191355479150257,5.0,512,3e-05,1e-05,COMPLETE
78,78,0.6650741317254272,2024-10-25 22:14:31.008549,2024-10-25 22:17:58.454403,0 days 00:03:27.445854,0.048679845784772566,3e-05,512,3e-05,0.0001,COMPLETE
79,79,0.6492177870475369,2024-10-25 22:17:58.457022,2024-10-25 22:21:40.752371,0 days 00:03:42.295349,0.04102491667504452,10.0,512,1e-06,0.0003,COMPLETE
80,80,0.6194150925292904,2024-10-25 22:21:40.753672,2024-10-25 22:26:16.387272,0 days 00:04:35.633600,0.5388622688803235,3e-05,512,0.0003,0.0001,COMPLETE
81,81,0.6647091672966974,2024-10-25 22:26:16.388871,2024-10-25 22:29:49.692151,0 days 00:03:33.303280,0.10754910948324839,3e-05,512,3e-05,0.0001,COMPLETE
82,82,0.6650317921749362,2024-10-25 22:29:49.695035,2024-10-25 22:33:25.830880,0 days 00:03:36.135845,0.06618978461767251,3e-05,512,3e-05,0.0001,COMPLETE
83,83,0.6665065829984163,2024-10-25 22:33:25.832907,2024-10-25 22:45:40.303067,0 days 00:12:14.470160,0.03894693112700742,300.0,512,1e-05,0.0001,COMPLETE
84,84,0.6652916984935446,2024-10-25 22:45:40.304999,2024-10-25 22:57:55.813118,0 days 00:12:15.508119,0.03547379810885583,300.0,512,1e-05,0.0001,COMPLETE
85,85,0.6635398514176569,2024-10-25 22:57:55.815359,2024-10-25 23:12:45.456780,0 days 00:14:49.641421,0.08706964590713756,300.0,256,1e-05,0.0001,COMPLETE
86,86,0.6406776064116031,2024-10-25 23:12:45.458787,2024-10-25 23:18:56.943763,0 days 00:06:11.484976,0.4513227565084967,300.0,512,1e-05,0.001,COMPLETE
87,87,0.6644063151694476,2024-10-25 23:18:56.946251,2024-10-25 23:40:31.549884,0 days 00:21:34.603633,0.010637596624681694,300.0,512,1e-05,3e-05,COMPLETE
88,88,0.6638038722512618,2024-10-25 23:40:31.551712,2024-10-25 23:52:43.547242,0 days 00:12:11.995530,0.11728739217112738,300.0,512,1e-05,0.0001,COMPLETE
89,89,0.6650110617693411,2024-10-25 23:52:43.549677,2024-10-25 23:56:13.777640,0 days 00:03:30.227963,0.03165993760519163,0.0003,512,1e-05,0.0001,COMPLETE
90,90,0.6576789076996822,2024-10-25 23:56:13.779529,2024-10-26 00:00:21.058153,0 days 00:04:07.278624,0.21093753946718102,0.1,512,0.001,0.0001,COMPLETE
91,91,0.6620287930553229,2024-10-26 00:00:21.060543,2024-10-26 00:03:50.616679,0 days 00:03:29.556136,0.04186916802309637,1.0,512,1e-05,0.0001,COMPLETE
92,92,0.6630150963992175,2024-10-26 00:03:50.618427,2024-10-26 00:07:21.503957,0 days 00:03:30.885530,0.07409142443220756,0.3,512,3e-06,0.0001,COMPLETE
93,93,0.6665198541704906,2024-10-26 00:07:21.507875,2024-10-26 00:19:25.578709,0 days 00:12:04.070834,0.03275072342108312,300.0,512,1e-05,0.0001,COMPLETE
94,94,0.6649556175630336,2024-10-26 00:19:25.581093,2024-10-26 00:31:46.193555,0 days 00:12:20.612462,0.08627435047709825,300.0,512,1e-05,0.0001,COMPLETE
95,95,0.6630489155783035,2024-10-26 00:31:46.195191,2024-10-26 00:43:27.147264,0 days 00:11:40.952073,0.14410302851067147,300.0,512,1e-05,0.0001,COMPLETE
96,96,0.6681594777257611,2024-10-26 00:43:27.148968,2024-10-26 00:53:56.172825,0 days 00:10:29.023857,0.026674324004384974,100.0,256,1e-05,0.0001,COMPLETE
97,97,0.6675088604876873,2024-10-26 00:53:56.175447,2024-10-26 01:05:33.926409,0 days 00:11:37.750962,0.032416999145295514,100.0,256,1e-05,0.0001,COMPLETE
98,98,0.6582977558194898,2024-10-26 01:05:33.927986,2024-10-26 01:43:17.610158,0 days 00:37:43.682172,0.023170486005899854,100.0,256,1e-05,1e-05,COMPLETE
99,99,0.6675029430805643,2024-10-26 01:43:17.612687,2024-10-26 01:53:43.215857,0 days 00:10:25.603170,0.010324415327431977,100.0,256,1e-05,0.0001,COMPLETE
100,100,0.6653064179351921,2024-10-26 01:53:43.218381,2024-10-26 02:01:35.780630,0 days 00:07:52.562249,0.010946181178359958,100.0,256,1e-05,0.0003,COMPLETE
101,101,0.6636323744022348,2024-10-26 02:01:35.782515,2024-10-26 02:09:19.250335,0 days 00:07:43.467820,0.011909579952361745,100.0,256,1e-05,0.0003,COMPLETE
102,102,0.655914902207163,2024-10-26 02:09:19.251676,2024-10-26 02:17:05.100258,0 days 00:07:45.848582,0.0342475247890356,100.0,256,1e-05,0.0003,COMPLETE
103,103,0.6651879610980677,2024-10-26 02:17:05.102194,2024-10-26 02:24:49.862132,0 days 00:07:44.759938,0.09319504253601396,100.0,256,1e-05,0.0003,COMPLETE
104,104,0.6628857296451569,2024-10-26 02:24:49.863800,2024-10-26 02:32:32.492869,0 days 00:07:42.629069,0.09759967611925231,100.0,256,1e-05,0.0003,COMPLETE
105,105,0.6648840232649608,2024-10-26 02:32:32.495192,2024-10-26 02:40:14.816658,0 days 00:07:42.321466,0.030683167610080987,100.0,256,1e-05,0.0003,COMPLETE
106,106,0.6632073447549084,2024-10-26 02:40:14.818658,2024-10-26 02:47:58.830810,0 days 00:07:44.012152,0.07487607296838689,100.0,256,1e-05,0.0003,COMPLETE
107,107,0.6650767324562575,2024-10-26 02:47:58.833704,2024-10-26 02:55:46.855119,0 days 00:07:48.021415,0.010835093205009787,100.0,256,1e-05,0.0003,COMPLETE
108,108,0.6657331378093969,2024-10-26 02:55:46.856870,2024-10-26 03:03:30.994835,0 days 00:07:44.137965,0.09509980786214593,100.0,256,1e-05,0.0003,COMPLETE
109,109,0.663143450655016,2024-10-26 03:03:30.997300,2024-10-26 03:10:26.979943,0 days 00:06:55.982643,0.11696322289965597,100.0,256,1e-05,0.0003,COMPLETE
110,110,0.6636765860818654,2024-10-26 03:10:26.981698,2024-10-26 03:18:16.156982,0 days 00:07:49.175284,0.09182119521312473,100.0,256,1e-05,0.0003,COMPLETE
111,111,0.6130009473067748,2024-10-26 03:18:16.160196,2024-10-26 03:27:48.680972,0 days 00:09:32.520776,0.8199572453367832,100.0,256,1e-05,0.0003,COMPLETE
112,112,0.6517577171090109,2024-10-26 03:27:48.683296,2024-10-26 03:34:46.664835,0 days 00:06:57.981539,0.03222520272156263,30.0,256,1e-05,0.0003,COMPLETE
113,113,0.6528913404390193,2024-10-26 03:34:46.666451,2024-10-26 03:40:41.524543,0 days 00:05:54.858092,0.05777855439057124,1e-06,256,1e-05,0.0003,COMPLETE
114,114,0.6633800781992412,2024-10-26 03:40:41.526126,2024-10-26 03:48:36.822740,0 days 00:07:55.296614,0.08201833688489463,100.0,256,1e-05,0.0003,COMPLETE
115,115,0.6221271304203622,2024-10-26 03:48:36.824929,2024-10-26 03:56:26.888910,0 days 00:07:50.063981,0.12992846771994884,100.0,256,1e-05,0.001,COMPLETE
116,116,0.6620667600030248,2024-10-26 03:56:26.891739,2024-10-26 04:03:10.866165,0 days 00:06:43.974426,0.02994277019952904,0.01,256,1e-05,3e-05,COMPLETE
117,117,0.6649211988261533,2024-10-26 04:03:10.868809,2024-10-26 04:15:33.090786,0 days 00:12:22.221977,0.16846520875411114,300.0,256,1e-06,0.0001,COMPLETE
118,118,0.6503474670938723,2024-10-26 04:15:33.092403,2024-10-26 04:28:59.981413,0 days 00:13:26.889010,0.10882093801091813,100.0,256,0.0003,0.0003,COMPLETE
119,119,0.6613008944057756,2024-10-26 04:28:59.983029,2024-10-26 04:34:58.299050,0 days 00:05:58.316021,0.055172373082816174,0.03,256,1e-05,0.0001,COMPLETE
120,120,0.6625195785089051,2024-10-26 04:34:58.300831,2024-10-26 04:40:51.680390,0 days 00:05:53.379559,0.07944790603900255,0.001,256,1e-05,0.0001,COMPLETE
121,121,0.6292179331947125,2024-10-26 04:40:51.682555,2024-10-26 04:47:33.493606,0 days 00:06:41.811051,0.06972793688983417,5.0,256,0.001,0.0001,COMPLETE
122,122,0.6318398733819703,2024-10-26 04:47:33.494981,2024-10-26 04:53:23.587085,0 days 00:05:50.092104,0.04741227548007761,10.0,256,1e-05,0.0001,COMPLETE
123,123,0.6669428742072958,2024-10-26 04:53:23.589019,2024-10-26 05:06:06.830445,0 days 00:12:43.241426,0.023144160050114645,300.0,256,3e-06,0.0001,COMPLETE
124,124,0.62644974979339,2024-10-26 05:06:06.832435,2024-10-26 05:14:39.286886,0 days 00:08:32.454451,0.6162384520511285,300.0,256,1e-05,0.0001,COMPLETE
125,125,0.6667789271633233,2024-10-26 05:14:39.288572,2024-10-26 05:28:12.609145,0 days 00:13:33.320573,0.010214612745695085,300.0,256,3e-06,0.0001,COMPLETE
126,126,0.6666592305121505,2024-10-26 05:28:12.610818,2024-10-26 05:39:52.979438,0 days 00:11:40.368620,0.02440749849506041,300.0,256,3e-06,0.0001,COMPLETE
127,127,0.6621862611030628,2024-10-26 05:39:52.982822,2024-10-26 06:19:12.063950,0 days 00:39:19.081128,0.027129818496345978,300.0,256,3e-06,1e-05,COMPLETE
128,128,0.6665689789483064,2024-10-26 06:19:12.067217,2024-10-26 06:31:16.526268,0 days 00:12:04.459051,0.014892240300414125,300.0,256,3e-06,0.0001,COMPLETE
129,129,0.6668570607608342,2024-10-26 06:31:16.528028,2024-10-26 06:42:19.729077,0 days 00:11:03.201049,0.016117781984458388,300.0,256,3e-06,0.0001,COMPLETE
130,130,0.6660711347936044,2024-10-26 06:42:19.731252,2024-10-26 06:54:22.240961,0 days 00:12:02.509709,0.01646200344062696,300.0,256,3e-06,0.0001,COMPLETE
131,131,0.6668466486555436,2024-10-26 06:54:22.244677,2024-10-26 07:06:29.730793,0 days 00:12:07.486116,0.011714845447735909,300.0,256,3e-06,0.0001,COMPLETE
132,132,0.6668942010831167,2024-10-26 07:06:29.733331,2024-10-26 07:17:37.123970,0 days 00:11:07.390639,0.011855894684758703,300.0,256,3e-06,0.0001,COMPLETE
133,133,0.6669840464068493,2024-10-26 07:17:37.126737,2024-10-26 07:30:06.989123,0 days 00:12:29.862386,0.011244228269225102,300.0,256,3e-06,0.0001,COMPLETE
134,134,0.6666289766670187,2024-10-26 07:30:06.991668,2024-10-26 07:41:54.597430,0 days 00:11:47.605762,0.011190112317907603,300.0,256,3e-06,0.0001,COMPLETE
135,135,0.6679144729992232,2024-10-26 07:41:54.599805,2024-10-26 07:53:53.238698,0 days 00:11:58.638893,0.010167503077181539,300.0,256,3e-06,0.0001,COMPLETE
136,136,0.6673026957404411,2024-10-26 07:53:53.241897,2024-10-26 08:05:41.345861,0 days 00:11:48.103964,0.01010821736386153,300.0,256,3e-06,0.0001,COMPLETE
137,137,0.6682467069326604,2024-10-26 08:05:41.347511,2024-10-26 08:16:54.155160,0 days 00:11:12.807649,0.010622715368141397,300.0,256,3e-06,0.0001,COMPLETE
138,138,0.6663650273038794,2024-10-26 08:16:54.157504,2024-10-26 08:28:36.820959,0 days 00:11:42.663455,0.013163789390870723,300.0,256,3e-06,0.0001,COMPLETE
139,139,0.6652491728220493,2024-10-26 08:28:36.823673,2024-10-26 08:39:37.130318,0 days 00:11:00.306645,0.0628226184782511,300.0,256,3e-06,0.0001,COMPLETE
140,140,0.6660844995225036,2024-10-26 08:39:37.131978,2024-10-26 08:51:33.612154,0 days 00:11:56.480176,0.0322279001084606,300.0,256,3e-06,0.0001,COMPLETE
141,141,0.6670646839522683,2024-10-26 08:51:33.614188,2024-10-26 09:03:30.605877,0 days 00:11:56.991689,0.01421927981470377,300.0,256,3e-06,0.0001,COMPLETE
142,142,0.6659556400102195,2024-10-26 09:03:30.607888,2024-10-26 09:14:14.134549,0 days 00:10:43.526661,0.0130216050738967,300.0,256,3e-06,0.0001,COMPLETE
143,143,0.6675045995575006,2024-10-26 09:14:14.136258,2024-10-26 09:25:36.992659,0 days 00:11:22.856401,0.04862471641136336,300.0,256,3e-06,0.0001,COMPLETE
144,144,0.6658547113047748,2024-10-26 09:25:36.994431,2024-10-26 09:36:21.795316,0 days 00:10:44.800885,0.05765614515513565,300.0,256,3e-06,0.0001,COMPLETE
145,145,0.6668808179902784,2024-10-26 09:36:21.797290,2024-10-26 09:47:15.306209,0 days 00:10:53.508919,0.03728046051875897,300.0,256,3e-06,0.0001,COMPLETE
146,146,0.6667957986601007,2024-10-26 09:47:15.309964,2024-10-26 09:58:40.539122,0 days 00:11:25.229158,0.044417932496077124,300.0,256,3e-06,0.0001,COMPLETE
147,147,0.6674156391771021,2024-10-26 09:58:40.541368,2024-10-26 10:09:35.102333,0 days 00:10:54.560965,0.05042313958518081,300.0,256,3e-06,0.0001,COMPLETE
148,148,0.6671224685681615,2024-10-26 10:09:35.106285,2024-10-26 10:19:19.041004,0 days 00:09:43.934719,0.07051855930117673,300.0,256,3e-06,0.0001,COMPLETE
149,149,0.6623061850700219,2024-10-26 10:19:19.044443,2024-10-26 10:23:50.946936,0 days 00:04:31.902493,0.07124265526477118,0.0001,256,3e-06,0.0001,COMPLETE
150,150,0.6667944893608775,2024-10-26 10:23:50.948421,2024-10-26 10:34:16.377851,0 days 00:10:25.429430,0.061695629665057386,300.0,256,3e-06,0.0001,COMPLETE
151,151,0.6676273801096304,2024-10-26 10:34:16.379914,2024-10-26 10:45:01.108476,0 days 00:10:44.728562,0.03863295988074411,300.0,256,3e-06,0.0001,COMPLETE
152,152,0.6661567042974699,2024-10-26 10:45:01.110277,2024-10-26 10:55:21.116989,0 days 00:10:20.006712,0.03931714551815506,300.0,256,3e-06,0.0001,COMPLETE
