,number,value,datetime_start,datetime_complete,duration,params_beta2,params_bsize,params_l2,params_lr,state
29,29,0.6473845199735291,2024-10-25 17:35:16.898115,2024-10-25 17:40:08.310063,0 days 00:04:51.411948,0.0001,256,3e-05,0.0003,COMPLETE
30,30,0.6542252838204232,2024-10-25 17:40:08.312843,2024-10-25 17:46:21.136042,0 days 00:06:12.823199,3e-05,256,1e-05,3e-05,COMPLETE
31,31,0.6544969447971648,2024-10-25 17:46:21.137745,2024-10-25 17:52:31.374871,0 days 00:06:10.237126,3e-05,256,0.0003,3e-05,COMPLETE
32,32,0.6544969447971648,2024-10-25 17:52:31.375991,2024-10-25 17:58:43.943925,0 days 00:06:12.567934,3e-05,256,0.0003,3e-05,COMPLETE
33,33,0.6544969447971648,2024-10-25 17:58:43.946135,2024-10-25 18:04:53.812925,0 days 00:06:09.866790,3e-05,256,0.0003,3e-05,COMPLETE
34,34,0.6542256136268424,2024-10-25 18:04:53.814574,2024-10-25 18:10:59.575386,0 days 00:06:05.760812,1.0,256,3e-05,3e-05,COMPLETE
35,35,0.6529038698568522,2024-10-25 18:10:59.576641,2024-10-25 18:21:55.582897,0 days 00:10:56.006256,0.003,256,0.0003,1e-05,COMPLETE
36,36,0.652095924782195,2024-10-25 18:21:55.584277,2024-10-25 18:28:13.997231,0 days 00:06:18.412954,0.3,256,3e-06,3e-05,COMPLETE
37,37,0.644282674718426,2024-10-25 18:28:13.999502,2024-10-25 18:32:51.924577,0 days 00:04:37.925075,0.001,256,1e-06,0.001,COMPLETE
38,38,0.647347056297022,2024-10-25 18:32:51.925855,2024-10-25 18:37:22.758221,0 days 00:04:30.832366,3e-05,256,0.001,0.0003,COMPLETE
39,39,0.65392465918935,2024-10-25 18:37:22.759896,2024-10-25 18:43:08.705203,0 days 00:05:45.945307,0.01,256,0.0003,3e-05,COMPLETE
40,40,0.6526592356351931,2024-10-25 18:43:08.707324,2024-10-25 18:53:05.745906,0 days 00:09:57.038582,0.0003,256,1e-05,1e-05,COMPLETE
41,41,0.6544969447971648,2024-10-25 18:53:05.747423,2024-10-25 18:58:49.242314,0 days 00:05:43.494891,3e-05,256,0.0003,3e-05,COMPLETE
42,42,0.6544969447971648,2024-10-25 18:58:49.243790,2024-10-25 19:04:31.272320,0 days 00:05:42.028530,3e-05,256,0.0003,3e-05,COMPLETE
43,43,0.6544969447971648,2024-10-25 19:04:31.273805,2024-10-25 19:10:15.367541,0 days 00:05:44.093736,3e-05,256,0.0003,3e-05,COMPLETE
44,44,0.6537004876072018,2024-10-25 19:10:15.369182,2024-10-25 19:15:58.757565,0 days 00:05:43.388383,10.0,256,0.001,3e-05,COMPLETE
45,45,0.6537675328597737,2024-10-25 19:15:58.759132,2024-10-25 19:21:39.973200,0 days 00:05:41.214068,100.0,256,0.0003,3e-05,COMPLETE
46,46,0.6499013077493566,2024-10-25 19:21:39.974291,2024-10-25 19:26:11.638340,0 days 00:04:31.664049,30.0,256,3e-05,0.0003,COMPLETE
47,47,0.6534496215580035,2024-10-25 19:26:11.639916,2024-10-25 19:30:02.809140,0 days 00:03:51.169224,300.0,512,0.0003,3e-05,COMPLETE
48,48,0.6530612287136033,2024-10-25 19:30:02.810367,2024-10-25 19:39:48.160170,0 days 00:09:45.349803,1e-06,256,0.0003,1e-05,COMPLETE
49,49,0.6449172091164571,2024-10-25 19:39:48.162974,2024-10-25 19:41:24.148221,0 days 00:01:35.985247,0.0001,1024,1e-06,0.001,COMPLETE
50,50,0.6522123238654983,2024-10-25 19:41:24.149900,2024-10-25 19:45:51.926943,0 days 00:04:27.777043,0.03,256,3e-06,3e-05,COMPLETE
51,51,0.6544969447971648,2024-10-25 19:45:51.928399,2024-10-25 19:52:04.604704,0 days 00:06:12.676305,3e-05,256,0.0003,3e-05,COMPLETE
52,52,0.6544969447971648,2024-10-25 19:52:04.607617,2024-10-25 19:58:36.978934,0 days 00:06:32.371317,3e-05,256,0.0003,3e-05,COMPLETE
53,53,0.6529018098695792,2024-10-25 19:58:36.981148,2024-10-25 20:04:24.737158,0 days 00:05:47.756010,0.1,256,0.0003,3e-05,COMPLETE
54,54,0.6544969447971648,2024-10-25 20:04:24.738486,2024-10-25 20:10:21.650303,0 days 00:05:56.911817,3e-05,256,0.0003,3e-05,COMPLETE
55,55,0.6536769552119305,2024-10-25 20:10:21.652019,2024-10-25 20:13:51.873305,0 days 00:03:30.221286,3e-05,512,1e-05,3e-05,COMPLETE
56,56,0.6530522259165554,2024-10-25 20:13:51.875528,2024-10-25 20:15:47.347756,0 days 00:01:55.472228,1.0,1024,0.0001,0.0001,COMPLETE
57,57,0.6543961210639665,2024-10-25 20:15:47.348847,2024-10-25 20:21:45.519613,0 days 00:05:58.170766,0.003,256,0.0003,3e-05,COMPLETE
58,58,0.6544044213162642,2024-10-25 20:21:45.521757,2024-10-25 20:27:41.797271,0 days 00:05:56.275514,0.001,256,0.001,3e-05,COMPLETE
59,59,0.6526617857411103,2024-10-25 20:27:41.799472,2024-10-25 20:33:09.526359,0 days 00:05:27.726887,0.3,256,0.0003,3e-05,COMPLETE
60,60,0.6538207550294537,2024-10-25 20:33:09.529232,2024-10-25 20:36:43.491824,0 days 00:03:33.962592,3e-05,512,0.0003,3e-05,COMPLETE
61,61,0.6544969447971648,2024-10-25 20:36:43.494814,2024-10-25 20:42:50.348160,0 days 00:06:06.853346,3e-05,256,0.0003,3e-05,COMPLETE
62,62,0.6544969447971648,2024-10-25 20:42:50.350502,2024-10-25 20:48:45.631885,0 days 00:05:55.281383,3e-05,256,0.0003,3e-05,COMPLETE
63,63,0.6544969447971648,2024-10-25 20:48:45.634028,2024-10-25 20:54:44.194684,0 days 00:05:58.560656,3e-05,256,0.0003,3e-05,COMPLETE
64,64,0.6470519254616667,2024-10-25 20:54:44.196739,2024-10-25 20:59:21.937438,0 days 00:04:37.740699,0.01,256,0.0003,0.0003,COMPLETE
65,65,0.6544969447971648,2024-10-25 20:59:21.939054,2024-10-25 21:05:21.532030,0 days 00:05:59.592976,3e-05,256,0.0003,3e-05,COMPLETE
66,66,0.6441420473954577,2024-10-25 21:05:21.533611,2024-10-25 21:09:59.195074,0 days 00:04:37.661463,10.0,256,3e-05,0.001,COMPLETE
67,67,0.6536454791722052,2024-10-25 21:09:59.196677,2024-10-25 21:11:48.103584,0 days 00:01:48.906907,0.0003,1024,0.0003,0.0001,COMPLETE
68,68,0.6536768693481072,2024-10-25 21:11:48.105037,2024-10-25 21:17:44.289173,0 days 00:05:56.184136,30.0,256,3e-06,3e-05,COMPLETE
69,69,0.6521274921452929,2024-10-25 21:17:44.291364,2024-10-25 21:28:34.281996,0 days 00:10:49.990632,3e-05,256,1e-06,1e-05,COMPLETE
70,70,0.6544255825299437,2024-10-25 21:28:34.284167,2024-10-25 21:34:44.350861,0 days 00:06:10.066694,3e-05,256,0.0001,3e-05,COMPLETE
71,71,0.6544969447971648,2024-10-25 21:34:44.354192,2024-10-25 21:40:38.998145,0 days 00:05:54.643953,3e-05,256,0.0003,3e-05,COMPLETE
72,72,0.6544969447971648,2024-10-25 21:40:39.000450,2024-10-25 21:46:37.560610,0 days 00:05:58.560160,3e-05,256,0.0003,3e-05,COMPLETE
73,73,0.65373423680479,2024-10-25 21:46:37.563746,2024-10-25 21:52:29.548890,0 days 00:05:51.985144,300.0,256,0.0003,3e-05,COMPLETE
74,74,0.6544969447971648,2024-10-25 21:52:29.551151,2024-10-25 21:58:26.823676,0 days 00:05:57.272525,3e-05,256,0.0003,3e-05,COMPLETE
75,75,0.6537675328597737,2024-10-25 21:58:26.825186,2024-10-25 22:04:29.370701,0 days 00:06:02.545515,100.0,256,0.0003,3e-05,COMPLETE
76,76,0.6542864702319483,2024-10-25 22:04:29.372601,2024-10-25 22:10:30.297630,0 days 00:06:00.925029,1e-05,256,1e-05,3e-05,COMPLETE
77,77,0.654467023488227,2024-10-25 22:10:30.299845,2024-10-25 22:16:38.694850,0 days 00:06:08.395005,1e-06,256,0.0003,3e-05,COMPLETE
78,78,0.6497997881717643,2024-10-25 22:16:38.697294,2024-10-25 22:19:17.060304,0 days 00:02:38.363010,5.0,512,0.0003,0.0003,COMPLETE
79,79,0.6453202531581368,2024-10-25 22:19:17.062565,2024-10-25 22:24:05.374727,0 days 00:04:48.312162,0.0001,256,0.001,0.001,COMPLETE
80,80,0.6521258277271937,2024-10-25 22:24:05.376758,2024-10-25 22:26:31.811362,0 days 00:02:26.434604,0.03,1024,0.0003,3e-05,COMPLETE
81,81,0.6544969447971648,2024-10-25 22:26:31.813548,2024-10-25 22:32:31.999400,0 days 00:06:00.185852,3e-05,256,0.0003,3e-05,COMPLETE
82,82,0.6544969447971648,2024-10-25 22:32:32.001201,2024-10-25 22:38:34.835677,0 days 00:06:02.834476,3e-05,256,0.0003,3e-05,COMPLETE
83,83,0.6544969447971648,2024-10-25 22:38:34.837656,2024-10-25 22:44:35.787398,0 days 00:06:00.949742,3e-05,256,0.0003,3e-05,COMPLETE
84,84,0.6529018098695792,2024-10-25 22:44:35.789010,2024-10-25 22:49:56.166742,0 days 00:05:20.377732,0.1,256,0.0003,3e-05,COMPLETE
85,85,0.6544969447971648,2024-10-25 22:49:56.168710,2024-10-25 22:56:01.207553,0 days 00:06:05.038843,3e-05,256,0.0003,3e-05,COMPLETE
86,86,0.6523945767787862,2024-10-25 22:56:01.209680,2024-10-25 23:00:50.792905,0 days 00:04:49.583225,3e-05,256,0.0003,0.0001,COMPLETE
87,87,0.6543541430845461,2024-10-25 23:00:50.795430,2024-10-25 23:06:49.885881,0 days 00:05:59.090451,3e-05,256,3e-05,3e-05,COMPLETE
88,88,0.6520000374743475,2024-10-25 23:06:49.888269,2024-10-25 23:17:18.489607,0 days 00:10:28.601338,1.0,256,1e-06,1e-05,COMPLETE
89,89,0.6525539114961163,2024-10-25 23:17:18.491885,2024-10-25 23:22:48.222924,0 days 00:05:29.731039,0.003,256,3e-06,3e-05,COMPLETE
90,90,0.6544969447971648,2024-10-25 23:22:48.224945,2024-10-25 23:28:52.475678,0 days 00:06:04.250733,3e-05,256,0.0003,3e-05,COMPLETE
91,91,0.6544969447971648,2024-10-25 23:28:52.478459,2024-10-25 23:34:54.321186,0 days 00:06:01.842727,3e-05,256,0.0003,3e-05,COMPLETE
92,92,0.6544969447971648,2024-10-25 23:34:54.322692,2024-10-25 23:40:57.604361,0 days 00:06:03.281669,3e-05,256,0.0003,3e-05,COMPLETE
93,93,0.6543073691390926,2024-10-25 23:40:57.606003,2024-10-25 23:46:58.608687,0 days 00:06:01.002684,0.001,256,0.0003,3e-05,COMPLETE
94,94,0.6544969447971648,2024-10-25 23:46:58.610465,2024-10-25 23:52:57.308551,0 days 00:05:58.698086,3e-05,256,0.0003,3e-05,COMPLETE
95,95,0.6525261390162109,2024-10-25 23:52:57.310390,2024-10-25 23:58:19.908536,0 days 00:05:22.598146,0.3,256,0.0001,3e-05,COMPLETE
96,96,0.6538207550294537,2024-10-25 23:58:19.910270,2024-10-26 00:01:56.835773,0 days 00:03:36.925503,3e-05,512,0.0003,3e-05,COMPLETE
97,97,0.6526350562833119,2024-10-26 00:01:56.837515,2024-10-26 00:07:07.076868,0 days 00:05:10.239353,0.01,256,1e-05,3e-05,COMPLETE
98,98,0.6543751151992853,2024-10-26 00:07:07.078894,2024-10-26 00:12:58.198514,0 days 00:05:51.119620,0.0003,256,0.0003,3e-05,COMPLETE
99,99,0.6496078582070712,2024-10-26 00:12:58.200852,2024-10-26 00:14:32.542966,0 days 00:01:34.342114,3e-05,1024,0.0003,0.0003,COMPLETE
