,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_beta2,params_bsize,params_l2,params_lr,state
14,14,0.7037353643754649,2024-10-25 18:11:45.814340,2024-10-25 18:51:39.108769,0 days 00:39:53.294429,0.01635118531407813,0.7,300.0,512,3e-05,1e-05,COMPLETE
15,15,0.7033102436529272,2024-10-25 18:51:39.110397,2024-10-25 19:00:58.054738,0 days 00:09:18.944341,0.03528781872228884,0.5,1e-05,256,0.0001,3e-05,COMPLETE
16,16,0.7010732128693573,2024-10-25 19:00:58.056239,2024-10-25 19:04:59.022853,0 days 00:04:00.966614,0.057595003791393776,0.2,0.001,512,0.0003,0.0003,COMPLETE
17,17,0.703836557869058,2024-10-25 19:04:59.024563,2024-10-25 19:10:41.192822,0 days 00:05:42.168259,0.01220734489257471,0.4,1e-06,512,1e-06,3e-05,COMPLETE
18,18,0.6967338684147422,2024-10-25 19:10:41.195460,2024-10-25 19:18:00.152655,0 days 00:07:18.957195,0.02618679072101194,0.6,3e-05,256,3e-06,0.0003,COMPLETE
19,19,0.7008685683584724,2024-10-25 19:18:00.153945,2024-10-25 19:20:49.422132,0 days 00:02:49.268187,0.039110090213258106,0.9,0.0001,1024,3e-05,0.0001,COMPLETE
20,20,0.7019397411430961,2024-10-25 19:20:49.423326,2024-10-25 19:35:23.570568,0 days 00:14:34.147242,0.07263784416007435,0.8,0.003,256,0.0001,1e-05,COMPLETE
21,21,0.7038413332376998,2024-10-25 19:35:23.572649,2024-10-25 19:40:59.932196,0 days 00:05:36.359547,0.011594541826251433,0.4,1e-06,512,1e-06,3e-05,COMPLETE
22,22,0.7050397132764142,2024-10-25 19:40:59.933410,2024-10-25 19:59:23.711458,0 days 00:18:23.778048,0.008651355731293699,0.4,300.0,512,1e-06,3e-05,COMPLETE
23,23,0.705823594642374,2024-10-25 19:59:23.713597,2024-10-25 20:19:55.044589,0 days 00:20:31.330992,0.021325991836879034,0.3,300.0,512,1e-06,3e-05,COMPLETE
24,24,0.7043678231520585,2024-10-25 20:19:55.046212,2024-10-25 20:26:11.305106,0 days 00:06:16.258894,0.022154930657558757,0.3,0.3,512,1e-06,3e-05,COMPLETE
25,25,0.6999973533096897,2024-10-25 20:26:11.306720,2024-10-25 20:30:13.704646,0 days 00:04:02.397926,0.03159119197384944,0.3,0.01,512,3e-05,0.0003,COMPLETE
26,26,0.708463514614948,2024-10-25 20:30:13.706150,2024-10-25 20:57:03.833832,0 days 00:26:50.127682,0.05059304712386103,0.1,300.0,512,0.0001,3e-05,COMPLETE
27,27,0.7097424912524605,2024-10-25 20:57:03.836255,2024-10-25 21:35:24.800564,0 days 00:38:20.964309,0.053508344858484165,0.1,300.0,512,0.0003,3e-05,COMPLETE
28,28,0.5752311082002975,2024-10-25 21:35:24.803293,2024-10-25 21:40:17.422436,0 days 00:04:52.619143,0.05630542939429036,0.1,300.0,512,0.0003,0.0003,COMPLETE
29,29,0.5993777906341234,2024-10-25 21:40:17.424092,2024-10-25 21:44:35.828031,0 days 00:04:18.403939,0.04646168639662691,0.1,300.0,512,1e-05,0.0001,COMPLETE
30,30,0.7074914537466079,2024-10-25 21:44:35.830019,2024-10-25 21:58:31.366992,0 days 00:13:55.536973,0.0681214547231718,0.1,10.0,512,0.0003,0.001,COMPLETE
31,31,0.7066982325805022,2024-10-25 21:58:31.369624,2024-10-25 22:12:30.362201,0 days 00:13:58.992577,0.06801829378886551,0.1,10.0,512,0.0003,0.001,COMPLETE
32,32,0.7069411093235604,2024-10-25 22:12:30.364520,2024-10-25 22:30:20.526616,0 days 00:17:50.162096,0.06510014929479398,0.1,10.0,512,0.0003,0.001,COMPLETE
33,33,0.7060044372547738,2024-10-25 22:30:20.528230,2024-10-25 22:45:49.137841,0 days 00:15:28.609611,0.051650628547337665,0.1,10.0,512,0.0003,0.001,COMPLETE
34,34,0.5770278836457625,2024-10-25 22:45:49.139457,2024-10-25 22:53:22.727821,0 days 00:07:33.588364,0.07748685963288321,0.5,300.0,512,0.0003,0.001,COMPLETE
35,35,0.6996629472200544,2024-10-25 22:53:22.729196,2024-10-25 22:58:06.725562,0 days 00:04:43.996366,0.04912394857766274,1.0,0.0003,512,0.0001,0.0001,COMPLETE
36,36,0.7094450021399026,2024-10-25 22:58:06.726725,2024-10-25 23:22:14.504207,0 days 00:24:07.777482,0.08668447378312148,0.1,30.0,1024,3e-06,1e-05,COMPLETE
37,37,0.7094640773093683,2024-10-25 23:22:14.505881,2024-10-25 23:47:33.756504,0 days 00:25:19.250623,0.08497812611155131,0.1,30.0,1024,3e-06,1e-05,COMPLETE
38,38,0.7095205990322085,2024-10-25 23:47:33.758406,2024-10-26 00:13:18.309048,0 days 00:25:44.550642,0.08823153628230716,0.1,30.0,1024,3e-06,1e-05,COMPLETE
39,39,0.709513156673659,2024-10-26 00:13:18.312305,2024-10-26 00:41:37.873435,0 days 00:28:19.561130,0.08809641841279627,0.1,30.0,1024,3e-06,1e-05,COMPLETE
40,40,0.702244708101275,2024-10-26 00:41:37.875044,2024-10-26 01:07:39.536093,0 days 00:26:01.661049,0.09011756450310594,0.7,30.0,1024,3e-06,1e-05,COMPLETE
41,41,0.7094182702004908,2024-10-26 01:07:39.539353,2024-10-26 01:35:25.633148,0 days 00:27:46.093795,0.08895489777704274,0.1,30.0,1024,3e-06,1e-05,COMPLETE
42,42,0.7094539972439489,2024-10-26 01:35:25.634837,2024-10-26 02:03:12.136385,0 days 00:27:46.501548,0.08449667693052602,0.1,30.0,1024,3e-06,1e-05,COMPLETE
43,43,0.7094810684199111,2024-10-26 02:03:12.138654,2024-10-26 02:31:33.772457,0 days 00:28:21.633803,0.0818242450789985,0.1,30.0,1024,3e-06,1e-05,COMPLETE
44,44,0.7094901583215887,2024-10-26 02:31:33.775450,2024-10-26 02:59:59.984581,0 days 00:28:26.209131,0.09795511653648992,0.1,30.0,1024,3e-06,1e-05,COMPLETE
45,45,0.7027951954652538,2024-10-26 02:59:59.987919,2024-10-26 03:23:12.654807,0 days 00:23:12.666888,0.09779013682395807,0.6,30.0,1024,3e-06,1e-05,COMPLETE
46,46,0.5619551411523257,2024-10-26 03:23:12.656470,2024-10-26 03:25:44.752370,0 days 00:02:32.095900,0.09320695410851047,0.1,5.0,1024,3e-06,1e-05,COMPLETE
47,47,0.7003815710877266,2024-10-26 03:25:44.753715,2024-10-26 03:33:57.024362,0 days 00:08:12.270647,0.08012284149776562,1.0,0.1,1024,3e-06,1e-05,COMPLETE
48,48,0.7022692333900626,2024-10-26 03:33:57.026104,2024-10-26 03:43:37.799612,0 days 00:09:40.773508,0.09953096376954193,0.9,0.03,1024,0.001,1e-05,COMPLETE
49,49,0.7094594865727625,2024-10-26 03:43:37.801301,2024-10-26 04:11:03.088672,0 days 00:27:25.287371,0.09231372516587874,0.1,30.0,1024,3e-06,1e-05,COMPLETE
50,50,0.7046907220004154,2024-10-26 04:11:03.091191,2024-10-26 04:20:29.647206,0 days 00:09:26.556015,0.07566204092348343,0.2,1e-05,1024,1e-05,1e-05,COMPLETE
51,51,0.7094854660869954,2024-10-26 04:20:29.648822,2024-10-26 04:45:47.013440,0 days 00:25:17.364618,0.08365897771541998,0.1,30.0,1024,3e-06,1e-05,COMPLETE
52,52,0.709488708066725,2024-10-26 04:45:47.016105,2024-10-26 05:10:24.745490,0 days 00:24:37.729385,0.07997877189187,0.1,30.0,1024,3e-06,1e-05,COMPLETE
53,53,0.7052407085748125,2024-10-26 05:10:24.747163,2024-10-26 05:18:47.987998,0 days 00:08:23.240835,0.09562296737095508,0.1,1.0,1024,3e-06,1e-05,COMPLETE
54,54,0.701083545811181,2024-10-26 05:18:47.990887,2024-10-26 05:27:01.154945,0 days 00:08:13.164058,0.07378404971349926,0.8,0.001,1024,3e-06,1e-05,COMPLETE
55,55,0.7088084844364522,2024-10-26 05:27:01.156579,2024-10-26 06:00:45.461527,0 days 00:33:44.304948,0.08180275297702297,0.1,100.0,1024,3e-06,1e-05,COMPLETE
56,56,0.7032599793182439,2024-10-26 06:00:45.463264,2024-10-26 06:10:16.521939,0 days 00:09:31.058675,0.0888144059740855,0.7,3e-05,1024,0.001,1e-05,COMPLETE
57,57,0.7095241648624853,2024-10-26 06:10:16.523809,2024-10-26 06:33:11.369744,0 days 00:22:54.845935,0.09410190239353208,0.1,30.0,1024,3e-06,1e-05,COMPLETE
58,58,0.7019454376866275,2024-10-26 06:33:11.373626,2024-10-26 06:41:28.117267,0 days 00:08:16.743641,0.09356391714667905,0.6,0.0001,1024,3e-06,1e-05,COMPLETE
59,59,0.7053229328638315,2024-10-26 06:41:28.123388,2024-10-26 06:44:20.040703,0 days 00:02:51.917315,0.09968358828747582,0.1,0.3,1024,3e-06,0.0001,COMPLETE
60,60,0.7016895230431535,2024-10-26 06:44:20.042449,2024-10-26 07:06:53.746587,0 days 00:22:33.704138,0.06192805101289349,0.9,30.0,1024,1e-05,1e-05,COMPLETE
61,61,0.7095437202241415,2024-10-26 07:06:53.748466,2024-10-26 07:29:46.815254,0 days 00:22:53.066788,0.09130875628515965,0.1,30.0,1024,3e-06,1e-05,COMPLETE
62,62,0.7094870915437642,2024-10-26 07:29:46.816990,2024-10-26 07:52:42.096918,0 days 00:22:55.279928,0.09093802956366935,0.1,30.0,1024,3e-06,1e-05,COMPLETE
63,63,0.7094035941870773,2024-10-26 07:52:42.099549,2024-10-26 08:15:11.637443,0 days 00:22:29.537894,0.09591059031225305,0.1,30.0,1024,3e-06,1e-05,COMPLETE
64,64,0.7060934867250929,2024-10-26 08:15:11.639216,2024-10-26 08:24:52.051648,0 days 00:09:40.412432,0.08711334619141542,0.1,0.0003,256,3e-06,3e-05,COMPLETE
65,65,0.7069225776274266,2024-10-26 08:24:52.054431,2024-10-26 08:46:49.304239,0 days 00:21:57.249808,0.07728175034445846,0.2,30.0,1024,3e-06,1e-05,COMPLETE
66,66,0.7028475870389329,2024-10-26 08:46:49.306036,2024-10-26 08:54:22.117643,0 days 00:07:32.811607,0.07008266929112854,0.5,0.01,1024,3e-05,1e-05,COMPLETE
67,67,0.7028607956743502,2024-10-26 08:54:22.119872,2024-10-26 08:59:13.663490,0 days 00:04:51.543618,0.07973318515846362,0.8,1e-06,1024,0.001,3e-05,COMPLETE
68,68,0.7028859756127495,2024-10-26 08:59:13.665092,2024-10-26 09:01:46.749381,0 days 00:02:33.084289,0.09488262760447552,0.1,0.003,1024,3e-06,0.0003,COMPLETE
69,69,0.7046118650126021,2024-10-26 09:01:46.752455,2024-10-26 09:15:51.943747,0 days 00:14:05.191292,0.09109943888513808,0.4,0.1,256,0.0003,1e-05,COMPLETE
70,70,0.7059707669724911,2024-10-26 09:15:51.945273,2024-10-26 09:18:31.304249,0 days 00:02:39.358976,0.0868121412821515,0.1,0.03,1024,3e-06,0.0001,COMPLETE
71,71,0.7094991499513763,2024-10-26 09:18:31.305801,2024-10-26 09:39:28.454047,0 days 00:20:57.148246,0.09149835014945272,0.1,30.0,1024,3e-06,1e-05,COMPLETE
72,72,0.7095142758812969,2024-10-26 09:39:28.455873,2024-10-26 10:00:34.109601,0 days 00:21:05.653728,0.09752834852045444,0.1,30.0,1024,3e-06,1e-05,COMPLETE
73,73,0.7094596513518915,2024-10-26 10:00:34.111486,2024-10-26 10:21:27.464339,0 days 00:20:53.352853,0.09752444166368752,0.1,30.0,1024,3e-06,1e-05,COMPLETE
74,74,0.7008810858645613,2024-10-26 10:21:27.466098,2024-10-26 10:41:23.722618,0 days 00:19:56.256520,0.09380742340493874,1.0,30.0,1024,3e-06,1e-05,COMPLETE
75,75,0.7044647028570998,2024-10-26 10:41:23.724416,2024-10-26 10:46:59.697726,0 days 00:05:35.973310,0.09983994344545699,0.1,5.0,1024,3e-06,3e-05,COMPLETE
76,76,0.7032681562343563,2024-10-26 10:46:59.699081,2024-10-26 10:54:44.885190,0 days 00:07:45.186109,0.08958857687103866,0.3,1.0,1024,1e-06,1e-05,COMPLETE
77,77,0.7056483431049367,2024-10-26 10:54:44.886348,2024-10-26 11:31:54.685788,0 days 00:37:09.799440,0.09665320326766211,0.1,100.0,1024,0.0003,1e-05,COMPLETE
78,78,0.708126326636705,2024-10-26 11:31:54.687571,2024-10-26 12:04:29.316634,0 days 00:32:34.629063,0.08458614943865336,0.1,30.0,256,0.0001,1e-05,COMPLETE
79,79,0.6979169259797555,2024-10-26 12:04:29.318439,2024-10-26 12:06:45.901830,0 days 00:02:16.583391,0.08740801071296014,0.7,1e-05,1024,3e-05,0.0003,COMPLETE
80,80,0.7082106369699378,2024-10-26 12:06:45.903395,2024-10-26 12:15:52.175998,0 days 00:09:06.272603,0.09721503841198505,0.1,30.0,1024,1e-05,3e-05,COMPLETE
81,81,0.7094911586599453,2024-10-26 12:15:52.178303,2024-10-26 12:35:20.550454,0 days 00:19:28.372151,0.0920199903785841,0.1,30.0,1024,3e-06,1e-05,COMPLETE
82,82,0.7095362518086513,2024-10-26 12:35:20.552348,2024-10-26 12:54:43.873929,0 days 00:19:23.321581,0.0916979670396069,0.1,30.0,1024,3e-06,1e-05,COMPLETE
83,83,0.7053989292958929,2024-10-26 12:54:43.875701,2024-10-26 13:01:34.182551,0 days 00:06:50.306850,0.09183713679806126,0.1,3e-05,1024,3e-06,1e-05,COMPLETE
84,84,0.7055253024797239,2024-10-26 13:01:34.184137,2024-10-26 13:08:06.427409,0 days 00:06:32.243272,0.08299014081222619,0.1,0.001,1024,3e-06,1e-05,COMPLETE
85,85,0.7034187804886958,2024-10-26 13:08:06.429002,2024-10-26 13:27:09.547352,0 days 00:19:03.118350,0.09374508263097227,0.5,30.0,1024,3e-06,1e-05,COMPLETE
86,86,0.7028592481402416,2024-10-26 13:27:09.549083,2024-10-26 13:45:50.260355,0 days 00:18:40.711272,0.03923533124356965,0.6,30.0,1024,3e-06,1e-05,COMPLETE
87,87,0.707216701920392,2024-10-26 13:45:50.262122,2024-10-26 13:51:55.288753,0 days 00:06:05.026631,0.0881767126104888,0.1,0.0001,1024,0.0003,1e-05,COMPLETE
88,88,0.7058184142744273,2024-10-26 13:51:55.290575,2024-10-26 14:01:57.892894,0 days 00:10:02.602319,0.05421993051265638,0.1,300.0,512,3e-06,0.001,COMPLETE
89,89,0.7008732846647157,2024-10-26 14:01:57.894714,2024-10-26 14:08:59.153922,0 days 00:07:01.259208,0.085690911868986,0.9,0.3,1024,3e-06,1e-05,COMPLETE
90,90,0.70404551716114,2024-10-26 14:08:59.155606,2024-10-26 14:13:18.595685,0 days 00:04:19.440079,0.09046785498999713,0.4,30.0,1024,3e-06,0.0001,COMPLETE
91,91,0.7094765503945775,2024-10-26 14:13:18.597213,2024-10-26 14:32:31.124029,0 days 00:19:12.526816,0.09292477889078453,0.1,30.0,1024,3e-06,1e-05,COMPLETE
92,92,0.7094591173086904,2024-10-26 14:32:31.125977,2024-10-26 14:51:38.449875,0 days 00:19:07.323898,0.09776070112242866,0.1,30.0,1024,3e-06,1e-05,COMPLETE
93,93,0.7092666523081508,2024-10-26 14:51:38.451887,2024-10-26 15:11:09.001999,0 days 00:19:30.550112,0.044106051975836114,0.1,30.0,1024,3e-06,1e-05,COMPLETE
94,94,0.7057454734529301,2024-10-26 15:11:09.003775,2024-10-26 15:18:14.623367,0 days 00:07:05.619592,0.09503451941044144,0.1,0.01,1024,3e-06,1e-05,COMPLETE
95,95,0.7092319715128969,2024-10-26 15:18:14.625163,2024-10-26 15:37:02.442103,0 days 00:18:47.816940,0.09003237335518038,0.1,30.0,1024,1e-06,1e-05,COMPLETE
96,96,0.7061812097730562,2024-10-26 15:37:02.443771,2024-10-26 15:43:48.335013,0 days 00:06:45.891242,0.0999472430642584,0.2,0.0003,512,0.001,3e-05,COMPLETE
97,97,0.7017560722212092,2024-10-26 15:43:48.336820,2024-10-26 16:02:22.344605,0 days 00:18:34.007785,0.09216524146835295,0.8,30.0,1024,3e-06,1e-05,COMPLETE
98,98,0.70658203574869,2024-10-26 16:02:22.346425,2024-10-26 16:30:08.267192,0 days 00:27:45.920767,0.02954098657915104,0.1,30.0,256,3e-06,1e-05,COMPLETE
99,99,0.707362146054946,2024-10-26 16:30:08.269075,2024-10-26 17:03:13.033122,0 days 00:33:04.764047,0.07808273636293787,0.3,300.0,1024,0.0001,1e-05,COMPLETE
100,100,0.7033917142759604,2024-10-26 17:03:13.035041,2024-10-26 17:05:45.835619,0 days 00:02:32.800578,0.08319561411956013,0.1,1e-06,1024,0.0003,0.0003,COMPLETE
101,101,0.7094734024679952,2024-10-26 17:05:45.837212,2024-10-26 17:24:56.041888,0 days 00:19:10.204676,0.08827246306228301,0.1,30.0,1024,3e-06,1e-05,COMPLETE
102,102,0.7094759960021466,2024-10-26 17:24:56.043961,2024-10-26 17:44:45.998995,0 days 00:19:49.955034,0.09518226959533414,0.1,30.0,1024,3e-06,1e-05,COMPLETE
103,103,0.7094444033265923,2024-10-26 17:44:46.000878,2024-10-26 18:04:19.528974,0 days 00:19:33.528096,0.08002018748418263,0.1,30.0,1024,3e-06,1e-05,COMPLETE
104,104,0.7003574177927857,2024-10-26 18:04:19.530908,2024-10-26 18:11:38.614593,0 days 00:07:19.083685,0.08562992460637381,1.0,0.1,1024,3e-06,1e-05,COMPLETE
105,105,0.7056760252541148,2024-10-26 18:11:38.616237,2024-10-26 18:18:48.326032,0 days 00:07:09.709795,0.06127497107061388,0.1,0.003,1024,3e-06,1e-05,COMPLETE
106,106,0.6985208725074928,2024-10-26 18:18:48.329514,2024-10-26 18:22:37.553060,0 days 00:03:49.223546,0.00475925512730415,0.1,5.0,512,1e-05,0.001,COMPLETE
107,107,0.7016492328089978,2024-10-26 18:22:37.554885,2024-10-26 18:29:57.777684,0 days 00:07:20.222799,0.09830100428585414,0.7,0.03,1024,3e-06,1e-05,COMPLETE
108,108,0.708679107755938,2024-10-26 18:29:57.779091,2024-10-26 18:39:37.727437,0 days 00:09:39.948346,0.09168791150135601,0.1,30.0,1024,3e-05,3e-05,COMPLETE
109,109,0.709498635512921,2024-10-26 18:39:37.729078,2024-10-26 18:59:18.951855,0 days 00:19:41.222777,0.09502855518843355,0.1,30.0,1024,3e-06,1e-05,COMPLETE
110,110,0.5631272850779828,2024-10-26 18:59:18.953748,2024-10-26 19:01:31.862920,0 days 00:02:12.909172,0.09493076373812494,0.1,10.0,1024,3e-06,1e-05,COMPLETE
111,111,0.7093883836341403,2024-10-26 19:01:31.864131,2024-10-26 19:21:00.898519,0 days 00:19:29.034388,0.08863349368769233,0.1,30.0,1024,3e-06,1e-05,COMPLETE
112,112,0.7094586467947921,2024-10-26 19:21:00.900337,2024-10-26 19:40:57.688982,0 days 00:19:56.788645,0.09692045290810344,0.1,30.0,1024,3e-06,1e-05,COMPLETE
113,113,0.7094967519683598,2024-10-26 19:40:57.691260,2024-10-26 20:01:06.070979,0 days 00:20:08.379719,0.09345060511028751,0.1,30.0,1024,3e-06,1e-05,COMPLETE
114,114,0.7094899667410351,2024-10-26 20:01:06.072842,2024-10-26 20:20:45.342610,0 days 00:19:39.269768,0.0926826859617304,0.1,30.0,1024,3e-06,1e-05,COMPLETE
115,115,0.7094815992370147,2024-10-26 20:20:45.344757,2024-10-26 20:41:03.497392,0 days 00:20:18.152635,0.09001058623386116,0.1,30.0,1024,3e-06,1e-05,COMPLETE
116,116,0.7025003788021531,2024-10-26 20:41:03.499272,2024-10-26 20:43:58.501184,0 days 00:02:55.001912,0.09442979760547955,0.5,1e-05,1024,0.0003,0.0001,COMPLETE
117,117,0.7013897885668025,2024-10-26 20:43:58.502232,2024-10-26 20:54:01.487692,0 days 00:10:02.985460,0.098269884763853,0.6,1.0,512,3e-06,1e-05,COMPLETE
118,118,0.7055213760710219,2024-10-26 20:54:01.489497,2024-10-26 21:01:17.972438,0 days 00:07:16.482941,0.0869627811187127,0.1,0.001,1024,3e-06,1e-05,COMPLETE
119,119,0.7036701758660296,2024-10-26 21:01:17.975631,2024-10-26 21:42:07.199823,0 days 00:40:49.224192,0.09577066131394131,0.9,100.0,256,0.001,3e-05,COMPLETE
120,120,0.702906110679293,2024-10-26 21:42:07.201776,2024-10-26 21:49:23.480825,0 days 00:07:16.279049,0.09151393386563302,0.4,0.0001,1024,1e-06,1e-05,COMPLETE
121,121,0.7094597679877206,2024-10-26 21:49:23.483142,2024-10-26 22:09:48.667030,0 days 00:20:25.183888,0.09339168489400503,0.1,30.0,1024,3e-06,1e-05,COMPLETE
122,122,0.7094034768067641,2024-10-26 22:09:48.669847,2024-10-26 22:29:58.436022,0 days 00:20:09.766175,0.09252924041423234,0.1,30.0,1024,3e-06,1e-05,COMPLETE
123,123,0.7094529398284846,2024-10-26 22:29:58.438936,2024-10-26 22:49:34.194176,0 days 00:19:35.755240,0.09667546734238511,0.1,30.0,1024,3e-06,1e-05,COMPLETE
124,124,0.7056165638120555,2024-10-26 22:49:34.196694,2024-10-26 22:56:27.474007,0 days 00:06:53.277313,0.017480278452643903,0.1,3e-05,1024,3e-06,1e-05,COMPLETE
125,125,0.7094614336466265,2024-10-26 22:56:27.476255,2024-10-26 23:15:18.864114,0 days 00:18:51.387859,0.08962221220276922,0.1,30.0,1024,3e-06,1e-05,COMPLETE
126,126,0.7060514382678521,2024-10-26 23:15:18.866533,2024-10-26 23:41:15.716835,0 days 00:25:56.850302,0.08195375041498058,0.2,300.0,1024,3e-06,1e-05,COMPLETE
127,127,0.7094226820127714,2024-10-26 23:41:15.718705,2024-10-27 00:00:20.457427,0 days 00:19:04.738722,0.08651412952394061,0.1,30.0,1024,3e-06,1e-05,COMPLETE
128,128,0.7027938710281887,2024-10-27 00:00:20.459224,2024-10-27 00:28:43.061246,0 days 00:28:22.602022,0.09862440298974742,0.8,30.0,1024,0.0003,1e-05,COMPLETE
129,129,0.7029231169276773,2024-10-27 00:28:43.063128,2024-10-27 00:33:06.569261,0 days 00:04:23.506133,0.09347398909007684,0.1,30.0,512,3e-06,0.0003,COMPLETE
130,130,0.6959316216207456,2024-10-27 00:33:06.570720,2024-10-27 00:35:24.428928,0 days 00:02:17.858208,0.0913460633428475,1.0,0.3,1024,0.0001,0.001,COMPLETE
131,131,0.7094286041349597,2024-10-27 00:35:24.430170,2024-10-27 00:54:39.753990,0 days 00:19:15.323820,0.08423025629539026,0.1,30.0,1024,3e-06,1e-05,COMPLETE
132,132,0.7094652970223484,2024-10-27 00:54:39.755816,2024-10-27 01:13:49.308122,0 days 00:19:09.552306,0.08868783406150921,0.1,30.0,1024,3e-06,1e-05,COMPLETE
133,133,0.7057562962652364,2024-10-27 01:13:49.309936,2024-10-27 01:20:48.275289,0 days 00:06:58.965353,0.09491066486531625,0.1,0.01,1024,3e-06,1e-05,COMPLETE
134,134,0.7094773541891537,2024-10-27 01:20:48.276693,2024-10-27 01:40:32.281090,0 days 00:19:44.004397,0.09621431959241228,0.1,30.0,1024,3e-06,1e-05,COMPLETE
135,135,0.7036324340006619,2024-10-27 01:40:32.282962,2024-10-27 01:47:26.149034,0 days 00:06:53.866072,0.09062911083067902,0.3,0.0003,1024,3e-06,1e-05,COMPLETE
136,136,0.708174672932401,2024-10-27 01:47:26.151771,2024-10-27 01:57:07.173944,0 days 00:09:41.022173,0.09975926527933231,0.1,30.0,1024,3e-05,3e-05,COMPLETE
137,137,0.7056534080778609,2024-10-27 01:57:07.175616,2024-10-27 02:03:54.723587,0 days 00:06:47.547971,0.09292778896884672,0.1,1e-06,1024,1e-05,1e-05,COMPLETE
138,138,0.7094560892440347,2024-10-27 02:03:54.724972,2024-10-27 02:23:49.358707,0 days 00:19:54.633735,0.08548468059481736,0.1,30.0,1024,3e-06,1e-05,COMPLETE
139,139,0.7022654454553876,2024-10-27 02:23:49.361167,2024-10-27 02:42:43.319237,0 days 00:18:53.958070,0.08784377519429676,0.7,30.0,1024,3e-06,1e-05,COMPLETE
140,140,0.7042305130017052,2024-10-27 02:42:43.321129,2024-10-27 02:49:49.436309,0 days 00:07:06.115180,0.07450160683668734,0.1,0.003,256,3e-06,0.0001,COMPLETE
141,141,0.7095159107681965,2024-10-27 02:49:49.437463,2024-10-27 03:09:39.517587,0 days 00:19:50.080124,0.08990745126686298,0.1,30.0,1024,3e-06,1e-05,COMPLETE
142,142,0.7094403975062619,2024-10-27 03:09:39.520084,2024-10-27 03:29:17.795103,0 days 00:19:38.275019,0.09391520081336771,0.1,30.0,1024,3e-06,1e-05,COMPLETE
143,143,0.7095009950309299,2024-10-27 03:29:17.797186,2024-10-27 03:49:32.577271,0 days 00:20:14.780085,0.09096375459516601,0.1,30.0,1024,3e-06,1e-05,COMPLETE
144,144,0.709472385502829,2024-10-27 03:49:32.581150,2024-10-27 04:09:40.455285,0 days 00:20:07.874135,0.09014832959589687,0.1,30.0,1024,3e-06,1e-05,COMPLETE
145,145,0.7039655436954636,2024-10-27 04:09:40.457803,2024-10-27 04:32:08.895970,0 days 00:22:28.438167,0.09608021669070063,0.1,300.0,1024,3e-06,1e-05,COMPLETE
