,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
27,27,0.6620511682742715,2024-10-25 15:34:50.989291,2024-10-25 15:37:35.195640,0 days 00:02:44.206349,0.6659346086424397,0.003,1024,0.0003,0.0001,COMPLETE
28,28,0.6630351287269668,2024-10-25 15:37:35.196685,2024-10-25 15:40:24.771260,0 days 00:02:49.574575,0.8672272394427353,0.0001,1024,0.0001,0.0001,COMPLETE
29,29,0.6598856367429817,2024-10-25 15:40:24.773678,2024-10-25 15:44:27.545710,0 days 00:04:02.772032,0.9342397958024751,5.0,512,3e-06,0.001,COMPLETE
30,30,0.6607460709187245,2024-10-25 15:44:27.547443,2024-10-25 15:48:31.568758,0 days 00:04:04.021315,0.8154603454954326,3e-05,1024,1e-05,3e-05,COMPLETE
31,31,0.6637790774592603,2024-10-25 15:48:31.570428,2024-10-25 15:51:56.370279,0 days 00:03:24.799851,0.8399962733270804,0.01,1024,0.001,0.0001,COMPLETE
32,32,0.6640300330947019,2024-10-25 15:51:56.371368,2024-10-25 15:55:15.767121,0 days 00:03:19.395753,0.8765640299371241,0.01,1024,0.001,0.0001,COMPLETE
33,33,0.6643114537605745,2024-10-25 15:55:15.768239,2024-10-25 15:58:31.350509,0 days 00:03:15.582270,0.9182040961225704,0.01,1024,0.001,0.0001,COMPLETE
34,34,0.6619750477615407,2024-10-25 15:58:31.352852,2024-10-25 16:08:22.522510,0 days 00:09:51.169658,0.9311463591823861,0.01,1024,0.001,1e-05,COMPLETE
35,35,0.6627751633459599,2024-10-25 16:08:22.525756,2024-10-25 16:10:49.309252,0 days 00:02:26.783496,0.9244212496653147,0.01,1024,3e-05,0.0001,COMPLETE
36,36,0.6391280803119855,2024-10-25 16:10:49.310570,2024-10-25 16:16:42.006089,0 days 00:05:52.695519,0.7817688266645473,300.0,512,0.001,0.0001,COMPLETE
37,37,0.6602364316555909,2024-10-25 16:16:42.008024,2024-10-25 16:28:23.248993,0 days 00:11:41.240969,0.9017137383560356,0.1,256,1e-06,1e-05,COMPLETE
38,38,0.6532620989386868,2024-10-25 16:28:23.250666,2024-10-25 16:31:01.045287,0 days 00:02:37.794621,0.014396233277638781,0.01,1024,0.0003,0.0003,COMPLETE
39,39,0.6624586355436534,2024-10-25 16:31:01.047773,2024-10-25 16:39:20.524416,0 days 00:08:19.476643,0.9649966846175698,0.3,256,3e-06,0.0001,COMPLETE
40,40,0.6570849454470875,2024-10-25 16:39:20.526015,2024-10-25 16:42:35.945823,0 days 00:03:15.419808,0.25240859641884184,0.0003,1024,1e-05,3e-05,COMPLETE
41,41,0.6630165116633326,2024-10-25 16:42:35.947093,2024-10-25 16:45:01.613718,0 days 00:02:25.666625,0.8524721808226725,0.03,1024,0.001,0.0001,COMPLETE
42,42,0.6614817258509151,2024-10-25 16:45:01.615570,2024-10-25 16:48:17.916376,0 days 00:03:16.300806,0.537779954058478,0.0001,1024,0.001,0.0001,COMPLETE
43,43,0.6645648324433278,2024-10-25 16:48:17.917811,2024-10-25 16:52:23.493348,0 days 00:04:05.575537,0.6817377044427111,1.0,1024,0.001,0.0001,COMPLETE
44,44,0.664469678204075,2024-10-25 16:52:23.495396,2024-10-25 16:57:40.124607,0 days 00:05:16.629211,0.8880988425181691,30.0,1024,0.001,0.0001,COMPLETE
45,45,0.6613445095055478,2024-10-25 16:57:40.125808,2024-10-25 17:04:59.320832,0 days 00:07:19.195024,0.7787673161848336,1.0,256,1e-06,0.0001,COMPLETE
46,46,0.665329131894368,2024-10-25 17:04:59.322255,2024-10-25 17:17:53.620109,0 days 00:12:54.297854,0.7212733610612585,30.0,512,0.001,0.0001,COMPLETE
47,47,0.6559152255613874,2024-10-25 17:17:53.621635,2024-10-25 17:23:11.560966,0 days 00:05:17.939331,0.6122200280004073,30.0,512,3e-05,0.0001,COMPLETE
48,48,0.6646934946673477,2024-10-25 17:23:11.562329,2024-10-25 17:41:49.191892,0 days 00:18:37.629563,0.7165627100092583,30.0,512,0.001,0.0003,COMPLETE
49,49,0.665120773152726,2024-10-25 17:41:49.194416,2024-10-25 18:00:33.660373,0 days 00:18:44.465957,0.7023887771698905,30.0,512,0.001,0.0003,COMPLETE
50,50,0.6638007285434224,2024-10-25 18:00:33.661951,2024-10-25 18:10:10.959875,0 days 00:09:37.297924,0.694152265179277,30.0,512,0.0003,0.0003,COMPLETE
51,51,0.6640337180424212,2024-10-25 18:10:10.961150,2024-10-25 18:28:42.233633,0 days 00:18:31.272483,0.6306910673032379,30.0,512,0.001,0.0003,COMPLETE
52,52,0.6651268759363689,2024-10-25 18:28:42.235227,2024-10-25 18:49:13.069382,0 days 00:20:30.834155,0.7482814045772175,30.0,512,0.001,0.0003,COMPLETE
53,53,0.6646504396677169,2024-10-25 18:49:13.071603,2024-10-25 19:10:09.041811,0 days 00:20:55.970208,0.7301751677771579,30.0,512,0.001,0.0003,COMPLETE
54,54,0.6632024698735696,2024-10-25 19:10:09.043359,2024-10-25 19:30:09.351083,0 days 00:20:00.307724,0.5572257448078289,30.0,512,0.001,0.0003,COMPLETE
55,55,0.6619872592846987,2024-10-25 19:30:09.352982,2024-10-25 19:36:49.742071,0 days 00:06:40.389089,0.7363558899451418,1.0,512,0.001,0.0003,COMPLETE
56,56,0.6620314870948165,2024-10-25 19:36:49.743791,2024-10-25 19:45:32.836795,0 days 00:08:43.093004,0.6437011951746673,30.0,512,0.0001,0.0003,COMPLETE
57,57,0.6573843903191561,2024-10-25 19:45:32.838239,2024-10-25 19:53:48.580885,0 days 00:08:15.742646,0.7075198277490259,30.0,512,1e-05,0.0003,COMPLETE
58,58,0.6596787826035365,2024-10-25 19:53:48.582906,2024-10-25 19:58:19.779621,0 days 00:04:31.196715,0.46013933468694057,0.001,512,0.001,0.0003,COMPLETE
59,59,0.6648406647640127,2024-10-25 19:58:19.781906,2024-10-25 20:18:15.160439,0 days 00:19:55.378533,0.7537513481633848,30.0,512,0.001,0.0003,COMPLETE
60,60,0.6538404468798462,2024-10-25 20:18:15.163804,2024-10-25 20:23:44.562498,0 days 00:05:29.398694,0.5864685473160608,30.0,512,1e-06,0.0003,COMPLETE
61,61,0.6649286540890926,2024-10-25 20:23:44.564395,2024-10-25 20:44:55.564325,0 days 00:21:10.999930,0.7540942542375793,30.0,512,0.001,0.0003,COMPLETE
62,62,0.6639062777648335,2024-10-25 20:44:55.567498,2024-10-25 20:59:36.213653,0 days 00:14:40.646155,0.7552954734584428,30.0,512,0.001,0.0003,COMPLETE
63,63,0.6656520409173399,2024-10-25 20:59:36.216389,2024-10-25 21:19:58.978644,0 days 00:20:22.762255,0.8087057885172266,30.0,512,0.001,0.0003,COMPLETE
64,64,0.6652492857354584,2024-10-25 21:19:58.980912,2024-10-25 21:45:11.263299,0 days 00:25:12.282387,0.812620321544511,100.0,512,0.001,0.0003,COMPLETE
65,65,0.6652721954939308,2024-10-25 21:45:11.265497,2024-10-25 22:10:23.060680,0 days 00:25:11.795183,0.8206946397404501,100.0,512,0.001,0.0003,COMPLETE
66,66,0.6580826803430524,2024-10-25 22:10:23.062854,2024-10-25 22:17:15.907856,0 days 00:06:52.845002,0.8072619964493858,100.0,512,3e-06,0.0003,COMPLETE
67,67,0.6650341253878433,2024-10-25 22:17:15.909412,2024-10-25 22:40:52.892440,0 days 00:23:36.983028,0.7998073227804474,100.0,512,0.001,0.0003,COMPLETE
68,68,0.6653088948335143,2024-10-25 22:40:52.894145,2024-10-25 23:03:09.569664,0 days 00:22:16.675519,0.8097608653015824,100.0,512,0.001,0.0003,COMPLETE
69,69,0.6646621372487423,2024-10-25 23:03:09.572240,2024-10-25 23:14:42.133751,0 days 00:11:32.561511,0.8099432217263236,100.0,512,0.0001,0.0003,COMPLETE
70,70,0.6636326394385446,2024-10-25 23:14:42.137412,2024-10-25 23:34:00.037735,0 days 00:19:17.900323,0.6600115323188235,100.0,512,0.001,0.0003,COMPLETE
71,71,0.6652358991683613,2024-10-25 23:34:00.039386,2024-10-25 23:57:26.640071,0 days 00:23:26.600685,0.8250266536827375,100.0,512,0.001,0.0003,COMPLETE
72,72,0.6656822942661489,2024-10-25 23:57:26.642410,2024-10-26 00:21:40.915361,0 days 00:24:14.272951,0.8439998950891587,100.0,512,0.001,0.0003,COMPLETE
73,73,0.6659014507558023,2024-10-26 00:21:40.916981,2024-10-26 00:45:15.690951,0 days 00:23:34.773970,0.8361762724985371,100.0,512,0.001,0.0003,COMPLETE
74,74,0.6650547838266503,2024-10-26 00:45:15.692663,2024-10-26 01:08:28.395341,0 days 00:23:12.702678,0.8360097278602816,100.0,512,0.001,0.0003,COMPLETE
75,75,0.6637259679548281,2024-10-26 01:08:28.397908,2024-10-26 01:20:11.314244,0 days 00:11:42.916336,0.953921696276859,100.0,512,3e-05,0.0003,COMPLETE
76,76,0.6505778804300133,2024-10-26 01:20:11.316572,2024-10-26 01:23:53.907201,0 days 00:03:42.590629,0.8549435366213589,100.0,512,0.001,1e-05,COMPLETE
77,77,0.6651349994977935,2024-10-26 01:23:53.909017,2024-10-26 01:37:07.264879,0 days 00:13:13.355862,0.8308942679072094,100.0,512,0.0003,0.0003,COMPLETE
78,78,0.6629970689669242,2024-10-26 01:37:07.266587,2024-10-26 01:43:57.405573,0 days 00:06:50.138986,0.7823279098467304,1e-05,512,0.001,3e-05,COMPLETE
79,79,0.659540552767262,2024-10-26 01:43:57.406949,2024-10-26 01:50:56.197654,0 days 00:06:58.790705,0.8994923503839549,100.0,512,1e-05,0.0003,COMPLETE
80,80,0.6654079789557279,2024-10-26 01:50:56.199667,2024-10-26 02:14:52.882378,0 days 00:23:56.682711,0.8576986756880173,100.0,512,0.001,0.0003,COMPLETE
81,81,0.665870032537669,2024-10-26 02:14:52.884037,2024-10-26 02:43:11.241808,0 days 00:28:18.357771,0.8606277311077105,100.0,512,0.001,0.0003,COMPLETE
82,82,0.66148466110323,2024-10-26 02:43:11.243550,2024-10-26 03:05:52.408550,0 days 00:22:41.165000,0.377866556986496,100.0,512,0.001,0.0003,COMPLETE
83,83,0.6650839616442172,2024-10-26 03:05:52.410665,2024-10-26 03:17:02.542059,0 days 00:11:10.131394,0.8576489002518948,5.0,512,0.001,0.0003,COMPLETE
84,84,0.6664246708963613,2024-10-26 03:17:02.543844,2024-10-26 03:57:51.730528,0 days 00:40:49.186684,0.9168090563517616,300.0,256,0.001,0.0003,COMPLETE
85,85,0.6597165544964262,2024-10-26 03:57:51.732282,2024-10-26 04:10:13.589973,0 days 00:12:21.857691,0.9035562889242843,300.0,256,3e-06,0.0003,COMPLETE
86,86,0.5942373550728661,2024-10-26 04:10:13.593295,2024-10-26 04:19:37.762324,0 days 00:09:24.169029,0.951409105379826,300.0,256,0.001,0.001,COMPLETE
87,87,0.6628552978683453,2024-10-26 04:19:37.763764,2024-10-26 04:39:08.344891,0 days 00:19:30.581127,0.8720195782044735,0.1,256,0.001,1e-05,COMPLETE
88,88,0.6645252680810882,2024-10-26 04:39:08.346569,2024-10-26 04:50:21.932275,0 days 00:11:13.585706,0.9355138465653862,0.0003,256,0.001,3e-05,COMPLETE
89,89,0.655949953010973,2024-10-26 04:50:21.934229,2024-10-26 04:56:16.097022,0 days 00:05:54.162793,0.7807954461013477,3e-05,256,1e-06,0.0003,COMPLETE
90,90,0.6652058046428092,2024-10-26 04:56:16.099132,2024-10-26 05:18:57.771260,0 days 00:22:41.672128,0.848217796944828,300.0,512,0.001,0.0003,COMPLETE
91,91,0.6657287721551253,2024-10-26 05:18:57.773689,2024-10-26 05:40:24.359468,0 days 00:21:26.585779,0.9159759274239841,100.0,512,0.001,0.0003,COMPLETE
92,92,0.6633134801334015,2024-10-26 05:40:24.362021,2024-10-26 05:44:56.726905,0 days 00:04:32.364884,0.9792202381486941,0.3,512,0.001,0.0003,COMPLETE
93,93,0.6657685305795318,2024-10-26 05:44:56.728071,2024-10-26 05:58:10.901455,0 days 00:13:14.173384,0.913991891811568,10.0,512,0.001,0.0003,COMPLETE
94,94,0.6662974095430987,2024-10-26 05:58:10.904003,2024-10-26 06:11:23.271658,0 days 00:13:12.367655,0.9290639319076545,10.0,512,0.001,0.0003,COMPLETE
95,95,0.6587938789753075,2024-10-26 06:11:23.273487,2024-10-26 06:16:39.018345,0 days 00:05:15.744858,0.9151947990126834,10.0,512,3e-05,0.0003,COMPLETE
96,96,0.6642753696129496,2024-10-26 06:16:39.019736,2024-10-26 06:24:29.523143,0 days 00:07:50.503407,0.9996480108075374,10.0,512,0.0001,0.0003,COMPLETE
97,97,0.6679271225271441,2024-10-26 06:24:29.526549,2024-10-26 06:38:22.010014,0 days 00:13:52.483465,0.9416337186804771,10.0,512,0.001,0.0003,COMPLETE
98,98,0.6662811212254676,2024-10-26 06:38:22.012357,2024-10-26 07:09:35.740343,0 days 00:31:13.727986,0.9369791013465347,10.0,256,0.001,0.0003,COMPLETE
99,99,0.6657462312979529,2024-10-26 07:09:35.742661,2024-10-26 07:30:27.702396,0 days 00:20:51.959735,0.9408788962515319,10.0,256,0.0003,0.0003,COMPLETE
100,100,0.6660824432576505,2024-10-26 07:30:27.704905,2024-10-26 07:48:20.655797,0 days 00:17:52.950892,0.9712559251790347,10.0,256,0.0003,0.0003,COMPLETE
101,101,0.6655912309665657,2024-10-26 07:48:20.657880,2024-10-26 08:02:41.785835,0 days 00:14:21.127955,0.9424219663373392,10.0,256,0.0003,0.0003,COMPLETE
102,102,0.6662685444088188,2024-10-26 08:02:41.787539,2024-10-26 08:19:16.634084,0 days 00:16:34.846545,0.9714428568078906,10.0,256,0.0003,0.0003,COMPLETE
103,103,0.6655658716075183,2024-10-26 08:19:16.636466,2024-10-26 08:35:54.279474,0 days 00:16:37.643008,0.9669257210525634,10.0,256,0.0003,0.0003,COMPLETE
104,104,0.6652568521746776,2024-10-26 08:35:54.281130,2024-10-26 08:49:29.694319,0 days 00:13:35.413189,0.9181215486752312,10.0,256,0.0003,0.0003,COMPLETE
105,105,0.6657446859972963,2024-10-26 08:49:29.697198,2024-10-26 09:08:37.021087,0 days 00:19:07.323889,0.9785802811174535,10.0,256,0.0003,0.0003,COMPLETE
106,106,0.6608429277929226,2024-10-26 09:08:37.022966,2024-10-26 09:14:38.137007,0 days 00:06:01.114041,0.9776968714475872,10.0,256,3e-06,0.0003,COMPLETE
107,107,0.6660842459016154,2024-10-26 09:14:38.139578,2024-10-26 09:28:52.723492,0 days 00:14:14.583914,0.9583105130838074,10.0,256,0.0003,0.001,COMPLETE
108,108,0.6651120190133396,2024-10-26 09:28:52.725359,2024-10-26 09:44:45.389683,0 days 00:15:52.664324,0.8814218189246072,10.0,256,0.0003,0.001,COMPLETE
109,109,0.6648770677989577,2024-10-26 09:44:45.392042,2024-10-26 09:58:15.790244,0 days 00:13:30.398202,0.9541660649837237,10.0,256,0.0003,0.001,COMPLETE
110,110,0.6664801766466806,2024-10-26 09:58:15.791917,2024-10-26 10:10:13.775874,0 days 00:11:57.983957,0.8983648261631543,10.0,256,0.0003,0.001,COMPLETE
111,111,0.6653078011864945,2024-10-26 10:10:13.777040,2024-10-26 10:21:26.205034,0 days 00:11:12.427994,0.8914232650745808,10.0,256,0.0003,0.001,COMPLETE
112,112,0.6667717404109528,2024-10-26 10:21:26.206543,2024-10-26 10:37:01.608425,0 days 00:15:35.401882,0.9335259451513017,10.0,256,0.0003,0.001,COMPLETE
113,113,0.664814031096491,2024-10-26 10:37:01.610128,2024-10-26 10:48:25.697751,0 days 00:11:24.087623,0.9281447691570461,10.0,256,0.0003,0.001,COMPLETE
114,114,0.6665425730928936,2024-10-26 10:48:25.699198,2024-10-26 11:01:18.459592,0 days 00:12:52.760394,0.9631873197374616,10.0,256,0.0003,0.001,COMPLETE
115,115,0.6628445894584162,2024-10-26 11:01:18.461346,2024-10-26 11:08:41.325358,0 days 00:07:22.864012,0.9998871312045479,10.0,256,0.0003,0.001,COMPLETE
116,116,0.6651182463739745,2024-10-26 11:08:41.327086,2024-10-26 11:15:37.471060,0 days 00:06:56.143974,0.9618098031163884,0.0001,256,0.0003,0.001,COMPLETE
117,117,0.6647797257693424,2024-10-26 11:15:37.472399,2024-10-26 11:21:42.452267,0 days 00:06:04.979868,0.9734945905716827,0.001,256,0.0003,0.001,COMPLETE
118,118,0.6655970247893419,2024-10-26 11:21:42.453949,2024-10-26 11:32:00.462344,0 days 00:10:18.008395,0.8938435660680498,10.0,256,0.0003,0.001,COMPLETE
119,119,0.6648620942400992,2024-10-26 11:32:00.464761,2024-10-26 11:39:10.590502,0 days 00:07:10.125741,0.9380640666223662,1e-06,256,0.0003,0.001,COMPLETE
120,120,0.6613196320758206,2024-10-26 11:39:10.592005,2024-10-26 11:45:23.326968,0 days 00:06:12.734963,0.8742391564095746,0.03,256,0.0003,0.001,COMPLETE
121,121,0.6643614515699798,2024-10-26 11:45:23.328256,2024-10-26 11:54:30.772326,0 days 00:09:07.444070,0.906089607768831,10.0,256,0.0003,0.001,COMPLETE
122,122,0.6660172140497556,2024-10-26 11:54:30.776060,2024-10-26 12:04:37.380643,0 days 00:10:06.604583,0.9573114856632362,10.0,256,0.0003,0.001,COMPLETE
123,123,0.6669191350936294,2024-10-26 12:04:37.383292,2024-10-26 12:13:12.850536,0 days 00:08:35.467244,0.9881822596221417,10.0,256,0.0003,0.001,COMPLETE
124,124,0.6665641214382614,2024-10-26 12:13:12.852964,2024-10-26 12:22:16.618871,0 days 00:09:03.765907,0.9828109831102363,10.0,256,0.0003,0.001,COMPLETE
125,125,0.665955496821127,2024-10-26 12:22:16.621692,2024-10-26 12:31:24.222585,0 days 00:09:07.600893,0.981568876658897,10.0,256,0.0003,0.001,COMPLETE
126,126,0.6651716980928929,2024-10-26 12:31:24.224794,2024-10-26 12:45:41.665564,0 days 00:14:17.440770,0.9537132036635041,10.0,256,0.0003,0.001,COMPLETE
127,127,0.6651697820391964,2024-10-26 12:45:41.667368,2024-10-26 12:55:28.863068,0 days 00:09:47.195700,0.9996709799937912,10.0,256,0.0003,0.001,COMPLETE
128,128,0.6669755357137364,2024-10-26 12:55:28.864417,2024-10-26 13:04:42.066788,0 days 00:09:13.202371,0.9637748790873334,10.0,256,0.0003,0.001,COMPLETE
129,129,0.6664286598417206,2024-10-26 13:04:42.069710,2024-10-26 13:14:05.805828,0 days 00:09:23.736118,0.9347455792345468,10.0,256,0.0003,0.001,COMPLETE
130,130,0.6674443211683141,2024-10-26 13:14:05.807591,2024-10-26 13:25:10.239240,0 days 00:11:04.431649,0.9310439541022676,10.0,256,0.0003,0.001,COMPLETE
131,131,0.6647214919814259,2024-10-26 13:25:10.241015,2024-10-26 13:33:58.921727,0 days 00:08:48.680712,0.9292461796710633,10.0,256,0.0003,0.001,COMPLETE
132,132,0.6653652358949,2024-10-26 13:33:58.923573,2024-10-26 13:46:08.286164,0 days 00:12:09.362591,0.9422338778436367,10.0,256,0.0003,0.001,COMPLETE
133,133,0.6632657388550496,2024-10-26 13:46:08.289065,2024-10-26 13:52:53.565014,0 days 00:06:45.275949,0.9872029126546477,0.003,256,0.0003,0.001,COMPLETE
134,134,0.664578361951356,2024-10-26 13:52:53.566819,2024-10-26 14:03:57.972960,0 days 00:11:04.406141,0.9287144744953008,10.0,256,0.0003,0.001,COMPLETE
135,135,0.6583330560254453,2024-10-26 14:03:57.974973,2024-10-26 14:10:57.069706,0 days 00:06:59.094733,0.21026241595453465,1e-05,256,0.0003,0.001,COMPLETE
136,136,0.6661351820090426,2024-10-26 14:10:57.070758,2024-10-26 14:19:28.281703,0 days 00:08:31.210945,0.9586834155863629,5.0,256,0.0003,0.001,COMPLETE
137,137,0.6606343352832993,2024-10-26 14:19:28.283555,2024-10-26 14:24:38.009249,0 days 00:05:09.725694,0.9019870598560761,5.0,256,1e-05,0.001,COMPLETE
138,138,0.6650850334530394,2024-10-26 14:24:38.010579,2024-10-26 14:38:54.376080,0 days 00:14:16.365501,0.9806277312072864,5.0,256,0.0003,0.001,COMPLETE
139,139,0.6330737809424265,2024-10-26 14:38:54.377906,2024-10-26 14:46:46.023845,0 days 00:07:51.645939,0.8844012733172057,300.0,256,0.0003,0.001,COMPLETE
140,140,0.6546797928013431,2024-10-26 14:46:46.025302,2024-10-26 14:50:50.555371,0 days 00:04:04.530069,0.9230261988941414,0.1,256,1e-06,0.001,COMPLETE
141,141,0.6671825340349193,2024-10-26 14:50:50.556596,2024-10-26 15:00:11.259740,0 days 00:09:20.703144,0.9605899915477303,10.0,256,0.0003,0.001,COMPLETE
142,142,0.6667308210878033,2024-10-26 15:00:11.260981,2024-10-26 15:08:18.516883,0 days 00:08:07.255902,0.9463148487582408,10.0,256,0.0003,0.001,COMPLETE
143,143,0.6664815809916966,2024-10-26 15:08:18.518671,2024-10-26 15:16:31.522254,0 days 00:08:13.003583,0.9410972355181622,10.0,256,0.0003,0.001,COMPLETE
144,144,0.665880796535738,2024-10-26 15:16:31.523662,2024-10-26 15:28:34.957848,0 days 00:12:03.434186,0.936090721261691,10.0,256,0.0003,0.001,COMPLETE
145,145,0.6654693187309603,2024-10-26 15:28:34.959140,2024-10-26 15:39:03.321118,0 days 00:10:28.361978,0.9464555124222485,10.0,256,0.0003,0.001,COMPLETE
146,146,0.6644617439897519,2024-10-26 15:39:03.322922,2024-10-26 15:48:06.580143,0 days 00:09:03.257221,0.9067987992483681,0.3,256,0.0003,0.001,COMPLETE
147,147,0.6587851732273823,2024-10-26 15:48:06.581928,2024-10-26 15:53:21.083740,0 days 00:05:14.501812,0.9140692504679863,3e-05,256,0.0001,0.001,COMPLETE
148,148,0.6652243452727511,2024-10-26 15:53:21.085176,2024-10-26 15:59:52.445133,0 days 00:06:31.359957,0.988816946880816,0.0003,256,0.0003,0.001,COMPLETE
149,149,0.66087742941569,2024-10-26 15:59:52.446850,2024-10-26 16:05:54.550849,0 days 00:06:02.103999,0.8914575973092372,10.0,256,3e-05,3e-05,COMPLETE
150,150,0.6625467779842793,2024-10-26 16:05:54.552286,2024-10-26 16:17:41.451612,0 days 00:11:46.899326,0.9999237016495931,10.0,256,0.0003,1e-05,COMPLETE
151,151,0.6667896038086012,2024-10-26 16:17:41.453436,2024-10-26 16:26:51.529356,0 days 00:09:10.075920,0.9641558513920736,10.0,256,0.0003,0.001,COMPLETE
152,152,0.6661129134994697,2024-10-26 16:26:51.531162,2024-10-26 16:35:42.604413,0 days 00:08:51.073251,0.9461519063315799,10.0,256,0.0003,0.001,COMPLETE
153,153,0.6561511761214804,2024-10-26 16:35:42.606184,2024-10-26 16:48:03.811172,0 days 00:12:21.204988,0.11985334801786113,10.0,256,0.0003,0.001,COMPLETE
154,154,0.6645200949098202,2024-10-26 16:48:03.812874,2024-10-26 16:58:27.328185,0 days 00:10:23.515311,0.9658603775006204,1.0,256,0.0003,0.001,COMPLETE
