,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
22,22,0.6448571788886093,2024-10-25 22:56:45.485352,2024-10-25 23:03:05.629691,0 days 00:06:20.144339,0.35674829913874295,0.003,512,1e-06,3e-05,COMPLETE
23,23,0.6487674047415194,2024-10-25 23:03:05.631333,2024-10-25 23:09:06.251179,0 days 00:06:00.619846,0.20865725227446802,1e-06,512,1e-06,3e-05,COMPLETE
24,24,0.580961491260011,2024-10-25 23:09:06.253776,2024-10-25 23:13:22.151851,0 days 00:04:15.898075,0.08266979965087494,100.0,512,1e-06,0.001,COMPLETE
25,25,0.6460112680842258,2024-10-25 23:13:22.153203,2024-10-25 23:24:00.926213,0 days 00:10:38.773010,0.24324169710123278,0.01,512,1e-06,1e-05,COMPLETE
26,26,0.6501813389598933,2024-10-25 23:24:00.929416,2024-10-25 23:33:01.478963,0 days 00:09:00.549547,0.14444626003111058,100.0,1024,3e-05,0.0001,COMPLETE
27,27,0.6411979181012719,2024-10-25 23:33:01.481282,2024-10-25 23:43:44.003869,0 days 00:10:42.522587,0.3409863195475956,30.0,512,0.0001,3e-05,COMPLETE
28,28,0.6197657566608739,2024-10-25 23:43:44.006553,2024-10-25 23:53:45.394312,0 days 00:10:01.387759,0.5265751690011136,5.0,512,0.001,3e-05,COMPLETE
29,29,0.6446668743806852,2024-10-25 23:53:45.396469,2024-10-25 23:58:36.276365,0 days 00:04:50.879896,0.08050499922062891,5.0,512,3e-06,0.0001,COMPLETE
30,30,0.6406578552506507,2024-10-25 23:58:36.278547,2024-10-26 00:00:56.346415,0 days 00:02:20.067868,0.015907068961221432,0.3,1024,1e-05,0.001,COMPLETE
31,31,0.6494357506256347,2024-10-26 00:00:56.348128,2024-10-26 00:10:00.815814,0 days 00:09:04.467686,0.13078194402381169,100.0,1024,3e-05,0.0001,COMPLETE
32,32,0.6515509729050388,2024-10-26 00:10:00.817373,2024-10-26 00:18:05.382221,0 days 00:08:04.564848,0.15396814269174658,100.0,1024,3e-05,0.0001,COMPLETE
33,33,0.6458767418077709,2024-10-26 00:18:05.384806,2024-10-26 00:21:39.894199,0 days 00:03:34.509393,0.18695393123313606,10.0,1024,3e-05,0.0001,COMPLETE
34,34,0.6486726736173491,2024-10-26 00:21:39.896885,2024-10-26 01:01:37.708074,0 days 00:39:57.811189,0.2995541614608974,100.0,1024,0.0003,1e-05,COMPLETE
35,35,0.6505737909793119,2024-10-26 01:01:37.710236,2024-10-26 01:18:08.696942,0 days 00:16:30.986706,0.07888495570617984,300.0,1024,3e-05,0.0001,COMPLETE
36,36,0.6512613490179519,2024-10-26 01:18:08.698509,2024-10-26 01:35:29.753043,0 days 00:17:21.054534,0.0725547126179402,300.0,1024,3e-05,0.0001,COMPLETE
37,37,0.6506029750009122,2024-10-26 01:35:29.754587,2024-10-26 01:50:57.450565,0 days 00:15:27.695978,0.07427675545718321,300.0,1024,3e-05,0.0001,COMPLETE
38,38,0.6510973888214284,2024-10-26 01:50:57.452147,2024-10-26 02:05:08.920235,0 days 00:14:11.468088,0.11802722453528898,300.0,1024,3e-05,0.0001,COMPLETE
39,39,0.6499814655989077,2024-10-26 02:05:08.922329,2024-10-26 02:19:02.672894,0 days 00:13:53.750565,0.12429320514624617,300.0,1024,3e-05,0.0001,COMPLETE
40,40,0.6038038967596757,2024-10-26 02:19:02.674980,2024-10-26 02:22:52.141938,0 days 00:03:49.466958,0.9963562434159544,0.0003,1024,3e-05,0.0003,COMPLETE
41,41,0.6516267859458708,2024-10-26 02:22:52.143181,2024-10-26 02:39:49.479967,0 days 00:16:57.336786,0.05138875032367529,300.0,1024,3e-05,0.0001,COMPLETE
42,42,0.5714070985597023,2024-10-26 02:39:49.481581,2024-10-26 02:43:23.284453,0 days 00:03:33.802872,0.026404262736503592,300.0,1024,3e-05,0.0001,COMPLETE
43,43,0.6521910772843185,2024-10-26 02:43:23.285765,2024-10-26 03:02:15.944724,0 days 00:18:52.658959,0.05758162541034917,300.0,1024,3e-05,0.0001,COMPLETE
44,44,0.6472605931641757,2024-10-26 03:02:15.946280,2024-10-26 03:16:46.981465,0 days 00:14:31.035185,0.050023538458623354,0.1,256,3e-05,1e-05,COMPLETE
45,45,0.648918616641909,2024-10-26 03:16:46.983620,2024-10-26 03:19:42.487041,0 days 00:02:55.503421,0.16298077175830528,1.0,1024,3e-05,0.0001,COMPLETE
46,46,0.5691441473242981,2024-10-26 03:19:42.488632,2024-10-26 03:23:44.766185,0 days 00:04:02.277553,0.057777167621189854,300.0,1024,0.0003,0.0003,COMPLETE
47,47,0.6168013367029851,2024-10-26 03:23:44.767387,2024-10-26 03:40:10.625397,0 days 00:16:25.858010,0.756072027294334,5.0,256,3e-05,0.0001,COMPLETE
48,48,0.6494765647283763,2024-10-26 03:40:10.627372,2024-10-26 03:42:41.934618,0 days 00:02:31.307246,0.10186114480501827,0.0001,1024,1e-05,0.0001,COMPLETE
49,49,0.5758704656139477,2024-10-26 03:42:41.936561,2024-10-26 03:51:54.532035,0 days 00:09:12.595474,0.2428114193346777,300.0,1024,0.001,0.0001,COMPLETE
50,50,0.6323783467592166,2024-10-26 03:51:54.535408,2024-10-26 03:54:10.475327,0 days 00:02:15.939919,0.17142147862930357,1e-05,1024,3e-05,0.001,COMPLETE
51,51,0.6484195306878676,2024-10-26 03:54:10.476607,2024-10-26 04:09:58.537301,0 days 00:15:48.060694,0.11384047264385255,300.0,1024,3e-05,0.0001,COMPLETE
52,52,0.6509698132959111,2024-10-26 04:09:58.538866,2024-10-26 04:27:04.497707,0 days 00:17:05.958841,0.04511186847773982,300.0,1024,3e-05,0.0001,COMPLETE
53,53,0.6494922033596229,2024-10-26 04:27:04.500832,2024-10-26 04:29:36.982762,0 days 00:02:32.481930,0.11429121960504562,3e-05,1024,3e-05,0.0001,COMPLETE
54,54,0.6461279585089409,2024-10-26 04:29:36.985257,2024-10-26 04:32:18.613690,0 days 00:02:41.628433,0.051842400916805295,0.03,1024,3e-06,0.0001,COMPLETE
55,55,0.6412503531031853,2024-10-26 04:32:18.615093,2024-10-26 04:40:23.395923,0 days 00:08:04.780830,0.3753673398949747,1e-06,256,3e-05,0.0001,COMPLETE
56,56,0.6440380531529952,2024-10-26 04:40:23.397376,2024-10-26 04:43:02.389546,0 days 00:02:38.992170,0.208652323525736,0.003,1024,0.0001,0.0003,COMPLETE
57,57,0.6121392460192363,2024-10-26 04:43:02.390696,2024-10-26 04:46:15.792409,0 days 00:03:13.401713,0.6342506916814522,0.001,1024,3e-05,0.0001,COMPLETE
58,58,0.648246190737223,2024-10-26 04:46:15.794496,2024-10-26 04:53:57.939613,0 days 00:07:42.145117,0.2836293385613684,0.01,1024,0.0003,1e-05,COMPLETE
59,59,0.6451022146353147,2024-10-26 04:53:57.941308,2024-10-26 04:59:53.097243,0 days 00:05:55.155935,0.14434053840165317,10.0,1024,3e-05,3e-05,COMPLETE
60,60,0.6549808881944759,2024-10-26 04:59:53.098825,2024-10-26 05:20:02.284216,0 days 00:20:09.185391,0.028616443642480303,300.0,256,1e-05,0.0001,COMPLETE
61,61,0.6555355272976522,2024-10-26 05:20:02.285941,2024-10-26 05:36:52.203305,0 days 00:16:49.917364,0.012307091691535148,300.0,256,1e-05,0.0001,COMPLETE
62,62,0.6559795120043563,2024-10-26 05:36:52.206513,2024-10-26 05:53:45.816866,0 days 00:16:53.610353,0.01106178284020514,300.0,256,1e-05,0.0001,COMPLETE
63,63,0.6552249360108915,2024-10-26 05:53:45.818430,2024-10-26 06:13:38.698643,0 days 00:19:52.880213,0.020203622881868773,300.0,256,1e-05,0.0001,COMPLETE
64,64,0.6556797752945533,2024-10-26 06:13:38.700509,2024-10-26 06:30:31.299057,0 days 00:16:52.598548,0.010672109025478393,300.0,256,1e-05,0.0001,COMPLETE
65,65,0.6556964862309446,2024-10-26 06:30:31.300869,2024-10-26 06:54:48.363952,0 days 00:24:17.063083,0.015137929871414546,300.0,256,1e-05,3e-05,COMPLETE
66,66,0.6545219103241675,2024-10-26 06:54:48.367142,2024-10-26 07:17:08.662825,0 days 00:22:20.295683,0.011160574228026165,300.0,256,1e-05,3e-05,COMPLETE
67,67,0.6553674099023817,2024-10-26 07:17:08.664685,2024-10-26 07:40:32.523613,0 days 00:23:23.858928,0.01304471874363254,300.0,256,1e-05,3e-05,COMPLETE
68,68,0.6550734111790537,2024-10-26 07:40:32.526276,2024-10-26 08:08:13.090436,0 days 00:27:40.564160,0.024422544929322387,300.0,256,1e-05,3e-05,COMPLETE
69,69,0.649098529890095,2024-10-26 08:08:13.093734,2024-10-26 08:17:57.955989,0 days 00:09:44.862255,0.013155404934908372,0.3,256,1e-05,3e-05,COMPLETE
70,70,0.6494441960523156,2024-10-26 08:17:57.958650,2024-10-26 08:25:43.615124,0 days 00:07:45.656474,0.09560949978755598,0.0003,256,1e-05,3e-05,COMPLETE
71,71,0.6537717903157017,2024-10-26 08:25:43.617686,2024-10-26 08:52:22.728088,0 days 00:26:39.110402,0.02964642045796126,300.0,256,1e-05,3e-05,COMPLETE
72,72,0.6506791518462667,2024-10-26 08:52:22.730865,2024-10-26 09:16:26.606175,0 days 00:24:03.875310,0.09153707391284349,300.0,256,1e-05,3e-05,COMPLETE
73,73,0.6516113746304106,2024-10-26 09:16:26.608057,2024-10-26 09:39:56.992980,0 days 00:23:30.384923,0.03800685378842876,300.0,256,1e-05,3e-05,COMPLETE
74,74,0.650755399417603,2024-10-26 09:39:56.995214,2024-10-26 10:05:03.418746,0 days 00:25:06.423532,0.07056984734207403,300.0,256,1e-05,3e-05,COMPLETE
75,75,0.5595205543383514,2024-10-26 10:05:03.420439,2024-10-26 10:11:15.438032,0 days 00:06:12.017593,0.035015159329919984,0.1,256,1e-05,0.001,COMPLETE
76,76,0.6513169284721887,2024-10-26 10:11:15.439459,2024-10-26 10:19:41.486027,0 days 00:08:26.046568,0.013317760206555602,1.0,256,1e-05,3e-05,COMPLETE
77,77,0.6386509449728422,2024-10-26 10:19:41.487684,2024-10-26 10:41:23.860359,0 days 00:21:42.372675,0.48345617630883725,300.0,256,1e-05,3e-05,COMPLETE
78,78,0.6534784802400886,2024-10-26 10:41:23.862853,2024-10-26 11:37:23.692235,0 days 00:55:59.829382,0.10048032224790077,300.0,256,1e-05,1e-05,COMPLETE
79,79,0.6493032744099994,2024-10-26 11:37:23.695644,2024-10-26 11:44:23.120506,0 days 00:06:59.424862,0.07269732262204345,1e-05,256,1e-05,3e-05,COMPLETE
80,80,0.6272644689281116,2024-10-26 11:44:23.121829,2024-10-26 11:49:43.536387,0 days 00:05:20.414558,0.052736153389348006,0.0001,256,1e-05,0.0003,COMPLETE
81,81,0.6542345933448858,2024-10-26 11:49:43.538287,2024-10-26 12:06:29.160929,0 days 00:16:45.622642,0.010280342566580364,300.0,256,1e-05,3e-05,COMPLETE
82,82,0.6522408405812588,2024-10-26 12:06:29.162989,2024-10-26 12:28:28.834661,0 days 00:21:59.671672,0.0348580554548016,300.0,256,1e-05,3e-05,COMPLETE
83,83,0.6517785715952755,2024-10-26 12:28:28.836392,2024-10-26 12:46:46.954500,0 days 00:18:18.118108,0.010174950968630768,300.0,256,1e-05,3e-05,COMPLETE
84,84,0.6502707991372282,2024-10-26 12:46:46.956204,2024-10-26 13:09:24.272294,0 days 00:22:37.316090,0.13419977396705707,300.0,256,1e-05,3e-05,COMPLETE
85,85,0.6427519875386796,2024-10-26 13:09:24.274031,2024-10-26 13:15:15.651069,0 days 00:05:51.377038,0.08614367198167971,3e-05,256,1e-05,0.0001,COMPLETE
86,86,0.64880126561171,2024-10-26 13:15:15.652625,2024-10-26 13:22:25.192536,0 days 00:07:09.539911,0.03909519775301232,1e-06,256,1e-05,3e-05,COMPLETE
87,87,0.6417056656305201,2024-10-26 13:22:25.194619,2024-10-26 13:28:15.204055,0 days 00:05:50.009436,0.06769288003955753,0.003,256,1e-05,0.0001,COMPLETE
88,88,0.5363150997191695,2024-10-26 13:28:15.205735,2024-10-26 13:41:12.771221,0 days 00:12:57.565486,0.11609670009177492,300.0,256,1e-05,0.001,COMPLETE
89,89,0.6393900014525032,2024-10-26 13:41:12.773324,2024-10-26 13:47:15.770121,0 days 00:06:02.996797,0.043098161392861996,0.03,256,1e-05,0.0001,COMPLETE
90,90,0.6540785499913918,2024-10-26 13:47:15.771549,2024-10-26 13:55:19.526642,0 days 00:08:03.755093,0.18004404584513198,0.001,256,0.001,3e-05,COMPLETE
91,91,0.6557976303404311,2024-10-26 13:55:19.528460,2024-10-26 14:14:58.087821,0 days 00:19:38.559361,0.015470796255936514,300.0,256,1e-05,3e-05,COMPLETE
92,92,0.6509190781991683,2024-10-26 14:14:58.089737,2024-10-26 14:39:08.999752,0 days 00:24:10.910015,0.06740537347440578,300.0,256,1e-05,3e-05,COMPLETE
93,93,0.6526839666497306,2024-10-26 14:39:09.001488,2024-10-26 14:51:20.536217,0 days 00:12:11.534729,0.02985643310056689,30.0,256,1e-05,3e-05,COMPLETE
94,94,0.6514846614655454,2024-10-26 14:51:20.537933,2024-10-26 15:14:03.833100,0 days 00:22:43.295167,0.057173885637637284,300.0,256,1e-05,3e-05,COMPLETE
95,95,0.6544159342652538,2024-10-26 15:14:03.834906,2024-10-26 15:27:22.127042,0 days 00:13:18.292136,0.010379244196672919,300.0,256,3e-06,0.0001,COMPLETE
96,96,0.6418347432766212,2024-10-26 15:27:22.128837,2024-10-26 15:33:07.227207,0 days 00:05:45.098370,0.0878618176782149,0.01,256,0.0001,0.0001,COMPLETE
97,97,0.6504980034990977,2024-10-26 15:33:07.228767,2024-10-26 15:55:13.017258,0 days 00:22:05.788491,0.10471172516441932,300.0,256,1e-05,3e-05,COMPLETE
98,98,0.6100117238712376,2024-10-26 15:55:13.018931,2024-10-26 16:12:38.721132,0 days 00:17:25.702201,0.8305209241932276,10.0,256,1e-05,0.0001,COMPLETE
99,99,0.6548445570406041,2024-10-26 16:12:38.722810,2024-10-26 17:04:44.147114,0 days 00:52:05.424304,0.02857023491413391,300.0,256,1e-05,1e-05,COMPLETE
100,100,0.6474327362326835,2024-10-26 17:04:44.148863,2024-10-26 17:17:53.357126,0 days 00:13:09.208263,0.1380376013794458,0.3,256,1e-05,1e-05,COMPLETE
101,101,0.6532178974336709,2024-10-26 17:17:53.358946,2024-10-26 18:13:55.648494,0 days 00:56:02.289548,0.03242106992584033,300.0,256,1e-05,1e-05,COMPLETE
102,102,0.6538084635983445,2024-10-26 18:13:55.650390,2024-10-26 19:07:00.332981,0 days 00:53:04.682591,0.0612243421915899,300.0,256,1e-05,1e-05,COMPLETE
103,103,0.6536812667670301,2024-10-26 19:07:00.334680,2024-10-26 20:02:44.846913,0 days 00:55:44.512233,0.028839589094171926,300.0,256,1e-05,1e-05,COMPLETE
104,104,0.5890491360458294,2024-10-26 20:02:44.848608,2024-10-26 20:12:21.214126,0 days 00:09:36.365518,0.08450056214092269,300.0,256,1e-05,0.0003,COMPLETE
105,105,0.6407035869184814,2024-10-26 20:12:21.215822,2024-10-26 20:19:15.174542,0 days 00:06:53.958720,0.048563565726597764,0.0003,256,0.0003,0.0001,COMPLETE
106,106,0.6551733400424644,2024-10-26 20:19:15.175957,2024-10-26 20:42:57.616949,0 days 00:23:42.440992,0.025054680597767047,300.0,256,1e-05,3e-05,COMPLETE
107,107,0.6416795923113012,2024-10-26 20:42:57.618731,2024-10-26 20:49:28.909772,0 days 00:06:31.291041,0.030319326297596868,0.1,256,1e-05,0.0001,COMPLETE
108,108,0.5530275920819981,2024-10-26 20:49:28.911317,2024-10-26 20:57:57.844184,0 days 00:08:28.932867,0.15469595184641555,300.0,256,0.001,1e-05,COMPLETE
109,109,0.6505076778207282,2024-10-26 20:57:57.845974,2024-10-26 21:18:00.621220,0 days 00:20:02.775246,0.10571571516923509,300.0,256,1e-05,3e-05,COMPLETE
110,110,0.6173142529365971,2024-10-26 21:18:00.622893,2024-10-26 21:23:31.950795,0 days 00:05:31.327902,0.07149906404953302,5.0,256,3e-06,0.001,COMPLETE
111,111,0.654567784684768,2024-10-26 21:23:31.952215,2024-10-26 21:44:37.301807,0 days 00:21:05.349592,0.026116463362553972,300.0,256,1e-05,3e-05,COMPLETE
112,112,0.6510054668836129,2024-10-26 21:44:37.303486,2024-10-26 22:06:33.753775,0 days 00:21:56.450289,0.05029044232571208,300.0,256,1e-05,3e-05,COMPLETE
113,113,0.6543124333675329,2024-10-26 22:06:33.755422,2024-10-26 22:29:49.999553,0 days 00:23:16.244131,0.026899334986775898,300.0,256,1e-05,3e-05,COMPLETE
114,114,0.6509211317342465,2024-10-26 22:29:50.001244,2024-10-26 22:52:57.737442,0 days 00:23:07.736198,0.058922914736392676,300.0,256,1e-05,3e-05,COMPLETE
115,115,0.6542220800575397,2024-10-26 22:52:57.739133,2024-10-26 23:07:23.680101,0 days 00:14:25.940968,0.0846421514628485,300.0,256,1e-05,0.0001,COMPLETE
116,116,0.645984035851555,2024-10-26 23:07:23.681877,2024-10-26 23:15:34.227222,0 days 00:08:10.545345,0.012058584112065866,1.0,256,0.0001,3e-05,COMPLETE
117,117,0.6495979501174595,2024-10-26 23:15:34.228686,2024-10-26 23:23:13.636077,0 days 00:07:39.407391,0.12514841980894653,0.0001,256,1e-05,3e-05,COMPLETE
118,118,0.6550563280006544,2024-10-26 23:23:13.637514,2024-10-26 23:38:51.698808,0 days 00:15:38.061294,0.04036646362012811,300.0,256,1e-05,0.0001,COMPLETE
119,119,0.6420761084689647,2024-10-26 23:38:51.700557,2024-10-26 23:44:18.598455,0 days 00:05:26.897898,0.044635746645874594,1e-06,256,1e-05,0.0001,COMPLETE
120,120,0.6166706087839814,2024-10-26 23:44:18.600374,2024-10-26 23:58:48.568325,0 days 00:14:29.967951,0.6126494346005001,1e-05,256,1e-05,0.0001,COMPLETE
121,121,0.6543946417742261,2024-10-26 23:58:48.570385,2024-10-27 00:17:11.867023,0 days 00:18:23.296638,0.031439282977205746,300.0,256,1e-05,0.0001,COMPLETE
122,122,0.6536359755855757,2024-10-27 00:17:11.868696,2024-10-27 00:32:26.427053,0 days 00:15:14.558357,0.06560584199095457,300.0,256,1e-05,0.0001,COMPLETE
123,123,0.6553151426575333,2024-10-27 00:32:26.428652,2024-10-27 00:48:39.667982,0 days 00:16:13.239330,0.02847034579324398,300.0,256,1e-05,0.0001,COMPLETE
124,124,0.6395536400319316,2024-10-27 00:48:39.669270,2024-10-27 00:54:44.790122,0 days 00:06:05.120852,0.049357640270323674,0.03,256,1e-05,0.0001,COMPLETE
125,125,0.6413529876696726,2024-10-27 00:54:44.791881,2024-10-27 01:00:49.778231,0 days 00:06:04.986350,0.010228647196253729,3e-05,256,1e-05,0.0001,COMPLETE
126,126,0.6420735933537962,2024-10-27 01:00:49.779404,2024-10-27 01:06:42.283417,0 days 00:05:52.504013,0.08951791431559561,0.003,256,1e-05,0.0001,COMPLETE
127,127,0.6470604066235804,2024-10-27 01:06:42.285023,2024-10-27 01:20:16.506022,0 days 00:13:34.220999,0.39890305859063746,300.0,256,1e-06,0.0001,COMPLETE
128,128,0.6449813235836184,2024-10-27 01:20:16.507920,2024-10-27 01:31:23.998318,0 days 00:11:07.490398,0.07191471267049987,30.0,256,0.0003,0.0001,COMPLETE
129,129,0.6534581099165959,2024-10-27 01:31:23.999567,2024-10-27 01:43:46.707496,0 days 00:12:22.707929,0.04879168046490084,300.0,512,1e-05,0.0001,COMPLETE
130,130,0.6275116430810731,2024-10-27 01:43:46.709182,2024-10-27 01:49:36.355616,0 days 00:05:49.646434,0.09903107599766604,0.01,256,1e-05,0.0003,COMPLETE
131,131,0.6546603890662649,2024-10-27 01:49:36.356761,2024-10-27 02:12:36.416867,0 days 00:23:00.060106,0.02516254058026525,300.0,256,1e-05,3e-05,COMPLETE
132,132,0.6550106916267777,2024-10-27 02:12:36.418525,2024-10-27 02:34:23.941296,0 days 00:21:47.522771,0.02378911257908304,300.0,256,1e-05,3e-05,COMPLETE
133,133,0.6409318819494348,2024-10-27 02:34:23.942970,2024-10-27 02:40:18.435876,0 days 00:05:54.492906,0.01108530184554649,0.001,256,1e-05,0.0001,COMPLETE
134,134,0.6529537180249705,2024-10-27 02:40:18.437509,2024-10-27 03:02:15.615742,0 days 00:21:57.178233,0.039244826114525774,300.0,256,1e-05,3e-05,COMPLETE
135,135,0.65136097710982,2024-10-27 03:02:15.617635,2024-10-27 04:00:10.748206,0 days 00:57:55.130571,0.06607038134397702,300.0,256,1e-05,1e-05,COMPLETE
136,136,0.6344417822341242,2024-10-27 04:00:10.750022,2024-10-27 04:16:03.672430,0 days 00:15:52.922408,0.03271099354920106,100.0,256,0.001,0.0001,COMPLETE
137,137,0.6545380673644505,2024-10-27 04:16:03.675583,2024-10-27 04:35:25.831020,0 days 00:19:22.155437,0.010748903634262603,300.0,256,1e-05,3e-05,COMPLETE
138,138,0.6218070524219431,2024-10-27 04:35:25.832511,2024-10-27 04:41:16.844880,0 days 00:05:51.012369,0.07792787959629469,10.0,256,1e-05,0.001,COMPLETE
139,139,0.6542153010342486,2024-10-27 04:41:16.847157,2024-10-27 04:55:42.548693,0 days 00:14:25.701536,0.04873757285000532,300.0,256,3e-06,0.0001,COMPLETE
140,140,0.6477289823050955,2024-10-27 04:55:42.551441,2024-10-27 05:03:18.365521,0 days 00:07:35.814080,0.10980270632990176,0.3,256,1e-05,3e-05,COMPLETE
141,141,0.654592660377366,2024-10-27 05:03:18.367982,2024-10-27 05:25:20.603976,0 days 00:22:02.235994,0.02893375198902262,300.0,256,1e-05,3e-05,COMPLETE
142,142,0.653869496398001,2024-10-27 05:25:20.605771,2024-10-27 05:48:16.413653,0 days 00:22:55.807882,0.02898653009164588,300.0,256,1e-05,3e-05,COMPLETE
143,143,0.6513255776393289,2024-10-27 05:48:16.416802,2024-10-27 06:11:27.145000,0 days 00:23:10.728198,0.054389763791910115,300.0,256,1e-05,3e-05,COMPLETE
144,144,0.6102224145849803,2024-10-27 06:11:27.147187,2024-10-27 06:33:28.010115,0 days 00:22:00.862928,0.9231185815117215,300.0,256,1e-05,3e-05,COMPLETE
145,145,0.6543013847284082,2024-10-27 06:33:28.011852,2024-10-27 06:56:32.614916,0 days 00:23:04.603064,0.027263777413791147,300.0,256,1e-05,3e-05,COMPLETE
146,146,0.6258279344084547,2024-10-27 06:56:32.616570,2024-10-27 07:08:11.143595,0 days 00:11:38.527025,0.010110425076356287,300.0,256,0.0001,0.0001,COMPLETE
147,147,0.6508367625867765,2024-10-27 07:08:11.145363,2024-10-27 07:31:23.762449,0 days 00:23:12.617086,0.06278552689035938,300.0,256,1e-05,3e-05,COMPLETE
148,148,0.6486476874929554,2024-10-27 07:31:23.763937,2024-10-27 07:45:09.641990,0 days 00:13:45.878053,0.08370910300761047,0.0003,256,1e-05,1e-05,COMPLETE
149,149,0.6400866618008879,2024-10-27 07:45:09.643700,2024-10-27 07:57:33.242086,0 days 00:12:23.598386,0.4820577971413378,300.0,256,1e-05,0.0001,COMPLETE
150,150,0.6473681862423728,2024-10-27 07:57:33.243372,2024-10-27 08:01:58.127826,0 days 00:04:24.884454,0.0331291007139882,0.1,512,1e-05,3e-05,COMPLETE
151,151,0.651053536231255,2024-10-27 08:01:58.128933,2024-10-27 08:23:42.738311,0 days 00:21:44.609378,0.040961755192975374,300.0,256,1e-05,3e-05,COMPLETE
152,152,0.6551357699047431,2024-10-27 08:23:42.740053,2024-10-27 08:44:25.284759,0 days 00:20:42.544706,0.023087439127963804,300.0,256,1e-05,3e-05,COMPLETE
153,153,0.651853717578429,2024-10-27 08:44:25.286570,2024-10-27 09:06:08.678188,0 days 00:21:43.391618,0.05195598422776984,300.0,256,1e-05,3e-05,COMPLETE
