,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
18,18,0.6811314500314459,2024-07-07 17:54:20.276442,2024-07-07 18:09:35.888547,0 days 00:15:15.612105,0.1,256,0.001,50.0,10,3e-05,0.001,3e-05,COMPLETE
19,19,0.6850582786540884,2024-07-07 18:09:35.890879,2024-07-07 18:23:34.433336,0 days 00:13:58.542457,0.01,1024,0.001,1.0,10,0.0003,0.1,3e-05,COMPLETE
20,20,0.7259591338780591,2024-07-07 18:23:34.436181,2024-07-07 18:34:08.282786,0 days 00:10:33.846605,1e-05,256,0.001,50.0,10,0.001,0.01,0.0001,COMPLETE
21,21,0.7259591338780591,2024-07-07 18:34:08.284106,2024-07-07 18:44:53.742827,0 days 00:10:45.458721,1e-05,256,0.001,50.0,10,0.001,0.01,0.0001,COMPLETE
22,22,0.7259591338780591,2024-07-07 18:44:53.744365,2024-07-07 18:56:02.568991,0 days 00:11:08.824626,1e-05,256,0.001,50.0,10,0.001,0.01,0.0001,COMPLETE
23,23,0.725978840438888,2024-07-07 18:56:02.570700,2024-07-07 19:06:57.800849,0 days 00:10:55.230149,1e-05,256,0.001,100.0,10,0.001,0.01,0.0001,COMPLETE
24,24,0.7271291581951878,2024-07-07 19:06:57.802684,2024-07-07 19:34:01.036991,0 days 00:27:03.234307,1e-05,256,0.001,100.0,10,0.001,0.001,1e-05,COMPLETE
25,25,0.7267978885612664,2024-07-07 19:34:01.038889,2024-07-07 20:09:59.695063,0 days 00:35:58.656174,1e-05,256,0.01,100.0,20,0.001,0.001,1e-05,COMPLETE
26,26,0.7272841021767251,2024-07-07 20:09:59.697727,2024-07-07 20:17:59.475258,0 days 00:07:59.777531,1e-05,256,0.1,100.0,1,0.001,0.001,1e-05,COMPLETE
27,27,0.6815182698854786,2024-07-07 20:17:59.477898,2024-07-07 20:26:35.411200,0 days 00:08:35.933302,1.0,256,0.1,100.0,1,3e-05,0.001,1e-05,COMPLETE
28,28,0.684317929294227,2024-07-07 20:26:35.413172,2024-07-07 20:46:00.932146,0 days 00:19:25.518974,0.01,512,0.1,1.0,1,0.0003,0.001,1e-05,COMPLETE
29,29,0.6746547258304818,2024-07-07 20:46:00.933598,2024-07-07 20:53:42.075862,0 days 00:07:41.142264,0.1,1024,10.0,10.0,1,0.0001,1e-05,0.0003,COMPLETE
30,30,0.6816037787092364,2024-07-07 20:53:42.077392,2024-07-07 21:08:26.829626,0 days 00:14:44.752234,1.0,512,5.0,10.0,3,1e-06,0.001,3e-05,COMPLETE
31,31,0.7272841021767251,2024-07-07 21:08:26.832280,2024-07-07 21:17:49.681354,0 days 00:09:22.849074,1e-05,256,0.1,100.0,1,0.001,0.001,1e-05,COMPLETE
32,32,0.7272841021767251,2024-07-07 21:17:49.682740,2024-07-07 21:26:49.526347,0 days 00:08:59.843607,1e-05,256,0.1,100.0,1,0.001,0.001,1e-05,COMPLETE
33,33,0.7272841021767251,2024-07-07 21:26:49.528389,2024-07-07 21:35:56.192737,0 days 00:09:06.664348,1e-05,256,0.1,100.0,1,0.001,0.001,1e-05,COMPLETE
34,34,0.7236825793036619,2024-07-07 21:35:56.195223,2024-07-07 21:44:27.605849,0 days 00:08:31.410626,1e-05,256,0.1,100.0,1,3e-06,0.001,1e-05,COMPLETE
35,35,0.6814962963834824,2024-07-07 21:44:27.607583,2024-07-07 22:03:29.690196,0 days 00:19:02.082613,1.0,256,0.0001,100.0,1,3e-05,0.1,1e-05,COMPLETE
36,36,0.7245577115874695,2024-07-07 22:03:29.692220,2024-07-07 22:17:53.048548,0 days 00:14:23.356328,1e-05,256,0.01,1.0,20,1e-06,1.0,0.0003,COMPLETE
37,37,0.7180674534829214,2024-07-07 22:17:53.050044,2024-07-07 22:24:55.574537,0 days 00:07:02.524493,0.001,512,0.1,50.0,5,0.001,1e-05,0.001,COMPLETE
38,38,0.7232725086762446,2024-07-07 22:24:55.575859,2024-07-07 22:28:38.153623,0 days 00:03:42.577764,0.0001,1024,0.1,100.0,1,0.0003,0.001,3e-05,COMPLETE
39,39,0.7261085148931298,2024-07-07 22:28:38.156363,2024-07-07 22:40:54.179056,0 days 00:12:16.022693,1e-05,256,10.0,5.0,3,1e-05,1.0,1e-05,COMPLETE
40,40,0.7015932810164615,2024-07-07 22:40:54.181733,2024-07-07 22:48:21.427892,0 days 00:07:27.246159,0.001,512,0.0001,10.0,5,3e-06,0.001,0.001,COMPLETE
41,41,0.7272841021767251,2024-07-07 22:48:21.429216,2024-07-07 22:57:42.811979,0 days 00:09:21.382763,1e-05,256,0.1,100.0,1,0.001,0.001,1e-05,COMPLETE
42,42,0.7272841021767251,2024-07-07 22:57:42.813958,2024-07-07 23:05:28.687555,0 days 00:07:45.873597,1e-05,256,0.1,100.0,1,0.001,0.001,1e-05,COMPLETE
43,43,0.7272021923761083,2024-07-07 23:05:28.689907,2024-07-07 23:17:38.369052,0 days 00:12:09.679145,1e-05,256,1e-05,100.0,1,0.001,0.001,1e-05,COMPLETE
44,44,0.7267509583834042,2024-07-07 23:17:38.370560,2024-07-07 23:28:13.669498,0 days 00:10:35.298938,1e-05,256,0.1,0.5,1,0.001,0.001,1e-05,COMPLETE
45,45,0.7216404058765953,2024-07-07 23:28:13.671218,2024-07-07 23:34:31.889774,0 days 00:06:18.218556,0.0001,256,5.0,100.0,1,0.001,1e-05,0.0003,COMPLETE
46,46,0.6849938078572838,2024-07-07 23:34:31.891932,2024-07-07 23:58:15.796250,0 days 00:23:43.904318,0.1,1024,0.1,5.0,20,1e-05,0.0001,3e-05,COMPLETE
47,47,0.7261739864449999,2024-07-07 23:58:15.799869,2024-07-08 00:10:40.346646,0 days 00:12:24.546777,1e-05,256,0.1,0.5,3,0.001,0.001,1e-05,COMPLETE
48,48,0.72367472229866,2024-07-08 00:10:40.349141,2024-07-08 00:15:10.654899,0 days 00:04:30.305758,1e-05,256,0.01,100.0,1,1e-06,0.1,3e-05,COMPLETE
49,49,0.6777719873302758,2024-07-08 00:15:10.656483,2024-07-08 00:22:12.137761,0 days 00:07:01.481278,0.01,256,1e-05,0.5,5,0.0001,0.001,0.001,COMPLETE
50,50,0.7277383359712293,2024-07-08 00:22:12.140695,2024-07-08 00:38:17.912170,0 days 00:16:05.771475,1e-05,256,0.001,50.0,10,0.001,0.001,3e-05,COMPLETE
51,51,0.7277383359712293,2024-07-08 00:38:17.913571,2024-07-08 00:53:54.594543,0 days 00:15:36.680972,1e-05,256,0.001,50.0,10,0.001,0.001,3e-05,COMPLETE
52,52,0.7277383359712293,2024-07-08 00:53:54.596530,2024-07-08 01:10:11.597238,0 days 00:16:17.000708,1e-05,256,0.001,50.0,10,0.001,0.001,3e-05,COMPLETE
53,53,0.7277383359712293,2024-07-08 01:10:11.598581,2024-07-08 01:27:10.655082,0 days 00:16:59.056501,1e-05,256,0.001,50.0,10,0.001,0.001,3e-05,COMPLETE
54,54,0.7277231257259293,2024-07-08 01:27:10.657744,2024-07-08 01:44:28.473388,0 days 00:17:17.815644,1e-05,256,0.001,50.0,10,0.001,1.0,3e-05,COMPLETE
55,55,0.7192841641016011,2024-07-08 01:44:28.475038,2024-07-08 02:03:32.430010,0 days 00:19:03.954972,0.001,256,0.001,50.0,10,0.001,0.0001,3e-05,COMPLETE
56,56,0.7277383359712293,2024-07-08 02:03:32.431761,2024-07-08 02:20:03.204122,0 days 00:16:30.772361,1e-05,256,0.001,50.0,10,0.001,0.001,3e-05,COMPLETE
57,57,0.7202568746231834,2024-07-08 02:20:03.205555,2024-07-08 02:31:48.981793,0 days 00:11:45.776238,0.0001,1024,0.001,50.0,10,3e-06,0.001,3e-05,COMPLETE
58,58,0.7277383359712293,2024-07-08 02:31:48.983499,2024-07-08 02:47:53.463422,0 days 00:16:04.479923,1e-05,256,0.001,50.0,10,0.001,0.001,3e-05,COMPLETE
59,59,0.7249576348664455,2024-07-08 02:47:53.466107,2024-07-08 02:59:25.520828,0 days 00:11:32.054721,1e-05,256,0.001,50.0,10,3e-05,0.001,3e-05,COMPLETE
60,60,0.6850820609053941,2024-07-08 02:59:25.522640,2024-07-08 03:14:42.333863,0 days 00:15:16.811223,0.1,512,0.001,50.0,10,0.001,0.1,3e-05,COMPLETE
61,61,0.7277383359712293,2024-07-08 03:14:42.335289,2024-07-08 03:31:08.219022,0 days 00:16:25.883733,1e-05,256,0.001,50.0,10,0.001,0.001,3e-05,COMPLETE
62,62,0.7277383359712293,2024-07-08 03:31:08.221347,2024-07-08 03:48:34.893048,0 days 00:17:26.671701,1e-05,256,0.001,50.0,10,0.001,0.001,3e-05,COMPLETE
63,63,0.7277383359712293,2024-07-08 03:48:34.894672,2024-07-08 04:06:04.625640,0 days 00:17:29.730968,1e-05,256,0.001,50.0,10,0.001,0.001,3e-05,COMPLETE
64,64,0.7259767071370127,2024-07-08 04:06:04.628075,2024-07-08 04:17:56.067296,0 days 00:11:51.439221,1e-05,256,0.001,50.0,10,0.0003,0.001,3e-05,COMPLETE
65,65,0.68339610947717,2024-07-08 04:17:56.069661,2024-07-08 04:36:09.106743,0 days 00:18:13.037082,1.0,256,0.001,50.0,10,0.001,0.001,3e-05,COMPLETE
66,66,0.7277383359712293,2024-07-08 04:36:09.108589,2024-07-08 04:52:43.795007,0 days 00:16:34.686418,1e-05,256,0.001,50.0,10,0.001,0.001,3e-05,COMPLETE
67,67,0.6815004201102022,2024-07-08 04:52:43.796616,2024-07-08 05:06:29.533365,0 days 00:13:45.736749,0.01,256,0.001,50.0,10,1e-05,0.01,3e-05,COMPLETE
68,68,0.725509575611222,2024-07-08 05:06:29.536243,2024-07-08 05:18:30.483128,0 days 00:12:00.946885,1e-05,256,0.001,50.0,10,0.0001,1e-05,3e-05,COMPLETE
69,69,0.7277389659850336,2024-07-08 05:18:30.485705,2024-07-08 05:35:04.313211,0 days 00:16:33.827506,1e-05,256,0.001,50.0,10,0.001,0.0001,3e-05,COMPLETE
70,70,0.7256007742663961,2024-07-08 05:35:04.314950,2024-07-08 05:49:39.362789,0 days 00:14:35.047839,1e-05,256,1.0,50.0,10,0.001,0.0001,3e-05,COMPLETE
71,71,0.7277389659850336,2024-07-08 05:49:39.364885,2024-07-08 06:06:12.543626,0 days 00:16:33.178741,1e-05,256,0.001,50.0,10,0.001,0.0001,3e-05,COMPLETE
72,72,0.7277389659850336,2024-07-08 06:06:12.546175,2024-07-08 06:22:49.620431,0 days 00:16:37.074256,1e-05,256,0.001,50.0,10,0.001,0.0001,3e-05,COMPLETE
73,73,0.7277389659850336,2024-07-08 06:22:49.623253,2024-07-08 06:40:22.679173,0 days 00:17:33.055920,1e-05,256,0.001,50.0,10,0.001,0.0001,3e-05,COMPLETE
74,74,0.7277389659850336,2024-07-08 06:40:22.681559,2024-07-08 06:58:09.843958,0 days 00:17:47.162399,1e-05,256,0.001,50.0,10,0.001,0.0001,3e-05,COMPLETE
75,75,0.7229625184821908,2024-07-08 06:58:09.845394,2024-07-08 07:09:41.922225,0 days 00:11:32.076831,1e-05,1024,10.0,50.0,10,1e-06,0.0001,0.0001,COMPLETE
76,76,0.7277360499387346,2024-07-08 07:09:41.924607,2024-07-08 07:27:25.486853,0 days 00:17:43.562246,1e-05,256,0.001,1.0,10,0.001,0.0001,3e-05,COMPLETE
77,77,0.7169131819743007,2024-07-08 07:27:25.488318,2024-07-08 08:08:32.704989,0 days 00:41:07.216671,0.001,512,0.0001,50.0,10,0.001,0.0001,3e-05,COMPLETE
78,78,0.682764213021514,2024-07-08 08:08:32.707383,2024-07-08 08:28:56.461109,0 days 00:20:23.753726,1.0,256,5.0,50.0,10,3e-05,0.0001,3e-05,COMPLETE
79,79,0.7224949694105943,2024-07-08 08:28:56.462675,2024-07-08 09:20:02.122162,0 days 00:51:05.659487,1e-05,256,0.001,10.0,20,0.001,0.0001,0.0003,COMPLETE
80,80,0.6832796714713141,2024-07-08 09:20:02.123754,2024-07-08 09:35:52.025797,0 days 00:15:49.902043,0.1,256,0.001,50.0,10,0.0003,0.0001,3e-05,COMPLETE
81,81,0.7277389659850336,2024-07-08 09:35:52.027939,2024-07-08 09:52:04.468957,0 days 00:16:12.441018,1e-05,256,0.001,50.0,10,0.001,0.0001,3e-05,COMPLETE
82,82,0.7277389659850336,2024-07-08 09:52:04.470887,2024-07-08 10:07:15.029507,0 days 00:15:10.558620,1e-05,256,0.001,50.0,10,0.001,0.0001,3e-05,COMPLETE
83,83,0.7277389659850336,2024-07-08 10:07:15.031507,2024-07-08 10:22:17.184826,0 days 00:15:02.153319,1e-05,256,0.001,50.0,10,0.001,0.0001,3e-05,COMPLETE
84,84,0.724178655745199,2024-07-08 10:22:17.186368,2024-07-08 10:28:27.550044,0 days 00:06:10.363676,1e-05,256,0.001,5.0,3,3e-06,0.0001,3e-05,COMPLETE
85,85,0.7273161805335633,2024-07-08 10:28:27.551897,2024-07-08 10:42:52.388791,0 days 00:14:24.836894,0.0001,256,0.001,50.0,10,0.001,0.0001,3e-05,COMPLETE
86,86,0.7220879176763043,2024-07-08 10:42:52.390649,2024-07-08 11:16:10.021629,0 days 00:33:17.630980,1e-05,256,0.01,50.0,10,0.001,0.0001,0.001,COMPLETE
87,87,0.7259684615311206,2024-07-08 11:16:10.023063,2024-07-08 11:24:17.870737,0 days 00:08:07.847674,1e-05,256,1e-05,50.0,5,0.001,0.0001,0.0001,COMPLETE
88,88,0.6831643050431903,2024-07-08 11:24:17.872650,2024-07-08 11:40:30.798002,0 days 00:16:12.925352,0.01,256,1.0,50.0,10,0.0001,0.0001,3e-05,COMPLETE
89,89,0.7280185904990726,2024-07-08 11:40:30.799525,2024-07-08 11:57:00.116834,0 days 00:16:29.317309,1e-05,1024,0.001,1.0,10,0.001,0.0001,3e-05,COMPLETE
90,90,0.7280185904990726,2024-07-08 11:57:00.119218,2024-07-08 12:14:03.464733,0 days 00:17:03.345515,1e-05,1024,0.001,1.0,10,0.001,0.0001,3e-05,COMPLETE
91,91,0.7280185904990726,2024-07-08 12:14:03.466626,2024-07-08 12:31:06.684125,0 days 00:17:03.217499,1e-05,1024,0.001,1.0,10,0.001,0.0001,3e-05,COMPLETE
92,92,0.7280185904990726,2024-07-08 12:31:06.685679,2024-07-08 12:47:18.274162,0 days 00:16:11.588483,1e-05,1024,0.001,1.0,10,0.001,0.0001,3e-05,COMPLETE
93,93,0.7280185904990726,2024-07-08 12:47:18.275460,2024-07-08 13:03:27.007637,0 days 00:16:08.732177,1e-05,1024,0.001,1.0,10,0.001,0.0001,3e-05,COMPLETE
94,94,0.725721052092458,2024-07-08 13:03:27.010573,2024-07-08 13:16:23.212419,0 days 00:12:56.201846,1e-05,1024,10.0,1.0,10,1e-05,0.0001,3e-05,COMPLETE
95,95,0.7280185904990726,2024-07-08 13:16:23.214447,2024-07-08 13:31:53.679661,0 days 00:15:30.465214,1e-05,1024,0.001,1.0,10,0.001,0.0001,3e-05,COMPLETE
96,96,0.7280185904990726,2024-07-08 13:31:53.680973,2024-07-08 13:47:40.648110,0 days 00:15:46.967137,1e-05,1024,0.001,1.0,10,0.001,0.0001,3e-05,COMPLETE
97,97,0.7188390590408439,2024-07-08 13:47:40.650066,2024-07-08 14:00:25.117997,0 days 00:12:44.467931,1e-05,1024,5.0,1.0,20,0.001,0.0001,0.0003,COMPLETE
98,98,0.7280237519318145,2024-07-08 14:00:25.120269,2024-07-08 14:13:33.037825,0 days 00:13:07.917556,1e-05,1024,0.0001,1.0,3,0.001,0.0001,3e-05,COMPLETE
99,99,0.7280237519318145,2024-07-08 14:13:33.039289,2024-07-08 14:26:01.974507,0 days 00:12:28.935218,1e-05,1024,0.0001,1.0,3,0.001,0.0001,3e-05,COMPLETE
100,100,0.7141381300548815,2024-07-08 14:26:01.975883,2024-07-08 14:47:08.406414,0 days 00:21:06.430531,0.001,1024,0.0001,1.0,3,0.001,0.0001,0.001,COMPLETE
101,101,0.7280237519318145,2024-07-08 14:47:08.407875,2024-07-08 15:01:53.898189,0 days 00:14:45.490314,1e-05,1024,0.0001,1.0,3,0.001,0.0001,3e-05,COMPLETE
102,102,0.7236131761700445,2024-07-08 15:01:53.899540,2024-07-08 15:10:49.513409,0 days 00:08:55.613869,1e-05,1024,0.0001,1.0,3,1e-06,0.0001,3e-05,COMPLETE
103,103,0.7280237519318145,2024-07-08 15:10:49.517346,2024-07-08 15:25:31.402544,0 days 00:14:41.885198,1e-05,1024,0.0001,1.0,3,0.001,0.0001,3e-05,COMPLETE
104,104,0.7280237519318145,2024-07-08 15:25:31.404127,2024-07-08 15:41:18.450818,0 days 00:15:47.046691,1e-05,1024,0.0001,1.0,3,0.001,0.0001,3e-05,COMPLETE
105,105,0.7280237519318145,2024-07-08 15:41:18.453559,2024-07-08 16:00:29.806381,0 days 00:19:11.352822,1e-05,1024,0.0001,1.0,3,0.001,0.0001,3e-05,COMPLETE
106,106,0.7208074099999229,2024-07-08 16:00:29.808113,2024-07-08 16:14:32.536553,0 days 00:14:02.728440,0.0001,1024,0.0001,1.0,3,3e-05,0.0001,3e-05,COMPLETE
107,107,0.7280237519318145,2024-07-08 16:14:32.538145,2024-07-08 16:32:13.096078,0 days 00:17:40.557933,1e-05,1024,0.0001,1.0,3,0.001,0.0001,3e-05,COMPLETE
108,108,0.6844271458515288,2024-07-08 16:32:13.098364,2024-07-08 16:43:01.045877,0 days 00:10:47.947513,1.0,1024,0.0001,1.0,3,3e-06,0.0001,0.0001,COMPLETE
109,109,0.7280232912765596,2024-07-08 16:43:01.047366,2024-07-08 17:01:05.854839,0 days 00:18:04.807473,1e-05,1024,0.0001,1.0,3,0.001,1.0,3e-05,COMPLETE
110,110,0.6850517420299238,2024-07-08 17:01:05.856303,2024-07-08 17:14:12.705754,0 days 00:13:06.849451,0.1,1024,0.0001,1.0,3,0.0003,1.0,3e-05,COMPLETE
111,111,0.7280232912765596,2024-07-08 17:14:12.707086,2024-07-08 17:31:48.896415,0 days 00:17:36.189329,1e-05,1024,0.0001,1.0,3,0.001,1.0,3e-05,COMPLETE
112,112,0.7280232912765596,2024-07-08 17:31:48.897771,2024-07-08 17:49:44.541902,0 days 00:17:55.644131,1e-05,1024,0.0001,1.0,3,0.001,1.0,3e-05,COMPLETE
113,113,0.7280232912765596,2024-07-08 17:49:44.543255,2024-07-08 18:07:30.936883,0 days 00:17:46.393628,1e-05,1024,0.0001,1.0,3,0.001,1.0,3e-05,COMPLETE
114,114,0.7280232912765596,2024-07-08 18:07:30.938431,2024-07-08 18:25:14.633101,0 days 00:17:43.694670,1e-05,1024,0.0001,1.0,3,0.001,1.0,3e-05,COMPLETE
115,115,0.7280232912765596,2024-07-08 18:25:14.634908,2024-07-08 18:42:56.804629,0 days 00:17:42.169721,1e-05,1024,0.0001,1.0,3,0.001,1.0,3e-05,COMPLETE
116,116,0.6869673140906122,2024-07-08 18:42:56.806548,2024-07-08 18:59:26.205016,0 days 00:16:29.398468,0.01,1024,0.0001,1.0,3,0.001,1.0,3e-05,COMPLETE
117,117,0.7280232912765596,2024-07-08 18:59:26.206732,2024-07-08 19:17:02.746033,0 days 00:17:36.539301,1e-05,1024,0.0001,1.0,3,0.001,1.0,3e-05,COMPLETE
118,118,0.724057512035062,2024-07-08 19:17:02.748454,2024-07-08 19:28:00.573467,0 days 00:10:57.825013,1e-05,1024,0.0001,1.0,3,1e-05,1.0,3e-05,COMPLETE
119,119,0.7255619314211633,2024-07-08 19:28:00.575695,2024-07-08 19:38:28.798685,0 days 00:10:28.222990,1e-05,1024,0.0001,1.0,3,0.0001,1.0,3e-05,COMPLETE
120,120,0.725177108150468,2024-07-08 19:38:28.800317,2024-07-08 19:46:21.667723,0 days 00:07:52.867406,1e-05,1024,0.0001,1.0,3,0.001,1.0,0.0003,COMPLETE
121,121,0.7280232912765596,2024-07-08 19:46:21.669870,2024-07-08 20:02:53.452466,0 days 00:16:31.782596,1e-05,1024,0.0001,1.0,3,0.001,1.0,3e-05,COMPLETE
122,122,0.7280232912765596,2024-07-08 20:02:53.454239,2024-07-08 20:19:21.855266,0 days 00:16:28.401027,1e-05,1024,0.0001,1.0,3,0.001,1.0,3e-05,COMPLETE
123,123,0.7280232912765596,2024-07-08 20:19:21.858055,2024-07-08 20:35:13.825048,0 days 00:15:51.966993,1e-05,1024,0.0001,1.0,3,0.001,1.0,3e-05,COMPLETE
124,124,0.7280232912765596,2024-07-08 20:35:13.829533,2024-07-08 20:50:06.988415,0 days 00:14:53.158882,1e-05,1024,0.0001,1.0,3,0.001,1.0,3e-05,COMPLETE
125,125,0.7280232912765596,2024-07-08 20:50:06.990786,2024-07-08 21:04:39.375956,0 days 00:14:32.385170,1e-05,1024,0.0001,1.0,3,0.001,1.0,3e-05,COMPLETE
126,126,0.7280232912765596,2024-07-08 21:04:39.378298,2024-07-08 21:19:00.647015,0 days 00:14:21.268717,1e-05,1024,0.0001,1.0,3,0.001,1.0,3e-05,COMPLETE
127,127,0.7280232912765596,2024-07-08 21:19:00.648517,2024-07-08 21:36:35.978828,0 days 00:17:35.330311,1e-05,1024,0.0001,1.0,3,0.001,1.0,3e-05,COMPLETE
128,128,0.7229075958124871,2024-07-08 21:36:35.980289,2024-07-08 21:44:54.165234,0 days 00:08:18.184945,1e-05,1024,0.0001,1.0,3,1e-06,1.0,0.001,COMPLETE
129,129,0.6879157847848801,2024-07-08 21:44:54.167568,2024-07-08 22:02:28.918236,0 days 00:17:34.750668,0.001,1024,0.0001,1.0,3,0.001,0.01,3e-05,COMPLETE
130,130,0.7280232912765596,2024-07-08 22:02:28.919676,2024-07-08 22:21:29.447757,0 days 00:19:00.528081,1e-05,1024,0.0001,1.0,3,0.001,1.0,3e-05,COMPLETE
131,131,0.7280232912765596,2024-07-08 22:21:29.449807,2024-07-08 22:40:15.535461,0 days 00:18:46.085654,1e-05,1024,0.0001,1.0,3,0.001,1.0,3e-05,COMPLETE
132,132,0.7280232912765596,2024-07-08 22:40:15.536843,2024-07-08 22:59:13.549769,0 days 00:18:58.012926,1e-05,1024,0.0001,1.0,3,0.001,1.0,3e-05,COMPLETE
133,133,0.7280232912765596,2024-07-08 22:59:13.551162,2024-07-08 23:18:57.966680,0 days 00:19:44.415518,1e-05,1024,0.0001,1.0,3,0.001,1.0,3e-05,COMPLETE
134,134,0.7280232912765596,2024-07-08 23:18:57.968402,2024-07-08 23:36:55.747692,0 days 00:17:57.779290,1e-05,1024,0.0001,1.0,3,0.001,1.0,3e-05,COMPLETE
135,135,0.728024370860332,2024-07-08 23:36:55.749455,2024-07-08 23:56:33.282136,0 days 00:19:37.532681,1e-05,1024,0.0001,1.0,3,0.001,0.1,3e-05,COMPLETE
136,136,0.728024370860332,2024-07-08 23:56:33.284193,2024-07-09 00:16:56.881261,0 days 00:20:23.597068,1e-05,1024,0.0001,1.0,3,0.001,0.1,3e-05,COMPLETE
137,137,0.6847914293173313,2024-07-09 00:16:56.882798,2024-07-09 00:29:43.009109,0 days 00:12:46.126311,1.0,1024,0.0001,5.0,3,3e-05,0.1,0.0001,COMPLETE
138,138,0.6868995497319053,2024-07-09 00:29:43.010960,2024-07-09 00:48:34.839493,0 days 00:18:51.828533,0.1,1024,0.0001,10.0,3,0.001,0.1,3e-05,COMPLETE
139,139,0.7202333393274354,2024-07-09 00:48:34.840723,2024-07-09 01:05:02.761278,0 days 00:16:27.920555,0.0001,1024,0.0001,1.0,3,3e-06,0.1,3e-05,COMPLETE
140,140,0.728024370860332,2024-07-09 01:05:02.763068,2024-07-09 01:25:20.731716,0 days 00:20:17.968648,1e-05,1024,0.0001,1.0,3,0.001,0.1,3e-05,COMPLETE
141,141,0.728024370860332,2024-07-09 01:25:20.733149,2024-07-09 01:45:41.111859,0 days 00:20:20.378710,1e-05,1024,0.0001,1.0,3,0.001,0.1,3e-05,COMPLETE
142,142,0.728024370860332,2024-07-09 01:45:41.113413,2024-07-09 02:06:14.422518,0 days 00:20:33.309105,1e-05,1024,0.0001,1.0,3,0.001,0.1,3e-05,COMPLETE
143,143,0.728024370860332,2024-07-09 02:06:14.424168,2024-07-09 02:26:31.523473,0 days 00:20:17.099305,1e-05,1024,0.0001,1.0,3,0.001,0.1,3e-05,COMPLETE
