,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
70,70,0.7515419808276993,2024-07-03 23:52:36.475594,2024-07-03 23:52:54.432564,0 days 00:00:17.956970,0.34680639924981976,32,0.0003,0.001,COMPLETE
71,71,0.7607706125486138,2024-07-03 23:52:54.434025,2024-07-03 23:55:49.380203,0 days 00:02:54.946178,0.2971699764113725,32,0.0003,3e-05,COMPLETE
72,72,0.7610118649684048,2024-07-03 23:55:49.381571,2024-07-03 23:58:39.958797,0 days 00:02:50.577226,0.2593209148016136,32,0.0003,3e-05,COMPLETE
73,73,0.7590644056761172,2024-07-03 23:58:39.960195,2024-07-04 00:01:25.074428,0 days 00:02:45.114233,0.16947188051794526,32,0.0003,3e-05,COMPLETE
74,74,0.7603607741005355,2024-07-04 00:01:25.075589,2024-07-04 00:04:15.137099,0 days 00:02:50.061510,0.22405326635413159,32,0.0003,3e-05,COMPLETE
75,75,0.7610118649684046,2024-07-04 00:04:15.138326,2024-07-04 00:07:07.766885,0 days 00:02:52.628559,0.26012851662500586,32,0.0003,3e-05,COMPLETE
76,76,0.7625698324022347,2024-07-04 00:07:07.768058,2024-07-04 00:10:41.619244,0 days 00:03:33.851186,0.26358253900047834,16,0.0003,3e-05,COMPLETE
77,77,0.7504345450211896,2024-07-04 00:10:41.620240,2024-07-04 00:11:38.086957,0 days 00:00:56.466717,0.07517753344031272,16,3e-05,3e-05,COMPLETE
78,78,0.7569192937989409,2024-07-04 00:11:38.088277,2024-07-04 00:12:22.399482,0 days 00:00:44.311205,0.2726219356699209,16,0.0003,0.0003,COMPLETE
79,79,0.7537859189973201,2024-07-04 00:12:22.401004,2024-07-04 00:13:33.389456,0 days 00:01:10.988452,0.253182848025514,16,1e-05,3e-05,COMPLETE
80,80,0.7623024200815025,2024-07-04 00:13:33.390974,2024-07-04 00:16:50.493932,0 days 00:03:17.102958,0.3176494341880304,16,0.0003,3e-05,COMPLETE
81,81,0.7619943145815287,2024-07-04 00:16:50.495602,2024-07-04 00:19:48.734969,0 days 00:02:58.239367,0.2064370123272012,16,0.0003,3e-05,COMPLETE
82,82,0.7620989541852935,2024-07-04 00:19:48.736633,2024-07-04 00:23:13.641087,0 days 00:03:24.904454,0.21263042925776354,16,0.0003,3e-05,COMPLETE
83,83,0.7621047674966138,2024-07-04 00:23:13.643047,2024-07-04 00:26:33.823116,0 days 00:03:20.180069,0.21300711364488434,16,0.0003,3e-05,COMPLETE
84,84,0.7619390881239861,2024-07-04 00:26:33.824575,2024-07-04 00:30:11.408024,0 days 00:03:37.583449,0.20631461396915896,16,0.0003,3e-05,COMPLETE
85,85,0.7518762462286143,2024-07-04 00:30:11.409180,2024-07-04 00:31:23.223721,0 days 00:01:11.814541,0.1274456978432794,16,1e-06,3e-05,COMPLETE
86,86,0.7619419947796464,2024-07-04 00:31:23.225746,2024-07-04 00:35:06.568544,0 days 00:03:43.342798,0.20698875858437557,16,0.0003,3e-05,COMPLETE
87,87,0.7539079985350456,2024-07-04 00:35:06.570319,2024-07-04 00:35:46.192426,0 days 00:00:39.622107,0.19769090177875137,16,0.0001,0.0001,COMPLETE
88,88,0.7590120858742349,2024-07-04 00:35:46.193866,2024-07-04 00:39:09.928745,0 days 00:03:23.734879,0.08637106689769908,16,0.0003,3e-05,COMPLETE
89,89,0.7373080880600398,2024-07-04 00:39:09.930374,2024-07-04 00:39:40.711929,0 days 00:00:30.781555,0.15142283205096804,16,3e-06,1e-05,COMPLETE
90,90,0.7623692731616857,2024-07-04 00:39:40.713568,2024-07-04 00:43:08.361567,0 days 00:03:27.647999,0.22916333983029125,16,0.0003,3e-05,COMPLETE
91,91,0.7621599939541561,2024-07-04 00:43:08.363273,2024-07-04 00:46:39.991098,0 days 00:03:31.627825,0.21512966103420958,16,0.0003,3e-05,COMPLETE
92,92,0.7623300333102738,2024-07-04 00:46:39.992273,2024-07-04 00:50:10.641508,0 days 00:03:30.649235,0.2203472457631157,16,0.0003,3e-05,COMPLETE
93,93,0.7622559135909405,2024-07-04 00:50:10.643010,2024-07-04 00:53:38.735438,0 days 00:03:28.092428,0.21943885593931275,16,0.0003,3e-05,COMPLETE
94,94,0.7613388637301693,2024-07-04 00:53:38.736712,2024-07-04 00:56:54.557741,0 days 00:03:15.821029,0.17701002155285991,16,0.0003,3e-05,COMPLETE
95,95,0.747193623960144,2024-07-04 00:56:54.559732,2024-07-04 00:58:04.636404,0 days 00:01:10.076672,0.2276306315533615,16,0.0003,0.001,COMPLETE
96,96,0.7536638394595946,2024-07-04 00:58:04.637557,2024-07-04 01:01:00.494364,0 days 00:02:55.856807,0.14496682647544323,16,0.001,3e-05,COMPLETE
97,97,0.7623896197513065,2024-07-04 01:01:00.495659,2024-07-04 01:04:11.795685,0 days 00:03:11.300026,0.23826040731563886,16,0.0003,3e-05,COMPLETE
98,98,0.7623750864730059,2024-07-04 01:04:11.797132,2024-07-04 01:07:25.074663,0 days 00:03:13.277531,0.23932736361057877,16,0.0003,3e-05,COMPLETE
99,99,0.7565617751527447,2024-07-04 01:07:25.075817,2024-07-04 01:08:02.614244,0 days 00:00:37.538427,0.23745102964078646,16,0.0003,0.0003,COMPLETE
