,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
64,64,0.7469785314412943,2024-07-03 21:23:30.149398,2024-07-03 21:25:49.964344,0 days 00:02:19.814946,0.1973413939327687,32,0.0001,1e-05,COMPLETE
65,65,0.7475191693940786,2024-07-03 21:25:49.965689,2024-07-03 21:28:31.139617,0 days 00:02:41.173928,0.1559327080335325,32,0.0003,1e-05,COMPLETE
66,66,0.7517076602003266,2024-07-03 21:28:31.140782,2024-07-03 21:28:37.931811,0 days 00:00:06.791029,0.32517882746121685,64,3e-06,0.001,COMPLETE
67,67,0.7512077154267842,2024-07-03 21:28:37.933038,2024-07-03 21:29:07.130481,0 days 00:00:29.197443,0.2606911341867027,32,0.001,0.0001,COMPLETE
68,68,0.7471006109790197,2024-07-03 21:29:07.132091,2024-07-03 21:31:02.433408,0 days 00:01:55.301317,0.3483230609029798,64,3e-06,1e-05,COMPLETE
69,69,0.7495073218656079,2024-07-03 21:31:02.435770,2024-07-03 21:31:38.319227,0 days 00:00:35.883457,0.3029949457645569,32,3e-06,3e-05,COMPLETE
70,70,0.746836105313948,2024-07-03 21:31:38.320373,2024-07-03 21:35:07.402043,0 days 00:03:29.081670,0.20244153421077132,16,3e-06,1e-05,COMPLETE
71,71,0.7510798225777385,2024-07-03 21:35:07.403127,2024-07-03 21:37:29.447249,0 days 00:02:22.044122,0.27612570598114994,32,3e-06,1e-05,COMPLETE
72,72,0.7485190589411634,2024-07-03 21:37:29.448691,2024-07-03 21:40:01.026501,0 days 00:02:31.577810,0.22659077227065902,32,3e-06,1e-05,COMPLETE
73,73,0.7502630523372418,2024-07-03 21:40:01.027867,2024-07-03 21:42:35.436669,0 days 00:02:34.408802,0.3134107386688254,32,3e-06,1e-05,COMPLETE
74,74,0.7446619268801702,2024-07-03 21:42:35.437866,2024-07-03 21:45:13.521146,0 days 00:02:38.083280,0.3865114104546291,32,3e-06,1e-05,COMPLETE
75,75,0.7544806097000912,2024-07-03 21:45:13.522527,2024-07-03 21:46:46.418426,0 days 00:01:32.895899,0.26701587401376564,64,3e-05,1e-05,COMPLETE
76,76,0.7517309134456076,2024-07-03 21:46:46.419731,2024-07-03 21:48:29.913038,0 days 00:01:43.493307,0.25784003728786453,64,3e-05,1e-05,COMPLETE
77,77,0.7477487951912288,2024-07-03 21:48:29.914811,2024-07-03 21:48:37.562048,0 days 00:00:07.647237,0.16485481721194734,64,3e-05,0.0003,COMPLETE
78,78,0.7483214063562745,2024-07-03 21:48:37.563202,2024-07-03 21:50:19.529618,0 days 00:01:41.966416,0.18422179885899628,64,3e-05,1e-05,COMPLETE
79,79,0.7517134735116471,2024-07-03 21:50:19.530924,2024-07-03 21:52:06.292314,0 days 00:01:46.761390,0.754163233308331,64,3e-05,1e-05,COMPLETE
80,80,0.7579860364262087,2024-07-03 21:52:06.293757,2024-07-03 21:54:01.737224,0 days 00:01:55.443467,0.26663752555264486,64,0.0003,1e-05,COMPLETE
81,81,0.755210180270784,2024-07-03 21:54:01.738550,2024-07-03 21:55:52.679325,0 days 00:01:50.940775,0.26821662032375915,64,0.0003,1e-05,COMPLETE
82,82,0.7497253210401177,2024-07-03 21:55:52.680608,2024-07-03 21:57:57.253335,0 days 00:02:04.572727,0.2247372820686392,64,0.0003,1e-05,COMPLETE
83,83,0.7534487469407449,2024-07-03 21:57:57.254767,2024-07-03 21:59:56.055726,0 days 00:01:58.800959,0.29401727476959316,64,0.0003,1e-05,COMPLETE
84,84,0.7501409727995164,2024-07-03 21:59:56.057383,2024-07-03 22:01:48.089271,0 days 00:01:52.031888,0.30049920887302173,64,0.0003,1e-05,COMPLETE
85,85,0.7468855184601702,2024-07-03 22:01:48.090664,2024-07-03 22:03:56.602126,0 days 00:02:08.511462,0.35056313854137827,64,0.0003,1e-05,COMPLETE
86,86,0.7474697562478564,2024-07-03 22:03:56.603860,2024-07-03 22:04:04.725621,0 days 00:00:08.121761,0.24443695023372827,64,0.0003,0.001,COMPLETE
87,87,0.752338404478575,2024-07-03 22:04:04.726830,2024-07-03 22:06:10.882270,0 days 00:02:06.155440,0.32306825248064347,64,0.0003,1e-05,COMPLETE
88,88,0.7550096210302351,2024-07-03 22:06:10.883520,2024-07-03 22:06:49.975074,0 days 00:00:39.091554,0.2703712916351994,64,0.0003,3e-05,COMPLETE
89,89,0.7462751207715426,2024-07-03 22:06:49.976266,2024-07-03 22:07:36.984887,0 days 00:00:47.008621,0.42819829012273114,64,0.0003,3e-05,COMPLETE
90,90,0.7481441003610066,2024-07-03 22:07:36.986179,2024-07-03 22:09:08.355237,0 days 00:01:31.369058,0.12353622534778169,16,0.0003,3e-05,COMPLETE
91,91,0.7537655724076991,2024-07-03 22:09:08.356790,2024-07-03 22:09:50.136486,0 days 00:00:41.779696,0.27798325603506974,64,0.0003,3e-05,COMPLETE
92,92,0.7550096210302351,2024-07-03 22:09:50.137655,2024-07-03 22:10:25.936086,0 days 00:00:35.798431,0.2701272233986952,64,0.0003,3e-05,COMPLETE
93,93,0.7498503072335033,2024-07-03 22:10:25.937350,2024-07-03 22:11:09.566344,0 days 00:00:43.628994,0.2136012978364153,64,0.0003,3e-05,COMPLETE
94,94,0.7523006179549935,2024-07-03 22:11:09.568590,2024-07-03 22:11:50.198620,0 days 00:00:40.630030,0.2583262518003743,64,0.0003,3e-05,COMPLETE
95,95,0.7538120788982613,2024-07-03 22:11:50.199940,2024-07-03 22:12:29.479514,0 days 00:00:39.279574,0.24037302252349912,64,0.0003,3e-05,COMPLETE
96,96,0.7480336474459217,2024-07-03 22:12:29.480907,2024-07-03 22:13:28.279482,0 days 00:00:58.798575,0.3698716164089168,32,1e-06,3e-05,COMPLETE
97,97,0.7487370581156734,2024-07-03 22:13:28.280680,2024-07-03 22:14:07.086468,0 days 00:00:38.805788,0.33246293657558124,64,1e-05,3e-05,COMPLETE
98,98,0.7481121271487452,2024-07-03 22:14:07.087833,2024-07-03 22:14:32.468418,0 days 00:00:25.380585,0.14190200620285132,32,0.0001,0.0001,COMPLETE
99,99,0.7456298432149937,2024-07-03 22:14:32.469657,2024-07-03 22:14:42.020686,0 days 00:00:09.551029,0.1901031184274582,64,0.0003,0.0003,COMPLETE
