,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
13,13,0.7545968759264965,2024-07-04 20:28:03.184903,2024-07-04 20:31:17.484462,0 days 00:03:14.299559,0.43322058606206076,16,0.001,0.0003,COMPLETE
14,14,0.7479813276440394,2024-07-04 20:31:17.485454,2024-07-04 20:33:50.853743,0 days 00:02:33.368289,0.5767800657760296,16,0.001,0.0003,COMPLETE
15,15,0.7565239886291631,2024-07-04 20:33:50.855091,2024-07-04 20:37:05.784088,0 days 00:03:14.928997,0.3855842772063258,16,0.001,0.0003,COMPLETE
16,16,0.7422930025171639,2024-07-04 20:37:05.786906,2024-07-04 20:38:21.882027,0 days 00:01:16.095121,0.6632914904958072,16,0.001,0.001,COMPLETE
17,17,0.7476092757195426,2024-07-04 20:38:21.882981,2024-07-04 20:38:58.094812,0 days 00:00:36.211831,0.3304510132535808,64,0.0001,0.0001,COMPLETE
18,18,0.7458187758329021,2024-07-04 20:38:58.096339,2024-07-04 20:40:08.767673,0 days 00:01:10.671334,0.3331618716621878,16,3e-06,0.0003,COMPLETE
19,19,0.7420750033426541,2024-07-04 20:40:08.770761,2024-07-04 20:41:22.299397,0 days 00:01:13.528636,0.6696745524158295,16,1e-06,0.0003,COMPLETE
20,20,0.7473796499223924,2024-07-04 20:41:22.300640,2024-07-04 20:43:25.796653,0 days 00:02:03.496013,0.2508367803807949,16,0.0003,0.0003,COMPLETE
21,21,0.7522948046436732,2024-07-04 20:43:25.797596,2024-07-04 20:46:39.943758,0 days 00:03:14.146162,0.43397983907507165,16,0.001,0.0003,COMPLETE
22,22,0.7565268952848231,2024-07-04 20:46:39.944776,2024-07-04 20:49:50.290096,0 days 00:03:10.345320,0.41840886887857115,16,0.001,0.0003,COMPLETE
23,23,0.7558220312872416,2024-07-04 20:49:50.291241,2024-07-04 20:52:58.620867,0 days 00:03:08.329626,0.3885476153761292,16,0.001,0.0003,COMPLETE
24,24,0.7568960405536598,2024-07-04 20:52:58.621884,2024-07-04 20:55:29.978703,0 days 00:02:31.356819,0.37246539979316573,16,0.001,0.0003,COMPLETE
25,25,0.7504490782994901,2024-07-04 20:55:29.979834,2024-07-04 20:55:59.616460,0 days 00:00:29.636626,0.6155406070658431,64,0.001,0.001,COMPLETE
26,26,0.7529139222992809,2024-07-04 20:55:59.617948,2024-07-04 21:02:10.855879,0 days 00:06:11.237931,0.01993228143476361,16,0.001,0.0001,COMPLETE
27,27,0.7543817834076467,2024-07-04 21:02:10.857465,2024-07-04 21:04:44.092929,0 days 00:02:33.235464,0.24097867944374057,16,0.001,0.0003,COMPLETE
28,28,0.7466907725309414,2024-07-04 21:04:44.093975,2024-07-04 21:05:51.891667,0 days 00:01:07.797692,0.5005813381077548,16,0.0003,0.0003,COMPLETE
29,29,0.7499287869363268,2024-07-04 21:05:51.892728,2024-07-04 21:06:17.028750,0 days 00:00:25.136022,0.3696206842779896,64,1e-05,0.0003,COMPLETE
30,30,0.747083171045059,2024-07-04 21:06:17.030424,2024-07-04 21:07:37.377378,0 days 00:01:20.346954,0.2647283049473189,16,0.0001,0.0003,COMPLETE
31,31,0.7556200187188625,2024-07-04 21:07:37.378658,2024-07-04 21:10:32.813253,0 days 00:02:55.434595,0.38955196637685424,16,0.001,0.0003,COMPLETE
32,32,0.7456560031159348,2024-07-04 21:10:32.814353,2024-07-04 21:11:40.215938,0 days 00:01:07.401585,0.38759011843071955,16,1e-06,0.0003,COMPLETE
33,33,0.7473244234648497,2024-07-04 21:11:40.217335,2024-07-04 21:13:46.990762,0 days 00:02:06.773427,0.5525511150032296,16,0.001,0.0003,COMPLETE
34,34,0.745879815601765,2024-07-04 21:13:46.991812,2024-07-04 21:19:01.317863,0 days 00:05:14.326051,0.7449478801794062,16,0.001,3e-05,COMPLETE
35,35,0.7467808788564054,2024-07-04 21:19:01.318963,2024-07-04 21:30:06.789426,0 days 00:11:05.470463,0.1896418040183741,16,3e-06,1e-05,COMPLETE
36,36,0.7529429888558822,2024-07-04 21:30:06.790720,2024-07-04 21:32:58.520880,0 days 00:02:51.730160,0.485076571009465,16,0.001,0.0003,COMPLETE
37,37,0.74866439172417,2024-07-04 21:32:58.521993,2024-07-04 21:33:59.188564,0 days 00:01:00.666571,0.3043034149159115,32,3e-05,0.0001,COMPLETE
38,38,0.7483853527807975,2024-07-04 21:33:59.190008,2024-07-04 21:35:43.788479,0 days 00:01:44.598471,0.19577115346797308,64,1e-06,3e-05,COMPLETE
39,39,0.747795301681791,2024-07-04 21:35:43.789810,2024-07-04 21:42:40.109420,0 days 00:06:56.319610,0.37674085323929013,32,0.0003,1e-05,COMPLETE
40,40,0.7411012736965102,2024-07-04 21:42:40.110629,2024-07-04 21:43:47.425047,0 days 00:01:07.314418,0.43619231418186993,16,0.001,0.001,COMPLETE
41,41,0.7543498101953854,2024-07-04 21:43:47.426545,2024-07-04 21:46:40.389230,0 days 00:02:52.962685,0.38044334903216576,16,0.001,0.0003,COMPLETE
42,42,0.753652212836954,2024-07-04 21:46:40.390692,2024-07-04 21:49:47.492181,0 days 00:03:07.101489,0.27928118366642773,16,0.001,0.0003,COMPLETE
43,43,0.7458100558659216,2024-07-04 21:49:47.493709,2024-07-04 21:50:58.778061,0 days 00:01:11.284352,0.34612317179573115,16,1e-05,0.0003,COMPLETE
44,44,0.753963224992588,2024-07-04 21:50:58.779620,2024-07-04 21:54:06.792823,0 days 00:03:08.013203,0.42174643721264904,16,0.001,0.0003,COMPLETE
45,45,0.7480714339695033,2024-07-04 21:54:06.794410,2024-07-04 21:55:52.466418,0 days 00:01:45.672008,0.5026150272211367,16,0.001,0.0003,COMPLETE
46,46,0.7519372859974771,2024-07-04 21:55:52.468221,2024-07-04 21:56:36.747895,0 days 00:00:44.279674,0.2152036189480019,32,3e-05,0.0003,COMPLETE
47,47,0.7462722141158825,2024-07-04 21:56:36.749179,2024-07-04 22:10:39.749356,0 days 00:14:03.000177,0.6071592554107876,16,0.001,1e-05,COMPLETE
48,48,0.7470918910120392,2024-07-04 22:10:39.750663,2024-07-04 22:14:27.903736,0 days 00:03:48.153073,0.47058791215840823,16,0.0001,3e-05,COMPLETE
49,49,0.7512338753277253,2024-07-04 22:14:27.905186,2024-07-04 22:14:44.848908,0 days 00:00:16.943722,0.14797734304560461,64,3e-06,0.0003,COMPLETE
50,50,0.7479813276440395,2024-07-04 22:14:44.850231,2024-07-04 22:17:18.655094,0 days 00:02:33.804863,0.5309777846115147,16,0.001,0.0001,COMPLETE
51,51,0.7566257215772676,2024-07-04 22:17:18.656759,2024-07-04 22:20:22.556116,0 days 00:03:03.899357,0.4007707060699482,16,0.001,0.0003,COMPLETE
52,52,0.7569338270772414,2024-07-04 22:20:22.557549,2024-07-04 22:23:06.424916,0 days 00:02:43.867367,0.4019139042347452,16,0.001,0.0003,COMPLETE
53,53,0.7564455089263395,2024-07-04 22:23:06.426288,2024-07-04 22:26:13.607180,0 days 00:03:07.180892,0.30707677376246056,16,0.001,0.0003,COMPLETE
54,54,0.7396653858004059,2024-07-04 22:26:13.608708,2024-07-04 22:27:42.250279,0 days 00:01:28.641571,0.9707077262102363,16,0.001,0.0003,COMPLETE
55,55,0.7427493474558043,2024-07-04 22:27:42.251585,2024-07-04 22:29:02.357296,0 days 00:01:20.105711,0.32928749887342035,16,0.001,0.001,COMPLETE
56,56,0.7555328190490586,2024-07-04 22:29:02.358990,2024-07-04 22:32:12.178261,0 days 00:03:09.819271,0.30174830605387487,16,0.001,0.0003,COMPLETE
57,57,0.7479784209883792,2024-07-04 22:32:12.179545,2024-07-04 22:32:52.039353,0 days 00:00:39.859808,0.4572617354062621,32,1e-05,0.0003,COMPLETE
58,58,0.7545823426481959,2024-07-04 22:32:52.040774,2024-07-04 22:36:17.035698,0 days 00:03:24.994924,0.42008881847498275,16,0.001,0.0003,COMPLETE
59,59,0.7452955778140786,2024-07-04 22:36:17.037138,2024-07-04 22:37:39.215444,0 days 00:01:22.178306,0.2999216784303517,16,1e-06,0.0003,COMPLETE
60,60,0.7516989402333463,2024-07-04 22:37:39.216737,2024-07-04 22:40:00.248871,0 days 00:02:21.032134,0.3514938242635369,16,0.0003,0.0003,COMPLETE
61,61,0.7565588684970848,2024-07-04 22:40:00.250253,2024-07-04 22:43:07.046016,0 days 00:03:06.795763,0.40645647287376474,16,0.001,0.0003,COMPLETE
62,62,0.7536899993605357,2024-07-04 22:43:07.047574,2024-07-04 22:46:23.979103,0 days 00:03:16.931529,0.4152623251512143,16,0.001,0.0003,COMPLETE
63,63,0.74755259593417,2024-07-04 22:46:23.980780,2024-07-04 22:48:01.882796,0 days 00:01:37.902016,0.5244770460138497,16,0.001,0.0003,COMPLETE
64,64,0.7565065486952023,2024-07-04 22:48:01.883926,2024-07-04 22:51:02.470243,0 days 00:03:00.586317,0.34532965805145843,16,0.001,0.0003,COMPLETE
65,65,0.7503037455164837,2024-07-04 22:51:02.471736,2024-07-04 22:51:26.457313,0 days 00:00:23.985577,0.46510265998288836,64,0.0001,0.0003,COMPLETE
66,66,0.750108999587255,2024-07-04 22:51:26.459030,2024-07-04 22:55:50.834729,0 days 00:04:24.375699,0.34925484402814244,16,0.001,0.0001,COMPLETE
67,67,0.7561344967707055,2024-07-04 22:55:50.836229,2024-07-04 22:58:49.574629,0 days 00:02:58.738400,0.2401530216642065,16,0.001,0.0003,COMPLETE
68,68,0.7414936722106279,2024-07-04 22:58:49.576247,2024-07-04 22:59:51.613492,0 days 00:01:02.037245,0.5731705275260076,16,3e-05,0.001,COMPLETE
69,69,0.7462198943140002,2024-07-04 22:59:51.614703,2024-07-04 23:04:01.730134,0 days 00:04:10.115431,0.3949410052351051,16,3e-06,3e-05,COMPLETE
70,70,0.7482923397996734,2024-07-04 23:04:01.731263,2024-07-04 23:18:32.089769,0 days 00:14:30.358506,0.450572616741055,16,0.001,1e-05,COMPLETE
71,71,0.7587853667327447,2024-07-04 23:18:32.091023,2024-07-04 23:21:42.972899,0 days 00:03:10.881876,0.32405559586195865,16,0.001,0.0003,COMPLETE
72,72,0.7560153238886402,2024-07-04 23:21:42.974172,2024-07-04 23:24:53.452423,0 days 00:03:10.478251,0.2726216804831619,16,0.001,0.0003,COMPLETE
73,73,0.7560385771339212,2024-07-04 23:24:53.453810,2024-07-04 23:27:57.546185,0 days 00:03:04.092375,0.3307560476893054,16,0.001,0.0003,COMPLETE
74,74,0.7574599317517251,2024-07-04 23:27:57.547514,2024-07-04 23:31:14.007276,0 days 00:03:16.459762,0.4127279934913416,16,0.001,0.0003,COMPLETE
75,75,0.7558002313697906,2024-07-04 23:31:14.008431,2024-07-04 23:34:17.812892,0 days 00:03:03.804461,0.40535661464738426,16,0.001,0.0003,COMPLETE
76,76,0.750870543370209,2024-07-04 23:34:17.813957,2024-07-04 23:36:02.539880,0 days 00:01:44.725923,0.49112386755800047,32,0.001,0.0003,COMPLETE
77,77,0.7458478423895035,2024-07-04 23:36:02.541865,2024-07-04 23:37:07.234145,0 days 00:01:04.692280,0.3665744314434053,16,1e-05,0.0003,COMPLETE
78,78,0.7516902202663659,2024-07-04 23:37:07.235230,2024-07-04 23:37:37.008374,0 days 00:00:29.773144,0.40155757803694203,64,0.001,0.0003,COMPLETE
79,79,0.7467692522337649,2024-07-04 23:37:37.009949,2024-07-04 23:38:43.579829,0 days 00:01:06.569880,0.4467930144953726,16,0.0003,0.0003,COMPLETE
80,80,0.7541579709218168,2024-07-04 23:38:43.580962,2024-07-04 23:41:41.244232,0 days 00:02:57.663270,0.43280882586900254,16,0.001,0.0003,COMPLETE
81,81,0.7566257215772676,2024-07-04 23:41:41.245467,2024-07-04 23:44:21.246119,0 days 00:02:40.000652,0.3588260064260204,16,0.001,0.0003,COMPLETE
82,82,0.7558961510065748,2024-07-04 23:44:21.247492,2024-07-04 23:46:37.238005,0 days 00:02:15.990513,0.3707854547321637,16,0.001,0.0003,COMPLETE
83,83,0.7570529999593067,2024-07-04 23:46:37.239467,2024-07-04 23:49:07.278460,0 days 00:02:30.038993,0.32347584598948753,16,0.001,0.0003,COMPLETE
84,84,0.7585731808695552,2024-07-04 23:49:07.279660,2024-07-04 23:51:34.938975,0 days 00:02:27.659315,0.31372927294198016,16,0.001,0.0003,COMPLETE
85,85,0.745054325394288,2024-07-04 23:51:34.940152,2024-07-04 23:52:32.531643,0 days 00:00:57.591491,0.2822140640505239,16,1e-06,0.0003,COMPLETE
86,86,0.7561868165725879,2024-07-04 23:52:32.534194,2024-07-04 23:54:58.204270,0 days 00:02:25.670076,0.25496136806018843,16,0.001,0.0003,COMPLETE
87,87,0.7510333160871764,2024-07-04 23:54:58.205562,2024-07-04 23:59:59.396598,0 days 00:05:01.191036,0.32037057858041545,16,0.001,0.0001,COMPLETE
88,88,0.7480481807242223,2024-07-04 23:59:59.398538,2024-07-05 00:04:28.663986,0 days 00:04:29.265448,0.3587908485463525,16,0.0001,3e-05,COMPLETE
89,89,0.7476528755544445,2024-07-05 00:04:28.665359,2024-07-05 00:15:39.411846,0 days 00:11:10.746487,0.2225139836010603,16,3e-05,1e-05,COMPLETE
90,90,0.7555967654735813,2024-07-05 00:15:39.413314,2024-07-05 00:18:24.841967,0 days 00:02:45.428653,0.28710682077707284,16,0.001,0.0003,COMPLETE
91,91,0.7553700463320911,2024-07-05 00:18:24.843197,2024-07-05 00:21:20.366713,0 days 00:02:55.523516,0.4053770364935771,16,0.001,0.0003,COMPLETE
92,92,0.7598928025392543,2024-07-05 00:21:20.368226,2024-07-05 00:24:04.242679,0 days 00:02:43.874453,0.31414501698690306,16,0.001,0.0003,COMPLETE
93,93,0.7594509908789145,2024-07-05 00:24:04.244792,2024-07-05 00:26:50.627879,0 days 00:02:46.383087,0.3282513459710592,16,0.001,0.0003,COMPLETE
94,94,0.7581197425865747,2024-07-05 00:26:50.629071,2024-07-05 00:29:43.533970,0 days 00:02:52.904899,0.32355053165167813,16,0.001,0.0003,COMPLETE
95,95,0.7480685273138432,2024-07-05 00:29:43.535106,2024-07-05 00:30:17.527930,0 days 00:00:33.992824,0.3229338740281307,32,3e-06,0.001,COMPLETE
96,96,0.7574541184404048,2024-07-05 00:30:17.530099,2024-07-05 00:32:45.577708,0 days 00:02:28.047609,0.19663222389177135,16,0.001,0.0003,COMPLETE
97,97,0.7566460681668885,2024-07-05 00:32:45.578801,2024-07-05 00:34:56.454667,0 days 00:02:10.875866,0.09485180468474493,16,0.001,0.0003,COMPLETE
98,98,0.7568582540300781,2024-07-05 00:34:56.456088,2024-07-05 00:37:17.876800,0 days 00:02:21.420712,0.17554426591905115,16,0.001,0.0003,COMPLETE
99,99,0.7536027996907319,2024-07-05 00:37:17.878078,2024-07-05 00:37:46.531765,0 days 00:00:28.653687,0.21965459247403613,64,0.001,0.0003,COMPLETE
