,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
27,27,0.7496497479929543,2024-07-03 20:05:39.061803,2024-07-03 20:06:15.036913,0 days 00:00:35.975110,0.2486778324291564,64,0.0001,3e-05,COMPLETE
28,28,0.745789709276301,2024-07-03 20:06:15.038287,2024-07-03 20:08:58.533124,0 days 00:02:43.494837,0.06870479515429043,32,0.001,1e-05,COMPLETE
29,29,0.7409239677012424,2024-07-03 20:08:58.534448,2024-07-03 20:09:25.958032,0 days 00:00:27.423584,0.6304865700166083,16,3e-05,0.0003,COMPLETE
30,30,0.7464437067998303,2024-07-03 20:09:25.959418,2024-07-03 20:09:50.907932,0 days 00:00:24.948514,0.4068047760931661,32,0.0003,0.0001,COMPLETE
31,31,0.7511815555258431,2024-07-03 20:09:50.909195,2024-07-03 20:10:43.913071,0 days 00:00:53.003876,0.05540706366362086,32,0.0001,3e-05,COMPLETE
32,32,0.7512571285730065,2024-07-03 20:10:43.914331,2024-07-03 20:11:23.725466,0 days 00:00:39.811135,0.0936098686072408,32,0.0001,3e-05,COMPLETE
33,33,0.7509519297286927,2024-07-03 20:11:23.726617,2024-07-03 20:12:13.259358,0 days 00:00:49.532741,0.0768433872957783,32,0.0001,3e-05,COMPLETE
34,34,0.7510711026107582,2024-07-03 20:12:13.260581,2024-07-03 20:13:08.876066,0 days 00:00:55.615485,0.16952526413533325,32,0.0001,3e-05,COMPLETE
35,35,0.7498677471674641,2024-07-03 20:13:08.877602,2024-07-03 20:13:51.729203,0 days 00:00:42.851601,0.17929958012524988,32,1e-06,3e-05,COMPLETE
36,36,0.7509868095966142,2024-07-03 20:13:51.730976,2024-07-03 20:14:43.731145,0 days 00:00:52.000169,0.13426544077700994,32,0.0001,3e-05,COMPLETE
37,37,0.7507484638324837,2024-07-03 20:14:43.733456,2024-07-03 20:15:31.461285,0 days 00:00:47.727829,0.20373048008028563,32,0.0001,3e-05,COMPLETE
38,38,0.7504781448560913,2024-07-03 20:15:31.462623,2024-07-03 20:16:23.551739,0 days 00:00:52.089116,0.12823389000028687,32,0.0001,3e-05,COMPLETE
39,39,0.7478185549270719,2024-07-03 20:16:23.553876,2024-07-03 20:17:10.600616,0 days 00:00:47.046740,0.28629711323505486,32,3e-06,3e-05,COMPLETE
40,40,0.7513210749975293,2024-07-03 20:17:10.602121,2024-07-03 20:18:08.745732,0 days 00:00:58.143611,0.06633311821886151,32,0.0001,3e-05,COMPLETE
41,41,0.7511030758230196,2024-07-03 20:18:08.747130,2024-07-03 20:19:03.370593,0 days 00:00:54.623463,0.06259365649713328,32,0.0001,3e-05,COMPLETE
42,42,0.7507775303890849,2024-07-03 20:19:03.371793,2024-07-03 20:19:59.804783,0 days 00:00:56.432990,0.07212055701331538,32,0.0001,3e-05,COMPLETE
43,43,0.7510856358890589,2024-07-03 20:19:59.806866,2024-07-03 20:20:58.130553,0 days 00:00:58.323687,0.06188409179507384,32,0.0001,3e-05,COMPLETE
44,44,0.7508501967805882,2024-07-03 20:20:58.131793,2024-07-03 20:21:55.960516,0 days 00:00:57.828723,0.13208961871407265,32,0.0001,3e-05,COMPLETE
45,45,0.7498386806108628,2024-07-03 20:21:55.961820,2024-07-03 20:23:05.541214,0 days 00:01:09.579394,0.10273680427039872,16,1e-06,3e-05,COMPLETE
46,46,0.745458350531046,2024-07-03 20:23:05.542370,2024-07-03 20:23:22.185530,0 days 00:00:16.643160,0.05423002748098603,32,0.0003,0.001,COMPLETE
47,47,0.7508647300588889,2024-07-03 20:23:22.186845,2024-07-03 20:24:11.943782,0 days 00:00:49.756937,0.19922414762783922,32,0.0001,3e-05,COMPLETE
48,48,0.7437317970689284,2024-07-03 20:24:11.948972,2024-07-03 20:24:26.288802,0 days 00:00:14.339830,0.3674251134688882,32,1e-05,0.0003,COMPLETE
49,49,0.7479987675780001,2024-07-03 20:24:26.289916,2024-07-03 20:24:59.402768,0 days 00:00:33.112852,0.27452449118024635,16,3e-06,0.0001,COMPLETE
50,50,0.7419878036728501,2024-07-03 20:24:59.404895,2024-07-03 20:25:09.191950,0 days 00:00:09.787055,0.14821633427994055,32,0.0001,0.001,COMPLETE
51,51,0.7509693696626535,2024-07-03 20:25:09.193078,2024-07-03 20:26:03.586951,0 days 00:00:54.393873,0.05265434665250782,32,0.0001,3e-05,COMPLETE
52,52,0.750760090455124,2024-07-03 20:26:03.588028,2024-07-03 20:26:55.887170,0 days 00:00:52.299142,0.10114091913153145,32,0.0001,3e-05,COMPLETE
53,53,0.7507310238985228,2024-07-03 20:26:55.888470,2024-07-03 20:27:52.228881,0 days 00:00:56.340411,0.050132639224524427,32,0.0001,3e-05,COMPLETE
54,54,0.7509083298937907,2024-07-03 20:27:52.230399,2024-07-03 20:28:46.907027,0 days 00:00:54.676628,0.010057270028732773,32,0.0001,3e-05,COMPLETE
55,55,0.7447665664839349,2024-07-03 20:28:46.908369,2024-07-03 20:29:28.905787,0 days 00:00:41.997418,0.10346399332494866,32,0.001,3e-05,COMPLETE
56,56,0.751088542544719,2024-07-03 20:29:28.906982,2024-07-03 20:30:28.925667,0 days 00:01:00.018685,0.04606652614040263,32,0.0001,3e-05,COMPLETE
57,57,0.7494084955731635,2024-07-03 20:30:28.926880,2024-07-03 20:31:20.310988,0 days 00:00:51.384108,0.2128276791203781,32,1e-05,3e-05,COMPLETE
58,58,0.7496555613042746,2024-07-03 20:31:20.312349,2024-07-03 20:32:42.719997,0 days 00:01:22.407648,0.034196910772451454,16,0.0001,3e-05,COMPLETE
59,59,0.7473999965120133,2024-07-03 20:32:42.721117,2024-07-03 20:32:50.121837,0 days 00:00:07.400720,0.1544995961548455,64,1e-06,0.0003,COMPLETE
60,60,0.7430632662670983,2024-07-03 20:32:50.123291,2024-07-03 20:33:45.228675,0 days 00:00:55.105384,0.7331029537110021,32,0.0001,3e-05,COMPLETE
61,61,0.750937396450392,2024-07-03 20:33:45.229820,2024-07-03 20:34:38.858519,0 days 00:00:53.628699,0.08626477322123242,32,0.0001,3e-05,COMPLETE
62,62,0.7507891570117255,2024-07-03 20:34:38.859848,2024-07-03 20:35:31.992307,0 days 00:00:53.132459,0.04658401248332811,32,0.0001,3e-05,COMPLETE
63,63,0.7509926229079346,2024-07-03 20:35:31.993818,2024-07-03 20:36:34.335320,0 days 00:01:02.341502,0.113543854211124,32,0.0001,3e-05,COMPLETE
64,64,0.750998436219255,2024-07-03 20:36:34.336721,2024-07-03 20:37:28.441496,0 days 00:00:54.104775,0.07807058930221879,32,0.0001,3e-05,COMPLETE
65,65,0.7451502450310722,2024-07-03 20:37:28.442769,2024-07-03 20:39:11.591797,0 days 00:01:43.149028,0.4834843315510979,64,0.0001,1e-05,COMPLETE
66,66,0.7441648887622879,2024-07-03 20:39:11.597319,2024-07-03 20:39:26.320008,0 days 00:00:14.722689,0.031966836566654055,32,0.0003,0.001,COMPLETE
67,67,0.7490567902382876,2024-07-03 20:39:26.322226,2024-07-03 20:39:44.673464,0 days 00:00:18.351238,0.15860122973427668,32,3e-06,0.0001,COMPLETE
68,68,0.7464233602102094,2024-07-03 20:39:44.674984,2024-07-03 20:40:28.631913,0 days 00:00:43.956929,0.07158794209144674,64,0.001,3e-05,COMPLETE
69,69,0.7492195629552549,2024-07-03 20:40:28.633157,2024-07-03 20:41:21.713508,0 days 00:00:53.080351,0.23826962193357681,32,3e-05,3e-05,COMPLETE
70,70,0.742075003342654,2024-07-03 20:41:21.715023,2024-07-03 20:42:16.477909,0 days 00:00:54.762886,0.829253659809714,32,0.0001,3e-05,COMPLETE
71,71,0.7509926229079344,2024-07-03 20:42:16.479464,2024-07-03 20:43:07.357017,0 days 00:00:50.877553,0.1231657656117787,32,0.0001,3e-05,COMPLETE
72,72,0.7511408623466012,2024-07-03 20:43:07.358712,2024-07-03 20:44:02.789199,0 days 00:00:55.430487,0.16905168775650112,32,0.0001,3e-05,COMPLETE
73,73,0.7507746237334247,2024-07-03 20:44:02.790392,2024-07-03 20:44:55.437079,0 days 00:00:52.646687,0.01873960046724972,32,0.0001,3e-05,COMPLETE
74,74,0.7506176643277778,2024-07-03 20:44:55.438758,2024-07-03 20:45:49.638190,0 days 00:00:54.199432,0.09252132270060781,32,0.0001,3e-05,COMPLETE
75,75,0.7509199565164313,2024-07-03 20:45:49.639561,2024-07-03 20:46:41.742495,0 days 00:00:52.102934,0.04244700174837687,32,0.0001,3e-05,COMPLETE
76,76,0.7500973729646143,2024-07-03 20:46:41.744401,2024-07-03 20:47:18.626208,0 days 00:00:36.881807,0.1704329867187791,64,0.0001,3e-05,COMPLETE
77,77,0.7498299606438824,2024-07-03 20:47:18.627520,2024-07-03 20:50:56.846334,0 days 00:03:38.218814,0.06904200068080436,16,0.0001,1e-05,COMPLETE
78,78,0.744859579465059,2024-07-03 20:50:56.847609,2024-07-03 20:51:08.315092,0 days 00:00:11.467483,0.1417947715683593,32,1e-05,0.0003,COMPLETE
79,79,0.750356065318366,2024-07-03 20:51:08.316239,2024-07-03 20:51:53.108179,0 days 00:00:44.791940,0.212815171339168,32,0.0001,3e-05,COMPLETE
80,80,0.7455658967904708,2024-07-03 20:51:53.109442,2024-07-03 20:52:14.979369,0 days 00:00:21.869927,0.6045153759817881,32,0.0001,0.0001,COMPLETE
81,81,0.75133560827583,2024-07-03 20:52:14.980575,2024-07-03 20:53:08.626663,0 days 00:00:53.646088,0.17776173372321877,32,0.0001,3e-05,COMPLETE
82,82,0.7505449979362745,2024-07-03 20:53:08.628390,2024-07-03 20:54:05.517047,0 days 00:00:56.888657,0.11627946321443605,32,0.0001,3e-05,COMPLETE
83,83,0.7506641708183399,2024-07-03 20:54:05.518318,2024-07-03 20:54:58.295992,0 days 00:00:52.777674,0.06146638820182551,32,0.0001,3e-05,COMPLETE
84,84,0.7511844621815031,2024-07-03 20:54:58.297346,2024-07-03 20:55:43.143257,0 days 00:00:44.845911,0.010992334808309209,32,1e-06,3e-05,COMPLETE
85,85,0.7508647300588889,2024-07-03 20:55:43.144671,2024-07-03 20:56:34.628162,0 days 00:00:51.483491,0.01036911436875805,32,1e-06,3e-05,COMPLETE
86,86,0.7495247617995687,2024-07-03 20:56:34.629607,2024-07-03 20:57:01.058862,0 days 00:00:26.429255,0.09246640421317368,64,1e-06,3e-05,COMPLETE
87,87,0.7441518088118174,2024-07-03 20:57:01.060245,2024-07-03 20:57:14.494060,0 days 00:00:13.433815,0.03805653355125835,32,1e-06,0.001,COMPLETE
88,88,0.7500421465070718,2024-07-03 20:57:14.495253,2024-07-03 20:58:03.815959,0 days 00:00:49.320706,0.18478652429799286,32,1e-06,3e-05,COMPLETE
89,89,0.7517018468890064,2024-07-03 20:58:03.817146,2024-07-03 20:58:56.142106,0 days 00:00:52.324960,0.14552560087862484,32,3e-05,3e-05,COMPLETE
90,90,0.7476092757195426,2024-07-03 20:58:56.143561,2024-07-03 21:00:02.414318,0 days 00:01:06.270757,0.3442936718477386,16,0.0003,3e-05,COMPLETE
91,91,0.7516437137758039,2024-07-03 21:00:02.418359,2024-07-03 21:00:56.161368,0 days 00:00:53.743009,0.1340042136868337,32,3e-05,3e-05,COMPLETE
92,92,0.7514664077805359,2024-07-03 21:00:56.162686,2024-07-03 21:01:48.465288,0 days 00:00:52.302602,0.13131821157575937,32,3e-05,3e-05,COMPLETE
93,93,0.7492370028892158,2024-07-03 21:01:48.466754,2024-07-03 21:02:44.105587,0 days 00:00:55.638833,0.2313830130628384,32,3e-05,3e-05,COMPLETE
94,94,0.748443485894,2024-07-03 21:02:44.106825,2024-07-03 21:03:35.834784,0 days 00:00:51.727959,0.26827275810892076,32,3e-05,3e-05,COMPLETE
95,95,0.7519140327521958,2024-07-03 21:03:35.836437,2024-07-03 21:04:18.630124,0 days 00:00:42.793687,0.13585364857873342,32,3e-05,3e-05,COMPLETE
96,96,0.7515274475493987,2024-07-03 21:04:18.631325,2024-07-03 21:05:10.108347,0 days 00:00:51.477022,0.1257176419242692,32,3e-05,3e-05,COMPLETE
97,97,0.7508342101744574,2024-07-03 21:05:10.109589,2024-07-03 21:05:44.546149,0 days 00:00:34.436560,0.12627941928059488,64,3e-05,3e-05,COMPLETE
98,98,0.7516117405635424,2024-07-03 21:05:44.548083,2024-07-03 21:06:38.316213,0 days 00:00:53.768130,0.14797749591235318,32,3e-05,3e-05,COMPLETE
99,99,0.7447316866160133,2024-07-03 21:06:38.317660,2024-07-03 21:06:52.313971,0 days 00:00:13.996311,0.14500740943994134,32,3e-05,0.0003,COMPLETE
