,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
37,37,0.7309105389520925,2024-07-04 21:52:26.379428,2024-07-04 21:56:32.469757,0 days 00:04:06.090329,0.46318317419047195,32,3e-05,3e-05,COMPLETE
38,38,0.7307419529238051,2024-07-04 21:56:32.470946,2024-07-04 21:56:55.568422,0 days 00:00:23.097476,0.6241497769340669,64,3e-06,0.001,COMPLETE
39,39,0.734439218923491,2024-07-04 21:56:55.569647,2024-07-04 21:57:35.217646,0 days 00:00:39.647999,0.8182175998593476,32,0.0003,0.001,COMPLETE
40,40,0.717630029240956,2024-07-04 21:57:35.218775,2024-07-04 21:58:38.108161,0 days 00:01:02.889386,0.3310585292073136,16,3e-06,0.001,COMPLETE
41,41,0.734619431574419,2024-07-04 21:58:38.109742,2024-07-04 21:59:59.861293,0 days 00:01:21.751551,0.7445429674848473,16,3e-06,0.001,COMPLETE
42,42,0.7358547602299746,2024-07-04 21:59:59.862857,2024-07-04 22:01:13.526062,0 days 00:01:13.663205,0.7300572307237786,16,3e-06,0.001,COMPLETE
43,43,0.7327562652962754,2024-07-04 22:01:13.529648,2024-07-04 22:02:24.892986,0 days 00:01:11.363338,0.9071207518577712,16,3e-06,0.001,COMPLETE
44,44,0.7318203221737134,2024-07-04 22:02:24.894450,2024-07-04 22:07:30.464261,0 days 00:05:05.569811,0.8543777128388917,16,3e-06,3e-05,COMPLETE
45,45,0.6789656956498992,2024-07-04 22:07:30.465634,2024-07-04 22:08:31.221935,0 days 00:01:00.756301,0.014396233277638892,16,3e-05,0.001,COMPLETE
46,46,0.7302216615606416,2024-07-04 22:08:31.223389,2024-07-04 22:09:42.462566,0 days 00:01:11.239177,0.5743826286036182,16,0.001,0.001,COMPLETE
47,47,0.7336021020933734,2024-07-04 22:09:42.463944,2024-07-04 22:10:23.151874,0 days 00:00:40.687930,0.7215913735901958,32,1e-05,0.001,COMPLETE
48,48,0.7324016533057395,2024-07-04 22:10:23.153197,2024-07-04 22:11:45.525978,0 days 00:01:22.372781,0.6594366065318584,16,3e-06,0.0003,COMPLETE
49,49,0.7320615745935043,2024-07-04 22:11:45.527261,2024-07-04 22:12:05.391483,0 days 00:00:19.864222,0.9296998114841462,64,3e-06,0.001,COMPLETE
50,50,0.7323348002255565,2024-07-04 22:12:05.392630,2024-07-04 22:17:28.428163,0 days 00:05:23.035533,0.8068475899985799,16,3e-06,3e-05,COMPLETE
51,51,0.7347589510461054,2024-07-04 22:17:28.429926,2024-07-04 22:18:49.639738,0 days 00:01:21.209812,0.7390137338644337,16,3e-06,0.001,COMPLETE
52,52,0.7368953429563014,2024-07-04 22:18:49.642661,2024-07-04 22:19:36.534309,0 days 00:00:46.891648,0.6935908607783652,16,3e-06,0.001,COMPLETE
53,53,0.7345525784942362,2024-07-04 22:19:36.535651,2024-07-04 22:20:47.420615,0 days 00:01:10.884964,0.6274872856887942,16,3e-06,0.001,COMPLETE
54,54,0.7322214406548114,2024-07-04 22:20:47.421937,2024-07-04 22:22:05.751594,0 days 00:01:18.329657,0.6850741456338273,16,0.0003,0.001,COMPLETE
55,55,0.7333405030839617,2024-07-04 22:22:05.752956,2024-07-04 22:23:22.757536,0 days 00:01:17.004580,0.7014646081142106,16,1e-05,0.001,COMPLETE
56,56,0.7335207157348899,2024-07-04 22:23:22.759073,2024-07-04 22:40:48.999331,0 days 00:17:26.240258,0.8460690327722487,16,3e-06,1e-05,COMPLETE
57,57,0.7313639772350728,2024-07-04 22:40:49.000833,2024-07-04 22:42:03.707087,0 days 00:01:14.706254,0.7576766414939209,16,0.001,0.001,COMPLETE
58,58,0.7316895226690076,2024-07-04 22:42:03.708664,2024-07-04 22:43:22.892416,0 days 00:01:19.183752,0.5680784237670204,16,3e-06,0.001,COMPLETE
59,59,0.7320237880699225,2024-07-04 22:43:22.893936,2024-07-04 22:44:52.451605,0 days 00:01:29.557669,0.6518587667992752,16,3e-05,0.0003,COMPLETE
60,60,0.7318232288293735,2024-07-04 22:44:52.453047,2024-07-04 22:45:12.609424,0 days 00:00:20.156377,0.9597498419637758,64,3e-06,0.001,COMPLETE
61,61,0.736334358413896,2024-07-04 22:45:12.610596,2024-07-04 22:46:20.338649,0 days 00:01:07.728053,0.7372235830606334,16,3e-06,0.001,COMPLETE
62,62,0.7356716409233863,2024-07-04 22:46:20.339774,2024-07-04 22:47:38.873189,0 days 00:01:18.533415,0.7129466270854726,16,3e-06,0.001,COMPLETE
63,63,0.7351164696923014,2024-07-04 22:47:38.874658,2024-07-04 22:48:56.127650,0 days 00:01:17.252992,0.8591381617700671,16,3e-06,0.001,COMPLETE
64,64,0.732480133008563,2024-07-04 22:48:56.128789,2024-07-04 22:50:14.990589,0 days 00:01:18.861800,0.8135004373692887,16,3e-06,0.001,COMPLETE
65,65,0.7030386178271005,2024-07-04 22:50:14.992021,2024-07-04 22:51:21.732321,0 days 00:01:06.740300,0.2010589601123604,16,3e-06,0.001,COMPLETE
66,66,0.7328202117207984,2024-07-04 22:51:21.733456,2024-07-04 22:53:31.407533,0 days 00:02:09.674077,0.7692336776479748,16,1e-06,0.0001,COMPLETE
67,67,0.7334858358669682,2024-07-04 22:53:31.408604,2024-07-04 23:10:40.693594,0 days 00:17:09.284990,0.7973996021236481,16,3e-06,1e-05,COMPLETE
68,68,0.7331079706311512,2024-07-04 23:10:40.694716,2024-07-04 23:11:19.118893,0 days 00:00:38.424177,0.608881019659767,32,3e-06,0.001,COMPLETE
69,69,0.7348694039611904,2024-07-04 23:11:19.120118,2024-07-04 23:12:28.558925,0 days 00:01:09.438807,0.6805204059912968,16,1e-05,0.001,COMPLETE
70,70,0.7316924293246676,2024-07-04 23:12:28.560034,2024-07-04 23:18:02.423268,0 days 00:05:33.863234,0.6441697122925981,16,3e-06,3e-05,COMPLETE
71,71,0.7350815898243799,2024-07-04 23:18:02.424405,2024-07-04 23:19:16.687616,0 days 00:01:14.263211,0.7349432472552163,16,3e-06,0.001,COMPLETE
72,72,0.7345671117725368,2024-07-04 23:19:16.688637,2024-07-04 23:20:35.736140,0 days 00:01:19.047503,0.7618890771488704,16,3e-06,0.001,COMPLETE
73,73,0.735505961550759,2024-07-04 23:20:35.737653,2024-07-04 23:21:53.768289,0 days 00:01:18.030636,0.7135048941952814,16,3e-06,0.001,COMPLETE
74,74,0.7355030548950987,2024-07-04 23:21:53.769531,2024-07-04 23:23:23.202370,0 days 00:01:29.432839,0.8741383676320826,16,0.0003,0.001,COMPLETE
75,75,0.734817084159308,2024-07-04 23:23:23.203458,2024-07-04 23:24:52.964745,0 days 00:01:29.761287,0.740639711988113,16,3e-06,0.001,COMPLETE
76,76,0.7310355251454783,2024-07-04 23:24:52.965856,2024-07-04 23:26:13.454581,0 days 00:01:20.488725,0.6801522349976562,16,0.001,0.001,COMPLETE
77,77,0.7273120992448507,2024-07-04 23:26:13.455719,2024-07-04 23:26:42.615886,0 days 00:00:29.160167,0.7819298681854296,64,3e-06,0.0003,COMPLETE
78,78,0.7317592824048507,2024-07-04 23:26:42.617224,2024-07-04 23:28:44.733689,0 days 00:02:02.116465,0.5959299688796607,16,3e-05,0.0001,COMPLETE
79,79,0.7326632523151513,2024-07-04 23:28:44.734740,2024-07-04 23:29:24.343232,0 days 00:00:39.608492,0.8377770797474693,32,3e-06,0.001,COMPLETE
80,80,0.7303699009993082,2024-07-04 23:29:24.344380,2024-07-04 23:30:42.228336,0 days 00:01:17.883956,0.5264724208282566,16,0.0001,0.001,COMPLETE
81,81,0.7334189827867852,2024-07-04 23:30:42.229462,2024-07-04 23:31:59.364695,0 days 00:01:17.135233,0.7156598339904742,16,3e-06,0.001,COMPLETE
82,82,0.7332707433481185,2024-07-04 23:31:59.365736,2024-07-04 23:33:16.417860,0 days 00:01:17.052124,0.70236127978928,16,3e-06,0.001,COMPLETE
83,83,0.7339799673291904,2024-07-04 23:33:16.419038,2024-07-04 23:34:33.750970,0 days 00:01:17.331932,0.6419773804087101,16,3e-06,0.001,COMPLETE
84,84,0.7264546358251124,2024-07-04 23:34:33.752520,2024-07-04 23:35:47.948084,0 days 00:01:14.195564,0.488933674646019,16,3e-06,0.001,COMPLETE
85,85,0.7341572733244583,2024-07-04 23:35:47.949825,2024-07-04 23:37:03.376161,0 days 00:01:15.426336,0.7424751371523456,16,1e-06,0.001,COMPLETE
86,86,0.7354013219469943,2024-07-04 23:37:03.378063,2024-07-04 23:38:19.662600,0 days 00:01:16.284537,0.797034755767499,16,3e-06,0.001,COMPLETE
87,87,0.7313145640888506,2024-07-04 23:38:19.664585,2024-07-04 23:43:41.355350,0 days 00:05:21.690765,0.6722860830840149,16,3e-06,3e-05,COMPLETE
88,88,0.7330759974188898,2024-07-04 23:43:41.356684,2024-07-04 23:59:25.677050,0 days 00:15:44.320366,0.721677984612874,16,3e-06,1e-05,COMPLETE
89,89,0.7351891360838047,2024-07-04 23:59:25.678624,2024-07-05 00:00:41.907271,0 days 00:01:16.228647,0.7544397867715317,16,3e-06,0.001,COMPLETE
90,90,0.7335381556688505,2024-07-05 00:00:41.908746,2024-07-05 00:01:04.804211,0 days 00:00:22.895465,0.6994366255211679,64,0.0003,0.001,COMPLETE
91,91,0.7339770606735302,2024-07-05 00:01:04.805475,2024-07-05 00:02:27.601625,0 days 00:01:22.796150,0.7241618251978617,16,3e-06,0.001,COMPLETE
92,92,0.7332009836122754,2024-07-05 00:02:27.602821,2024-07-05 00:04:00.337510,0 days 00:01:32.734689,0.7810655521480641,16,3e-06,0.001,COMPLETE
93,93,0.7349159104517523,2024-07-05 00:04:00.338699,2024-07-05 00:05:31.152625,0 days 00:01:30.813926,0.8155242566249433,16,3e-06,0.001,COMPLETE
94,94,0.7356483876781053,2024-07-05 00:05:31.154114,2024-07-05 00:06:47.024294,0 days 00:01:15.870180,0.6939693956837559,16,3e-06,0.001,COMPLETE
95,95,0.7344595655131119,2024-07-05 00:06:47.025568,2024-07-05 00:08:07.171702,0 days 00:01:20.146134,0.6654198968428721,16,3e-06,0.001,COMPLETE
96,96,0.7307070730558833,2024-07-05 00:08:07.173906,2024-07-05 00:09:19.405695,0 days 00:01:12.231789,0.6221626654736776,16,0.001,0.001,COMPLETE
97,97,0.7331225039094519,2024-07-05 00:09:19.406994,2024-07-05 00:10:42.014952,0 days 00:01:22.607958,0.7632713316664088,16,1e-05,0.0003,COMPLETE
98,98,0.7331515704660532,2024-07-05 00:10:42.016315,2024-07-05 00:11:20.754416,0 days 00:00:38.738101,0.6929327939314773,32,3e-06,0.001,COMPLETE
99,99,0.7332242368575566,2024-07-05 00:11:20.756035,2024-07-05 00:13:26.416650,0 days 00:02:05.660615,0.8256120536681297,16,3e-06,0.0001,COMPLETE
