,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
40,40,0.7583813415959865,2024-07-01 18:08:57.734891,2024-07-01 18:09:11.135367,0 days 00:00:13.400476,64,3e-05,0.0001,COMPLETE
41,41,0.7599276824071759,2024-07-01 18:09:11.136094,2024-07-01 18:10:09.101836,0 days 00:00:57.965742,32,1e-05,3e-05,COMPLETE
42,42,0.7599276824071759,2024-07-01 18:10:09.103489,2024-07-01 18:11:05.785575,0 days 00:00:56.682086,32,1e-05,3e-05,COMPLETE
43,43,0.7599276824071759,2024-07-01 18:11:05.786210,2024-07-01 18:11:46.250439,0 days 00:00:40.464229,32,1e-05,3e-05,COMPLETE
44,44,0.7567884942942349,2024-07-01 18:11:46.251880,2024-07-01 18:12:39.451955,0 days 00:00:53.200075,32,0.0001,3e-05,COMPLETE
45,45,0.7583697149733459,2024-07-01 18:12:39.452765,2024-07-01 18:13:11.275341,0 days 00:00:31.822576,64,3e-06,3e-05,COMPLETE
46,46,0.7507978769787058,2024-07-01 18:13:11.275950,2024-07-01 18:13:22.490987,0 days 00:00:11.215037,32,1e-05,0.001,COMPLETE
47,47,0.7588318732233067,2024-07-01 18:13:22.492254,2024-07-01 18:14:12.955881,0 days 00:00:50.463627,32,1e-06,3e-05,COMPLETE
48,48,0.7554398060679344,2024-07-01 18:14:12.962655,2024-07-01 18:14:48.044575,0 days 00:00:35.081920,16,3e-05,0.0003,COMPLETE
49,49,0.7599276824071759,2024-07-01 18:14:48.045532,2024-07-01 18:15:41.661221,0 days 00:00:53.615689,32,1e-05,3e-05,COMPLETE
