,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
54,54,0.758436568053529,2024-07-04 20:02:29.801077,2024-07-04 20:03:04.088157,0 days 00:00:34.287080,1.0,16,1e-06,3e-05,COMPLETE
55,55,0.7581197425865748,2024-07-04 20:03:04.092185,2024-07-04 20:03:20.145924,0 days 00:00:16.053739,1.0,32,1e-06,3e-05,COMPLETE
56,56,0.7522570181200914,2024-07-04 20:03:20.148697,2024-07-04 20:03:50.754804,0 days 00:00:30.606107,0.001,16,1e-06,3e-05,COMPLETE
57,57,0.7548119684453461,2024-07-04 20:03:50.756974,2024-07-04 20:04:40.257382,0 days 00:00:49.500408,0.1,16,1e-06,3e-05,COMPLETE
58,58,0.7580296362611106,2024-07-04 20:04:40.258634,2024-07-04 20:05:36.034444,0 days 00:00:55.775810,1.0,16,1e-06,1e-05,COMPLETE
59,59,0.7527976560728759,2024-07-04 20:05:36.035762,2024-07-04 20:05:43.797342,0 days 00:00:07.761580,1e-05,64,1e-06,3e-05,COMPLETE
60,60,0.7566867613461304,2024-07-04 20:05:43.799023,2024-07-04 20:06:17.378211,0 days 00:00:33.579188,1.0,16,1e-06,0.0001,COMPLETE
61,61,0.758436568053529,2024-07-04 20:06:17.379553,2024-07-04 20:06:53.970704,0 days 00:00:36.591151,1.0,16,1e-06,3e-05,COMPLETE
62,62,0.758436568053529,2024-07-04 20:06:53.972195,2024-07-04 20:07:32.587841,0 days 00:00:38.615646,1.0,16,1e-06,3e-05,COMPLETE
63,63,0.758436568053529,2024-07-04 20:07:32.589113,2024-07-04 20:08:10.422424,0 days 00:00:37.833311,1.0,16,1e-06,3e-05,COMPLETE
64,64,0.752358751068196,2024-07-04 20:08:10.423725,2024-07-04 20:08:46.822594,0 days 00:00:36.398869,0.0001,16,1e-05,3e-05,COMPLETE
65,65,0.758436568053529,2024-07-04 20:08:46.823899,2024-07-04 20:09:18.952460,0 days 00:00:32.128561,1.0,16,1e-06,3e-05,COMPLETE
66,66,0.7467866921677258,2024-07-04 20:09:18.953738,2024-07-04 20:09:37.647057,0 days 00:00:18.693319,0.01,32,0.0003,0.0003,COMPLETE
67,67,0.758436568053529,2024-07-04 20:09:37.648654,2024-07-04 20:10:17.542201,0 days 00:00:39.893547,1.0,16,1e-06,3e-05,COMPLETE
68,68,0.7401130107720658,2024-07-04 20:10:17.543502,2024-07-04 20:10:55.353986,0 days 00:00:37.810484,1.0,16,1e-06,0.001,COMPLETE
69,69,0.7584191281195682,2024-07-04 20:10:55.355256,2024-07-04 20:11:33.070041,0 days 00:00:37.714785,1.0,16,3e-06,3e-05,COMPLETE
70,70,0.758436568053529,2024-07-04 20:11:33.071401,2024-07-04 20:12:11.162178,0 days 00:00:38.090777,1.0,16,1e-06,3e-05,COMPLETE
71,71,0.758436568053529,2024-07-04 20:12:11.163951,2024-07-04 20:12:41.592780,0 days 00:00:30.428829,1.0,16,1e-06,3e-05,COMPLETE
72,72,0.758436568053529,2024-07-04 20:12:41.594171,2024-07-04 20:13:19.173163,0 days 00:00:37.578992,1.0,16,1e-06,3e-05,COMPLETE
73,73,0.758436568053529,2024-07-04 20:13:19.174355,2024-07-04 20:13:56.856685,0 days 00:00:37.682330,1.0,16,1e-06,3e-05,COMPLETE
74,74,0.758436568053529,2024-07-04 20:13:56.858162,2024-07-04 20:14:32.743221,0 days 00:00:35.885059,1.0,16,1e-06,3e-05,COMPLETE
75,75,0.7583726216290061,2024-07-04 20:14:32.744709,2024-07-04 20:15:08.069405,0 days 00:00:35.324696,1.0,16,0.001,3e-05,COMPLETE
76,76,0.7548352216906273,2024-07-04 20:15:08.070855,2024-07-04 20:15:58.141975,0 days 00:00:50.071120,0.1,16,1e-05,3e-05,COMPLETE
77,77,0.758436568053529,2024-07-04 20:15:58.143149,2024-07-04 20:16:36.300165,0 days 00:00:38.157016,1.0,16,1e-06,3e-05,COMPLETE
78,78,0.7489492439788628,2024-07-04 20:16:36.301298,2024-07-04 20:17:10.654274,0 days 00:00:34.352976,1.0,16,0.0003,0.0003,COMPLETE
79,79,0.7527976560728759,2024-07-04 20:17:10.655253,2024-07-04 20:17:21.109912,0 days 00:00:10.454659,1e-05,64,1e-06,3e-05,COMPLETE
80,80,0.7523965375917777,2024-07-04 20:17:21.111152,2024-07-04 20:17:59.582308,0 days 00:00:38.471156,0.001,16,3e-06,1e-05,COMPLETE
81,81,0.758436568053529,2024-07-04 20:17:59.584639,2024-07-04 20:18:32.869125,0 days 00:00:33.284486,1.0,16,1e-06,3e-05,COMPLETE
82,82,0.758436568053529,2024-07-04 20:18:32.870175,2024-07-04 20:19:04.131857,0 days 00:00:31.261682,1.0,16,1e-06,3e-05,COMPLETE
83,83,0.758436568053529,2024-07-04 20:19:04.134758,2024-07-04 20:19:42.233135,0 days 00:00:38.098377,1.0,16,1e-06,3e-05,COMPLETE
84,84,0.758436568053529,2024-07-04 20:19:42.234850,2024-07-04 20:20:14.525918,0 days 00:00:32.291068,1.0,16,1e-06,3e-05,COMPLETE
85,85,0.7525796568983659,2024-07-04 20:20:14.526962,2024-07-04 20:20:33.556163,0 days 00:00:19.029201,0.0001,32,1e-06,3e-05,COMPLETE
86,86,0.7566867613461304,2024-07-04 20:20:33.557358,2024-07-04 20:21:03.496655,0 days 00:00:29.939297,1.0,16,1e-06,0.0001,COMPLETE
87,87,0.7421156965218958,2024-07-04 20:21:03.497855,2024-07-04 20:21:53.727705,0 days 00:00:50.229850,0.01,16,1e-06,0.001,COMPLETE
88,88,0.7583726216290061,2024-07-04 20:21:53.728867,2024-07-04 20:22:31.410210,0 days 00:00:37.681343,1.0,16,0.001,3e-05,COMPLETE
89,89,0.758436568053529,2024-07-04 20:22:31.411781,2024-07-04 20:23:05.538208,0 days 00:00:34.126427,1.0,16,1e-06,3e-05,COMPLETE
90,90,0.758436568053529,2024-07-04 20:23:05.539407,2024-07-04 20:23:42.942141,0 days 00:00:37.402734,1.0,16,1e-06,3e-05,COMPLETE
91,91,0.758436568053529,2024-07-04 20:23:42.943735,2024-07-04 20:24:20.379308,0 days 00:00:37.435573,1.0,16,1e-06,3e-05,COMPLETE
92,92,0.758436568053529,2024-07-04 20:24:20.380442,2024-07-04 20:24:58.193289,0 days 00:00:37.812847,1.0,16,1e-06,3e-05,COMPLETE
93,93,0.758436568053529,2024-07-04 20:24:58.196382,2024-07-04 20:25:35.820373,0 days 00:00:37.623991,1.0,16,1e-06,3e-05,COMPLETE
94,94,0.758436568053529,2024-07-04 20:25:35.821590,2024-07-04 20:26:13.531391,0 days 00:00:37.709801,1.0,16,1e-06,3e-05,COMPLETE
95,95,0.758436568053529,2024-07-04 20:26:13.534187,2024-07-04 20:26:49.299334,0 days 00:00:35.765147,1.0,16,1e-06,3e-05,COMPLETE
96,96,0.758436568053529,2024-07-04 20:26:49.300909,2024-07-04 20:27:26.921559,0 days 00:00:37.620650,1.0,16,1e-06,3e-05,COMPLETE
97,97,0.7548352216906273,2024-07-04 20:27:26.922787,2024-07-04 20:28:15.690506,0 days 00:00:48.767719,0.1,16,1e-05,3e-05,COMPLETE
98,98,0.7586778204733199,2024-07-04 20:28:15.691999,2024-07-04 20:28:29.374341,0 days 00:00:13.682342,1.0,64,0.0003,3e-05,COMPLETE
99,99,0.7523703776908366,2024-07-04 20:28:29.375988,2024-07-04 20:28:39.148581,0 days 00:00:09.772593,0.001,64,0.0003,1e-05,COMPLETE
