,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
23,23,0.6314389689511042,2024-07-01 17:31:20.443478,2024-07-01 17:31:22.117088,0 days 00:00:01.673610,32,0.0003,0.001,COMPLETE
24,24,0.6314389689511042,2024-07-01 17:31:22.117578,2024-07-01 17:31:23.745678,0 days 00:00:01.628100,32,0.0003,0.001,COMPLETE
25,25,0.5593568152355263,2024-07-01 17:31:23.746156,2024-07-01 17:31:25.104117,0 days 00:00:01.357961,32,3e-06,1e-05,COMPLETE
26,26,0.6292996703852481,2024-07-01 17:31:25.104582,2024-07-01 17:31:26.313812,0 days 00:00:01.209230,32,1e-05,0.001,COMPLETE
27,27,0.6304100128474179,2024-07-01 17:31:26.314608,2024-07-01 17:31:27.553187,0 days 00:00:01.238579,32,1e-06,0.001,COMPLETE
28,28,0.6225765758433662,2024-07-01 17:31:27.554112,2024-07-01 17:31:30.893946,0 days 00:00:03.339834,16,0.0003,0.001,COMPLETE
29,29,0.6236752916828955,2024-07-01 17:31:30.894500,2024-07-01 17:31:31.877812,0 days 00:00:00.983312,64,0.0003,0.0003,COMPLETE
30,30,0.6154320162307653,2024-07-01 17:31:31.878305,2024-07-01 17:31:33.353992,0 days 00:00:01.475687,32,0.0003,0.0001,COMPLETE
31,31,0.6314389689511042,2024-07-01 17:31:33.354538,2024-07-01 17:31:34.911822,0 days 00:00:01.557284,32,0.0003,0.001,COMPLETE
32,32,0.6314389689511042,2024-07-01 17:31:34.912386,2024-07-01 17:31:36.450720,0 days 00:00:01.538334,32,0.0003,0.001,COMPLETE
33,33,0.5593539085798662,2024-07-01 17:31:36.451155,2024-07-01 17:31:37.995696,0 days 00:00:01.544541,32,0.0003,1e-05,COMPLETE
34,34,0.6324010719746076,2024-07-01 17:31:37.996182,2024-07-01 17:31:39.676981,0 days 00:00:01.680799,32,0.001,0.001,COMPLETE
35,35,0.6281922345787384,2024-07-01 17:31:39.677548,2024-07-01 17:31:42.906629,0 days 00:00:03.229081,16,0.001,0.0003,COMPLETE
36,36,0.6324010719746076,2024-07-01 17:31:42.907483,2024-07-01 17:31:44.535273,0 days 00:00:01.627790,32,0.001,0.001,COMPLETE
37,37,0.6098454240519943,2024-07-01 17:31:44.535843,2024-07-01 17:31:54.665798,0 days 00:00:10.129955,32,0.001,3e-05,COMPLETE
38,38,0.6218818851405948,2024-07-01 17:31:54.666331,2024-07-01 17:31:56.558616,0 days 00:00:01.892285,16,0.001,0.001,COMPLETE
39,39,0.5593829751364675,2024-07-01 17:31:56.559106,2024-07-01 17:31:57.910052,0 days 00:00:01.350946,32,0.001,1e-05,COMPLETE
40,40,0.617364942244752,2024-07-01 17:31:57.910597,2024-07-01 17:31:58.946842,0 days 00:00:01.036245,64,0.001,0.0001,COMPLETE
41,41,0.6304245461257187,2024-07-01 17:31:58.947396,2024-07-01 17:32:00.246520,0 days 00:00:01.299124,32,3e-06,0.001,COMPLETE
42,42,0.6324010719746076,2024-07-01 17:32:00.247004,2024-07-01 17:32:02.018676,0 days 00:00:01.771672,32,0.001,0.001,COMPLETE
43,43,0.6324010719746076,2024-07-01 17:32:02.019182,2024-07-01 17:32:03.672902,0 days 00:00:01.653720,32,0.001,0.001,COMPLETE
44,44,0.6324010719746076,2024-07-01 17:32:03.673577,2024-07-01 17:32:05.373708,0 days 00:00:01.700131,32,0.001,0.001,COMPLETE
45,45,0.6098454240519943,2024-07-01 17:32:05.374327,2024-07-01 17:32:14.990371,0 days 00:00:09.616044,32,0.001,3e-05,COMPLETE
46,46,0.6324010719746076,2024-07-01 17:32:14.990990,2024-07-01 17:32:16.696137,0 days 00:00:01.705147,32,0.001,0.001,COMPLETE
47,47,0.6324010719746076,2024-07-01 17:32:16.697333,2024-07-01 17:32:18.311308,0 days 00:00:01.613975,32,0.001,0.001,COMPLETE
48,48,0.6229224678669216,2024-07-01 17:32:18.311885,2024-07-01 17:32:19.254481,0 days 00:00:00.942596,64,0.001,0.0003,COMPLETE
49,49,0.6324010719746076,2024-07-01 17:32:19.255559,2024-07-01 17:32:20.868367,0 days 00:00:01.612808,32,0.001,0.001,COMPLETE
