,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_bsize,params_l2,params_lr,state
114,114,0.7588754730582086,2024-07-03 20:52:35.251728,2024-07-03 20:53:29.398978,0 days 00:00:54.147250,0.05621704099720766,0.6,32,1e-05,0.0001,COMPLETE
115,115,0.7561199634924048,2024-07-03 20:53:29.400151,2024-07-03 20:59:54.795993,0 days 00:06:25.395842,0.07223811854992318,0.7,32,1e-05,1e-05,COMPLETE
116,116,0.7610147716240647,2024-07-03 20:59:54.797367,2024-07-03 21:00:55.562042,0 days 00:01:00.764675,0.07883388259803982,0.3,32,1e-05,0.0001,COMPLETE
117,117,0.7609595451665223,2024-07-03 21:00:55.563176,2024-07-03 21:01:48.786286,0 days 00:00:53.223110,0.07869227227699303,0.3,32,1e-05,0.0001,COMPLETE
118,118,0.7553700463320911,2024-07-03 21:01:48.787438,2024-07-03 21:02:26.116037,0 days 00:00:37.328599,0.06724490990532189,0.3,32,1e-05,0.0003,COMPLETE
119,119,0.7586778204733197,2024-07-03 21:02:26.117201,2024-07-03 21:03:22.512830,0 days 00:00:56.395629,0.08160105763313925,0.8,32,1e-05,0.0001,COMPLETE
120,120,0.7535911730680913,2024-07-03 21:03:22.514010,2024-07-03 21:04:53.735566,0 days 00:01:31.221556,0.0844777090731196,0.3,32,0.0003,0.0001,COMPLETE
121,121,0.7606834128788099,2024-07-03 21:04:53.737027,2024-07-03 21:05:51.256473,0 days 00:00:57.519446,0.0761277306310545,0.3,32,1e-05,0.0001,COMPLETE
122,122,0.7608607188740779,2024-07-03 21:05:51.257645,2024-07-03 21:06:34.450413,0 days 00:00:43.192768,0.06391182139032718,0.3,32,1e-05,0.0001,COMPLETE
123,123,0.7610874380155681,2024-07-03 21:06:34.451597,2024-07-03 21:07:33.609114,0 days 00:00:59.157517,0.07224255954183605,0.3,32,1e-05,0.0001,COMPLETE
124,124,0.7609769851004832,2024-07-03 21:07:33.610391,2024-07-03 21:08:23.848837,0 days 00:00:50.238446,0.07027966846978201,0.3,32,1e-05,0.0001,COMPLETE
125,125,0.7607211994023915,2024-07-03 21:08:23.850121,2024-07-03 21:09:18.368981,0 days 00:00:54.518860,0.05983824179591476,0.3,32,1e-05,0.0001,COMPLETE
126,126,0.7576459577139735,2024-07-03 21:09:18.370322,2024-07-03 21:11:00.352094,0 days 00:01:41.981772,0.03856624798564212,0.3,16,1e-05,0.0001,COMPLETE
127,127,0.7575500380771891,2024-07-03 21:11:00.353264,2024-07-03 21:13:35.369193,0 days 00:02:35.015929,0.07278684999945763,0.4,32,0.0001,3e-05,COMPLETE
128,128,0.7610903446712283,2024-07-03 21:13:35.370400,2024-07-03 21:14:34.731571,0 days 00:00:59.361171,0.07793734732949058,0.3,32,1e-05,0.0001,COMPLETE
129,129,0.7572797191007969,2024-07-03 21:14:34.732723,2024-07-03 21:15:28.419553,0 days 00:00:53.686830,0.08281412334041197,1.0,32,3e-05,0.0001,COMPLETE
130,130,0.7612095175532936,2024-07-03 21:15:28.420186,2024-07-03 21:16:28.318783,0 days 00:00:59.898597,0.07897057029658472,0.3,32,1e-05,0.0001,COMPLETE
131,131,0.7608200256948361,2024-07-03 21:16:28.319973,2024-07-03 21:17:23.638986,0 days 00:00:55.319013,0.07919826939911463,0.3,32,1e-05,0.0001,COMPLETE
132,132,0.7610990646382086,2024-07-03 21:17:23.639580,2024-07-03 21:18:20.019307,0 days 00:00:56.379727,0.07705829528945425,0.3,32,1e-05,0.0001,COMPLETE
133,133,0.7609566385108623,2024-07-03 21:18:20.020471,2024-07-03 21:19:18.835587,0 days 00:00:58.815116,0.07606365271817354,0.3,32,1e-05,0.0001,COMPLETE
134,134,0.7609304786099209,2024-07-03 21:19:18.836212,2024-07-03 21:20:17.973815,0 days 00:00:59.137603,0.06743300304003627,0.3,32,1e-05,0.0001,COMPLETE
135,135,0.7469465582290329,2024-07-03 21:20:17.975428,2024-07-03 21:21:06.386560,0 days 00:00:48.411132,0.08755279453914977,0.3,32,0.001,0.0001,COMPLETE
136,136,0.7561315901150454,2024-07-03 21:21:06.387729,2024-07-03 21:22:10.319165,0 days 00:01:03.931436,0.08411560879836583,0.1,32,1e-05,0.0001,COMPLETE
137,137,0.7608578122184178,2024-07-03 21:22:10.320377,2024-07-03 21:23:05.759273,0 days 00:00:55.438896,0.06202268177719377,0.3,32,3e-06,0.0001,COMPLETE
138,138,0.7507193972758823,2024-07-03 21:23:05.760548,2024-07-03 21:23:35.405932,0 days 00:00:29.645384,0.06598209851555645,0.3,32,1e-05,0.001,COMPLETE
139,139,0.7577825705299995,2024-07-03 21:23:35.407511,2024-07-03 21:24:31.446419,0 days 00:00:56.038908,0.06966329002551838,0.9,32,1e-05,0.0001,COMPLETE
140,140,0.7593463512751499,2024-07-03 21:24:31.447653,2024-07-03 21:25:24.426359,0 days 00:00:52.978706,0.07748382447184832,0.5,32,1e-05,0.0001,COMPLETE
141,141,0.7602532278411106,2024-07-03 21:25:24.428009,2024-07-03 21:26:24.690163,0 days 00:01:00.262154,0.018838643370403745,0.3,32,1e-05,0.0001,COMPLETE
142,142,0.7610554648033067,2024-07-03 21:26:24.691774,2024-07-03 21:27:24.005366,0 days 00:00:59.313592,0.08118921111833163,0.3,32,1e-05,0.0001,COMPLETE
143,143,0.7611513844400909,2024-07-03 21:27:24.006920,2024-07-03 21:28:23.206306,0 days 00:00:59.199386,0.08139531817360485,0.3,32,1e-05,0.0001,COMPLETE
144,144,0.7590556857091368,2024-07-03 21:28:23.207529,2024-07-03 21:29:03.184727,0 days 00:00:39.977198,0.08239247571257885,0.6,32,1e-05,0.0001,COMPLETE
145,145,0.7564949220725617,2024-07-03 21:29:03.186220,2024-07-03 21:35:25.390624,0 days 00:06:22.204404,0.08071693893330484,0.3,32,1e-05,1e-05,COMPLETE
146,146,0.7587824600770846,2024-07-03 21:35:25.391933,2024-07-03 21:36:19.267273,0 days 00:00:53.875340,0.07672907470624897,0.7,32,1e-05,0.0001,COMPLETE
147,147,0.7610496514919863,2024-07-03 21:36:19.269921,2024-07-03 21:37:15.779011,0 days 00:00:56.509090,0.08548620873323481,0.3,32,1e-05,0.0001,COMPLETE
148,148,0.7550183409972154,2024-07-03 21:37:15.779609,2024-07-03 21:38:14.577232,0 days 00:00:58.797623,0.08550701831548575,0.3,16,1e-05,0.0003,COMPLETE
149,149,0.7609973316901041,2024-07-03 21:38:14.578544,2024-07-03 21:39:20.494881,0 days 00:01:05.916337,0.08636100461760908,0.3,32,1e-05,0.0001,COMPLETE
