,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
15,15,0.7578116370866008,2024-07-04 19:43:51.047160,2024-07-04 19:44:40.001252,0 days 00:00:48.954092,0.01,64,1e-06,3e-05,COMPLETE
16,16,0.7495247617995686,2024-07-04 19:44:40.002203,2024-07-04 19:45:54.556613,0 days 00:01:14.554410,1e-05,16,1e-06,3e-05,COMPLETE
17,17,0.735020550055517,2024-07-04 19:45:54.557735,2024-07-04 19:46:44.943010,0 days 00:00:50.385275,0.1,64,1e-06,3e-05,COMPLETE
18,18,0.7520768054691633,2024-07-04 19:46:44.943997,2024-07-04 19:46:53.740113,0 days 00:00:08.796116,0.0001,64,1e-06,0.0003,COMPLETE
19,19,0.7575006249309669,2024-07-04 19:46:53.741465,2024-07-04 19:47:42.078156,0 days 00:00:48.336691,0.01,64,3e-06,3e-05,COMPLETE
20,20,0.7560850836244833,2024-07-04 19:47:42.079167,2024-07-04 19:49:07.920313,0 days 00:01:25.841146,0.01,16,3e-06,3e-05,COMPLETE
21,21,0.7575006249309669,2024-07-04 19:49:07.921595,2024-07-04 19:49:53.266347,0 days 00:00:45.344752,0.01,64,3e-06,3e-05,COMPLETE
22,22,0.7575006249309669,2024-07-04 19:49:53.267296,2024-07-04 19:50:45.584777,0 days 00:00:52.317481,0.01,64,3e-06,3e-05,COMPLETE
23,23,0.7575006249309669,2024-07-04 19:50:45.586172,2024-07-04 19:51:34.141914,0 days 00:00:48.555742,0.01,64,3e-06,3e-05,COMPLETE
24,24,0.7575006249309669,2024-07-04 19:51:34.143299,2024-07-04 19:52:24.209145,0 days 00:00:50.065846,0.01,64,3e-06,3e-05,COMPLETE
25,25,0.756611188298967,2024-07-04 19:52:24.210277,2024-07-04 19:53:23.820778,0 days 00:00:59.610501,0.01,64,0.0003,3e-05,COMPLETE
26,26,0.7575006249309669,2024-07-04 19:53:23.821780,2024-07-04 19:54:13.477589,0 days 00:00:49.655809,0.01,64,3e-06,3e-05,COMPLETE
27,27,0.7575006249309669,2024-07-04 19:54:13.478974,2024-07-04 19:55:05.359779,0 days 00:00:51.880805,0.01,64,3e-06,3e-05,COMPLETE
28,28,0.7360843860271249,2024-07-04 19:55:05.360835,2024-07-04 19:55:19.259219,0 days 00:00:13.898384,0.01,64,3e-06,0.0003,COMPLETE
29,29,0.7314744301501579,2024-07-04 19:55:19.260603,2024-07-04 19:57:26.568634,0 days 00:02:07.308031,0.1,16,3e-05,3e-05,COMPLETE
30,30,0.7492951360024185,2024-07-04 19:57:26.569672,2024-07-04 19:57:51.231134,0 days 00:00:24.661462,0.0001,32,0.0003,0.0003,COMPLETE
31,31,0.7575006249309669,2024-07-04 19:57:51.232433,2024-07-04 19:58:36.446876,0 days 00:00:45.214443,0.01,64,3e-06,3e-05,COMPLETE
32,32,0.7575006249309669,2024-07-04 19:58:36.448012,2024-07-04 19:59:26.942781,0 days 00:00:50.494769,0.01,64,3e-06,3e-05,COMPLETE
33,33,0.7575006249309669,2024-07-04 19:59:26.944420,2024-07-04 20:00:20.736771,0 days 00:00:53.792351,0.01,64,3e-06,3e-05,COMPLETE
34,34,0.7450543253942878,2024-07-04 20:00:20.738223,2024-07-04 20:00:28.007982,0 days 00:00:07.269759,1e-05,64,3e-06,0.001,COMPLETE
35,35,0.7320179747586022,2024-07-04 20:00:28.009242,2024-07-04 20:01:14.475244,0 days 00:00:46.466002,1.0,64,1e-05,3e-05,COMPLETE
36,36,0.7587243269638819,2024-07-04 20:01:14.476743,2024-07-04 20:02:05.964083,0 days 00:00:51.487340,0.01,64,3e-05,3e-05,COMPLETE
37,37,0.5551566978066376,2024-07-04 20:02:05.965172,2024-07-04 20:02:11.571342,0 days 00:00:05.606170,0.01,64,3e-05,1e-05,COMPLETE
38,38,0.69835308890297,2024-07-04 20:02:11.572790,2024-07-04 20:02:23.487007,0 days 00:00:11.914217,0.1,32,3e-05,0.001,COMPLETE
39,39,0.7455949633470722,2024-07-04 20:02:23.488150,2024-07-04 20:03:49.950590,0 days 00:01:26.462440,0.01,64,0.001,3e-05,COMPLETE
40,40,0.7301024886785762,2024-07-04 20:03:49.952081,2024-07-04 20:05:06.385932,0 days 00:01:16.433851,1.0,32,3e-05,3e-05,COMPLETE
41,41,0.7587243269638819,2024-07-04 20:05:06.387284,2024-07-04 20:05:56.652403,0 days 00:00:50.265119,0.01,64,3e-05,3e-05,COMPLETE
42,42,0.7587243269638819,2024-07-04 20:05:56.654307,2024-07-04 20:06:39.055630,0 days 00:00:42.401323,0.01,64,3e-05,3e-05,COMPLETE
43,43,0.7587243269638819,2024-07-04 20:06:39.057123,2024-07-04 20:07:28.897802,0 days 00:00:49.840679,0.01,64,3e-05,3e-05,COMPLETE
44,44,0.5551712310849384,2024-07-04 20:07:28.899093,2024-07-04 20:07:34.379507,0 days 00:00:05.480414,0.001,64,3e-05,1e-05,COMPLETE
45,45,0.7587243269638819,2024-07-04 20:07:34.380591,2024-07-04 20:08:23.705097,0 days 00:00:49.324506,0.01,64,3e-05,3e-05,COMPLETE
46,46,0.7469145850167714,2024-07-04 20:08:23.706247,2024-07-04 20:08:32.416501,0 days 00:00:08.710254,0.0001,64,3e-05,0.001,COMPLETE
47,47,0.7497136944174773,2024-07-04 20:08:32.417864,2024-07-04 20:09:56.560444,0 days 00:01:24.142580,1e-05,16,3e-05,3e-05,COMPLETE
48,48,0.7416622582389155,2024-07-04 20:09:56.561794,2024-07-04 20:10:11.190814,0 days 00:00:14.629020,0.01,64,3e-05,0.0003,COMPLETE
49,49,0.7505479045919345,2024-07-04 20:10:11.192598,2024-07-04 20:11:22.730828,0 days 00:01:11.538230,0.001,32,3e-05,3e-05,COMPLETE
50,50,0.5551566978066376,2024-07-04 20:11:22.732385,2024-07-04 20:11:28.454326,0 days 00:00:05.721941,0.01,64,3e-05,1e-05,COMPLETE
51,51,0.7587243269638819,2024-07-04 20:11:28.455755,2024-07-04 20:12:19.491454,0 days 00:00:51.035699,0.01,64,3e-05,3e-05,COMPLETE
52,52,0.7587243269638819,2024-07-04 20:12:19.493002,2024-07-04 20:13:08.327883,0 days 00:00:48.834881,0.01,64,3e-05,3e-05,COMPLETE
53,53,0.7587243269638819,2024-07-04 20:13:08.329191,2024-07-04 20:13:54.762919,0 days 00:00:46.433728,0.01,64,3e-05,3e-05,COMPLETE
54,54,0.7587243269638819,2024-07-04 20:13:54.764062,2024-07-04 20:14:43.605134,0 days 00:00:48.841072,0.01,64,3e-05,3e-05,COMPLETE
55,55,0.7587243269638819,2024-07-04 20:14:43.606768,2024-07-04 20:15:33.001414,0 days 00:00:49.394646,0.01,64,3e-05,3e-05,COMPLETE
56,56,0.7354739883384975,2024-07-04 20:15:33.003131,2024-07-04 20:15:54.040655,0 days 00:00:21.037524,1.0,64,3e-05,0.0001,COMPLETE
57,57,0.7312651509426285,2024-07-04 20:15:54.042303,2024-07-04 20:17:42.380065,0 days 00:01:48.337762,0.1,16,1e-05,3e-05,COMPLETE
58,58,0.7455949633470722,2024-07-04 20:17:42.381722,2024-07-04 20:19:02.977532,0 days 00:01:20.595810,0.01,64,0.001,3e-05,COMPLETE
59,59,0.7587243269638819,2024-07-04 20:19:02.979014,2024-07-04 20:19:53.423252,0 days 00:00:50.444238,0.01,64,3e-05,3e-05,COMPLETE
60,60,0.7488736709316994,2024-07-04 20:19:53.424899,2024-07-04 20:20:33.787238,0 days 00:00:40.362339,1e-05,64,3e-05,3e-05,COMPLETE
61,61,0.7587243269638819,2024-07-04 20:20:33.791193,2024-07-04 20:21:18.783845,0 days 00:00:44.992652,0.01,64,3e-05,3e-05,COMPLETE
62,62,0.7587243269638819,2024-07-04 20:21:18.785274,2024-07-04 20:22:03.286365,0 days 00:00:44.501091,0.01,64,3e-05,3e-05,COMPLETE
63,63,0.7572680924781565,2024-07-04 20:22:03.289627,2024-07-04 20:22:52.955428,0 days 00:00:49.665801,0.01,64,0.0001,3e-05,COMPLETE
64,64,0.7587243269638819,2024-07-04 20:22:52.956832,2024-07-04 20:23:36.023577,0 days 00:00:43.066745,0.01,64,3e-05,3e-05,COMPLETE
65,65,0.7493271092146797,2024-07-04 20:23:36.024987,2024-07-04 20:24:23.170676,0 days 00:00:47.145689,0.0001,64,0.0003,3e-05,COMPLETE
66,66,0.7416622582389155,2024-07-04 20:24:23.172157,2024-07-04 20:24:34.978219,0 days 00:00:11.806062,0.01,64,3e-05,0.0003,COMPLETE
67,67,0.7574671983908754,2024-07-04 20:24:34.979499,2024-07-04 20:24:53.147113,0 days 00:00:18.167614,0.01,64,3e-05,0.0001,COMPLETE
68,68,0.7492631627901569,2024-07-04 20:24:53.148733,2024-07-04 20:26:10.123430,0 days 00:01:16.974697,0.001,16,3e-05,3e-05,COMPLETE
69,69,0.7112295734773485,2024-07-04 20:26:10.125034,2024-07-04 20:26:16.770326,0 days 00:00:06.645292,0.01,64,3e-05,0.001,COMPLETE
70,70,0.7588289665676466,2024-07-04 20:26:16.771778,2024-07-04 20:27:13.722382,0 days 00:00:56.950604,0.01,32,1e-05,3e-05,COMPLETE
71,71,0.7588289665676466,2024-07-04 20:27:13.723836,2024-07-04 20:28:01.868196,0 days 00:00:48.144360,0.01,32,1e-05,3e-05,COMPLETE
72,72,0.7588289665676466,2024-07-04 20:28:01.869529,2024-07-04 20:29:00.776665,0 days 00:00:58.907136,0.01,32,1e-05,3e-05,COMPLETE
73,73,0.7588289665676466,2024-07-04 20:29:00.778054,2024-07-04 20:29:58.365241,0 days 00:00:57.587187,0.01,32,1e-05,3e-05,COMPLETE
74,74,0.7588289665676466,2024-07-04 20:29:58.366556,2024-07-04 20:30:55.079111,0 days 00:00:56.712555,0.01,32,1e-05,3e-05,COMPLETE
75,75,0.7588289665676466,2024-07-04 20:30:55.080505,2024-07-04 20:31:51.831330,0 days 00:00:56.750825,0.01,32,1e-05,3e-05,COMPLETE
76,76,0.5479641783756446,2024-07-04 20:31:51.832565,2024-07-04 20:32:00.524930,0 days 00:00:08.692365,0.01,32,1e-05,1e-05,COMPLETE
77,77,0.7313145640888506,2024-07-04 20:32:00.526110,2024-07-04 20:33:00.325499,0 days 00:00:59.799389,0.1,32,1e-05,3e-05,COMPLETE
78,78,0.7301344618908377,2024-07-04 20:33:00.326844,2024-07-04 20:34:00.158333,0 days 00:00:59.831489,1.0,32,1e-05,3e-05,COMPLETE
79,79,0.7588289665676466,2024-07-04 20:34:00.159681,2024-07-04 20:35:03.019664,0 days 00:01:02.859983,0.01,32,1e-05,3e-05,COMPLETE
80,80,0.7588289665676466,2024-07-04 20:35:03.021698,2024-07-04 20:35:59.026206,0 days 00:00:56.004508,0.01,32,1e-05,3e-05,COMPLETE
81,81,0.7588289665676466,2024-07-04 20:35:59.027929,2024-07-04 20:37:01.160154,0 days 00:01:02.132225,0.01,32,1e-05,3e-05,COMPLETE
82,82,0.7588289665676466,2024-07-04 20:37:01.161621,2024-07-04 20:38:06.445777,0 days 00:01:05.284156,0.01,32,1e-05,3e-05,COMPLETE
83,83,0.7588289665676466,2024-07-04 20:38:06.446851,2024-07-04 20:39:08.835478,0 days 00:01:02.388627,0.01,32,1e-05,3e-05,COMPLETE
84,84,0.7588289665676466,2024-07-04 20:39:08.836570,2024-07-04 20:40:17.955519,0 days 00:01:09.118949,0.01,32,1e-05,3e-05,COMPLETE
85,85,0.747487196181817,2024-07-04 20:40:17.956664,2024-07-04 20:41:08.687230,0 days 00:00:50.730566,0.0001,32,1e-05,3e-05,COMPLETE
86,86,0.7436533173661048,2024-07-04 20:41:08.688547,2024-07-04 20:41:24.660877,0 days 00:00:15.972330,0.01,32,1e-05,0.0003,COMPLETE
87,87,0.7503618786296863,2024-07-04 20:41:24.661998,2024-07-04 20:41:48.246915,0 days 00:00:23.584917,1e-05,32,1e-05,0.0001,COMPLETE
88,88,0.7240886181177661,2024-07-04 20:41:48.248295,2024-07-04 20:42:00.492959,0 days 00:00:12.244664,0.01,32,1e-05,0.001,COMPLETE
89,89,0.7588289665676466,2024-07-04 20:42:00.495231,2024-07-04 20:43:00.732060,0 days 00:01:00.236829,0.01,32,1e-05,3e-05,COMPLETE
90,90,0.7588289665676466,2024-07-04 20:43:00.733183,2024-07-04 20:44:06.241329,0 days 00:01:05.508146,0.01,32,1e-05,3e-05,COMPLETE
91,91,0.7588289665676466,2024-07-04 20:44:06.242857,2024-07-04 20:45:09.347112,0 days 00:01:03.104255,0.01,32,1e-05,3e-05,COMPLETE
92,92,0.7588289665676466,2024-07-04 20:45:09.348917,2024-07-04 20:46:10.278039,0 days 00:01:00.929122,0.01,32,1e-05,3e-05,COMPLETE
93,93,0.7588289665676466,2024-07-04 20:46:10.279260,2024-07-04 20:47:09.773570,0 days 00:00:59.494310,0.01,32,1e-05,3e-05,COMPLETE
94,94,0.7588289665676466,2024-07-04 20:47:09.774843,2024-07-04 20:48:06.604413,0 days 00:00:56.829570,0.01,32,1e-05,3e-05,COMPLETE
95,95,0.7588289665676466,2024-07-04 20:48:06.605745,2024-07-04 20:49:05.175993,0 days 00:00:58.570248,0.01,32,1e-05,3e-05,COMPLETE
96,96,0.7513239816531895,2024-07-04 20:49:05.179633,2024-07-04 20:49:49.111002,0 days 00:00:43.931369,0.001,32,1e-05,3e-05,COMPLETE
97,97,0.5479641783756446,2024-07-04 20:49:49.112383,2024-07-04 20:49:58.343317,0 days 00:00:09.230934,0.01,32,1e-05,1e-05,COMPLETE
98,98,0.7588289665676466,2024-07-04 20:49:58.344630,2024-07-04 20:50:56.576691,0 days 00:00:58.232061,0.01,32,1e-05,3e-05,COMPLETE
99,99,0.7313145640888506,2024-07-04 20:50:56.578069,2024-07-04 20:51:59.282390,0 days 00:01:02.704321,0.1,32,1e-05,3e-05,COMPLETE
