,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
44,44,0.7309134456077527,2024-07-04 14:45:53.143005,2024-07-04 14:50:53.058074,0 days 00:04:59.915069,64,1.0,9.0,5,3e-05,1.0,3e-05,COMPLETE
45,45,0.7540620512850326,2024-07-04 14:50:53.059181,2024-07-04 14:51:17.739561,0 days 00:00:24.680380,64,0.001,1e-05,1,3e-05,0.01,0.0003,COMPLETE
46,46,0.7324685063859224,2024-07-04 14:51:17.741003,2024-07-04 14:55:59.570648,0 days 00:04:41.829645,64,10.0,5.0,3,0.0003,0.001,3e-05,COMPLETE
47,47,0.757215772676274,2024-07-04 14:55:59.572149,2024-07-04 15:01:24.718092,0 days 00:05:25.145943,16,0.1,1e-05,3,3e-05,0.01,3e-05,COMPLETE
48,48,0.7536434928699737,2024-07-04 15:01:24.719306,2024-07-04 15:01:54.170669,0 days 00:00:29.451363,64,1e-05,0.5,3,1e-05,0.0001,0.001,COMPLETE
49,49,0.46834651986117815,2024-07-04 15:01:54.171659,2024-07-04 15:02:06.154382,0 days 00:00:11.982723,64,5.0,1.0,1,1e-06,0.1,3e-05,COMPLETE
50,50,0.7597620030345484,2024-07-04 15:02:06.155758,2024-07-04 15:04:44.837528,0 days 00:02:38.681770,64,0.001,1e-05,3,3e-05,0.01,3e-05,COMPLETE
51,51,0.7597620030345484,2024-07-04 15:04:44.839208,2024-07-04 15:07:23.448313,0 days 00:02:38.609105,64,0.001,1e-05,3,3e-05,0.01,3e-05,COMPLETE
52,52,0.7597620030345484,2024-07-04 15:07:23.449637,2024-07-04 15:10:04.620950,0 days 00:02:41.171313,64,0.001,1e-05,3,3e-05,0.01,3e-05,COMPLETE
53,53,0.7597620030345484,2024-07-04 15:10:04.623046,2024-07-04 15:12:44.230904,0 days 00:02:39.607858,64,0.001,1e-05,3,3e-05,0.01,3e-05,COMPLETE
54,54,0.7589248862044309,2024-07-04 15:12:44.232407,2024-07-04 15:15:25.648206,0 days 00:02:41.415799,64,0.001,3.0,3,3e-05,0.01,3e-05,COMPLETE
55,55,0.7567100145914114,2024-07-04 15:15:25.649447,2024-07-04 15:19:11.890250,0 days 00:03:46.240803,64,0.001,0.001,5,0.0001,0.01,3e-05,COMPLETE
56,56,0.7580121963271499,2024-07-04 15:19:11.891703,2024-07-04 15:20:12.332134,0 days 00:01:00.440431,64,0.0001,1e-05,3,3e-05,0.001,0.0001,COMPLETE
57,57,0.7541027444642743,2024-07-04 15:20:12.333961,2024-07-04 15:23:41.920347,0 days 00:03:29.586386,64,0.001,0.01,3,0.001,0.01,3e-05,COMPLETE
58,58,0.7575994512234113,2024-07-04 15:23:41.921794,2024-07-04 15:53:05.627770,0 days 00:29:23.705976,16,0.01,1e-05,7,3e-05,0.0001,1e-05,COMPLETE
59,59,0.7579511565582872,2024-07-04 15:53:05.629603,2024-07-04 15:56:54.448674,0 days 00:03:48.819071,32,0.001,5.0,3,3e-05,0.01,3e-05,COMPLETE
60,60,0.7301984083153604,2024-07-04 15:56:54.450006,2024-07-04 15:59:51.992981,0 days 00:02:57.542975,64,1.0,7.0,20,1e-05,1.0,0.0003,COMPLETE
61,61,0.7597620030345484,2024-07-04 15:59:51.994285,2024-07-04 16:02:35.334990,0 days 00:02:43.340705,64,0.001,1e-05,3,3e-05,0.01,3e-05,COMPLETE
62,62,0.7597620030345484,2024-07-04 16:02:35.336122,2024-07-04 16:05:08.855184,0 days 00:02:33.519062,64,0.001,1e-05,3,3e-05,0.01,3e-05,COMPLETE
63,63,0.7597620030345484,2024-07-04 16:05:08.856830,2024-07-04 16:07:46.549212,0 days 00:02:37.692382,64,0.001,1e-05,3,3e-05,0.01,3e-05,COMPLETE
64,64,0.7582737953365617,2024-07-04 16:07:46.551097,2024-07-04 16:10:08.499735,0 days 00:02:21.948638,64,0.1,0.1,3,3e-06,0.01,3e-05,COMPLETE
65,65,0.7595236572704178,2024-07-04 16:10:08.500905,2024-07-04 16:11:46.557414,0 days 00:01:38.056509,64,0.001,1e-05,1,3e-05,0.01,3e-05,COMPLETE
66,66,0.7572419325772153,2024-07-04 16:11:46.559137,2024-07-04 16:17:53.204217,0 days 00:06:06.645080,64,1e-05,0.0001,10,0.0003,0.1,3e-05,COMPLETE
67,67,0.7277451909382103,2024-07-04 16:17:53.205869,2024-07-04 16:21:36.448937,0 days 00:03:43.243068,64,10.0,9.0,3,3e-05,0.01,3e-05,COMPLETE
68,68,0.7539893848935293,2024-07-04 16:21:36.450707,2024-07-04 16:22:17.966994,0 days 00:00:41.516287,64,0.001,1e-05,3,3e-05,1e-05,0.001,COMPLETE
69,69,0.7549456746057122,2024-07-04 16:22:17.968777,2024-07-04 16:24:49.068997,0 days 00:02:31.100220,16,5.0,1e-05,3,0.0001,0.01,0.0001,COMPLETE
70,70,0.7587446735535027,2024-07-04 16:24:49.070410,2024-07-04 16:28:27.976867,0 days 00:03:38.906457,32,0.001,0.5,3,1e-06,0.01,3e-05,COMPLETE
71,71,0.7597620030345484,2024-07-04 16:28:27.978277,2024-07-04 16:31:12.772276,0 days 00:02:44.793999,64,0.001,1e-05,3,3e-05,0.01,3e-05,COMPLETE
72,72,0.7597620030345484,2024-07-04 16:31:12.774029,2024-07-04 16:33:57.943680,0 days 00:02:45.169651,64,0.001,1e-05,3,3e-05,0.01,3e-05,COMPLETE
73,73,0.7597620030345484,2024-07-04 16:33:57.945908,2024-07-04 16:36:33.501614,0 days 00:02:35.555706,64,0.001,1e-05,3,3e-05,0.01,3e-05,COMPLETE
74,74,0.7594568041902349,2024-07-04 16:36:33.503434,2024-07-04 16:39:26.881756,0 days 00:02:53.378322,64,0.001,1.0,3,3e-05,0.01,3e-05,COMPLETE
75,75,0.7589103529261303,2024-07-04 16:39:26.882898,2024-07-04 16:53:18.493854,0 days 00:13:51.610956,64,0.001,1e-05,7,3e-05,0.01,1e-05,COMPLETE
76,76,0.7597271231666269,2024-07-04 16:53:18.495349,2024-07-04 16:57:04.901239,0 days 00:03:46.405890,64,0.0001,3.0,5,3e-05,0.01,3e-05,COMPLETE
77,77,0.7541986641010586,2024-07-04 16:57:04.902864,2024-07-04 17:00:27.136098,0 days 00:03:22.233234,64,0.01,1e-05,3,0.001,0.001,3e-05,COMPLETE
78,78,0.7544253832425488,2024-07-04 17:00:27.137652,2024-07-04 17:01:50.512339,0 days 00:01:23.374687,64,0.001,0.01,10,3e-06,1.0,0.0003,COMPLETE
79,79,0.759593417006261,2024-07-04 17:01:50.513914,2024-07-04 17:13:40.139001,0 days 00:11:49.625087,64,0.001,0.001,20,3e-05,1e-05,3e-05,COMPLETE
80,80,0.7590644056761172,2024-07-04 17:13:40.140841,2024-07-04 17:15:55.664059,0 days 00:02:15.523218,64,1.0,1e-05,3,3e-05,0.0001,3e-05,COMPLETE
81,81,0.7597620030345484,2024-07-04 17:15:55.665561,2024-07-04 17:18:43.583908,0 days 00:02:47.918347,64,0.001,1e-05,3,3e-05,0.01,3e-05,COMPLETE
82,82,0.7597620030345484,2024-07-04 17:18:43.585520,2024-07-04 17:21:20.286246,0 days 00:02:36.700726,64,0.001,1e-05,3,3e-05,0.01,3e-05,COMPLETE
83,83,0.7597620030345484,2024-07-04 17:21:20.287677,2024-07-04 17:24:00.112167,0 days 00:02:39.824490,64,0.001,1e-05,3,3e-05,0.01,3e-05,COMPLETE
84,84,0.7597620030345484,2024-07-04 17:24:00.113496,2024-07-04 17:26:45.191214,0 days 00:02:45.077718,64,0.001,1e-05,3,3e-05,0.01,3e-05,COMPLETE
85,85,0.7408832745220005,2024-07-04 17:26:45.192780,2024-07-04 17:30:24.169514,0 days 00:03:38.976734,64,0.1,7.0,3,0.0003,0.01,3e-05,COMPLETE
86,86,0.7541783175114376,2024-07-04 17:30:24.170997,2024-07-04 17:30:47.833369,0 days 00:00:23.662372,64,0.001,0.1,1,3e-05,0.1,0.001,COMPLETE
87,87,0.7598201361477511,2024-07-04 17:30:47.834611,2024-07-04 17:34:48.311301,0 days 00:04:00.476690,32,1e-05,1e-05,3,1e-05,0.01,3e-05,COMPLETE
88,88,0.7598201361477511,2024-07-04 17:34:48.312488,2024-07-04 17:38:04.711662,0 days 00:03:16.399174,32,1e-05,5.0,3,1e-05,0.01,3e-05,COMPLETE
89,89,0.7570094001244049,2024-07-04 17:38:04.713004,2024-07-04 17:39:47.227748,0 days 00:01:42.514744,32,1e-05,5.0,3,1e-05,0.01,0.0001,COMPLETE
90,90,0.7588667530912282,2024-07-04 17:39:47.229499,2024-07-04 17:50:38.394275,0 days 00:10:51.164776,32,1e-05,5.0,3,1e-05,0.01,1e-05,COMPLETE
91,91,0.7598201361477511,2024-07-04 17:50:38.395725,2024-07-04 17:54:47.834802,0 days 00:04:09.439077,32,1e-05,5.0,3,1e-05,0.01,3e-05,COMPLETE
92,92,0.7598201361477511,2024-07-04 17:54:47.836264,2024-07-04 17:58:56.721957,0 days 00:04:08.885693,32,1e-05,5.0,3,1e-05,0.01,3e-05,COMPLETE
93,93,0.7598201361477511,2024-07-04 17:58:56.723651,2024-07-04 18:02:56.892158,0 days 00:04:00.168507,32,1e-05,5.0,3,1e-05,0.01,3e-05,COMPLETE
94,94,0.7598201361477511,2024-07-04 18:02:56.893795,2024-07-04 18:07:10.535961,0 days 00:04:13.642166,32,1e-05,5.0,3,1e-05,0.01,3e-05,COMPLETE
95,95,0.7598201361477511,2024-07-04 18:07:10.537419,2024-07-04 18:11:11.764666,0 days 00:04:01.227247,32,1e-05,5.0,3,1e-05,0.01,3e-05,COMPLETE
96,96,0.7598201361477511,2024-07-04 18:11:11.766001,2024-07-04 18:15:06.632258,0 days 00:03:54.866257,32,1e-05,5.0,3,1e-05,0.01,3e-05,COMPLETE
97,97,0.7598201361477511,2024-07-04 18:15:06.633732,2024-07-04 18:18:53.383959,0 days 00:03:46.750227,32,1e-05,5.0,3,1e-05,0.01,3e-05,COMPLETE
98,98,0.7598201361477511,2024-07-04 18:18:53.387426,2024-07-04 18:22:48.712314,0 days 00:03:55.324888,32,1e-05,5.0,3,1e-05,0.01,3e-05,COMPLETE
99,99,0.7598201361477511,2024-07-04 18:22:48.713769,2024-07-04 18:26:49.286848,0 days 00:04:00.573079,32,1e-05,5.0,3,1e-05,0.01,3e-05,COMPLETE
100,100,0.7597184031996466,2024-07-04 18:26:49.288236,2024-07-04 18:33:54.461347,0 days 00:07:05.173111,32,1e-05,5.0,7,1e-05,0.01,3e-05,COMPLETE
101,101,0.7598201361477511,2024-07-04 18:33:54.462791,2024-07-04 18:37:47.580155,0 days 00:03:53.117364,32,1e-05,5.0,3,1e-05,0.01,3e-05,COMPLETE
102,102,0.7598201361477511,2024-07-04 18:37:47.581756,2024-07-04 18:41:39.987680,0 days 00:03:52.405924,32,1e-05,5.0,3,1e-05,0.01,3e-05,COMPLETE
103,103,0.7598201361477511,2024-07-04 18:41:39.988923,2024-07-04 18:45:30.281666,0 days 00:03:50.292743,32,1e-05,5.0,3,1e-05,0.01,3e-05,COMPLETE
104,104,0.7598201361477511,2024-07-04 18:45:30.283005,2024-07-04 18:49:24.776785,0 days 00:03:54.493780,32,1e-05,5.0,3,1e-05,0.01,3e-05,COMPLETE
105,105,0.7596660833977642,2024-07-04 18:49:24.778373,2024-07-04 18:55:01.133339,0 days 00:05:36.354966,32,1e-05,5.0,5,1e-05,0.01,3e-05,COMPLETE
106,106,0.759884082572274,2024-07-04 18:55:01.134702,2024-07-04 18:59:12.716474,0 days 00:04:11.581772,32,1e-05,5.0,3,1e-05,0.001,3e-05,COMPLETE
107,107,0.7545939692708364,2024-07-04 18:59:12.718012,2024-07-04 19:01:58.700135,0 days 00:02:45.982123,32,1e-05,5.0,10,1e-05,0.001,0.0003,COMPLETE
108,108,0.759884082572274,2024-07-04 19:01:58.701598,2024-07-04 19:05:48.982337,0 days 00:03:50.280739,32,1e-05,5.0,3,1e-05,0.001,3e-05,COMPLETE
109,109,0.7598230428034112,2024-07-04 19:05:48.983805,2024-07-04 19:24:51.816966,0 days 00:19:02.833161,32,1e-05,5.0,20,1e-05,0.001,3e-05,COMPLETE
110,110,0.7598230428034112,2024-07-04 19:24:51.818256,2024-07-04 19:43:58.412343,0 days 00:19:06.594087,32,1e-05,5.0,20,1e-05,0.001,3e-05,COMPLETE
111,111,0.7598230428034112,2024-07-04 19:43:58.413746,2024-07-04 20:03:47.990562,0 days 00:19:49.576816,32,1e-05,5.0,20,1e-05,0.001,3e-05,COMPLETE
112,112,0.7598230428034112,2024-07-04 20:03:47.991844,2024-07-04 20:22:58.015389,0 days 00:19:10.023545,32,1e-05,5.0,20,1e-05,0.001,3e-05,COMPLETE
113,113,0.7598230428034112,2024-07-04 20:22:58.016678,2024-07-04 20:40:36.367843,0 days 00:17:38.351165,32,1e-05,5.0,20,1e-05,0.001,3e-05,COMPLETE
114,114,0.7598230428034112,2024-07-04 20:40:36.369349,2024-07-04 20:59:13.899536,0 days 00:18:37.530187,32,1e-05,5.0,20,1e-05,0.001,3e-05,COMPLETE
115,115,0.7598230428034112,2024-07-04 20:59:13.901527,2024-07-04 21:17:49.778374,0 days 00:18:35.876847,32,1e-05,5.0,20,1e-05,0.001,3e-05,COMPLETE
116,116,0.7598230428034112,2024-07-04 21:17:49.780068,2024-07-04 21:36:10.765058,0 days 00:18:20.984990,32,1e-05,5.0,20,1e-05,0.001,3e-05,COMPLETE
117,117,0.7499898267051895,2024-07-04 21:36:10.766522,2024-07-04 21:39:55.989732,0 days 00:03:45.223210,32,1e-05,5.0,20,1e-05,0.001,0.001,COMPLETE
118,118,0.7598230428034112,2024-07-04 21:39:55.991052,2024-07-04 21:57:35.961662,0 days 00:17:39.970610,32,1e-05,5.0,20,1e-05,0.001,3e-05,COMPLETE
119,119,0.7566140949546271,2024-07-04 21:57:35.964770,2024-07-04 22:04:20.766830,0 days 00:06:44.802060,32,1e-05,5.0,20,1e-05,0.001,0.0001,COMPLETE
120,120,0.7598230428034112,2024-07-04 22:04:20.768514,2024-07-04 22:22:18.762424,0 days 00:17:57.993910,32,1e-05,5.0,20,1e-05,0.001,3e-05,COMPLETE
121,121,0.7598230428034112,2024-07-04 22:22:18.764054,2024-07-04 22:41:11.114099,0 days 00:18:52.350045,32,1e-05,5.0,20,1e-05,0.001,3e-05,COMPLETE
122,122,0.7598230428034112,2024-07-04 22:41:11.115710,2024-07-04 22:59:24.987959,0 days 00:18:13.872249,32,1e-05,5.0,20,1e-05,0.001,3e-05,COMPLETE
123,123,0.7598230428034112,2024-07-04 22:59:24.989299,2024-07-04 23:17:02.456308,0 days 00:17:37.467009,32,1e-05,5.0,20,1e-05,0.001,3e-05,COMPLETE
124,124,0.7598230428034112,2024-07-04 23:17:02.457560,2024-07-04 23:34:40.138978,0 days 00:17:37.681418,32,1e-05,5.0,20,1e-05,0.001,3e-05,COMPLETE
125,125,0.7598230428034112,2024-07-04 23:34:40.140560,2024-07-04 23:50:20.630268,0 days 00:15:40.489708,32,1e-05,5.0,20,1e-05,0.001,3e-05,COMPLETE
126,126,0.7598230428034112,2024-07-04 23:50:20.631717,2024-07-05 00:05:21.475927,0 days 00:15:00.844210,32,1e-05,5.0,20,1e-05,0.001,3e-05,COMPLETE
127,127,0.7588696597468884,2024-07-05 00:05:21.477251,2024-07-05 00:44:45.839522,0 days 00:39:24.362271,32,1e-05,5.0,20,1e-05,0.001,1e-05,COMPLETE
128,128,0.7597765363128491,2024-07-05 00:44:45.841115,2024-07-05 00:58:36.805666,0 days 00:13:50.964551,32,1e-05,0.0001,20,1e-05,0.001,3e-05,COMPLETE
129,129,0.7598230428034112,2024-07-05 00:58:36.807626,2024-07-05 01:12:10.002097,0 days 00:13:33.194471,32,1e-05,5.0,20,1e-05,0.001,3e-05,COMPLETE
130,130,0.7253094134950209,2024-07-05 01:12:10.003537,2024-07-05 01:29:50.482865,0 days 00:17:40.479328,32,10.0,5.0,20,1e-05,0.001,3e-05,COMPLETE
131,131,0.7598230428034112,2024-07-05 01:29:50.484458,2024-07-05 01:43:49.447509,0 days 00:13:58.963051,32,1e-05,5.0,20,1e-05,0.001,3e-05,COMPLETE
132,132,0.7598230428034112,2024-07-05 01:43:49.449674,2024-07-05 01:58:06.132414,0 days 00:14:16.682740,32,1e-05,5.0,20,1e-05,0.001,3e-05,COMPLETE
133,133,0.7598230428034112,2024-07-05 01:58:06.134495,2024-07-05 02:12:18.338717,0 days 00:14:12.204222,32,1e-05,5.0,20,1e-05,0.001,3e-05,COMPLETE
134,134,0.7598230428034112,2024-07-05 02:12:18.341534,2024-07-05 02:26:47.853278,0 days 00:14:29.511744,32,1e-05,5.0,20,1e-05,0.001,3e-05,COMPLETE
135,135,0.7254285863770863,2024-07-05 02:26:47.855016,2024-07-05 02:49:02.024083,0 days 00:22:14.169067,32,5.0,5.0,20,1e-05,0.001,3e-05,COMPLETE
136,136,0.754875914869869,2024-07-05 02:49:02.025991,2024-07-05 02:54:36.829107,0 days 00:05:34.803116,32,1e-05,0.5,20,1e-05,0.001,0.0003,COMPLETE
137,137,0.7589336061714114,2024-07-05 02:54:36.831636,2024-07-05 03:10:38.142210,0 days 00:16:01.310574,32,1e-05,9.0,20,1e-06,0.001,3e-05,COMPLETE
138,138,0.7567478011149931,2024-07-05 03:10:38.143672,2024-07-05 03:27:55.295149,0 days 00:17:17.151477,32,1e-05,5.0,20,0.0001,0.001,3e-05,COMPLETE
139,139,0.7599102424732153,2024-07-05 03:27:55.296488,2024-07-05 03:44:16.163437,0 days 00:16:20.866949,32,1e-05,3.0,20,1e-05,0.001,3e-05,COMPLETE
140,140,0.7599102424732153,2024-07-05 03:44:16.166099,2024-07-05 04:01:13.797527,0 days 00:16:57.631428,32,1e-05,3.0,20,1e-05,0.001,3e-05,COMPLETE
141,141,0.7599102424732153,2024-07-05 04:01:13.799032,2024-07-05 04:17:45.765692,0 days 00:16:31.966660,32,1e-05,3.0,20,1e-05,0.001,3e-05,COMPLETE
142,142,0.7599102424732153,2024-07-05 04:17:45.768139,2024-07-05 04:34:27.099075,0 days 00:16:41.330936,32,1e-05,3.0,20,1e-05,0.001,3e-05,COMPLETE
143,143,0.744188142007569,2024-07-05 04:34:27.100423,2024-07-05 04:52:38.589715,0 days 00:18:11.489292,32,0.01,3.0,20,0.001,0.001,3e-05,COMPLETE
144,144,0.7599102424732153,2024-07-05 04:52:38.591179,2024-07-05 05:09:54.873532,0 days 00:17:16.282353,32,1e-05,3.0,20,1e-05,0.001,3e-05,COMPLETE
145,145,0.7570239334027055,2024-07-05 05:09:54.874789,2024-07-05 05:34:55.873169,0 days 00:25:00.998380,16,0.0001,3.0,20,3e-06,0.001,3e-05,COMPLETE
146,146,0.7599102424732153,2024-07-05 05:34:55.874518,2024-07-05 05:51:53.299376,0 days 00:16:57.424858,32,1e-05,3.0,20,1e-05,0.001,3e-05,COMPLETE
147,147,0.7493474558043005,2024-07-05 05:51:53.300824,2024-07-05 05:55:29.851819,0 days 00:03:36.550995,32,1e-05,3.0,20,1e-05,0.001,0.001,COMPLETE
148,148,0.7599102424732153,2024-07-05 05:55:29.853663,2024-07-05 06:12:32.725515,0 days 00:17:02.871852,32,1e-05,3.0,20,1e-05,0.001,3e-05,COMPLETE
149,149,0.7228329428725897,2024-07-05 06:12:32.726963,2024-07-05 06:32:19.174040,0 days 00:19:46.447077,32,1.0,3.0,20,1e-05,0.001,3e-05,COMPLETE
150,150,0.7565879350536859,2024-07-05 06:32:19.175468,2024-07-05 06:39:12.757399,0 days 00:06:53.581931,32,1e-05,3.0,20,1e-05,0.001,0.0001,COMPLETE
