,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
42,42,0.7557508182235684,2024-07-07 16:46:33.783077,2024-07-07 17:06:31.012994,0 days 00:19:57.229917,0.01,16,0.1,0.1,3,1e-05,1e-05,1e-05,COMPLETE
43,43,0.7557508182235684,2024-07-07 17:06:31.015217,2024-07-07 17:26:00.512255,0 days 00:19:29.497038,0.01,16,0.1,0.1,3,1e-05,1e-05,1e-05,COMPLETE
44,44,0.7537830123416599,2024-07-07 17:26:00.513562,2024-07-07 18:12:07.185971,0 days 00:46:06.672409,0.001,16,0.1,0.1,3,0.001,1e-05,1e-05,COMPLETE
45,45,0.7481179404600655,2024-07-07 18:12:07.187368,2024-07-07 18:20:57.982608,0 days 00:08:50.795240,0.0001,16,0.1,0.1,5,1e-05,0.01,3e-05,COMPLETE
46,46,0.7382585644609025,2024-07-07 18:20:57.984019,2024-07-07 18:53:56.530315,0 days 00:32:58.546296,0.01,16,10.0,3.0,3,1e-05,1.0,1e-05,COMPLETE
47,47,0.5477708857742458,2024-07-07 18:53:56.532735,2024-07-07 18:55:19.120883,0 days 00:01:22.588148,0.01,32,0.001,1.0,10,3e-06,0.001,1e-05,COMPLETE
48,48,0.6997075904405909,2024-07-07 18:55:19.122352,2024-07-07 18:56:24.394747,0 days 00:01:05.272395,1.0,16,0.0001,0.1,1,1e-05,1e-05,0.001,COMPLETE
49,49,0.5500191839273569,2024-07-07 18:56:24.397205,2024-07-07 18:56:53.616970,0 days 00:00:29.219765,0.01,64,0.1,7.0,5,0.0003,0.1,1e-05,COMPLETE
50,50,0.6948970753230748,2024-07-07 18:56:53.618505,2024-07-07 19:06:49.023793,0 days 00:09:55.405288,0.1,16,5.0,0.1,3,0.001,0.01,1e-05,COMPLETE
51,51,0.7557508182235684,2024-07-07 19:06:49.027344,2024-07-07 19:25:09.840823,0 days 00:18:20.813479,0.01,16,0.1,0.1,3,1e-05,1e-05,1e-05,COMPLETE
52,52,0.7557508182235684,2024-07-07 19:25:09.842598,2024-07-07 19:42:52.271859,0 days 00:17:42.429261,0.01,16,0.1,0.1,3,1e-05,1e-05,1e-05,COMPLETE
53,53,0.7557508182235684,2024-07-07 19:42:52.275060,2024-07-07 20:01:50.269390,0 days 00:18:57.994330,0.01,16,0.1,0.1,3,1e-05,1e-05,1e-05,COMPLETE
54,54,0.7548003418227056,2024-07-07 20:01:50.271238,2024-07-07 20:18:48.025440,0 days 00:16:57.754202,0.01,16,0.01,0.1,3,1e-05,1e-05,1e-05,COMPLETE
55,55,0.7544835163557514,2024-07-07 20:18:48.027577,2024-07-07 20:54:33.467243,0 days 00:35:45.439666,0.01,16,1e-05,0.1,10,1e-05,1e-05,1e-05,COMPLETE
56,56,0.7440689691255036,2024-07-07 20:54:33.469535,2024-07-07 20:58:43.281790,0 days 00:04:09.812255,0.01,16,0.1,9.0,5,1e-06,0.01,0.0003,COMPLETE
57,57,0.7514809410588364,2024-07-07 20:58:43.283275,2024-07-07 21:02:58.128597,0 days 00:04:14.845322,0.01,16,0.001,0.5,7,1e-05,0.1,0.0001,COMPLETE
58,58,0.7539021852237253,2024-07-07 21:02:58.131015,2024-07-07 21:22:13.482714,0 days 00:19:15.351699,0.01,16,0.1,0.1,3,0.0001,1e-05,1e-05,COMPLETE
59,59,0.7509606496956731,2024-07-07 21:22:13.484620,2024-07-07 21:25:20.615473,0 days 00:03:07.130853,0.001,16,0.1,0.1,1,1e-05,1.0,3e-05,COMPLETE
60,60,0.536418942093606,2024-07-07 21:25:20.618492,2024-07-07 21:25:38.820073,0 days 00:00:18.201581,0.01,64,5.0,5.0,3,1e-05,0.001,1e-05,COMPLETE
61,61,0.7557508182235684,2024-07-07 21:25:38.822067,2024-07-07 21:40:34.466957,0 days 00:14:55.644890,0.01,16,0.1,0.1,3,1e-05,1e-05,1e-05,COMPLETE
62,62,0.7557508182235684,2024-07-07 21:40:34.469405,2024-07-07 21:56:09.905375,0 days 00:15:35.435970,0.01,16,0.1,0.1,3,1e-05,1e-05,1e-05,COMPLETE
63,63,0.7557508182235684,2024-07-07 21:56:09.907082,2024-07-07 22:11:09.628467,0 days 00:14:59.721385,0.01,16,0.1,0.1,3,1e-05,1e-05,1e-05,COMPLETE
64,64,0.7559397508414769,2024-07-07 22:11:09.630866,2024-07-07 22:32:44.152809,0 days 00:21:34.521943,0.01,16,0.1,0.1,5,1e-05,1e-05,1e-05,COMPLETE
65,65,0.7301373685464978,2024-07-07 22:32:44.154237,2024-07-07 23:03:09.140305,0 days 00:30:24.986068,0.01,16,10.0,3.0,5,1e-05,0.01,1e-05,COMPLETE
66,66,0.7488504176864182,2024-07-07 23:03:09.143021,2024-07-07 23:04:36.918630,0 days 00:01:27.775609,0.0001,32,0.1,0.1,5,0.0003,1e-05,0.001,COMPLETE
67,67,0.7524168841813985,2024-07-07 23:04:36.921056,2024-07-07 23:26:45.943824,0 days 00:22:09.022768,0.01,16,0.01,1.0,5,1e-05,0.01,1e-05,COMPLETE
68,68,0.7295356908248508,2024-07-07 23:26:45.945224,2024-07-08 00:01:04.544749,0 days 00:34:18.599525,0.1,16,1e-05,7.0,5,3e-05,1e-05,1e-05,COMPLETE
69,69,0.755919404251856,2024-07-08 00:01:04.548983,2024-07-08 00:32:28.180661,0 days 00:31:23.631678,0.01,16,0.1,0.1,7,1e-05,1e-05,1e-05,COMPLETE
70,70,0.7074247612182376,2024-07-08 00:32:28.182663,2024-07-08 00:35:53.211470,0 days 00:03:25.028807,1.0,16,0.0001,0.1,7,3e-06,0.1,0.0003,COMPLETE
71,71,0.755919404251856,2024-07-08 00:35:53.215191,2024-07-08 01:06:02.345672,0 days 00:30:09.130481,0.01,16,0.1,0.1,7,1e-05,1e-05,1e-05,COMPLETE
72,72,0.755919404251856,2024-07-08 01:06:02.347284,2024-07-08 01:35:35.439145,0 days 00:29:33.091861,0.01,16,0.1,0.1,7,1e-05,1e-05,1e-05,COMPLETE
73,73,0.755919404251856,2024-07-08 01:35:35.441029,2024-07-08 02:02:24.862741,0 days 00:26:49.421712,0.01,16,0.1,0.1,7,1e-05,1e-05,1e-05,COMPLETE
74,74,0.755919404251856,2024-07-08 02:02:24.864104,2024-07-08 02:28:25.627004,0 days 00:26:00.762900,0.01,16,0.1,0.1,7,1e-05,1e-05,1e-05,COMPLETE
75,75,0.7559310308744963,2024-07-08 02:28:25.628257,2024-07-08 02:54:00.855407,0 days 00:25:35.227150,0.01,16,0.1,0.1,7,1e-06,0.01,1e-05,COMPLETE
76,76,0.7379184857486673,2024-07-08 02:54:00.857431,2024-07-08 03:23:56.874922,0 days 00:29:56.017491,0.01,16,0.1,9.0,7,1e-06,0.01,1e-05,COMPLETE
77,77,0.7637760945011889,2024-07-08 03:23:56.877401,2024-07-08 03:26:07.088370,0 days 00:02:10.210969,0.01,64,0.1,0.1,7,1e-06,0.01,0.0001,COMPLETE
78,78,0.7521465652050063,2024-07-08 03:26:07.090870,2024-07-08 03:27:58.042427,0 days 00:01:50.951557,0.001,64,0.1,0.5,7,1e-06,0.01,0.0001,COMPLETE
79,79,0.7637760945011889,2024-07-08 03:27:58.043765,2024-07-08 03:30:08.096327,0 days 00:02:10.052562,0.01,64,0.1,0.1,7,1e-06,0.01,0.0001,COMPLETE
80,80,0.7548235950679867,2024-07-08 03:30:08.098842,2024-07-08 03:31:56.793225,0 days 00:01:48.694383,0.01,64,0.001,5.0,7,1e-06,0.01,0.0001,COMPLETE
81,81,0.7637760945011889,2024-07-08 03:31:56.795531,2024-07-08 03:34:09.008622,0 days 00:02:12.213091,0.01,64,0.1,0.1,7,1e-06,0.01,0.0001,COMPLETE
82,82,0.7637760945011889,2024-07-08 03:34:09.010661,2024-07-08 03:36:18.561646,0 days 00:02:09.550985,0.01,64,0.1,0.1,7,1e-06,0.01,0.0001,COMPLETE
83,83,0.7637760945011889,2024-07-08 03:36:18.563293,2024-07-08 03:38:30.296336,0 days 00:02:11.733043,0.01,64,0.1,0.1,7,1e-06,0.01,0.0001,COMPLETE
84,84,0.7637760945011889,2024-07-08 03:38:30.298877,2024-07-08 03:40:43.664583,0 days 00:02:13.365706,0.01,64,0.1,0.1,7,1e-06,0.01,0.0001,COMPLETE
85,85,0.7637760945011889,2024-07-08 03:40:43.666836,2024-07-08 03:42:54.668037,0 days 00:02:11.001201,0.01,64,0.1,0.1,7,1e-06,0.01,0.0001,COMPLETE
86,86,0.7208942035472825,2024-07-08 03:42:54.669680,2024-07-08 03:45:39.513732,0 days 00:02:44.844052,0.01,64,5.0,0.1,7,1e-06,0.01,0.0001,COMPLETE
87,87,0.730878565739831,2024-07-08 03:45:39.516175,2024-07-08 03:47:24.393264,0 days 00:01:44.877089,0.0001,64,0.1,3.0,7,1e-06,0.01,0.0001,COMPLETE
88,88,0.7091542213360152,2024-07-08 03:47:24.396139,2024-07-08 03:49:37.808660,0 days 00:02:13.412521,0.01,64,10.0,0.1,7,1e-06,0.01,0.0001,COMPLETE
89,89,0.7363169184799354,2024-07-08 03:49:37.810790,2024-07-08 03:51:29.772116,0 days 00:01:51.961326,0.1,64,0.01,1.0,7,1e-06,0.01,0.0001,COMPLETE
90,90,0.7338317278905238,2024-07-08 03:51:29.773676,2024-07-08 03:53:39.355194,0 days 00:02:09.581518,1.0,64,0.1,7.0,7,1e-06,0.01,0.0001,COMPLETE
91,91,0.7637760945011889,2024-07-08 03:53:39.357445,2024-07-08 03:55:51.785818,0 days 00:02:12.428373,0.01,64,0.1,0.1,7,1e-06,0.01,0.0001,COMPLETE
92,92,0.7637760945011889,2024-07-08 03:55:51.788114,2024-07-08 03:58:02.913109,0 days 00:02:11.124995,0.01,64,0.1,0.1,7,1e-06,0.01,0.0001,COMPLETE
93,93,0.7637760945011889,2024-07-08 03:58:02.915656,2024-07-08 04:00:10.721692,0 days 00:02:07.806036,0.01,64,0.1,0.1,7,1e-06,0.01,0.0001,COMPLETE
94,94,0.7637760945011889,2024-07-08 04:00:10.724043,2024-07-08 04:02:14.057446,0 days 00:02:03.333403,0.01,64,0.1,0.1,7,1e-06,0.01,0.0001,COMPLETE
95,95,0.7579191833460257,2024-07-08 04:02:14.058939,2024-07-08 04:04:03.108995,0 days 00:01:49.050056,0.01,64,1e-05,0.1,7,1e-06,0.01,0.0001,COMPLETE
96,96,0.7637760945011889,2024-07-08 04:04:03.111332,2024-07-08 04:06:09.284550,0 days 00:02:06.173218,0.01,64,0.1,0.1,7,1e-06,0.01,0.0001,COMPLETE
97,97,0.7637760945011889,2024-07-08 04:06:09.286209,2024-07-08 04:08:20.203609,0 days 00:02:10.917400,0.01,64,0.1,0.1,7,1e-06,0.01,0.0001,COMPLETE
98,98,0.7583348351054244,2024-07-08 04:08:20.205057,2024-07-08 04:10:24.030415,0 days 00:02:03.825358,0.01,64,0.0001,0.1,7,1e-06,0.01,0.0001,COMPLETE
99,99,0.7471500241252419,2024-07-08 04:10:24.031936,2024-07-08 04:12:57.108465,0 days 00:02:33.076529,0.01,64,1.0,0.1,7,1e-06,0.01,0.0001,COMPLETE
100,100,0.7384155238665496,2024-07-08 04:12:57.109938,2024-07-08 04:14:57.661187,0 days 00:02:00.551249,0.001,64,0.1,9.0,7,1e-06,0.01,0.0001,COMPLETE
101,101,0.7637760945011889,2024-07-08 04:14:57.663815,2024-07-08 04:17:07.515917,0 days 00:02:09.852102,0.01,64,0.1,0.1,7,1e-06,0.01,0.0001,COMPLETE
102,102,0.7637760945011889,2024-07-08 04:17:07.518373,2024-07-08 04:19:16.603036,0 days 00:02:09.084663,0.01,64,0.1,0.1,7,1e-06,0.01,0.0001,COMPLETE
103,103,0.7637760945011889,2024-07-08 04:19:16.604735,2024-07-08 04:21:27.553226,0 days 00:02:10.948491,0.01,64,0.1,0.1,7,1e-06,0.01,0.0001,COMPLETE
104,104,0.7637760945011889,2024-07-08 04:21:27.554868,2024-07-08 04:23:35.162978,0 days 00:02:07.608110,0.01,64,0.1,0.1,7,1e-06,0.01,0.0001,COMPLETE
105,105,0.7637760945011889,2024-07-08 04:23:35.164731,2024-07-08 04:25:46.096672,0 days 00:02:10.931941,0.01,64,0.1,0.1,7,1e-06,0.01,0.0001,COMPLETE
106,106,0.7643428923549144,2024-07-08 04:25:46.098831,2024-07-08 04:28:32.988435,0 days 00:02:46.889604,0.01,64,0.1,0.1,10,1e-06,0.01,0.0001,COMPLETE
107,107,0.7578348903318819,2024-07-08 04:28:32.990701,2024-07-08 04:31:05.477313,0 days 00:02:32.486612,0.01,64,0.001,0.5,10,1e-06,0.01,0.0001,COMPLETE
108,108,0.7440747824368239,2024-07-08 04:31:05.479711,2024-07-08 04:34:14.575943,0 days 00:03:09.096232,0.01,64,0.1,5.0,10,1e-06,0.01,0.0001,COMPLETE
109,109,0.75088798330417,2024-07-08 04:34:14.577838,2024-07-08 04:36:14.088878,0 days 00:01:59.511040,0.0001,64,0.1,0.1,10,1e-06,1.0,0.0001,COMPLETE
110,110,0.7438189967387323,2024-07-08 04:36:14.091353,2024-07-08 04:37:36.172506,0 days 00:01:22.081153,0.01,64,0.1,0.1,1,0.001,0.01,0.0001,COMPLETE
111,111,0.7637760945011889,2024-07-08 04:37:36.174448,2024-07-08 04:39:46.863279,0 days 00:02:10.688831,0.01,64,0.1,0.1,7,1e-06,0.01,0.0001,COMPLETE
112,112,0.7637760945011889,2024-07-08 04:39:46.865147,2024-07-08 04:41:56.836187,0 days 00:02:09.971040,0.01,64,0.1,0.1,7,1e-06,0.01,0.0001,COMPLETE
113,113,0.7637760945011889,2024-07-08 04:41:56.838616,2024-07-08 04:44:11.334434,0 days 00:02:14.495818,0.01,64,0.1,0.1,7,1e-06,0.01,0.0001,COMPLETE
114,114,0.7643428923549144,2024-07-08 04:44:11.339821,2024-07-08 04:47:06.634561,0 days 00:02:55.294740,0.01,64,0.1,0.1,10,1e-06,0.01,0.0001,COMPLETE
115,115,0.721902813061348,2024-07-08 04:47:06.636345,2024-07-08 04:51:33.604847,0 days 00:04:26.968502,0.01,64,5.0,0.1,10,0.0001,0.001,0.0001,COMPLETE
116,116,0.7430777995453991,2024-07-08 04:51:33.606930,2024-07-08 04:54:33.301786,0 days 00:02:59.694856,0.1,64,0.1,0.1,10,1e-06,0.01,0.0001,COMPLETE
117,117,0.7643428923549144,2024-07-08 04:54:33.304536,2024-07-08 04:57:30.381845,0 days 00:02:57.077309,0.01,64,0.1,0.1,10,1e-06,0.01,0.0001,COMPLETE
118,118,0.7342880728291643,2024-07-08 04:57:30.384421,2024-07-08 05:00:49.906143,0 days 00:03:19.521722,1.0,64,0.1,3.0,10,1e-06,0.01,0.0001,COMPLETE
119,119,0.7549253280160912,2024-07-08 05:00:49.907939,2024-07-08 05:07:28.837160,0 days 00:06:38.929221,0.01,64,0.01,7.0,10,1e-06,0.01,3e-05,COMPLETE
120,120,0.708683343119074,2024-07-08 05:07:28.838566,2024-07-08 05:10:27.135971,0 days 00:02:58.297405,0.01,64,10.0,0.1,10,1e-06,0.01,0.0001,COMPLETE
121,121,0.7643428923549144,2024-07-08 05:10:27.140360,2024-07-08 05:13:25.259137,0 days 00:02:58.118777,0.01,64,0.1,0.1,10,1e-06,0.01,0.0001,COMPLETE
122,122,0.7643428923549144,2024-07-08 05:13:25.260804,2024-07-08 05:16:24.289080,0 days 00:02:59.028276,0.01,64,0.1,0.1,10,1e-06,0.01,0.0001,COMPLETE
123,123,0.7643428923549144,2024-07-08 05:16:24.291328,2024-07-08 05:19:26.846785,0 days 00:03:02.555457,0.01,64,0.1,0.1,10,1e-06,0.01,0.0001,COMPLETE
124,124,0.7455019503659479,2024-07-08 05:19:26.849400,2024-07-08 05:23:46.406510,0 days 00:04:19.557110,0.01,64,0.1,1.0,10,0.0003,0.1,0.0001,COMPLETE
125,125,0.757212866020614,2024-07-08 05:23:46.408923,2024-07-08 05:26:40.949269,0 days 00:02:54.540346,0.01,64,1e-05,0.1,10,3e-05,0.01,0.0001,COMPLETE
126,126,0.7201268464530082,2024-07-08 05:26:40.954538,2024-07-08 05:27:43.026009,0 days 00:01:02.071471,0.01,64,0.1,0.1,10,1e-06,0.01,0.001,COMPLETE
127,127,0.7458769089461048,2024-07-08 05:27:43.027611,2024-07-08 05:31:26.320983,0 days 00:03:43.293372,0.01,64,1.0,0.1,10,3e-06,0.01,0.0001,COMPLETE
128,128,0.7536783727378953,2024-07-08 05:31:26.322775,2024-07-08 05:35:24.278102,0 days 00:03:57.955327,0.001,32,0.0001,0.1,10,1e-06,1.0,0.0001,COMPLETE
129,129,0.7643428923549144,2024-07-08 05:35:24.280727,2024-07-08 05:38:27.198493,0 days 00:03:02.917766,0.01,64,0.1,0.1,10,1e-06,0.01,0.0001,COMPLETE
130,130,0.7479144745638563,2024-07-08 05:38:27.200544,2024-07-08 05:42:01.819879,0 days 00:03:34.619335,0.01,64,0.1,9.0,10,1e-06,0.0001,0.0001,COMPLETE
131,131,0.7643428923549144,2024-07-08 05:42:01.822252,2024-07-08 05:45:04.284489,0 days 00:03:02.462237,0.01,64,0.1,0.1,10,1e-06,0.01,0.0001,COMPLETE
132,132,0.7643428923549144,2024-07-08 05:45:04.286881,2024-07-08 05:48:02.461741,0 days 00:02:58.174860,0.01,64,0.1,0.1,10,1e-06,0.01,0.0001,COMPLETE
133,133,0.7643428923549144,2024-07-08 05:48:02.463189,2024-07-08 05:51:04.626921,0 days 00:03:02.163732,0.01,64,0.1,0.1,10,1e-06,0.01,0.0001,COMPLETE
134,134,0.7407001552154122,2024-07-08 05:51:04.629372,2024-07-08 05:52:42.499507,0 days 00:01:37.870135,0.01,64,0.1,0.1,10,1e-06,0.01,0.0003,COMPLETE
135,135,0.7643428923549144,2024-07-08 05:52:42.502073,2024-07-08 05:55:37.172859,0 days 00:02:54.670786,0.01,64,0.1,0.1,10,1e-06,0.01,0.0001,COMPLETE
136,136,0.7427377208331638,2024-07-08 05:55:37.174586,2024-07-08 05:59:30.485788,0 days 00:03:53.311202,0.01,64,0.1,0.1,10,0.001,0.001,0.0001,COMPLETE
137,137,0.7488504176864185,2024-07-08 05:59:30.488128,2024-07-08 06:03:20.841707,0 days 00:03:50.353579,0.01,64,0.1,0.5,10,0.0001,0.01,0.0001,COMPLETE
138,138,0.7643428923549144,2024-07-08 06:03:20.843589,2024-07-08 06:06:18.509423,0 days 00:02:57.665834,0.01,64,0.1,0.1,10,1e-06,0.01,0.0001,COMPLETE
139,139,0.7490713235165882,2024-07-08 06:06:18.511668,2024-07-08 06:11:48.527282,0 days 00:05:30.015614,0.0001,64,0.001,5.0,10,1e-06,0.01,3e-05,COMPLETE
140,140,0.7643428923549144,2024-07-08 06:11:48.529687,2024-07-08 06:14:53.084213,0 days 00:03:04.554526,0.01,64,0.1,0.1,10,1e-06,0.01,0.0001,COMPLETE
141,141,0.7643428923549144,2024-07-08 06:14:53.085751,2024-07-08 06:17:49.216803,0 days 00:02:56.131052,0.01,64,0.1,0.1,10,1e-06,0.01,0.0001,COMPLETE
142,142,0.7643428923549144,2024-07-08 06:17:49.218293,2024-07-08 06:20:52.459457,0 days 00:03:03.241164,0.01,64,0.1,0.1,10,1e-06,0.01,0.0001,COMPLETE
143,143,0.7643428923549144,2024-07-08 06:20:52.461157,2024-07-08 06:23:49.232978,0 days 00:02:56.771821,0.01,64,0.1,0.1,10,1e-06,0.01,0.0001,COMPLETE
144,144,0.7643428923549144,2024-07-08 06:23:49.235334,2024-07-08 06:26:51.804666,0 days 00:03:02.569332,0.01,64,0.1,0.1,10,1e-06,0.01,0.0001,COMPLETE
