,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_beta2,params_bsize,params_l2,params_lr,state
56,56,0.7747708424268879,2024-10-25 18:38:01.140003,2024-10-25 18:40:44.425600,0 days 00:02:43.285597,0.09873822230520328,0.2,1.0,16,3e-06,0.0003,COMPLETE
57,57,0.7723337698239487,2024-10-25 18:40:44.426581,2024-10-25 18:44:00.665586,0 days 00:03:16.239005,0.0879599222070562,0.2,1.0,16,1e-06,0.0003,COMPLETE
58,58,0.7695693292594209,2024-10-25 18:44:00.666898,2024-10-25 18:46:38.868656,0 days 00:02:38.201758,0.08411502934990826,0.2,1e-05,16,3e-06,0.0003,COMPLETE
59,59,0.7555288811290557,2024-10-25 18:46:38.869922,2024-10-25 18:54:46.528800,0 days 00:08:07.658878,0.09763520016103491,0.2,0.0003,16,3e-05,3e-05,COMPLETE
60,60,0.7669503855667102,2024-10-25 18:54:46.531127,2024-10-25 18:57:07.335023,0 days 00:02:20.803896,0.09104029526024629,0.2,10.0,16,3e-06,0.001,COMPLETE
61,61,0.7783355157864106,2024-10-25 18:57:07.336703,2024-10-25 18:59:07.639355,0 days 00:02:00.302652,0.08087638726310967,0.5,5.0,32,3e-06,0.0003,COMPLETE
62,62,0.7725156409137203,2024-10-25 18:59:07.640676,2024-10-25 19:01:05.044146,0 days 00:01:57.403470,0.08642112544663928,0.5,5.0,32,3e-06,0.0003,COMPLETE
63,63,0.7721155245162229,2024-10-25 19:01:05.045855,2024-10-25 19:02:59.053001,0 days 00:01:54.007146,0.0812005195955358,1.0,5.0,32,3e-06,0.0003,COMPLETE
64,64,0.7723337698239487,2024-10-25 19:02:59.055088,2024-10-25 19:05:52.480679,0 days 00:02:53.425591,0.0724347779254222,0.7,0.3,16,1e-05,0.0003,COMPLETE
65,65,0.7692419612978321,2024-10-25 19:05:52.482061,2024-10-25 19:08:52.986591,0 days 00:03:00.504530,0.09218028791439242,0.2,1e-06,16,3e-06,0.0003,COMPLETE
66,66,0.756256365488142,2024-10-25 19:08:52.989459,2024-10-25 19:30:54.403065,0 days 00:22:01.413606,0.0850037331644073,0.4,0.03,16,3e-06,1e-05,COMPLETE
67,67,0.7820820602357049,2024-10-25 19:30:54.405194,2024-10-25 19:33:22.503050,0 days 00:02:28.097856,0.07984958692211164,0.2,5.0,32,3e-06,0.0003,COMPLETE
68,68,0.7749527135166594,2024-10-25 19:33:22.504335,2024-10-25 19:35:25.872610,0 days 00:02:03.368275,0.08070669893738094,0.5,1.0,32,0.0003,0.0003,COMPLETE
69,69,0.7609122653862942,2024-10-25 19:35:25.874286,2024-10-25 19:38:22.020176,0 days 00:02:56.145890,0.05582330116678507,0.8,0.0001,32,0.0001,0.0001,COMPLETE
70,70,0.7659682816819439,2024-10-25 19:38:22.021887,2024-10-25 19:39:50.230280,0 days 00:01:28.208393,0.07402897113757885,0.2,0.001,32,3e-06,0.0003,COMPLETE
71,71,0.7809908336970754,2024-10-25 19:39:50.231950,2024-10-25 19:42:19.091328,0 days 00:02:28.859378,0.07867017474029962,0.2,5.0,32,3e-06,0.0003,COMPLETE
72,72,0.7859741015568166,2024-10-25 19:42:19.092917,2024-10-25 19:45:18.171668,0 days 00:02:59.078751,0.07792716917663556,0.2,5.0,32,3e-06,0.0003,COMPLETE
73,73,0.7766623017605122,2024-10-25 19:45:18.173558,2024-10-25 19:48:41.383235,0 days 00:03:23.209677,0.0785217623770434,0.2,5.0,32,3e-06,0.0003,COMPLETE
74,74,0.7667685144769387,2024-10-25 19:48:41.385234,2024-10-25 19:50:34.812289,0 days 00:01:53.427055,0.06370366843441047,0.2,3e-05,32,3e-06,0.0003,COMPLETE
75,75,0.771897279208497,2024-10-25 19:50:34.813977,2024-10-25 19:53:00.796530,0 days 00:02:25.982553,0.07044146679284592,0.2,10.0,32,0.001,0.0003,COMPLETE
76,76,0.7759348174014258,2024-10-25 19:53:00.798093,2024-10-25 19:56:23.604167,0 days 00:03:22.806074,0.08907465334387576,0.2,5.0,32,3e-06,0.0003,COMPLETE
77,77,0.7688054706823804,2024-10-25 19:56:23.605289,2024-10-25 20:03:30.638516,0 days 00:07:07.033227,0.07506467483821026,0.4,5.0,64,3e-05,3e-05,COMPLETE
78,78,0.7685872253746544,2024-10-25 20:03:30.640709,2024-10-25 20:05:31.453428,0 days 00:02:00.812719,0.0660540553909732,0.2,0.01,32,3e-06,0.0003,COMPLETE
79,79,0.7677142441437509,2024-10-25 20:05:31.455402,2024-10-25 20:07:29.036731,0 days 00:01:57.581329,0.09659011452084706,0.2,0.003,32,1e-05,0.0003,COMPLETE
80,80,0.7723337698239487,2024-10-25 20:07:29.039070,2024-10-25 20:08:57.807324,0 days 00:01:28.768254,0.025773051272267245,0.6,0.1,32,3e-06,0.001,COMPLETE
81,81,0.7698239487851011,2024-10-25 20:08:57.808952,2024-10-25 20:11:10.677657,0 days 00:02:12.868705,0.08288720912565037,1.0,5.0,32,3e-06,0.0003,COMPLETE
82,82,0.7662592754255784,2024-10-25 20:11:10.679811,2024-10-25 20:13:09.835499,0 days 00:01:59.155688,0.07918744433452359,0.9,5.0,32,3e-06,0.0003,COMPLETE
83,83,0.7739706096318929,2024-10-25 20:13:09.837486,2024-10-25 20:15:43.379079,0 days 00:02:33.541593,0.07669484819203216,0.3,5.0,32,3e-06,0.0003,COMPLETE
84,84,0.7737887385421214,2024-10-25 20:15:43.380497,2024-10-25 20:17:59.061401,0 days 00:02:15.680904,0.07139279065414067,0.5,5.0,32,3e-06,0.0003,COMPLETE
85,85,0.7712061690673649,2024-10-25 20:17:59.063096,2024-10-25 20:47:34.060138,0 days 00:29:34.997042,0.07388639438100632,0.2,5.0,32,3e-06,1e-05,COMPLETE
86,86,0.7601847810272079,2024-10-25 20:47:34.062361,2024-10-25 20:48:33.589958,0 days 00:00:59.527597,0.08265000343677509,0.7,1e-05,64,3e-06,0.0003,COMPLETE
87,87,0.7794994907609486,2024-10-25 20:48:33.592300,2024-10-25 20:53:49.008346,0 days 00:05:15.416046,0.06798523878392196,0.4,10.0,16,1e-06,0.0003,COMPLETE
88,88,0.7721882729521315,2024-10-25 20:53:49.010008,2024-10-25 21:01:26.968445,0 days 00:07:37.958437,0.06826952597777512,0.4,10.0,16,1e-06,0.0001,COMPLETE
89,89,0.7816455696202531,2024-10-25 21:01:26.970776,2024-10-25 21:06:45.507918,0 days 00:05:18.537142,0.05818940360282246,0.4,10.0,16,1e-06,0.0003,COMPLETE
90,90,0.7733158737087152,2024-10-25 21:06:45.509351,2024-10-25 21:10:20.149212,0 days 00:03:34.639861,0.052854219959697746,0.4,10.0,16,1e-06,0.0003,COMPLETE
91,91,0.7769532955041467,2024-10-25 21:10:20.151986,2024-10-25 21:15:21.461877,0 days 00:05:01.309891,0.05740359750165973,0.4,10.0,16,1e-06,0.0003,COMPLETE
92,92,0.7702604394005529,2024-10-25 21:15:21.463260,2024-10-25 21:20:33.300285,0 days 00:05:11.837025,0.06117863267308543,0.4,10.0,16,1e-06,0.0003,COMPLETE
93,93,0.7716790339007711,2024-10-25 21:20:33.301945,2024-10-25 21:23:51.385530,0 days 00:03:18.083585,0.06364097610101126,0.4,10.0,16,1e-06,0.0003,COMPLETE
94,94,0.7728793830932635,2024-10-25 21:23:51.387027,2024-10-25 21:28:32.886446,0 days 00:04:41.499419,0.06781885634796522,0.4,10.0,16,1e-06,0.0003,COMPLETE
95,95,0.7692419612978321,2024-10-25 21:28:32.888466,2024-10-25 21:32:12.432271,0 days 00:03:39.543805,0.048749025950630034,0.2,0.0003,16,1e-06,0.0003,COMPLETE
96,96,0.7769169212861924,2024-10-25 21:32:12.434411,2024-10-25 21:35:26.426444,0 days 00:03:13.992033,0.05868048294340263,0.8,1.0,16,0.0001,0.0003,COMPLETE
97,97,0.7603302778990251,2024-10-25 21:35:26.428665,2024-10-25 21:44:38.142630,0 days 00:09:11.713965,0.06504322722322527,0.2,1e-06,16,0.0003,3e-05,COMPLETE
98,98,0.7668776371308017,2024-10-25 21:44:38.144707,2024-10-25 21:48:56.794238,0 days 00:04:18.649531,0.07049603986458143,0.4,0.03,16,0.001,0.0003,COMPLETE
99,99,0.7692055870798777,2024-10-25 21:48:56.796088,2024-10-25 21:51:53.673283,0 days 00:02:56.877195,0.07638293086293113,0.2,0.0001,16,1e-06,0.0003,COMPLETE
100,100,0.7601484068092537,2024-10-25 21:51:53.676426,2024-10-25 21:53:58.651320,0 days 00:02:04.974894,0.09990469443362009,0.2,3e-05,16,3e-05,0.001,COMPLETE
101,101,0.7773170376836898,2024-10-25 21:53:58.655017,2024-10-25 21:56:39.451658,0 days 00:02:40.796641,0.07869283075359211,0.5,5.0,32,3e-06,0.0003,COMPLETE
102,102,0.772588389349629,2024-10-25 21:56:39.454270,2024-10-25 22:00:03.852353,0 days 00:03:24.398083,0.0902409715277455,0.4,5.0,16,3e-06,0.0003,COMPLETE
103,103,0.7747344682089334,2024-10-25 22:00:03.855185,2024-10-25 22:03:28.319239,0 days 00:03:24.464054,0.07260184921604583,0.2,0.3,16,3e-06,0.0003,COMPLETE
104,104,0.7782263931325476,2024-10-25 22:03:28.321389,2024-10-25 22:06:00.045699,0 days 00:02:31.724310,0.08038351137958688,0.3,5.0,32,3e-06,0.0003,COMPLETE
105,105,0.7619671177069692,2024-10-25 22:06:00.048554,2024-10-25 22:07:02.757199,0 days 00:01:02.708645,0.08417699598449035,0.1,0.001,64,3e-06,0.0003,COMPLETE
106,106,0.7790266259275425,2024-10-25 22:07:02.760142,2024-10-25 22:12:35.315448,0 days 00:05:32.555306,0.08749826064314847,0.6,10.0,16,3e-06,0.0003,COMPLETE
107,107,0.770042194092827,2024-10-25 22:12:35.318937,2024-10-25 23:04:17.462320,0 days 00:51:42.143383,0.0943223400485807,0.6,10.0,16,1e-05,1e-05,COMPLETE
108,108,0.7728066346573549,2024-10-25 23:04:17.465771,2024-10-25 23:10:10.277342,0 days 00:05:52.811571,0.08785674808728648,0.6,10.0,16,3e-06,0.0003,COMPLETE
109,109,0.7821911828895678,2024-10-25 23:10:10.279858,2024-10-25 23:16:21.283781,0 days 00:06:11.003923,0.0869763890329791,0.6,10.0,16,3e-06,0.0003,COMPLETE
110,110,0.7738614869780299,2024-10-25 23:16:21.287795,2024-10-25 23:24:46.842911,0 days 00:08:25.555116,0.08622204414495316,0.6,10.0,16,1e-06,0.0001,COMPLETE
111,111,0.7730248799650807,2024-10-25 23:24:46.846540,2024-10-25 23:30:59.058671,0 days 00:06:12.212131,0.09133125585476443,0.6,10.0,16,3e-06,0.0003,COMPLETE
112,112,0.7734613705805324,2024-10-25 23:30:59.063081,2024-10-25 23:36:23.332679,0 days 00:05:24.269598,0.08294905516774281,0.6,10.0,16,3e-06,0.0003,COMPLETE
113,113,0.7724428924778118,2024-10-25 23:36:23.336045,2024-10-25 23:40:03.014354,0 days 00:03:39.678309,0.07467642027177662,0.6,1.0,16,3e-06,0.0003,COMPLETE
114,114,0.7730248799650807,2024-10-25 23:40:03.017996,2024-10-25 23:46:15.146233,0 days 00:06:12.128237,0.06179497369007425,0.2,10.0,16,3e-06,0.0003,COMPLETE
115,115,0.7688418449003346,2024-10-25 23:46:15.148828,2024-10-25 23:49:26.006471,0 days 00:03:10.857643,0.06618745676635729,0.9,0.01,16,3e-06,0.0003,COMPLETE
116,116,0.766804888694893,2024-10-25 23:49:26.009317,2024-10-25 23:53:25.870356,0 days 00:03:59.861039,0.08790125275680129,1.0,0.1,16,0.0003,0.0003,COMPLETE
117,117,0.7677869925796595,2024-10-25 23:53:25.873544,2024-10-25 23:56:40.355740,0 days 00:03:14.482196,0.09594214705648489,0.2,0.003,16,3e-06,0.0003,COMPLETE
118,118,0.7739706096318929,2024-10-25 23:56:40.358493,2024-10-26 00:02:22.008960,0 days 00:05:41.650467,0.0776196509956896,0.6,10.0,16,3e-06,0.0003,COMPLETE
119,119,0.7711334206314564,2024-10-26 00:02:22.013211,2024-10-26 00:06:22.521941,0 days 00:04:00.508730,0.008500497937968296,0.7,1e-05,16,3e-06,0.0003,COMPLETE
120,120,0.7704423104903243,2024-10-26 00:06:22.525114,2024-10-26 00:22:54.129013,0 days 00:16:31.603899,0.09290027650420501,0.2,5.0,16,3e-06,3e-05,COMPLETE
121,121,0.7685872253746545,2024-10-26 00:22:54.131970,2024-10-26 00:25:51.175859,0 days 00:02:57.043889,0.0803101938056091,0.4,5.0,32,3e-06,0.0003,COMPLETE
122,122,0.7746253455550706,2024-10-26 00:25:51.179490,2024-10-26 00:28:36.332173,0 days 00:02:45.152683,0.07359558101716158,0.5,5.0,32,3e-06,0.0003,COMPLETE
123,123,0.7837734613705806,2024-10-26 00:28:36.334146,2024-10-26 00:32:49.934212,0 days 00:04:13.600066,0.06958557764376985,0.2,5.0,32,0.0001,0.0003,COMPLETE
124,124,0.783355157864106,2024-10-26 00:32:49.936006,2024-10-26 00:36:39.450773,0 days 00:03:49.514767,0.0691193046931935,0.2,5.0,32,0.0001,0.0003,COMPLETE
125,125,0.7764076822348318,2024-10-26 00:36:39.453098,2024-10-26 00:40:30.175080,0 days 00:03:50.721982,0.06903502990990705,0.2,5.0,32,0.0001,0.0003,COMPLETE
126,126,0.7675323730539793,2024-10-26 00:40:30.177575,2024-10-26 00:42:44.645745,0 days 00:02:14.468170,0.0714153802798472,0.2,0.0003,32,0.0001,0.0003,COMPLETE
127,127,0.7706605557980504,2024-10-26 00:42:44.647782,2024-10-26 00:45:40.566559,0 days 00:02:55.918777,0.07591305631238761,0.2,10.0,32,0.0001,0.0003,COMPLETE
128,128,0.7707696784519132,2024-10-26 00:45:40.569291,2024-10-26 00:47:40.997083,0 days 00:02:00.427792,0.0844398748680216,0.2,1.0,32,0.0001,0.001,COMPLETE
129,129,0.7728430088753092,2024-10-26 00:47:40.999351,2024-10-26 00:50:16.090925,0 days 00:02:35.091574,0.041013343461748425,0.2,5.0,32,0.001,0.0003,COMPLETE
130,130,0.7698966972210097,2024-10-26 00:50:16.092537,2024-10-26 00:52:38.903418,0 days 00:02:22.810881,0.004249429504869701,0.2,1e-06,32,0.0001,0.0003,COMPLETE
131,131,0.7795358649789029,2024-10-26 00:52:38.905586,2024-10-26 00:58:06.081223,0 days 00:05:27.175637,0.06375080192786242,0.2,5.0,16,0.0001,0.0003,COMPLETE
132,132,0.7768805470682381,2024-10-26 00:58:06.084662,2024-10-26 01:02:59.539870,0 days 00:04:53.455208,0.05978571122092392,0.2,5.0,16,0.0001,0.0003,COMPLETE
133,133,0.7798268587225374,2024-10-26 01:02:59.543276,2024-10-26 01:05:24.494692,0 days 00:02:24.951416,0.06474518838047114,0.2,5.0,64,0.0001,0.0003,COMPLETE
134,134,0.7784082642223192,2024-10-26 01:05:24.497891,2024-10-26 01:07:39.135725,0 days 00:02:14.637834,0.06359117409854954,0.2,5.0,64,0.0001,0.0003,COMPLETE
135,135,0.7652407973228574,2024-10-26 01:07:39.137452,2024-10-26 01:08:26.444815,0 days 00:00:47.307363,0.06603998448349307,0.2,0.03,64,0.0001,0.0003,COMPLETE
136,136,0.7550560162956497,2024-10-26 01:08:26.446577,2024-10-26 01:27:26.147067,0 days 00:18:59.700490,0.053727366881022066,0.2,5.0,64,0.0001,1e-05,COMPLETE
137,137,0.7703695620544159,2024-10-26 01:27:26.149506,2024-10-26 01:29:43.143345,0 days 00:02:16.993839,0.0700571436640837,0.8,10.0,64,0.0001,0.0003,COMPLETE
138,138,0.7648406809253602,2024-10-26 01:29:43.145432,2024-10-26 01:31:17.066694,0 days 00:01:33.921262,0.057057138224087166,0.2,0.0001,64,0.0001,0.0003,COMPLETE
139,139,0.7690237159901062,2024-10-26 01:31:17.069327,2024-10-26 01:35:17.934215,0 days 00:04:00.864888,0.0634578362158865,0.2,0.3,32,0.0001,0.0001,COMPLETE
140,140,0.7660046558998982,2024-10-26 01:35:17.937654,2024-10-26 01:37:28.542151,0 days 00:02:10.604497,0.06034193362689286,0.6,3e-05,32,0.0001,0.0003,COMPLETE
141,141,0.7730612541830351,2024-10-26 01:37:28.543666,2024-10-26 01:42:35.388322,0 days 00:05:06.844656,0.06640440423718523,0.2,5.0,16,1e-06,0.0003,COMPLETE
142,142,0.7786628837479995,2024-10-26 01:42:35.390677,2024-10-26 01:48:25.285812,0 days 00:05:49.895135,0.06754980064367044,0.2,5.0,16,3e-05,0.0003,COMPLETE
143,143,0.7784810126582279,2024-10-26 01:48:25.289417,2024-10-26 01:54:03.563698,0 days 00:05:38.274281,0.06755850945532117,0.2,5.0,16,3e-05,0.0003,COMPLETE
144,144,0.7806270915175324,2024-10-26 01:54:03.568012,2024-10-26 01:59:49.114736,0 days 00:05:45.546724,0.07087256737254434,0.2,5.0,16,3e-05,0.0003,COMPLETE
145,145,0.7698603230030554,2024-10-26 01:59:49.117884,2024-10-26 02:03:38.863739,0 days 00:03:49.745855,0.07180177783323682,0.1,0.001,16,3e-05,0.0003,COMPLETE
146,146,0.7848828750181871,2024-10-26 02:03:38.866830,2024-10-26 02:07:22.428191,0 days 00:03:43.561361,0.06972330630204814,0.2,5.0,32,3e-05,0.0003,COMPLETE
