,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
10,10,0.7587127003412413,2024-07-07 01:26:08.856036,2024-07-07 01:30:15.886559,0 days 00:04:07.030523,32,0.5388667442062374,1.0,5.0,5,0.0003,1.0,0.001,COMPLETE
11,11,0.7527162697143921,2024-07-07 01:30:15.888679,2024-07-07 01:33:08.305949,0 days 00:02:52.417270,32,0.558713958717554,1.0,5.0,5,0.0003,1.0,0.001,COMPLETE
12,12,0.7633909626262215,2024-07-07 01:33:08.307079,2024-07-07 01:37:33.181096,0 days 00:04:24.874017,32,0.4715109312235114,1.0,5.0,5,0.0003,1.0,0.001,COMPLETE
13,13,0.7441648887622879,2024-07-07 01:37:33.182564,2024-07-07 01:38:25.813578,0 days 00:00:52.631014,32,0.5449705147508576,0.01,5.0,5,1e-06,0.0001,0.001,COMPLETE
14,14,0.7455513635121702,2024-07-07 01:38:25.815132,2024-07-07 01:40:42.904729,0 days 00:02:17.089597,32,0.7136687084141451,5.0,5.0,5,1e-05,1.0,0.001,COMPLETE
15,15,0.7542480772472808,2024-07-07 01:40:42.907014,2024-07-07 01:44:27.089372,0 days 00:03:44.182358,32,0.43260441317823184,1.0,5.0,7,0.0003,1.0,0.001,COMPLETE
16,16,0.7506961440306011,2024-07-07 01:44:27.091542,2024-07-07 01:47:57.817525,0 days 00:03:30.725983,32,0.6853690909675035,1.0,5.0,3,0.0003,0.0001,0.001,COMPLETE
17,17,0.7500537731297124,2024-07-07 01:47:57.818888,2024-07-07 01:52:33.147220,0 days 00:04:35.328332,16,0.9269358993268937,0.0001,7.0,5,0.0003,0.1,1e-05,COMPLETE
18,18,0.3913375848016789,2024-07-07 01:52:33.149376,2024-07-07 01:53:27.891519,0 days 00:00:54.742143,32,0.4827659636727466,10.0,9.0,5,1e-06,1.0,0.0001,COMPLETE
19,19,0.7424267086775297,2024-07-07 01:53:27.893927,2024-07-07 02:01:15.450011,0 days 00:07:47.556084,32,0.6195144372214717,0.01,1.0,5,0.001,1.0,0.001,COMPLETE
20,20,0.7380928850882751,2024-07-07 02:01:15.451575,2024-07-07 02:04:23.894199,0 days 00:03:08.442624,32,0.843441444165999,5.0,5.0,7,1e-05,1.0,0.001,COMPLETE
21,21,0.7494172155401438,2024-07-07 02:04:23.896361,2024-07-07 02:07:05.982894,0 days 00:02:42.086533,16,0.3464099675214978,1.0,3.0,5,0.0003,1.0,0.001,COMPLETE
22,22,0.7575674780111499,2024-07-07 02:07:05.985207,2024-07-07 02:29:08.400926,0 days 00:22:02.415719,8,0.347311699698736,1.0,3.0,5,0.0003,1.0,3e-05,COMPLETE
23,23,0.7003528679971398,2024-07-07 02:29:08.402518,2024-07-07 02:30:06.656455,0 days 00:00:58.253937,32,0.43464714578831914,1.0,5.0,5,0.0003,1.0,3e-05,COMPLETE
24,24,0.7084130241426818,2024-07-07 02:30:06.658879,2024-07-07 02:31:03.779394,0 days 00:00:57.120515,32,0.6055823671914805,1.0,3.0,5,0.0003,1.0,3e-05,COMPLETE
25,25,0.7494520954080652,2024-07-07 02:31:03.781362,2024-07-07 02:34:27.327636,0 days 00:03:23.546274,8,0.4868719564250782,0.1,5.0,1,0.0003,0.001,3e-05,COMPLETE
26,26,0.7386073631401182,2024-07-07 02:34:27.330342,2024-07-07 02:39:24.551820,0 days 00:04:57.221478,16,0.3877139443707845,1.0,0.1,20,0.0003,0.0001,0.0001,COMPLETE
27,27,0.7465919462384969,2024-07-07 02:39:24.553489,2024-07-07 02:40:07.708643,0 days 00:00:43.155154,64,0.7902319887938742,1.0,0.5,10,0.0003,0.1,1e-05,COMPLETE
28,28,0.6995927775420157,2024-07-07 02:40:07.710334,2024-07-07 02:40:53.426083,0 days 00:00:45.715749,32,0.1641179865444795,1.0,1.0,3,1e-05,1e-05,3e-05,COMPLETE
29,29,0.7496061481580523,2024-07-07 02:40:53.427893,2024-07-07 02:45:55.907155,0 days 00:05:02.479262,16,0.5995209613634046,0.1,9.0,1,0.001,0.01,0.001,COMPLETE
30,30,0.7317709090274911,2024-07-07 02:45:55.909192,2024-07-07 02:49:34.173244,0 days 00:03:38.264052,8,0.022318975656031526,0.0001,7.0,5,1e-06,1.0,0.001,COMPLETE
31,31,0.7555473523273591,2024-07-07 02:49:34.175929,2024-07-07 03:01:20.678758,0 days 00:11:46.502829,8,0.31505568044878784,1.0,3.0,5,0.0003,1.0,0.0003,COMPLETE
32,32,0.7528180026624965,2024-07-07 03:01:20.680006,2024-07-07 03:13:12.008664,0 days 00:11:51.328658,8,0.34112828205013196,1.0,3.0,5,0.0003,1.0,0.0003,COMPLETE
33,33,0.7415721519134515,2024-07-07 03:13:12.010281,2024-07-07 03:18:05.051795,0 days 00:04:53.041514,8,0.2091081008683086,1.0,3.0,5,3e-06,1.0,0.0003,COMPLETE
34,34,0.7578770368389539,2024-07-07 03:18:05.054180,2024-07-07 03:36:16.712803,0 days 00:18:11.658623,8,0.42917971529781496,10.0,3.0,5,0.0003,1.0,3e-05,COMPLETE
35,35,0.7352559891639877,2024-07-07 03:36:16.714660,2024-07-07 03:36:38.804142,0 days 00:00:22.089482,64,0.4590681883811372,10.0,3.0,3,3e-05,1.0,3e-05,COMPLETE
36,36,0.7495422017335294,2024-07-07 03:36:38.805883,2024-07-07 03:40:01.362152,0 days 00:03:22.556269,8,0.3952641380058562,10.0,0.1,5,0.0001,1e-05,3e-05,COMPLETE
37,37,0.7555008458367971,2024-07-07 03:40:01.364002,2024-07-07 04:06:15.626347,0 days 00:26:14.262345,8,0.5248556168964087,10.0,3.0,10,0.0003,0.1,3e-05,COMPLETE
38,38,0.7535446665775292,2024-07-07 04:06:15.628200,2024-07-07 04:16:14.911572,0 days 00:09:59.283372,32,0.2504370973736889,1e-05,9.0,20,3e-05,1.0,3e-05,COMPLETE
39,39,0.49911637667932035,2024-07-07 04:16:14.913341,2024-07-07 04:16:46.014056,0 days 00:00:31.100715,64,0.656996389849317,10.0,5.0,5,3e-06,0.01,0.0001,COMPLETE
40,40,0.7489463373232026,2024-07-07 04:16:46.016538,2024-07-07 04:21:50.403450,0 days 00:05:04.386912,8,0.7579578085701854,0.01,3.0,7,0.0003,0.001,3e-05,COMPLETE
41,41,0.7603491474778948,2024-07-07 04:21:50.405325,2024-07-07 04:35:42.673757,0 days 00:13:52.268432,8,0.3135998879351595,1.0,3.0,5,0.0003,1.0,0.0003,COMPLETE
42,42,0.7484478458774904,2024-07-07 04:35:42.675138,2024-07-07 04:38:59.560139,0 days 00:03:16.885001,8,0.12359277637799698,1e-05,3.0,5,0.0003,1.0,0.0003,COMPLETE
43,43,0.7509388497782221,2024-07-07 04:38:59.561943,2024-07-07 04:43:26.161152,0 days 00:04:26.599209,8,0.2871412413916588,0.001,0.5,5,0.0003,1.0,0.0003,COMPLETE
44,44,0.7403106633569547,2024-07-07 04:43:26.163442,2024-07-07 04:53:00.875747,0 days 00:09:34.712305,8,0.41701228479785335,5.0,3.0,1,0.0003,1.0,1e-05,COMPLETE
45,45,0.7424179887105494,2024-07-07 04:53:00.878096,2024-07-07 04:59:32.743548,0 days 00:06:31.865452,8,0.5552893741949227,1.0,3.0,5,0.0001,1e-05,0.001,COMPLETE
46,46,0.7468651718705492,2024-07-07 04:59:32.745532,2024-07-07 05:32:15.536655,0 days 00:32:42.791123,8,0.36237046826840036,0.1,5.0,5,0.001,1.0,0.0003,COMPLETE
47,47,0.7476296223091634,2024-07-07 05:32:15.538231,2024-07-07 05:33:32.075098,0 days 00:01:16.536867,32,0.22228510956263475,1.0,0.1,5,0.0003,0.0001,3e-05,COMPLETE
48,48,0.7411913800219744,2024-07-07 05:33:32.076471,2024-07-07 06:06:53.683801,0 days 00:33:21.607330,8,0.5071526392144405,0.0001,7.0,20,0.0003,1.0,0.001,COMPLETE
49,49,0.7503880385306274,2024-07-07 06:06:53.685113,2024-07-07 06:11:56.466434,0 days 00:05:02.781321,32,0.4728508410949439,10.0,1.0,10,1e-06,1.0,0.001,COMPLETE
50,50,0.7527482429266533,2024-07-07 06:11:56.468021,2024-07-07 06:13:05.444681,0 days 00:01:08.976660,64,0.30996998053014213,0.001,5.0,5,3e-05,0.01,0.0001,COMPLETE
51,51,0.7534981600869671,2024-07-07 06:13:05.445986,2024-07-07 06:22:34.449886,0 days 00:09:29.003900,8,0.32608555861189337,1.0,3.0,5,0.0003,1.0,0.0003,COMPLETE
52,52,0.7532104011766142,2024-07-07 06:22:34.451893,2024-07-07 06:34:27.603662,0 days 00:11:53.151769,8,0.27882678562658536,1.0,3.0,5,0.0003,1.0,0.0003,COMPLETE
53,53,0.7548701015585488,2024-07-07 06:34:27.604830,2024-07-07 06:47:11.118253,0 days 00:12:43.513423,8,0.4274407967431537,1.0,3.0,5,0.0003,1.0,0.0003,COMPLETE
54,54,0.7561461233933461,2024-07-07 06:47:11.120371,2024-07-07 07:02:20.069377,0 days 00:15:08.949006,8,0.381416681209084,1.0,3.0,5,0.0003,1.0,0.0003,COMPLETE
55,55,0.7412611397578175,2024-07-07 07:02:20.070661,2024-07-07 07:03:34.305635,0 days 00:01:14.234974,32,0.3778665569864963,1.0,5.0,7,1e-05,0.001,1e-05,COMPLETE
56,56,0.757009400124405,2024-07-07 07:03:34.306812,2024-07-07 07:10:32.690859,0 days 00:06:58.384047,16,0.45214023285224453,5.0,3.0,5,0.0003,1.0,0.001,COMPLETE
57,57,0.7443247548235951,2024-07-07 07:10:32.692025,2024-07-07 07:12:52.259593,0 days 00:02:19.567568,16,0.5725564875599085,5.0,0.5,3,3e-06,0.1,0.001,COMPLETE
58,58,0.754718955464222,2024-07-07 07:12:52.261386,2024-07-07 07:20:35.787399,0 days 00:07:43.526013,16,0.5163397021432519,5.0,5.0,5,0.0003,1.0,0.001,COMPLETE
59,59,0.744746219894314,2024-07-07 07:20:35.789163,2024-07-07 07:25:36.882919,0 days 00:05:01.093756,16,0.44658692092061497,5.0,9.0,5,0.0003,0.0001,0.001,COMPLETE
60,60,0.7502194525023398,2024-07-07 07:25:36.884130,2024-07-07 07:27:21.386293,0 days 00:01:44.502163,16,0.4130796482085884,0.01,3.0,1,0.0001,1.0,0.001,COMPLETE
61,61,0.7110987739726427,2024-07-07 07:27:21.387969,2024-07-07 07:28:15.525711,0 days 00:00:54.137742,32,0.3756384395215748,1.0,3.0,5,0.0003,1.0,3e-05,COMPLETE
62,62,0.747350583365791,2024-07-07 07:28:15.527239,2024-07-07 07:32:43.983853,0 days 00:04:28.456614,16,0.4696978634948646,1.0,3.0,5,0.0003,1.0,0.001,COMPLETE
63,63,0.7569803335678035,2024-07-07 07:32:43.985584,2024-07-07 07:48:12.925535,0 days 00:15:28.939951,8,0.34966070232957536,5.0,3.0,5,0.0003,1.0,0.0003,COMPLETE
64,64,0.7480074875449805,2024-07-07 07:48:12.927856,2024-07-07 07:52:23.292982,0 days 00:04:10.365126,32,0.5811069793115874,5.0,3.0,5,0.0003,1.0,0.001,COMPLETE
65,65,0.7414006592295037,2024-07-07 07:52:23.294400,2024-07-07 08:08:47.335621,0 days 00:16:24.041221,8,0.6371844256696195,5.0,5.0,5,0.001,1.0,3e-05,COMPLETE
66,66,0.7664037112179467,2024-07-07 08:08:47.337720,2024-07-07 08:20:32.893626,0 days 00:11:45.555906,16,0.24613771594245087,5.0,7.0,5,0.0003,1.0,0.0003,COMPLETE
67,67,0.7465338131252943,2024-07-07 08:20:32.895145,2024-07-07 08:30:13.011909,0 days 00:09:40.116764,16,0.23090799941992596,5.0,7.0,20,1e-05,1e-05,0.001,COMPLETE
68,68,0.7531900545869934,2024-07-07 08:30:13.013509,2024-07-07 08:34:43.463213,0 days 00:04:30.449704,16,0.5342082462320639,1e-05,7.0,10,1e-06,1.0,0.0001,COMPLETE
69,69,0.7596864299873851,2024-07-07 08:34:43.464756,2024-07-07 08:46:13.372723,0 days 00:11:29.907967,16,0.10866438508333817,0.0001,7.0,5,0.0003,0.1,3e-05,COMPLETE
70,70,0.7597823496241695,2024-07-07 08:46:13.375457,2024-07-07 08:55:29.841662,0 days 00:09:16.466205,16,0.11226952671126511,0.0001,7.0,3,0.0003,0.1,3e-05,COMPLETE
71,71,0.75868218045681,2024-07-07 08:55:29.843328,2024-07-07 09:04:52.660803,0 days 00:09:22.817475,16,0.063173184182484,0.0001,7.0,3,0.0003,0.1,3e-05,COMPLETE
72,72,0.7591893918695028,2024-07-07 09:04:52.662317,2024-07-07 09:14:23.448699,0 days 00:09:30.786382,16,0.0820887501388795,0.0001,7.0,3,0.0003,0.1,3e-05,COMPLETE
73,73,0.7586632871950192,2024-07-07 09:14:23.450462,2024-07-07 09:23:45.017182,0 days 00:09:21.566720,16,0.06175728277580401,0.0001,7.0,3,0.0003,0.1,3e-05,COMPLETE
74,74,0.7601602148599864,2024-07-07 09:23:45.018729,2024-07-07 09:32:54.537123,0 days 00:09:09.518394,16,0.13002328895493773,0.0001,7.0,3,0.0003,0.1,3e-05,COMPLETE
75,75,0.760328800888274,2024-07-07 09:32:54.538687,2024-07-07 09:41:33.715349,0 days 00:08:39.176662,16,0.1383601618205392,0.0001,7.0,3,0.0003,0.1,3e-05,COMPLETE
76,76,0.7612356774542347,2024-07-07 09:41:33.716897,2024-07-07 09:50:57.060195,0 days 00:09:23.343298,16,0.16869400792698241,0.0001,7.0,3,0.0003,0.1,3e-05,COMPLETE
77,77,0.7614798365296856,2024-07-07 09:50:57.061763,2024-07-07 10:00:02.948450,0 days 00:09:05.886687,16,0.17616301972827048,0.0001,7.0,3,0.0003,0.1,3e-05,COMPLETE
78,78,0.7522541114644312,2024-07-07 10:00:02.950174,2024-07-07 10:02:51.497994,0 days 00:02:48.547820,16,0.17175663930457122,0.0001,7.0,3,3e-06,0.1,3e-05,COMPLETE
79,79,0.7606514396665484,2024-07-07 10:02:51.499585,2024-07-07 10:12:02.798376,0 days 00:09:11.298791,16,0.14983886399511195,0.0001,7.0,3,0.0003,0.1,3e-05,COMPLETE
80,80,0.7511931821484835,2024-07-07 10:12:02.800115,2024-07-07 10:14:14.273688,0 days 00:02:11.473573,16,0.18656347469004952,0.0001,7.0,3,3e-05,0.1,3e-05,COMPLETE
81,81,0.7601020817467837,2024-07-07 10:14:14.275259,2024-07-07 10:22:50.158181,0 days 00:08:35.882922,16,0.12751061874605585,0.0001,7.0,3,0.0003,0.1,3e-05,COMPLETE
82,82,0.7605903998976856,2024-07-07 10:22:50.160337,2024-07-07 10:31:50.588361,0 days 00:09:00.428024,16,0.1467545887444666,0.0001,7.0,3,0.0003,0.1,3e-05,COMPLETE
83,83,0.7606805062231499,2024-07-07 10:31:50.589874,2024-07-07 10:40:32.955855,0 days 00:08:42.365981,16,0.1501873830623823,0.0001,7.0,3,0.0003,0.1,3e-05,COMPLETE
84,84,0.7609304786099209,2024-07-07 10:40:32.957383,2024-07-07 10:49:18.579175,0 days 00:08:45.621792,16,0.15698711761388207,0.0001,7.0,3,0.0003,0.1,3e-05,COMPLETE
85,85,0.7610322115580256,2024-07-07 10:49:18.581393,2024-07-07 10:58:23.081007,0 days 00:09:04.499614,16,0.16160529519269462,0.0001,7.0,3,0.0003,0.1,3e-05,COMPLETE
86,86,0.7611339445061299,2024-07-07 10:58:23.083453,2024-07-07 11:07:35.713262,0 days 00:09:12.629809,16,0.1624087893524145,0.0001,7.0,3,0.0003,0.1,3e-05,COMPLETE
87,87,0.7553235398415292,2024-07-07 11:07:35.714974,2024-07-07 11:12:41.187036,0 days 00:05:05.472062,16,0.255037425599887,0.0001,7.0,3,0.0001,0.1,3e-05,COMPLETE
88,88,0.7546898889076206,2024-07-07 11:12:41.188597,2024-07-07 11:19:50.123993,0 days 00:07:08.935396,16,0.19284009685197878,0.0001,7.0,3,0.001,0.1,3e-05,COMPLETE
89,89,0.7611034246216988,2024-07-07 11:19:50.125738,2024-07-07 11:28:07.679738,0 days 00:08:17.554000,16,0.16216096039139832,0.0001,7.0,3,0.0003,0.1,3e-05,COMPLETE
90,90,0.7501758526674378,2024-07-07 11:28:07.681565,2024-07-07 11:30:47.599489,0 days 00:02:39.917924,16,0.03826981229356481,0.0001,7.0,3,1e-06,0.1,3e-05,COMPLETE
91,91,0.7610089583127446,2024-07-07 11:30:47.601624,2024-07-07 11:39:47.746969,0 days 00:09:00.145345,16,0.1618660826356901,0.0001,7.0,3,0.0003,0.1,3e-05,COMPLETE
92,92,0.7593318179968492,2024-07-07 11:39:47.749760,2024-07-07 11:48:54.418042,0 days 00:09:06.668282,16,0.09183169720054736,0.0001,7.0,3,0.0003,0.1,3e-05,COMPLETE
93,93,0.7620582610060517,2024-07-07 11:48:54.419400,2024-07-07 11:58:03.465620,0 days 00:09:09.046220,16,0.20720393416372979,0.0001,7.0,3,0.0003,0.1,3e-05,COMPLETE
94,94,0.7616222626570319,2024-07-07 11:58:03.466864,2024-07-07 12:11:51.987990,0 days 00:13:48.521126,16,0.20465380312328224,0.0001,7.0,3,0.0003,0.1,1e-05,COMPLETE
95,95,0.7225757038466681,2024-07-07 12:11:51.989278,2024-07-07 12:12:58.546424,0 days 00:01:06.557146,16,0.21365300556425948,0.1,7.0,3,0.0003,0.1,1e-05,COMPLETE
96,96,0.7621716205767969,2024-07-07 12:12:58.547514,2024-07-07 12:28:00.769665,0 days 00:15:02.222151,16,0.23200769641180607,0.0001,7.0,3,0.0003,0.1,1e-05,COMPLETE
97,97,0.7461646678564577,2024-07-07 12:28:00.770993,2024-07-07 12:28:18.063052,0 days 00:00:17.292059,64,0.22873060399183398,0.0001,1.0,3,1e-05,0.1,1e-05,COMPLETE
98,98,0.7611455711287707,2024-07-07 12:28:18.064563,2024-07-07 12:42:19.410307,0 days 00:14:01.345744,16,0.18654659538802432,0.001,7.0,3,0.0003,0.01,1e-05,COMPLETE
99,99,0.7628198047890059,2024-07-07 12:42:19.411807,2024-07-07 13:06:42.124167,0 days 00:24:22.712360,16,0.24250280392679543,0.01,0.1,7,0.0003,0.01,1e-05,COMPLETE
100,100,0.7542655171812418,2024-07-07 13:06:42.125578,2024-07-07 13:19:16.703857,0 days 00:12:34.578279,16,0.2631740181276392,0.001,0.1,7,3e-05,0.01,1e-05,COMPLETE
101,101,0.7627936448880647,2024-07-07 13:19:16.705127,2024-07-07 13:44:02.234749,0 days 00:24:45.529622,16,0.24120663000943413,0.01,0.1,7,0.0003,0.01,1e-05,COMPLETE
102,102,0.7627820182654241,2024-07-07 13:44:02.236458,2024-07-07 14:08:41.921488,0 days 00:24:39.685030,16,0.2420602270564426,0.01,0.1,7,0.0003,0.01,1e-05,COMPLETE
103,103,0.7627587650201432,2024-07-07 14:08:41.922942,2024-07-07 14:31:53.131665,0 days 00:23:11.208723,16,0.23758767888784635,0.01,0.1,7,0.0003,0.01,1e-05,COMPLETE
104,104,0.7633400961521692,2024-07-07 14:31:53.133146,2024-07-07 14:57:28.885151,0 days 00:25:35.752005,16,0.2921081980875916,0.01,0.1,7,0.0003,0.01,1e-05,COMPLETE
105,105,0.7627820182654241,2024-07-07 14:57:28.890171,2024-07-07 15:22:23.407858,0 days 00:24:54.517687,16,0.2409484922117987,0.01,0.1,7,0.0003,0.01,1e-05,COMPLETE
106,106,0.7628023648550452,2024-07-07 15:22:23.409357,2024-07-07 15:46:52.526246,0 days 00:24:29.116889,16,0.2383251225203732,0.01,0.1,7,0.0003,0.01,1e-05,COMPLETE
107,107,0.7369563827251641,2024-07-07 15:46:52.527707,2024-07-07 15:48:58.484354,0 days 00:02:05.956647,16,0.24240763254088,0.01,0.1,7,3e-06,0.01,1e-05,COMPLETE
108,108,0.7461123480545754,2024-07-07 15:48:58.486569,2024-07-07 15:49:32.129131,0 days 00:00:33.642562,64,0.2857913067099651,0.01,0.1,7,0.0003,0.01,1e-05,COMPLETE
109,109,0.7630988437323785,2024-07-07 15:49:32.131039,2024-07-07 16:14:52.828796,0 days 00:25:20.697757,16,0.26829807078799195,0.01,0.1,7,0.0003,0.01,1e-05,COMPLETE
110,110,0.758948139449712,2024-07-07 16:14:52.833182,2024-07-07 16:36:55.088124,0 days 00:22:02.254942,16,0.299621588694835,0.01,0.1,7,0.0001,0.01,1e-05,COMPLETE
111,111,0.763046523930496,2024-07-07 16:36:55.090967,2024-07-07 17:04:38.626790,0 days 00:27:43.535823,16,0.27245032174196715,0.01,0.1,7,0.0003,0.01,1e-05,COMPLETE
112,112,0.7630407106191758,2024-07-07 17:04:38.630775,2024-07-07 17:32:02.399732,0 days 00:27:23.768957,16,0.26966412604511425,0.01,0.1,7,0.0003,0.01,1e-05,COMPLETE
113,113,0.763424389166313,2024-07-07 17:32:02.401743,2024-07-07 17:58:46.203882,0 days 00:26:43.802139,16,0.33038405475933863,0.01,0.1,7,0.0003,0.01,1e-05,COMPLETE
114,114,0.7634796156238555,2024-07-07 17:58:46.207529,2024-07-07 18:27:17.742419,0 days 00:28:31.534890,16,0.3302584458582613,0.01,0.1,7,0.0003,0.01,1e-05,COMPLETE
115,115,0.7405926089559874,2024-07-07 18:27:17.745191,2024-07-07 18:28:28.518156,0 days 00:01:10.772965,32,0.2834491111157643,0.01,0.1,7,0.0003,0.01,1e-05,COMPLETE
116,116,0.7568640673413984,2024-07-07 18:28:28.520008,2024-07-07 18:48:08.610501,0 days 00:19:40.090493,16,0.3382751275013057,0.01,0.1,7,0.001,0.01,1e-05,COMPLETE
117,117,0.7630784971427574,2024-07-07 18:48:08.613258,2024-07-07 19:14:13.979849,0 days 00:26:05.366591,16,0.26731755067492086,0.01,0.1,7,0.0003,0.01,1e-05,COMPLETE
118,118,0.7630261773408752,2024-07-07 19:14:13.981624,2024-07-07 19:39:35.934455,0 days 00:25:21.952831,16,0.265883058665111,0.01,0.1,7,0.0003,0.01,1e-05,COMPLETE
119,119,0.7634650823455549,2024-07-07 19:39:35.936616,2024-07-07 20:06:31.459454,0 days 00:26:55.522838,16,0.3234401760588766,0.01,0.1,7,0.0003,0.01,1e-05,COMPLETE
120,120,0.7364855045082228,2024-07-07 20:06:31.462155,2024-07-07 20:08:41.211459,0 days 00:02:09.749304,16,0.3141261808565764,0.01,0.1,7,1e-06,0.01,1e-05,COMPLETE
121,121,0.7634156691993327,2024-07-07 20:08:41.214031,2024-07-07 20:36:26.286652,0 days 00:27:45.072621,16,0.303207301141729,0.01,0.1,7,0.0003,0.01,1e-05,COMPLETE
122,122,0.7630523372418163,2024-07-07 20:36:26.289899,2024-07-07 21:02:37.092640,0 days 00:26:10.802741,16,0.2735450832490637,0.01,0.1,7,0.0003,0.01,1e-05,COMPLETE
123,123,0.763488335590836,2024-07-07 21:02:37.094478,2024-07-07 21:31:12.525090,0 days 00:28:35.430612,16,0.32529197818694816,0.01,0.1,7,0.0003,0.01,1e-05,COMPLETE
124,124,0.7634534557229143,2024-07-07 21:31:12.530216,2024-07-07 21:56:12.291772,0 days 00:24:59.761556,16,0.33270964273828957,0.01,0.1,7,0.0003,0.01,1e-05,COMPLETE
125,125,0.7404676227626017,2024-07-07 21:56:12.294457,2024-07-07 21:57:21.398596,0 days 00:01:09.104139,32,0.35414840936245834,0.01,0.1,7,1e-05,0.01,1e-05,COMPLETE
126,126,0.7634447357559341,2024-07-07 21:57:21.401464,2024-07-07 22:23:50.480571,0 days 00:26:29.079107,16,0.3002385949977706,0.01,0.1,7,0.0003,0.01,1e-05,COMPLETE
127,127,0.7634738023125353,2024-07-07 22:23:50.484006,2024-07-07 22:50:14.640164,0 days 00:26:24.156158,16,0.3284781011363188,0.01,0.1,7,0.0003,0.01,1e-05,COMPLETE
128,128,0.7634738023125351,2024-07-07 22:50:14.643935,2024-07-07 23:16:21.458051,0 days 00:26:06.814116,16,0.3352198473522433,0.01,0.1,7,0.0003,0.01,1e-05,COMPLETE
129,129,0.7627936448880648,2024-07-07 23:16:21.461293,2024-07-07 23:44:16.190994,0 days 00:27:54.729701,16,0.4019858775278809,0.01,0.1,7,0.0003,0.01,1e-05,COMPLETE
130,130,0.7461385079555166,2024-07-07 23:44:16.193008,2024-07-07 23:44:51.951074,0 days 00:00:35.758066,64,0.325550979003927,0.01,0.1,7,0.0003,0.01,1e-05,COMPLETE
131,131,0.763180230090862,2024-07-07 23:44:51.956289,2024-07-08 00:08:25.025522,0 days 00:23:33.069233,16,0.300298549653006,0.01,0.1,7,0.0003,0.01,1e-05,COMPLETE
132,132,0.7632383632040647,2024-07-08 00:08:25.027805,2024-07-08 00:34:57.997065,0 days 00:26:32.969260,16,0.36632458840100834,0.01,0.1,7,0.0003,0.01,1e-05,COMPLETE
133,133,0.7632645231050058,2024-07-08 00:34:58.000214,2024-07-08 01:02:53.332714,0 days 00:27:55.332500,16,0.36681503245151564,0.01,0.1,7,0.0003,0.01,1e-05,COMPLETE
134,134,0.7632543498101954,2024-07-08 01:02:53.334396,2024-07-08 01:29:05.927558,0 days 00:26:12.593162,16,0.3727392221943896,0.01,0.1,7,0.0003,0.001,1e-05,COMPLETE
135,135,0.7628953778361693,2024-07-08 01:29:05.929993,2024-07-08 01:58:03.678268,0 days 00:28:57.748275,16,0.3328964452927767,0.01,0.5,7,0.0003,0.001,1e-05,COMPLETE
136,136,0.732948104569844,2024-07-08 01:58:03.681045,2024-07-08 02:00:22.555571,0 days 00:02:18.874526,16,0.3966450948675925,0.01,9.0,7,3e-06,0.001,1e-05,COMPLETE
137,137,0.7541812241670979,2024-07-08 02:00:22.558662,2024-07-08 02:02:42.419727,0 days 00:02:19.861065,32,0.36325494011499915,0.01,0.1,7,3e-05,0.001,0.0001,COMPLETE
