,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
16,16,0.7601484068092536,2024-10-25 20:39:08.777101,2024-10-25 20:45:25.717723,0 days 00:06:16.940622,0.7832226061601549,1e-05,64,0.001,3e-05,COMPLETE
17,17,0.7502546195256802,2024-10-25 20:45:25.720465,2024-10-25 20:50:33.735368,0 days 00:05:08.014903,0.3595264290770047,1e-05,64,0.0003,3e-05,COMPLETE
18,18,0.7641131965662737,2024-10-25 20:50:33.737265,2024-10-25 20:56:18.929499,0 days 00:05:45.192234,0.8583605598222955,0.03,64,0.0001,3e-05,COMPLETE
19,19,0.7590571802706242,2024-10-25 20:56:18.931407,2024-10-25 21:08:30.706103,0 days 00:12:11.774696,0.7331212043798888,0.03,16,0.0001,3e-05,COMPLETE
20,20,0.5879528590135311,2024-10-25 21:08:30.708077,2024-10-25 21:09:00.454937,0 days 00:00:29.746860,0.8677118339693326,0.03,64,0.0001,1e-05,COMPLETE
21,21,0.7601120325912993,2024-10-25 21:09:00.456059,2024-10-25 21:14:01.996237,0 days 00:05:01.540178,0.8883452839540068,0.0003,64,1e-05,3e-05,COMPLETE
22,22,0.7593481740142586,2024-10-25 21:14:01.998257,2024-10-25 21:19:01.208146,0 days 00:04:59.209889,0.875596488181301,0.001,64,3e-06,3e-05,COMPLETE
23,23,0.7603302778990252,2024-10-25 21:19:01.210417,2024-10-25 21:24:15.882100,0 days 00:05:14.671683,0.6787897923896458,0.003,64,0.0001,3e-05,COMPLETE
24,24,0.7658227848101264,2024-10-25 21:24:15.884031,2024-10-25 21:32:39.807010,0 days 00:08:23.922979,0.9607262454760965,0.0001,64,0.001,3e-05,COMPLETE
25,25,0.7644405645278626,2024-10-25 21:32:39.808881,2024-10-25 21:35:16.491566,0 days 00:02:36.682685,0.8481579888843311,0.0001,64,0.001,0.0001,COMPLETE
26,26,0.7618216208351519,2024-10-25 21:35:16.495077,2024-10-25 21:37:56.071703,0 days 00:02:39.576626,0.7161990600835249,0.0001,64,0.001,0.0001,COMPLETE
27,27,0.7601120325912991,2024-10-25 21:37:56.074006,2024-10-25 21:40:19.628329,0 days 00:02:23.554323,0.5996113253490118,0.0001,64,0.001,0.0001,COMPLETE
28,28,0.7654226684126292,2024-10-25 21:40:19.630829,2024-10-25 21:46:01.726159,0 days 00:05:42.095330,0.784310140560931,0.0001,32,0.001,0.0001,COMPLETE
29,29,0.7542557835006547,2024-10-25 21:46:01.728005,2024-10-25 21:49:40.596643,0 days 00:03:38.868638,0.23359092052310815,0.1,32,0.001,0.0001,COMPLETE
30,30,0.768641786701586,2024-10-25 21:49:40.599091,2024-10-25 21:55:27.451633,0 days 00:05:46.852542,0.9372855668667606,0.0001,32,0.001,0.0003,COMPLETE
31,31,0.7625491051942382,2024-10-25 21:55:27.454362,2024-10-25 22:00:27.543226,0 days 00:05:00.088864,0.9089489679785853,0.0001,32,0.001,0.0003,COMPLETE
32,32,0.758220573257675,2024-10-25 22:00:27.544975,2024-10-25 22:03:44.294524,0 days 00:03:16.749549,0.7715367746451943,0.0001,32,0.001,0.0003,COMPLETE
33,33,0.7694238323876037,2024-10-25 22:03:44.296420,2024-10-25 22:07:58.070600,0 days 00:04:13.774180,0.9393989539535145,0.01,32,0.001,0.0003,COMPLETE
34,34,0.7626946020660555,2024-10-25 22:07:58.072574,2024-10-25 22:11:21.186119,0 days 00:03:23.113545,0.9437065635315712,0.01,32,0.001,0.0003,COMPLETE
35,35,0.7646588098355885,2024-10-25 22:11:21.187935,2024-10-25 22:14:50.026772,0 days 00:03:28.838837,0.9454345767896638,0.01,32,3e-06,0.0001,COMPLETE
36,36,0.765968281681944,2024-10-25 22:14:50.028677,2024-10-25 22:18:46.662092,0 days 00:03:56.633415,0.9994204020422026,0.0001,32,0.001,0.0003,COMPLETE
37,37,0.7672050050923904,2024-10-25 22:18:46.663511,2024-10-25 22:23:43.612273,0 days 00:04:56.948762,0.9992277356833219,0.01,32,0.001,0.0003,COMPLETE
38,38,0.767605121489888,2024-10-25 22:23:43.614171,2024-10-25 22:26:29.111536,0 days 00:02:45.497365,0.9981129637154796,0.01,32,3e-05,0.0003,COMPLETE
39,39,0.7537465444492943,2024-10-25 22:26:29.113286,2024-10-25 22:28:52.169215,0 days 00:02:23.055929,0.6334151582007209,0.01,32,3e-05,0.0003,COMPLETE
40,40,0.7648043067074058,2024-10-25 22:28:52.171813,2024-10-25 22:31:24.015353,0 days 00:02:31.843540,0.8376627007407206,0.01,32,3e-05,0.0003,COMPLETE
41,41,0.764367816091954,2024-10-25 22:31:24.017266,2024-10-25 22:33:41.240504,0 days 00:02:17.223238,0.9954960800344393,0.01,32,3e-05,0.0003,COMPLETE
42,42,0.7623672341044667,2024-10-25 22:33:41.242191,2024-10-25 22:35:57.032074,0 days 00:02:15.789883,0.9102111932931892,0.3,32,1e-06,0.0003,COMPLETE
43,43,0.7610577622581115,2024-10-25 22:35:57.034070,2024-10-25 22:38:26.960163,0 days 00:02:29.926093,0.989629852219306,0.01,32,3e-05,0.0003,COMPLETE
44,44,0.7514913429361268,2024-10-25 22:38:26.962290,2024-10-25 22:39:45.615232,0 days 00:01:18.652942,0.9274073871666993,10.0,32,0.001,0.0003,COMPLETE
45,45,0.7586388767641495,2024-10-25 22:39:45.617517,2024-10-25 22:43:15.773065,0 days 00:03:30.155548,0.5381482419412149,1e-06,32,1e-05,0.0003,COMPLETE
46,46,0.7460715844609341,2024-10-25 22:43:15.774742,2024-10-25 22:45:27.279042,0 days 00:02:11.504300,0.9093118277986862,5.0,16,1e-06,0.001,COMPLETE
47,47,0.7684781027207915,2024-10-25 22:45:27.280305,2024-10-25 22:49:27.377670,0 days 00:04:00.097365,0.9615896827443169,0.01,32,0.001,0.0003,COMPLETE
48,48,0.7606940200785683,2024-10-25 22:49:27.379792,2024-10-25 22:51:52.855600,0 days 00:02:25.475808,0.7347183403906463,0.01,32,3e-06,0.0003,COMPLETE
49,49,0.7696420776953296,2024-10-25 22:51:52.857970,2024-10-25 22:54:23.127948,0 days 00:02:30.269978,0.8161000509497713,0.01,32,3e-05,0.0003,COMPLETE
50,50,0.7508729812309035,2024-10-25 22:54:23.130063,2024-10-25 23:12:15.433119,0 days 00:17:52.303056,0.4718358145784436,0.001,32,3e-05,1e-05,COMPLETE
51,51,0.7631310926815074,2024-10-25 23:12:15.435428,2024-10-25 23:15:00.494887,0 days 00:02:45.059459,0.9530275653862184,0.01,32,3e-05,0.0003,COMPLETE
52,52,0.7606576458606139,2024-10-25 23:15:00.498233,2024-10-25 23:17:30.541682,0 days 00:02:30.043449,0.8495527345673728,0.01,32,3e-05,0.0003,COMPLETE
53,53,0.755456132693147,2024-10-25 23:17:30.543857,2024-10-25 23:18:46.832056,0 days 00:01:16.288199,0.8238200129212939,1.0,32,0.001,0.0003,COMPLETE
54,54,0.7564018623599592,2024-10-25 23:18:46.833310,2024-10-25 23:22:35.691947,0 days 00:03:48.858637,0.8897745352139717,0.01,16,3e-05,0.0003,COMPLETE
55,55,0.7470900625636548,2024-10-25 23:22:35.693992,2024-10-25 23:24:06.163210,0 days 00:01:30.469218,0.9629474940984506,0.0003,32,0.0003,0.001,COMPLETE
56,56,0.7628037247199185,2024-10-25 23:24:06.164657,2024-10-25 23:27:33.444552,0 days 00:03:27.279895,0.921578096173669,0.003,32,0.001,0.0003,COMPLETE
57,57,0.7597846646297105,2024-10-25 23:27:33.445818,2024-10-25 23:29:49.618362,0 days 00:02:16.172544,0.8159807748374872,0.01,32,1e-05,0.0003,COMPLETE
58,58,0.7587661865269898,2024-10-25 23:29:49.620518,2024-10-25 23:32:58.956874,0 days 00:03:09.336356,0.8846475138850973,0.1,32,0.001,0.0003,COMPLETE
59,59,0.759384548232213,2024-10-25 23:32:58.958125,2024-10-26 00:03:27.307071,0 days 00:30:28.348946,0.9667027035429708,0.3,16,3e-05,1e-05,COMPLETE
60,60,0.7598210388476647,2024-10-26 00:03:27.309564,2024-10-26 00:05:39.400141,0 days 00:02:12.090577,0.9989258562379455,0.01,32,1e-06,0.0003,COMPLETE
61,61,0.7617488723992435,2024-10-26 00:05:39.402383,2024-10-26 00:09:17.882936,0 days 00:03:38.480553,0.9649346583065052,0.01,32,0.001,0.0003,COMPLETE
62,62,0.7517095882438528,2024-10-26 00:09:17.885116,2024-10-26 00:10:33.880612,0 days 00:01:15.995496,0.9252360869192187,10.0,32,0.001,0.0003,COMPLETE
63,63,0.7707696784519134,2024-10-26 00:10:33.882338,2024-10-26 00:14:08.316544,0 days 00:03:34.434206,0.9997701289311316,1e-06,32,0.001,0.0003,COMPLETE
64,64,0.7682052960861342,2024-10-26 00:14:08.318337,2024-10-26 00:19:07.810861,0 days 00:04:59.492524,0.8747285909755143,1e-06,32,0.001,0.0003,COMPLETE
65,65,0.7473810563072895,2024-10-26 00:19:07.813752,2024-10-26 00:20:45.917542,0 days 00:01:38.103790,0.7606237999851541,1e-06,32,0.001,0.001,COMPLETE
66,66,0.7612760075658374,2024-10-26 00:20:45.918950,2024-10-26 00:23:38.008876,0 days 00:02:52.089926,0.882376833947541,1e-06,32,0.0003,0.0003,COMPLETE
67,67,0.7507274843590863,2024-10-26 00:23:38.011654,2024-10-26 00:25:27.021298,0 days 00:01:49.009644,0.2990530975290242,1e-06,32,0.001,0.0003,COMPLETE
68,68,0.7641131965662739,2024-10-26 00:25:27.023152,2024-10-26 00:27:40.342267,0 days 00:02:13.319115,0.8618428393065055,1e-06,32,3e-06,0.0003,COMPLETE
69,69,0.7580750763858578,2024-10-26 00:27:40.343919,2024-10-26 01:00:21.470147,0 days 00:32:41.126228,0.8104464921776822,1e-05,16,0.0001,1e-05,COMPLETE
70,70,0.7691692128619234,2024-10-26 01:00:21.471902,2024-10-26 01:05:36.206392,0 days 00:05:14.734490,0.9317760260471597,1e-06,32,0.001,0.0003,COMPLETE
71,71,0.7713516659391824,2024-10-26 01:05:36.207781,2024-10-26 01:11:09.904820,0 days 00:05:33.697039,0.936331690431115,1e-06,32,0.001,0.0003,COMPLETE
72,72,0.7633857122071875,2024-10-26 01:11:09.907050,2024-10-26 01:14:57.260286,0 days 00:03:47.353236,0.9362834809207113,1e-06,32,0.001,0.0003,COMPLETE
73,73,0.7644405645278627,2024-10-26 01:14:57.261895,2024-10-26 01:18:51.144546,0 days 00:03:53.882651,0.900167294314425,1e-06,32,0.001,0.0003,COMPLETE
74,74,0.749890877346137,2024-10-26 01:18:51.145904,2024-10-26 01:20:10.571349,0 days 00:01:19.425445,0.021987736275548175,1e-06,32,0.001,0.0003,COMPLETE
75,75,0.7582933216935837,2024-10-26 01:20:10.573151,2024-10-26 01:23:20.635448,0 days 00:03:10.062297,0.8362570319981711,1e-06,32,0.001,0.0003,COMPLETE
76,76,0.7651316746689947,2024-10-26 01:23:20.638051,2024-10-26 01:26:54.064597,0 days 00:03:33.426546,0.967450045119605,3e-05,32,0.001,0.0003,COMPLETE
77,77,0.7586570638731267,2024-10-26 01:26:54.066618,2024-10-26 01:29:57.068032,0 days 00:03:03.001414,0.8706337591397673,5.0,32,0.001,0.0003,COMPLETE
78,78,0.7725520151316747,2024-10-26 01:29:57.070117,2024-10-26 01:36:54.092144,0 days 00:06:57.022027,0.9379261991496982,1e-06,32,0.001,0.0003,COMPLETE
79,79,0.7567656045395025,2024-10-26 01:36:54.094928,2024-10-26 01:39:55.899759,0 days 00:03:01.804831,0.9413487084823273,1.0,32,0.001,0.0003,COMPLETE
80,80,0.7448348610504875,2024-10-26 01:39:55.901891,2024-10-26 01:41:10.508867,0 days 00:01:14.606976,0.11779109408508981,0.03,32,0.001,0.001,COMPLETE
81,81,0.7613123817837917,2024-10-26 01:41:10.510398,2024-10-26 01:44:10.670053,0 days 00:03:00.159655,0.9052370445828237,1e-06,32,0.001,0.0003,COMPLETE
82,82,0.7658955332460352,2024-10-26 01:44:10.671722,2024-10-26 01:47:46.339190,0 days 00:03:35.667468,0.9657543773771374,1e-06,32,0.001,0.0003,COMPLETE
83,83,0.7623672341044667,2024-10-26 01:47:46.342321,2024-10-26 01:51:33.911691,0 days 00:03:47.569370,0.9382161733946328,1e-06,32,0.001,0.0003,COMPLETE
84,84,0.7594936708860758,2024-10-26 01:51:33.913663,2024-10-26 01:54:35.256715,0 days 00:03:01.343052,0.8631966997591742,0.001,32,0.001,0.0003,COMPLETE
85,85,0.762148988796741,2024-10-26 01:54:35.258856,2024-10-26 01:57:09.569888,0 days 00:02:34.311032,0.921047527708646,0.003,32,1e-05,0.0003,COMPLETE
86,86,0.7664411465153499,2024-10-26 01:57:09.572555,2024-10-26 02:02:19.448622,0 days 00:05:09.876067,0.7998065699046524,0.0003,32,0.001,0.0001,COMPLETE
87,87,0.756947475629274,2024-10-26 02:02:19.450031,2024-10-26 02:05:21.811667,0 days 00:03:02.361636,0.6845233292329215,1e-06,32,0.001,0.0003,COMPLETE
88,88,0.76087589116834,2024-10-26 02:05:21.813337,2024-10-26 02:19:45.390912,0 days 00:14:23.577575,0.971164972531521,0.1,16,0.0001,3e-05,COMPLETE
89,89,0.7644405645278627,2024-10-26 02:19:45.393332,2024-10-26 02:24:29.800828,0 days 00:04:44.407496,0.8916258540581876,1e-06,32,0.001,0.0003,COMPLETE
90,90,0.762403608322421,2024-10-26 02:24:29.803436,2024-10-26 02:26:51.037407,0 days 00:02:21.233971,0.8320735724020876,0.0001,32,1e-06,0.0003,COMPLETE
91,91,0.7654226684126291,2024-10-26 02:26:51.039391,2024-10-26 02:29:32.579966,0 days 00:02:41.540575,0.9882688028637544,0.01,32,3e-05,0.0003,COMPLETE
92,92,0.7673141277462535,2024-10-26 02:29:32.582368,2024-10-26 02:32:20.639653,0 days 00:02:48.057285,0.9442613674605814,1e-06,32,3e-05,0.0003,COMPLETE
93,93,0.7637858286046851,2024-10-26 02:32:20.641859,2024-10-26 02:34:40.787682,0 days 00:02:20.145823,0.9765250252063571,1e-05,32,3e-06,0.0003,COMPLETE
94,94,0.760075658373345,2024-10-26 02:34:40.790467,2024-10-26 02:36:56.462291,0 days 00:02:15.671824,0.9025712503626647,0.01,32,3e-05,0.0003,COMPLETE
95,95,0.7603302778990253,2024-10-26 02:36:56.464425,2024-10-26 03:01:01.893184,0 days 00:24:05.428759,0.921132725474049,0.3,32,0.001,1e-05,COMPLETE
96,96,0.7568019787574568,2024-10-26 03:01:01.895822,2024-10-26 03:02:31.574562,0 days 00:01:29.678740,0.9529708022879961,10.0,32,0.0003,0.0003,COMPLETE
97,97,0.765058926233086,2024-10-26 03:02:31.576491,2024-10-26 03:06:06.139370,0 days 00:03:34.562879,0.9814453275510595,0.01,32,0.001,0.0003,COMPLETE
98,98,0.7653499199767205,2024-10-26 03:06:06.141647,2024-10-26 03:08:35.412620,0 days 00:02:29.270973,0.8785380150839089,3e-05,32,3e-05,0.0003,COMPLETE
99,99,0.7519642077695329,2024-10-26 03:08:35.414190,2024-10-26 03:09:51.375978,0 days 00:01:15.961788,0.4035962243393918,5.0,32,0.001,0.0003,COMPLETE
100,100,0.7572020951549542,2024-10-26 03:09:51.378414,2024-10-26 03:12:10.162801,0 days 00:02:18.784387,0.8465400043896207,0.03,32,1e-05,0.001,COMPLETE
101,101,0.7636039575149134,2024-10-26 03:12:10.164440,2024-10-26 03:14:41.796535,0 days 00:02:31.632095,0.9457977538938853,1e-06,32,3e-05,0.0003,COMPLETE
102,102,0.7654226684126291,2024-10-26 03:14:41.798266,2024-10-26 03:17:30.931717,0 days 00:02:49.133451,0.9319453889382531,1e-06,32,3e-05,0.0003,COMPLETE
103,103,0.7627309762840099,2024-10-26 03:17:30.934351,2024-10-26 03:19:50.994795,0 days 00:02:20.060444,0.999132832527816,1e-06,32,3e-05,0.0003,COMPLETE
104,104,0.7617488723992435,2024-10-26 03:19:50.996653,2024-10-26 03:22:15.261963,0 days 00:02:24.265310,0.9535557718632327,1e-06,32,3e-05,0.0003,COMPLETE
105,105,0.763894951258548,2024-10-26 03:22:15.263670,2024-10-26 03:29:53.919815,0 days 00:07:38.656145,0.9132062130561889,0.0001,16,0.001,0.0003,COMPLETE
106,106,0.76471337116252,2024-10-26 03:29:53.921709,2024-10-26 03:33:17.960985,0 days 00:03:24.039276,0.8891845840356717,0.01,32,3e-05,0.0001,COMPLETE
107,107,0.7553106358213298,2024-10-26 03:33:17.963612,2024-10-26 03:35:00.676357,0 days 00:01:42.712745,0.9436316406479585,1.0,32,0.001,0.0003,COMPLETE
108,108,0.7675323730539794,2024-10-26 03:35:00.678870,2024-10-26 03:48:52.356454,0 days 00:13:51.677584,0.9756340148728925,1e-06,32,0.001,3e-05,COMPLETE
109,109,0.7667321402589844,2024-10-26 03:48:52.358342,2024-10-26 04:00:00.873031,0 days 00:11:08.514689,0.9733566700039713,0.003,32,0.001,3e-05,COMPLETE
110,110,0.7650225520151316,2024-10-26 04:00:00.875978,2024-10-26 04:10:57.568022,0 days 00:10:56.692044,0.9168404470618357,0.0003,32,0.001,3e-05,COMPLETE
111,111,0.7661865269896697,2024-10-26 04:10:57.571422,2024-10-26 04:21:50.948733,0 days 00:10:53.377311,0.9818379853662166,1e-06,32,0.001,3e-05,COMPLETE
112,112,0.7651316746689948,2024-10-26 04:21:50.951371,2024-10-26 04:33:06.918423,0 days 00:11:15.967052,0.9537482818609503,1e-06,32,0.001,3e-05,COMPLETE
113,113,0.759602793539939,2024-10-26 04:33:06.921102,2024-10-26 04:35:37.459894,0 days 00:02:30.538792,0.8657230833445881,1e-06,32,1e-06,0.0003,COMPLETE
114,114,0.7665866433871672,2024-10-26 04:35:37.462165,2024-10-26 04:37:08.260578,0 days 00:01:30.798413,0.9237164229833572,0.001,64,0.001,0.0003,COMPLETE
115,115,0.7633493379892332,2024-10-26 04:37:08.263740,2024-10-26 05:01:22.848584,0 days 00:24:14.584844,0.9998393389860394,1e-06,32,0.0001,1e-05,COMPLETE
116,116,0.7605121489887968,2024-10-26 05:01:22.851828,2024-10-26 05:03:43.647010,0 days 00:02:20.795182,0.8978911290857972,0.01,32,3e-06,0.0003,COMPLETE
117,117,0.7645496871817256,2024-10-26 05:03:43.649253,2024-10-26 05:13:41.975847,0 days 00:09:58.326594,0.9762823197610331,1e-06,32,0.0003,3e-05,COMPLETE
118,118,0.7720427760803144,2024-10-26 05:13:41.977363,2024-10-26 05:19:24.554335,0 days 00:05:42.576972,0.9404521100660977,0.1,32,0.001,0.0003,COMPLETE
119,119,0.7600392841553907,2024-10-26 05:19:24.557028,2024-10-26 05:22:19.149491,0 days 00:02:54.592463,0.9335993146755843,0.1,32,0.001,0.0003,COMPLETE
120,120,0.7649134293612688,2024-10-26 05:22:19.150944,2024-10-26 05:26:11.522239,0 days 00:03:52.371295,0.9646355600225496,0.1,32,0.001,0.0003,COMPLETE
121,121,0.7733158737087154,2024-10-26 05:26:11.523705,2024-10-26 05:31:47.485658,0 days 00:05:35.961953,0.9453924490153898,0.1,32,0.001,0.0003,COMPLETE
122,122,0.7627309762840098,2024-10-26 05:31:47.488264,2024-10-26 05:37:15.767951,0 days 00:05:28.279687,0.9043617112246953,0.1,32,0.001,0.0003,COMPLETE
123,123,0.7577840826422232,2024-10-26 05:37:15.770291,2024-10-26 05:40:34.163998,0 days 00:03:18.393707,0.8767848896344148,0.1,32,0.001,0.0003,COMPLETE
124,124,0.7634584606430961,2024-10-26 05:40:34.166900,2024-10-26 05:43:29.737504,0 days 00:02:55.570604,0.9818415678968714,0.1,32,0.001,0.0003,COMPLETE
125,125,0.7642950676560454,2024-10-26 05:43:29.739033,2024-10-26 05:47:15.114354,0 days 00:03:45.375321,0.9527031393525202,0.1,32,0.001,0.0003,COMPLETE
126,126,0.7544376545904263,2024-10-26 05:47:15.117407,2024-10-26 05:53:28.208098,0 days 00:06:13.090691,0.8497970205869716,0.01,16,0.001,0.0003,COMPLETE
127,127,0.7563654881420048,2024-10-26 05:53:28.210104,2024-10-26 05:56:38.947319,0 days 00:03:10.737215,0.5745773123783997,0.0001,32,0.001,0.0003,COMPLETE
128,128,0.7628037247199186,2024-10-26 05:56:38.951041,2024-10-26 05:59:52.935183,0 days 00:03:13.984142,0.9305991228856489,0.3,32,0.001,0.0003,COMPLETE
129,129,0.743634511857995,2024-10-26 05:59:52.936526,2024-10-26 06:01:11.920045,0 days 00:01:18.983519,0.9128391811813668,0.01,32,0.001,0.001,COMPLETE
130,130,0.7708788011057762,2024-10-26 06:01:11.921995,2024-10-26 06:05:28.735962,0 days 00:04:16.813967,0.9605952230295824,10.0,64,0.001,0.0001,COMPLETE
131,131,0.754619525680198,2024-10-26 06:05:28.738536,2024-10-26 06:07:11.240618,0 days 00:01:42.502082,0.9693931120878431,10.0,64,0.001,0.0001,COMPLETE
132,132,0.7545467772442894,2024-10-26 06:07:11.242328,2024-10-26 06:08:45.864259,0 days 00:01:34.621931,0.9533590561997825,10.0,64,0.001,0.0001,COMPLETE
133,133,0.7674596246180707,2024-10-26 06:08:45.865774,2024-10-26 06:13:06.454244,0 days 00:04:20.588470,0.9981837965040057,10.0,64,0.001,0.0001,COMPLETE
134,134,0.7664047722973957,2024-10-26 06:13:06.457918,2024-10-26 06:16:00.470736,0 days 00:02:54.012818,0.8914121546821623,0.01,64,0.001,0.0001,COMPLETE
135,135,0.7660774043358067,2024-10-26 06:16:00.472773,2024-10-26 06:17:29.200163,0 days 00:01:28.727390,0.9339549202308083,1e-05,64,0.001,0.0003,COMPLETE
136,136,0.767605121489888,2024-10-26 06:17:29.201747,2024-10-26 06:20:24.226584,0 days 00:02:55.024837,0.9742610012575156,3e-05,32,1e-05,0.0003,COMPLETE
137,137,0.7646224356176342,2024-10-26 06:20:24.228854,2024-10-26 06:22:44.951223,0 days 00:02:20.722369,0.9177265337145667,3e-05,32,1e-05,0.0003,COMPLETE
138,138,0.767605121489888,2024-10-26 06:22:44.953145,2024-10-26 06:25:18.990695,0 days 00:02:34.037550,0.9599977998363584,0.1,32,0.0001,0.0003,COMPLETE
139,139,0.7473810563072895,2024-10-26 06:25:18.992263,2024-10-26 06:26:39.587842,0 days 00:01:20.595579,0.2457725273868696,0.1,32,1e-06,0.0003,COMPLETE
140,140,0.7620034919249236,2024-10-26 06:26:39.589470,2024-10-26 06:29:08.009947,0 days 00:02:28.420477,0.8772638920779973,0.1,32,0.0001,0.0003,COMPLETE
141,141,0.7601120325912993,2024-10-26 06:29:08.011879,2024-10-26 06:31:17.149564,0 days 00:02:09.137685,0.9596191649043211,3e-05,32,1e-05,0.0003,COMPLETE
142,142,0.7664047722973957,2024-10-26 06:31:17.151179,2024-10-26 06:33:38.576415,0 days 00:02:21.425236,0.9396563804094208,3e-05,32,0.0001,0.0003,COMPLETE
143,143,0.7605485232067511,2024-10-26 06:33:38.577880,2024-10-26 06:35:56.725537,0 days 00:02:18.147657,0.9888141215493106,0.1,32,1e-05,0.0003,COMPLETE
144,144,0.767605121489888,2024-10-26 06:35:56.727595,2024-10-26 06:38:40.754033,0 days 00:02:44.026438,0.9496426944812031,0.03,32,0.0001,0.0003,COMPLETE
145,145,0.7604030263349336,2024-10-26 06:38:40.756039,2024-10-26 06:41:22.335356,0 days 00:02:41.579317,0.9031835061311178,0.03,32,0.001,0.0003,COMPLETE
146,146,0.7563291139240507,2024-10-26 06:41:22.336997,2024-10-26 06:43:29.245206,0 days 00:02:06.908209,0.9816685887268823,5.0,32,1e-05,0.0003,COMPLETE
147,147,0.7652771715408118,2024-10-26 06:43:29.248919,2024-10-26 06:46:48.205471,0 days 00:03:18.956552,0.9238803211865473,0.03,32,0.0001,0.0001,COMPLETE
148,148,0.7604757747708424,2024-10-26 06:46:48.207406,2024-10-26 06:49:26.328163,0 days 00:02:38.120757,0.9414834507053024,0.03,32,1e-05,0.0003,COMPLETE
149,149,0.7674596246180707,2024-10-26 06:49:26.332324,2024-10-26 06:51:07.294234,0 days 00:01:40.961910,0.9989034430658035,0.0001,64,0.001,0.0003,COMPLETE
150,150,0.7566564818856394,2024-10-26 06:51:07.295984,2024-10-26 07:25:34.208042,0 days 00:34:26.912058,0.9621068956531421,1.0,16,3e-06,1e-05,COMPLETE
151,151,0.7646224356176342,2024-10-26 07:25:34.210620,2024-10-26 07:27:53.130457,0 days 00:02:18.919837,0.9541239263283333,0.01,32,0.0001,0.0003,COMPLETE
152,152,0.749418012512731,2024-10-26 07:27:53.132030,2024-10-26 07:29:07.306388,0 days 00:01:14.174358,0.931947136371112,10.0,32,0.001,0.0003,COMPLETE
153,153,0.7703331878364615,2024-10-26 07:29:07.307980,2024-10-26 07:31:49.350809,0 days 00:02:42.042829,0.9741686780257847,3e-05,32,0.0001,0.0003,COMPLETE
154,154,0.7648406809253601,2024-10-26 07:31:49.353030,2024-10-26 07:34:22.011764,0 days 00:02:32.658734,0.8917417382488175,0.0003,32,0.0001,0.0003,COMPLETE
