,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
94,94,0.7645133129637713,2024-09-05 13:55:42.691389,2024-09-05 13:56:23.497445,0 days 00:00:40.806056,0.1,16,1e-06,0.001,16,0.3,COMPLETE
95,95,0.7523643241670305,2024-09-05 13:56:23.499620,2024-09-05 14:03:01.528620,0 days 00:06:38.029000,0.0,16,1e-06,1e-05,16,0.3,COMPLETE
96,96,0.7752073330423396,2024-09-05 14:03:01.530622,2024-09-05 14:03:58.946582,0 days 00:00:57.415960,0.0,16,1e-06,0.001,16,0.0001,COMPLETE
97,97,0.7702240651825986,2024-09-05 14:03:58.949440,2024-09-05 14:04:39.331784,0 days 00:00:40.382344,0.001,16,3e-06,0.001,16,0.5,COMPLETE
98,98,0.77015131674669,2024-09-05 14:04:39.333916,2024-09-05 14:05:43.487759,0 days 00:01:04.153843,0.03,16,1e-06,0.001,4,0.1,COMPLETE
99,99,0.7752073330423396,2024-09-05 14:05:43.490624,2024-09-05 14:06:47.648379,0 days 00:01:04.157755,0.0,16,1e-06,0.001,16,0.0001,COMPLETE
100,100,0.7695693292594209,2024-09-05 14:06:47.651049,2024-09-05 14:07:01.226844,0 days 00:00:13.575795,0.0,64,1e-06,0.001,16,0.01,COMPLETE
101,101,0.7752073330423396,2024-09-05 14:07:01.229199,2024-09-05 14:07:57.067592,0 days 00:00:55.838393,0.0,16,1e-06,0.001,16,0.0001,COMPLETE
102,102,0.7752073330423396,2024-09-05 14:07:57.069161,2024-09-05 14:09:00.058527,0 days 00:01:02.989366,0.0,16,1e-06,0.001,16,0.01,COMPLETE
103,103,0.7752073330423396,2024-09-05 14:09:00.060971,2024-09-05 14:10:05.269215,0 days 00:01:05.208244,0.0,16,1e-06,0.001,16,0.01,COMPLETE
104,104,0.7691692128619234,2024-09-05 14:10:05.271683,2024-09-05 14:10:43.033446,0 days 00:00:37.761763,1.0,16,1e-06,0.001,1,0.01,COMPLETE
105,105,0.7752073330423396,2024-09-05 14:10:43.035752,2024-09-05 14:11:48.022183,0 days 00:01:04.986431,0.0,16,1e-06,0.001,16,0.0001,COMPLETE
106,106,0.7556743780008729,2024-09-05 14:11:48.024298,2024-09-05 14:13:55.840440,0 days 00:02:07.816142,0.0,16,1e-06,3e-05,16,0.0001,COMPLETE
107,107,0.7752073330423396,2024-09-05 14:13:55.842725,2024-09-05 14:14:59.618489,0 days 00:01:03.775764,0.0,16,1e-06,0.001,8,0.0001,COMPLETE
108,108,0.7638585770405936,2024-09-05 14:14:59.620760,2024-09-05 14:16:18.590316,0 days 00:01:18.969556,0.3,16,0.0001,0.0001,4,0.01,COMPLETE
109,109,0.776298559580969,2024-09-05 14:16:18.592526,2024-09-05 14:16:53.113597,0 days 00:00:34.521071,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
110,110,0.7709879237596391,2024-09-05 14:16:53.115726,2024-09-05 14:17:45.003981,0 days 00:00:51.888255,0.0003,16,0.0003,0.001,8,0.01,COMPLETE
111,111,0.776298559580969,2024-09-05 14:17:45.005973,2024-09-05 14:18:35.623967,0 days 00:00:50.617994,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
112,112,0.7727702604394004,2024-09-05 14:18:35.626380,2024-09-05 14:19:32.727981,0 days 00:00:57.101601,0.0003,16,1e-06,0.001,8,0.3,COMPLETE
113,113,0.7727702604394004,2024-09-05 14:19:32.730404,2024-09-05 14:20:27.200502,0 days 00:00:54.470098,0.0003,16,1e-06,0.001,8,0.3,COMPLETE
114,114,0.776298559580969,2024-09-05 14:20:27.202663,2024-09-05 14:21:24.675456,0 days 00:00:57.472793,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
115,115,0.761239633347883,2024-09-05 14:21:24.677827,2024-09-05 14:22:22.572319,0 days 00:00:57.894492,0.0003,16,1e-06,0.0003,8,0.5,COMPLETE
116,116,0.7722246471700858,2024-09-05 14:22:22.574546,2024-09-05 14:23:14.785702,0 days 00:00:52.211156,0.0003,16,3e-05,0.001,8,0.0001,COMPLETE
117,117,0.7655681652844465,2024-09-05 14:23:14.787882,2024-09-05 14:23:45.507573,0 days 00:00:30.719691,0.0003,32,1e-06,0.001,8,0.0001,COMPLETE
118,118,0.752437072602939,2024-09-05 14:23:45.510123,2024-09-05 14:29:59.822588,0 days 00:06:14.312465,0.0003,16,1e-06,1e-05,8,0.0001,COMPLETE
119,119,0.766222901207624,2024-09-05 14:29:59.825016,2024-09-05 14:30:52.739351,0 days 00:00:52.914335,0.1,16,0.001,0.001,8,0.01,COMPLETE
120,120,0.776298559580969,2024-09-05 14:30:52.741553,2024-09-05 14:31:46.573068,0 days 00:00:53.831515,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
121,121,0.776298559580969,2024-09-05 14:31:46.575352,2024-09-05 14:32:43.231174,0 days 00:00:56.655822,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
122,122,0.776298559580969,2024-09-05 14:32:43.233337,2024-09-05 14:33:40.654279,0 days 00:00:57.420942,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
123,123,0.773970609631893,2024-09-05 14:33:40.656530,2024-09-05 14:34:21.563001,0 days 00:00:40.906471,0.0003,16,1e-06,0.001,8,0.001,COMPLETE
124,124,0.776298559580969,2024-09-05 14:34:21.565853,2024-09-05 14:35:19.842079,0 days 00:00:58.276226,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
125,125,0.776298559580969,2024-09-05 14:35:19.844461,2024-09-05 14:36:04.895039,0 days 00:00:45.050578,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
126,126,0.7701149425287356,2024-09-05 14:36:04.897604,2024-09-05 14:36:17.876599,0 days 00:00:12.978995,0.0003,64,1e-06,0.001,8,0.0001,COMPLETE
127,127,0.776298559580969,2024-09-05 14:36:17.878777,2024-09-05 14:37:00.987730,0 days 00:00:43.108953,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
128,128,0.7723701440419032,2024-09-05 14:37:00.989858,2024-09-05 14:37:52.881924,0 days 00:00:51.892066,0.0003,16,3e-06,0.001,8,0.0001,COMPLETE
129,129,0.776298559580969,2024-09-05 14:37:52.884078,2024-09-05 14:38:48.639047,0 days 00:00:55.754969,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
130,130,0.7550560162956496,2024-09-05 14:38:48.641135,2024-09-05 14:41:14.514306,0 days 00:02:25.873171,0.0003,16,1e-06,3e-05,8,0.0001,COMPLETE
131,131,0.776298559580969,2024-09-05 14:41:14.516694,2024-09-05 14:42:07.322429,0 days 00:00:52.805735,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
132,132,0.776298559580969,2024-09-05 14:42:07.324826,2024-09-05 14:43:04.747173,0 days 00:00:57.422347,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
133,133,0.776298559580969,2024-09-05 14:43:04.749539,2024-09-05 14:43:57.412706,0 days 00:00:52.663167,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
134,134,0.776298559580969,2024-09-05 14:43:57.415083,2024-09-05 14:44:41.894547,0 days 00:00:44.479464,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
135,135,0.776298559580969,2024-09-05 14:44:41.896869,2024-09-05 14:45:27.547238,0 days 00:00:45.650369,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
136,136,0.776298559580969,2024-09-05 14:45:27.549472,2024-09-05 14:46:23.778524,0 days 00:00:56.229052,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
137,137,0.776298559580969,2024-09-05 14:46:23.781267,2024-09-05 14:47:21.653855,0 days 00:00:57.872588,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
138,138,0.7600029099374364,2024-09-05 14:47:21.655968,2024-09-05 14:48:28.097251,0 days 00:01:06.441283,0.0003,16,1e-06,0.0001,8,0.0001,COMPLETE
139,139,0.7669503855667104,2024-09-05 14:48:28.099492,2024-09-05 14:48:57.571568,0 days 00:00:29.472076,0.0003,32,0.0001,0.001,8,0.0001,COMPLETE
140,140,0.776298559580969,2024-09-05 14:48:57.573931,2024-09-05 14:49:55.478939,0 days 00:00:57.905008,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
141,141,0.776298559580969,2024-09-05 14:49:55.481297,2024-09-05 14:50:36.484124,0 days 00:00:41.002827,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
142,142,0.776298559580969,2024-09-05 14:50:36.486381,2024-09-05 14:51:25.843531,0 days 00:00:49.357150,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
143,143,0.776298559580969,2024-09-05 14:51:25.846109,2024-09-05 14:52:23.519785,0 days 00:00:57.673676,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
144,144,0.776298559580969,2024-09-05 14:52:23.521906,2024-09-05 14:53:16.941816,0 days 00:00:53.419910,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
145,145,0.7659319074639895,2024-09-05 14:53:16.944042,2024-09-05 14:54:27.671602,0 days 00:01:10.727560,0.0003,16,0.0003,0.001,8,0.0001,COMPLETE
146,146,0.7606940200785683,2024-09-05 14:54:27.673719,2024-09-05 14:55:25.071749,0 days 00:00:57.398030,0.0003,16,1e-06,0.0003,8,0.0001,COMPLETE
147,147,0.7722246471700858,2024-09-05 14:55:25.074196,2024-09-05 14:56:27.946649,0 days 00:01:02.872453,0.0003,16,3e-05,0.001,8,0.0001,COMPLETE
148,148,0.776298559580969,2024-09-05 14:56:27.949522,2024-09-05 14:57:25.183019,0 days 00:00:57.233497,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
149,149,0.776298559580969,2024-09-05 14:57:25.185622,2024-09-05 14:58:21.968558,0 days 00:00:56.782936,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
150,150,0.7659319074639895,2024-09-05 14:58:21.971074,2024-09-05 15:06:12.445026,0 days 00:07:50.473952,0.0003,16,0.001,1e-05,8,0.0001,COMPLETE
151,151,0.776298559580969,2024-09-05 15:06:12.447199,2024-09-05 15:07:09.880159,0 days 00:00:57.432960,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
152,152,0.776298559580969,2024-09-05 15:07:09.882542,2024-09-05 15:08:07.628796,0 days 00:00:57.746254,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
153,153,0.776298559580969,2024-09-05 15:08:07.631538,2024-09-05 15:08:56.428800,0 days 00:00:48.797262,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
154,154,0.7717154081187255,2024-09-05 15:08:56.431405,2024-09-05 15:09:53.798776,0 days 00:00:57.367371,0.0003,16,1e-06,0.001,8,0.1,COMPLETE
155,155,0.771206169067365,2024-09-05 15:09:53.800283,2024-09-05 15:10:57.316613,0 days 00:01:03.516330,0.0001,16,1e-06,0.001,8,0.0001,COMPLETE
156,156,0.7701149425287356,2024-09-05 15:10:57.319226,2024-09-05 15:11:09.516615,0 days 00:00:12.197389,0.0003,64,1e-06,0.001,8,0.0001,COMPLETE
157,157,0.776298559580969,2024-09-05 15:11:09.517671,2024-09-05 15:12:07.400622,0 days 00:00:57.882951,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
158,158,0.776298559580969,2024-09-05 15:12:07.402818,2024-09-05 15:13:04.975525,0 days 00:00:57.572707,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
159,159,0.7688418449003347,2024-09-05 15:13:04.978109,2024-09-05 15:13:52.672833,0 days 00:00:47.694724,0.001,16,1e-06,0.001,8,0.0001,COMPLETE
