,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
11,11,0.7491963097099739,2024-07-07 13:19:04.201877,2024-07-07 13:20:30.217102,0 days 00:01:26.015225,1e-05,16,0.01,9.0,3,0.0003,0.1,0.0001,COMPLETE
12,12,0.7355321214517001,2024-07-07 13:20:30.218695,2024-07-07 13:23:27.447052,0 days 00:02:57.228357,0.001,16,10.0,5.0,10,3e-06,0.001,1e-05,COMPLETE
13,13,0.7546869822519606,2024-07-07 13:23:27.448606,2024-07-07 13:24:12.342670,0 days 00:00:44.894064,0.1,32,0.0001,3.0,3,3e-05,0.0001,0.0001,COMPLETE
14,14,0.7494986018986276,2024-07-07 13:24:12.343963,2024-07-07 13:26:31.999163,0 days 00:02:19.655200,0.0001,16,1.0,0.5,7,1e-05,1.0,3e-05,COMPLETE
15,15,0.7466210127950983,2024-07-07 13:26:32.000315,2024-07-07 13:29:04.912121,0 days 00:02:32.911806,0.001,32,0.1,1.0,20,0.0003,0.1,0.001,COMPLETE
16,16,0.7523849109691371,2024-07-07 13:29:04.913223,2024-07-07 13:30:24.981710,0 days 00:01:20.068487,1e-05,16,0.01,0.1,3,0.001,0.0001,1e-05,COMPLETE
17,17,0.755808951336771,2024-07-07 13:30:24.983303,2024-07-07 13:33:48.406345,0 days 00:03:23.423042,0.1,32,1.0,7.0,10,0.0001,0.001,0.0001,COMPLETE
18,18,0.747725541945948,2024-07-07 13:33:48.407639,2024-07-07 13:35:17.721875,0 days 00:01:29.314236,1.0,32,10.0,7.0,10,0.0001,0.0001,1e-05,COMPLETE
19,19,0.7511786488701829,2024-07-07 13:35:17.722970,2024-07-07 13:36:45.911897,0 days 00:01:28.188927,0.1,16,0.0001,7.0,3,0.0001,0.001,0.0001,COMPLETE
20,20,0.7524110708700783,2024-07-07 13:36:45.913352,2024-07-07 13:37:55.862011,0 days 00:01:09.948659,0.0001,32,0.001,5.0,7,3e-06,0.1,3e-05,COMPLETE
21,21,0.7548991681151501,2024-07-07 13:37:55.863137,2024-07-07 13:41:15.679861,0 days 00:03:19.816724,0.1,32,1.0,9.0,10,3e-05,0.001,0.0001,COMPLETE
22,22,0.755808951336771,2024-07-07 13:41:15.681076,2024-07-07 13:44:30.377381,0 days 00:03:14.696305,0.1,32,1.0,7.0,10,0.0001,0.001,0.0001,COMPLETE
23,23,0.755808951336771,2024-07-07 13:44:30.378650,2024-07-07 13:48:01.193403,0 days 00:03:30.814753,0.1,32,1.0,7.0,10,0.0001,0.001,0.0001,COMPLETE
24,24,0.7545416494689541,2024-07-07 13:48:01.195010,2024-07-07 13:49:33.920339,0 days 00:01:32.725329,0.1,32,0.01,7.0,10,0.0001,0.001,0.0001,COMPLETE
25,25,0.7454060307291637,2024-07-07 13:49:33.921613,2024-07-07 13:51:18.786848,0 days 00:01:44.865235,0.01,16,0.1,7.0,1,0.0001,1.0,0.001,COMPLETE
26,26,0.7483795394694772,2024-07-07 13:51:18.789494,2024-07-07 13:52:11.997405,0 days 00:00:53.207911,1e-05,32,1.0,7.0,5,0.0001,0.01,1e-05,COMPLETE
27,27,0.7410286073050071,2024-07-07 13:52:11.998705,2024-07-07 13:57:32.776498,0 days 00:05:20.777793,0.001,32,1.0,5.0,20,3e-06,0.0001,0.0001,COMPLETE
28,28,0.7468971450828107,2024-07-07 13:57:32.777828,2024-07-07 13:59:10.895322,0 days 00:01:38.117494,1.0,16,0.01,7.0,3,0.0001,1e-05,0.0001,COMPLETE
29,29,0.7527133630587319,2024-07-07 13:59:10.896629,2024-07-07 13:59:33.475542,0 days 00:00:22.578913,1.0,64,1.0,3.0,1,0.001,1e-05,1e-05,COMPLETE
30,30,0.7517338201012679,2024-07-07 13:59:33.476721,2024-07-07 14:01:01.693556,0 days 00:01:28.216835,0.1,32,0.1,0.5,10,0.0003,0.001,0.001,COMPLETE
31,31,0.755808951336771,2024-07-07 14:01:01.694843,2024-07-07 14:04:29.993010,0 days 00:03:28.298167,0.1,32,1.0,7.0,10,0.0001,0.001,0.0001,COMPLETE
32,32,0.755808951336771,2024-07-07 14:04:29.994234,2024-07-07 14:08:06.836562,0 days 00:03:36.842328,0.1,32,1.0,7.0,10,0.0001,0.001,0.0001,COMPLETE
33,33,0.755808951336771,2024-07-07 14:08:06.838011,2024-07-07 14:11:12.201393,0 days 00:03:05.363382,0.1,32,1.0,7.0,10,0.0001,0.001,0.0001,COMPLETE
34,34,0.7456153099366931,2024-07-07 14:11:12.203090,2024-07-07 14:13:42.610749,0 days 00:02:30.407659,1.0,32,1.0,7.0,7,0.0001,0.01,0.0001,COMPLETE
35,35,0.7482719932100523,2024-07-07 14:13:42.612099,2024-07-07 14:14:34.479401,0 days 00:00:51.867302,0.1,32,5.0,1.0,5,1e-05,0.001,3e-05,COMPLETE
36,36,0.7489056441439608,2024-07-07 14:14:34.480683,2024-07-07 14:15:17.318937,0 days 00:00:42.838254,1.0,64,0.0001,0.1,10,1e-06,1.0,0.0003,COMPLETE
37,37,0.7526610432568495,2024-07-07 14:15:17.320643,2024-07-07 14:19:26.757602,0 days 00:04:09.436959,0.01,32,10.0,3.0,10,0.0001,0.001,0.0001,COMPLETE
38,38,0.7546782622849801,2024-07-07 14:19:26.758888,2024-07-07 14:33:46.725194,0 days 00:14:19.966306,0.1,16,1e-05,7.0,20,3e-06,1e-05,1e-05,COMPLETE
39,39,0.7330004243717264,2024-07-07 14:33:46.726909,2024-07-07 14:36:19.512280,0 days 00:02:32.785371,1.0,64,5.0,5.0,5,1e-06,0.001,0.0001,COMPLETE
40,40,0.7513472348984706,2024-07-07 14:36:19.513596,2024-07-07 14:37:44.929058,0 days 00:01:25.415462,0.1,32,0.001,7.0,10,0.0001,0.0001,0.0003,COMPLETE
41,41,0.755808951336771,2024-07-07 14:37:44.930810,2024-07-07 14:41:03.284825,0 days 00:03:18.354015,0.1,32,1.0,7.0,10,0.0001,0.001,0.0001,COMPLETE
42,42,0.755808951336771,2024-07-07 14:41:03.286176,2024-07-07 14:44:23.073928,0 days 00:03:19.787752,0.1,32,1.0,7.0,10,0.0001,0.001,0.0001,COMPLETE
43,43,0.755808951336771,2024-07-07 14:44:23.075384,2024-07-07 14:47:48.942929,0 days 00:03:25.867545,0.1,32,1.0,7.0,10,0.0001,0.001,0.0001,COMPLETE
44,44,0.7556897784547054,2024-07-07 14:47:48.944341,2024-07-07 14:50:42.577160,0 days 00:02:53.632819,0.1,32,1.0,5.0,3,0.001,0.001,0.0001,COMPLETE
45,45,0.7516582470541046,2024-07-07 14:50:42.578528,2024-07-07 14:52:07.923712,0 days 00:01:25.345184,0.0001,32,0.01,0.5,10,3e-06,0.001,0.0001,COMPLETE
46,46,0.7398659450409547,2024-07-07 14:52:07.925839,2024-07-07 14:55:16.457206,0 days 00:03:08.531367,0.01,16,1.0,9.0,10,1e-05,0.01,1e-05,COMPLETE
47,47,0.7526726698794901,2024-07-07 14:55:16.458749,2024-07-07 14:55:33.950218,0 days 00:00:17.491469,1e-05,64,1e-05,0.1,1,0.0001,0.0001,3e-05,COMPLETE
48,48,0.7546375691057383,2024-07-07 14:55:33.952742,2024-07-07 14:56:21.340191,0 days 00:00:47.387449,0.1,32,0.01,1.0,3,3e-05,0.1,0.0001,COMPLETE
49,49,0.7403106633569548,2024-07-07 14:56:21.341534,2024-07-07 15:03:28.877074,0 days 00:07:07.535540,0.001,16,1.0,7.0,10,0.0003,0.001,0.001,COMPLETE
50,50,0.7433161453095297,2024-07-07 15:03:28.879566,2024-07-07 15:05:01.914541,0 days 00:01:33.034975,0.1,32,1.0,5.0,7,3e-06,0.0001,0.0003,COMPLETE
51,51,0.755808951336771,2024-07-07 15:05:01.916760,2024-07-07 15:08:32.607868,0 days 00:03:30.691108,0.1,32,1.0,7.0,10,0.0001,0.001,0.0001,COMPLETE
52,52,0.755808951336771,2024-07-07 15:08:32.610312,2024-07-07 15:12:07.611863,0 days 00:03:35.001551,0.1,32,1.0,7.0,10,0.0001,0.001,0.0001,COMPLETE
53,53,0.755808951336771,2024-07-07 15:12:07.613639,2024-07-07 15:15:41.196758,0 days 00:03:33.583119,0.1,32,1.0,7.0,10,0.0001,0.001,0.0001,COMPLETE
54,54,0.7545271161906534,2024-07-07 15:15:41.198909,2024-07-07 15:17:11.872724,0 days 00:01:30.673815,0.1,32,0.001,7.0,10,0.0001,0.001,0.0001,COMPLETE
55,55,0.7441823286962488,2024-07-07 15:17:11.874064,2024-07-07 15:17:56.055261,0 days 00:00:44.181197,0.0001,32,10.0,7.0,3,0.0001,1.0,1e-05,COMPLETE
56,56,0.7509984362192548,2024-07-07 15:17:56.056602,2024-07-07 15:22:54.248075,0 days 00:04:58.191473,0.1,16,0.0001,3.0,20,1e-06,0.001,0.0001,COMPLETE
57,57,0.7560356704782611,2024-07-07 15:22:54.249394,2024-07-07 15:24:22.830606,0 days 00:01:28.581212,1.0,32,0.01,9.0,10,3e-05,0.1,0.0001,COMPLETE
58,58,0.7570500933036467,2024-07-07 15:24:22.833082,2024-07-07 15:26:17.865740,0 days 00:01:55.032658,1.0,32,0.01,9.0,10,3e-05,0.1,1e-05,COMPLETE
59,59,0.7566664147565095,2024-07-07 15:26:17.867009,2024-07-07 15:28:01.692845,0 days 00:01:43.825836,1.0,16,0.01,9.0,3,3e-05,0.1,1e-05,COMPLETE
60,60,0.7566664147565095,2024-07-07 15:28:01.694159,2024-07-07 15:29:46.339808,0 days 00:01:44.645649,1.0,16,0.01,9.0,3,3e-05,0.1,1e-05,COMPLETE
61,61,0.7566664147565095,2024-07-07 15:29:46.342051,2024-07-07 15:31:28.398535,0 days 00:01:42.056484,1.0,16,0.01,9.0,3,3e-05,0.1,1e-05,COMPLETE
62,62,0.7566664147565095,2024-07-07 15:31:28.400444,2024-07-07 15:33:13.174711,0 days 00:01:44.774267,1.0,16,0.01,9.0,3,3e-05,0.1,1e-05,COMPLETE
63,63,0.7566664147565095,2024-07-07 15:33:13.176119,2024-07-07 15:35:01.496541,0 days 00:01:48.320422,1.0,16,0.01,9.0,3,3e-05,0.1,1e-05,COMPLETE
64,64,0.7566664147565095,2024-07-07 15:35:01.498807,2024-07-07 15:36:45.759603,0 days 00:01:44.260796,1.0,16,0.01,9.0,3,3e-05,0.1,1e-05,COMPLETE
65,65,0.7566664147565095,2024-07-07 15:36:45.760887,2024-07-07 15:38:31.029894,0 days 00:01:45.269007,1.0,16,0.01,9.0,3,3e-05,0.1,1e-05,COMPLETE
66,66,0.7566664147565095,2024-07-07 15:38:31.031422,2024-07-07 15:40:10.624312,0 days 00:01:39.592890,1.0,16,0.01,9.0,3,3e-05,0.1,1e-05,COMPLETE
67,67,0.7566664147565095,2024-07-07 15:40:10.625525,2024-07-07 15:41:57.138957,0 days 00:01:46.513432,1.0,16,0.01,9.0,3,3e-05,0.1,1e-05,COMPLETE
68,68,0.7566664147565095,2024-07-07 15:41:57.140768,2024-07-07 15:43:38.233659,0 days 00:01:41.092891,1.0,16,0.01,9.0,3,3e-05,0.1,1e-05,COMPLETE
69,69,0.7566664147565095,2024-07-07 15:43:38.234898,2024-07-07 15:45:22.411632,0 days 00:01:44.176734,1.0,16,0.01,9.0,3,3e-05,0.1,1e-05,COMPLETE
70,70,0.7566664147565095,2024-07-07 15:45:22.413459,2024-07-07 15:47:07.936400,0 days 00:01:45.522941,1.0,16,0.01,9.0,3,3e-05,0.1,1e-05,COMPLETE
71,71,0.7566664147565095,2024-07-07 15:47:07.937897,2024-07-07 15:48:53.987562,0 days 00:01:46.049665,1.0,16,0.01,9.0,3,3e-05,0.1,1e-05,COMPLETE
72,72,0.7566664147565095,2024-07-07 15:48:53.988853,2024-07-07 15:50:40.850425,0 days 00:01:46.861572,1.0,16,0.01,9.0,3,3e-05,0.1,1e-05,COMPLETE
73,73,0.7566664147565095,2024-07-07 15:50:40.852097,2024-07-07 15:52:21.300302,0 days 00:01:40.448205,1.0,16,0.01,9.0,3,3e-05,0.1,1e-05,COMPLETE
74,74,0.7566664147565095,2024-07-07 15:52:21.302559,2024-07-07 15:54:01.472310,0 days 00:01:40.169751,1.0,16,0.01,9.0,3,3e-05,0.1,1e-05,COMPLETE
75,75,0.7566664147565095,2024-07-07 15:54:01.473697,2024-07-07 15:55:45.279088,0 days 00:01:43.805391,1.0,16,0.01,9.0,3,3e-05,0.1,1e-05,COMPLETE
76,76,0.7566664147565095,2024-07-07 15:55:45.280319,2024-07-07 15:57:31.795697,0 days 00:01:46.515378,1.0,16,0.01,9.0,3,3e-05,0.1,1e-05,COMPLETE
77,77,0.7566664147565095,2024-07-07 15:57:31.797317,2024-07-07 15:59:11.597888,0 days 00:01:39.800571,1.0,16,0.01,9.0,3,3e-05,0.1,1e-05,COMPLETE
78,78,0.7566664147565095,2024-07-07 15:59:11.599114,2024-07-07 16:00:53.646453,0 days 00:01:42.047339,1.0,16,0.01,9.0,3,3e-05,0.1,1e-05,COMPLETE
79,79,0.7531929612426533,2024-07-07 16:00:53.648359,2024-07-07 16:02:24.402425,0 days 00:01:30.754066,1.0,16,0.1,9.0,3,3e-05,0.1,1e-05,COMPLETE
80,80,0.7566664147565095,2024-07-07 16:02:24.404842,2024-07-07 16:04:06.347915,0 days 00:01:41.943073,1.0,16,0.01,9.0,3,3e-05,0.1,1e-05,COMPLETE
81,81,0.7566664147565095,2024-07-07 16:04:06.350442,2024-07-07 16:05:51.326748,0 days 00:01:44.976306,1.0,16,0.01,9.0,3,3e-05,0.1,1e-05,COMPLETE
82,82,0.7566664147565095,2024-07-07 16:05:51.328555,2024-07-07 16:07:40.676929,0 days 00:01:49.348374,1.0,16,0.01,9.0,3,3e-05,0.1,1e-05,COMPLETE
83,83,0.7566664147565095,2024-07-07 16:07:40.678178,2024-07-07 16:09:35.453819,0 days 00:01:54.775641,1.0,16,0.01,9.0,3,3e-05,0.1,1e-05,COMPLETE
84,84,0.7527220830257123,2024-07-07 16:09:35.456037,2024-07-07 16:11:34.695996,0 days 00:01:59.239959,1.0,16,5.0,0.5,5,0.001,0.1,1e-05,COMPLETE
85,85,0.7567245478697121,2024-07-07 16:11:34.697736,2024-07-07 16:13:01.626545,0 days 00:01:26.928809,1.0,16,0.01,5.0,1,3e-06,1e-05,1e-05,COMPLETE
86,86,0.7519750725210587,2024-07-07 16:13:01.627811,2024-07-07 16:14:13.839352,0 days 00:01:12.211541,0.001,16,0.01,5.0,1,3e-06,1e-05,1e-05,COMPLETE
87,87,0.7517541666908888,2024-07-07 16:14:13.841138,2024-07-07 16:15:25.605666,0 days 00:01:11.764528,1e-05,16,0.01,5.0,1,3e-06,1e-05,3e-05,COMPLETE
88,88,0.7576517710252938,2024-07-07 16:15:25.607030,2024-07-07 16:17:32.020058,0 days 00:02:06.413028,1.0,16,1e-05,5.0,1,3e-06,1e-05,1e-05,COMPLETE
89,89,0.7523878176247973,2024-07-07 16:17:32.021785,2024-07-07 16:17:51.667981,0 days 00:00:19.646196,0.01,64,1e-05,5.0,1,3e-06,1e-05,1e-05,COMPLETE
90,90,0.7290822525418703,2024-07-07 16:17:51.669885,2024-07-07 16:19:19.496293,0 days 00:01:27.826408,1.0,16,1e-05,5.0,1,3e-06,1e-05,0.001,COMPLETE
91,91,0.7576517710252938,2024-07-07 16:19:19.497700,2024-07-07 16:21:44.217417,0 days 00:02:24.719717,1.0,16,1e-05,5.0,1,3e-06,1e-05,1e-05,COMPLETE
92,92,0.7576517710252938,2024-07-07 16:21:44.220872,2024-07-07 16:23:47.441631,0 days 00:02:03.220759,1.0,16,1e-05,5.0,1,3e-06,1e-05,1e-05,COMPLETE
93,93,0.7576517710252938,2024-07-07 16:23:47.443721,2024-07-07 16:26:06.959270,0 days 00:02:19.515549,1.0,16,1e-05,5.0,1,3e-06,1e-05,1e-05,COMPLETE
94,94,0.7576517710252938,2024-07-07 16:26:06.962999,2024-07-07 16:28:31.638405,0 days 00:02:24.675406,1.0,16,1e-05,5.0,1,3e-06,1e-05,1e-05,COMPLETE
95,95,0.7400781309041443,2024-07-07 16:28:31.641358,2024-07-07 16:30:01.092247,0 days 00:01:29.450889,1.0,16,1e-05,5.0,1,3e-06,1e-05,0.0003,COMPLETE
96,96,0.7523936309361176,2024-07-07 16:30:01.095177,2024-07-07 16:31:20.868436,0 days 00:01:19.773259,0.0001,16,1e-05,5.0,1,3e-06,1e-05,1e-05,COMPLETE
97,97,0.7576517710252938,2024-07-07 16:31:20.871367,2024-07-07 16:33:36.637085,0 days 00:02:15.765718,1.0,16,1e-05,5.0,1,3e-06,1e-05,1e-05,COMPLETE
98,98,0.7576517710252938,2024-07-07 16:33:36.640569,2024-07-07 16:35:59.867700,0 days 00:02:23.227131,1.0,16,1e-05,5.0,1,3e-06,1e-05,1e-05,COMPLETE
99,99,0.7523587510681959,2024-07-07 16:35:59.870045,2024-07-07 16:36:20.658278,0 days 00:00:20.788233,1e-05,64,1e-05,5.0,1,3e-06,1e-05,1e-05,COMPLETE
100,100,0.7576517710252938,2024-07-07 16:36:20.660314,2024-07-07 16:38:41.624861,0 days 00:02:20.964547,1.0,16,1e-05,5.0,1,3e-06,1e-05,1e-05,COMPLETE
101,101,0.7576517710252938,2024-07-07 16:38:41.627902,2024-07-07 16:41:00.168341,0 days 00:02:18.540439,1.0,16,1e-05,5.0,1,3e-06,1e-05,1e-05,COMPLETE
102,102,0.7576517710252938,2024-07-07 16:41:00.170838,2024-07-07 16:43:29.766519,0 days 00:02:29.595681,1.0,16,1e-05,5.0,1,3e-06,1e-05,1e-05,COMPLETE
103,103,0.7576517710252938,2024-07-07 16:43:29.768870,2024-07-07 16:46:04.665209,0 days 00:02:34.896339,1.0,16,1e-05,5.0,1,3e-06,1e-05,1e-05,COMPLETE
104,104,0.7576517710252938,2024-07-07 16:46:04.667823,2024-07-07 16:48:30.753547,0 days 00:02:26.085724,1.0,16,1e-05,5.0,1,3e-06,1e-05,1e-05,COMPLETE
105,105,0.7566518814782087,2024-07-07 16:48:30.756460,2024-07-07 16:50:09.629810,0 days 00:01:38.873350,1.0,16,1e-05,5.0,1,3e-06,1e-05,3e-05,COMPLETE
106,106,0.7524081642144183,2024-07-07 16:50:09.631994,2024-07-07 16:51:31.878993,0 days 00:01:22.246999,0.001,16,1e-05,5.0,1,3e-06,1e-05,1e-05,COMPLETE
107,107,0.7290822525418703,2024-07-07 16:51:31.881296,2024-07-07 16:53:10.428188,0 days 00:01:38.546892,1.0,16,1e-05,5.0,1,3e-06,1e-05,0.001,COMPLETE
108,108,0.7576517710252938,2024-07-07 16:53:10.431200,2024-07-07 16:55:42.919285,0 days 00:02:32.488085,1.0,16,1e-05,5.0,1,3e-06,1e-05,1e-05,COMPLETE
109,109,0.7524633906719607,2024-07-07 16:55:42.921210,2024-07-07 16:57:03.252487,0 days 00:01:20.331277,0.01,16,1e-05,5.0,1,3e-06,1e-05,1e-05,COMPLETE
110,110,0.7576517710252938,2024-07-07 16:57:03.255072,2024-07-07 16:59:27.825682,0 days 00:02:24.570610,1.0,16,1e-05,5.0,1,3e-06,1e-05,1e-05,COMPLETE
111,111,0.7576517710252938,2024-07-07 16:59:27.828725,2024-07-07 17:02:01.834846,0 days 00:02:34.006121,1.0,16,1e-05,5.0,1,3e-06,1e-05,1e-05,COMPLETE
112,112,0.7576517710252938,2024-07-07 17:02:01.837377,2024-07-07 17:04:35.146721,0 days 00:02:33.309344,1.0,16,1e-05,5.0,1,3e-06,1e-05,1e-05,COMPLETE
113,113,0.7576517710252938,2024-07-07 17:04:35.149546,2024-07-07 17:06:59.671469,0 days 00:02:24.521923,1.0,16,1e-05,5.0,1,3e-06,1e-05,1e-05,COMPLETE
114,114,0.7576517710252938,2024-07-07 17:06:59.673353,2024-07-07 17:09:26.782944,0 days 00:02:27.109591,1.0,16,1e-05,5.0,1,3e-06,1e-05,1e-05,COMPLETE
115,115,0.7400781309041443,2024-07-07 17:09:26.785219,2024-07-07 17:11:05.174592,0 days 00:01:38.389373,1.0,16,1e-05,5.0,1,3e-06,1e-05,0.0003,COMPLETE
116,116,0.7576517710252938,2024-07-07 17:11:05.176496,2024-07-07 17:13:37.487392,0 days 00:02:32.310896,1.0,16,1e-05,5.0,1,3e-06,1e-05,1e-05,COMPLETE
117,117,0.7523732843464966,2024-07-07 17:13:37.490802,2024-07-07 17:15:02.719788,0 days 00:01:25.228986,0.0001,16,1e-05,5.0,1,1e-05,1e-05,1e-05,COMPLETE
118,118,0.7576633976479341,2024-07-07 17:15:02.722198,2024-07-07 17:17:23.709179,0 days 00:02:20.986981,1.0,16,1e-05,0.1,1,3e-06,1e-05,1e-05,COMPLETE
119,119,0.7576633976479341,2024-07-07 17:17:23.712092,2024-07-07 17:19:57.410955,0 days 00:02:33.698863,1.0,16,1e-05,0.1,1,3e-06,1e-05,1e-05,COMPLETE
120,120,0.7576663043035943,2024-07-07 17:19:57.413577,2024-07-07 17:22:21.115697,0 days 00:02:23.702120,1.0,16,1e-05,0.1,1,0.0003,1e-05,1e-05,COMPLETE
121,121,0.7576663043035943,2024-07-07 17:22:21.118466,2024-07-07 17:24:35.332360,0 days 00:02:14.213894,1.0,16,1e-05,0.1,1,0.0003,1e-05,1e-05,COMPLETE
122,122,0.7576663043035943,2024-07-07 17:24:35.334808,2024-07-07 17:26:52.432739,0 days 00:02:17.097931,1.0,16,1e-05,0.1,1,0.0003,1e-05,1e-05,COMPLETE
123,123,0.7576663043035943,2024-07-07 17:26:52.435900,2024-07-07 17:29:22.032621,0 days 00:02:29.596721,1.0,16,1e-05,0.1,1,0.0003,1e-05,1e-05,COMPLETE
124,124,0.7576779309262349,2024-07-07 17:29:22.035119,2024-07-07 17:34:03.044682,0 days 00:04:41.009563,1.0,16,1e-05,0.1,7,0.0003,0.01,1e-05,COMPLETE
125,125,0.7576779309262349,2024-07-07 17:34:03.046922,2024-07-07 17:38:58.862347,0 days 00:04:55.815425,1.0,16,1e-05,0.1,7,0.0003,0.01,1e-05,COMPLETE
126,126,0.7576779309262349,2024-07-07 17:38:58.865414,2024-07-07 17:43:45.251168,0 days 00:04:46.385754,1.0,16,1e-05,0.1,7,0.0003,0.01,1e-05,COMPLETE
127,127,0.757364012114941,2024-07-07 17:43:45.254468,2024-07-07 17:49:46.043929,0 days 00:06:00.789461,1.0,16,10.0,0.1,7,0.0003,0.01,1e-05,COMPLETE
128,128,0.757611077846052,2024-07-07 17:49:46.046711,2024-07-07 17:51:07.611761,0 days 00:01:21.565050,1.0,64,0.0001,0.1,7,0.0003,0.01,1e-05,COMPLETE
129,129,0.7396217859655038,2024-07-07 17:51:07.614890,2024-07-07 17:54:59.923375,0 days 00:03:52.308485,1e-05,16,0.001,0.1,7,0.0003,0.01,0.001,COMPLETE
130,130,0.7523572977403659,2024-07-07 17:54:59.926801,2024-07-07 17:57:37.987264,0 days 00:02:38.060463,0.001,16,1e-05,0.1,7,0.0003,0.01,1e-05,COMPLETE
131,131,0.7576779309262349,2024-07-07 17:57:37.989554,2024-07-07 18:02:23.919661,0 days 00:04:45.930107,1.0,16,1e-05,0.1,7,0.0003,0.01,1e-05,COMPLETE
132,132,0.7576779309262349,2024-07-07 18:02:23.921978,2024-07-07 18:07:10.397950,0 days 00:04:46.475972,1.0,16,1e-05,0.1,7,0.0003,0.01,1e-05,COMPLETE
133,133,0.7576779309262349,2024-07-07 18:07:10.400063,2024-07-07 18:11:52.054754,0 days 00:04:41.654691,1.0,16,1e-05,0.1,7,0.0003,0.01,1e-05,COMPLETE
134,134,0.7565937483650063,2024-07-07 18:11:52.056762,2024-07-07 18:14:50.690412,0 days 00:02:58.633650,1.0,16,1e-05,0.1,7,0.0003,0.01,3e-05,COMPLETE
135,135,0.7576779309262349,2024-07-07 18:14:50.692374,2024-07-07 18:19:28.861085,0 days 00:04:38.168711,1.0,16,1e-05,0.1,7,0.0003,0.01,1e-05,COMPLETE
136,136,0.757744784006418,2024-07-07 18:19:28.863030,2024-07-07 18:24:06.905701,0 days 00:04:38.042671,1.0,16,0.1,0.1,7,0.0003,0.01,1e-05,COMPLETE
137,137,0.757744784006418,2024-07-07 18:24:06.907722,2024-07-07 18:28:46.566385,0 days 00:04:39.658663,1.0,16,0.1,0.1,7,0.0003,0.01,1e-05,COMPLETE
138,138,0.757744784006418,2024-07-07 18:28:46.569012,2024-07-07 18:33:28.074644,0 days 00:04:41.505632,1.0,16,0.1,0.1,7,0.0003,0.01,1e-05,COMPLETE
139,139,0.7524546707049803,2024-07-07 18:33:28.083830,2024-07-07 18:35:56.216377,0 days 00:02:28.132547,0.01,16,0.1,0.1,7,0.0003,0.01,1e-05,COMPLETE
140,140,0.7429615333189938,2024-07-07 18:35:56.218304,2024-07-07 18:38:47.464070,0 days 00:02:51.245766,1.0,16,0.1,0.1,7,0.0003,0.01,0.0003,COMPLETE
141,141,0.757744784006418,2024-07-07 18:38:47.466104,2024-07-07 18:43:20.183021,0 days 00:04:32.716917,1.0,16,0.1,0.1,7,0.0003,0.01,1e-05,COMPLETE
142,142,0.757744784006418,2024-07-07 18:43:20.185037,2024-07-07 18:47:54.621069,0 days 00:04:34.436032,1.0,16,0.1,0.1,7,0.0003,0.01,1e-05,COMPLETE
143,143,0.757744784006418,2024-07-07 18:47:54.622725,2024-07-07 18:52:28.263884,0 days 00:04:33.641159,1.0,16,0.1,0.1,7,0.0003,0.01,1e-05,COMPLETE
