,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
22,22,0.7525418703747841,2024-07-09 00:57:09.024989,2024-07-09 01:00:56.611451,0 days 00:03:47.586462,32,10.0,0.1,7,0.0003,0.001,0.0001,COMPLETE
23,23,0.7525418703747841,2024-07-09 01:00:56.612603,2024-07-09 01:04:59.781559,0 days 00:04:03.168956,32,10.0,0.1,7,0.0003,0.001,0.0001,COMPLETE
24,24,0.7525418703747841,2024-07-09 01:04:59.783390,2024-07-09 01:08:52.496410,0 days 00:03:52.713020,32,10.0,0.1,7,0.0003,0.001,0.0001,COMPLETE
25,25,0.7525418703747841,2024-07-09 01:08:52.497627,2024-07-09 01:12:55.182802,0 days 00:04:02.685175,32,10.0,0.1,7,0.0003,0.001,0.0001,COMPLETE
26,26,0.7486207918892681,2024-07-09 01:12:55.184088,2024-07-09 01:15:01.532925,0 days 00:02:06.348837,32,10.0,0.1,7,0.0003,0.001,0.0003,COMPLETE
27,27,0.7159499822694004,2024-07-09 01:15:01.535152,2024-07-09 01:17:41.668959,0 days 00:02:40.133807,32,5.0,1.0,3,3e-06,0.001,0.0001,COMPLETE
28,28,0.7513588615211111,2024-07-09 01:17:41.670626,2024-07-09 01:32:32.202701,0 days 00:14:50.532075,16,0.01,0.1,7,0.0003,0.001,3e-05,COMPLETE
29,29,0.7472226905167453,2024-07-09 01:32:32.204973,2024-07-09 01:33:51.144441,0 days 00:01:18.939468,64,0.0001,1.0,7,0.0003,1.0,0.0003,COMPLETE
30,30,0.7525273370964836,2024-07-09 01:33:51.145779,2024-07-09 01:37:41.320316,0 days 00:03:50.174537,32,10.0,0.1,7,0.0003,0.0001,0.0001,COMPLETE
31,31,0.7525418703747841,2024-07-09 01:37:41.321960,2024-07-09 01:41:30.823507,0 days 00:03:49.501547,32,10.0,0.1,7,0.0003,0.001,0.0001,COMPLETE
32,32,0.7503735052523268,2024-07-09 01:41:30.828182,2024-07-09 01:44:42.231551,0 days 00:03:11.403369,32,10.0,0.1,7,0.0003,1.0,0.0001,COMPLETE
33,33,0.7518791528842743,2024-07-09 01:44:42.232753,2024-07-09 01:48:10.277871,0 days 00:03:28.045118,32,10.0,0.1,7,3e-06,0.001,0.0001,COMPLETE
34,34,0.7385608566495562,2024-07-09 01:48:10.279097,2024-07-09 01:48:57.505852,0 days 00:00:47.226755,64,5.0,7.0,5,0.001,0.001,0.001,COMPLETE
35,35,0.7517338201012679,2024-07-09 01:48:57.507092,2024-07-09 01:52:19.830905,0 days 00:03:22.323813,32,10.0,0.1,7,1e-06,0.01,0.0001,COMPLETE
36,36,0.7242862707026549,2024-07-09 01:52:19.832900,2024-07-09 01:55:50.180721,0 days 00:03:30.347821,32,10.0,5.0,5,0.0003,0.001,0.0001,COMPLETE
37,37,0.745926322092327,2024-07-09 01:55:50.182533,2024-07-09 01:57:13.901517,0 days 00:01:23.718984,64,10.0,0.1,10,0.0003,1.0,0.001,COMPLETE
38,38,0.7519430993087973,2024-07-09 01:57:13.904165,2024-07-09 02:00:20.142827,0 days 00:03:06.238662,32,0.0001,0.1,3,1e-06,0.001,0.0001,COMPLETE
39,39,0.7466035728611373,2024-07-09 02:00:20.144473,2024-07-09 02:04:21.041921,0 days 00:04:00.897448,32,0.01,7.0,7,0.001,0.0001,0.0001,COMPLETE
40,40,0.7093867537888257,2024-07-09 02:04:21.043378,2024-07-09 02:11:25.866488,0 days 00:07:04.823110,64,10.0,1.0,7,0.0003,0.001,3e-05,COMPLETE
41,41,0.7525418703747841,2024-07-09 02:11:25.867878,2024-07-09 02:15:33.587450,0 days 00:04:07.719572,32,10.0,0.1,7,0.0003,0.001,0.0001,COMPLETE
42,42,0.7525418703747841,2024-07-09 02:15:33.589530,2024-07-09 02:19:40.282135,0 days 00:04:06.692605,32,10.0,0.1,7,0.0003,0.001,0.0001,COMPLETE
43,43,0.7525418703747841,2024-07-09 02:19:40.283537,2024-07-09 02:23:48.136629,0 days 00:04:07.853092,32,10.0,0.1,7,0.0003,0.001,0.0001,COMPLETE
44,44,0.7320499479708636,2024-07-09 02:23:48.139005,2024-07-09 02:28:17.935541,0 days 00:04:29.796536,32,1.0,5.0,7,0.0003,0.001,0.0001,COMPLETE
45,45,0.7435370511396997,2024-07-09 02:28:17.938063,2024-07-09 02:29:53.165844,0 days 00:01:35.227781,32,10.0,0.1,5,3e-06,0.1,0.001,COMPLETE
46,46,0.7513123550305489,2024-07-09 02:29:53.167131,2024-07-09 02:34:34.013873,0 days 00:04:40.846742,32,0.1,0.5,10,3e-05,0.01,0.0001,COMPLETE
47,47,0.7477575151582093,2024-07-09 02:34:34.015239,2024-07-09 02:36:09.203524,0 days 00:01:35.188285,32,5.0,0.1,3,0.0003,0.001,0.0003,COMPLETE
48,48,0.7488940175213203,2024-07-09 02:36:09.213736,2024-07-09 02:42:41.133409,0 days 00:06:31.919673,16,0.001,0.1,7,0.0003,0.001,0.0001,COMPLETE
49,49,0.7211354559670734,2024-07-09 02:42:41.153146,2024-07-09 02:47:32.332387,0 days 00:04:51.179241,32,10.0,3.0,7,0.0001,0.0001,0.0001,COMPLETE
50,50,0.7301489951691382,2024-07-09 02:47:32.334293,2024-07-09 03:12:24.610348,0 days 00:24:52.276055,32,1.0,7.0,20,0.001,0.1,3e-05,COMPLETE
51,51,0.7525418703747841,2024-07-09 03:12:24.611750,2024-07-09 03:16:19.483710,0 days 00:03:54.871960,32,10.0,0.1,7,0.0003,0.001,0.0001,COMPLETE
52,52,0.7525418703747841,2024-07-09 03:16:19.484991,2024-07-09 03:20:11.545146,0 days 00:03:52.060155,32,10.0,0.1,7,0.0003,0.001,0.0001,COMPLETE
53,53,0.7525418703747841,2024-07-09 03:20:11.546404,2024-07-09 03:24:21.988790,0 days 00:04:10.442386,32,10.0,0.1,7,0.0003,0.001,0.0001,COMPLETE
54,54,0.48590272004836677,2024-07-09 03:24:21.990849,2024-07-09 03:25:40.728945,0 days 00:01:18.738096,32,10.0,0.5,7,1e-06,0.001,1e-05,COMPLETE
55,55,0.7522948046436733,2024-07-09 03:25:40.731249,2024-07-09 03:27:26.068140,0 days 00:01:45.336891,32,0.0001,0.1,1,1e-05,0.001,0.0001,COMPLETE
56,56,0.7478999412855556,2024-07-09 03:27:26.070546,2024-07-09 03:34:04.483682,0 days 00:06:38.413136,16,0.01,9.0,7,0.0003,0.001,0.0001,COMPLETE
57,57,0.7518675262616339,2024-07-09 03:34:04.485473,2024-07-09 03:38:37.850521,0 days 00:04:33.365048,32,1e-05,5.0,10,3e-05,0.01,0.0001,COMPLETE
58,58,0.7455019503659479,2024-07-09 03:38:37.851859,2024-07-09 03:40:32.513886,0 days 00:01:54.662027,32,0.1,0.1,7,0.0003,1e-05,0.0003,COMPLETE
59,59,0.7531668013417123,2024-07-09 03:40:32.516223,2024-07-09 03:43:02.742332,0 days 00:02:30.226109,64,10.0,0.1,7,0.0003,0.001,0.0001,COMPLETE
60,60,0.4860131729634517,2024-07-09 03:43:02.743740,2024-07-09 03:44:28.808620,0 days 00:01:26.064880,64,10.0,1.0,20,0.0001,1.0,1e-05,COMPLETE
61,61,0.7531668013417123,2024-07-09 03:44:28.810230,2024-07-09 03:47:00.305146,0 days 00:02:31.494916,64,10.0,0.1,7,0.0003,0.001,0.0001,COMPLETE
62,62,0.7531668013417123,2024-07-09 03:47:00.306915,2024-07-09 03:49:22.074401,0 days 00:02:21.767486,64,10.0,0.1,7,0.0003,0.001,0.0001,COMPLETE
63,63,0.7531668013417123,2024-07-09 03:49:22.075714,2024-07-09 03:51:50.547964,0 days 00:02:28.472250,64,10.0,0.1,7,0.0003,0.001,0.0001,COMPLETE
64,64,0.751643713775804,2024-07-09 03:51:50.550348,2024-07-09 03:54:06.369126,0 days 00:02:15.818778,64,0.001,0.1,7,0.0003,0.001,0.0001,COMPLETE
65,65,0.7196036484341847,2024-07-09 03:54:06.371215,2024-07-09 03:55:38.097600,0 days 00:01:31.726385,64,10.0,3.0,1,0.0003,0.001,0.0001,COMPLETE
66,66,0.752495363884222,2024-07-09 03:55:38.098876,2024-07-09 03:57:53.755916,0 days 00:02:15.657040,64,10.0,0.1,7,1e-05,0.001,0.0001,COMPLETE
67,67,0.74733023677617,2024-07-09 03:57:53.758166,2024-07-09 03:58:55.261648,0 days 00:01:01.503482,64,10.0,0.1,7,0.0003,0.001,0.001,COMPLETE
68,68,0.7271464198722235,2024-07-09 03:58:55.263828,2024-07-09 04:00:48.310320,0 days 00:01:53.046492,64,10.0,9.0,3,3e-06,0.1,0.0001,COMPLETE
69,69,0.7525069905068626,2024-07-09 04:00:48.311851,2024-07-09 04:06:26.635003,0 days 00:05:38.323152,64,1e-05,0.1,5,0.0003,1e-05,3e-05,COMPLETE
70,70,0.7531668013417123,2024-07-09 04:06:26.636609,2024-07-09 04:09:03.065323,0 days 00:02:36.428714,64,10.0,0.1,7,0.0003,0.001,0.0001,COMPLETE
71,71,0.7531668013417123,2024-07-09 04:09:03.067874,2024-07-09 04:11:25.287145,0 days 00:02:22.219271,64,10.0,0.1,7,0.0003,0.001,0.0001,COMPLETE
72,72,0.7531668013417123,2024-07-09 04:11:25.289151,2024-07-09 04:13:53.731581,0 days 00:02:28.442430,64,10.0,0.1,7,0.0003,0.001,0.0001,COMPLETE
73,73,0.7531668013417123,2024-07-09 04:13:53.732928,2024-07-09 04:16:09.486933,0 days 00:02:15.754005,64,10.0,0.1,7,0.0003,0.001,0.0001,COMPLETE
74,74,0.7531668013417123,2024-07-09 04:16:09.488985,2024-07-09 04:18:25.970275,0 days 00:02:16.481290,64,10.0,0.1,7,0.0003,0.001,0.0001,COMPLETE
75,75,0.7523209645446143,2024-07-09 04:18:25.972563,2024-07-09 04:20:51.997745,0 days 00:02:26.025182,64,5.0,0.1,7,0.0003,0.001,0.0001,COMPLETE
76,76,0.731143071404903,2024-07-09 04:20:51.999268,2024-07-09 04:22:56.687218,0 days 00:02:04.687950,64,10.0,0.5,7,0.0003,0.0001,0.0001,COMPLETE
77,77,0.7511699289032027,2024-07-09 04:22:56.688617,2024-07-09 04:25:32.463937,0 days 00:02:35.775320,64,1.0,0.1,7,3e-05,0.001,0.0001,COMPLETE
78,78,0.7517745132805097,2024-07-09 04:25:32.466193,2024-07-09 04:43:39.852284,0 days 00:18:07.386091,64,10.0,0.1,7,0.0003,0.001,1e-05,COMPLETE
79,79,0.7514053680116732,2024-07-09 04:43:39.854406,2024-07-09 04:45:55.162145,0 days 00:02:15.307739,64,0.0001,7.0,7,1e-06,0.001,0.0001,COMPLETE
80,80,0.7457228561961178,2024-07-09 04:45:55.164285,2024-07-09 04:47:34.929206,0 days 00:01:39.764921,64,0.01,0.1,10,0.001,1.0,0.0003,COMPLETE
81,81,0.7531668013417123,2024-07-09 04:47:34.931341,2024-07-09 04:50:13.877546,0 days 00:02:38.946205,64,10.0,0.1,7,0.0003,0.001,0.0001,COMPLETE
82,82,0.7531668013417123,2024-07-09 04:50:13.878846,2024-07-09 04:52:25.836011,0 days 00:02:11.957165,64,10.0,0.1,7,0.0003,0.001,0.0001,COMPLETE
83,83,0.7531668013417123,2024-07-09 04:52:25.837746,2024-07-09 04:54:45.969108,0 days 00:02:20.131362,64,10.0,0.1,7,0.0003,0.001,0.0001,COMPLETE
84,84,0.7531668013417123,2024-07-09 04:54:45.970898,2024-07-09 04:57:05.918952,0 days 00:02:19.948054,64,10.0,0.1,7,0.0003,0.001,0.0001,COMPLETE
85,85,0.724867601834681,2024-07-09 04:57:05.920460,2024-07-09 04:59:47.639901,0 days 00:02:41.719441,64,10.0,5.0,7,0.0003,0.01,0.0001,COMPLETE
86,86,0.7530098419360652,2024-07-09 04:59:47.641227,2024-07-09 05:04:48.231544,0 days 00:05:00.590317,64,10.0,0.1,20,0.0003,0.001,0.0001,COMPLETE
87,87,0.7463245339177649,2024-07-09 05:04:48.233137,2024-07-09 05:05:14.161810,0 days 00:00:25.928673,64,0.1,1.0,1,0.0001,0.001,0.001,COMPLETE
88,88,0.7237398194385504,2024-07-09 05:05:14.164136,2024-07-09 05:08:02.583494,0 days 00:02:48.419358,64,10.0,3.0,7,0.0003,0.001,0.0001,COMPLETE
89,89,0.751643713775804,2024-07-09 05:08:02.584933,2024-07-09 05:10:12.706996,0 days 00:02:10.122063,64,0.001,0.1,7,0.0003,0.001,0.0001,COMPLETE
90,90,0.7519460059644574,2024-07-09 05:10:12.709022,2024-07-09 05:13:52.361347,0 days 00:03:39.652325,64,10.0,0.1,3,3e-06,0.001,3e-05,COMPLETE
91,91,0.7531668013417123,2024-07-09 05:13:52.363691,2024-07-09 05:16:03.444149,0 days 00:02:11.080458,64,10.0,0.1,7,0.0003,0.001,0.0001,COMPLETE
92,92,0.7531668013417123,2024-07-09 05:16:03.446280,2024-07-09 05:18:19.746660,0 days 00:02:16.300380,64,10.0,0.1,7,0.0003,0.001,0.0001,COMPLETE
93,93,0.7531668013417123,2024-07-09 05:18:19.748880,2024-07-09 05:20:34.084292,0 days 00:02:14.335412,64,10.0,0.1,7,0.0003,0.001,0.0001,COMPLETE
94,94,0.7531668013417123,2024-07-09 05:20:34.086224,2024-07-09 05:22:58.968435,0 days 00:02:24.882211,64,10.0,0.1,7,0.0003,0.001,0.0001,COMPLETE
95,95,0.7525912835210062,2024-07-09 05:22:58.970756,2024-07-09 05:24:45.119527,0 days 00:01:46.148771,64,10.0,0.1,5,1e-05,0.0001,0.0001,COMPLETE
96,96,0.7265767153628379,2024-07-09 05:24:45.121544,2024-07-09 05:27:32.690969,0 days 00:02:47.569425,64,10.0,9.0,7,0.0003,0.1,0.0001,COMPLETE
97,97,0.7522337648748104,2024-07-09 05:27:32.692396,2024-07-09 05:29:53.554818,0 days 00:02:20.862422,64,5.0,0.1,7,0.0003,1e-05,0.0001,COMPLETE
98,98,0.7531668013417123,2024-07-09 05:29:53.556166,2024-07-09 05:32:16.302388,0 days 00:02:22.746222,64,10.0,0.1,7,0.0003,0.001,0.0001,COMPLETE
99,99,0.7513908347333724,2024-07-09 05:32:16.304772,2024-07-09 05:34:28.920988,0 days 00:02:12.616216,64,1e-05,0.1,7,0.0003,0.001,0.0001,COMPLETE
100,100,0.7266348484760404,2024-07-09 05:34:28.923364,2024-07-09 05:37:08.429096,0 days 00:02:39.505732,64,10.0,7.0,7,0.001,0.001,0.0001,COMPLETE
101,101,0.7531668013417123,2024-07-09 05:37:08.431548,2024-07-09 05:39:33.866001,0 days 00:02:25.434453,64,10.0,0.1,7,0.0003,0.001,0.0001,COMPLETE
102,102,0.7531668013417123,2024-07-09 05:39:33.867407,2024-07-09 05:41:38.387861,0 days 00:02:04.520454,64,10.0,0.1,7,0.0003,0.001,0.0001,COMPLETE
103,103,0.7531668013417123,2024-07-09 05:41:38.390662,2024-07-09 05:43:36.761296,0 days 00:01:58.370634,64,10.0,0.1,7,0.0003,0.001,0.0001,COMPLETE
104,104,0.7501816659787581,2024-07-09 05:43:36.764055,2024-07-09 05:48:45.868182,0 days 00:05:09.104127,16,10.0,0.1,7,0.0003,0.001,0.0001,COMPLETE
105,105,0.7492718827571372,2024-07-09 05:48:45.870503,2024-07-09 06:04:42.153879,0 days 00:15:56.283376,64,1.0,0.5,7,0.0003,0.001,1e-05,COMPLETE
106,106,0.7484958056958825,2024-07-09 06:04:42.155321,2024-07-09 06:05:56.756521,0 days 00:01:14.601200,64,10.0,0.1,10,1e-06,0.001,0.0003,COMPLETE
107,107,0.7526581366011895,2024-07-09 06:05:56.758779,2024-07-09 06:07:59.267057,0 days 00:02:02.508278,64,10.0,0.1,7,3e-05,0.01,0.0001,COMPLETE
108,108,0.7516815002993856,2024-07-09 06:07:59.269197,2024-07-09 06:12:27.345182,0 days 00:04:28.075985,64,0.0001,5.0,20,0.0003,1.0,0.0001,COMPLETE
109,109,0.7454176573518041,2024-07-09 06:12:27.347734,2024-07-09 06:13:20.700596,0 days 00:00:53.352862,64,0.01,0.1,7,0.0003,0.001,0.001,COMPLETE
110,110,0.719812927641714,2024-07-09 06:13:20.702810,2024-07-09 06:14:22.164034,0 days 00:01:01.461224,64,10.0,3.0,1,0.0001,0.001,0.0001,COMPLETE
111,111,0.7531668013417123,2024-07-09 06:14:22.165512,2024-07-09 06:16:27.939060,0 days 00:02:05.773548,64,10.0,0.1,7,0.0003,0.001,0.0001,COMPLETE
112,112,0.7531668013417123,2024-07-09 06:16:27.941356,2024-07-09 06:18:34.200851,0 days 00:02:06.259495,64,10.0,0.1,7,0.0003,0.001,0.0001,COMPLETE
113,113,0.7531668013417123,2024-07-09 06:18:34.203442,2024-07-09 06:20:40.583792,0 days 00:02:06.380350,64,10.0,0.1,7,0.0003,0.001,0.0001,COMPLETE
114,114,0.7513530482097908,2024-07-09 06:20:40.586128,2024-07-09 06:22:46.164138,0 days 00:02:05.578010,64,0.1,0.1,7,0.0003,0.001,0.0001,COMPLETE
115,115,0.7109621611566164,2024-07-09 06:22:46.165532,2024-07-09 06:25:03.191966,0 days 00:02:17.026434,64,10.0,1.0,7,0.0003,0.001,0.0001,COMPLETE
116,116,0.7501816659787581,2024-07-09 06:25:03.193689,2024-07-09 06:30:26.661027,0 days 00:05:23.467338,16,10.0,0.1,7,0.0003,0.001,0.0001,COMPLETE
117,117,0.7528586958417384,2024-07-09 06:30:26.662747,2024-07-09 06:33:54.059379,0 days 00:03:27.396632,64,10.0,0.1,3,0.0003,0.001,3e-05,COMPLETE
118,118,0.7513239816531895,2024-07-09 06:33:54.061307,2024-07-09 06:35:31.480445,0 days 00:01:37.419138,64,0.001,0.1,5,3e-06,1e-05,0.0001,COMPLETE
119,119,0.7525651236200652,2024-07-09 06:35:31.482102,2024-07-09 06:37:36.202900,0 days 00:02:04.720798,64,10.0,0.1,7,1e-05,0.1,0.0001,COMPLETE
120,120,0.7265592754288771,2024-07-09 06:37:36.204366,2024-07-09 06:40:00.999113,0 days 00:02:24.794747,64,10.0,9.0,7,0.0003,0.001,0.0001,COMPLETE
121,121,0.7531668013417123,2024-07-09 06:40:01.001608,2024-07-09 06:42:10.325783,0 days 00:02:09.324175,64,10.0,0.1,7,0.0003,0.001,0.0001,COMPLETE
122,122,0.7531668013417123,2024-07-09 06:42:10.327838,2024-07-09 06:44:14.320366,0 days 00:02:03.992528,64,10.0,0.1,7,0.0003,0.001,0.0001,COMPLETE
123,123,0.7531668013417123,2024-07-09 06:44:14.322113,2024-07-09 06:46:19.991986,0 days 00:02:05.669873,64,10.0,0.1,7,0.0003,0.001,0.0001,COMPLETE
124,124,0.7532481877001957,2024-07-09 06:46:19.994494,2024-07-09 06:48:25.599107,0 days 00:02:05.604613,64,10.0,0.1,7,0.0003,0.0001,0.0001,COMPLETE
125,125,0.7532481877001957,2024-07-09 06:48:25.601205,2024-07-09 06:50:34.452351,0 days 00:02:08.851146,64,10.0,0.1,7,0.0003,0.0001,0.0001,COMPLETE
126,126,0.7532481877001957,2024-07-09 06:50:34.453747,2024-07-09 06:52:40.648162,0 days 00:02:06.194415,64,10.0,0.1,7,0.0003,0.0001,0.0001,COMPLETE
127,127,0.7521494718606665,2024-07-09 06:52:40.649714,2024-07-09 06:54:48.402129,0 days 00:02:07.752415,64,5.0,0.1,7,0.0003,0.0001,0.0001,COMPLETE
128,128,0.7326748789377917,2024-07-09 06:54:48.403491,2024-07-09 06:55:56.387957,0 days 00:01:07.984466,64,10.0,0.5,7,0.0003,0.0001,0.0003,COMPLETE
129,129,0.7512280620164051,2024-07-09 06:55:56.389823,2024-07-09 06:58:05.249928,0 days 00:02:08.860105,64,1.0,0.1,7,3e-05,0.0001,0.0001,COMPLETE
130,130,0.7517628866578692,2024-07-09 06:58:05.252661,2024-07-09 07:18:00.417098,0 days 00:19:55.164437,64,1e-05,7.0,10,0.001,0.0001,1e-05,COMPLETE
131,131,0.7532481877001957,2024-07-09 07:18:00.419611,2024-07-09 07:19:58.803267,0 days 00:01:58.383656,64,10.0,0.1,7,0.0003,0.0001,0.0001,COMPLETE
132,132,0.7532481877001957,2024-07-09 07:19:58.804879,2024-07-09 07:22:00.417205,0 days 00:02:01.612326,64,10.0,0.1,7,0.0003,0.0001,0.0001,COMPLETE
133,133,0.7532481877001957,2024-07-09 07:22:00.419675,2024-07-09 07:23:55.019509,0 days 00:01:54.599834,64,10.0,0.1,7,0.0003,0.0001,0.0001,COMPLETE
134,134,0.7532481877001957,2024-07-09 07:23:55.021114,2024-07-09 07:25:48.248115,0 days 00:01:53.227001,64,10.0,0.1,7,0.0003,0.0001,0.0001,COMPLETE
135,135,0.7532481877001957,2024-07-09 07:25:48.250098,2024-07-09 07:27:37.124327,0 days 00:01:48.874229,64,10.0,0.1,7,0.0003,0.0001,0.0001,COMPLETE
136,136,0.7532481877001957,2024-07-09 07:27:37.126876,2024-07-09 07:29:25.161392,0 days 00:01:48.034516,64,10.0,0.1,7,0.0003,0.0001,0.0001,COMPLETE
137,137,0.7505944110824967,2024-07-09 07:29:25.163277,2024-07-09 07:33:47.905007,0 days 00:04:22.741730,16,10.0,0.1,7,1e-06,0.0001,0.0001,COMPLETE
138,138,0.7460571215970329,2024-07-09 07:33:47.906740,2024-07-09 07:35:40.410359,0 days 00:01:52.503619,64,0.0001,0.1,20,0.0003,0.0001,0.001,COMPLETE
139,139,0.7532481877001957,2024-07-09 07:35:40.412205,2024-07-09 07:37:28.370727,0 days 00:01:47.958522,64,10.0,0.1,7,0.0003,0.0001,0.0001,COMPLETE
140,140,0.7511786488701829,2024-07-09 07:37:28.372134,2024-07-09 07:39:31.302410,0 days 00:02:02.930276,64,0.01,5.0,7,0.0003,0.0001,0.0001,COMPLETE
141,141,0.7532481877001957,2024-07-09 07:39:31.303803,2024-07-09 07:41:19.671546,0 days 00:01:48.367743,64,10.0,0.1,7,0.0003,0.0001,0.0001,COMPLETE
142,142,0.7532481877001957,2024-07-09 07:41:19.672833,2024-07-09 07:43:10.579908,0 days 00:01:50.907075,64,10.0,0.1,7,0.0003,0.0001,0.0001,COMPLETE
143,143,0.7532481877001957,2024-07-09 07:43:10.581317,2024-07-09 07:45:04.752749,0 days 00:01:54.171432,64,10.0,0.1,7,0.0003,0.0001,0.0001,COMPLETE
144,144,0.7532481877001957,2024-07-09 07:45:04.755360,2024-07-09 07:46:56.344967,0 days 00:01:51.589607,64,10.0,0.1,7,0.0003,0.0001,0.0001,COMPLETE
145,145,0.7532481877001957,2024-07-09 07:46:56.346663,2024-07-09 07:48:47.434648,0 days 00:01:51.087985,64,10.0,0.1,7,0.0003,0.0001,0.0001,COMPLETE
146,146,0.7532481877001957,2024-07-09 07:48:47.436295,2024-07-09 07:50:41.821242,0 days 00:01:54.384947,64,10.0,0.1,7,0.0003,0.0001,0.0001,COMPLETE
147,147,0.7513239816531895,2024-07-09 07:50:41.824031,2024-07-09 07:51:21.743152,0 days 00:00:39.919121,64,10.0,0.1,1,0.0001,0.0001,0.0001,COMPLETE
148,148,0.7523820043134771,2024-07-09 07:51:21.744536,2024-07-09 07:56:37.273034,0 days 00:05:15.528498,64,0.1,1.0,7,0.0003,0.0001,3e-05,COMPLETE
149,149,0.7532481877001957,2024-07-09 07:56:37.275408,2024-07-09 07:58:31.986445,0 days 00:01:54.711037,64,10.0,0.1,7,0.0003,0.0001,0.0001,COMPLETE
150,150,0.7530737883605881,2024-07-09 07:58:31.987904,2024-07-09 07:59:51.111449,0 days 00:01:19.123545,64,10.0,0.1,3,0.0003,0.0001,0.0001,COMPLETE
151,151,0.7532481877001957,2024-07-09 07:59:51.113929,2024-07-09 08:01:43.626937,0 days 00:01:52.513008,64,10.0,0.1,7,0.0003,0.0001,0.0001,COMPLETE
