,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_l2_norm,params_learning_rate,state
29,29,0.7442480274253,2025-02-19 05:01:13.395858,2025-02-19 05:01:24.607656,0 days 00:00:11.211798,64,1e-06,0.0003,COMPLETE
30,30,0.7281359267746594,2025-02-19 05:01:24.608490,2025-02-19 05:01:42.904105,0 days 00:00:18.295615,32,0.0003,0.001,COMPLETE
31,31,0.74955470721177,2025-02-19 05:01:42.905142,2025-02-19 05:22:37.862548,0 days 00:20:54.957406,16,0.001,1e-05,COMPLETE
32,32,0.74955470721177,2025-02-19 05:22:37.863612,2025-02-19 05:44:50.176051,0 days 00:22:12.312439,16,0.001,1e-05,COMPLETE
33,33,0.7439402031640124,2025-02-19 05:44:50.178149,2025-02-19 05:45:35.798968,0 days 00:00:45.620819,16,0.0001,0.0003,COMPLETE
34,34,0.7390413247493337,2025-02-19 05:45:35.800490,2025-02-19 05:50:50.731656,0 days 00:05:14.931166,16,3e-06,1e-05,COMPLETE
35,35,0.7311194542302157,2025-02-19 05:50:50.733261,2025-02-19 05:51:36.295150,0 days 00:00:45.561889,16,0.001,0.0001,COMPLETE
36,36,0.7405146716409665,2025-02-19 05:51:36.297255,2025-02-19 05:53:32.452623,0 days 00:01:56.155368,16,1e-05,3e-05,COMPLETE
37,37,0.7467948127665509,2025-02-19 05:53:32.453958,2025-02-19 06:05:39.098547,0 days 00:12:06.644589,32,0.001,1e-05,COMPLETE
38,38,0.739162349672575,2025-02-19 06:05:39.099677,2025-02-19 06:10:41.210964,0 days 00:05:02.111287,16,3e-05,1e-05,COMPLETE
39,39,0.7452135958346378,2025-02-19 06:10:41.212422,2025-02-19 06:11:07.200331,0 days 00:00:25.987909,64,0.0001,0.0001,COMPLETE
40,40,0.7493258122482483,2025-02-19 06:11:07.201185,2025-02-19 06:16:54.837566,0 days 00:05:47.636381,32,0.001,3e-05,COMPLETE
41,41,0.74955470721177,2025-02-19 06:16:54.838886,2025-02-19 06:38:50.566773,0 days 00:21:55.727887,16,0.001,1e-05,COMPLETE
42,42,0.74955470721177,2025-02-19 06:38:50.568347,2025-02-19 07:01:15.337670,0 days 00:22:24.769323,16,0.001,1e-05,COMPLETE
43,43,0.74955470721177,2025-02-19 07:01:15.339041,2025-02-19 07:23:36.428171,0 days 00:22:21.089130,16,0.001,1e-05,COMPLETE
44,44,0.7390413247493337,2025-02-19 07:23:36.430478,2025-02-19 07:28:50.047379,0 days 00:05:13.616901,16,3e-06,1e-05,COMPLETE
45,45,0.738262555678042,2025-02-19 07:28:50.048362,2025-02-19 07:29:46.207050,0 days 00:00:56.158688,16,0.001,0.001,COMPLETE
46,46,0.7388966210367627,2025-02-19 07:29:46.208457,2025-02-19 07:34:45.937971,0 days 00:04:59.729514,16,1e-06,1e-05,COMPLETE
47,47,0.7393465180340291,2025-02-19 07:34:45.938762,2025-02-19 07:36:38.329788,0 days 00:01:52.391026,64,3e-05,1e-05,COMPLETE
48,48,0.7404120635538706,2025-02-19 07:36:38.330415,2025-02-19 07:37:45.060218,0 days 00:01:06.729803,16,0.0003,0.0003,COMPLETE
49,49,0.7311194542302157,2025-02-19 07:37:45.061095,2025-02-19 07:38:26.359990,0 days 00:00:41.298895,16,0.001,0.0001,COMPLETE
