,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
15,15,0.7430109464652161,2024-07-03 23:58:00.742994,2024-07-03 23:58:12.870114,0 days 00:00:12.127120,0.010642149918292827,32,0.0003,0.0003,COMPLETE
16,16,0.7370784622628896,2024-07-03 23:58:12.872023,2024-07-03 23:58:29.398025,0 days 00:00:16.526002,0.6632914904958072,16,0.0003,0.001,COMPLETE
17,17,0.7455019503659479,2024-07-03 23:58:29.399431,2024-07-03 23:59:21.094950,0 days 00:00:51.695519,0.21921459673922672,32,0.0003,3e-05,COMPLETE
18,18,0.739958958022079,2024-07-03 23:59:21.096110,2024-07-04 00:00:20.746654,0 days 00:00:59.650544,0.4250476492151169,16,3e-06,3e-05,COMPLETE
19,19,0.7457315761630983,2024-07-04 00:00:20.747917,2024-07-04 00:00:51.442080,0 days 00:00:30.694163,0.01818760725525051,64,0.0001,3e-05,COMPLETE
20,20,0.7380434719420529,2024-07-04 00:00:51.443362,2024-07-04 00:01:11.754298,0 days 00:00:20.310936,0.6101906789244758,16,0.0003,0.0003,COMPLETE
21,21,0.7458478423895035,2024-07-04 00:01:11.755593,2024-07-04 00:01:43.623718,0 days 00:00:31.868125,0.026808935343697438,64,0.0001,3e-05,COMPLETE
22,22,0.7444962475075427,2024-07-04 00:01:43.624763,2024-07-04 00:02:11.405726,0 days 00:00:27.780963,0.2696429452566008,64,0.0001,3e-05,COMPLETE
23,23,0.7423598555973469,2024-07-04 00:02:11.406942,2024-07-04 00:02:35.449177,0 days 00:00:24.042235,0.06117313262256671,64,1e-06,3e-05,COMPLETE
24,24,0.7472372237950459,2024-07-04 00:02:35.450695,2024-07-04 00:02:40.286625,0 days 00:00:04.835930,0.1694943822896679,64,0.0001,0.001,COMPLETE
25,25,0.7479202878751767,2024-07-04 00:02:40.288266,2024-07-04 00:02:44.956580,0 days 00:00:04.668314,0.22083971425166665,64,0.0001,0.001,COMPLETE
26,26,0.7363459850365367,2024-07-04 00:02:44.957610,2024-07-04 00:02:49.633630,0 days 00:00:04.676020,0.986141485439348,64,0.0001,0.001,COMPLETE
27,27,0.7474726629035164,2024-07-04 00:02:49.635024,2024-07-04 00:02:54.369878,0 days 00:00:04.734854,0.2093275046160718,64,0.0001,0.001,COMPLETE
28,28,0.7467140257762224,2024-07-04 00:02:54.371270,2024-07-04 00:02:59.527298,0 days 00:00:05.156028,0.3968981052471542,64,0.0001,0.001,COMPLETE
29,29,0.7473593033327713,2024-07-04 00:02:59.528824,2024-07-04 00:03:04.208329,0 days 00:00:04.679505,0.23880690983087186,64,0.0001,0.001,COMPLETE
30,30,0.747527889361059,2024-07-04 00:03:04.209736,2024-07-04 00:03:09.517138,0 days 00:00:05.307402,0.25212338790254046,64,0.0001,0.001,COMPLETE
31,31,0.7476703154884055,2024-07-04 00:03:09.518375,2024-07-04 00:03:14.647298,0 days 00:00:05.128923,0.2336294816661215,64,0.0001,0.001,COMPLETE
32,32,0.7469756247856342,2024-07-04 00:03:14.648863,2024-07-04 00:03:19.580892,0 days 00:00:04.932029,0.3121378454627154,64,0.0001,0.001,COMPLETE
33,33,0.7468797051488498,2024-07-04 00:03:19.582347,2024-07-04 00:03:24.288759,0 days 00:00:04.706412,0.3541050616657726,64,0.0001,0.001,COMPLETE
34,34,0.7462998273446539,2024-07-04 00:03:24.290009,2024-07-04 00:03:28.916234,0 days 00:00:04.626225,0.12201321621631463,64,1e-06,0.001,COMPLETE
35,35,0.7458710956347845,2024-07-04 00:03:28.917475,2024-07-04 00:03:33.546256,0 days 00:00:04.628781,0.46001461076081773,64,0.0001,0.001,COMPLETE
36,36,0.7480220208232812,2024-07-04 00:03:33.547477,2024-07-04 00:03:38.283589,0 days 00:00:04.736112,0.22551080017037986,64,3e-05,0.001,COMPLETE
37,37,0.7469785314412943,2024-07-04 00:03:38.284998,2024-07-04 00:03:42.983860,0 days 00:00:04.698862,0.25650135371384297,64,3e-05,0.001,COMPLETE
38,38,0.7465919462384969,2024-07-04 00:03:42.984748,2024-07-04 00:03:53.200930,0 days 00:00:10.216182,0.16547193170587135,64,3e-05,0.0001,COMPLETE
39,39,0.7415518053238305,2024-07-04 00:03:53.202251,2024-07-04 00:05:15.300851,0 days 00:01:22.098600,0.3411199101358976,64,3e-05,1e-05,COMPLETE
40,40,0.7477836750591504,2024-07-04 00:05:15.302344,2024-07-04 00:05:20.531938,0 days 00:00:05.229594,0.08504565436759151,64,1e-05,0.001,COMPLETE
41,41,0.7487283381486929,2024-07-04 00:05:20.533234,2024-07-04 00:05:25.462352,0 days 00:00:04.929118,0.10893506158958541,64,1e-05,0.001,COMPLETE
42,42,0.7489259907335818,2024-07-04 00:05:25.463542,2024-07-04 00:05:30.127309,0 days 00:00:04.663767,0.08903310313304043,64,1e-05,0.001,COMPLETE
43,43,0.7481295670827061,2024-07-04 00:05:30.128107,2024-07-04 00:05:35.013489,0 days 00:00:04.885382,0.10065705623592275,64,1e-05,0.001,COMPLETE
44,44,0.7483969794034381,2024-07-04 00:05:35.014516,2024-07-04 00:05:39.754910,0 days 00:00:04.740394,0.1069215856022942,64,1e-05,0.001,COMPLETE
45,45,0.7432696388189677,2024-07-04 00:05:39.756098,2024-07-04 00:05:46.113360,0 days 00:00:06.357262,0.11939743950055724,64,1e-05,0.0003,COMPLETE
46,46,0.7485364988751243,2024-07-04 00:05:46.114943,2024-07-04 00:05:51.073128,0 days 00:00:04.958185,0.06462517555077024,64,1e-05,0.001,COMPLETE
47,47,0.7413686860172423,2024-07-04 00:05:51.073898,2024-07-04 00:07:43.391333,0 days 00:01:52.317435,0.07580172278761232,32,1e-05,1e-05,COMPLETE
48,48,0.7460513082857125,2024-07-04 00:07:43.392743,2024-07-04 00:07:52.717759,0 days 00:00:09.325016,0.11844046349017776,64,1e-05,0.0001,COMPLETE
49,49,0.7470482911771374,2024-07-04 00:07:52.718994,2024-07-04 00:07:58.056131,0 days 00:00:05.337137,0.1605806435218728,64,1e-05,0.001,COMPLETE
50,50,0.7428423604369285,2024-07-04 00:07:58.057716,2024-07-04 00:08:05.853854,0 days 00:00:07.796138,0.06809662231024538,32,1e-05,0.001,COMPLETE
51,51,0.749062603549608,2024-07-04 00:08:05.854633,2024-07-04 00:08:10.961810,0 days 00:00:05.107177,0.15076100148669397,64,1e-05,0.001,COMPLETE
52,52,0.7487399647713334,2024-07-04 00:08:10.963136,2024-07-04 00:08:15.702637,0 days 00:00:04.739501,0.0535892538689301,64,1e-05,0.001,COMPLETE
53,53,0.7486033519553074,2024-07-04 00:08:15.704119,2024-07-04 00:08:20.720531,0 days 00:00:05.016412,0.0449334207533019,64,1e-05,0.001,COMPLETE
54,54,0.7483824461251373,2024-07-04 00:08:20.721697,2024-07-04 00:08:25.451831,0 days 00:00:04.730134,0.052962718960411576,64,1e-05,0.001,COMPLETE
55,55,0.7436911038896867,2024-07-04 00:08:25.453110,2024-07-04 00:08:31.472947,0 days 00:00:06.019837,0.18138508269350717,64,1e-05,0.0003,COMPLETE
56,56,0.7415547119794906,2024-07-04 00:08:31.474322,2024-07-04 00:09:48.073396,0 days 00:01:16.599074,0.0410935575896842,64,1e-05,1e-05,COMPLETE
57,57,0.7431940657718044,2024-07-04 00:09:48.074723,2024-07-04 00:10:06.603801,0 days 00:00:18.529078,0.14198566177885616,16,3e-06,0.001,COMPLETE
58,58,0.7387294426778438,2024-07-04 00:10:06.604743,2024-07-04 00:10:16.425395,0 days 00:00:09.820652,0.7201809732752659,64,1e-05,0.0001,COMPLETE
59,59,0.7544486364878298,2024-07-04 00:10:16.426906,2024-07-04 00:10:46.941521,0 days 00:00:30.514615,0.04012830850049226,32,0.001,0.001,COMPLETE
60,60,0.7487050849034119,2024-07-04 00:10:46.942701,2024-07-04 00:11:07.451126,0 days 00:00:20.508425,0.020563204526640837,32,0.001,0.001,COMPLETE
61,61,0.749797987431621,2024-07-04 00:11:07.452547,2024-07-04 00:11:28.447014,0 days 00:00:20.994467,0.011720739181310936,32,0.001,0.001,COMPLETE
62,62,0.7500363331957517,2024-07-04 00:11:28.448231,2024-07-04 00:11:50.416761,0 days 00:00:21.968530,0.01452950261159584,32,0.001,0.001,COMPLETE
63,63,0.7545445561246141,2024-07-04 00:11:50.418039,2024-07-04 00:12:15.591658,0 days 00:00:25.173619,0.09040070820421994,32,0.001,0.001,COMPLETE
64,64,0.7494375621297646,2024-07-04 00:12:15.592832,2024-07-04 00:12:36.301339,0 days 00:00:20.708507,0.0150186795604394,32,0.001,0.001,COMPLETE
65,65,0.7485219655968236,2024-07-04 00:12:36.302696,2024-07-04 00:12:53.011956,0 days 00:00:16.709260,0.1453815721592583,32,0.001,0.001,COMPLETE
66,66,0.748911457455281,2024-07-04 00:12:53.015459,2024-07-04 00:13:16.391151,0 days 00:00:23.375692,0.013475286373534696,32,0.001,0.001,COMPLETE
67,67,0.7392642673193078,2024-07-04 00:13:16.392472,2024-07-04 00:13:26.225912,0 days 00:00:09.833440,0.1950701877005604,32,0.001,0.0003,COMPLETE
68,68,0.7423395090077258,2024-07-04 00:13:26.227332,2024-07-04 00:13:41.810955,0 days 00:00:15.583623,0.5731705275260076,32,0.001,0.001,COMPLETE
69,69,0.7530883216388888,2024-07-04 00:13:41.812330,2024-07-04 00:14:04.079174,0 days 00:00:22.266844,0.08433811296763967,32,0.001,0.001,COMPLETE
70,70,0.758703980374261,2024-07-04 00:14:04.080499,2024-07-04 00:14:28.889769,0 days 00:00:24.809270,0.044012500250327685,32,0.001,0.001,COMPLETE
71,71,0.7579366232799866,2024-07-04 00:14:28.891276,2024-07-04 00:14:55.154440,0 days 00:00:26.263164,0.03994536979821132,32,0.001,0.001,COMPLETE
72,72,0.7478592481063139,2024-07-04 00:14:55.155784,2024-07-04 00:15:13.772722,0 days 00:00:18.616938,0.03255576354091858,32,0.001,0.001,COMPLETE
73,73,0.7558147646480913,2024-07-04 00:15:13.774280,2024-07-04 00:15:39.774090,0 days 00:00:25.999810,0.07767755505065851,32,0.001,0.001,COMPLETE
74,74,0.7562071631622089,2024-07-04 00:15:39.775631,2024-07-04 00:16:06.283403,0 days 00:00:26.507772,0.08162990409292592,32,0.001,0.001,COMPLETE
75,75,0.7543963166859475,2024-07-04 00:16:06.284637,2024-07-04 00:16:34.045900,0 days 00:00:27.761263,0.07985174868461455,32,0.001,0.001,COMPLETE
76,76,0.7452868578470982,2024-07-04 00:16:34.047207,2024-07-04 00:19:19.462135,0 days 00:02:45.414928,0.08210571413814069,32,0.001,1e-05,COMPLETE
77,77,0.7479057545968759,2024-07-04 00:19:19.463430,2024-07-04 00:19:47.613483,0 days 00:00:28.150053,0.13175302527202074,32,0.001,0.001,COMPLETE
78,78,0.7418134043332423,2024-07-04 00:19:47.614981,2024-07-04 00:20:05.406531,0 days 00:00:17.791550,0.09417067400462482,32,0.001,0.0001,COMPLETE
79,79,0.7424179887105493,2024-07-04 00:20:05.407870,2024-07-04 00:20:19.721740,0 days 00:00:14.313870,0.8377770797474693,32,0.001,0.001,COMPLETE
80,80,0.7438073701160919,2024-07-04 00:20:19.722828,2024-07-04 00:20:34.388650,0 days 00:00:14.665822,0.28122767890383255,32,0.001,0.001,COMPLETE
81,81,0.7561461233933462,2024-07-04 00:20:34.390060,2024-07-04 00:20:55.412730,0 days 00:00:21.022670,0.049351427921886,32,0.001,0.001,COMPLETE
82,82,0.7362268121544713,2024-07-04 00:20:55.414015,2024-07-04 00:21:02.934090,0 days 00:00:07.520075,0.05574899912978659,32,0.001,0.001,COMPLETE
83,83,0.744368354658497,2024-07-04 00:21:02.935132,2024-07-04 00:21:20.463702,0 days 00:00:17.528570,0.18679445798477895,32,0.001,0.001,COMPLETE
84,84,0.749242816200536,2024-07-04 00:21:20.465054,2024-07-04 00:21:39.686570,0 days 00:00:19.221516,0.09370955780685208,32,0.001,0.001,COMPLETE
85,85,0.7418453775455038,2024-07-04 00:21:39.687762,2024-07-04 00:21:48.894096,0 days 00:00:09.206334,0.07144401549172993,32,1e-06,0.001,COMPLETE
86,86,0.7473040768752289,2024-07-04 00:21:48.895382,2024-07-04 00:22:07.916233,0 days 00:00:19.020851,0.13633893333133612,32,0.001,0.001,COMPLETE
87,87,0.7479377278091375,2024-07-04 00:22:07.917788,2024-07-04 00:22:26.060840,0 days 00:00:18.143052,0.04566778673707461,32,0.001,0.001,COMPLETE
88,88,0.7397438655032292,2024-07-04 00:22:26.062365,2024-07-04 00:22:35.397527,0 days 00:00:09.335162,0.11570954919784478,32,0.001,0.0003,COMPLETE
89,89,0.7436009975642226,2024-07-04 00:22:35.399026,2024-07-04 00:23:14.836825,0 days 00:00:39.437799,0.0739511271683253,32,3e-06,3e-05,COMPLETE
90,90,0.7424644952011116,2024-07-04 00:23:14.839164,2024-07-04 00:23:31.385023,0 days 00:00:16.545859,0.16340666563844014,32,0.001,0.001,COMPLETE
91,91,0.7486818316581307,2024-07-04 00:23:31.386502,2024-07-04 00:23:49.644251,0 days 00:00:18.257749,0.034104562540927925,32,0.001,0.001,COMPLETE
92,92,0.7467895988233858,2024-07-04 00:23:49.645726,2024-07-04 00:24:09.452528,0 days 00:00:19.806802,0.09992362940550525,32,0.001,0.001,COMPLETE
93,93,0.7510420360541568,2024-07-04 00:24:09.453854,2024-07-04 00:24:33.781920,0 days 00:00:24.328066,0.03873446331476247,32,0.001,0.001,COMPLETE
94,94,0.7594102976996727,2024-07-04 00:24:33.783381,2024-07-04 00:25:01.688480,0 days 00:00:27.905099,0.04529284308540207,32,0.001,0.001,COMPLETE
95,95,0.7597009632656856,2024-07-04 00:25:01.690152,2024-07-04 00:25:27.136900,0 days 00:00:25.446748,0.06220025560394642,32,0.001,0.001,COMPLETE
96,96,0.7423802021869677,2024-07-04 00:25:27.138148,2024-07-04 00:25:38.581854,0 days 00:00:11.443706,0.06028552867078488,32,0.0003,0.001,COMPLETE
97,97,0.7494172155401438,2024-07-04 00:25:38.587644,2024-07-04 00:26:02.519728,0 days 00:00:23.932084,0.11748377976085608,32,0.001,0.001,COMPLETE
98,98,0.7410344206163273,2024-07-04 00:26:02.521060,2024-07-04 00:28:37.911464,0 days 00:02:35.390404,0.0348390161377139,16,1e-06,1e-05,COMPLETE
99,99,0.74154017870119,2024-07-04 00:28:37.913027,2024-07-04 00:28:54.679779,0 days 00:00:16.766752,0.2051511370483795,32,0.001,0.0001,COMPLETE
