,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
31,31,0.7484522058609805,2024-07-01 17:41:28.062462,2024-07-01 17:41:32.717025,0 days 00:00:04.654563,64,1e-05,0.001,COMPLETE
32,32,0.7484522058609805,2024-07-01 17:41:32.718089,2024-07-01 17:41:37.422402,0 days 00:00:04.704313,64,1e-05,0.001,COMPLETE
33,33,0.7484522058609805,2024-07-01 17:41:37.423626,2024-07-01 17:41:41.890081,0 days 00:00:04.466455,64,1e-05,0.001,COMPLETE
34,34,0.7423366023520658,2024-07-01 17:41:41.891807,2024-07-01 17:41:52.465663,0 days 00:00:10.573856,32,0.0001,0.001,COMPLETE
35,35,0.7416215650596737,2024-07-01 17:41:52.466951,2024-07-01 17:43:06.826776,0 days 00:01:14.359825,64,1e-06,1e-05,COMPLETE
36,36,0.7479697010213988,2024-07-01 17:43:06.828189,2024-07-01 17:43:12.704127,0 days 00:00:05.875938,64,0.0003,0.001,COMPLETE
37,37,0.7438625965736343,2024-07-01 17:43:12.704916,2024-07-01 17:43:18.339957,0 days 00:00:05.635041,64,1e-05,0.0003,COMPLETE
38,38,0.7425982013614775,2024-07-01 17:43:18.341532,2024-07-01 17:44:29.079311,0 days 00:01:10.737779,16,0.001,3e-05,COMPLETE
39,39,0.7408832745220004,2024-07-01 17:44:29.080685,2024-07-01 17:44:37.783319,0 days 00:00:08.702634,32,1e-05,0.001,COMPLETE
40,40,0.7490945767618693,2024-07-01 17:44:37.784534,2024-07-01 17:44:42.156095,0 days 00:00:04.371561,64,3e-05,0.001,COMPLETE
41,41,0.7490945767618693,2024-07-01 17:44:42.157418,2024-07-01 17:44:46.644675,0 days 00:00:04.487257,64,3e-05,0.001,COMPLETE
42,42,0.7490945767618693,2024-07-01 17:44:46.645909,2024-07-01 17:44:51.201106,0 days 00:00:04.555197,64,3e-05,0.001,COMPLETE
43,43,0.7490945767618693,2024-07-01 17:44:51.201950,2024-07-01 17:44:55.781240,0 days 00:00:04.579290,64,3e-05,0.001,COMPLETE
44,44,0.7428423604369285,2024-07-01 17:44:55.782349,2024-07-01 17:46:05.304460,0 days 00:01:09.522111,64,3e-05,1e-05,COMPLETE
45,45,0.7490945767618693,2024-07-01 17:46:05.306008,2024-07-01 17:46:09.609556,0 days 00:00:04.303548,64,3e-05,0.001,COMPLETE
46,46,0.745214191455595,2024-07-01 17:46:09.610213,2024-07-01 17:46:48.535208,0 days 00:00:38.924995,32,3e-05,3e-05,COMPLETE
47,47,0.7418352042506932,2024-07-01 17:46:48.536279,2024-07-01 17:47:05.589096,0 days 00:00:17.052817,16,3e-05,0.001,COMPLETE
48,48,0.7490945767618693,2024-07-01 17:47:05.590570,2024-07-01 17:47:10.363839,0 days 00:00:04.773269,64,3e-05,0.001,COMPLETE
49,49,0.7445195007528238,2024-07-01 17:47:10.364361,2024-07-01 17:47:15.737932,0 days 00:00:05.373571,64,3e-05,0.0003,COMPLETE
