,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
18,18,0.770391642783646,2024-07-04 14:59:33.148163,2024-07-04 15:00:07.148891,0 days 00:00:34.000728,0.01,64,3e-06,3e-05,COMPLETE
19,19,0.7397700254041705,2024-07-04 15:00:07.149934,2024-07-04 15:00:41.235444,0 days 00:00:34.085510,0.1,64,0.0003,3e-05,COMPLETE
20,20,0.7419994302954905,2024-07-04 15:00:41.236529,2024-07-04 15:01:49.474679,0 days 00:01:08.238150,1e-05,16,0.0001,3e-05,COMPLETE
21,21,0.770391642783646,2024-07-04 15:01:49.475766,2024-07-04 15:02:24.261234,0 days 00:00:34.785468,0.01,64,3e-06,3e-05,COMPLETE
22,22,0.770391642783646,2024-07-04 15:02:24.262201,2024-07-04 15:02:52.189379,0 days 00:00:27.927178,0.01,64,3e-06,3e-05,COMPLETE
23,23,0.770391642783646,2024-07-04 15:02:52.190681,2024-07-04 15:03:26.391964,0 days 00:00:34.201283,0.01,64,3e-06,3e-05,COMPLETE
24,24,0.7478970346298954,2024-07-04 15:03:26.393037,2024-07-04 15:03:33.463604,0 days 00:00:07.070567,0.0001,64,0.0001,0.0003,COMPLETE
25,25,0.770391642783646,2024-07-04 15:03:33.464743,2024-07-04 15:04:06.937269,0 days 00:00:33.472526,0.01,64,3e-06,3e-05,COMPLETE
26,26,0.7708770542788878,2024-07-04 15:04:06.938588,2024-07-04 15:04:47.000141,0 days 00:00:40.061553,0.01,64,0.0001,3e-05,COMPLETE
27,27,0.7708770542788878,2024-07-04 15:04:47.001690,2024-07-04 15:05:27.548886,0 days 00:00:40.547196,0.01,64,0.0001,3e-05,COMPLETE
28,28,0.7471325841912811,2024-07-04 15:05:27.550115,2024-07-04 15:05:36.712457,0 days 00:00:09.162342,0.01,64,0.0001,0.0003,COMPLETE
29,29,0.7402554368994122,2024-07-04 15:05:36.713810,2024-07-04 15:06:54.230057,0 days 00:01:17.516247,0.1,16,3e-05,3e-05,COMPLETE
30,30,0.7478650614176342,2024-07-04 15:06:54.230987,2024-07-04 15:07:07.501385,0 days 00:00:13.270398,0.0001,32,0.0001,0.0003,COMPLETE
31,31,0.7708770542788878,2024-07-04 15:07:07.502602,2024-07-04 15:07:45.778841,0 days 00:00:38.276239,0.01,64,0.0001,3e-05,COMPLETE
32,32,0.7708770542788878,2024-07-04 15:07:45.780017,2024-07-04 15:08:25.614852,0 days 00:00:39.834835,0.01,64,0.0001,3e-05,COMPLETE
33,33,0.7708770542788878,2024-07-04 15:08:25.615920,2024-07-04 15:08:58.354875,0 days 00:00:32.738955,0.01,64,0.0001,3e-05,COMPLETE
34,34,0.7523325911672549,2024-07-04 15:08:58.360848,2024-07-04 15:09:05.767986,0 days 00:00:07.407138,1e-05,64,0.0003,0.001,COMPLETE
35,35,0.7483650061911766,2024-07-04 15:09:05.769093,2024-07-04 15:09:35.630628,0 days 00:00:29.861535,1.0,64,1e-05,3e-05,COMPLETE
36,36,0.7708770542788878,2024-07-04 15:09:35.631899,2024-07-04 15:10:17.563318,0 days 00:00:41.931419,0.01,64,0.0001,3e-05,COMPLETE
37,37,0.47710427336515154,2024-07-04 15:10:17.564450,2024-07-04 15:10:21.549167,0 days 00:00:03.984717,0.01,64,3e-05,1e-05,COMPLETE
38,38,0.7114737325527994,2024-07-04 15:10:21.550568,2024-07-04 15:10:35.130254,0 days 00:00:13.579686,0.1,32,0.001,0.001,COMPLETE
39,39,0.7708770542788878,2024-07-04 15:10:35.131681,2024-07-04 15:11:15.244339,0 days 00:00:40.112658,0.01,64,0.0001,3e-05,COMPLETE
40,40,0.7416593515832554,2024-07-04 15:11:15.245655,2024-07-04 15:11:58.290725,0 days 00:00:43.045070,1.0,32,1e-05,3e-05,COMPLETE
41,41,0.7708770542788878,2024-07-04 15:11:58.291847,2024-07-04 15:12:36.383700,0 days 00:00:38.091853,0.01,64,0.0001,3e-05,COMPLETE
42,42,0.7708770542788878,2024-07-04 15:12:36.384763,2024-07-04 15:13:15.744134,0 days 00:00:39.359371,0.01,64,0.0001,3e-05,COMPLETE
43,43,0.7685720763404043,2024-07-04 15:13:15.745431,2024-07-04 15:13:49.014644,0 days 00:00:33.269213,0.01,64,1e-06,3e-05,COMPLETE
44,44,0.4773033792778705,2024-07-04 15:13:49.016004,2024-07-04 15:13:52.638600,0 days 00:00:03.622596,0.001,64,0.0001,1e-05,COMPLETE
45,45,0.7453595242386015,2024-07-04 15:13:52.639170,2024-07-04 15:14:35.908879,0 days 00:00:43.269709,0.01,64,0.001,3e-05,COMPLETE
46,46,0.7470337578988367,2024-07-04 15:14:35.910046,2024-07-04 15:14:42.589592,0 days 00:00:06.679546,0.0001,64,0.0001,0.001,COMPLETE
47,47,0.7444235811160395,2024-07-04 15:14:42.590649,2024-07-04 15:15:56.836671,0 days 00:01:14.246022,1e-05,16,0.0003,3e-05,COMPLETE
48,48,0.7471325841912811,2024-07-04 15:15:56.837731,2024-07-04 15:16:06.177925,0 days 00:00:09.340194,0.01,64,0.0001,0.0003,COMPLETE
49,49,0.7459524819932682,2024-07-04 15:16:06.178880,2024-07-04 15:16:46.270821,0 days 00:00:40.091941,0.001,32,1e-06,3e-05,COMPLETE
50,50,0.47717112644533455,2024-07-04 15:16:46.272429,2024-07-04 15:16:49.913098,0 days 00:00:03.640669,0.01,64,0.0001,1e-05,COMPLETE
51,51,0.7708770542788878,2024-07-04 15:16:49.914136,2024-07-04 15:17:29.900310,0 days 00:00:39.986174,0.01,64,0.0001,3e-05,COMPLETE
52,52,0.7708770542788878,2024-07-04 15:17:29.901788,2024-07-04 15:18:09.631862,0 days 00:00:39.730074,0.01,64,0.0001,3e-05,COMPLETE
53,53,0.7708770542788878,2024-07-04 15:18:09.633718,2024-07-04 15:18:49.581480,0 days 00:00:39.947762,0.01,64,0.0001,3e-05,COMPLETE
54,54,0.7708770542788878,2024-07-04 15:18:49.582842,2024-07-04 15:19:30.491050,0 days 00:00:40.908208,0.01,64,0.0001,3e-05,COMPLETE
55,55,0.770551508844953,2024-07-04 15:19:30.492597,2024-07-04 15:20:05.083348,0 days 00:00:34.590751,0.01,64,3e-05,3e-05,COMPLETE
56,56,0.7291113190984717,2024-07-04 15:20:05.084648,2024-07-04 15:21:28.799373,0 days 00:01:23.714725,1.0,16,0.0001,3e-05,COMPLETE
57,57,0.7710311070288747,2024-07-04 15:21:28.800749,2024-07-04 15:21:40.970275,0 days 00:00:12.169526,0.01,64,1e-05,0.0001,COMPLETE
58,58,0.750533371313634,2024-07-04 15:21:40.971051,2024-07-04 15:21:51.553605,0 days 00:00:10.582554,0.1,64,1e-05,0.0001,COMPLETE
59,59,0.7710311070288747,2024-07-04 15:21:51.555324,2024-07-04 15:22:02.110456,0 days 00:00:10.555132,0.01,64,1e-05,0.0001,COMPLETE
60,60,0.742298815828484,2024-07-04 15:22:02.111915,2024-07-04 15:22:11.566346,0 days 00:00:09.454431,1e-05,64,1e-05,0.0001,COMPLETE
61,61,0.7710311070288747,2024-07-04 15:22:11.567817,2024-07-04 15:22:24.475134,0 days 00:00:12.907317,0.01,64,1e-05,0.0001,COMPLETE
62,62,0.7710311070288747,2024-07-04 15:22:24.476688,2024-07-04 15:22:37.355764,0 days 00:00:12.879076,0.01,64,1e-05,0.0001,COMPLETE
63,63,0.7710311070288747,2024-07-04 15:22:37.357130,2024-07-04 15:22:49.568917,0 days 00:00:12.211787,0.01,64,1e-05,0.0001,COMPLETE
64,64,0.7710311070288747,2024-07-04 15:22:49.570247,2024-07-04 15:23:02.161692,0 days 00:00:12.591445,0.01,64,1e-05,0.0001,COMPLETE
65,65,0.7710311070288747,2024-07-04 15:23:02.163091,2024-07-04 15:23:15.582518,0 days 00:00:13.419427,0.01,64,1e-05,0.0001,COMPLETE
66,66,0.7710311070288747,2024-07-04 15:23:15.584062,2024-07-04 15:23:28.219817,0 days 00:00:12.635755,0.01,64,1e-05,0.0001,COMPLETE
67,67,0.7438306233613728,2024-07-04 15:23:28.221309,2024-07-04 15:23:37.141762,0 days 00:00:08.920453,0.0001,64,1e-05,0.0001,COMPLETE
68,68,0.7553845796103918,2024-07-04 15:23:37.142433,2024-07-04 15:24:00.859866,0 days 00:00:23.717433,0.01,16,1e-05,0.0001,COMPLETE
69,69,0.7710311070288747,2024-07-04 15:24:00.861362,2024-07-04 15:24:13.138780,0 days 00:00:12.277418,0.01,64,1e-05,0.0001,COMPLETE
70,70,0.7520070457333201,2024-07-04 15:24:13.140195,2024-07-04 15:24:34.228624,0 days 00:00:21.088429,0.001,32,1e-05,0.0001,COMPLETE
71,71,0.7710311070288747,2024-07-04 15:24:34.229802,2024-07-04 15:24:46.961516,0 days 00:00:12.731714,0.01,64,1e-05,0.0001,COMPLETE
72,72,0.7710311070288747,2024-07-04 15:24:46.962762,2024-07-04 15:24:59.242038,0 days 00:00:12.279276,0.01,64,1e-05,0.0001,COMPLETE
73,73,0.7710311070288747,2024-07-04 15:24:59.243178,2024-07-04 15:25:12.472016,0 days 00:00:13.228838,0.01,64,1e-05,0.0001,COMPLETE
74,74,0.7710311070288747,2024-07-04 15:25:12.473523,2024-07-04 15:25:25.346616,0 days 00:00:12.873093,0.01,64,1e-05,0.0001,COMPLETE
75,75,0.7710311070288747,2024-07-04 15:25:25.347876,2024-07-04 15:25:38.118369,0 days 00:00:12.770493,0.01,64,1e-05,0.0001,COMPLETE
76,76,0.7710311070288747,2024-07-04 15:25:38.119649,2024-07-04 15:25:50.671922,0 days 00:00:12.552273,0.01,64,1e-05,0.0001,COMPLETE
77,77,0.7710311070288747,2024-07-04 15:25:50.673093,2024-07-04 15:26:04.194781,0 days 00:00:13.521688,0.01,64,1e-05,0.0001,COMPLETE
78,78,0.750533371313634,2024-07-04 15:26:04.195652,2024-07-04 15:26:16.834601,0 days 00:00:12.638949,0.1,64,1e-05,0.0001,COMPLETE
79,79,0.749600334846732,2024-07-04 15:26:16.835894,2024-07-04 15:26:29.570512,0 days 00:00:12.734618,1.0,64,1e-05,0.0001,COMPLETE
80,80,0.7710311070288747,2024-07-04 15:26:29.571750,2024-07-04 15:26:42.013559,0 days 00:00:12.441809,0.01,64,1e-05,0.0001,COMPLETE
81,81,0.7710311070288747,2024-07-04 15:26:42.015038,2024-07-04 15:26:54.985540,0 days 00:00:12.970502,0.01,64,1e-05,0.0001,COMPLETE
82,82,0.7710311070288747,2024-07-04 15:26:54.987007,2024-07-04 15:27:07.583797,0 days 00:00:12.596790,0.01,64,1e-05,0.0001,COMPLETE
83,83,0.7710311070288747,2024-07-04 15:27:07.585180,2024-07-04 15:27:20.619411,0 days 00:00:13.034231,0.01,64,1e-05,0.0001,COMPLETE
84,84,0.7710311070288747,2024-07-04 15:27:20.621064,2024-07-04 15:27:33.015033,0 days 00:00:12.393969,0.01,64,1e-05,0.0001,COMPLETE
85,85,0.7710311070288747,2024-07-04 15:27:33.016499,2024-07-04 15:27:46.632446,0 days 00:00:13.615947,0.01,64,1e-05,0.0001,COMPLETE
86,86,0.7710311070288747,2024-07-04 15:27:46.633755,2024-07-04 15:27:59.445064,0 days 00:00:12.811309,0.01,64,1e-05,0.0001,COMPLETE
87,87,0.7417581778756998,2024-07-04 15:27:59.446608,2024-07-04 15:28:15.232192,0 days 00:00:15.785584,0.0001,32,1e-05,0.0001,COMPLETE
88,88,0.7487690313279347,2024-07-04 15:28:15.233813,2024-07-04 15:29:05.310101,0 days 00:00:50.076288,1e-05,16,0.001,0.0001,COMPLETE
89,89,0.7710311070288747,2024-07-04 15:29:05.311521,2024-07-04 15:29:17.515631,0 days 00:00:12.204110,0.01,64,1e-05,0.0001,COMPLETE
90,90,0.7625611124352543,2024-07-04 15:29:17.516788,2024-07-04 15:29:33.771575,0 days 00:00:16.254787,0.01,64,0.0003,0.0001,COMPLETE
91,91,0.7710311070288747,2024-07-04 15:29:33.772839,2024-07-04 15:29:46.309059,0 days 00:00:12.536220,0.01,64,1e-05,0.0001,COMPLETE
92,92,0.7710311070288747,2024-07-04 15:29:46.310399,2024-07-04 15:29:59.138976,0 days 00:00:12.828577,0.01,64,1e-05,0.0001,COMPLETE
93,93,0.7710311070288747,2024-07-04 15:29:59.140215,2024-07-04 15:30:11.953280,0 days 00:00:12.813065,0.01,64,1e-05,0.0001,COMPLETE
94,94,0.7696300990006919,2024-07-04 15:30:11.957575,2024-07-04 15:30:24.419526,0 days 00:00:12.461951,0.01,64,3e-06,0.0001,COMPLETE
95,95,0.7257308785657398,2024-07-04 15:30:24.420617,2024-07-04 15:30:29.835147,0 days 00:00:05.414530,0.01,64,1e-05,0.001,COMPLETE
96,96,0.7507862503560654,2024-07-04 15:30:29.836128,2024-07-04 15:30:35.827887,0 days 00:00:05.991759,0.001,64,1e-06,0.0003,COMPLETE
97,97,0.7710311070288747,2024-07-04 15:30:35.828595,2024-07-04 15:30:49.198118,0 days 00:00:13.369523,0.01,64,1e-05,0.0001,COMPLETE
98,98,0.47710427336515154,2024-07-04 15:30:49.199552,2024-07-04 15:30:52.721345,0 days 00:00:03.521793,0.01,64,3e-05,1e-05,COMPLETE
99,99,0.749600334846732,2024-07-04 15:30:52.721966,2024-07-04 15:31:05.889384,0 days 00:00:13.167418,1.0,64,1e-05,0.0001,COMPLETE
