,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_bsize,params_l2,params_lr,state
44,44,0.7456007766583923,2024-07-04 07:31:56.002359,2024-07-04 07:34:15.040437,0 days 00:02:19.038078,0.08913609096461406,1.0,32,3e-05,3e-05,COMPLETE
45,45,0.7450223521820265,2024-07-04 07:34:15.044446,2024-07-04 07:34:40.927375,0 days 00:00:25.882929,0.08108006246439742,0.5,32,3e-06,0.0003,COMPLETE
46,46,0.7466297327620786,2024-07-04 07:34:40.928496,2024-07-04 07:36:48.051583,0 days 00:02:07.123087,0.09469138969052983,0.3,32,3e-05,3e-05,COMPLETE
47,47,0.7388428022485888,2024-07-04 07:36:48.053320,2024-07-04 07:37:19.960576,0 days 00:00:31.907256,0.06799802061000441,0.2,32,3e-06,0.001,COMPLETE
48,48,0.5,2024-07-04 07:37:19.961971,2024-07-04 07:37:28.897911,0 days 00:00:08.935940,0.0998279894462594,0.6,64,3e-05,1e-05,COMPLETE
49,49,0.6202919444945035,2024-07-04 07:37:28.899327,2024-07-04 07:37:57.708610,0 days 00:00:28.809283,0.08306524939562049,0.9,32,3e-05,3e-05,COMPLETE
50,50,0.7374388875647457,2024-07-04 07:37:57.710035,2024-07-04 07:38:26.427088,0 days 00:00:28.717053,0.09101375257927027,0.5,32,0.001,0.001,COMPLETE
51,51,0.7474465030025752,2024-07-04 07:38:26.428544,2024-07-04 07:40:49.768969,0 days 00:02:23.340425,0.09917939643119465,0.5,32,3e-05,3e-05,COMPLETE
52,52,0.7473709299554119,2024-07-04 07:40:49.770397,2024-07-04 07:43:09.416485,0 days 00:02:19.646088,0.09567135677970198,0.5,32,3e-05,3e-05,COMPLETE
53,53,0.7466675192856602,2024-07-04 07:43:09.417764,2024-07-04 07:45:26.630617,0 days 00:02:17.212853,0.0884876866743181,0.7,32,3e-05,3e-05,COMPLETE
54,54,0.7474058098233335,2024-07-04 07:45:26.632266,2024-07-04 07:47:40.038542,0 days 00:02:13.406276,0.09648508217407469,0.5,32,0.0001,3e-05,COMPLETE
55,55,0.7473999965120132,2024-07-04 07:47:40.039947,2024-07-04 07:50:03.683031,0 days 00:02:23.643084,0.09684963850787787,0.5,32,0.0001,3e-05,COMPLETE
56,56,0.7471093309460002,2024-07-04 07:50:03.684763,2024-07-04 07:52:34.566177,0 days 00:02:30.881414,0.0850505416944562,0.5,32,0.0001,3e-05,COMPLETE
57,57,0.583970375365512,2024-07-04 07:52:34.567557,2024-07-04 07:52:50.730928,0 days 00:00:16.163371,0.09384815635884171,0.5,64,0.0001,3e-05,COMPLETE
58,58,0.7461850144460788,2024-07-04 07:52:50.732281,2024-07-04 07:55:29.358900,0 days 00:02:38.626619,0.09979224711161254,0.8,32,0.0003,3e-05,COMPLETE
59,59,0.747240130450706,2024-07-04 07:55:29.360380,2024-07-04 07:58:00.068153,0 days 00:02:30.707773,0.08961723380663805,0.5,32,0.0001,3e-05,COMPLETE
60,60,0.5740383329748457,2024-07-04 07:58:00.069561,2024-07-04 07:58:40.007144,0 days 00:00:39.937583,0.07886022258326195,0.5,32,3e-05,1e-05,COMPLETE
61,61,0.7474813828704969,2024-07-04 07:58:40.008867,2024-07-04 08:01:00.607518,0 days 00:02:20.598651,0.09654776324580329,0.5,32,0.0001,3e-05,COMPLETE
62,62,0.7478272748940524,2024-07-04 08:01:00.608820,2024-07-04 08:03:23.004536,0 days 00:02:22.395716,0.09667895528891228,0.5,32,0.0001,3e-05,COMPLETE
63,63,0.7474988228044577,2024-07-04 08:03:23.009133,2024-07-04 08:05:46.529892,0 days 00:02:23.520759,0.09176159990536882,0.5,32,0.0001,3e-05,COMPLETE
64,64,0.7452519779791767,2024-07-04 08:05:46.531680,2024-07-04 08:08:08.788514,0 days 00:02:22.256834,0.09106076523959547,0.3,32,0.0001,3e-05,COMPLETE
65,65,0.7413541527389417,2024-07-04 08:08:08.789866,2024-07-04 08:08:36.756209,0 days 00:00:27.966343,0.08514692395159877,1.0,32,0.0001,0.0003,COMPLETE
66,66,0.7478243682383922,2024-07-04 08:08:36.757637,2024-07-04 08:11:00.841610,0 days 00:02:24.083973,0.09365536778390535,0.5,32,0.0001,3e-05,COMPLETE
67,67,0.7455978700027321,2024-07-04 08:11:00.842842,2024-07-04 08:12:39.700798,0 days 00:01:38.857956,0.09325322505166986,0.1,64,0.0001,3e-05,COMPLETE
68,68,0.7440980356821049,2024-07-04 08:12:39.702683,2024-07-04 08:15:24.457733,0 days 00:02:44.755050,0.0797964967283464,0.2,32,0.0001,3e-05,COMPLETE
69,69,0.7466646126300002,2024-07-04 08:15:24.459145,2024-07-04 08:17:58.168603,0 days 00:02:33.709458,0.0836601444365801,0.6,32,0.0001,3e-05,COMPLETE
70,70,0.5799475639318912,2024-07-04 08:17:58.169940,2024-07-04 08:18:39.473600,0 days 00:00:41.303660,0.08837199787456919,0.7,32,0.0001,1e-05,COMPLETE
71,71,0.7475918357855819,2024-07-04 08:18:39.475126,2024-07-04 08:20:57.915262,0 days 00:02:18.440136,0.09634215000161674,0.5,32,0.0001,3e-05,COMPLETE
72,72,0.7475860224742616,2024-07-04 08:20:57.916647,2024-07-04 08:23:17.867966,0 days 00:02:19.951319,0.09500262123740226,0.5,32,0.0001,3e-05,COMPLETE
73,73,0.7476325289648236,2024-07-04 08:23:17.869751,2024-07-04 08:25:39.170620,0 days 00:02:21.300869,0.0948603732836407,0.5,32,0.0001,3e-05,COMPLETE
74,74,0.7404850626965627,2024-07-04 08:25:39.171965,2024-07-04 08:28:21.560606,0 days 00:02:42.388641,0.0013096715696235203,0.5,32,0.0001,3e-05,COMPLETE
75,75,0.747571489195961,2024-07-04 08:28:21.562115,2024-07-04 08:30:47.736700,0 days 00:02:26.174585,0.09124286070795196,0.5,32,0.0001,3e-05,COMPLETE
76,76,0.7452723245687977,2024-07-04 08:30:47.738137,2024-07-04 08:32:56.242950,0 days 00:02:08.504813,0.08699714604312744,0.9,32,0.0001,3e-05,COMPLETE
77,77,0.742810387224667,2024-07-04 08:32:56.244660,2024-07-04 08:33:23.897506,0 days 00:00:27.652846,0.09455001293131603,0.8,32,0.0001,0.0003,COMPLETE
78,78,0.7474494096582354,2024-07-04 08:33:23.902187,2024-07-04 08:35:52.410049,0 days 00:02:28.507862,0.09036966700725789,0.5,32,0.0001,3e-05,COMPLETE
79,79,0.6117114969857982,2024-07-04 08:35:52.411552,2024-07-04 08:36:11.549785,0 days 00:00:19.138233,0.0821189713898329,0.5,64,1e-06,3e-05,COMPLETE
80,80,0.7474523163138955,2024-07-04 08:36:11.551252,2024-07-04 08:38:55.235287,0 days 00:02:43.684035,0.07812892468284842,0.5,32,0.0003,3e-05,COMPLETE
81,81,0.7476063690638826,2024-07-04 08:38:55.236761,2024-07-04 08:41:18.589156,0 days 00:02:23.352395,0.09216613943223459,0.5,32,0.0001,3e-05,COMPLETE
82,82,0.7479667943657388,2024-07-04 08:41:18.590702,2024-07-04 08:43:26.427926,0 days 00:02:07.837224,0.09348642328629923,0.5,32,0.0001,3e-05,COMPLETE
83,83,0.747661595521425,2024-07-04 08:43:26.429527,2024-07-04 08:45:50.772413,0 days 00:02:24.342886,0.09371261772443104,0.5,32,0.0001,3e-05,COMPLETE
84,84,0.7478127416157518,2024-07-04 08:45:50.773664,2024-07-04 08:48:16.089376,0 days 00:02:25.315712,0.09453175169997102,0.5,32,0.0001,3e-05,COMPLETE
85,85,0.7476005557525622,2024-07-04 08:48:16.091044,2024-07-04 08:50:23.820639,0 days 00:02:07.729595,0.09666073218844841,0.5,32,0.0001,3e-05,COMPLETE
86,86,0.747705195356327,2024-07-04 08:50:23.822337,2024-07-04 08:52:57.903078,0 days 00:02:34.080741,0.08704023741520858,0.5,32,0.0001,3e-05,COMPLETE
87,87,0.6173940088013534,2024-07-04 08:52:57.904395,2024-07-04 08:53:27.308103,0 days 00:00:29.403708,0.08803702013701468,1.0,32,0.0001,3e-05,COMPLETE
88,88,0.7426127346397781,2024-07-04 08:53:27.309457,2024-07-04 08:55:43.576283,0 days 00:02:16.266826,0.0929054384414097,0.1,32,0.0001,3e-05,COMPLETE
89,89,0.7449613124131637,2024-07-04 08:55:43.577576,2024-07-04 08:58:54.280293,0 days 00:03:10.702717,0.08625008214638112,0.3,16,1e-05,3e-05,COMPLETE
90,90,0.5477766990855661,2024-07-04 08:58:54.281760,2024-07-04 08:59:28.926125,0 days 00:00:34.644365,0.08442820134465381,0.5,32,0.001,1e-05,COMPLETE
91,91,0.7473534900214511,2024-07-04 08:59:28.927920,2024-07-04 09:01:41.355642,0 days 00:02:12.427722,0.09745693982227295,0.5,32,0.0001,3e-05,COMPLETE
92,92,0.7479813276440394,2024-07-04 09:01:41.356821,2024-07-04 09:04:16.312637,0 days 00:02:34.955816,0.0935620566059523,0.5,32,0.0001,3e-05,COMPLETE
93,93,0.7477865817148107,2024-07-04 09:04:16.313858,2024-07-04 09:06:33.990322,0 days 00:02:17.676464,0.09394412152601533,0.5,32,0.0001,3e-05,COMPLETE
94,94,0.7474930094931374,2024-07-04 09:06:33.991844,2024-07-04 09:08:55.544333,0 days 00:02:21.552489,0.09353367910963417,0.5,32,0.0001,3e-05,COMPLETE
95,95,0.7446328603235689,2024-07-04 09:08:55.546030,2024-07-04 09:11:37.020619,0 days 00:02:41.474589,0.08943599426667828,0.2,32,0.0001,3e-05,COMPLETE
96,96,0.7378690726024452,2024-07-04 09:11:37.021750,2024-07-04 09:12:05.179581,0 days 00:00:28.157831,0.09787932287773335,0.6,32,0.0001,0.001,COMPLETE
97,97,0.7451037385405102,2024-07-04 09:12:05.180856,2024-07-04 09:12:56.601916,0 days 00:00:51.421060,0.056190467339412874,0.5,32,1e-06,0.0001,COMPLETE
98,98,0.7414268191304448,2024-07-04 09:12:56.603296,2024-07-04 09:13:25.317652,0 days 00:00:28.714356,0.0633886102266616,0.9,32,0.0001,0.0003,COMPLETE
99,99,0.6218208453717322,2024-07-04 09:13:25.318932,2024-07-04 09:13:50.160469,0 days 00:00:24.841537,0.03981743718333863,0.5,32,0.0001,3e-05,COMPLETE
100,100,0.6245647283148954,2024-07-04 09:13:50.161506,2024-07-04 09:14:12.897951,0 days 00:00:22.736445,0.09439053883563231,0.7,64,3e-06,3e-05,COMPLETE
101,101,0.7480975938704446,2024-07-04 09:14:12.899448,2024-07-04 09:16:46.193746,0 days 00:02:33.294298,0.09264765643904409,0.5,32,0.0001,3e-05,COMPLETE
102,102,0.7472691970073073,2024-07-04 09:16:46.195082,2024-07-04 09:19:12.919504,0 days 00:02:26.724422,0.08697479773037237,0.5,32,0.0001,3e-05,COMPLETE
103,103,0.7474348763799348,2024-07-04 09:19:12.920909,2024-07-04 09:21:47.759102,0 days 00:02:34.838193,0.08996829164824326,0.5,32,0.0001,3e-05,COMPLETE
104,104,0.747952261087438,2024-07-04 09:21:47.761007,2024-07-04 09:24:12.459708,0 days 00:02:24.698701,0.09448323727929184,0.5,32,0.0001,3e-05,COMPLETE
105,105,0.7472924502525883,2024-07-04 09:24:12.461251,2024-07-04 09:26:30.140721,0 days 00:02:17.679470,0.09859132766676082,0.5,32,0.0001,3e-05,COMPLETE
106,106,0.7473738366110718,2024-07-04 09:26:30.142054,2024-07-04 09:28:56.393228,0 days 00:02:26.251174,0.0951552442975723,0.5,32,0.0001,3e-05,COMPLETE
107,107,0.7450630453612683,2024-07-04 09:28:56.394795,2024-07-04 09:32:09.303981,0 days 00:03:12.909186,0.09179493252250469,0.8,16,0.0001,3e-05,COMPLETE
108,108,0.7474726629035164,2024-07-04 09:32:09.305612,2024-07-04 09:34:37.160812,0 days 00:02:27.855200,0.097672604559726,0.5,32,0.0001,3e-05,COMPLETE
109,109,0.7467111191205622,2024-07-04 09:34:37.162334,2024-07-04 09:37:00.798899,0 days 00:02:23.636565,0.09354906158453476,0.5,32,1e-05,3e-05,COMPLETE
110,110,0.7470221312761962,2024-07-04 09:37:00.800070,2024-07-04 09:39:33.087270,0 days 00:02:32.287200,0.08106231084136639,0.5,32,0.0001,3e-05,COMPLETE
111,111,0.7470977043233596,2024-07-04 09:39:33.088732,2024-07-04 09:42:19.314506,0 days 00:02:46.225774,0.0898248340157325,0.5,32,0.0003,3e-05,COMPLETE
112,112,0.7426243612624187,2024-07-04 09:42:19.315821,2024-07-04 09:45:45.467731,0 days 00:03:26.151910,0.011299737776677893,0.5,32,0.0001,3e-05,COMPLETE
113,113,0.7476557822101048,2024-07-04 09:45:45.469246,2024-07-04 09:48:18.659909,0 days 00:02:33.190663,0.08779567510102314,0.5,32,0.0001,3e-05,COMPLETE
114,114,0.7476325289648238,2024-07-04 09:48:18.661443,2024-07-04 09:50:40.482452,0 days 00:02:21.821009,0.09490832783045844,0.5,32,0.0001,3e-05,COMPLETE
115,115,0.7475337026723793,2024-07-04 09:50:40.483947,2024-07-04 09:52:54.585564,0 days 00:02:14.101617,0.0999808939404137,0.5,32,0.0001,3e-05,COMPLETE
116,116,0.7441823286962487,2024-07-04 09:52:54.587142,2024-07-04 09:53:52.643513,0 days 00:00:58.056371,0.0862937687608263,0.5,32,0.0001,0.0001,COMPLETE
117,117,0.7325934925793081,2024-07-04 09:53:52.644720,2024-07-04 09:54:16.262104,0 days 00:00:23.617384,0.0922372431129435,0.4,32,0.001,0.001,COMPLETE
118,118,0.7460920014649545,2024-07-04 09:54:16.263802,2024-07-04 09:56:54.543899,0 days 00:02:38.280097,0.08447908860537093,0.3,32,0.0001,3e-05,COMPLETE
119,119,0.5970357925577988,2024-07-04 09:56:54.545170,2024-07-04 09:57:28.443320,0 days 00:00:33.898150,0.09623712567086168,1.0,32,0.0001,1e-05,COMPLETE
120,120,0.6406181875257966,2024-07-04 09:57:28.444708,2024-07-04 09:57:59.394035,0 days 00:00:30.949327,0.030041099889285716,0.5,32,0.0001,3e-05,COMPLETE
121,121,0.7478011149931113,2024-07-04 09:57:59.395411,2024-07-04 10:00:21.215143,0 days 00:02:21.819732,0.09427394032149107,0.5,32,0.0001,3e-05,COMPLETE
122,122,0.747350583365791,2024-07-04 10:00:21.216550,2024-07-04 10:02:58.695090,0 days 00:02:37.478540,0.08884491333505455,0.5,32,0.0001,3e-05,COMPLETE
123,123,0.7477139153233074,2024-07-04 10:02:58.696548,2024-07-04 10:05:26.732795,0 days 00:02:28.036247,0.09331052153079464,0.5,32,0.0001,3e-05,COMPLETE
124,124,0.7427115609322226,2024-07-04 10:05:26.734121,2024-07-04 10:08:09.251128,0 days 00:02:42.517007,0.09236018201196403,0.1,32,0.0001,3e-05,COMPLETE
125,125,0.7475889291299217,2024-07-04 10:08:09.252548,2024-07-04 10:10:12.758954,0 days 00:02:03.506406,0.09794440099346553,0.5,32,0.0001,3e-05,COMPLETE
126,126,0.7475598625733204,2024-07-04 10:10:12.760681,2024-07-04 10:12:47.494248,0 days 00:02:34.733567,0.09041070561641017,0.5,32,0.0001,3e-05,COMPLETE
127,127,0.7464524267668108,2024-07-04 10:12:47.495720,2024-07-04 10:13:05.050026,0 days 00:00:17.554306,0.08777293441306443,0.2,64,1e-06,0.0003,COMPLETE
128,128,0.7476383422761438,2024-07-04 10:13:05.050745,2024-07-04 10:15:30.150359,0 days 00:02:25.099614,0.09376433273573997,0.5,32,0.0001,3e-05,COMPLETE
129,129,0.7466529860073595,2024-07-04 10:15:30.151908,2024-07-04 10:17:57.259111,0 days 00:02:27.107203,0.0963993418577867,0.6,32,0.0001,3e-05,COMPLETE
130,130,0.7456530964602748,2024-07-04 10:17:57.260528,2024-07-04 10:21:56.216068,0 days 00:03:58.955540,0.09117236296124062,0.5,16,0.0001,3e-05,COMPLETE
131,131,0.7476528755544446,2024-07-04 10:21:56.217941,2024-07-04 10:24:27.315745,0 days 00:02:31.097804,0.09351677783830269,0.5,32,0.0001,3e-05,COMPLETE
132,132,0.7478243682383922,2024-07-04 10:24:27.317183,2024-07-04 10:27:00.815386,0 days 00:02:33.498203,0.09329724421683935,0.5,32,0.0001,3e-05,COMPLETE
133,133,0.7477720484365099,2024-07-04 10:27:00.817297,2024-07-04 10:29:10.039660,0 days 00:02:09.222363,0.09811828704462952,0.5,32,0.0001,3e-05,COMPLETE
134,134,0.7479202878751766,2024-07-04 10:29:10.041277,2024-07-04 10:31:50.291061,0 days 00:02:40.249784,0.09846519541676024,0.5,32,0.0001,3e-05,COMPLETE
135,135,0.7461995477243792,2024-07-04 10:31:50.292621,2024-07-04 10:34:41.755452,0 days 00:02:51.462831,0.0984535136177836,0.7,32,0.0001,3e-05,COMPLETE
136,136,0.7461065347432552,2024-07-04 10:34:41.756936,2024-07-04 10:36:59.097501,0 days 00:02:17.340565,0.09772978113015214,0.9,32,3e-06,3e-05,COMPLETE
137,137,0.747902847941216,2024-07-04 10:36:59.099268,2024-07-04 10:39:25.105947,0 days 00:02:26.006679,0.09992637587437402,0.5,32,0.0001,3e-05,COMPLETE
138,138,0.7479551677430981,2024-07-04 10:39:25.107546,2024-07-04 10:42:06.895880,0 days 00:02:41.788334,0.09969931494847686,0.5,32,0.0003,3e-05,COMPLETE
139,139,0.7480118475284706,2024-07-04 10:42:06.897525,2024-07-04 10:44:50.008471,0 days 00:02:43.110946,0.0995715524620045,0.5,32,0.0003,3e-05,COMPLETE
140,140,0.7457461094413989,2024-07-04 10:44:50.009874,2024-07-04 10:47:30.824218,0 days 00:02:40.814344,0.0997645647415331,0.8,32,0.0003,3e-05,COMPLETE
141,141,0.7478883146629152,2024-07-04 10:47:30.825774,2024-07-04 10:50:29.356040,0 days 00:02:58.530266,0.09609410386454956,0.5,32,0.0003,3e-05,COMPLETE
142,142,0.7476354356204836,2024-07-04 10:50:29.357944,2024-07-04 10:53:27.059891,0 days 00:02:57.701947,0.09588985148609722,0.5,32,0.0003,3e-05,COMPLETE
143,143,0.7479202878751765,2024-07-04 10:53:27.061347,2024-07-04 10:56:04.573615,0 days 00:02:37.512268,0.09574206091996923,0.5,32,0.0003,3e-05,COMPLETE
144,144,0.7478912213185753,2024-07-04 10:56:04.575171,2024-07-04 10:58:39.556470,0 days 00:02:34.981299,0.09636352835156818,0.5,32,0.0003,3e-05,COMPLETE
145,145,0.7475831158186016,2024-07-04 10:58:39.558516,2024-07-04 11:00:56.269288,0 days 00:02:16.710772,0.09675415765604978,0.5,32,0.0003,3e-05,COMPLETE
146,146,0.7390753347013992,2024-07-04 11:00:56.271505,2024-07-04 11:01:23.191178,0 days 00:00:26.919673,0.09976787648846085,0.5,32,0.0003,0.001,COMPLETE
147,147,0.7473534900214511,2024-07-04 11:01:23.192791,2024-07-04 11:03:59.886738,0 days 00:02:36.693947,0.09623668925812,0.5,32,0.0003,3e-05,COMPLETE
148,148,0.7419848970171898,2024-07-04 11:03:59.888302,2024-07-04 11:05:33.246960,0 days 00:01:33.358658,0.09834160919797713,0.5,32,0.0003,0.0001,COMPLETE
149,149,0.569969015050663,2024-07-04 11:05:33.249042,2024-07-04 11:05:49.494053,0 days 00:00:16.245011,0.09989077010442644,0.5,64,0.0003,3e-05,COMPLETE
