,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
59,59,0.733148663810393,2024-07-04 16:53:55.031122,2024-07-04 16:54:47.909324,0 days 00:00:52.878202,0.7864757478890805,16,1e-05,0.001,COMPLETE
60,60,0.7260796772449555,2024-07-04 16:54:47.910709,2024-07-04 16:55:10.494688,0 days 00:00:22.583979,0.4718358145784438,64,0.0001,0.0003,COMPLETE
61,61,0.7331428504990728,2024-07-04 16:55:10.496616,2024-07-04 16:56:09.503088,0 days 00:00:59.006472,0.8412977467887025,16,1e-05,0.001,COMPLETE
62,62,0.732568786006197,2024-07-04 16:56:09.504561,2024-07-04 16:57:19.813724,0 days 00:01:10.309163,0.8316489286891952,16,1e-05,0.001,COMPLETE
63,63,0.7326777855934519,2024-07-04 16:57:19.814817,2024-07-04 16:58:21.028340,0 days 00:01:01.213523,0.7284610837449265,16,1e-05,0.001,COMPLETE
64,64,0.7334771158999879,2024-07-04 16:58:21.030172,2024-07-04 16:59:20.514637,0 days 00:00:59.484465,0.8963223883545081,16,1e-05,0.001,COMPLETE
65,65,0.7314831501171383,2024-07-04 16:59:20.515956,2024-07-04 17:00:22.171362,0 days 00:01:01.655406,0.8520583117144893,16,0.0003,0.001,COMPLETE
66,66,0.7338230079235434,2024-07-04 17:00:22.172481,2024-07-04 17:01:23.142865,0 days 00:01:00.970384,0.9160078901447265,16,1e-05,0.001,COMPLETE
67,67,0.7289340131032037,2024-07-04 17:01:23.144466,2024-07-04 17:02:44.808971,0 days 00:01:21.664505,0.9586299521305047,32,0.001,0.0001,COMPLETE
68,68,0.7248705084903412,2024-07-04 17:02:44.810347,2024-07-04 17:06:39.276284,0 days 00:03:54.465937,0.8843666759063933,16,3e-06,3e-05,COMPLETE
69,69,0.7231991814857661,2024-07-04 17:06:39.277740,2024-07-04 17:19:20.757641,0 days 00:12:41.479901,0.920608972788267,16,1e-06,1e-05,COMPLETE
70,70,0.7342677262395432,2024-07-04 17:19:20.758732,2024-07-04 17:20:20.814424,0 days 00:01:00.055692,0.9177159974801483,16,1e-05,0.001,COMPLETE
71,71,0.7343432992867066,2024-07-04 17:20:20.816004,2024-07-04 17:21:16.719508,0 days 00:00:55.903504,0.9184521152634573,16,1e-05,0.001,COMPLETE
72,72,0.7337416215650596,2024-07-04 17:21:16.720590,2024-07-04 17:22:17.463388,0 days 00:01:00.742798,0.9678969541587705,16,1e-05,0.001,COMPLETE
73,73,0.7320848278387851,2024-07-04 17:22:17.464861,2024-07-04 17:23:16.844284,0 days 00:00:59.379423,0.973957997921704,16,1e-05,0.001,COMPLETE
74,74,0.7324830396642232,2024-07-04 17:23:16.845408,2024-07-04 17:24:04.656502,0 days 00:00:47.811094,0.9163963400988467,16,1e-05,0.001,COMPLETE
75,75,0.7334044495084846,2024-07-04 17:24:04.657837,2024-07-04 17:24:59.795677,0 days 00:00:55.137840,0.929053731394548,16,1e-05,0.001,COMPLETE
76,76,0.7320702945604847,2024-07-04 17:24:59.797036,2024-07-04 17:25:56.682485,0 days 00:00:56.885449,0.9728330313605085,16,1e-05,0.001,COMPLETE
77,77,0.729893209471047,2024-07-04 17:25:56.683944,2024-07-04 17:26:13.399796,0 days 00:00:16.715852,0.9531118220808801,64,1e-05,0.001,COMPLETE
78,78,0.7290880658531906,2024-07-04 17:26:13.401722,2024-07-04 17:27:22.743226,0 days 00:01:09.341504,0.9950021178836291,16,1e-05,0.0003,COMPLETE
79,79,0.7333143431830205,2024-07-04 17:27:22.744553,2024-07-04 17:28:20.204966,0 days 00:00:57.460413,0.9128497133036021,16,1e-05,0.001,COMPLETE
80,80,0.7312477110086677,2024-07-04 17:28:20.206064,2024-07-04 17:28:48.885267,0 days 00:00:28.679203,0.8270490482627177,32,1e-06,0.001,COMPLETE
81,81,0.7314628035275172,2024-07-04 17:28:48.886714,2024-07-04 17:29:42.619135,0 days 00:00:53.732421,0.790645031130925,16,0.0001,0.001,COMPLETE
82,82,0.730922165574733,2024-07-04 17:29:42.620742,2024-07-04 17:30:32.120621,0 days 00:00:49.499879,0.8840841537107338,16,1e-05,0.001,COMPLETE
83,83,0.7329451979141839,2024-07-04 17:30:32.122195,2024-07-04 17:31:31.937893,0 days 00:00:59.815698,0.9406065189748603,16,3e-05,0.001,COMPLETE
84,84,0.7323086403246153,2024-07-04 17:31:31.939602,2024-07-04 17:32:30.266829,0 days 00:00:58.327227,0.7480631996527131,16,1e-06,0.001,COMPLETE
85,85,0.7319075218435174,2024-07-04 17:32:30.268749,2024-07-04 17:33:29.195258,0 days 00:00:58.926509,0.8587962634022497,16,0.0003,0.001,COMPLETE
86,86,0.7268790075514915,2024-07-04 17:33:29.196372,2024-07-04 17:38:19.696880,0 days 00:04:50.500508,0.8048703992893849,16,0.0001,3e-05,COMPLETE
87,87,0.7343607392206675,2024-07-04 17:38:19.698239,2024-07-04 17:39:18.613216,0 days 00:00:58.914977,0.8934879431903168,16,1e-05,0.001,COMPLETE
88,88,0.7227079566792041,2024-07-04 17:39:18.614587,2024-07-04 17:52:35.858716,0 days 00:13:17.244129,0.9651541840031199,16,1e-05,1e-05,COMPLETE
89,89,0.7329800777821055,2024-07-04 17:52:35.860303,2024-07-04 17:53:35.707403,0 days 00:00:59.847100,0.8946088352705802,16,1e-05,0.001,COMPLETE
90,90,0.7285445212447462,2024-07-04 17:53:35.708640,2024-07-04 17:55:36.860094,0 days 00:02:01.151454,0.9224247789239381,16,1e-05,0.0001,COMPLETE
91,91,0.7330091443387069,2024-07-04 17:55:36.861541,2024-07-04 17:56:45.121422,0 days 00:01:08.259881,0.8699935605679509,16,1e-05,0.001,COMPLETE
92,92,0.7332474901028374,2024-07-04 17:56:45.122491,2024-07-04 17:57:46.318613,0 days 00:01:01.196122,0.8288425151386412,16,1e-05,0.001,COMPLETE
93,93,0.7332416767915172,2024-07-04 17:57:46.320116,2024-07-04 17:58:44.521715,0 days 00:00:58.201599,0.9073603135393573,16,3e-06,0.001,COMPLETE
94,94,0.7318842685982363,2024-07-04 17:58:44.523186,2024-07-04 17:59:37.950726,0 days 00:00:53.427540,0.9338402079387235,16,1e-06,0.001,COMPLETE
95,95,0.7284602282306023,2024-07-04 17:59:37.952157,2024-07-04 17:59:54.541228,0 days 00:00:16.589071,0.3130009092904027,64,0.001,0.001,COMPLETE
96,96,0.7332416767915172,2024-07-04 17:59:54.543278,2024-07-04 18:00:49.900559,0 days 00:00:55.357281,0.7695495183931877,16,1e-05,0.001,COMPLETE
97,97,0.7312884041879095,2024-07-04 18:00:49.901629,2024-07-04 18:01:32.881797,0 days 00:00:42.980168,0.8589568616480302,16,0.0001,0.001,COMPLETE
98,98,0.7268528476505502,2024-07-04 18:01:32.883427,2024-07-04 18:02:07.940260,0 days 00:00:35.056833,0.9818296472101063,32,1e-05,0.0003,COMPLETE
99,99,0.732767891918916,2024-07-04 18:02:07.941625,2024-07-04 18:03:03.501650,0 days 00:00:55.560025,0.8824644317347607,16,1e-06,0.001,COMPLETE
