,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
34,34,0.752027392322941,2024-07-04 16:00:42.021426,2024-07-04 16:01:25.150231,0 days 00:00:43.128805,0.1,16,1e-06,0.0001,COMPLETE
35,35,0.7574570250960649,2024-07-04 16:01:25.151745,2024-07-04 16:01:35.866064,0 days 00:00:10.714319,1.0,64,0.001,0.0001,COMPLETE
36,36,0.7521174986484052,2024-07-04 16:01:35.867610,2024-07-04 16:02:20.225073,0 days 00:00:44.357463,0.1,16,3e-05,0.0001,COMPLETE
37,37,0.7573843587045617,2024-07-04 16:02:20.226199,2024-07-04 16:02:27.774494,0 days 00:00:07.548295,0.1,64,0.0003,0.001,COMPLETE
38,38,0.7519983257663398,2024-07-04 16:02:27.776002,2024-07-04 16:03:14.654193,0 days 00:00:46.878191,0.001,32,0.001,0.0001,COMPLETE
39,39,0.7577738505630193,2024-07-04 16:03:14.655787,2024-07-04 16:03:43.647978,0 days 00:00:28.992191,1.0,16,1e-06,0.0001,COMPLETE
40,40,0.7530040286247449,2024-07-04 16:03:43.650182,2024-07-04 16:03:56.002015,0 days 00:00:12.351833,0.1,64,1e-05,0.0003,COMPLETE
41,41,0.7587882733884048,2024-07-04 16:03:56.003302,2024-07-04 16:05:18.659487,0 days 00:01:22.656185,0.1,16,0.001,0.0001,COMPLETE
42,42,0.7587882733884048,2024-07-04 16:05:18.661107,2024-07-04 16:06:45.118119,0 days 00:01:26.457012,0.1,16,0.001,0.0001,COMPLETE
43,43,0.7587882733884048,2024-07-04 16:06:45.119747,2024-07-04 16:08:10.649119,0 days 00:01:25.529372,0.1,16,0.001,0.0001,COMPLETE
44,44,0.7519983257663398,2024-07-04 16:08:10.650574,2024-07-04 16:08:58.645710,0 days 00:00:47.995136,0.001,32,0.001,0.0001,COMPLETE
45,45,0.7587882733884048,2024-07-04 16:08:58.649702,2024-07-04 16:10:26.606033,0 days 00:01:27.956331,0.1,16,0.001,0.0001,COMPLETE
46,46,0.7477517018468891,2024-07-04 16:10:26.607567,2024-07-04 16:10:55.702245,0 days 00:00:29.094678,0.0001,16,3e-06,0.001,COMPLETE
47,47,0.7587882733884048,2024-07-04 16:10:55.703828,2024-07-04 16:12:18.161906,0 days 00:01:22.458078,0.1,16,0.001,0.0001,COMPLETE
48,48,0.7491846830873334,2024-07-04 16:12:18.163180,2024-07-04 16:12:46.723677,0 days 00:00:28.560497,0.01,16,3e-05,0.0001,COMPLETE
49,49,0.7587882733884048,2024-07-04 16:12:46.725485,2024-07-04 16:14:12.990631,0 days 00:01:26.265146,0.1,16,0.001,0.0001,COMPLETE
50,50,0.7483214063562745,2024-07-04 16:14:12.992113,2024-07-04 16:14:27.508064,0 days 00:00:14.515951,1e-05,32,0.0001,0.001,COMPLETE
51,51,0.7587882733884048,2024-07-04 16:14:27.509495,2024-07-04 16:15:50.187502,0 days 00:01:22.678007,0.1,16,0.001,0.0001,COMPLETE
52,52,0.7587882733884048,2024-07-04 16:15:50.188943,2024-07-04 16:17:17.275090,0 days 00:01:27.086147,0.1,16,0.001,0.0001,COMPLETE
53,53,0.7587882733884048,2024-07-04 16:17:17.276719,2024-07-04 16:18:32.706545,0 days 00:01:15.429826,0.1,16,0.001,0.0001,COMPLETE
54,54,0.7587882733884048,2024-07-04 16:18:32.707561,2024-07-04 16:19:49.919891,0 days 00:01:17.212330,0.1,16,0.001,0.0001,COMPLETE
55,55,0.7598521093600126,2024-07-04 16:19:49.921444,2024-07-04 16:20:43.328386,0 days 00:00:53.406942,0.1,16,0.001,0.0003,COMPLETE
56,56,0.7579424365913067,2024-07-04 16:20:43.330092,2024-07-04 16:21:12.257302,0 days 00:00:28.927210,1.0,16,0.001,0.0003,COMPLETE
57,57,0.755431086100954,2024-07-04 16:21:12.258444,2024-07-04 16:21:41.309149,0 days 00:00:29.050705,0.1,16,1e-05,0.0003,COMPLETE
58,58,0.7499665734599084,2024-07-04 16:21:41.310623,2024-07-04 16:22:10.949835,0 days 00:00:29.639212,0.001,16,1e-06,0.0003,COMPLETE
59,59,0.7598521093600126,2024-07-04 16:22:10.951606,2024-07-04 16:23:04.522023,0 days 00:00:53.570417,0.1,16,0.001,0.0003,COMPLETE
60,60,0.7494491887524053,2024-07-04 16:23:04.523633,2024-07-04 16:23:12.075943,0 days 00:00:07.552310,0.0001,64,0.0003,0.0003,COMPLETE
61,61,0.7598521093600126,2024-07-04 16:23:12.076786,2024-07-04 16:24:06.052193,0 days 00:00:53.975407,0.1,16,0.001,0.0003,COMPLETE
62,62,0.7598521093600126,2024-07-04 16:24:06.053637,2024-07-04 16:24:59.307621,0 days 00:00:53.253984,0.1,16,0.001,0.0003,COMPLETE
63,63,0.7598521093600126,2024-07-04 16:24:59.309237,2024-07-04 16:25:51.922090,0 days 00:00:52.612853,0.1,16,0.001,0.0003,COMPLETE
64,64,0.7554572460018951,2024-07-04 16:25:51.923622,2024-07-04 16:26:21.240090,0 days 00:00:29.316468,0.1,16,3e-06,0.0003,COMPLETE
65,65,0.7598521093600126,2024-07-04 16:26:21.241487,2024-07-04 16:27:14.793156,0 days 00:00:53.551669,0.1,16,0.001,0.0003,COMPLETE
66,66,0.7535766397897906,2024-07-04 16:27:14.794663,2024-07-04 16:27:59.829607,0 days 00:00:45.034944,0.01,16,0.001,0.0003,COMPLETE
67,67,0.7519314726861568,2024-07-04 16:27:59.831323,2024-07-04 16:28:44.877495,0 days 00:00:45.046172,1e-05,16,0.001,0.0003,COMPLETE
68,68,0.755547352327359,2024-07-04 16:28:44.878984,2024-07-04 16:29:15.086717,0 days 00:00:30.207733,0.1,16,0.0001,0.0003,COMPLETE
69,69,0.7589016329591498,2024-07-04 16:29:15.088329,2024-07-04 16:29:45.212380,0 days 00:00:30.124051,0.1,32,0.001,0.0003,COMPLETE
70,70,0.7589016329591498,2024-07-04 16:29:45.213723,2024-07-04 16:30:15.666836,0 days 00:00:30.453113,0.1,32,0.001,0.0003,COMPLETE
71,71,0.7589016329591498,2024-07-04 16:30:15.668698,2024-07-04 16:30:45.068521,0 days 00:00:29.399823,0.1,32,0.001,0.0003,COMPLETE
72,72,0.7589016329591498,2024-07-04 16:30:45.070023,2024-07-04 16:31:14.537653,0 days 00:00:29.467630,0.1,32,0.001,0.0003,COMPLETE
73,73,0.7589016329591498,2024-07-04 16:31:14.538712,2024-07-04 16:31:44.056073,0 days 00:00:29.517361,0.1,32,0.001,0.0003,COMPLETE
74,74,0.7589016329591498,2024-07-04 16:31:44.057847,2024-07-04 16:32:13.644771,0 days 00:00:29.586924,0.1,32,0.001,0.0003,COMPLETE
75,75,0.7589016329591498,2024-07-04 16:32:13.646707,2024-07-04 16:32:44.018938,0 days 00:00:30.372231,0.1,32,0.001,0.0003,COMPLETE
76,76,0.7526552299455292,2024-07-04 16:32:44.020385,2024-07-04 16:33:01.721880,0 days 00:00:17.701495,0.1,32,3e-05,0.0003,COMPLETE
77,77,0.7579453432469669,2024-07-04 16:33:01.723877,2024-07-04 16:33:18.390224,0 days 00:00:16.666347,1.0,32,0.001,0.0003,COMPLETE
78,78,0.7524953638842221,2024-07-04 16:33:18.391392,2024-07-04 16:33:33.489198,0 days 00:00:15.097806,0.1,32,1e-05,0.0003,COMPLETE
79,79,0.7546375691057383,2024-07-04 16:33:33.490605,2024-07-04 16:33:55.744544,0 days 00:00:22.253939,0.1,32,0.0003,0.0003,COMPLETE
80,80,0.7507135839645621,2024-07-04 16:33:55.745664,2024-07-04 16:34:05.795133,0 days 00:00:10.049469,0.001,64,0.001,0.0003,COMPLETE
81,81,0.7589016329591498,2024-07-04 16:34:05.796692,2024-07-04 16:34:36.043475,0 days 00:00:30.246783,0.1,32,0.001,0.0003,COMPLETE
82,82,0.7589016329591498,2024-07-04 16:34:36.045032,2024-07-04 16:35:05.809132,0 days 00:00:29.764100,0.1,32,0.001,0.0003,COMPLETE
83,83,0.7589016329591498,2024-07-04 16:35:05.811067,2024-07-04 16:35:36.110350,0 days 00:00:30.299283,0.1,32,0.001,0.0003,COMPLETE
84,84,0.7589016329591498,2024-07-04 16:35:36.111981,2024-07-04 16:36:05.721745,0 days 00:00:29.609764,0.1,32,0.001,0.0003,COMPLETE
85,85,0.7491149233514902,2024-07-04 16:36:05.723124,2024-07-04 16:36:21.080620,0 days 00:00:15.357496,0.0001,32,1e-06,0.0003,COMPLETE
86,86,0.7584540079874896,2024-07-04 16:36:21.081783,2024-07-04 16:38:27.284721,0 days 00:02:06.202938,0.1,32,0.001,3e-05,COMPLETE
87,87,0.7554572460018951,2024-07-04 16:38:27.286151,2024-07-04 16:38:55.480245,0 days 00:00:28.194094,0.1,16,3e-06,0.0003,COMPLETE
88,88,0.7535766397897906,2024-07-04 16:38:55.481044,2024-07-04 16:39:45.440405,0 days 00:00:49.959361,0.01,16,0.001,0.0003,COMPLETE
89,89,0.7520942454031241,2024-07-04 16:39:45.441494,2024-07-04 16:40:11.813079,0 days 00:00:26.371585,1e-05,32,0.001,0.0003,COMPLETE
90,90,0.755547352327359,2024-07-04 16:40:11.814761,2024-07-04 16:40:40.354628,0 days 00:00:28.539867,0.1,16,0.0001,0.0003,COMPLETE
91,91,0.7589016329591498,2024-07-04 16:40:40.356082,2024-07-04 16:41:10.095591,0 days 00:00:29.739509,0.1,32,0.001,0.0003,COMPLETE
92,92,0.7589016329591498,2024-07-04 16:41:10.096977,2024-07-04 16:41:41.016141,0 days 00:00:30.919164,0.1,32,0.001,0.0003,COMPLETE
93,93,0.7589016329591498,2024-07-04 16:41:41.017850,2024-07-04 16:42:12.028140,0 days 00:00:31.010290,0.1,32,0.001,0.0003,COMPLETE
94,94,0.7589016329591498,2024-07-04 16:42:12.029451,2024-07-04 16:42:45.318298,0 days 00:00:33.288847,0.1,32,0.001,0.0003,COMPLETE
95,95,0.7578726768554637,2024-07-04 16:42:45.319485,2024-07-04 16:50:54.355783,0 days 00:08:09.036298,0.1,16,0.001,1e-05,COMPLETE
96,96,0.7548061551340258,2024-07-04 16:50:54.357067,2024-07-04 16:51:11.520151,0 days 00:00:17.163084,0.1,32,0.001,0.001,COMPLETE
97,97,0.7581662490771368,2024-07-04 16:51:11.521354,2024-07-04 16:54:29.426846,0 days 00:03:17.905492,0.1,16,0.001,3e-05,COMPLETE
98,98,0.7533412006813202,2024-07-04 16:54:29.429653,2024-07-04 16:54:41.708467,0 days 00:00:12.278814,0.1,64,3e-05,0.0003,COMPLETE
99,99,0.7579424365913067,2024-07-04 16:54:41.710154,2024-07-04 16:55:12.596999,0 days 00:00:30.886845,1.0,16,0.001,0.0003,COMPLETE
