,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
13,13,0.7455484568565101,2024-07-04 15:38:28.404733,2024-07-04 15:43:22.031108,0 days 00:04:53.626375,0.010847269226432588,16,0.0003,3e-05,COMPLETE
14,14,0.744990378969765,2024-07-04 15:43:22.032468,2024-07-04 15:45:45.057298,0 days 00:02:23.024830,0.05387839681960737,16,0.0003,0.0001,COMPLETE
15,15,0.7504810515117516,2024-07-04 15:45:45.058548,2024-07-04 15:48:35.874680,0 days 00:02:50.816132,0.010642149918292827,16,0.001,0.0003,COMPLETE
16,16,0.7455222969555689,2024-07-04 15:48:35.875944,2024-07-04 15:50:41.892742,0 days 00:02:06.016798,0.28590786691188363,16,0.001,0.0003,COMPLETE
17,17,0.7431591859038829,2024-07-04 15:50:41.894335,2024-07-04 15:51:13.430104,0 days 00:00:31.535769,0.6759796293485126,64,0.001,0.0003,COMPLETE
18,18,0.7404211162720398,2024-07-04 15:51:13.430745,2024-07-04 15:52:13.501740,0 days 00:01:00.070995,0.4250476492151169,16,0.001,0.001,COMPLETE
19,19,0.7416884181398566,2024-07-04 15:52:13.503017,2024-07-04 15:53:15.119678,0 days 00:01:01.616661,0.2766669881444664,16,0.0001,0.0003,COMPLETE
20,20,0.7375696870694517,2024-07-04 15:53:15.121004,2024-07-04 15:54:08.782238,0 days 00:00:53.661234,0.6101906789244758,16,3e-06,0.0003,COMPLETE
21,21,0.7429586266633338,2024-07-04 15:54:08.783636,2024-07-04 15:57:11.650919,0 days 00:03:02.867283,0.026808935343697438,16,1e-06,3e-05,COMPLETE
22,22,0.7456327498706538,2024-07-04 15:57:11.652578,2024-07-04 16:02:09.986880,0 days 00:04:58.334302,0.016124752007612535,16,0.0003,3e-05,COMPLETE
23,23,0.7452868578470984,2024-07-04 16:02:09.987880,2024-07-04 16:08:52.726384,0 days 00:06:42.738504,0.21510066534647443,16,0.001,3e-05,COMPLETE
24,24,0.744612513733948,2024-07-04 16:08:52.727608,2024-07-04 16:09:48.291067,0 days 00:00:55.563459,0.22391921900896247,16,0.001,0.001,COMPLETE
25,25,0.74532464437068,2024-07-04 16:09:48.292259,2024-07-04 16:10:39.356803,0 days 00:00:51.064544,0.08959066395400732,64,0.0003,0.0001,COMPLETE
26,26,0.7340206605084323,2024-07-04 16:10:39.358204,2024-07-04 16:11:50.614017,0 days 00:01:11.255813,0.986141485439348,16,0.001,0.0003,COMPLETE
27,27,0.7454641638423662,2024-07-04 16:11:50.615446,2024-07-04 16:15:40.061456,0 days 00:03:49.446010,0.011645245627256703,16,0.0001,3e-05,COMPLETE
28,28,0.7421941762247194,2024-07-04 16:15:40.062830,2024-07-04 16:19:01.467917,0 days 00:03:21.405087,0.3721706778123772,16,1e-05,3e-05,COMPLETE
29,29,0.7443741679698174,2024-07-04 16:19:01.469031,2024-07-04 16:19:20.698061,0 days 00:00:19.229030,0.12073852989904371,64,3e-05,0.0003,COMPLETE
30,30,0.7435864642859219,2024-07-04 16:19:20.699194,2024-07-04 16:20:25.995641,0 days 00:01:05.296447,0.07942118035556689,16,3e-06,0.0003,COMPLETE
31,31,0.7463158139507846,2024-07-04 16:20:25.996686,2024-07-04 16:25:35.773818,0 days 00:05:09.777132,0.05581177577487452,16,0.0003,3e-05,COMPLETE
32,32,0.745862375667804,2024-07-04 16:25:35.775223,2024-07-04 16:30:33.450198,0 days 00:04:57.674975,0.17975012202144122,16,0.0003,3e-05,COMPLETE
33,33,0.7420343101634121,2024-07-04 16:30:33.452552,2024-07-04 16:33:17.237833,0 days 00:02:43.785281,0.17066977370780695,16,1e-06,3e-05,COMPLETE
34,34,0.7460454949743923,2024-07-04 16:33:17.239207,2024-07-04 16:38:41.954201,0 days 00:05:24.714994,0.08875068082869308,16,0.0003,3e-05,COMPLETE
35,35,0.7455310169225493,2024-07-04 16:38:41.955252,2024-07-04 16:51:57.436017,0 days 00:13:15.480765,0.08960836199737165,16,0.0003,1e-05,COMPLETE
36,36,0.7455949633470721,2024-07-04 16:51:57.437189,2024-07-04 16:56:36.940545,0 days 00:04:39.503356,0.24475498894419387,16,0.0003,3e-05,COMPLETE
37,37,0.7446386736348891,2024-07-04 16:56:36.941725,2024-07-04 16:57:29.715683,0 days 00:00:52.773958,0.14370081601487789,32,3e-05,0.0001,COMPLETE
38,38,0.742810387224667,2024-07-04 16:57:29.716776,2024-07-04 16:59:07.404922,0 days 00:01:37.688146,0.08648151140634534,64,1e-06,3e-05,COMPLETE
39,39,0.744926432545242,2024-07-04 16:59:07.407090,2024-07-04 17:09:22.592624,0 days 00:10:15.185534,0.13902150691204423,32,0.001,1e-05,COMPLETE
40,40,0.7359623064893994,2024-07-04 17:09:22.594025,2024-07-04 17:10:21.866576,0 days 00:00:59.272551,0.727965528053592,16,1e-05,0.001,COMPLETE
41,41,0.745859469012144,2024-07-04 17:10:21.867684,2024-07-04 17:15:11.790568,0 days 00:04:49.922884,0.18342079718690502,16,0.0003,3e-05,COMPLETE
42,42,0.7460542149413728,2024-07-04 17:15:11.791726,2024-07-04 17:20:10.209220,0 days 00:04:58.417494,0.0665174675280663,16,0.0003,3e-05,COMPLETE
43,43,0.746016428417791,2024-07-04 17:20:10.210675,2024-07-04 17:25:08.932355,0 days 00:04:58.721680,0.055154333095213816,16,0.0003,3e-05,COMPLETE
44,44,0.7460251483847714,2024-07-04 17:25:08.933742,2024-07-04 17:30:00.730807,0 days 00:04:51.797065,0.12708262879976867,16,0.0003,3e-05,COMPLETE
45,45,0.7461879211017388,2024-07-04 17:30:00.731803,2024-07-04 17:35:15.890076,0 days 00:05:15.158273,0.07711633882858938,16,0.0003,3e-05,COMPLETE
46,46,0.7442840616443532,2024-07-04 17:35:15.891469,2024-07-04 17:39:09.039200,0 days 00:03:53.147731,0.33128299234916125,32,0.001,3e-05,COMPLETE
47,47,0.7451211784744709,2024-07-04 17:39:09.040950,2024-07-04 17:52:26.715667,0 days 00:13:17.674717,0.05243817003218276,16,0.0003,1e-05,COMPLETE
48,48,0.7453333643376604,2024-07-04 17:52:26.717062,2024-07-04 17:53:10.585273,0 days 00:00:43.868211,0.22336058386427945,64,0.0001,0.0001,COMPLETE
49,49,0.742519721658654,2024-07-04 17:53:10.586472,2024-07-04 17:56:47.854476,0 days 00:03:37.268004,0.26400753330894483,16,3e-06,3e-05,COMPLETE
50,50,0.7442084885971898,2024-07-04 17:56:47.856184,2024-07-04 17:57:52.821502,0 days 00:01:04.965318,0.05624987377349002,16,3e-05,0.0003,COMPLETE
51,51,0.7459379487149674,2024-07-04 17:57:52.823087,2024-07-04 18:02:36.533486,0 days 00:04:43.710399,0.10054149246464461,16,0.0003,3e-05,COMPLETE
52,52,0.7459408553706276,2024-07-04 18:02:36.534961,2024-07-04 18:07:33.490933,0 days 00:04:56.955972,0.16402340037467417,16,0.0003,3e-05,COMPLETE
53,53,0.7462228009696603,2024-07-04 18:07:33.492478,2024-07-04 18:12:04.603529,0 days 00:04:31.111051,0.05114455467395802,16,0.0003,3e-05,COMPLETE
54,54,0.7462111743470198,2024-07-04 18:12:04.605009,2024-07-04 18:21:20.655281,0 days 00:09:16.050272,0.04705160442623357,16,0.001,3e-05,COMPLETE
55,55,0.7454060307291638,2024-07-04 18:21:20.656608,2024-07-04 18:22:25.307033,0 days 00:01:04.650425,0.050667311421099905,16,0.001,0.001,COMPLETE
56,56,0.7462111743470198,2024-07-04 18:22:25.308490,2024-07-04 18:31:37.959726,0 days 00:09:12.651236,0.12103031334825493,16,0.001,3e-05,COMPLETE
57,57,0.7458507490451636,2024-07-04 18:31:37.961250,2024-07-04 18:32:23.901098,0 days 00:00:45.939848,0.01139614143397022,32,0.001,0.0003,COMPLETE
58,58,0.7435370511396997,2024-07-04 18:32:23.903056,2024-07-04 18:37:47.805193,0 days 00:05:23.902137,0.49761635318036407,16,0.001,3e-05,COMPLETE
59,59,0.746193734413059,2024-07-04 18:37:47.807154,2024-07-04 18:47:09.629247,0 days 00:09:21.822093,0.1279305153559696,16,0.001,3e-05,COMPLETE
60,60,0.7466064795167976,2024-07-04 18:47:09.632913,2024-07-04 18:56:36.456610,0 days 00:09:26.823697,0.04370574625250746,16,0.001,3e-05,COMPLETE
61,61,0.7465919462384969,2024-07-04 18:56:36.457960,2024-07-04 19:05:52.775127,0 days 00:09:16.317167,0.04142836673567711,16,0.001,3e-05,COMPLETE
62,62,0.746461146733791,2024-07-04 19:05:52.776617,2024-07-04 19:15:26.060074,0 days 00:09:33.283457,0.039245086360100115,16,0.001,3e-05,COMPLETE
63,63,0.745923415436667,2024-07-04 19:15:26.061703,2024-07-04 19:23:18.945997,0 days 00:07:52.884294,0.028171254798524194,16,0.001,3e-05,COMPLETE
64,64,0.7476732221440655,2024-07-04 19:23:18.947247,2024-07-04 19:25:58.448650,0 days 00:02:39.501403,0.030919513515442667,16,0.001,0.0003,COMPLETE
65,65,0.7532307477662351,2024-07-04 19:25:58.450036,2024-07-04 19:26:37.878245,0 days 00:00:39.428209,0.20139537653977985,64,0.001,0.0003,COMPLETE
66,66,0.7505304646579738,2024-07-04 19:26:37.879903,2024-07-04 19:27:20.399013,0 days 00:00:42.519110,0.5799629306375595,64,0.001,0.0003,COMPLETE
67,67,0.748955057290183,2024-07-04 19:27:20.401118,2024-07-04 19:28:01.785378,0 days 00:00:41.384260,0.5584374056329567,64,0.001,0.0003,COMPLETE
68,68,0.7505944110824967,2024-07-04 19:28:01.786641,2024-07-04 19:28:47.031367,0 days 00:00:45.244726,0.5731705275260076,64,0.001,0.0003,COMPLETE
69,69,0.7441997686302095,2024-07-04 19:28:47.032419,2024-07-04 19:29:11.831058,0 days 00:00:24.798639,0.6306255068009552,64,0.001,0.0003,COMPLETE
70,70,0.7516437137758039,2024-07-04 19:29:11.832212,2024-07-04 19:29:54.390396,0 days 00:00:42.558184,0.5357628384251591,64,0.001,0.0003,COMPLETE
71,71,0.7521930716955685,2024-07-04 19:29:54.392118,2024-07-04 19:30:33.540953,0 days 00:00:39.148835,0.5424415824081749,64,0.001,0.0003,COMPLETE
72,72,0.7508501967805882,2024-07-04 19:30:33.542203,2024-07-04 19:31:17.197441,0 days 00:00:43.655238,0.5336595667326867,64,0.001,0.0003,COMPLETE
73,73,0.7502833989268628,2024-07-04 19:31:17.199203,2024-07-04 19:31:52.873614,0 days 00:00:35.674411,0.5493928059768926,64,0.001,0.0003,COMPLETE
74,74,0.7548323150349671,2024-07-04 19:31:52.875114,2024-07-04 19:32:29.569763,0 days 00:00:36.694649,0.46888934908894825,64,0.001,0.0003,COMPLETE
75,75,0.7543585301623658,2024-07-04 19:32:29.571249,2024-07-04 19:33:13.974590,0 days 00:00:44.403341,0.42682948275704924,64,0.001,0.0003,COMPLETE
76,76,0.7538876519454245,2024-07-04 19:33:13.975742,2024-07-04 19:33:59.310192,0 days 00:00:45.334450,0.4608459650300546,64,0.001,0.0003,COMPLETE
77,77,0.7542015707567187,2024-07-04 19:33:59.311866,2024-07-04 19:34:43.743714,0 days 00:00:44.431848,0.4449299101314413,64,0.001,0.0003,COMPLETE
78,78,0.7434236915689546,2024-07-04 19:34:43.745363,2024-07-04 19:35:02.900912,0 days 00:00:19.155549,0.4539417322460223,64,1e-05,0.0003,COMPLETE
79,79,0.7540591446293723,2024-07-04 19:35:02.902745,2024-07-04 19:35:47.457439,0 days 00:00:44.554694,0.4530394073795688,64,0.001,0.0003,COMPLETE
80,80,0.7549282346717514,2024-07-04 19:35:47.459616,2024-07-04 19:36:35.332236,0 days 00:00:47.872620,0.418317722385354,64,0.001,0.0003,COMPLETE
81,81,0.7543207436387841,2024-07-04 19:36:35.333499,2024-07-04 19:37:16.222522,0 days 00:00:40.889023,0.4094733373921687,64,0.001,0.0003,COMPLETE
82,82,0.7546346624500782,2024-07-04 19:37:16.224254,2024-07-04 19:37:59.114001,0 days 00:00:42.889747,0.4352225972524614,64,0.001,0.0003,COMPLETE
83,83,0.7435486777623402,2024-07-04 19:37:59.115584,2024-07-04 19:38:14.009357,0 days 00:00:14.893773,0.41265326904623056,64,1e-06,0.0003,COMPLETE
84,84,0.7544341032095293,2024-07-04 19:38:14.010926,2024-07-04 19:38:53.570109,0 days 00:00:39.559183,0.4470129593623425,64,0.001,0.0003,COMPLETE
85,85,0.7548817281811893,2024-07-04 19:38:53.571263,2024-07-04 19:39:37.892325,0 days 00:00:44.321062,0.46545743757429636,64,0.001,0.0003,COMPLETE
86,86,0.7449525924461833,2024-07-04 19:39:37.893386,2024-07-04 19:40:02.522749,0 days 00:00:24.629363,0.3864433756237669,64,0.0001,0.0003,COMPLETE
87,87,0.742987693219935,2024-07-04 19:40:02.523813,2024-07-04 19:40:20.966765,0 days 00:00:18.442952,0.4588989366012767,64,3e-06,0.0003,COMPLETE
88,88,0.7536115196577122,2024-07-04 19:40:20.968211,2024-07-04 19:41:09.956152,0 days 00:00:48.987941,0.34416586544688327,64,0.001,0.0003,COMPLETE
89,89,0.7544224765868885,2024-07-04 19:41:09.957738,2024-07-04 19:41:54.886824,0 days 00:00:44.929086,0.4248262849447426,64,0.001,0.0003,COMPLETE
90,90,0.755093914044379,2024-07-04 19:41:54.888586,2024-07-04 19:42:39.752742,0 days 00:00:44.864156,0.4079360630377604,64,0.001,0.0003,COMPLETE
91,91,0.7550096210302351,2024-07-04 19:42:39.753760,2024-07-04 19:43:24.071859,0 days 00:00:44.318099,0.3934303215039314,64,0.001,0.0003,COMPLETE
92,92,0.7546026892378168,2024-07-04 19:43:24.072967,2024-07-04 19:44:02.000290,0 days 00:00:37.927323,0.40179260437330155,64,0.001,0.0003,COMPLETE
93,93,0.7432231323284054,2024-07-04 19:44:02.001755,2024-07-04 19:44:19.151780,0 days 00:00:17.150025,0.4847736712805469,64,3e-05,0.0003,COMPLETE
94,94,0.7549776478179736,2024-07-04 19:44:19.153821,2024-07-04 19:45:03.313536,0 days 00:00:44.159715,0.3876607221502535,64,0.001,0.0003,COMPLETE
95,95,0.7535068800539475,2024-07-04 19:45:03.314997,2024-07-04 19:45:43.157159,0 days 00:00:39.842162,0.3130009092904027,64,0.001,0.0003,COMPLETE
96,96,0.7540097314831501,2024-07-04 19:45:43.158728,2024-07-04 19:46:25.279427,0 days 00:00:42.120699,0.38239214340297123,64,0.001,0.0003,COMPLETE
97,97,0.741560525290811,2024-07-04 19:46:25.281405,2024-07-04 19:47:00.406835,0 days 00:00:35.125430,0.4829785236686394,64,1e-05,0.0001,COMPLETE
98,98,0.7435341444840395,2024-07-04 19:47:00.408195,2024-07-04 19:47:21.629859,0 days 00:00:21.221664,0.34965916880575504,64,1e-06,0.0003,COMPLETE
99,99,0.7433045186868893,2024-07-04 19:47:21.630898,2024-07-04 19:55:28.564177,0 days 00:08:06.933279,0.3986824193790852,64,0.001,1e-05,COMPLETE
