,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
41,41,0.7615437829542085,2024-07-04 00:13:17.561760,2024-07-04 00:14:51.189897,0 days 00:01:33.628137,0.39244624263382755,64,0.0003,0.0001,COMPLETE
42,42,0.7625116992890321,2024-07-04 00:14:51.191410,2024-07-04 00:16:34.303338,0 days 00:01:43.111928,0.4363243045669128,64,0.0003,0.0001,COMPLETE
43,43,0.7598579226713328,2024-07-04 00:16:34.304341,2024-07-04 00:18:17.439683,0 days 00:01:43.135342,0.6270797982111136,64,0.0003,0.0001,COMPLETE
44,44,0.7436852905783664,2024-07-04 00:18:17.441293,2024-07-04 00:18:37.371711,0 days 00:00:19.930418,0.5166090302823864,64,1e-05,0.0001,COMPLETE
45,45,0.7395316796400397,2024-07-04 00:18:37.373078,2024-07-04 00:18:55.779629,0 days 00:00:18.406551,0.7762615747907442,64,1e-06,0.0001,COMPLETE
46,46,0.7541027444642743,2024-07-04 00:18:55.781306,2024-07-04 00:19:12.367370,0 days 00:00:16.586064,0.33740117923988694,64,0.0003,0.001,COMPLETE
47,47,0.7648123172440253,2024-07-04 00:19:12.368985,2024-07-04 00:22:40.458726,0 days 00:03:28.089741,0.4296798587572198,16,0.0003,0.0001,COMPLETE
48,48,0.7447142466820527,2024-07-04 00:22:40.460384,2024-07-04 00:22:58.145290,0 days 00:00:17.684906,0.2796047558292992,16,0.0001,1e-05,COMPLETE
49,49,0.7473331434318302,2024-07-04 00:22:58.146962,2024-07-04 00:24:39.906621,0 days 00:01:41.759659,0.3671195455976669,16,3e-06,3e-05,COMPLETE
50,50,0.7418947906917259,2024-07-04 00:24:39.908147,2024-07-04 00:25:17.217906,0 days 00:00:37.309759,0.5586098613676697,16,0.001,0.0001,COMPLETE
51,51,0.7644300920247183,2024-07-04 00:25:17.219223,2024-07-04 00:28:35.677702,0 days 00:03:18.458479,0.4389528888849809,16,0.0003,0.0001,COMPLETE
52,52,0.7641539597370058,2024-07-04 00:28:35.678918,2024-07-04 00:31:45.121178,0 days 00:03:09.442260,0.4102811710056935,16,0.0003,0.0001,COMPLETE
53,53,0.762822711444666,2024-07-04 00:31:45.122668,2024-07-04 00:34:36.434818,0 days 00:02:51.312150,0.5084352139409332,16,0.0003,0.0001,COMPLETE
54,54,0.7410315139606671,2024-07-04 00:34:36.436360,2024-07-04 00:35:12.947647,0 days 00:00:36.511287,0.9707077262102363,16,0.0003,0.0001,COMPLETE
55,55,0.7444686342787715,2024-07-04 00:35:12.948572,2024-07-04 00:35:34.876289,0 days 00:00:21.927717,0.41579195436134053,16,0.0003,0.001,COMPLETE
56,56,0.749065510205268,2024-07-04 00:35:34.877315,2024-07-04 00:36:17.125127,0 days 00:00:42.247812,0.48453560448074456,16,3e-05,0.0001,COMPLETE
57,57,0.7574337718507839,2024-07-04 00:36:17.126277,2024-07-04 00:38:42.876369,0 days 00:02:25.750092,0.4350479930343719,16,0.0003,0.0003,COMPLETE
58,58,0.7467227457432029,2024-07-04 00:38:42.877581,2024-07-04 00:39:13.849829,0 days 00:00:30.972248,0.5381675087854575,32,1e-05,0.0001,COMPLETE
59,59,0.7595759770723002,2024-07-04 00:39:13.850980,2024-07-04 00:42:25.514861,0 days 00:03:11.663881,0.578831014147868,16,0.0003,0.0001,COMPLETE
60,60,0.7640551334445614,2024-07-04 00:42:25.515959,2024-07-04 00:45:30.821992,0 days 00:03:05.306033,0.38486760664320363,16,0.0003,0.0001,COMPLETE
61,61,0.7633459094634896,2024-07-04 00:45:30.823074,2024-07-04 00:48:55.978511,0 days 00:03:25.155437,0.3676735123645572,16,0.0003,0.0001,COMPLETE
62,62,0.7639679337747575,2024-07-04 00:48:55.979867,2024-07-04 00:52:22.972905,0 days 00:03:26.993038,0.38681311550247927,16,0.0003,0.0001,COMPLETE
63,63,0.7643399856992542,2024-07-04 00:52:22.975716,2024-07-04 00:55:44.109598,0 days 00:03:21.133882,0.3764168756834489,16,0.0003,0.0001,COMPLETE
64,64,0.7630261773408751,2024-07-04 00:55:44.110886,2024-07-04 00:59:13.524839,0 days 00:03:29.413953,0.38121576331667123,16,0.0003,0.0001,COMPLETE
65,65,0.764979449944483,2024-07-04 00:59:13.526359,2024-07-04 01:02:24.786908,0 days 00:03:11.260549,0.3441186760975443,16,0.0003,0.0001,COMPLETE
66,66,0.7498008940872811,2024-07-04 01:02:24.788506,2024-07-04 01:03:18.378435,0 days 00:00:53.589929,0.33338032217709784,16,3e-05,0.0001,COMPLETE
67,67,0.7575093448979473,2024-07-04 01:03:18.380040,2024-07-04 01:06:11.195618,0 days 00:02:52.815578,0.4522953105334477,16,0.0003,0.0003,COMPLETE
68,68,0.7466035728611374,2024-07-04 01:06:11.197009,2024-07-04 01:06:57.358810,0 days 00:00:46.161801,0.39227068445725743,16,1e-06,0.0001,COMPLETE
69,69,0.7447316866160134,2024-07-04 01:06:57.360645,2024-07-04 01:07:21.873033,0 days 00:00:24.512388,0.3061547274506895,16,0.0003,1e-05,COMPLETE
70,70,0.7635493753596986,2024-07-04 01:07:21.874093,2024-07-04 01:10:39.169136,0 days 00:03:17.295043,0.4946452624929604,16,0.0003,0.0001,COMPLETE
71,71,0.7636976147983653,2024-07-04 01:10:39.170893,2024-07-04 01:13:53.694105,0 days 00:03:14.523212,0.49440294875078467,16,0.0003,0.0001,COMPLETE
72,72,0.7652788354774764,2024-07-04 01:13:53.695773,2024-07-04 01:17:28.154143,0 days 00:03:34.458370,0.40583327009345077,16,0.0003,0.0001,COMPLETE
73,73,0.7652236090199339,2024-07-04 01:17:28.155533,2024-07-04 01:21:00.765645,0 days 00:03:32.610112,0.4109838260178207,16,0.0003,0.0001,COMPLETE
74,74,0.7651509426284306,2024-07-04 01:21:00.768178,2024-07-04 01:24:11.711802,0 days 00:03:10.943624,0.4159744464353734,16,0.0003,0.0001,COMPLETE
75,75,0.7464698667007714,2024-07-04 01:24:11.713461,2024-07-04 01:30:31.925507,0 days 00:06:20.212046,0.414104959603345,16,0.001,3e-05,COMPLETE
76,76,0.7499316935919867,2024-07-04 01:30:31.927662,2024-07-04 01:30:59.696957,0 days 00:00:27.769295,0.3456595011434702,16,0.0001,0.001,COMPLETE
77,77,0.7467634389224446,2024-07-04 01:30:59.698695,2024-07-04 01:31:43.664090,0 days 00:00:43.965395,0.45963317174742657,16,3e-06,0.0001,COMPLETE
78,78,0.7654387015387836,2024-07-04 01:31:43.665825,2024-07-04 01:34:00.343278,0 days 00:02:16.677453,0.5293059710755432,32,0.0003,0.0001,COMPLETE
79,79,0.7644678785482999,2024-07-04 01:34:00.344958,2024-07-04 01:36:14.745645,0 days 00:02:14.400687,0.5386695095866026,32,0.0003,0.0001,COMPLETE
80,80,0.7656305408123522,2024-07-04 01:36:14.747568,2024-07-04 01:38:32.168722,0 days 00:02:17.421154,0.5309575783598717,32,0.0003,0.0001,COMPLETE
81,81,0.7615815694777902,2024-07-04 01:38:32.171357,2024-07-04 01:40:37.771475,0 days 00:02:05.600118,0.6013301895623785,32,0.0003,0.0001,COMPLETE
82,82,0.7654067283265221,2024-07-04 01:40:37.773283,2024-07-04 01:42:38.925344,0 days 00:02:01.152061,0.5261749643621496,32,0.0003,0.0001,COMPLETE
83,83,0.765336968590679,2024-07-04 01:42:38.926665,2024-07-04 01:44:58.080176,0 days 00:02:19.153511,0.5292781010850921,32,0.0003,0.0001,COMPLETE
84,84,0.7608694388410583,2024-07-04 01:44:58.081955,2024-07-04 01:47:10.317808,0 days 00:02:12.235853,0.6511635698922349,32,0.0003,0.0001,COMPLETE
85,85,0.757654677680954,2024-07-04 01:47:10.319283,2024-07-04 01:48:44.330906,0 days 00:01:34.011623,0.6997563377660169,32,0.0003,0.0001,COMPLETE
86,86,0.7466558926630198,2024-07-04 01:48:44.332248,2024-07-04 01:49:15.128540,0 days 00:00:30.796292,0.5282025255888662,32,1e-05,0.0001,COMPLETE
87,87,0.7604276271807183,2024-07-04 01:49:15.134415,2024-07-04 01:50:29.304459,0 days 00:01:14.170044,0.5684844454689024,32,0.0003,0.0003,COMPLETE
88,88,0.7433771850783926,2024-07-04 01:50:29.305962,2024-07-04 01:50:59.543209,0 days 00:00:30.237247,0.6070278261657935,32,1e-06,0.0001,COMPLETE
89,89,0.7471006109790198,2024-07-04 01:50:59.545178,2024-07-04 01:51:12.302821,0 days 00:00:12.757643,0.47518686204663346,32,0.0003,1e-05,COMPLETE
90,90,0.7653340619350187,2024-07-04 01:51:12.304768,2024-07-04 01:53:33.098675,0 days 00:02:20.793907,0.5173912535763894,32,0.0003,0.0001,COMPLETE
91,91,0.7652236090199339,2024-07-04 01:53:33.100750,2024-07-04 01:55:24.582594,0 days 00:01:51.481844,0.5211392853529482,32,0.0003,0.0001,COMPLETE
92,92,0.7624157796522478,2024-07-04 01:55:24.584248,2024-07-04 01:57:41.255801,0 days 00:02:16.671553,0.5596377802513002,32,0.0003,0.0001,COMPLETE
93,93,0.7651712892180516,2024-07-04 01:57:41.257452,2024-07-04 02:00:00.356722,0 days 00:02:19.099270,0.5101920077837303,32,0.0003,0.0001,COMPLETE
94,94,0.7655433411425482,2024-07-04 02:00:00.358701,2024-07-04 02:02:14.271563,0 days 00:02:13.912862,0.5129344998145372,32,0.0003,0.0001,COMPLETE
95,95,0.7379359256826281,2024-07-04 02:02:14.274207,2024-07-04 02:02:26.525239,0 days 00:00:12.251032,0.5145547516659131,32,3e-05,3e-05,COMPLETE
96,96,0.7617152756381562,2024-07-04 02:02:26.526530,2024-07-04 02:04:31.919613,0 days 00:02:05.393083,0.6303790515073341,32,0.0003,0.0001,COMPLETE
97,97,0.7412989262813992,2024-07-04 02:04:31.921548,2024-07-04 02:05:09.822870,0 days 00:00:37.901322,0.5822608767278198,32,0.001,0.0001,COMPLETE
98,98,0.7494869752759871,2024-07-04 02:05:09.824571,2024-07-04 02:05:25.984016,0 days 00:00:16.159445,0.524942743677955,32,3e-06,0.001,COMPLETE
99,99,0.7504694248891111,2024-07-04 02:05:25.985381,2024-07-04 02:06:13.230558,0 days 00:00:47.245177,0.5530812020123548,32,0.0001,0.0001,COMPLETE
