,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
46,46,0.742920840139752,2024-07-04 00:37:53.843234,2024-07-04 00:38:54.271611,0 days 00:01:00.428377,0.8176376573300399,16,3e-06,3e-05,COMPLETE
47,47,0.74265342781902,2024-07-04 00:38:54.273162,2024-07-04 00:41:14.103917,0 days 00:02:19.830755,0.46726644302198794,32,0.0001,1e-05,COMPLETE
48,48,0.7465861329271766,2024-07-04 00:41:14.105098,2024-07-04 00:41:34.007077,0 days 00:00:19.901979,0.24001998549654346,32,0.001,0.0001,COMPLETE
49,49,0.7421273231445364,2024-07-04 00:41:34.008380,2024-07-04 00:41:44.460142,0 days 00:00:10.451762,0.7994858616379532,32,3e-05,0.001,COMPLETE
50,50,0.7466210127950983,2024-07-04 00:41:44.461402,2024-07-04 00:41:55.920515,0 days 00:00:11.459113,0.12176884127789162,64,0.0001,0.0001,COMPLETE
51,51,0.7479755143327191,2024-07-04 00:41:55.922870,2024-07-04 00:42:12.709748,0 days 00:00:16.786878,0.7586090207321537,32,0.0001,0.0001,COMPLETE
52,52,0.7479755143327191,2024-07-04 00:42:12.711104,2024-07-04 00:42:30.376764,0 days 00:00:17.665660,0.6771257844693008,32,0.0001,0.0001,COMPLETE
53,53,0.7479755143327191,2024-07-04 00:42:30.377865,2024-07-04 00:42:49.392457,0 days 00:00:19.014592,0.7260054734569805,32,0.0001,0.0001,COMPLETE
54,54,0.7479755143327191,2024-07-04 00:42:49.393826,2024-07-04 00:43:07.332860,0 days 00:00:17.939034,0.6089548658809493,32,0.0001,0.0001,COMPLETE
55,55,0.7479755143327191,2024-07-04 00:43:07.334057,2024-07-04 00:43:25.357859,0 days 00:00:18.023802,0.789719437798148,32,0.0001,0.0001,COMPLETE
56,56,0.7407379417389939,2024-07-04 00:43:25.359209,2024-07-04 00:43:37.290799,0 days 00:00:11.931590,0.38052496612009057,32,1e-05,0.0003,COMPLETE
57,57,0.747681942111046,2024-07-04 00:43:37.292261,2024-07-04 00:44:09.413253,0 days 00:00:32.120992,0.3326593073661294,16,0.0001,0.0001,COMPLETE
58,58,0.7417610845313599,2024-07-04 00:44:09.414690,2024-07-04 00:44:33.343427,0 days 00:00:23.928737,0.4050386330569602,32,0.0003,0.0001,COMPLETE
59,59,0.7432696388189676,2024-07-04 00:44:33.344764,2024-07-04 00:44:42.837293,0 days 00:00:09.492529,0.5364475271897953,32,1e-06,0.0003,COMPLETE
60,60,0.7459146954696865,2024-07-04 00:44:42.838016,2024-07-04 00:44:55.088340,0 days 00:00:12.250324,0.1551162787677577,64,0.001,0.0001,COMPLETE
61,61,0.7479755143327191,2024-07-04 00:44:55.089568,2024-07-04 00:45:14.066927,0 days 00:00:18.977359,0.5657109222636765,32,0.0001,0.0001,COMPLETE
62,62,0.7479755143327191,2024-07-04 00:45:14.068219,2024-07-04 00:45:33.511189,0 days 00:00:19.442970,0.6473036129703963,32,0.0001,0.0001,COMPLETE
63,63,0.7474668495921962,2024-07-04 00:45:33.512853,2024-07-04 00:45:52.499421,0 days 00:00:18.986568,0.4909555320522925,32,0.0001,0.0001,COMPLETE
64,64,0.7479755143327191,2024-07-04 00:45:52.500625,2024-07-04 00:46:11.739687,0 days 00:00:19.239062,0.6074720415855954,32,0.0001,0.0001,COMPLETE
65,65,0.7405199425644843,2024-07-04 00:46:11.741126,2024-07-04 00:46:22.908589,0 days 00:00:11.167463,0.5785774226221106,32,3e-06,0.001,COMPLETE
66,66,0.7416128450926933,2024-07-04 00:46:22.910505,2024-07-04 00:48:11.488938,0 days 00:01:48.578433,0.7366370421423183,32,1e-05,1e-05,COMPLETE
67,67,0.7456763497055557,2024-07-04 00:48:11.490207,2024-07-04 00:48:44.557335,0 days 00:00:33.067128,0.5567844938692198,64,0.0001,3e-05,COMPLETE
68,68,0.7438538766066538,2024-07-04 00:48:44.558590,2024-07-04 00:49:07.746089,0 days 00:00:23.187499,0.6902705046474014,16,0.0001,0.0003,COMPLETE
69,69,0.7478301815497125,2024-07-04 00:49:07.746962,2024-07-04 00:49:24.230839,0 days 00:00:16.483877,0.7697210583400771,32,3e-05,0.0001,COMPLETE
70,70,0.7479755143327191,2024-07-04 00:49:24.232155,2024-07-04 00:49:42.411575,0 days 00:00:18.179420,0.8596721837407116,32,0.0001,0.0001,COMPLETE
71,71,0.7479755143327191,2024-07-04 00:49:42.413006,2024-07-04 00:50:00.306339,0 days 00:00:17.893333,0.5099454969297951,32,0.0001,0.0001,COMPLETE
72,72,0.745257791290497,2024-07-04 00:50:00.307755,2024-07-04 00:50:19.350709,0 days 00:00:19.042954,0.46658877992919234,32,0.0001,0.0001,COMPLETE
73,73,0.7479755143327191,2024-07-04 00:50:19.351851,2024-07-04 00:50:38.197171,0 days 00:00:18.845320,0.6217310681308393,32,0.0001,0.0001,COMPLETE
74,74,0.7470105046535557,2024-07-04 00:50:38.197986,2024-07-04 00:50:54.225581,0 days 00:00:16.027595,0.6682821692280706,32,1e-05,0.0001,COMPLETE
75,75,0.7448973659886408,2024-07-04 00:50:54.226877,2024-07-04 00:51:01.699193,0 days 00:00:07.472316,0.08186085953911343,64,0.0003,0.0003,COMPLETE
76,76,0.7462257076253205,2024-07-04 00:51:01.700571,2024-07-04 00:51:19.395740,0 days 00:00:17.695169,0.5817392924437865,32,1e-06,0.0001,COMPLETE
77,77,0.7479755143327191,2024-07-04 00:51:19.397332,2024-07-04 00:51:37.440898,0 days 00:00:18.043566,0.5464353752409048,32,0.0001,0.0001,COMPLETE
78,78,0.7423366023520658,2024-07-04 00:51:37.442001,2024-07-04 00:51:49.023074,0 days 00:00:11.581073,0.8979569672052152,32,0.0001,0.001,COMPLETE
79,79,0.7443538213801963,2024-07-04 00:51:49.024403,2024-07-04 00:52:31.729123,0 days 00:00:42.704720,0.7088197333357598,64,0.001,3e-05,COMPLETE
80,80,0.7407902615408763,2024-07-04 00:52:31.730596,2024-07-04 00:55:11.258515,0 days 00:02:39.527919,0.6413648250009264,16,3e-06,1e-05,COMPLETE
81,81,0.7479755143327191,2024-07-04 00:55:11.260293,2024-07-04 00:55:30.936309,0 days 00:00:19.676016,0.8741034711203581,32,0.0001,0.0001,COMPLETE
82,82,0.7479755143327191,2024-07-04 00:55:30.937738,2024-07-04 00:55:49.874118,0 days 00:00:18.936380,0.8374814010647564,32,0.0001,0.0001,COMPLETE
83,83,0.7479755143327191,2024-07-04 00:55:49.875595,2024-07-04 00:56:09.407826,0 days 00:00:19.532231,0.8749631587409391,32,0.0001,0.0001,COMPLETE
84,84,0.7479755143327191,2024-07-04 00:56:09.409309,2024-07-04 00:56:27.365021,0 days 00:00:17.955712,0.8024833753737767,32,0.0001,0.0001,COMPLETE
85,85,0.7426941209982618,2024-07-04 00:56:27.366459,2024-07-04 00:56:43.113726,0 days 00:00:15.747267,0.4397453969817476,32,1e-05,0.0001,COMPLETE
86,86,0.7437870235264709,2024-07-04 00:56:43.115088,2024-07-04 00:56:54.201522,0 days 00:00:11.086434,0.5165311423448596,32,0.0001,0.0003,COMPLETE
87,87,0.7479755143327191,2024-07-04 00:56:54.202737,2024-07-04 00:57:13.256956,0 days 00:00:19.054219,0.8285989831720167,32,0.0001,0.0001,COMPLETE
88,88,0.7463739470639872,2024-07-04 00:57:13.258603,2024-07-04 00:57:23.580499,0 days 00:00:10.321896,0.5925484598072458,64,3e-05,0.0001,COMPLETE
89,89,0.7427842273237258,2024-07-04 00:57:23.582046,2024-07-04 00:57:43.177141,0 days 00:00:19.595095,0.4135376098473854,32,0.0001,0.0001,COMPLETE
90,90,0.7479755143327191,2024-07-04 00:57:43.178362,2024-07-04 00:57:59.664370,0 days 00:00:16.486008,0.7800813676769421,32,0.0001,0.0001,COMPLETE
91,91,0.7479755143327191,2024-07-04 00:57:59.665948,2024-07-04 00:58:17.223560,0 days 00:00:17.557612,0.8817370356951755,32,0.0001,0.0001,COMPLETE
92,92,0.7479755143327191,2024-07-04 00:58:17.224858,2024-07-04 00:58:36.042244,0 days 00:00:18.817386,0.8536123156593818,32,0.0001,0.0001,COMPLETE
93,93,0.7479755143327191,2024-07-04 00:58:36.043737,2024-07-04 00:58:55.117312,0 days 00:00:19.073575,0.8215512427527559,32,0.0001,0.0001,COMPLETE
94,94,0.7479755143327191,2024-07-04 00:58:55.118669,2024-07-04 00:59:14.206488,0 days 00:00:19.087819,0.8120480016049025,32,0.0001,0.0001,COMPLETE
95,95,0.7437463303472291,2024-07-04 00:59:14.208258,2024-07-04 00:59:24.252839,0 days 00:00:10.044581,0.49293217610669643,32,1e-05,0.0003,COMPLETE
96,96,0.746969811474314,2024-07-04 00:59:24.253972,2024-07-04 00:59:46.446115,0 days 00:00:22.192143,0.8600832457218845,32,0.0003,0.0001,COMPLETE
97,97,0.7458100558659218,2024-07-04 00:59:46.447497,2024-07-04 00:59:56.522117,0 days 00:00:10.074620,0.7481594331971843,64,1e-06,0.0001,COMPLETE
98,98,0.7423366023520658,2024-07-04 00:59:56.523689,2024-07-04 01:00:08.956482,0 days 00:00:12.432793,0.8916767416572827,32,0.0001,0.001,COMPLETE
99,99,0.7437288904132684,2024-07-04 01:00:08.957981,2024-07-04 01:03:23.109883,0 days 00:03:14.151902,0.5419607566627599,16,0.0001,1e-05,COMPLETE
