,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_bsize,params_l2,params_lr,state
32,32,0.7091801385503912,2024-10-25 03:16:38.979044,2024-10-25 03:28:45.937705,0 days 00:12:06.958661,0.08636758812127833,0.1,512,0.0003,1e-05,COMPLETE
33,33,0.7032101358651913,2024-10-25 03:28:45.939913,2024-10-25 03:35:21.306387,0 days 00:06:35.366474,0.08559930234583703,0.1,512,0.0003,0.0003,COMPLETE
34,34,0.7091196363196771,2024-10-25 03:35:21.310979,2024-10-25 03:44:35.168692,0 days 00:09:13.857713,0.09271939837980459,0.1,512,0.0003,1e-05,COMPLETE
35,35,0.7070809462526648,2024-10-25 03:44:35.170845,2024-10-25 03:49:27.054286,0 days 00:04:51.883441,0.020056694509958468,0.1,512,0.0003,3e-05,COMPLETE
36,36,0.7075300611987253,2024-10-25 03:49:27.055887,2024-10-25 03:55:05.252290,0 days 00:05:38.196403,0.07817341676207107,0.1,1024,0.0003,0.0001,COMPLETE
37,37,0.7087045911956548,2024-10-25 03:55:05.256843,2024-10-25 04:09:07.384128,0 days 00:14:02.127285,0.09032293546748928,0.1,256,0.0003,1e-05,COMPLETE
38,38,0.7087829404453689,2024-10-25 04:09:07.386197,2024-10-25 04:19:48.469289,0 days 00:10:41.083092,0.0676352455872005,0.1,512,0.001,1e-05,COMPLETE
39,39,0.6828020417204148,2024-10-25 04:19:48.472403,2024-10-25 04:23:44.294920,0 days 00:03:55.822517,0.08431596344753456,0.1,512,3e-06,0.001,COMPLETE
40,40,0.7039668323972958,2024-10-25 04:23:44.296325,2024-10-25 04:34:38.247723,0 days 00:10:53.951398,0.07175374774898677,0.4,256,0.0003,0.0001,COMPLETE
41,41,0.7088891433237462,2024-10-25 04:34:38.249506,2024-10-25 04:45:31.700712,0 days 00:10:53.451206,0.06623175578437382,0.1,512,0.001,1e-05,COMPLETE
42,42,0.7084561194070529,2024-10-25 04:45:31.704188,2024-10-25 04:56:01.085769,0 days 00:10:29.381581,0.051734589060023706,0.1,512,0.001,1e-05,COMPLETE
43,43,0.707110111165842,2024-10-25 04:56:01.087039,2024-10-25 05:10:12.981762,0 days 00:14:11.894723,0.039489189685949666,0.5,512,0.001,1e-05,COMPLETE
44,44,0.7087514289185722,2024-10-25 05:10:12.983292,2024-10-25 05:16:28.874863,0 days 00:06:15.891571,0.09036033569500004,0.1,512,0.0003,3e-05,COMPLETE
45,45,0.6969253700529645,2024-10-25 05:16:28.876839,2024-10-25 05:24:23.551009,0 days 00:07:54.674170,0.09458064840035119,1.0,512,1e-06,1e-05,COMPLETE
46,46,0.6884608801143228,2024-10-25 05:24:23.552320,2024-10-25 05:29:08.074734,0 days 00:04:44.522414,0.0798282633868876,0.3,512,0.001,0.001,COMPLETE
47,47,0.7090418553594287,2024-10-25 05:29:08.076782,2024-10-25 05:38:08.159955,0 days 00:09:00.083173,0.07404142692931973,0.1,512,0.0003,1e-05,COMPLETE
48,48,0.6959183499523484,2024-10-25 05:38:08.161616,2024-10-25 05:40:02.218537,0 days 00:01:54.056921,0.0740158625643658,0.6,1024,0.0003,0.0003,COMPLETE
49,49,0.701867057416746,2024-10-25 05:40:02.219816,2024-10-25 05:55:20.388037,0 days 00:15:18.168221,0.09440775491865182,0.9,256,0.0003,1e-05,COMPLETE
50,50,0.7070473285805862,2024-10-25 05:55:20.393894,2024-10-25 06:02:41.765658,0 days 00:07:21.371764,0.08329329766716932,0.1,512,0.0003,0.0001,COMPLETE
51,51,0.7082136640419481,2024-10-25 06:02:41.767274,2024-10-25 06:11:21.982042,0 days 00:08:40.214768,0.08703793796470567,0.1,512,3e-05,1e-05,COMPLETE
52,52,0.7079445263696991,2024-10-25 06:11:21.984059,2024-10-25 06:19:16.927160,0 days 00:07:54.943101,0.07974285936181784,0.1,512,3e-06,1e-05,COMPLETE
53,53,0.7041343010988267,2024-10-25 06:19:16.936614,2024-10-25 06:29:23.767936,0 days 00:10:06.831322,0.06772123522978232,0.7,512,0.0003,1e-05,COMPLETE
54,54,0.7066232129114702,2024-10-25 06:29:23.769824,2024-10-25 06:37:25.988230,0 days 00:08:02.218406,0.09609564425812882,0.4,512,1e-05,1e-05,COMPLETE
55,55,0.7082758743671569,2024-10-25 06:37:25.989736,2024-10-25 06:45:29.085859,0 days 00:08:03.096123,0.05254843721583323,0.1,512,0.0003,1e-05,COMPLETE
56,56,0.6993746969059774,2024-10-25 06:45:29.087505,2024-10-25 06:51:46.673032,0 days 00:06:17.585527,0.06527403942033538,0.8,512,1e-06,1e-05,COMPLETE
57,57,0.7091035323859205,2024-10-25 06:51:46.674521,2024-10-25 07:02:23.880249,0 days 00:10:37.205728,0.07169721212869767,0.1,512,0.001,1e-05,COMPLETE
58,58,0.7012405986850012,2024-10-25 07:02:23.882314,2024-10-25 07:10:11.809962,0 days 00:07:47.927648,0.09229592562560968,1.0,512,0.0003,1e-05,COMPLETE
59,59,0.7085581246363849,2024-10-25 07:10:11.811806,2024-10-25 07:16:07.141981,0 days 00:05:55.330175,0.09896233935442106,0.1,512,0.0003,3e-05,COMPLETE
60,60,0.6961479406336514,2024-10-25 07:16:07.143391,2024-10-25 07:21:47.191885,0 days 00:05:40.048494,0.08777932168168126,0.9,1024,1e-05,1e-05,COMPLETE
61,61,0.7087796855612497,2024-10-25 07:21:47.209168,2024-10-25 07:33:01.786955,0 days 00:11:14.577787,0.061565916048398096,0.1,512,0.001,1e-05,COMPLETE
62,62,0.7089624953485818,2024-10-25 07:33:01.789317,2024-10-25 07:41:35.148932,0 days 00:08:33.359615,0.07208065061701073,0.1,512,0.001,1e-05,COMPLETE
63,63,0.7088223062785376,2024-10-25 07:41:35.151072,2024-10-25 07:50:35.373102,0 days 00:09:00.222030,0.07141527048094956,0.1,512,0.001,1e-05,COMPLETE
64,64,0.705865141565549,2024-10-25 07:50:35.375913,2024-10-25 08:01:04.841115,0 days 00:10:29.465202,0.08226821042309831,0.6,512,0.001,1e-05,COMPLETE
65,65,0.707654915635163,2024-10-25 08:01:04.842935,2024-10-25 08:09:02.532974,0 days 00:07:57.690039,0.07717729352413619,0.3,512,3e-05,1e-05,COMPLETE
66,66,0.7059842394034116,2024-10-25 08:09:02.534405,2024-10-25 08:18:40.449190,0 days 00:09:37.914785,0.07287119618400989,0.5,512,0.0003,1e-05,COMPLETE
67,67,0.6933626095319814,2024-10-25 08:18:40.454765,2024-10-25 08:22:27.741244,0 days 00:03:47.286479,0.055572058695824246,0.2,512,3e-06,0.001,COMPLETE
68,68,0.703685276731655,2024-10-25 08:22:27.745074,2024-10-25 08:35:07.749703,0 days 00:12:40.004629,0.0967572860099159,0.7,256,0.0003,1e-05,COMPLETE
69,69,0.7004390690772735,2024-10-25 08:35:07.751592,2024-10-25 08:40:39.391211,0 days 00:05:31.639619,0.0928767002111445,0.1,512,0.001,0.0003,COMPLETE
70,70,0.705995469696636,2024-10-25 08:40:39.392858,2024-10-25 08:46:36.340096,0 days 00:05:56.947238,0.08483367819351123,0.1,512,0.0003,0.0001,COMPLETE
71,71,0.7089932484943271,2024-10-25 08:46:36.341594,2024-10-25 08:54:17.745585,0 days 00:07:41.403991,0.07623927229213702,0.1,512,0.001,1e-05,COMPLETE
72,72,0.7083081353411966,2024-10-25 08:54:17.747540,2024-10-25 09:02:11.836919,0 days 00:07:54.089379,0.04649949112547571,0.1,512,0.001,1e-05,COMPLETE
73,73,0.7092045077456968,2024-10-25 09:02:11.839319,2024-10-25 09:11:04.481368,0 days 00:08:52.642049,0.07569313446128027,0.1,512,0.001,1e-05,COMPLETE
74,74,0.7018770516183421,2024-10-25 09:11:04.487071,2024-10-25 09:17:51.328552,0 days 00:06:46.841481,0.0013096715696234995,0.1,512,0.001,1e-05,COMPLETE
75,75,0.7089337662067154,2024-10-25 09:17:51.333693,2024-10-25 09:25:59.931441,0 days 00:08:08.597748,0.07003163838981627,0.1,512,0.001,1e-05,COMPLETE
76,76,0.7092301026098545,2024-10-25 09:25:59.933423,2024-10-25 09:34:28.839021,0 days 00:08:28.905598,0.07680045116399095,0.1,512,0.001,1e-05,COMPLETE
77,77,0.7094167995963971,2024-10-25 09:34:28.840677,2024-10-25 09:40:27.046723,0 days 00:05:58.206046,0.07737577700134157,0.1,1024,0.001,1e-05,COMPLETE
78,78,0.7053536080869165,2024-10-25 09:40:27.048235,2024-10-25 09:47:30.617602,0 days 00:07:03.569367,0.0793150021221276,0.8,1024,0.001,3e-05,COMPLETE
79,79,0.6899966000060196,2024-10-25 09:47:30.619146,2024-10-25 09:51:32.858123,0 days 00:04:02.238977,0.0887351147980924,0.1,1024,1e-06,1e-05,COMPLETE
80,80,0.7092544842132271,2024-10-25 09:51:32.859381,2024-10-25 09:58:53.421351,0 days 00:07:20.561970,0.062351260987447615,0.1,1024,0.001,1e-05,COMPLETE
81,81,0.7093703157515487,2024-10-25 09:58:53.423327,2024-10-25 10:05:44.169414,0 days 00:06:50.746087,0.06369041347634216,0.1,1024,0.001,1e-05,COMPLETE
82,82,0.7090275054300146,2024-10-25 10:05:44.170811,2024-10-25 10:11:17.116410,0 days 00:05:32.945599,0.06040338288255787,0.1,1024,0.001,1e-05,COMPLETE
83,83,0.7093300421442028,2024-10-25 10:11:17.117842,2024-10-25 10:17:14.987641,0 days 00:05:57.869799,0.06325741939855928,0.1,1024,0.001,1e-05,COMPLETE
84,84,0.7088263999479818,2024-10-25 10:17:14.988993,2024-10-25 10:23:45.412271,0 days 00:06:30.423278,0.06384081605035559,0.4,1024,0.001,1e-05,COMPLETE
85,85,0.709010869686509,2024-10-25 10:23:45.416799,2024-10-25 10:29:21.424271,0 days 00:05:36.007472,0.05494012263461235,0.1,1024,0.001,1e-05,COMPLETE
86,86,0.6889025378121534,2024-10-25 10:29:21.425575,2024-10-25 10:31:13.757493,0 days 00:01:52.331918,0.0683836338318872,0.1,1024,0.001,0.001,COMPLETE
87,87,0.7090913486568324,2024-10-25 10:31:13.758812,2024-10-25 10:36:44.609282,0 days 00:05:30.850470,0.0584689797171062,0.1,1024,0.001,1e-05,COMPLETE
88,88,0.6995086856649726,2024-10-25 10:36:44.612732,2024-10-25 10:39:53.534668,0 days 00:03:08.921936,0.06248760599002268,1.0,1024,0.001,0.0003,COMPLETE
89,89,0.7077640095931371,2024-10-25 10:39:53.536015,2024-10-25 10:46:08.233422,0 days 00:06:14.697407,0.08169994307196146,0.1,1024,3e-05,1e-05,COMPLETE
90,90,0.7054853063167549,2024-10-25 10:46:08.234711,2024-10-25 10:48:53.820268,0 days 00:02:45.585557,0.04716634170746782,0.5,1024,1e-05,0.0001,COMPLETE
91,91,0.7092321871651003,2024-10-25 10:48:53.825580,2024-10-25 10:55:57.714486,0 days 00:07:03.888906,0.066627264243355,0.1,1024,0.001,1e-05,COMPLETE
92,92,0.7093151599087171,2024-10-25 10:55:57.715813,2024-10-25 11:01:41.868133,0 days 00:05:44.152320,0.06600331290993708,0.1,1024,0.001,1e-05,COMPLETE
93,93,0.70923099152377,2024-10-25 11:01:41.870039,2024-10-25 11:08:08.203157,0 days 00:06:26.333118,0.06609214565131066,0.1,1024,0.001,1e-05,COMPLETE
94,94,0.7091198073028395,2024-10-25 11:08:08.208994,2024-10-25 11:14:31.220943,0 days 00:06:23.011949,0.059841337770620076,0.1,1024,0.001,1e-05,COMPLETE
95,95,0.7093844867566377,2024-10-25 11:14:31.222530,2024-10-25 11:20:32.330068,0 days 00:06:01.107538,0.06642721926079333,0.1,1024,0.001,1e-05,COMPLETE
96,96,0.7038286430113194,2024-10-25 11:20:32.331536,2024-10-25 11:26:57.407928,0 days 00:06:25.076392,0.06624123872233129,0.9,1024,0.001,1e-05,COMPLETE
97,97,0.7095876229429054,2024-10-25 11:26:57.412074,2024-10-25 11:32:36.702229,0 days 00:05:39.290155,0.06278765090053225,0.3,1024,0.001,1e-05,COMPLETE
98,98,0.7095502190732812,2024-10-25 11:32:36.703859,2024-10-25 11:38:36.655306,0 days 00:05:59.951447,0.06327464638692384,0.3,1024,0.001,1e-05,COMPLETE
99,99,0.7095791435181211,2024-10-25 11:38:36.661080,2024-10-25 11:44:56.145911,0 days 00:06:19.484831,0.05747749941743459,0.3,1024,0.001,1e-05,COMPLETE
100,100,0.7082844044168544,2024-10-25 11:44:56.147953,2024-10-25 11:49:27.035191,0 days 00:04:30.887238,0.05238830494264787,0.3,1024,0.001,3e-05,COMPLETE
101,101,0.709630423577164,2024-10-25 11:49:27.036905,2024-10-25 11:55:59.414422,0 days 00:06:32.377517,0.057360435950470405,0.3,1024,0.001,1e-05,COMPLETE
102,102,0.7095729010196444,2024-10-25 11:55:59.420047,2024-10-25 12:02:21.508028,0 days 00:06:22.087981,0.05769108934629724,0.3,1024,0.001,1e-05,COMPLETE
103,103,0.7095946382157912,2024-10-25 12:02:21.509860,2024-10-25 12:08:47.443672,0 days 00:06:25.933812,0.05793406670011257,0.3,1024,0.001,1e-05,COMPLETE
104,104,0.7096120432594468,2024-10-25 12:08:47.445136,2024-10-25 12:15:09.550139,0 days 00:06:22.105003,0.05682323718747946,0.3,1024,0.001,1e-05,COMPLETE
105,105,0.7095610173176149,2024-10-25 12:15:09.552003,2024-10-25 12:20:50.806399,0 days 00:05:41.254396,0.05765954092548429,0.3,1024,0.001,1e-05,COMPLETE
106,106,0.6984235069025503,2024-10-25 12:20:50.807984,2024-10-25 12:23:39.684145,0 days 00:02:48.876161,0.057999782644104006,0.3,1024,3e-06,1e-05,COMPLETE
107,107,0.7095558617658021,2024-10-25 12:23:39.685673,2024-10-25 12:29:38.382366,0 days 00:05:58.696693,0.04969767066480569,0.3,1024,0.001,1e-05,COMPLETE
108,108,0.7096038127404853,2024-10-25 12:29:38.383967,2024-10-25 12:36:01.208650,0 days 00:06:22.824683,0.050319436719320446,0.3,1024,0.001,1e-05,COMPLETE
109,109,0.6968436401013324,2024-10-25 12:36:01.210303,2024-10-25 12:37:44.701450,0 days 00:01:43.491147,0.050079327297280235,0.3,1024,0.001,0.001,COMPLETE
110,110,0.7095858964844717,2024-10-25 12:37:44.702636,2024-10-25 12:44:00.571463,0 days 00:06:15.868827,0.043227566334449796,0.3,1024,0.001,1e-05,COMPLETE
111,111,0.7096062871571941,2024-10-25 12:44:00.573218,2024-10-25 12:50:21.641989,0 days 00:06:21.068771,0.042911522927429765,0.3,1024,0.001,1e-05,COMPLETE
112,112,0.7096006931042957,2024-10-25 12:50:21.643531,2024-10-25 12:56:30.490685,0 days 00:06:08.847154,0.04074622835239856,0.3,1024,0.001,1e-05,COMPLETE
113,113,0.7096011943902,2024-10-25 12:56:30.491953,2024-10-25 13:02:57.340762,0 days 00:06:26.848809,0.04101325815564216,0.3,1024,0.001,1e-05,COMPLETE
114,114,0.7095647970629657,2024-10-25 13:02:57.342255,2024-10-25 13:09:39.464392,0 days 00:06:42.122137,0.03831703321934666,0.3,1024,0.001,1e-05,COMPLETE
115,115,0.7095218098113804,2024-10-25 13:09:39.465957,2024-10-25 13:15:34.488423,0 days 00:05:55.022466,0.039902527376474546,0.3,1024,0.001,1e-05,COMPLETE
116,116,0.7033053335326783,2024-10-25 13:15:34.489721,2024-10-25 13:18:40.497065,0 days 00:03:06.007344,0.03383707189599504,0.3,1024,0.001,0.0003,COMPLETE
117,117,0.7095902633795499,2024-10-25 13:18:40.499163,2024-10-25 13:24:59.972837,0 days 00:06:19.473674,0.04194571135662664,0.3,1024,0.001,1e-05,COMPLETE
118,118,0.7096586782345506,2024-10-25 13:24:59.974354,2024-10-25 13:31:34.744883,0 days 00:06:34.770529,0.03547498005283677,0.3,1024,0.001,1e-05,COMPLETE
119,119,0.707311235756298,2024-10-25 13:31:34.746980,2024-10-25 13:33:28.018807,0 days 00:01:53.271827,0.04258528711233921,0.3,1024,1e-06,0.0001,COMPLETE
120,120,0.7047807407889237,2024-10-25 13:33:28.020044,2024-10-25 13:37:20.002279,0 days 00:03:51.982235,0.030041099889285695,0.3,1024,0.001,1e-05,COMPLETE
121,121,0.7095907949411375,2024-10-25 13:37:20.003403,2024-10-25 13:43:33.047863,0 days 00:06:13.044460,0.041982015452225664,0.3,1024,0.001,1e-05,COMPLETE
122,122,0.7094922892830047,2024-10-25 13:43:33.048764,2024-10-25 13:49:49.534074,0 days 00:06:16.485310,0.04302394492808967,0.3,1024,0.001,1e-05,COMPLETE
123,123,0.7095775299730964,2024-10-25 13:49:49.535348,2024-10-25 13:56:29.938604,0 days 00:06:40.403256,0.03298319652103652,0.3,1024,0.001,1e-05,COMPLETE
124,124,0.7096543644459988,2024-10-25 13:56:29.940383,2024-10-25 14:03:03.921323,0 days 00:06:33.980940,0.044558037036253884,0.3,1024,0.001,1e-05,COMPLETE
125,125,0.7095404928859309,2024-10-25 14:03:03.922860,2024-10-25 14:09:38.235675,0 days 00:06:34.312815,0.04567248964666254,0.3,1024,0.001,1e-05,COMPLETE
126,126,0.7029687557831674,2024-10-25 14:09:38.237376,2024-10-25 14:14:45.245757,0 days 00:05:07.008381,0.037286369155970875,0.3,1024,1e-05,1e-05,COMPLETE
127,127,0.7095916103992967,2024-10-25 14:14:45.247124,2024-10-25 14:22:43.388592,0 days 00:07:58.141468,0.04122896461806816,0.3,1024,0.001,1e-05,COMPLETE
128,128,0.7017992029100483,2024-10-25 14:22:43.390118,2024-10-25 14:27:15.863003,0 days 00:04:32.472885,0.041498697835514534,0.3,1024,3e-05,1e-05,COMPLETE
129,129,0.7085637430090946,2024-10-25 14:27:15.866131,2024-10-25 14:30:16.315691,0 days 00:03:00.449560,0.035404109396401276,0.3,1024,0.001,3e-05,COMPLETE
130,130,0.7075933083420075,2024-10-25 14:30:16.316898,2024-10-25 14:45:18.651748,0 days 00:15:02.334850,0.044834852956955114,0.3,256,0.001,1e-05,COMPLETE
131,131,0.7095766614084108,2024-10-25 14:45:18.654497,2024-10-25 14:53:00.312744,0 days 00:07:41.658247,0.047940069882179186,0.3,1024,0.001,1e-05,COMPLETE
132,132,0.7095943709460293,2024-10-25 14:53:00.316071,2024-10-25 15:01:10.641394,0 days 00:08:10.325323,0.04072681447871698,0.3,1024,0.001,1e-05,COMPLETE
133,133,0.7095884113514788,2024-10-25 15:01:10.645166,2024-10-25 15:08:51.938028,0 days 00:07:41.292862,0.04116773634148878,0.3,1024,0.001,1e-05,COMPLETE
134,134,0.7095598407847078,2024-10-25 15:08:51.939856,2024-10-25 15:15:57.173060,0 days 00:07:05.233204,0.04152179611201308,0.3,1024,0.001,1e-05,COMPLETE
135,135,0.7033628625423927,2024-10-25 15:15:57.175220,2024-10-25 15:20:50.236738,0 days 00:04:53.061518,0.030603327342462155,0.3,1024,0.0001,1e-05,COMPLETE
136,136,0.7032658796022344,2024-10-25 15:20:50.239316,2024-10-25 15:25:59.441987,0 days 00:05:09.202671,0.0367613697407432,0.3,1024,3e-06,1e-05,COMPLETE
137,137,0.7095479960440085,2024-10-25 15:25:59.444512,2024-10-25 15:33:29.550660,0 days 00:07:30.106148,0.04017298329265881,0.3,1024,0.001,1e-05,COMPLETE
138,138,0.7095974330087883,2024-10-25 15:33:29.553447,2024-10-25 15:40:51.724569,0 days 00:07:22.171122,0.05379194670965875,0.3,1024,0.001,1e-05,COMPLETE
139,139,0.6953558272597621,2024-10-25 15:40:51.727019,2024-10-25 15:42:53.777681,0 days 00:02:02.050662,0.04463324314997912,0.3,1024,0.001,0.001,COMPLETE
140,140,0.7096261197150657,2024-10-25 15:42:53.779914,2024-10-25 15:50:40.593958,0 days 00:07:46.814044,0.05085044363645473,0.3,1024,0.001,1e-05,COMPLETE
141,141,0.7095588950418458,2024-10-25 15:50:40.597045,2024-10-25 15:57:49.819507,0 days 00:07:09.222462,0.05441932050337187,0.3,1024,0.001,1e-05,COMPLETE
142,142,0.7069595117276366,2024-10-25 15:57:49.821534,2024-10-25 16:05:46.467854,0 days 00:07:56.646320,0.04867204907265397,0.6,1024,0.001,1e-05,COMPLETE
143,143,0.7096222511279557,2024-10-25 16:05:46.470537,2024-10-25 16:12:32.969237,0 days 00:06:46.498700,0.05114801368921677,0.3,1024,0.001,1e-05,COMPLETE
144,144,0.699134781472175,2024-10-25 16:12:32.971324,2024-10-25 16:16:44.583239,0 days 00:04:11.611915,0.05358357963897636,0.7,1024,0.001,1e-05,COMPLETE
145,145,0.7095710690926418,2024-10-25 16:16:44.585193,2024-10-25 16:24:27.939759,0 days 00:07:43.354566,0.0508728979591562,0.3,1024,0.001,1e-05,COMPLETE
146,146,0.7030688769716156,2024-10-25 16:24:27.941473,2024-10-25 16:29:10.699459,0 days 00:04:42.757986,0.04674551548553864,0.3,1024,1e-06,1e-05,COMPLETE
147,147,0.7078731112441128,2024-10-25 16:29:10.702834,2024-10-25 16:49:00.734734,0 days 00:19:50.031900,0.03873018222244751,0.3,256,0.001,1e-05,COMPLETE
148,148,0.7038643157074445,2024-10-25 16:49:00.736618,2024-10-25 16:52:03.736085,0 days 00:03:02.999467,0.05496178246291572,0.3,1024,0.001,0.0003,COMPLETE
149,149,0.703918384355451,2024-10-25 16:52:03.737808,2024-10-25 16:54:10.891382,0 days 00:02:07.153574,0.05060564836394916,0.8,1024,0.001,0.0001,COMPLETE
